detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,224,0.71,171,0.588235294117647,0.7199828720233594,0,11,2372,1486,0.062,0.446,0.06201900617508503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06201900617508503,0.15696527160697288,0.09494626543188785,0.15696527160697288,1089,1089.0,11.0,0.10101010101010101,False
D3,ForestCovertype,741,0.63,66,0.3529411764705882,0.9072406485969262,0,7,2026,941,0.255,0.446,0.06749185651042633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06749185651042633,0.15712499579878245,0.08963313928835612,0.15712499579878245,1090,1090.0,7.0,0.06060606060606061,False
D3,ForestCovertype,256,0.74,261,0.6764705882352942,0.6363943218983181,0,3,2282,637,0.229,0.023,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05572801964755939,0.15719398702688764,0.10146596737932825,0.15719398702688764,1091,1091.0,3.0,0.020202020202020204,False
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,0.37371243100768037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37371243100768037,0.15728312134848602,0.21642930965919435,0.15728312134848602,1092,1092.0,56.0,0.5555555555555556,False
D3,ForestCovertype,188,0.77,904,0.7647058823529412,0.3901888781803853,0,20,1231,687,0.564,0.43,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22291207859023776,0.1576044498453549,0.06530762874488286,0.1576044498453549,1093,1093.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,0.2809575223942092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2809575223942092,0.15781411302027648,0.1231434093739327,0.15781411302027648,1094,1094.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1238,0.62,197,0.3235294117647059,0.6920228555736448,0,59,3278,1152,0.1,0.939,0.43679174740766397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43679174740766397,0.1578775969081962,0.2789141504994678,0.1578775969081962,1095,1095.0,59.0,0.5858585858585859,False
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.28222657042775506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28222657042775506,0.15805921412197493,0.12416735630578013,0.15805921412197493,1096,1096.0,35.0,0.3434343434343434,False
D3,ForestCovertype,409,0.61,86,0.2941176470588235,0.8553584495817627,0,21,4006,1278,0.626,0.804,0.1997766081905055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1997766081905055,0.15817295897258607,0.041603649217919425,0.15817295897258607,1097,1097.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.07539565551437559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07539565551437559,0.15822302793456397,0.08282737242018838,0.15822302793456397,1098,1098.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1354,0.77,458,0.7647058823529412,0.52502786345625,0,5,520,600,0.919,0.307,0.05730532342114195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05730532342114195,0.15849552370300632,0.10119020028186437,0.15849552370300632,1099,1099.0,5.0,0.04040404040404041,False
D3,ForestCovertype,747,0.76,968,0.7352941176470589,0.376617350251487,0,26,3586,1104,0.072,0.031,0.278686457083806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.278686457083806,0.15865637202280247,0.12003008506100354,0.15865637202280247,1100,1100.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,0.1217815273884641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1217815273884641,0.1587187626194577,0.0369372352309936,0.1587187626194577,1101,1101.0,4.0,0.030303030303030304,False
D3,ForestCovertype,982,0.76,1063,0.7352941176470589,0.3580413562216522,0,32,1855,856,0.119,0.215,0.28153645739748917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28153645739748917,0.15891798644394503,0.12261847095354414,0.15891798644394503,1102,1102.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1178,0.62,106,0.3235294117647059,0.814260192441051,0,23,4628,1220,0.282,0.813,0.24995826298833348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24995826298833348,0.1591502959708534,0.09080796701748009,0.1591502959708534,1103,1103.0,23.0,0.2222222222222222,False
D3,ForestCovertype,849,0.59,54,0.2352941176470587,0.9464398594760536,0,5,452,2167,0.623,0.924,0.10148321915711393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10148321915711393,0.15920267489321374,0.05771945573609981,0.15920267489321374,1104,1104.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1078,0.69,262,0.5294117647058822,0.6356376795397113,0,88,3415,1478,0.204,0.709,0.25085991363037397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25085991363037397,0.1593781907753686,0.09148172285500536,0.1593781907753686,1105,1105.0,88.0,0.8787878787878788,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,0.28536388167143034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28536388167143034,0.15959250593508376,0.12577137573634659,0.15959250593508376,1106,1106.0,35.0,0.3434343434343434,False
D3,ForestCovertype,379,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1117,1115,0.814,0.967,0.15155009843433676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15155009843433676,0.15979161970320463,0.008241521268867874,0.15979161970320463,1107,1107.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,0.24420250673306937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24420250673306937,0.1602242193303943,0.08397828740267507,0.1602242193303943,1108,1108.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1313,0.59,330,0.2352941176470587,0.5899625344817354,0,96,3790,1323,0.321,0.863,0.6923845187181137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6923845187181137,0.16031034257558527,0.5320741761425284,0.16031034257558527,1109,1109.0,96.0,0.9595959595959596,False
D3,ForestCovertype,170,0.75,772,0.7058823529411765,0.4215022364964087,0,32,4212,1338,0.096,0.217,0.26803744700104476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26803744700104476,0.16045454677589907,0.10758290022514569,0.16045454677589907,1110,1110.0,32.0,0.31313131313131315,False
D3,ForestCovertype,192,0.58,65,0.2058823529411763,0.9102274474216212,0,18,2210,476,0.9,0.978,0.17009678351258134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17009678351258134,0.16050375852255797,0.009593024990023374,0.16050375852255797,1111,1111.0,18.0,0.1717171717171717,False
D3,ForestCovertype,59,0.63,128,0.3529411764705882,0.7771218189009913,0,29,1295,808,0.661,0.672,0.2834798149527636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2834798149527636,0.1615868511665434,0.1218929637862202,0.1615868511665434,1112,1112.0,29.0,0.2828282828282828,False
D3,ForestCovertype,585,0.66,158,0.4411764705882354,0.7355923449627384,0,37,4955,1353,0.675,0.643,0.24167568809727016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24167568809727016,0.16159257842255764,0.08008310967471252,0.16159257842255764,1113,1113.0,37.0,0.36363636363636365,False
D3,ForestCovertype,821,0.76,365,0.7352941176470589,0.5699984164607186,0,3,2469,671,0.708,0.005,0.056510217048098346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.056510217048098346,0.1619071338557055,0.10539691680760714,0.1619071338557055,1114,1114.0,3.0,0.020202020202020204,False
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,0.1389056008677678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1389056008677678,0.16193216988433456,0.023026569016566772,0.16193216988433456,1115,1115.0,5.0,0.04040404040404041,False
D3,ForestCovertype,739,0.6,66,0.2647058823529411,0.9072406485969262,0,13,2863,587,0.807,0.939,0.11683576427593068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11683576427593068,0.1619499316437427,0.045114167367812014,0.1619499316437427,1116,1116.0,13.0,0.12121212121212122,False
D3,ForestCovertype,583,0.57,60,0.1764705882352939,0.9258747776714992,0,14,2060,932,0.862,0.936,0.15110103678734413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15110103678734413,0.16219389118119,0.011092854393845858,0.16219389118119,1117,1117.0,14.0,0.13131313131313133,False
D3,ForestCovertype,876,0.68,284,0.5000000000000001,0.6196816426547878,0,94,1251,979,0.091,0.946,0.3109455781148613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3109455781148613,0.1622881400869808,0.14865743802788048,0.1622881400869808,1118,1118.0,94.0,0.9393939393939394,False
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.18902313244215965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18902313244215965,0.162326659226514,0.026696473215645666,0.162326659226514,1119,1119.0,18.0,0.1717171717171717,False
D3,ForestCovertype,449,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4446,834,0.446,0.944,0.2753511641935871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2753511641935871,0.16235085228432716,0.11300031190925991,0.16235085228432716,1120,1120.0,34.0,0.3333333333333333,False
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.03800053995036057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03800053995036057,0.16274659866035573,0.12474605870999517,0.16274659866035573,1121,1121.0,4.0,0.030303030303030304,False
D3,ForestCovertype,367,0.51,106,0.0,0.814260192441051,0,46,1910,2091,0.17,0.93,0.5253859747022931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5253859747022931,0.16285106150152298,0.36253491320077014,0.16285106150152298,1122,1122.0,46.0,0.45454545454545453,False
D3,ForestCovertype,391,0.72,545,0.6176470588235293,0.4905539165831193,0,68,1511,669,0.398,0.705,0.3109946948565505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3109946948565505,0.16300161331906313,0.1479930815374874,0.16300161331906313,1123,1123.0,68.0,0.6767676767676768,False
D3,ForestCovertype,480,0.58,66,0.2058823529411763,0.9072406485969262,0,19,642,2862,0.323,0.989,0.17575602855450226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17575602855450226,0.1630422773618349,0.01271375119266735,0.1630422773618349,1124,1124.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1081,0.59,143,0.2352941176470587,0.7552736194126586,0,45,2326,4066,0.085,0.986,0.40621820943369114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40621820943369114,0.16307234159427758,0.24314586783941355,0.16307234159427758,1125,1125.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,0.2718351620482122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2718351620482122,0.16327595943943124,0.10855920260878094,0.16327595943943124,1126,1126.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1244,0.6,108,0.2647058823529411,0.8105819691941926,0,30,1987,732,0.688,0.83,0.2912149570141911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2912149570141911,0.16334459451858313,0.12787036249560796,0.16334459451858313,1127,1127.0,30.0,0.29292929292929293,False
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.25660652063345907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25660652063345907,0.16337127301879992,0.09323524761465915,0.16337127301879992,1128,1128.0,38.0,0.37373737373737376,False
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,0.28163012916503777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28163012916503777,0.16344959288319433,0.11818053628184344,0.16344959288319433,1129,1129.0,34.0,0.3333333333333333,False
D3,ForestCovertype,106,0.63,223,0.3529411764705882,0.6675175143967597,0,73,1738,980,0.207,0.891,0.4429774802409262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4429774802409262,0.1634778836992101,0.2794995965417161,0.1634778836992101,1130,1130.0,73.0,0.7272727272727273,False
D3,ForestCovertype,999,0.58,93,0.2058823529411763,0.8399880359036569,0,39,1342,3193,0.177,0.985,0.28443594798296773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28443594798296773,0.1636385890752431,0.12079735890772464,0.1636385890752431,1131,1131.0,39.0,0.3838383838383838,False
D3,ForestCovertype,990,0.58,75,0.2058823529411763,0.8822066449335042,0,27,2118,588,0.803,0.982,0.22318927378691894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22318927378691894,0.1638605939779336,0.059328679808985346,0.1638605939779336,1132,1132.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,0.09304780718397895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09304780718397895,0.16410757469751397,0.07105976751353502,0.16410757469751397,1133,1133.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1158,0.65,227,0.411764705882353,0.6640020530855277,0,76,3442,840,0.655,0.645,0.3788897795339391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3788897795339391,0.1643399699700605,0.2145498095638786,0.1643399699700605,1134,1134.0,76.0,0.7575757575757576,False
D3,ForestCovertype,1024,0.75,1084,0.7058823529411765,0.3541594402327948,0,49,3600,1041,0.144,0.539,0.3377442083750396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3377442083750396,0.16440838935709232,0.17333581901794728,0.16440838935709232,1135,1135.0,49.0,0.48484848484848486,False
D3,ForestCovertype,686,0.77,1049,0.7647058823529412,0.3606721016873033,0,26,1375,733,0.373,0.294,0.22568906492015595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22568906492015595,0.16476071727101096,0.06092834764914498,0.16476071727101096,1136,1136.0,26.0,0.25252525252525254,False
