detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2024,0.73,13,0.7826086956521737,0.6769870351235139,0,12,2278,157,0.982,0.477,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.23291543607048415,0.12213293534115104,0.23291543607048415,2926,2926.0,12.0,0.12790697674418605,False
D3,Electricity,1088,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4383,442,0.671,0.974,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.23317722055160164,0.2165676399972392,0.23317722055160164,2927,2927.0,10.0,0.10465116279069768,False
D3,Electricity,2236,0.74,28,0.8260869565217389,0.5242841013028563,0,23,801,170,0.663,0.729,0.1682507966899524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1682507966899524,0.23344255173021422,0.06519175504026181,0.23344255173021422,2928,2928.0,23.0,0.2558139534883721,False
D3,Electricity,485,0.73,15,0.7826086956521737,0.6489870936201071,0,14,2552,224,0.608,0.666,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.23394885550241404,0.12316635477308092,0.23394885550241404,2929,2929.0,14.0,0.1511627906976744,False
D3,Electricity,242,0.72,17,0.7391304347826084,0.6242893948718746,0,17,5000,676,0.066,0.165,0.16912643659134521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16912643659134521,0.23395692675514496,0.06483049016379974,0.23395692675514496,2930,2930.0,17.0,0.18604651162790697,False
D3,Electricity,94,0.73,26,0.7826086956521737,0.5392681943469566,0,25,5000,545,0.999,0.22,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.2339829714174854,0.055624630683404896,0.2339829714174854,2931,2931.0,25.0,0.27906976744186046,False
D3,Electricity,683,0.75,29,0.8695652173913042,0.5171753499812628,0,2,220,66,0.4,0.241,0.16792799773675668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16792799773675668,0.2341166529597733,0.06618865522301662,0.2341166529597733,2932,2932.0,2.0,0.011627906976744186,False
D3,Electricity,1605,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3877,620,0.642,0.532,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.23424765287302737,0.11432955073244558,0.23424765287302737,2933,2933.0,17.0,0.18604651162790697,False
D3,Electricity,521,0.74,22,0.8260869565217389,0.5728901369805552,0,17,3777,471,0.088,0.099,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.23445031194493832,0.12279461586873712,0.23445031194493832,2934,2934.0,17.0,0.18604651162790697,False
D3,Electricity,268,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1662,342,0.572,0.911,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.23513448463356226,0.013569483174896035,0.23513448463356226,2935,2935.0,7.0,0.06976744186046512,False
D3,Electricity,209,0.73,22,0.7826086956521737,0.5728901369805552,0,21,4684,523,0.005,0.067,0.14721265678311943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14721265678311943,0.235663547843814,0.08845089106069456,0.235663547843814,2936,2936.0,21.0,0.23255813953488372,False
D3,Electricity,249,0.73,20,0.7826086956521737,0.5919658345985958,0,19,5000,594,0.605,0.071,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.2360992013046513,0.10362256030723183,0.2360992013046513,2937,2937.0,19.0,0.20930232558139536,False
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.2625350773565229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2625350773565229,0.23633415795271778,0.02620091940380509,0.23633415795271778,2938,2938.0,37.0,0.4186046511627907,False
D3,Electricity,1021,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3419,341,0.957,0.777,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.23638558175220992,0.01482058029354369,0.23638558175220992,2939,2939.0,7.0,0.06976744186046512,False
D3,Electricity,103,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,662,0.727,0.327,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.2374339944828601,0.1175158923422783,0.2374339944828601,2940,2940.0,17.0,0.18604651162790697,False
D3,Electricity,2807,0.74,25,0.8260869565217389,0.5471818913066708,0,20,4013,556,0.294,0.292,0.14103263149307907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14103263149307907,0.23759677343985278,0.09656414194677371,0.23759677343985278,2941,2941.0,20.0,0.22093023255813954,False
D3,Electricity,3135,0.72,19,0.7391304347826084,0.602196550506181,0,19,5000,674,0.162,0.502,0.17654234070167935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17654234070167935,0.23818181987419498,0.06163947917251564,0.23818181987419498,2942,2942.0,19.0,0.20930232558139536,False
D3,Electricity,2688,0.73,24,0.7826086956521737,0.5554060073922549,0,23,4970,602,0.2,0.801,0.1627473271637777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1627473271637777,0.23889438508231042,0.07614705791853271,0.23889438508231042,2943,2943.0,23.0,0.2558139534883721,False
D3,Electricity,97,0.73,28,0.7826086956521737,0.5242841013028563,0,27,5000,442,0.999,0.001,0.19368247839618125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19368247839618125,0.23920793604775661,0.04552545765157537,0.23920793604775661,2944,2944.0,27.0,0.3023255813953488,False
D3,Electricity,1970,0.73,493,0.7826086956521737,0.0,0,87,3991,684,0.836,0.55,0.8341975029896137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8341975029896137,0.23995326122401772,0.594244241765596,0.23995326122401772,2945,2945.0,87.0,1.0,False
D3,Electricity,181,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,636,0.621,0.462,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.2400509270682987,0.1283952309920975,0.2400509270682987,2946,2946.0,17.0,0.18604651162790697,False
D3,Electricity,1308,0.73,37,0.7826086956521737,0.4676074406846687,0,36,1694,295,0.131,0.531,0.25626071018555746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25626071018555746,0.24009348840795255,0.016167221777604907,0.24009348840795255,2947,2947.0,36.0,0.4069767441860465,False
D3,Electricity,2919,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3596,422,0.422,0.62,0.13967852116815313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13967852116815313,0.24037829031802782,0.10069976914987469,0.24037829031802782,2948,2948.0,20.0,0.22093023255813954,False
D3,Electricity,149,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4858,494,0.999,0.477,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.24056404389435423,0.06220570316027374,0.24056404389435423,2949,2949.0,25.0,0.27906976744186046,False
D3,Electricity,2441,0.72,21,0.7391304347826084,0.5822111417813252,0,21,4833,574,0.691,0.479,0.1866843388196452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1866843388196452,0.24147729106986437,0.054792952250219185,0.24147729106986437,2950,2950.0,21.0,0.23255813953488372,False
D3,Electricity,401,0.73,20,0.7826086956521737,0.5919658345985958,0,19,4738,571,0.696,0.491,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.24167112505538643,0.10919448405796695,0.24167112505538643,2951,2951.0,19.0,0.20930232558139536,False
D3,Electricity,2118,0.74,28,0.8260869565217389,0.5242841013028563,0,23,2766,209,0.103,0.641,0.1682507966899524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1682507966899524,0.24167500124975097,0.07342420455979856,0.24167500124975097,2952,2952.0,23.0,0.2558139534883721,False
D3,Electricity,1326,0.73,19,0.7826086956521737,0.602196550506181,0,18,4996,644,0.03,0.438,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.24191568625262344,0.116113281762002,0.24191568625262344,2953,2953.0,18.0,0.19767441860465115,False
D3,Electricity,329,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4811,3365,0.065,0.999,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.24192009193513356,0.04356115660755505,0.24192009193513356,2954,2954.0,6.0,0.05813953488372093,False
D3,Electricity,174,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,527,0.296,0.454,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.2422538362008475,0.13059814012464632,0.2422538362008475,2955,2955.0,17.0,0.18604651162790697,False
D3,Electricity,215,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,588,0.123,0.108,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.2423032950702777,0.08736681085986123,0.2423032950702777,2956,2956.0,22.0,0.2441860465116279,False
D3,Electricity,995,0.74,38,0.8260869565217389,0.4621606907817528,0,32,1186,216,0.194,0.156,0.244376952660663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.244376952660663,0.24259149634046087,0.0017854563202021334,0.24259149634046087,2957,2957.0,32.0,0.36046511627906974,False
D3,Electricity,240,0.73,12,0.7826086956521737,0.6925265936082745,0,11,5000,676,0.378,0.648,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.24302229121256141,0.13223979048322831,0.24302229121256141,2958,2958.0,11.0,0.11627906976744186,False
D3,Electricity,2594,0.73,40,0.7826086956521737,0.4516741016499465,0,39,1681,250,0.064,0.204,0.2747051339720594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2747051339720594,0.24484106738260517,0.029864066589454258,0.24484106738260517,2959,2959.0,39.0,0.4418604651162791,False
D3,Electricity,2942,0.74,32,0.8260869565217389,0.497189941256407,0,26,1266,229,0.132,0.038,0.2011657135818132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2011657135818132,0.2466120288347363,0.045446315252923086,0.2466120288347363,2960,2960.0,26.0,0.29069767441860467,False
D3,Electricity,2256,0.73,27,0.7826086956521737,0.5316423328219102,0,26,1497,320,0.101,0.859,0.1860702535733797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1860702535733797,0.2469032514496345,0.06083299787625479,0.2469032514496345,2961,2961.0,26.0,0.29069767441860467,False
D3,Electricity,1952,0.72,37,0.7391304347826084,0.4676074406846687,0,37,1867,390,0.894,0.261,0.28462344364021064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28462344364021064,0.24719709663020695,0.03742634701000369,0.24719709663020695,2962,2962.0,37.0,0.4186046511627907,False
D3,Electricity,813,0.73,26,0.7826086956521737,0.5392681943469566,0,25,3583,373,0.423,0.376,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.24792684311864865,0.06956850238456816,0.24792684311864865,2963,2963.0,25.0,0.27906976744186046,False
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,0.20854556376828945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20854556376828945,0.24802882754497868,0.03948326377668923,0.24802882754497868,2964,2964.0,29.0,0.32558139534883723,False
D3,Electricity,2886,0.74,21,0.8260869565217389,0.5822111417813252,0,16,2771,208,0.472,0.655,0.10151609441285009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10151609441285009,0.24875048462375138,0.1472343902109013,0.24875048462375138,2965,2965.0,16.0,0.1744186046511628,False
D3,Electricity,1678,0.74,27,0.8260869565217389,0.5316423328219102,0,22,3737,425,0.743,0.35,0.15942887885818652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15942887885818652,0.24899667389075086,0.08956779503256435,0.24899667389075086,2966,2966.0,22.0,0.2441860465116279,False
D3,Electricity,641,0.74,24,0.8260869565217389,0.5554060073922549,0,19,4455,545,0.345,0.529,0.13146147971200606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13146147971200606,0.2490178033131611,0.11755632360115503,0.2490178033131611,2967,2967.0,19.0,0.20930232558139536,False
D3,Electricity,2678,0.74,36,0.8260869565217389,0.4731994542450947,0,30,808,145,0.563,0.112,0.23070162932239296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23070162932239296,0.24950805787041366,0.0188064285480207,0.24950805787041366,2968,2968.0,30.0,0.3372093023255814,False
D3,Electricity,1898,0.74,31,0.8260869565217389,0.5036423913185033,0,25,4956,512,0.963,0.152,0.1932763259376808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1932763259376808,0.2495282529626058,0.056251927024925014,0.2495282529626058,2969,2969.0,25.0,0.27906976744186046,False
D3,Electricity,2974,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3169,258,0.593,0.881,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.24961309526688055,0.08343934417288082,0.24961309526688055,2970,2970.0,8.0,0.08139534883720931,False
D3,Electricity,210,0.73,23,0.7826086956521737,0.563965893095189,0,22,4824,572,0.853,0.074,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.2502829165592478,0.0953464323488313,0.2502829165592478,2971,2971.0,22.0,0.2441860465116279,False
D3,Electricity,2737,0.7,11,0.6521739130434779,0.7093105953967926,0,13,1801,284,0.716,0.785,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.2504535614412915,0.026502690382041394,0.2504535614412915,2972,2972.0,13.0,0.13953488372093023,False
D3,Electricity,2170,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4663,500,0.041,0.748,0.20451808131253232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20451808131253232,0.25179761356548125,0.047279532252948925,0.25179761356548125,2973,2973.0,24.0,0.26744186046511625,False
D3,Electricity,99,0.73,20,0.7826086956521737,0.5919658345985958,0,19,5000,583,0.487,0.285,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.25234880301042933,0.11987216201300985,0.25234880301042933,2974,2974.0,19.0,0.20930232558139536,False
D3,Electricity,321,0.73,30,0.7826086956521737,0.5102997149496381,0,29,5000,431,0.999,0.077,0.20854556376828945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20854556376828945,0.25255764543540815,0.0440120816671187,0.25255764543540815,2975,2975.0,29.0,0.32558139534883723,False
D3,Electricity,1611,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1446,211,0.042,0.694,0.26369725195252586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26369725195252586,0.2527944290257514,0.01090282292677447,0.2527944290257514,2976,2976.0,34.0,0.38372093023255816,False
