detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1774,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1793,4380,0.262,0.684,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08822494247237764,0.23358186119926028,0.14535691872688264,0.23358186119926028,1657,1657.0,19.0,0.08372093023255814,False
D3,PokerHand,663,0.9,227,0.9577464788732394,0.6224047239779466,0,69,4905,2073,0.749,0.182,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.2337898250898006,0.16352778842228294,0.2337898250898006,1658,1658.0,69.0,0.31627906976744186,False
D3,PokerHand,1938,0.9,219,0.9577464788732394,0.6291639002210306,0,62,4151,2099,0.723,0.198,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23379146709166845,0.1635294304241508,0.23379146709166845,1659,1659.0,62.0,0.2837209302325581,False
D3,PokerHand,1107,0.86,87,0.9014084507042252,0.8025598413089047,0,6,2741,2338,0.101,0.797,0.050300531377502074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050300531377502074,0.2338109528134802,0.18351042143597812,0.2338109528134802,1660,1660.0,6.0,0.023255813953488372,False
D3,PokerHand,711,0.9,254,0.9577464788732394,0.6012257338062452,0,79,4378,1791,0.219,0.015,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23386785490380774,0.1636058182362901,0.23386785490380774,1661,1661.0,79.0,0.3627906976744186,False
D3,PokerHand,612,0.84,103,0.8732394366197183,0.7709470581440071,0,22,3316,3621,0.512,0.824,0.10962341934958422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10962341934958422,0.23398725793353042,0.1243638385839462,0.23398725793353042,1662,1662.0,22.0,0.09767441860465116,False
D3,PokerHand,1072,0.88,250,0.9295774647887324,0.6042176825576551,0,79,3949,2816,0.322,0.698,0.1171033944458626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1171033944458626,0.234290684864347,0.11718729041848441,0.234290684864347,1663,1663.0,79.0,0.3627906976744186,False
D3,PokerHand,371,0.89,190,0.943661971830986,0.6559133035683029,0,51,1189,1505,0.993,0.857,0.07097626156220234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07097626156220234,0.2343873054053439,0.16341104384314153,0.2343873054053439,1664,1664.0,51.0,0.23255813953488372,False
D3,PokerHand,712,0.89,133,0.943661971830986,0.7229851950095092,0,10,4433,3202,0.755,0.867,0.04636315074155882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04636315074155882,0.2344129962095296,0.18804984546797077,0.2344129962095296,1665,1665.0,10.0,0.04186046511627907,False
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,0.09592986252245567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09592986252245567,0.23446978625460668,0.13853992373215102,0.23446978625460668,1666,1666.0,33.0,0.14883720930232558,False
D3,PokerHand,1059,0.91,216,0.9718309859154928,0.6317621581986795,0,26,3108,1361,0.565,0.882,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.2344835601996202,0.18764220242127486,0.2344835601996202,1667,1667.0,26.0,0.11627906976744186,False
D3,PokerHand,1448,0.9,154,0.9577464788732394,0.6954350930973487,0,17,3438,2102,0.365,0.783,0.03144753434278619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03144753434278619,0.23452176032874855,0.20307422598596236,0.23452176032874855,1668,1668.0,17.0,0.07441860465116279,False
D3,PokerHand,944,0.85,106,0.8873239436619718,0.7655655537961303,0,20,2482,1548,0.062,0.837,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10504965991366065,0.23464533200960513,0.12959567209594447,0.23464533200960513,1669,1669.0,20.0,0.08837209302325581,False
D3,PokerHand,31,0.89,186,0.943661971830986,0.6599184650600984,0,49,3764,2137,0.686,0.931,0.07034346341470936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07034346341470936,0.2346761043526756,0.16433264093796623,0.2346761043526756,1670,1670.0,49.0,0.22325581395348837,False
D3,PokerHand,488,0.92,498,0.9859154929577464,0.474183006751345,0,111,4675,597,0.725,0.068,0.1993462770227408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1993462770227408,0.2347214659387704,0.035375188916029615,0.2347214659387704,1671,1671.0,111.0,0.5116279069767442,False
D3,PokerHand,456,0.92,352,0.9859154929577464,0.5396850672866902,0,67,4412,1092,0.998,0.444,0.09207296417150658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09207296417150658,0.23483639258770675,0.14276342841620016,0.23483639258770675,1672,1672.0,67.0,0.30697674418604654,False
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.3527320678136156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3527320678136156,0.23487160257970136,0.11786046523391425,0.23487160257970136,1673,1673.0,151.0,0.6976744186046512,False
D3,PokerHand,1779,0.9,196,0.9577464788732394,0.6500601519320975,0,45,3488,1832,0.445,0.898,0.0508451712544586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0508451712544586,0.23495605302968278,0.18411088177522417,0.23495605302968278,1674,1674.0,45.0,0.20465116279069767,False
D3,PokerHand,1904,0.91,349,0.9718309859154928,0.5413001850554314,0,92,4650,1498,0.472,0.317,0.09824423887308646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09824423887308646,0.235011136929068,0.13676689805598152,0.235011136929068,1675,1675.0,92.0,0.4232558139534884,False
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,0.15510160780898097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15510160780898097,0.23514252012902181,0.08004091232004085,0.23514252012902181,1676,1676.0,94.0,0.4325581395348837,False
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.23514279545559394,0.1883014376772486,0.23514279545559394,1677,1677.0,39.0,0.17674418604651163,False
D3,PokerHand,157,0.91,254,0.9718309859154928,0.6012257338062452,0,53,5000,1594,0.999,0.261,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.2353459009158621,0.18850454313751677,0.2353459009158621,1678,1678.0,53.0,0.24186046511627907,False
D3,PokerHand,1278,0.9,193,0.9577464788732394,0.6529640986847017,0,42,4626,2321,0.803,0.065,0.04916859453318169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04916859453318169,0.23547844849614544,0.18630985396296373,0.23547844849614544,1679,1679.0,42.0,0.19069767441860466,False
D3,PokerHand,1381,0.9,238,0.9577464788732394,0.6134882782336966,0,73,4225,2207,0.99,0.789,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23576011599178603,0.1654980793242684,0.23576011599178603,1680,1680.0,73.0,0.33488372093023255,False
D3,PokerHand,1834,0.9,172,0.9577464788732394,0.6746443106403721,0,26,4578,2310,0.833,0.036,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.235765098411225,0.18892374063288003,0.235765098411225,1681,1681.0,26.0,0.11627906976744186,False
D3,PokerHand,369,0.92,394,0.9859154929577464,0.518411498112687,0,80,3903,809,0.904,0.253,0.12660468739004946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12660468739004946,0.2357742225010862,0.10916953511103675,0.2357742225010862,1682,1682.0,80.0,0.3674418604651163,False
D3,PokerHand,349,0.89,178,0.943661971830986,0.6681924306247657,0,43,3520,2146,0.685,0.811,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751726,0.23582194789751373,0.16555991122999647,0.23582194789751373,1683,1683.0,43.0,0.19534883720930232,False
D3,PokerHand,1932,0.92,399,0.9859154929577464,0.5160311294124202,0,81,4492,1299,0.905,0.485,0.130496663098841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.130496663098841,0.23599094123111655,0.10549427813227555,0.23599094123111655,1684,1684.0,81.0,0.37209302325581395,False
D3,PokerHand,1327,0.84,123,0.8732394366197183,0.7376620683704456,0,38,3973,4480,0.547,0.796,0.1413880915373682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1413880915373682,0.23609240362173917,0.09470431208437097,0.23609240362173917,1685,1685.0,38.0,0.17209302325581396,False
D3,PokerHand,600,0.9,252,0.9577464788732394,0.6027157951781672,0,78,4945,1622,0.338,0.533,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.23609653936906255,0.16583450270154493,0.23609653936906255,1686,1686.0,78.0,0.3581395348837209,False
D3,PokerHand,1977,0.92,1366,0.9859154929577464,0.2834762476788164,0,181,3716,244,0.767,0.475,0.5156180720780135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5156180720780135,0.23611366997283748,0.279504402105176,0.23611366997283748,1687,1687.0,181.0,0.8372093023255814,False
D3,PokerHand,1936,0.92,643,0.9859154929577464,0.4259100894708875,0,133,1478,264,0.719,0.902,0.27922115849248175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27922115849248175,0.23615968408397,0.04306147440851174,0.23615968408397,1688,1688.0,133.0,0.6139534883720931,False
D3,PokerHand,1369,0.9,215,0.9577464788732394,0.6326362328081083,0,59,3732,2111,0.432,0.693,0.06760705858174067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06760705858174067,0.23636193780467749,0.1687548792229368,0.23636193780467749,1689,1689.0,59.0,0.26976744186046514,False
D3,PokerHand,480,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4360,1582,0.113,0.333,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.23636957372841763,0.1895282159500723,0.23636957372841763,1690,1690.0,50.0,0.22790697674418606,False
D3,PokerHand,1596,0.8,72,0.8169014084507042,0.8379239205136301,0,14,885,4642,0.225,0.828,0.07246523234942798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07246523234942798,0.23638302067129122,0.16391778832186324,0.23638302067129122,1691,1691.0,14.0,0.06046511627906977,False
D3,PokerHand,922,0.93,352,1.0,0.5396850672866902,0,12,3887,927,0.515,0.458,0.08904438517783025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08904438517783025,0.23639375369692261,0.14734936851909236,0.23639375369692261,1692,1692.0,12.0,0.05116279069767442,False
D3,PokerHand,777,0.82,97,0.8450704225352111,0.7821921570594133,0,30,1370,4820,0.237,0.796,0.11286426127927972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11286426127927972,0.236475497019668,0.12361123574038828,0.236475497019668,1693,1693.0,30.0,0.13488372093023257,False
D3,PokerHand,994,0.89,223,0.943661971830986,0.625754135601625,0,68,4146,2697,0.547,0.938,0.09252092820764705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09252092820764705,0.23647858424439835,0.1439576560367513,0.23647858424439835,1694,1694.0,68.0,0.3116279069767442,False
D3,PokerHand,1887,0.92,309,0.9859154929577464,0.5642661272825715,0,43,4066,1307,0.45,0.143,0.05356129009872203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05356129009872203,0.23651555083340095,0.1829542607346789,0.23651555083340095,1695,1695.0,43.0,0.19534883720930232,False
D3,PokerHand,775,0.87,157,0.9154929577464788,0.6918074392005611,0,55,4486,3316,0.252,0.691,0.09750102217261475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09750102217261475,0.2365338917696875,0.13903286959707276,0.2365338917696875,1696,1696.0,55.0,0.25116279069767444,False
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.14052407333503508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14052407333503508,0.23658329749261744,0.09605922415758236,0.23658329749261744,1697,1697.0,33.0,0.14883720930232558,False
D3,PokerHand,1147,0.92,441,0.9859154929577464,0.4971367160804236,0,96,3539,550,0.869,0.53,0.16150389737534837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16150389737534837,0.2366068287195994,0.07510293134425103,0.2366068287195994,1698,1698.0,96.0,0.4418604651162791,False
D3,PokerHand,763,0.92,810,0.9859154929577464,0.3822778838556425,0,150,3698,352,0.783,0.483,0.35157275878229927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35157275878229927,0.2366857904660274,0.11488696831627188,0.2366857904660274,1699,1699.0,150.0,0.6930232558139535,False
D3,PokerHand,1655,0.91,171,0.9718309859154928,0.6757413387358271,0,4,4279,2265,0.455,0.606,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.2367091962396669,0.21328851735049423,0.2367091962396669,1700,1700.0,4.0,0.013953488372093023,False
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03624653160087479,0.2367199044229414,0.20047337282206662,0.2367199044229414,1701,1701.0,15.0,0.06511627906976744,False
D3,PokerHand,132,0.9,180,0.9577464788732394,0.6660897776979169,0,34,4640,2242,0.999,0.711,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.23673162815873652,0.18989027038039155,0.23673162815873652,1702,1702.0,34.0,0.15348837209302327,False
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.08423871024506921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08423871024506921,0.2367471553953346,0.1525084451502654,0.2367471553953346,1703,1703.0,62.0,0.2837209302325581,False
D3,PokerHand,326,0.81,75,0.8309859154929577,0.8303026160527438,0,14,3254,4931,0.053,0.757,0.055844837220506455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055844837220506455,0.23692443915364667,0.1810796019331402,0.23692443915364667,1704,1704.0,14.0,0.06046511627906977,False
D3,PokerHand,206,0.81,144,0.8309859154929577,0.7080555564954544,0,51,4605,676,0.906,0.999,0.22053308072204156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22053308072204156,0.23704304911232016,0.0165099683902786,0.23704304911232016,1705,1705.0,51.0,0.23255813953488372,False
D3,PokerHand,1335,0.9,166,0.9577464788732394,0.6813239505508786,0,24,4928,2510,0.654,0.671,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.23716510989286638,0.1903237521145214,0.23716510989286638,1706,1706.0,24.0,0.10697674418604651,False
