detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.042468090675850965,0.042468090675850965,0.12931034482758635,0.15201761061189714,0.022707265784310787,0.7500000000000006,0.6650374797492734,0.08496252025072715,0.8125000000000003,0.6230844155547529,0.18941558444524742,0.8537552819136824,0.6995281690851479,0.15422711282853452,333.0,0.3018181818181818,614.0,0.5572727272727273,920.0,0.8354545454545454,714.0,0.6481818181818182,904.0,0.8209090909090909,0.3018181818181818,WACC_0p1_WRT_0p9,0.6327272727272727,816,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,0.416666666666667,0.2131072364066779,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,0.2131072364066779,0.20531072323443575,0.007796513172242142,0.02586206896551726,0.15113027846085822,0.12526820949534095,0.416666666666667,0.5552038971880784,0.13853723052141137,0.5625000000000002,0.5464522386131915,0.016047761386808745,0.6587623244652586,0.5779416137319644,0.08082071073329422,783.0,0.7109090909090909,607.0,0.5509090909090909,350.0,0.31727272727272726,355.0,0.32181818181818184,335.0,0.30363636363636365,0.30363636363636365,WACC_0p9_WRT_0p1,0.4409090909090909,817,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.7500000000000006,0.18680902459894225,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.18680902459894225,0.1567453989721459,0.030063625626796348,0.12931034482758635,0.14733043359769507,0.018020088770108716,0.7500000000000006,0.5535549257702681,0.19644507422973245,0.8125000000000003,0.5687831375909066,0.24371686240909374,0.8537552819136824,0.6110634021684092,0.2426918797452733,666.0,0.6045454545454545,576.0,0.5227272727272727,335.0,0.30363636363636365,451.0,0.4090909090909091,474.0,0.43,0.30363636363636365,WACC_0p5_WRT_0p5,0.454,818,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,0.6666666666666673,0.2180092877020117,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.2180092877020117,0.17429686961118887,0.043712418090822824,0.10344827586206909,0.16058843432167902,0.05714015845960993,0.6666666666666673,0.5538783527867769,0.11278831387989041,0.7500000000000004,0.5710325838703292,0.17896741612967126,0.8050070425515767,0.630897346315804,0.17410969623577277,719.0,0.6527272727272727,679.0,0.6163636363636363,336.0,0.30454545454545456,460.0,0.4172727272727273,558.0,0.5063636363636363,0.30454545454545456,WACC_0p5_WRT_0p5,0.49945454545454543,819,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.2500000000000003,0.44149705276920603,0.2997314579261404,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.44149705276920603,0.29142624151021157,0.15007081125899446,0.2997314579261404,0.25336812523938973,0.04636333268675069,0.2500000000000003,0.5979399754500572,0.3479399754500569,0.43750000000000006,0.5485402920634287,0.11104029206342864,0.5612658457410468,0.5782577852221203,0.01699193948107358,954.0,0.8663636363636363,940.0,0.8536363636363636,574.0,0.5209090909090909,364.0,0.33,336.0,0.30454545454545456,0.30454545454545456,WACC_0p9_WRT_0p1,0.5750909090909091,820,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04285527380470155,0.04285527380470155,0.12931034482758635,0.18765277108998887,0.05834242626240252,0.7500000000000006,0.6468504606322222,0.10314953936777838,0.8125000000000003,0.6905673304531668,0.12193266954683357,0.8537552819136824,0.6802428654915333,0.1735124164221491,338.0,0.30636363636363634,798.0,0.7245454545454545,832.0,0.7554545454545455,991.0,0.9,803.0,0.7290909090909091,0.30636363636363634,WACC_0p1_WRT_0p9,0.683090909090909,821,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,801,0.59,252,0.1739130434782605,0.5831999127336687,0,62,2100,1719,932,0.048,0.6666666666666673,0.3544257650488266,0.19055874180930463,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.3544257650488266,0.24572096921217793,0.10870479583664869,0.19055874180930463,0.18868490620085884,0.0018738356084457841,0.6666666666666673,0.5693392289202823,0.09732743774638497,0.7500000000000004,0.5480810117840506,0.2019189882159499,0.8050070425515767,0.578951135931504,0.2260559066200727,878.0,0.7972727272727272,806.0,0.7318181818181818,423.0,0.3836363636363636,360.0,0.32636363636363636,339.0,0.30727272727272725,0.30727272727272725,WACC_0p9_WRT_0p1,0.5092727272727272,822,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,317,0.6,285,0.2173913043478258,0.5588593378325701,0,63,2410,4463,3251,0.797,0.5833333333333338,0.38136960999282343,0.2243417811116913,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.38136960999282343,0.2323090341092191,0.14906057588360433,0.2243417811116913,0.19195318461027844,0.032388596501412875,0.5833333333333338,0.5831067586847577,0.00022657464857611664,0.6875000000000003,0.5540020784419909,0.13349792155800944,0.7562588031894706,0.5802985493200812,0.1759602538693894,855.0,0.7763636363636364,814.0,0.7390909090909091,493.0,0.44727272727272727,387.0,0.3509090909090909,340.0,0.30818181818181817,0.30818181818181817,WACC_0p9_WRT_0p1,0.5243636363636364,823,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,169,0.62,280,0.3043478260869563,0.5623608878526469,0,45,324,1975,1370,0.332,0.416666666666667,0.37749356264439615,0.21948187117003307,0.416666666666667,0.5625000000000002,0.6587623244652586,0.37749356264439615,0.20352022222561034,0.17397334041878582,0.21948187117003307,0.18560120158858115,0.03388066958145192,0.416666666666667,0.554357824305371,0.13769115763870393,0.5625000000000002,0.5493470703765971,0.013152929623403087,0.6587623244652586,0.5823021186961266,0.07646020576913204,780.0,0.7081818181818181,788.0,0.7154545454545455,341.0,0.3090909090909091,370.0,0.33545454545454545,346.0,0.31363636363636366,0.3090909090909091,WACC_0p5_WRT_0p5,0.4763636363636364,824,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.23060706007224274,0.23060706007224274,0.12931034482758635,0.27900788696801176,0.1496975421404254,0.7500000000000006,0.66117086760255,0.0888291323974506,0.8125000000000003,0.541656052022762,0.2708439479772383,0.8537552819136824,0.5970339242079455,0.2567213577057369,850.0,0.7718181818181818,986.0,0.8954545454545455,908.0,0.8245454545454546,341.0,0.3090909090909091,406.0,0.36818181818181817,0.3090909090909091,WACC_0p7_WRT_0p3,0.6338181818181818,825,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.048098092213061,0.048098092213061,0.12931034482758635,0.12637559139291907,0.0029347534346672866,0.7500000000000006,0.6784757783902964,0.07152422160970417,0.8125000000000003,0.7071365588422274,0.10536344115777296,0.8537552819136824,0.7434789829460589,0.11027629896762359,364.0,0.33,342.0,0.31,970.0,0.8809090909090909,1034.0,0.9390909090909091,1049.0,0.9527272727272728,0.31,WACC_0p3_WRT_0p7,0.6825454545454546,826,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.5000000000000003,0.222804376569775,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.222804376569775,0.25092306204603604,0.028118685476261035,0.05172413793103452,0.21176743169136394,0.16004329376032944,0.5000000000000003,0.5546991801298637,0.05469918012986341,0.6250000000000002,0.5581642162120116,0.0668357837879886,0.7075105638273645,0.6011697261986784,0.10634083762868618,893.0,0.8109090909090909,863.0,0.7836363636363637,343.0,0.3109090909090909,405.0,0.36727272727272725,430.0,0.39,0.3109090909090909,WACC_0p5_WRT_0p5,0.5325454545454547,827,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.17414381954364952,0.17414381954364952,0.12931034482758635,0.2717997333715707,0.14248938854398435,0.7500000000000006,0.6374555799076868,0.1125444200923138,0.8125000000000003,0.5420074268895771,0.2704925731104232,0.8537552819136824,0.590199999262512,0.26355528265117045,718.0,0.6518181818181819,973.0,0.8836363636363637,795.0,0.7218181818181818,343.0,0.3109090909090909,380.0,0.34454545454545454,0.3109090909090909,WACC_0p7_WRT_0p3,0.5825454545454546,828,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1029,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3392,1402,2136,0.446,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04556688381677064,0.04556688381677064,0.12931034482758635,0.12653569726390845,0.002774647563677901,0.7500000000000006,0.6656009081487297,0.08439909185127081,0.8125000000000003,0.6493046446050182,0.1631953553949821,0.8537552819136824,0.6858947399381261,0.16786054197555633,351.0,0.3181818181818182,343.0,0.3109090909090909,923.0,0.8381818181818181,846.0,0.7681818181818182,836.0,0.759090909090909,0.3109090909090909,WACC_0p3_WRT_0p7,0.5989090909090908,829,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04312886383652637,0.04312886383652637,0.12931034482758635,0.14990455406536984,0.02059420923778349,0.7500000000000006,0.7000650190450622,0.04993498095493831,0.8125000000000003,0.6988370537796949,0.11366294622030548,0.8537552819136824,0.7607546346655807,0.09300064724810175,343.0,0.3109090909090909,593.0,0.5381818181818182,1028.0,0.9336363636363636,1014.0,0.9209090909090909,1069.0,0.9709090909090909,0.3109090909090909,WACC_0p1_WRT_0p9,0.734909090909091,830,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1003,0.58,39,0.1304347826086953,0.9493955433476484,0,10,91,1220,3082,0.613,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.043186864650617524,0.043186864650617524,0.12931034482758635,0.1388757777874204,0.009565432959834058,0.7500000000000006,0.5668243929120748,0.1831756070879258,0.8125000000000003,0.6037111010085489,0.20878889899145148,0.8537552819136824,0.649269656992829,0.20448562492085343,344.0,0.3118181818181818,496.0,0.45,408.0,0.37,612.0,0.5554545454545454,647.0,0.5872727272727273,0.3118181818181818,WACC_0p1_WRT_0p9,0.4549090909090909,831,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.05964189355047033,0.05964189355047033,0.12931034482758635,0.12655538109539843,0.0027549637321879206,0.7500000000000006,0.7246037014123626,0.025396298587637922,0.8125000000000003,0.7302792539445832,0.08222074605541718,0.8537552819136824,0.7262201038600966,0.12753517805358583,422.0,0.38272727272727275,344.0,0.3118181818181818,1068.0,0.97,1069.0,0.9709090909090909,1014.0,0.9209090909090909,0.3118181818181818,WACC_0p3_WRT_0p7,0.7112727272727273,832,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,0.005347593582887704,0.0433239515414893,0.037976357958601596,0.15517241379310356,0.13740294009945722,0.017769473693646343,0.833333333333334,0.5885082103022046,0.24482512303112947,0.8750000000000004,0.6035791489505018,0.27142085104949865,0.9025035212757886,0.6441124829893176,0.25839103828647103,345.0,0.31272727272727274,477.0,0.43272727272727274,517.0,0.4690909090909091,611.0,0.5545454545454546,623.0,0.5654545454545454,0.31272727272727274,WACC_0p1_WRT_0p9,0.4669090909090909,833,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,842,0.58,99,0.1304347826086953,0.7674818339680756,0,28,1635,4337,505,0.188,0.7500000000000006,0.1504345474257131,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.1504345474257131,0.12159451508953913,0.02884003233617398,0.12931034482758635,0.12718149575573365,0.0021288490718527064,0.7500000000000006,0.5914773038524744,0.15852269614752612,0.8125000000000003,0.625363921815208,0.1871360781847924,0.8537552819136824,0.6360250301814453,0.21773025173223715,548.0,0.49727272727272726,346.0,0.31363636363636366,535.0,0.48545454545454547,724.0,0.6572727272727272,582.0,0.5281818181818182,0.31363636363636366,WACC_0p3_WRT_0p7,0.4963636363636364,834,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,311,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3975,3868,561,0.061,0.5833333333333338,0.1547864953353961,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.1547864953353961,0.15223773695332768,0.0025487583820684168,0.07758620689655178,0.15113258815468772,0.07354638125813594,0.5833333333333338,0.5703931037493494,0.012940229583984442,0.6875000000000003,0.5436914613513699,0.1438085386486304,0.7562588031894706,0.6014059831806158,0.1548528200088548,649.0,0.5890909090909091,608.0,0.5518181818181818,432.0,0.39181818181818184,347.0,0.3145454545454546,431.0,0.39090909090909093,0.3145454545454546,WACC_0p7_WRT_0p3,0.44763636363636367,835,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04733414648078724,0.04733414648078724,0.12931034482758635,0.12723618939353265,0.002074155434053704,0.7500000000000006,0.5961706046752958,0.15382939532470474,0.8125000000000003,0.6633286154847615,0.14917138451523881,0.8537552819136824,0.6833598988664434,0.170395383047239,360.0,0.32636363636363636,347.0,0.3145454545454546,564.0,0.5118181818181818,913.0,0.8290909090909091,818.0,0.7427272727272727,0.3145454545454546,WACC_0p3_WRT_0p7,0.5449090909090909,836,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04456232622055778,0.04456232622055778,0.12931034482758635,0.13579538013417597,0.006485035306589615,0.7500000000000006,0.6635797993859075,0.08642020061409306,0.8125000000000003,0.6786207322877396,0.13387926771226077,0.8537552819136824,0.7142260824472694,0.13952919946641307,348.0,0.31545454545454543,463.0,0.42,915.0,0.8309090909090909,960.0,0.8718181818181818,969.0,0.88,0.31545454545454543,WACC_0p1_WRT_0p9,0.6636363636363637,837,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,552,0.58,32,0.1304347826086953,0.9875876622401856,0,3,558,2830,3492,0.685,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04517744677561387,0.04517744677561387,0.12931034482758635,0.16354702080226963,0.03423667597468327,0.7500000000000006,0.6585331343749972,0.09146686562500339,0.8125000000000003,0.6452484050484881,0.1672515949515122,0.8537552819136824,0.6794666143341475,0.17428866757953498,349.0,0.31636363636363635,695.0,0.6309090909090909,895.0,0.8127272727272727,823.0,0.7472727272727273,800.0,0.7263636363636363,0.31636363636363635,WACC_0p1_WRT_0p9,0.6467272727272727,838,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,85,0.66,513,0.4782608695652173,0.4424732010334269,0,7,1504,1507,1251,0.213,0.15192636468593174,0.5102034619576503,0.3858777123587781,0.15192636468593174,0.31249999999999994,0.4637693670168349,0.5102034619576503,0.29389721887831916,0.21630624307933116,0.3858777123587781,0.2347743051209387,0.1511034072378394,0.15192636468593174,0.6135534027601117,0.46162703807418,0.31249999999999994,0.5740720444291,0.26157204442910004,0.4637693670168349,0.5828158798633942,0.11904651284655932,957.0,0.8690909090909091,899.0,0.8163636363636364,669.0,0.6072727272727273,472.0,0.42818181818181816,350.0,0.31727272727272726,0.31727272727272726,WACC_0p9_WRT_0p1,0.6076363636363638,839,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.052672220919480775,0.052672220919480775,0.12931034482758635,0.12759077397588126,0.001719570851705099,0.7500000000000006,0.7322134641881682,0.017786535811832316,0.8125000000000003,0.7646809519713442,0.04781904802865611,0.8537552819136824,0.7712394692385909,0.08251581267509156,391.0,0.35454545454545455,351.0,0.3181818181818182,1075.0,0.9763636363636363,1095.0,0.9945454545454545,1083.0,0.9836363636363636,0.3181818181818182,WACC_0p3_WRT_0p7,0.7254545454545454,840,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.5833333333333338,0.29944339432931194,0.12162011798569856,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.29944339432931194,0.20937088044915805,0.09007251388015389,0.12162011798569856,0.1508564623063908,0.029236344320692234,0.5833333333333338,0.5552572424690477,0.028076090864286085,0.6875000000000003,0.5967735151167178,0.0907264848832825,0.7562588031894706,0.5988952540121926,0.15736354917727802,795.0,0.7218181818181818,603.0,0.5472727272727272,352.0,0.3190909090909091,580.0,0.5263636363636364,415.0,0.37636363636363634,0.3190909090909091,WACC_0p5_WRT_0p5,0.49818181818181817,841,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,1.0,0.01604278074866306,0.20689655172413784,1.0,1.0,1.0,0.01604278074866306,0.045680824512842805,0.029638043764179743,0.20689655172413784,0.13393734954288977,0.07295920218124807,1.0,0.7106354014170122,0.2893645985829878,1.0,0.7330748019409217,0.26692519805907833,1.0,0.7634165090502039,0.23658349094979614,352.0,0.3190909090909091,444.0,0.4027272727272727,1047.0,0.9509090909090909,1073.0,0.9745454545454545,1075.0,0.9763636363636363,0.3190909090909091,WACC_0p1_WRT_0p9,0.7247272727272728,842,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.06468388772475471,0.06468388772475471,0.12931034482758635,0.128998222168487,0.00031212265909935644,0.7500000000000006,0.5553484043682144,0.19465159563178613,0.8125000000000003,0.636533358572325,0.17596664142767537,0.8537552819136824,0.6678759361985056,0.18587934571517684,439.0,0.3981818181818182,370.0,0.33545454545454545,353.0,0.32,776.0,0.7045454545454546,747.0,0.6781818181818182,0.32,WACC_0p5_WRT_0p5,0.4872727272727273,843,False,,,False,False,False,False,False,4.0,0.04
