detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.22639111250665145,0.18464498969834095,0.0417461228083105,0.11028225084238674,0.17350156702252154,0.0632193161801348,0.17391304347826067,0.7007171829896968,0.5268041395114361,0.26043616548201654,0.6574885504793712,0.3970523849973546,0.4374999999999999,0.6541674106320051,0.21666741063200523,1279.0,0.6267778322707209,1314.0,0.6439431093673369,1693.0,0.8298185384992643,1344.0,0.6586562040215792,1077.0,0.5277096615988229,0.5277096615988229,WACC_0p9_WRT_0p1,0.6573810691515449,1971,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,802,0.52,4,0.3947368421052632,1.0,0,2,2779,2705,2814,0.515,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.14851980281008823,0.14228927321507265,0.09252124358019903,0.2597974369617963,0.16727619338159727,0.34782608695652156,0.7089071685250569,0.3610810815685353,0.41613381485422346,0.6665217618671773,0.2503879470129538,0.5559210526315789,0.7072214019262664,0.1513003492946875,1079.0,0.5286905345757724,1733.0,0.8494359980382541,1743.0,0.8543403629230014,1428.0,0.6998528690534576,1521.0,0.7454634624816087,0.5286905345757724,WACC_0p1_WRT_0p9,0.7355566454144189,1972,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.2259892875917025,0.17925675573570984,0.09252124358019903,0.15487934916500015,0.06235810558480112,0.34782608695652156,0.6515537050898318,0.30372761813331023,0.41613381485422346,0.665818100447433,0.2496842855932095,0.5559210526315789,0.700974605819437,0.14505355318785818,1469.0,0.719960765080922,1080.0,0.5291809710642472,1270.0,0.6223639038744483,1417.0,0.6944580676802354,1471.0,0.7209416380578715,0.5291809710642472,WACC_0p3_WRT_0p7,0.6573810691515447,1973,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1538,0.52,4,0.3947368421052632,1.0,0,2,16,105,268,0.211,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.2022979125320315,0.19606738293701592,0.09252124358019903,0.2137166386674067,0.12119539508720767,0.34782608695652156,0.6760314522357506,0.328205365279229,0.41613381485422346,0.6587176516603609,0.24258383680613743,0.5559210526315789,0.654893579645917,0.09897252701433812,1369.0,0.6709171162334477,1570.0,0.769494850416871,1493.0,0.7317312408043158,1356.0,0.6645414418832761,1082.0,0.5301618440411967,0.5301618440411967,WACC_0p9_WRT_0p1,0.6733692986758214,1974,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,739,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3180,2403,375,0.291,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.21496880327788892,0.16823627142189626,0.09252124358019903,0.1599788381440316,0.06745759456383257,0.34782608695652156,0.6328665489851882,0.2850404620286667,0.41613381485422346,0.6885186712880947,0.2723848564338713,0.5559210526315789,0.7447184861119299,0.18879743348035105,1421.0,0.6964198136341344,1157.0,0.5669445806768023,1089.0,0.5335948994605199,1584.0,0.7763609612555175,1798.0,0.8813143697891123,0.5335948994605199,WACC_0p5_WRT_0p5,0.6909269249632173,1975,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1026,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2605,3791,1605,0.636,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.18467900454952857,0.1379464726935359,0.09252124358019903,0.1552800355229929,0.06275879194279388,0.34782608695652156,0.7115289365316719,0.36370284957515037,0.41613381485422346,0.70862266490116,0.29248885004693653,0.5559210526315789,0.7368466507352348,0.18092559810365594,1280.0,0.6272682687591957,1089.0,0.5335948994605199,1762.0,0.8636586562040216,1721.0,0.8435507601765572,1744.0,0.8548307994114762,0.5335948994605199,WACC_0p3_WRT_0p7,0.7445806768023542,1976,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,400,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1482,2981,1923,0.101,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.19814150920774912,0.10690022740882253,0.09252124358019903,0.1709820683590783,0.07846082477887928,0.34782608695652156,0.6329192925349705,0.2850932055784489,0.41613381485422346,0.6436528477891449,0.22751903293492143,0.5559210526315789,0.6571651672328417,0.10124411460126281,1343.0,0.6581657675331045,1287.0,0.6307013241785189,1090.0,0.5340853359489947,1218.0,0.5968612064737616,1099.0,0.5384992643452673,0.5340853359489947,WACC_0p5_WRT_0p5,0.5916625796959294,1977,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,162,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,2266,148,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.15106436466467968,0.10433183280868702,0.09252124358019903,0.1603697029287046,0.06784845934850556,0.34782608695652156,0.7923821392208452,0.44455605226432365,0.41613381485422346,0.7996819238830003,0.38354810902877684,0.5559210526315789,0.8246002625152726,0.26867920988369376,1091.0,0.5345757724374693,1162.0,0.5693967631191761,2015.0,0.9877390877881315,2015.0,0.9877390877881315,2017.0,0.988719960765081,0.5345757724374693,WACC_0p1_WRT_0p9,0.8136341343795979,1978,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1052,0.52,9,0.3947368421052632,0.7831465149715529,0,8,471,4728,3782,0.832,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.16561960087142966,0.3213474970999197,0.15572789622849006,0.09252124358019903,0.2710779738381565,0.17855673025795749,0.34782608695652156,0.6477320625893425,0.2999059756328209,0.41613381485422346,0.6460182336509697,0.2298844187967462,0.5559210526315789,0.6559032736556367,0.09998222102405785,1798.0,0.8813143697891123,1764.0,0.8646395291809711,1232.0,0.603727317312408,1241.0,0.6081412457086808,1093.0,0.5355566454144188,0.5355566454144188,WACC_0p9_WRT_0p1,0.6986758214811182,1979,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,306,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2903,3963,1265,0.01,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.166328261970559,0.11959573011456634,0.09252124358019903,0.1564682292175077,0.06394698563730866,0.34782608695652156,0.6414074665395535,0.29358137958303193,0.41613381485422346,0.6671491008135648,0.25101528595934136,0.5559210526315789,0.703429794603229,0.1475087419716501,1183.0,0.5796959293771456,1102.0,0.5399705738106915,1168.0,0.5723393820500245,1436.0,0.7037763609612555,1486.0,0.7282981853849927,0.5399705738106915,WACC_0p3_WRT_0p7,0.624816086316822,1980,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1790,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2689,2399,306,0.178,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.17570682135534382,0.12897428949935116,0.09252124358019903,0.15655629748701544,0.06403505390681641,0.34782608695652156,0.6395113659589781,0.2916852790024565,0.41613381485422346,0.6515539190991237,0.23542010424490029,0.5559210526315789,0.6955801124226207,0.13965905979104187,1231.0,0.6032368808239333,1104.0,0.540951446787641,1150.0,0.5635115252574792,1284.0,0.6292300147130947,1429.0,0.7003433055419324,0.540951446787641,WACC_0p3_WRT_0p7,0.6074546346248161,1981,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1198,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4084,3258,528,0.072,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.2156161974884182,0.16888366563242554,0.09252124358019903,0.16485151652807178,0.07233027294787275,0.34782608695652156,0.6343180482958269,0.2864919613393054,0.41613381485422346,0.6506699046038277,0.23453608974960422,0.5559210526315789,0.6632701186572508,0.10734906602567196,1427.0,0.6993624325649829,1229.0,0.6022560078469839,1105.0,0.5414418832761158,1277.0,0.6257969592937714,1162.0,0.5693967631191761,0.5414418832761158,WACC_0p5_WRT_0p5,0.607650809220206,1982,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1112,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2102,4252,1887,0.71,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.1987291442598287,0.10748786246090213,0.09252124358019903,0.15668267777777936,0.06416143419758033,0.34782608695652156,0.6526988749577513,0.3048727880012297,0.41613381485422346,0.6822206221743359,0.2660868073201124,0.5559210526315789,0.7113334413438599,0.15541238871228102,1349.0,0.6611083864639529,1108.0,0.5429131927415399,1280.0,0.6272682687591957,1531.0,0.7503678273663561,1561.0,0.7650809220205983,0.5429131927415399,WACC_0p3_WRT_0p7,0.6693477194703286,1983,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,936,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2279,4050,1525,0.758,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.15365474479785401,0.10692221294186136,0.09252124358019903,0.15749000618840236,0.06496876260820333,0.34782608695652156,0.6364300737005668,0.28860398674404525,0.41613381485422346,0.6353486458326125,0.21921483097838906,0.5559210526315789,0.6600022192142444,0.10408116658266553,1109.0,0.5434036292300147,1124.0,0.5507601765571358,1127.0,0.5522314860225601,1148.0,0.5625306522805297,1129.0,0.5532123589995096,0.5434036292300147,WACC_0p1_WRT_0p9,0.55242766061795,1984,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,376,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1981,3899,1807,0.387,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.20134086929907777,0.11009958750015118,0.09252124358019903,0.16957090254488802,0.07704965896468899,0.34782608695652156,0.6503041655020868,0.30247807854556524,0.41613381485422346,0.6618791137232038,0.2457452988689804,0.5559210526315789,0.6580328749872374,0.10211182235565852,1362.0,0.6674840608141246,1278.0,0.6262873957822462,1261.0,0.6179499754781755,1386.0,0.6792545365375184,1110.0,0.5438940657184894,0.5438940657184894,WACC_0p9_WRT_0p1,0.6269740068661107,1985,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1298,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2998,3535,908,0.998,0.34782608695652156,0.19738843722180946,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.19738843722180946,0.1733134651518773,0.02407497206993217,0.09252124358019903,0.15677946934609877,0.06425822576589973,0.34782608695652156,0.6736989669481378,0.32587287999161624,0.41613381485422346,0.694398814610308,0.2782649997560845,0.5559210526315789,0.7114376646277559,0.15551661199617706,1219.0,0.5973516429622364,1111.0,0.5443845022069642,1478.0,0.7243746934771947,1628.0,0.7979401667484061,1562.0,0.7655713585090731,0.5443845022069642,WACC_0p3_WRT_0p7,0.685924472780775,1986,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1946,0.52,5,0.3947368421052632,0.9429600724125548,0,4,358,4614,4630,0.103,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.2696041841143131,0.2633736545192975,0.09252124358019903,0.3163705579633582,0.2238493143831592,0.34782608695652156,0.7322151430564748,0.3843890560999533,0.41613381485422346,0.6316256190478736,0.21549180419365016,0.5559210526315789,0.6606809105831662,0.10475985795158738,1639.0,0.8033349681216283,1868.0,0.9156449239823443,1885.0,0.9239823442864149,1116.0,0.5468366846493379,1141.0,0.5590975968612065,0.5468366846493379,WACC_0p7_WRT_0p3,0.7497793035801864,1987,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,620,0.56,7,0.5000000000000001,0.8529577442764461,0,2,147,2832,1009,0.377,0.17391304347826067,0.09124128179892659,0.037243349788129966,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.09124128179892659,0.15647185707908468,0.06523057528015809,0.037243349788129966,0.15722789912569682,0.11998454933756686,0.17391304347826067,0.6617652431315619,0.4878521996533013,0.26043616548201654,0.6608019179911909,0.4003657525091744,0.4374999999999999,0.6884690140367,0.25096901403670013,1126.0,0.5517410495340853,1117.0,0.5473271211378127,1366.0,0.6694458067680236,1375.0,0.6738597351642962,1369.0,0.6709171162334477,0.5473271211378127,WACC_0p3_WRT_0p7,0.6226581657675331,1988,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,465,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.15627327331114008,0.1500427437161245,0.09252124358019903,0.1984776114245227,0.10595636784432366,0.34782608695652156,0.7438106049411835,0.3959845179846619,0.41613381485422346,0.7637819739476959,0.3476481590934724,0.5559210526315789,0.7900555835551112,0.2341345309235323,1125.0,0.5512506130456106,1492.0,0.7312408043158412,1924.0,0.9431093673369298,1966.0,0.9637076998528691,1969.0,0.9651790093182933,0.5512506130456106,WACC_0p1_WRT_0p9,0.8308974987739088,1989,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1826,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3781,4774,4811,0.54,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.15704189990207998,0.1508113703070644,0.09252124358019903,0.24786339014195385,0.15534214656175482,0.34782608695652156,0.832873774965904,0.4850476880093824,0.41613381485422346,0.7269813774180733,0.3108475625638499,0.5559210526315789,0.7016662406943323,0.14574518806275338,1127.0,0.5522314860225601,1695.0,0.8307994114762138,2027.0,0.9936243256498284,1841.0,0.9024031387935263,1477.0,0.7238842569887199,0.5522314860225601,WACC_0p1_WRT_0p9,0.8005885237861697,1990,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,300,0.52,7,0.3947368421052632,0.8529577442764461,0,6,70,2709,1702,0.953,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.23547556062431857,0.14423427882539197,0.09252124358019903,0.17156321795969398,0.07904197437949495,0.34782608695652156,0.6387307580308059,0.29090467107428436,0.41613381485422346,0.6617149322524224,0.24558111739819893,0.5559210526315789,0.6610609551968152,0.10513990256523631,1516.0,0.7430112800392349,1292.0,0.6331535066208926,1141.0,0.5590975968612065,1382.0,0.6772927905836195,1147.0,0.5620402157920549,0.5590975968612065,WACC_0p5_WRT_0p5,0.6349190779794017,1991,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,96,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,3420,1817,0.999,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.15989372096879523,0.06865243916986864,0.09252124358019903,0.18994039408295593,0.0974191505027569,0.34782608695652156,0.9188891427886944,0.5710630558321728,0.41613381485422346,0.9123930325128566,0.4962592176586332,0.5559210526315789,0.926189235530393,0.37026818289881414,1144.0,0.5605689063266307,1441.0,0.7062285434036293,2040.0,1.0,2040.0,1.0,2040.0,1.0,0.5605689063266307,WACC_0p1_WRT_0p9,0.8533594899460522,1992,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,898,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2623,3165,19,0.545,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.1609380821342483,0.11420555027825563,0.09252124358019903,0.19154023248253793,0.0990189889023389,0.34782608695652156,0.7215555606265444,0.3737294736700228,0.41613381485422346,0.7503891120727806,0.3342552972185571,0.5559210526315789,0.7676495515317792,0.2117284989002003,1150.0,0.5635115252574792,1452.0,0.7116233447768514,1820.0,0.8921039725355566,1929.0,0.9455615497793036,1914.0,0.9382050024521824,0.5635115252574792,WACC_0p1_WRT_0p9,0.8102010789602746,1993,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,235,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,4355,2080,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.21074203997358942,0.16400950811759676,0.09252124358019903,0.1679842976855113,0.07546305410531226,0.34782608695652156,0.6401968210499912,0.29237073409346964,0.41613381485422346,0.6437251347143644,0.22759131986014097,0.5559210526315789,0.6639316211597394,0.10801056852816049,1399.0,0.68563021088769,1264.0,0.6194212849435998,1156.0,0.5664541441883276,1219.0,0.5973516429622364,1169.0,0.5728298185384992,0.5664541441883276,WACC_0p5_WRT_0p5,0.6083374203040707,1994,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1706,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4245,4072,2080,0.873,0.17391304347826067,0.16561960087142966,0.04038970769931158,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.16561960087142966,0.3013084472179452,0.13568884634651554,0.04038970769931158,0.19110627858264673,0.15071657088333515,0.17391304347826067,0.6404009576319519,0.4664879141536913,0.26043616548201654,0.6644662555102947,0.40403009002827817,0.4374999999999999,0.6961861789679469,0.258686178967947,1734.0,0.8499264345267288,1449.0,0.7101520353114271,1158.0,0.5674350171652771,1411.0,0.691515448749387,1433.0,0.7023050514958313,0.5674350171652771,WACC_0p5_WRT_0p5,0.7042667974497302,1995,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1020,0.52,7,0.3947368421052632,0.8529577442764461,0,6,358,2548,1359,0.333,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.23641845986876148,0.14517717806983488,0.09252124358019903,0.17161042282185288,0.07908917924165385,0.34782608695652156,0.6404495975773359,0.2926235106208143,0.41613381485422346,0.6677749322654143,0.25164111741119083,0.5559210526315789,0.6822426581344684,0.1263216055028895,1519.0,0.7444825895046592,1293.0,0.6336439431093673,1159.0,0.5679254536537518,1444.0,0.7076998528690535,1315.0,0.6444335458558117,0.5679254536537518,WACC_0p5_WRT_0p5,0.6596370769985287,1996,False,,,False,False,False,False,False,6.0,0.18518518518518517
