detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,798,0.47,58,0.5555555555555555,0.6122702044538411,0,22,68,3294,2825,0.809,0.18647306488958462,0.3431273303210447,0.21392276052483955,0.18647306488958462,0.33718039441048164,0.411764705882353,0.3431273303210447,0.2654290309316527,0.07769829938939199,0.21392276052483955,0.254816563716919,0.04089380319207947,0.18647306488958462,0.6533709515088637,0.4668978866192791,0.33718039441048164,0.6237566607326446,0.28657626632216293,0.411764705882353,0.6862011425384796,0.27443643665612666,1637.0,0.8507540301612064,1704.0,0.8855954238169527,1440.0,0.7483099323972959,1111.0,0.5772230889235569,1352.0,0.702548101924077,0.5772230889235569,WACC_0p7_WRT_0p3,0.7528861154446178,1841,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1464,0.57,57,0.8333333333333331,0.6155873731362829,0,3,1296,2466,807,0.113,0.09856556387158252,0.33956851358888857,0.20966393691755114,0.09856556387158252,0.005770591615722448,0.11764705882352959,0.33956851358888857,0.14903828779098985,0.19053022579789872,0.20966393691755114,0.16205912103221382,0.047604815885337326,0.09856556387158252,0.6870223672026292,0.5884568033310467,0.005770591615722448,0.6800209362852841,0.6742503446695617,0.11764705882352959,0.7198365514075711,0.6021894925840415,1112.0,0.577743109724389,1249.0,0.6489859594383776,1672.0,0.8689547581903276,1602.0,0.8325533021320853,1624.0,0.84399375975039,0.577743109724389,WACC_0p1_WRT_0p9,0.7544461778471139,1842,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,77,0.57,69,0.8333333333333331,0.5790959048381855,0,12,5000,4584,2478,0.343,0.15200179012359658,0.3787183007696288,0.25651435109008375,0.15200179012359658,0.022140542263052714,0.11764705882352959,0.3787183007696288,0.14944243049151792,0.2292758702781109,0.25651435109008375,0.21427921815522002,0.04223513293486372,0.15200179012359658,0.6883609538704278,0.5363591637468312,0.022140542263052714,0.7038457496865622,0.6817052074235095,0.11764705882352959,0.7170703122666949,0.5994232534431654,1113.0,0.578263130525221,1593.0,0.827873114924597,1679.0,0.8725949037961519,1721.0,0.8944357774310973,1604.0,0.8335933437337494,0.578263130525221,WACC_0p1_WRT_0p9,0.8013520540821633,1843,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1701,0.32,17,0.1388888888888888,0.8426392814351439,0,16,42,4596,1282,0.509,0.7966182662223962,0.0959764000497132,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.0959764000497132,0.14945445885357161,0.05347805880385842,0.1899372168506053,0.15426003685190096,0.035677179998704345,0.7966182662223962,0.668594398204747,0.1280238680176492,0.8342950986026204,0.6904655843456246,0.14382951425699586,0.8529411764705882,0.7501406665210026,0.10280050994958556,1114.0,0.5787831513260531,1177.0,0.6115444617784711,1563.0,0.8122724908996359,1654.0,0.859594383775351,1774.0,0.921996879875195,0.5787831513260531,WACC_0p1_WRT_0p9,0.7568382735309412,1844,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,95,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4305,3263,910,0.32,0.1352818913652669,0.36646854954309155,0.241855116396821,0.1352818913652669,0.016302324802300275,0.08823529411764723,0.36646854954309155,0.1589431603580419,0.20752538918504965,0.241855116396821,0.15939181297516294,0.08246330342165806,0.1352818913652669,0.6199939600778502,0.4847120687125833,0.016302324802300275,0.6317960786458535,0.6154937538435532,0.08823529411764723,0.6911885115136306,0.6029532173959834,1173.0,0.609464378575143,1223.0,0.6354654186167447,1115.0,0.5793031721268851,1200.0,0.6235049401976079,1406.0,0.7306292251690067,0.5793031721268851,WACC_0p5_WRT_0p5,0.6356734269370774,1845,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,121,0.39,32,0.3333333333333333,0.7250188454341913,0,13,2059,4483,3225,0.0,0.5118838389337508,0.22216521218318552,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.22216521218318552,0.2183242071965461,0.003841004986639418,0.08294779266106256,0.20719622855451783,0.12424843589345527,0.5118838389337508,0.6214992531721535,0.10961541423840271,0.602308236646289,0.6324515869422588,0.030143350295969817,0.6470588235294118,0.6632764326399373,0.0162176091105255,1470.0,0.7639105564222569,1567.0,0.8143525741029641,1127.0,0.5855434217368695,1205.0,0.626105044201768,1116.0,0.5798231929277171,0.5798231929277171,WACC_0p9_WRT_0p1,0.673946957878315,1846,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,752,0.59,109,0.8888888888888888,0.4913883531518155,0,34,1042,4047,3341,0.926,0.2804362104006083,0.47281514430070126,0.36911971651407516,0.2804362104006083,0.06698699054966747,0.05882352941176473,0.47281514430070126,0.25385013596362893,0.21896500833707233,0.36911971651407516,0.22171109475072673,0.14740862176334843,0.2804362104006083,0.6768197086053594,0.39638349820475116,0.06698699054966747,0.6369416428727264,0.5699546523230589,0.05882352941176473,0.6638726131399767,0.605049083728212,1601.0,0.8320332813312532,1620.0,0.8419136765470618,1622.0,0.842953718148726,1250.0,0.6495059802392096,1120.0,0.5819032761310452,0.5819032761310452,WACC_0p9_WRT_0p1,0.7496619864794591,1847,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,1677,0.57,67,0.8333333333333331,0.5847209260059545,0,10,4547,2518,203,0.069,0.14376479890861324,0.37268350984791637,0.24929253778056065,0.14376479890861324,0.019264367793908728,0.11764705882352959,0.37268350984791637,0.15076228557008658,0.2219212242778298,0.24929253778056065,0.17275147455347656,0.0765410632270841,0.14376479890861324,0.662928861441878,0.5191640625332647,0.019264367793908728,0.66954300656045,0.6502786387665412,0.11764705882352959,0.6994227382993677,0.5817756794758382,1124.0,0.5839833593343734,1360.0,0.7067082683307332,1523.0,0.7914716588663546,1527.0,0.7935517420696828,1468.0,0.7628705148205929,0.5839833593343734,WACC_0p1_WRT_0p9,0.7277171086843474,1848,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1068,0.31,51,0.111111111111111,0.6367774567054473,0,23,1,2443,2128,0.0,0.8372946129779172,0.3168347815477983,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.3168347815477983,0.20286419093226396,0.11397059061553436,0.20522142030625432,0.20047609305320596,0.004745327253048354,0.8372946129779172,0.6940391188625199,0.14325549411539729,0.8674360788820966,0.6636686583225565,0.2037674205595401,0.8823529411764708,0.6641382640927577,0.21821467708371312,1405.0,0.7301092043681747,1534.0,0.797191887675507,1706.0,0.8866354654186167,1476.0,0.767030681227249,1124.0,0.5839833593343734,0.5839833593343734,WACC_0p9_WRT_0p1,0.7529901196047841,1849,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,246,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1219,2871,430,0.0,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.17147549301310192,0.2647058823529412,0.28673503589178206,0.15115401295228062,0.13558102293950144,0.14643829789026108,0.15973714791315916,0.013298850022898073,0.02645223015486157,0.7405480054478168,0.7140957752929553,0.17147549301310192,0.7817513308909146,0.6102758378778127,0.2647058823529412,0.7782364305721201,0.513530548219179,1128.0,0.5860634425377015,1227.0,0.6375455018200729,1848.0,0.9604784191367655,1889.0,0.9817992719708788,1846.0,0.9594383775351014,0.5860634425377015,WACC_0p1_WRT_0p9,0.825065002600104,1850,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,376,0.56,73,0.8055555555555557,0.5683125950867453,0,20,1207,4571,3007,0.0,0.1677923134019804,0.39028714964203487,0.27035875230405265,0.1677923134019804,0.038911571895198,0.1470588235294116,0.39028714964203487,0.1885491374249855,0.20173801221704937,0.27035875230405265,0.17417375797839177,0.09618499432566088,0.1677923134019804,0.6508153009245303,0.4830229875225499,0.038911571895198,0.6348028337995691,0.5958912619043711,0.1470588235294116,0.664854632089974,0.5177958085605624,1333.0,0.6926677067082684,1373.0,0.7134685387415497,1424.0,0.7399895995839834,1227.0,0.6375455018200729,1132.0,0.5881435257410297,0.5881435257410297,WACC_0p9_WRT_0p1,0.6743629745189809,1851,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,318,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1220,3530,1036,0.999,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.13833451273362582,0.2352941176470587,0.28673503589178206,0.15159980377184007,0.135135232119942,0.14643829789026108,0.17898265938950927,0.03254436149924819,0.02645223015486157,0.7200857559590633,0.6936335258042018,0.13833451273362582,0.7453697589224045,0.6070352461887787,0.2352941176470587,0.7562688051010611,0.5209746874540024,1133.0,0.5886635465418617,1407.0,0.7311492459698388,1798.0,0.9344773790951638,1844.0,0.9583983359334374,1787.0,0.9287571502860115,0.5886635465418617,WACC_0p1_WRT_0p9,0.8282891315652627,1852,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,539,0.46,31,0.5277777777777778,0.7309900747981999,0,5,2639,4340,1814,0.711,0.22714941164510524,0.21575899260060677,0.0615015137088381,0.22714941164510524,0.3703213746899574,0.4411764705882352,0.21575899260060677,0.19876691631909993,0.01699207628150684,0.0615015137088381,0.15215444014249443,0.09065292643365633,0.22714941164510524,0.6264633968634672,0.3993139852183619,0.3703213746899574,0.6584051154961772,0.2880837408062198,0.4411764705882352,0.703762895035664,0.2625864244474288,1385.0,0.7197087883515341,1137.0,0.5907436297451898,1181.0,0.6136245449817993,1437.0,0.7467498699947998,1503.0,0.781071242849714,0.5907436297451898,WACC_0p3_WRT_0p7,0.6903796151846073,1853,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,244,0.58,71,0.8611111111111109,0.5736293562333437,0,11,1226,2601,1334,0.0,0.16000672228142898,0.3845830747695253,0.2635327057405179,0.16000672228142898,0.02493568686120483,0.08823529411764723,0.3845830747695253,0.2816440365725789,0.10293903819694639,0.2635327057405179,0.18279032330227676,0.08074238243824114,0.16000672228142898,0.6404501986092566,0.4804434763278276,0.02493568686120483,0.6269865190662287,0.6020508322050239,0.08823529411764723,0.6772551800889828,0.5890198859713356,1679.0,0.8725949037961519,1436.0,0.7462298491939677,1320.0,0.6859074362974519,1141.0,0.592823712948518,1260.0,0.6547061882475299,0.592823712948518,WACC_0p7_WRT_0p3,0.7104524180967239,1854,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,47,0.49,40,0.611111111111111,0.6828975557891677,0,9,3822,4722,399,0.653,0.10512037137854303,0.2673549401467208,0.12324620470805,0.10512037137854303,0.27089843385152973,0.3529411764705883,0.2673549401467208,0.1614602361689496,0.10589470397777118,0.12324620470805,0.15279457345183298,0.02954836874378297,0.10512037137854303,0.6483164921365007,0.5431961207579576,0.27089843385152973,0.6678504014054348,0.3969519675539051,0.3529411764705883,0.7045907262518002,0.3516495497812119,1191.0,0.6188247529901196,1153.0,0.5990639625585024,1408.0,0.7316692667706708,1512.0,0.7857514300572023,1512.0,0.7857514300572023,0.5990639625585024,WACC_0p3_WRT_0p7,0.7042121684867395,1855,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,253,0.57,71,0.8333333333333331,0.5736293562333437,0,14,1054,3640,2382,0.0,0.16000672228142898,0.3845830747695253,0.2635327057405179,0.16000672228142898,0.02493568686120483,0.11764705882352959,0.3845830747695253,0.2460528101866252,0.1385302645829001,0.2635327057405179,0.17360494787445876,0.08992775786605914,0.16000672228142898,0.6244244242792893,0.46441770199786037,0.02493568686120483,0.6624577594811605,0.6375220726199556,0.11764705882352959,0.7154220239484393,0.5977749651249098,1573.0,0.8174726989079563,1365.0,0.7093083723348934,1161.0,0.6032241289651586,1469.0,0.7633905356214249,1594.0,0.828393135725429,0.6032241289651586,WACC_0p5_WRT_0p5,0.7443577743109724,1856,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1716,0.56,73,0.8055555555555557,0.5683125950867453,0,20,772,3699,2708,0.989,0.1677923134019804,0.39028714964203487,0.27035875230405265,0.1677923134019804,0.038911571895198,0.1470588235294116,0.39028714964203487,0.1841325397923892,0.20615460984964568,0.27035875230405265,0.19090559036413135,0.0794531619399213,0.1677923134019804,0.62476114970275,0.45696883630076957,0.038911571895198,0.6681613057354353,0.6292497338402373,0.1470588235294116,0.6885418059980976,0.541482982468686,1311.0,0.6812272490899636,1492.0,0.7753510140405616,1163.0,0.6042641705668227,1518.0,0.7888715548621945,1384.0,0.719188767550702,0.6042641705668227,WACC_0p5_WRT_0p5,0.7137805512220489,1857,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1413,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4161,4332,1870,0.278,0.10342305480023058,0.3431273303210447,0.21392276052483955,0.10342305480023058,0.005770591615722448,0.11764705882352959,0.3431273303210447,0.15886675987892032,0.18426057044212438,0.21392276052483955,0.17385024125549509,0.040072519269344464,0.10342305480023058,0.6564799739695074,0.5530569191692768,0.005770591615722448,0.6416920937129542,0.6359215020972318,0.11764705882352959,0.7022687130723451,0.5846216542488155,1172.0,0.608944357774311,1369.0,0.7113884555382215,1470.0,0.7639105564222569,1298.0,0.6744669786791472,1487.0,0.7727509100364015,0.608944357774311,WACC_0p1_WRT_0p9,0.7062922516900676,1858,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,336,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,3116,3224,0.0,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.04365632756765376,0.15898988828011182,0.11533356071245807,0.14408460648365842,0.23743451532650653,0.0933499088428481,0.6745892259558339,0.7492252891097767,0.07463606315394278,0.7348721577641928,0.7375152604604852,0.002643102696292421,0.7647058823529413,0.7940360312393129,0.029330148886371532,1174.0,0.609984399375975,1663.0,0.8642745709828393,1864.0,0.968798751950078,1827.0,0.9495579823192928,1874.0,0.9739989599583984,0.609984399375975,WACC_0p1_WRT_0p9,0.8733229329173167,1859,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1086,0.31,17,0.111111111111111,0.8426392814351439,0,18,1,2807,1051,0.0,0.8372946129779172,0.0959764000497132,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.0959764000497132,0.19499518952374884,0.09901878947403564,0.20522142030625432,0.1540915064126615,0.05112991389359281,0.8372946129779172,0.86462111878023,0.027326505802312773,0.8674360788820966,0.8644815790272318,0.002954499854864845,0.8823529411764708,0.8864023426924528,0.004049401515981987,1365.0,0.7093083723348934,1175.0,0.6105044201768071,1923.0,0.999479979199168,1918.0,0.9968798751950078,1921.0,0.9984399375975039,0.6105044201768071,WACC_0p3_WRT_0p7,0.862922516900676,1860,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1180,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4835,1575,1844,0.033,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.0066225165562914,0.15978026117858257,0.15315774462229118,0.08294779266106256,0.1709866371573498,0.08803884449628724,0.5118838389337508,0.6431190579873629,0.13123521905361213,0.602308236646289,0.6742151694239514,0.07190693277766247,0.6470588235294118,0.7106158217381353,0.06355699820872351,1180.0,0.6131045241809673,1344.0,0.6983879355174207,1349.0,0.7009880395215808,1560.0,0.8107124284971399,1564.0,0.8127925117004681,0.6131045241809673,WACC_0p1_WRT_0p9,0.7271970878835154,1861,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1676,0.55,52,0.7777777777777779,0.6330811612807465,0,5,1617,4838,2423,0.314,0.0729485617368369,0.3208003435266163,0.18720413307191094,0.0729485617368369,0.0720525521746739,0.176470588235294,0.3208003435266163,0.19057551377725418,0.13022482974936211,0.18720413307191094,0.16583410792239686,0.021370025149514082,0.0729485617368369,0.6278509714456375,0.5549024097088006,0.0720525521746739,0.6484250506853534,0.5763724985106795,0.176470588235294,0.6868694556834385,0.5103988674481446,1341.0,0.6968278731149246,1287.0,0.6687467498699948,1193.0,0.6198647945917837,1358.0,0.7056682267290691,1363.0,0.7082683307332294,0.6198647945917837,WACC_0p5_WRT_0p5,0.6798751950078004,1862,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1375,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1521,3726,1037,0.921,0.03880879865519189,0.2957880147602877,0.15727196621971062,0.03880879865519189,0.17147549301310192,0.2647058823529412,0.2957880147602877,0.16165736075407275,0.13413065400621496,0.15727196621971062,0.16465156843109502,0.007379602211384395,0.03880879865519189,0.6741839235371303,0.6353751248819384,0.17147549301310192,0.6920391601767283,0.5205636671636263,0.2647058823529412,0.6883007888228263,0.4235949064698851,1195.0,0.6209048361934477,1272.0,0.6609464378575143,1599.0,0.8309932397295892,1668.0,0.8668746749869994,1379.0,0.7165886635465418,0.6209048361934477,WACC_0p1_WRT_0p9,0.7392615704628185,1863,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1163,0.41,22,0.3888888888888888,0.7950733560803973,0,5,191,3040,981,0.738,0.4305311454227092,0.1470073928144082,0.05237938574976465,0.4305311454227092,0.5360262760873371,0.5882352941176471,0.1470073928144082,0.1695916973673572,0.02258430455294902,0.05237938574976465,0.15607545071970422,0.10369606496993958,0.4305311454227092,0.7612902261791621,0.3307590807564529,0.5360262760873371,0.7468193391052597,0.21079306301792256,0.5882352941176471,0.8006415953499764,0.2124063012323293,1240.0,0.6443057722308893,1196.0,0.6214248569942797,1880.0,0.9771190847633905,1849.0,0.9609984399375975,1877.0,0.9755590223608944,0.6214248569942797,WACC_0p3_WRT_0p7,0.8358814352574102,1864,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1673,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1280,3460,1153,0.887,0.06201812571403705,0.3127922135724696,0.17762083180472527,0.06201812571403705,0.13833451273362582,0.2352941176470587,0.3127922135724696,0.17104665549080258,0.14174555808166703,0.17762083180472527,0.1563378613339517,0.02128297047077357,0.06201812571403705,0.6390026378370419,0.5769845121230048,0.13833451273362582,0.6875525943830771,0.5492180816494513,0.2352941176470587,0.7171595029007307,0.481865385253672,1250.0,0.6495059802392096,1198.0,0.6224648985959438,1307.0,0.6791471658866355,1642.0,0.8533541341653667,1605.0,0.8341133645345814,0.6224648985959438,WACC_0p3_WRT_0p7,0.7277171086843474,1865,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,448,0.33,14,0.1666666666666666,0.8780187143545682,0,13,649,4341,4396,0.999,0.7559419194668754,0.05801965744741684,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.05801965744741684,0.2050868412606638,0.14706718381324696,0.17465301339495629,0.29405046510520044,0.11939745171024416,0.7559419194668754,0.6718370164220016,0.08410490304487384,0.8011541183231445,0.6316337654521734,0.1695203528709711,0.8235294117647058,0.6729691423480559,0.1505602694166499,1411.0,0.733229329173167,1775.0,0.9225169006760271,1582.0,0.8221528861154446,1198.0,0.6224648985959438,1214.0,0.6307852314092564,0.6224648985959438,WACC_0p7_WRT_0p3,0.7462298491939677,1866,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,933,0.5,40,0.6388888888888888,0.6828975557891677,0,6,1129,2726,239,0.844,0.06444402462302225,0.2673549401467208,0.12324620470805,0.06444402462302225,0.2377574535720538,0.3235294117647059,0.2673549401467208,0.16302825377067628,0.1043266863760445,0.12324620470805,0.16031539726765778,0.03706919255960778,0.06444402462302225,0.6892004149405071,0.6247563903174849,0.2377574535720538,0.6780474846869881,0.44029003111493425,0.3235294117647059,0.7136813554100742,0.39015194364536826,1200.0,0.6235049401976079,1232.0,0.640145605824233,1684.0,0.875195007800312,1587.0,0.8247529901196048,1581.0,0.8216328653146125,0.6235049401976079,WACC_0p1_WRT_0p9,0.757046281851274,1867,False,,,False,False,False,False,False,6.0,0.04504504504504504
