detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1969,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2030,3499,3608,0.39,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10199742549840146,0.10199742549840146,0.24010465118271188,0.1650976470075024,0.07500700417520947,0.980007316104835,0.64360988977186,0.3363974263329751,0.9833333333333333,0.6626293051599726,0.32070402817336063,0.9854170819252226,0.6722236991218837,0.31319338280333886,1130.0,0.45671521035598706,1657.0,0.6699029126213593,2166.0,0.8758090614886731,2244.0,0.9073624595469255,2038.0,0.8240291262135923,0.45671521035598706,WACC_0p1_WRT_0p9,0.7467637540453074,2253,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,689,0.3,94,0.1643835616438356,0.70352666595883,0,20,99,1968,462,0.65,0.7600877932580219,0.209885436692391,0.1550994087726424,0.7600877932580219,0.8,0.8250049831026719,0.209885436692391,0.1250380914746113,0.08484734521777967,0.1550994087726424,0.12751634457600527,0.027583064196637114,0.7600877932580219,0.5476781576979348,0.21240963556008707,0.8,0.6083194595952234,0.19168054040477667,0.8250049831026719,0.6179762335746349,0.20702874952803696,1292.0,0.5222491909385113,1164.0,0.4704692556634304,1131.0,0.4571197411003236,1809.0,0.7313915857605178,1420.0,0.5740291262135923,0.4571197411003236,WACC_0p5_WRT_0p5,0.551051779935275,2254,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,0,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4851,534,4060,0.856,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10269569452159262,0.10269569452159262,0.24010465118271188,0.13084249520169355,0.10926215598101832,0.980007316104835,0.6096453035922184,0.3703620125126167,0.9833333333333333,0.6668781143406164,0.3164552189927169,0.9854170819252226,0.7469846761057136,0.23843240581950897,1131.0,0.4571197411003236,1224.0,0.4947411003236246,1913.0,0.7734627831715211,2273.0,0.919093851132686,2402.0,0.9712783171521036,0.4571197411003236,WACC_0p1_WRT_0p9,0.7231391585760518,2255,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1257,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1821,2508,2832,0.84,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10307926929251954,0.10307926929251954,0.24010465118271188,0.1827870627703891,0.05731758841232276,0.980007316104835,0.6617041872212791,0.31830312888355594,0.9833333333333333,0.6392310932949308,0.3441022400384025,0.9854170819252226,0.6504765219359862,0.33494055998923644,1132.0,0.4575242718446602,1810.0,0.7317961165048543,2264.0,0.915453074433657,2096.0,0.8474919093851133,1838.0,0.7431229773462783,0.4575242718446602,WACC_0p1_WRT_0p9,0.7390776699029126,2256,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2174,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4786,405,4887,0.195,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10317482690918056,0.10317482690918056,0.24010465118271188,0.13625184612621677,0.1038528050564951,0.980007316104835,0.6139043261474856,0.36610298995734947,0.9833333333333333,0.6497038084751771,0.3336295248581562,0.9854170819252226,0.6760529356261261,0.3093641462990965,1133.0,0.45792880258899676,1307.0,0.5283171521035599,1952.0,0.7892394822006472,2161.0,0.8737864077669902,2078.0,0.8402103559870551,0.45792880258899676,WACC_0p1_WRT_0p9,0.6978964401294497,2257,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1952,0.6,880,0.5753424657534246,0.2521429135950427,0,34,432,2081,1946,0.263,0.6320060095424568,0.716824112424029,0.6681059724097783,0.6320060095424568,0.30000000000000016,0.38751744085935136,0.716824112424029,0.3111074860275215,0.4057166263965075,0.6681059724097783,0.2721415945852542,0.3959643778245241,0.6320060095424568,0.5855583338255628,0.04644767571689401,0.30000000000000016,0.57867509282757,0.27867509282756986,0.38751744085935136,0.5929924429843638,0.20547500212501246,2205.0,0.8915857605177994,2220.0,0.8976537216828478,1628.0,0.6581715210355987,1458.0,0.5894012944983819,1134.0,0.4583333333333333,0.4583333333333333,WACC_0p9_WRT_0p1,0.6990291262135921,2258,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,668,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1434,4397,1302,0.173,0.980007316104835,0.2074767949473509,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.2074767949473509,0.11234236194501478,0.09513443300233614,0.24010465118271188,0.12642800886130567,0.1136766423214062,0.980007316104835,0.5795705504041815,0.40043676570065356,0.9833333333333333,0.5728641837857927,0.41046914954754055,0.9854170819252226,0.6146051467466451,0.37081193517857747,1184.0,0.4785598705501618,1136.0,0.45914239482200647,1532.0,0.6193365695792881,1398.0,0.5651294498381877,1378.0,0.5570388349514563,0.45914239482200647,WACC_0p3_WRT_0p7,0.5358414239482201,2259,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,754,0.19,73,0.0136986301369863,0.75415613899912,0,24,2591,4379,35,0.996,0.980007316104835,0.15302464389329598,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.15302464389329598,0.10410549847627602,0.04891914541701996,0.24010465118271188,0.1409807854253476,0.09912386575736429,0.980007316104835,0.6734285979335906,0.3065787181712445,0.9833333333333333,0.6836739804956595,0.29965935283767375,0.9854170819252226,0.7251762963971855,0.2602407855280371,1136.0,0.45914239482200647,1397.0,0.5647249190938511,2309.0,0.9336569579288025,2338.0,0.9453883495145631,2344.0,0.9478155339805825,0.45914239482200647,WACC_0p1_WRT_0p9,0.7701456310679612,2260,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1441,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2144,3228,27,0.503,0.980007316104835,0.15607991823479372,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.15607991823479372,0.1416952765572877,0.014384641677506027,0.24010465118271188,0.15295167992760733,0.08715297125510454,0.980007316104835,0.5481442450858719,0.43186307101896315,0.9833333333333333,0.5826294111530788,0.4007039221802545,0.9854170819252226,0.6605513633552759,0.3248657185699467,1389.0,0.5614886731391586,1543.0,0.6237864077669902,1137.0,0.459546925566343,1506.0,0.6088187702265372,1931.0,0.7807443365695793,0.459546925566343,WACC_0p5_WRT_0p5,0.6068770226537217,2261,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,507,0.19,23,0.0136986301369863,0.9823653638708244,0,3,683,2378,2597,0.06,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10426014233777926,0.10426014233777926,0.24010465118271188,0.16406764819798098,0.0760370029847309,0.980007316104835,0.6913650177712968,0.28864229833353827,0.9833333333333333,0.6419426011229551,0.3413907322103782,0.9854170819252226,0.6771474903557511,0.30826959156947153,1137.0,0.459546925566343,1647.0,0.6658576051779935,2361.0,0.9546925566343042,2117.0,0.8559870550161812,2083.0,0.8422330097087378,0.459546925566343,WACC_0p1_WRT_0p9,0.7556634304207119,2262,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1944,0.55,297,0.5068493150684932,0.4718304284612301,0,31,1357,3037,2078,0.985,0.311379567590774,0.4700981341896956,0.37893276868719267,0.311379567590774,0.38333333333333347,0.46043203123323806,0.4700981341896956,0.2757002467103763,0.1943978874793193,0.37893276868719267,0.18404069161958886,0.1948920770676038,0.311379567590774,0.6053199272104419,0.2939403596196679,0.38333333333333347,0.5493619862504087,0.1660286529170752,0.46043203123323806,0.617810734865092,0.1573787036318539,2100.0,0.8491100323624595,1826.0,0.7382686084142395,1859.0,0.7516181229773463,1141.0,0.46116504854368934,1418.0,0.573220064724919,0.46116504854368934,WACC_0p7_WRT_0p3,0.6746763754045307,2263,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,885,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4103,4597,4810,0.651,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10513582334840717,0.10513582334840717,0.24010465118271188,0.18924377823397137,0.050860872948740504,0.980007316104835,0.6526669519923128,0.3273403641125222,0.9833333333333333,0.5594323394555376,0.4239009938777957,0.9854170819252226,0.617714784207151,0.3677022977180716,1142.0,0.4615695792880259,1868.0,0.7552588996763754,2218.0,0.8968446601941747,1244.0,0.502831715210356,1416.0,0.5724110032362459,0.4615695792880259,WACC_0p1_WRT_0p9,0.6377831715210356,2264,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1809,0.44,131,0.3561643835616438,0.6368632773779983,0,25,2414,3837,1892,0.836,0.4801902187257141,0.2847535500216327,0.16170113552043908,0.4801902187257141,0.5666666666666668,0.6208441300557889,0.2847535500216327,0.14285828502025077,0.14189526500138194,0.16170113552043908,0.12671525047499177,0.03498588504544731,0.4801902187257141,0.580657138777119,0.1004669200514049,0.5666666666666668,0.5950842788261551,0.028417612159488348,0.6208441300557889,0.636341419432979,0.015497289377190082,1395.0,0.563915857605178,1143.0,0.46197411003236244,1549.0,0.6262135922330098,1650.0,0.6670711974110033,1669.0,0.6747572815533981,0.46197411003236244,WACC_0p3_WRT_0p7,0.5987864077669902,2265,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1053,0.19,170,0.0136986301369863,0.5843996699756961,0,103,4391,4541,2834,0.269,0.980007316104835,0.3436742167965259,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.3436742167965259,0.21362769952654978,0.1300465172699761,0.24010465118271188,0.16058809736920163,0.07951655381351025,0.980007316104835,0.6096254417219545,0.3703818743828805,0.9833333333333333,0.5496590136760973,0.433674319657236,0.9854170819252226,0.6008348155142718,0.38458226641095083,1835.0,0.7419093851132686,1611.0,0.651294498381877,1912.0,0.7730582524271845,1144.0,0.46237864077669905,1213.0,0.49029126213592233,0.46237864077669905,WACC_0p7_WRT_0p3,0.6237864077669902,2266,False,,,False,False,False,False,False,103.0,0.7611940298507462
DAWIDD,PokerHand,349,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,3708,4214,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10573488078061284,0.10573488078061284,0.24010465118271188,0.15139102229677143,0.08871362888594045,0.980007316104835,0.7399114914812686,0.2400958246235665,0.9833333333333333,0.6839446822356378,0.2993886510976955,0.9854170819252226,0.7401559339708665,0.24526114795435605,1145.0,0.4627831715210356,1524.0,0.6161003236245954,2443.0,0.9878640776699029,2340.0,0.9461974110032363,2389.0,0.9660194174757282,0.4627831715210356,WACC_0p1_WRT_0p9,0.7957928802588997,2267,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1947,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2940,2762,2782,0.821,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.31416478172539075,0.31416478172539075,0.24010465118271188,0.36467883770552617,0.1245741865228143,0.980007316104835,0.6693033729284518,0.3107039431763833,0.9833333333333333,0.5497452830676909,0.4335880502656424,0.9854170819252226,0.5991463494108781,0.3862707325143445,2212.0,0.8944174757281553,2412.0,0.9753236245954693,2292.0,0.926779935275081,1147.0,0.46359223300970875,1202.0,0.48584142394822005,0.46359223300970875,WACC_0p7_WRT_0p3,0.7491909385113269,2268,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1509,0.19,142,0.0136986301369863,0.6206409846910889,0,85,7,3142,1619,0.708,0.980007316104835,0.30297243257770023,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.30297243257770023,0.13618370141748684,0.1667887311602134,0.24010465118271188,0.12686949895167177,0.11323515223104011,0.980007316104835,0.7301296591050421,0.24987765699979292,0.9833333333333333,0.7530209164567016,0.23031241687663173,0.9854170819252226,0.7822182106907012,0.2031988712345214,1351.0,0.5461165048543689,1147.0,0.46359223300970875,2428.0,0.9817961165048543,2435.0,0.9846278317152104,2438.0,0.98584142394822,0.46359223300970875,WACC_0p3_WRT_0p7,0.7923948220064725,2269,False,,,False,False,False,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10592095197296804,0.10592095197296804,0.24010465118271188,0.13232799586514976,0.10777665531756211,0.980007316104835,0.6220378361385017,0.3579694799663333,0.9833333333333333,0.6137573595761933,0.36957597375714,0.9854170819252226,0.6383990376492765,0.34701804427594607,1148.0,0.4639967637540453,1250.0,0.5052588996763754,2024.0,0.8183656957928802,1868.0,0.7552588996763754,1692.0,0.6840614886731392,0.4639967637540453,WACC_0p1_WRT_0p9,0.645388349514563,2270,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,738,0.28,154,0.136986301369863,0.6043097000877121,0,38,3089,3593,2173,0.099,0.8000731610483516,0.32131372143995407,0.20455119117060533,0.8000731610483516,0.8333333333333335,0.8541708192522265,0.32131372143995407,0.21955410994639032,0.10175961149356375,0.20455119117060533,0.16510899252582084,0.03944219864478449,0.8000731610483516,0.5489683283559236,0.251104832692428,0.8333333333333335,0.5610019834519053,0.27233134988142815,0.8541708192522265,0.6049450334294403,0.2492257858227862,1867.0,0.7548543689320388,1658.0,0.6703074433656958,1149.0,0.46440129449838186,1263.0,0.5105177993527508,1253.0,0.5064724919093851,0.46440129449838186,WACC_0p5_WRT_0p5,0.5813106796116505,2271,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1358,0.8,4970,0.8493150684931509,0.0,0,10,3185,2490,2464,0.529,1.0,1.0,1.0,1.0,0.304761904761905,0.09585907936380418,1.0,0.20056687099330922,0.7994331290066907,1.0,0.259877164567551,0.7401228354324489,1.0,0.6556061199687082,0.3443938800312918,0.304761904761905,0.5540657199355601,0.24930381517365507,0.09585907936380418,0.5943279365474079,0.49846885718360373,1748.0,0.7067152103559871,2185.0,0.883495145631068,2236.0,0.904126213592233,1189.0,0.48058252427184467,1149.0,0.46440129449838186,0.46440129449838186,WACC_0p9_WRT_0p1,0.687864077669903,2272,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,336,0.19,160,0.0136986301369863,0.5966124282680786,0,99,1,4474,2700,0.0,0.980007316104835,0.32995834979123484,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.32995834979123484,0.10617519003704617,0.22378315975418867,0.24010465118271188,0.19938834168762956,0.040716309495082315,0.980007316104835,0.8814851015256907,0.09852221457914434,0.9833333333333333,0.8908851082987036,0.09244822503462968,0.9854170819252226,0.9044592964368273,0.08095778548839527,1150.0,0.46480582524271846,1937.0,0.7831715210355987,2472.0,0.9995954692556634,2473.0,1.0,2473.0,1.0,0.46480582524271846,WACC_0p1_WRT_0p9,0.8495145631067962,2273,False,,,False,False,False,False,False,99.0,0.7313432835820896
DAWIDD,PokerHand,1306,0.19,25,0.0136986301369863,0.966143071183915,0,5,4254,1078,1165,0.198,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.12840737782612333,0.12840737782612333,0.24010465118271188,0.1754832387803221,0.06462141240238978,0.980007316104835,0.5997524769025592,0.3802548392022759,0.9833333333333333,0.5499653878098152,0.4333679455235181,0.9854170819252226,0.5947559087025251,0.39066117322269744,1305.0,0.5275080906148867,1749.0,0.7071197411003236,1795.0,0.7257281553398058,1151.0,0.465210355987055,1151.0,0.465210355987055,0.465210355987055,WACC_0p7_WRT_0p3,0.5781553398058252,2274,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,294,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4808,3346,3581,0.011,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10846582394362997,0.10846582394362997,0.24010465118271188,0.14769231024396062,0.09241234093875125,0.980007316104835,0.5616089524061126,0.4183983636987224,0.9833333333333333,0.5513759393837461,0.4319573939495872,0.9854170819252226,0.5950198837061333,0.39039719821908925,1161.0,0.4692556634304207,1483.0,0.5995145631067961,1313.0,0.5307443365695793,1161.0,0.4692556634304207,1155.0,0.46682847896440127,0.46682847896440127,WACC_0p9_WRT_0p1,0.5071197411003237,2275,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1728,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1074,512,702,0.035,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.17453354252815806,0.17453354252815806,0.24010465118271188,0.1892621734678936,0.050842477714818285,0.980007316104835,0.6181038599535787,0.3619034561512563,0.9833333333333333,0.6032637891924605,0.3800695441408728,0.9854170819252226,0.5950771657531617,0.3903399161720609,1591.0,0.6432038834951457,1869.0,0.7556634304207119,1989.0,0.8042071197411004,1752.0,0.7083333333333334,1156.0,0.4672330097087379,0.4672330097087379,WACC_0p9_WRT_0p1,0.6757281553398059,2276,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,463,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1925,1119,1215,0.241,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.10778998230433065,0.10778998230433065,0.24010465118271188,0.1428252804749573,0.09727937070775458,0.980007316104835,0.5989672887429129,0.3810400273619221,0.9833333333333333,0.5783194510336737,0.4050138822996596,0.9854170819252226,0.6081414892022369,0.3772755927229857,1157.0,0.46763754045307443,1417.0,0.5728155339805825,1785.0,0.7216828478964401,1456.0,0.5885922330097088,1290.0,0.5214401294498382,0.46763754045307443,WACC_0p1_WRT_0p9,0.5744336569579287,2277,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,402,0.19,97,0.0136986301369863,0.6972255222579573,0,47,119,3300,705,0.187,0.980007316104835,0.2169621057718326,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.2169621057718326,0.15011747844922738,0.06684462732260521,0.24010465118271188,0.12729468362993188,0.11280996755278,0.980007316104835,0.5591215853209671,0.42088573078386793,0.9833333333333333,0.5970447025951626,0.38628863073817066,0.9854170819252226,0.6297282776397687,0.3556888042854539,1442.0,0.5829288025889967,1159.0,0.4684466019417476,1295.0,0.5234627831715211,1669.0,0.6747572815533981,1576.0,0.6371359223300971,0.4684466019417476,WACC_0p3_WRT_0p7,0.5773462783171521,2278,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,241,0.61,320,0.589041095890411,0.4567623584651025,0,23,5000,1286,1023,0.0,0.3333709022957981,0.4870207358776542,0.39876676825403384,0.3333709022957981,0.2833333333333335,0.37293452278457395,0.4870207358776542,0.2675686243547862,0.21945211152286803,0.39876676825403384,0.20178756344884918,0.19697920480518466,0.3333709022957981,0.5502115416420236,0.2168406393462255,0.2833333333333335,0.566494384301259,0.2831610509679255,0.37293452278457395,0.6123876975539251,0.23945317476935113,2065.0,0.8349514563106796,1946.0,0.7868122977346278,1160.0,0.46885113268608414,1323.0,0.5347896440129449,1345.0,0.5436893203883495,0.46885113268608414,WACC_0p5_WRT_0p5,0.6338187702265371,2279,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,578,0.3,195,0.1643835616438356,0.556745061701685,0,43,366,3211,2261,0.607,0.7600877932580219,0.37473246916579994,0.2671602059540426,0.7600877932580219,0.8,0.8250049831026719,0.37473246916579994,0.23681592588591746,0.13791654327988248,0.2671602059540426,0.19677396992108825,0.07038623603295435,0.7600877932580219,0.5503062429575174,0.2097815503005045,0.8,0.553247779228074,0.24675222077192605,0.8250049831026719,0.6023475606132099,0.22265742248946196,1950.0,0.7884304207119741,1925.0,0.7783171521035599,1161.0,0.4692556634304207,1181.0,0.4773462783171521,1229.0,0.4967637540453074,0.4692556634304207,WACC_0p5_WRT_0p5,0.602022653721683,2280,False,,,False,False,False,False,False,43.0,0.31343283582089554
