detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1395,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1401,4426,4943,0.684,0.04545454545454542,0.053909343750518375,0.04060286475966772,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.053909343750518375,0.046916852436645125,0.00699249131387325,0.04060286475966772,0.1553248713196493,0.11472200655998159,0.04545454545454542,0.7840697168230659,0.7386151713685205,0.04545454545454542,0.8189189472371498,0.7734644017826043,0.04545454545454542,0.8334689366088275,0.7880143911542821,1020.0,0.3171490818549642,2016.0,0.6271397447868036,2999.0,0.9330843448490508,3095.0,0.9629629629629629,2962.0,0.9215686274509803,0.3171490818549642,WACC_0p1_WRT_0p9,0.7523809523809523,2491,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,355,0.65,2,0.5652173913043479,1.0,0,10,3049,1435,3765,0.291,0.40909090909090906,0.043689320388349516,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,0.043689320388349516,0.04697415405135934,0.0032848336630098215,0.17088607594936708,0.137276358588014,0.03360971736135307,0.40909090909090906,0.662458752679685,0.25336784358877595,0.40909090909090895,0.6968158320440382,0.28772492295312924,0.40909090909090906,0.7549608308052174,0.3458699217143083,1021.0,0.31746031746031744,1457.0,0.4531590413943355,1525.0,0.47432306255835666,1766.0,0.5493308434484905,1834.0,0.5704948646125116,0.31746031746031744,WACC_0p1_WRT_0p9,0.47295362589480233,2492,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,540,0.71,5,0.8260869565217389,0.8590974788682806,0,7,689,4949,86,0.356,0.1363636363636366,0.13673214502070832,0.12459054368485335,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.13673214502070832,0.08927496374153289,0.047457181279175434,0.12459054368485335,0.1266016803035366,0.002011136618683254,0.1363636363636366,0.6546635216189255,0.5182998852552889,0.1363636363636366,0.7080336926976489,0.5716700563340124,0.13636363636363663,0.771723135574432,0.6353594992107954,1421.0,0.44195455960161845,1021.0,0.31746031746031744,1434.0,0.4460006224712107,1896.0,0.5897914721444133,2052.0,0.6383442265795207,0.31746031746031744,WACC_0p3_WRT_0p7,0.48671023965141613,2493,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1675,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4976,2632,673,0.144,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.08080875270244992,0.04545454545454542,0.27831865897345553,0.18648621216127834,0.0918324468121772,0.2681684291418586,0.14651574802272027,0.12165268111913835,0.249159816911777,0.639912389445796,0.39075257253401896,0.08080875270244992,0.6646658789926011,0.5838571262901512,0.04545454545454542,0.6898400384020972,0.6443854929475518,2210.0,0.6875194522253346,1754.0,0.5455960161842515,1252.0,0.38935574229691877,1396.0,0.4341736694677871,1022.0,0.31777155306567073,0.31777155306567073,WACC_0p9_WRT_0p1,0.4748832866479925,2494,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2927,0.72,2,0.8695652173913042,1.0,0,3,3039,3609,4164,0.731,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.04703132102117775,0.03732258315710006,0.03797468354430387,0.15201986022917352,0.11404517668486966,0.09090909090909108,0.6719301466611004,0.5810210557520094,0.09090909090909106,0.6926354037596656,0.6017263128505745,0.09090909090909109,0.7660734749850864,0.6751643840759953,1022.0,0.31777155306567073,1912.0,0.5947712418300654,1639.0,0.5098039215686274,1713.0,0.5328353563647681,1994.0,0.6202925614690321,0.31777155306567073,WACC_0p1_WRT_0p9,0.5150949268596328,2495,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2134,0.72,2,0.8695652173913042,1.0,0,3,4550,372,3419,0.543,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.047918951851862075,0.03821021398778439,0.03797468354430387,0.13996589425295394,0.10199121070865008,0.09090909090909108,0.6190378590192241,0.5281287681101331,0.09090909090909106,0.6718229323989755,0.5809138414898845,0.09090909090909109,0.7330442653097013,0.6421351744006103,1042.0,0.3239962651727358,1561.0,0.48552754435107376,1024.0,0.3183940242763772,1472.0,0.4578275754746343,1554.0,0.483348895113601,0.3183940242763772,WACC_0p5_WRT_0p5,0.41381886087768444,2496,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2020,0.68,2,0.6956521739130437,1.0,0,7,1226,1329,1351,0.805,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.029126213592232986,0.25801607180504527,0.22888985821281227,0.11392405063291132,0.264818071791163,0.15089402115825168,0.27272727272727254,0.726765221805228,0.4540379490779554,0.27272727272727254,0.639757500495639,0.3670302277683664,0.27272727272727254,0.6900028839131671,0.41727561118589457,2671.0,0.830999066293184,2887.0,0.8982259570494865,2358.0,0.733582321817616,1112.0,0.3457827575474634,1025.0,0.3187052598817305,0.3187052598817305,WACC_0p9_WRT_0p1,0.625459072517896,2497,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2369,0.73,2,0.9130434782608696,1.0,0,2,1504,2940,3405,0.902,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.04726906806329032,0.04241469913125149,0.01898734177215189,0.15929995260192495,0.14031261082977306,0.04545454545454542,0.7157967018313507,0.6703421563768053,0.04545454545454542,0.7340322419703358,0.6885776965157904,0.04545454545454542,0.7759219729074904,0.730467427452945,1026.0,0.3190164954870837,2109.0,0.656084656084656,2194.0,0.6825396825396826,2208.0,0.686896981014628,2114.0,0.6576408341114224,0.3190164954870837,WACC_0p1_WRT_0p9,0.6004357298474946,2498,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1498,0.72,8,0.8695652173913042,0.7766747877491543,0,9,1953,2502,96,0.099,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.09090909090909106,0.09090909090909109,0.2195549462908983,0.14337205654931412,0.07618288974158419,0.20857822261003897,0.13140292607351287,0.0771752965365261,0.18802181280770233,0.6197768666463352,0.4317550538386329,0.09090909090909106,0.6319610227877921,0.541051931878701,0.09090909090909109,0.698953711155072,0.6080446202459809,1837.0,0.5714285714285714,1210.0,0.37628384687208216,1034.0,0.32150638032990975,1027.0,0.31932773109243695,1135.0,0.35294117647058826,0.31932773109243695,WACC_0p7_WRT_0p3,0.38829754123871774,2499,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.05951657247510152,0.04495346567898499,0.05696202531645582,0.1520029205775651,0.09504089526110927,0.1363636363636366,0.619363563113698,0.4829999267500614,0.1363636363636366,0.6559119889884261,0.5195483526247895,0.13636363636363663,0.7218318461983323,0.5854682098346957,1200.0,0.37317149081854967,1911.0,0.5944600062247121,1027.0,0.31932773109243695,1294.0,0.4024276377217554,1412.0,0.43915343915343913,0.31932773109243695,WACC_0p5_WRT_0p5,0.4257080610021786,2500,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2274,0.72,2,0.8695652173913042,1.0,0,3,3299,405,1601,0.422,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.04727444636824595,0.037565708504168266,0.03797468354430387,0.15859253334044418,0.12061784979614032,0.09090909090909108,0.7486708499790097,0.6577617590699186,0.09090909090909106,0.7730591692211923,0.6821500783121013,0.09090909090909109,0.8223056529389431,0.731396562029852,1027.0,0.31932773109243695,2096.0,0.6520385932150639,2659.0,0.8272642390289449,2736.0,0.8512293806411454,2824.0,0.8786181139122315,0.31932773109243695,WACC_0p1_WRT_0p9,0.7056956115779645,2501,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1542,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1146,3870,1470,0.621,0.22727272727272757,0.2195549462908983,0.20857822261003897,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.2195549462908983,0.21044439497659725,0.009110551314301052,0.20857822261003897,0.17084874966712105,0.037729472942917924,0.22727272727272757,0.6194123566704121,0.3921396293976845,0.22727272727272754,0.6667968933139226,0.43952416604119504,0.2272727272727276,0.7164994953349979,0.4892267680622703,2384.0,0.7416744475568005,2289.0,0.7121070650482415,1028.0,0.31963896669779024,1425.0,0.44319950202303143,1352.0,0.420479302832244,0.31963896669779024,WACC_0p5_WRT_0p5,0.5274198568316215,2502,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1687,0.63,8,0.4782608695652173,0.7766747877491543,0,18,2955,3560,1511,0.952,0.5000000000000001,0.2195549462908983,0.20886075949367094,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.2195549462908983,0.20112228950819935,0.018432656782698953,0.20886075949367094,0.14408738602578486,0.06477337346788609,0.5000000000000001,0.6195329174112041,0.11953291741120398,0.5000000000000001,0.645139182473774,0.1451391824737739,0.5000000000000001,0.7317049097714633,0.23170490977146319,2319.0,0.721444133208839,1688.0,0.5250544662309368,1029.0,0.31995020230314347,1173.0,0.3647681294740118,1539.0,0.4786803610333022,0.31995020230314347,WACC_0p5_WRT_0p5,0.48197945845004664,2503,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2638,0.71,2,0.8260869565217389,1.0,0,4,4076,305,3283,0.261,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.06454619823662427,0.04998309144050775,0.05696202531645582,0.12684337802697213,0.0698813527105163,0.1363636363636366,0.6937821757018552,0.5574185393382186,0.1363636363636366,0.7106667660981238,0.5743031297344873,0.13636363636363663,0.7461365161552336,0.6097728797915969,1253.0,0.389666977902272,1029.0,0.31995020230314347,1912.0,0.5947712418300654,1924.0,0.5985060690943044,1719.0,0.5347027699968876,0.31995020230314347,WACC_0p3_WRT_0p7,0.4875194522253345,2504,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3207,0.72,2,0.8695652173913042,1.0,0,3,3854,3563,4222,0.882,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.047277998222460725,0.03756926035838304,0.03797468354430387,0.13716734737610134,0.09919266383179748,0.09090909090909108,0.7795527777051403,0.6886436867960493,0.09090909090909106,0.7423183975882329,0.6514093066791419,0.09090909090909109,0.7831899909386383,0.6922809000295472,1029.0,0.31995020230314347,1448.0,0.45035792094615623,2973.0,0.9249922191098662,2315.0,0.7201991907874261,2231.0,0.6940553999377529,0.31995020230314347,WACC_0p1_WRT_0p9,0.621910986616869,2505,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,153,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1,1240,568,0.0,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.09090909090909106,0.09090909090909109,0.19549585770326564,0.30428249752179226,0.10878663981852663,0.1841807502166731,0.25355066641406654,0.06936991619739344,0.16299063983269055,0.6592998663665629,0.4963092265338723,0.09090909090909106,0.6325652868683739,0.5416561959592828,0.09090909090909109,0.7109276412500682,0.6200185503409772,2890.0,0.8991596638655462,2845.0,0.8851540616246498,1491.0,0.4637410519763461,1030.0,0.3202614379084967,1280.0,0.39807033924680985,0.3202614379084967,WACC_0p7_WRT_0p3,0.5932773109243697,2506,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,386,0.72,2,0.8695652173913042,1.0,0,3,2712,3506,4727,0.819,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.04728813370965953,0.03757939584558184,0.03797468354430387,0.13245456180006462,0.09447987825576076,0.09090909090909108,0.8066433638537487,0.7157342729446576,0.09090909090909106,0.7816009845435661,0.690691893634475,0.09090909090909109,0.8453992583153978,0.7544901674063067,1030.0,0.3202614379084967,1258.0,0.3912231559290383,3099.0,0.964207905384376,2827.0,0.8795518207282913,3040.0,0.945845004668534,0.3202614379084967,WACC_0p1_WRT_0p9,0.7002178649237474,2507,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1055,0.71,2,0.8260869565217389,1.0,0,4,2992,722,2788,0.332,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.04728880802429886,0.03272570122818233,0.05696202531645582,0.12851770148298747,0.07155567616653165,0.1363636363636366,0.6635280349524638,0.5271643985888272,0.1363636363636366,0.6778569864575031,0.5414933500938666,0.13636363636363663,0.7431330051672205,0.6067693688035838,1031.0,0.32057267351385,1105.0,0.34360410830999066,1534.0,0.477124183006536,1548.0,0.48148148148148145,1677.0,0.521630874572051,0.32057267351385,WACC_0p1_WRT_0p9,0.4288826641767818,2508,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3029,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2005,4604,2069,0.781,0.13461263643218585,0.16821991268724656,0.1565211772820039,0.13461263643218585,0.09090909090909106,0.09090909090909109,0.16821991268724656,0.16467772192639013,0.003542190760856434,0.1565211772820039,0.12690085797950995,0.029620319302493953,0.13461263643218585,0.6796346713656437,0.5450220349334578,0.09090909090909106,0.6411533783877228,0.5502442874786317,0.09090909090909109,0.7198256668752921,0.6289165759662011,2045.0,0.6361655773420479,1031.0,0.32057267351385,1743.0,0.5421724245253657,1125.0,0.3498288204170557,1386.0,0.4310613134142546,0.32057267351385,WACC_0p3_WRT_0p7,0.4559601618425148,2509,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3020,0.71,13,0.8260869565217389,0.6868593048896681,0,15,583,4470,3383,0.183,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.1363636363636366,0.13636363636363663,0.3098064266399938,0.23730396174172053,0.07250246489827328,0.30009906273900916,0.2012687566503019,0.09883030608870727,0.28191981761534707,0.6218599804622619,0.3399401628469148,0.1363636363636366,0.640121170734039,0.5037575343704024,0.13636363636363663,0.6907379681480239,0.5543743317843872,2564.0,0.7976968565203859,2569.0,0.7992530345471522,1052.0,0.32710862122626827,1114.0,0.3464052287581699,1031.0,0.32057267351385,0.32057267351385,WACC_0p9_WRT_0p1,0.5182072829131653,2510,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,852,0.69,10,0.7391304347826084,0.7358825755020654,0,14,174,4561,3016,0.252,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.22727272727272754,0.2272727272727276,0.26054517898578866,0.164812200272168,0.09573297871362066,0.25014497053270557,0.1269292141548217,0.12321575637788387,0.23066821652056804,0.6353193691138229,0.4046511525932549,0.22727272727272754,0.6920689937379289,0.46479626646520134,0.2272727272727276,0.7285621743760472,0.5012894471033196,2047.0,0.6367880485527544,1032.0,0.3208839091192032,1198.0,0.37254901960784315,1704.0,0.5300342359165888,1506.0,0.4684095860566449,0.3208839091192032,WACC_0p3_WRT_0p7,0.4657329598506069,2511,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2629,0.72,2,0.8695652173913042,1.0,0,3,560,2519,3188,0.041,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.04737510571031691,0.037666367846239224,0.03797468354430387,0.12952567385379438,0.09155099030949052,0.09090909090909108,0.742746000765607,0.651836909856516,0.09090909090909106,0.7785235239433635,0.6876144330342725,0.09090909090909109,0.8050561683370929,0.7141470774280019,1032.0,0.3208839091192032,1148.0,0.3569872393401805,2588.0,0.8051665110488639,2796.0,0.8699035169623405,2605.0,0.8104575163398693,0.3208839091192032,WACC_0p1_WRT_0p9,0.6326797385620916,2512,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2374,0.52,3,0.0,0.9415201699874068,0,24,4721,2451,2817,0.585,1.0,0.10679611650485436,0.41772151898734183,1.0,1.0,1.0,0.10679611650485436,0.04744578815972368,0.05935032834513068,0.41772151898734183,0.18254991318643288,0.23517160580090896,1.0,0.6924613555284604,0.30753864447153956,1.0,0.6822983382462694,0.3177016617537306,1.0,0.7048634231675559,0.2951365768324441,1033.0,0.3211951447245565,2417.0,0.7519452225334579,1897.0,0.5901027077497666,1599.0,0.4973544973544973,1200.0,0.37317149081854967,0.3211951447245565,WACC_0p1_WRT_0p9,0.5067538126361655,2513,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,159,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2523,3640,3004,0.47,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.12266282723696409,0.09090909090909109,0.37218556399746305,0.2735522993960079,0.09863326460145516,0.3633555438005216,0.21295657159257853,0.15039897220794307,0.3468193241589767,0.6248404504075394,0.27802112624856273,0.12266282723696409,0.6329318488791345,0.5102690216421704,0.09090909090909109,0.7100913044064966,0.6191822134974055,2761.0,0.8590102707749766,2650.0,0.8244631185807656,1087.0,0.33800186741363214,1033.0,0.3211951447245565,1270.0,0.3949579831932773,0.3211951447245565,WACC_0p7_WRT_0p3,0.5475256769374417,2514,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1950,0.7,2,0.7826086956521737,1.0,0,5,3866,864,4909,0.988,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.05571188419119108,0.036294408463035714,0.0759493670886077,0.126991527173167,0.05104216008455931,0.18181818181818205,0.6789192923831465,0.4971011105649645,0.18181818181818202,0.6986201005650372,0.5168019187468552,0.18181818181818205,0.7306380317110602,0.5488198498928782,1153.0,0.3585434173669468,1034.0,0.32150638032990975,1733.0,0.5390600684718332,1784.0,0.554933084344849,1532.0,0.47650171179582945,0.32150638032990975,WACC_0p3_WRT_0p7,0.45010893246187356,2515,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1147,0.71,2,0.8260869565217389,1.0,0,4,2121,4138,4603,0.484,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.04744795382248992,0.032884847026373384,0.05696202531645582,0.13643800989613375,0.07947598457967793,0.1363636363636366,0.7048644885665949,0.5685008522029583,0.1363636363636366,0.7155509290989158,0.5791872927352792,0.13636363636363663,0.766380273665683,0.6300166373020464,1034.0,0.32150638032990975,1417.0,0.4407096171802054,2034.0,0.6327419856831622,1976.0,0.6146903205726735,1996.0,0.6209150326797386,0.32150638032990975,WACC_0p1_WRT_0p9,0.5261126672891379,2516,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2426,0.69,2,0.7391304347826084,1.0,0,6,3055,924,4227,0.662,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.04759865654603096,0.023326811885836747,0.09493670886075962,0.15671661508819257,0.06177990622743294,0.22727272727272757,0.645964814537664,0.4186920872649364,0.22727272727272754,0.6915124881916102,0.46423976091888264,0.2272727272727276,0.7376111798617612,0.5103384525890335,1035.0,0.321817615935263,2044.0,0.6358543417366946,1319.0,0.4102085278555867,1699.0,0.5284780578898226,1607.0,0.49984438219732336,0.321817615935263,WACC_0p1_WRT_0p9,0.4792405851229381,2517,False,,,False,False,False,False,False,6.0,0.04854368932038835
