detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2099,0.32,7,0.0625,1.0,1,1,1156,2661,3677,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1657777777777782,0.9707816386385428,0,28.0,1.0,27.0,0.1657777777777782,0.5682797082081605,28.0,1852,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,512,0.32,7,0.0625,1.0,1,1,1771,3649,2413,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1657485380116963,0.9710548299212735,0,28.0,1.0,27.0,0.1657485380116963,0.5684016839664849,28.0,1853,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,2371,0.32,7,0.0625,1.0,1,1,1730,2544,4197,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16545800106326458,0.9710634541042066,0,28.0,1.0,27.0,0.16545800106326458,0.5682607275837356,28.0,1854,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,153,0.32,7,0.0625,1.0,1,1,3757,4736,3830,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16309625414888607,0.9710677536457744,0,28.0,1.0,27.0,0.16309625414888607,0.5670820038973302,28.0,1855,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,417,0.32,7,0.0625,1.0,1,1,4175,3640,3341,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1628247984826936,0.9725590592936249,0,28.0,1.0,27.0,0.1628247984826936,0.5676919288881592,28.0,1856,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1821,0.32,7,0.0625,1.0,1,1,2766,3225,2464,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16233918128655012,0.9728850056061824,0,28.0,1.0,27.0,0.16233918128655012,0.5676120934463662,28.0,1857,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1449,0.32,7,0.0625,1.0,1,1,4499,2825,3580,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16124335459861813,0.9732786994158776,0,28.0,1.0,27.0,0.16124335459861813,0.5672610270072479,28.0,1858,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1593,0.32,8,0.0625,0.9613883988637816,0,2,4981,2658,4690,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16028801169590673,0.9738630318032684,0,28.0,2.0,26.0,0.16028801169590673,0.5670755217495875,28.0,1859,28.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2453,0.32,7,0.0625,1.0,1,1,4496,4900,4623,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15897620946305183,0.9738758501246587,0,28.0,1.0,27.0,0.15897620946305183,0.5664260297938553,28.0,1860,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,510,0.52,43,0.6875000000000001,0.4411499668995707,0,11,4154,4666,1905,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4585336820073662,0.4572796021879553,0,29.0,11.0,18.0,0.4572796021879553,0.45790664209766074,29.0,1861,29.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,953,0.38,38,0.25,0.4806941994318909,0,26,2223,1488,3596,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45675483138641015,0.4759509534714173,0,29.0,26.0,3.0,0.45675483138641015,0.46635289242891376,29.0,1862,29.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1903,0.52,39,0.6875000000000001,0.47239452284362,0,7,1651,3866,2491,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4631468186687482,0.4560399683140864,0,29.0,7.0,22.0,0.4560399683140864,0.45959339349141726,29.0,1863,29.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1549,0.49,36,0.59375,0.4979518531197319,0,11,2974,2814,3968,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.463354899955777,0.44153637001188617,0,29.0,11.0,18.0,0.44153637001188617,0.4524456349838316,29.0,1864,29.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2253,0.51,48,0.65625,0.405866513279426,0,17,3124,2681,4069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4671566782093097,0.4374964420457302,0,29.0,17.0,12.0,0.4374964420457302,0.4523265601275199,29.0,1865,29.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1104,0.44,58,0.4375,0.3449847715444194,0,33,765,828,4009,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4348106806966456,0.48049866360540716,0,29.0,33.0,4.0,0.4348106806966456,0.4576546721510264,29.0,1866,29.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,2460,0.53,49,0.7187500000000001,0.3992436675319999,0,15,3791,3793,2041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46829981336998866,0.4333978726965066,0,29.0,15.0,14.0,0.4333978726965066,0.4508488430332476,29.0,1867,29.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,927,0.5,47,0.625,0.4126259221259409,0,17,3016,2164,4323,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47767420809964656,0.43037869175874266,0,29.0,17.0,12.0,0.43037869175874266,0.4540264499291946,29.0,1868,29.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,278,0.54,42,0.7500000000000001,0.4486863842032945,0,5,4114,3707,2687,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4794431660528149,0.4290376400193628,0,29.0,5.0,24.0,0.4290376400193628,0.4542404030360888,29.0,1869,29.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1087,0.45,40,0.46875,0.4642997976309665,0,20,1311,4658,2279,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42764769474418585,0.4814637065547743,0,29.0,20.0,9.0,0.42764769474418585,0.45455570064948003,29.0,1870,29.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,829,0.51,42,0.65625,0.4486863842032945,0,11,3079,2235,3955,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4808346995320677,0.4265199229271959,0,29.0,11.0,18.0,0.4265199229271959,0.45367731122963184,29.0,1871,29.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1059,0.45,30,0.46875,0.5559532273763538,0,13,649,3041,3474,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42284707035584196,0.4832261040089544,0,29.0,13.0,16.0,0.42284707035584196,0.45303658718239814,29.0,1872,29.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1377,0.54,60,0.7500000000000001,0.33405643576577,0,21,4325,3681,3040,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48109349580840793,0.42056711155752124,0,29.0,21.0,8.0,0.42056711155752124,0.4508303036829646,29.0,1873,29.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1189,0.53,47,0.7187500000000001,0.4126259221259409,0,13,3456,2605,3706,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49099051483700606,0.41530563828274314,0,29.0,13.0,16.0,0.41530563828274314,0.4531480765598746,29.0,1874,29.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2158,0.54,60,0.7500000000000001,0.33405643576577,0,21,3607,2144,4187,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49664872168819557,0.4087323146851674,0,29.0,21.0,8.0,0.4087323146851674,0.4526905181866815,29.0,1875,29.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1543,0.43,23,0.40625,0.6398532330483209,0,7,2355,2987,2791,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4051857184137886,0.48921011301075384,0,29.0,7.0,22.0,0.4051857184137886,0.4471979157122712,29.0,1876,29.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1582,0.55,61,0.7812500000000001,0.3287259164539738,0,21,3732,2285,4008,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49795859695421113,0.4028569581438607,0,29.0,21.0,8.0,0.4028569581438607,0.45040777754903594,29.0,1877,29.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,441,0.55,68,0.7812500000000001,0.2936583467498447,0,25,3824,2142,4341,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49858442254056307,0.3988184900811498,0,29.0,25.0,4.0,0.3988184900811498,0.44870145631085645,29.0,1878,29.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,888,0.56,73,0.8125000000000002,0.2707245421973517,0,22,4518,2900,3324,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5040715963172102,0.3933803046452774,0,29.0,22.0,7.0,0.3933803046452774,0.4487259504812438,29.0,1879,29.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1124,0.5,51,0.625,0.3863863445388099,0,21,1721,300,3913,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3921710007455619,0.49413350568804154,0,29.0,21.0,8.0,0.3921710007455619,0.44315225321680174,29.0,1880,29.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,15,0.35,24,0.1562499999999999,0.6264709784543798,0,16,2200,4007,2322,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910869573720449,0.5025594864404108,0,29.0,16.0,13.0,0.3910869573720449,0.44682322190622786,29.0,1881,29.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1953,0.56,54,0.8125000000000002,0.3679991115879505,0,8,4232,2734,3506,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5052385647210205,0.3870000884205671,0,29.0,8.0,21.0,0.3870000884205671,0.4461193265707938,29.0,1882,29.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2002,0.56,85,0.8125000000000002,0.2214590732809147,0,28,4351,1138,4061,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5064995446004218,0.37704927509023917,0,29.0,28.0,1.0,0.37704927509023917,0.44177440984533045,29.0,1883,29.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1230,0.52,83,0.6875000000000001,0.2291728342268441,0,33,3573,1028,3773,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507044111495866,0.37278499491898837,0,29.0,33.0,4.0,0.37278499491898837,0.43991455320742723,29.0,1884,29.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,641,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3910,917,3690,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5071400116224676,0.3615068268197662,0,29.0,27.0,2.0,0.3615068268197662,0.4343234192211169,29.0,1885,29.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1675,0.38,25,0.25,0.61361365546119,0,15,186,2793,3892,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3473526987912949,0.5042725394002127,0,29.0,15.0,14.0,0.3473526987912949,0.42581261909575374,29.0,1886,29.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1426,0.49,43,0.59375,0.4411499668995707,0,18,4287,269,4517,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34014692882675346,0.5056474915069268,0,29.0,18.0,11.0,0.34014692882675346,0.4228972101668401,29.0,1887,29.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,764,0.36,33,0.1875,0.5256714319322944,0,24,159,4069,2832,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33580779703148084,0.5060564611451447,0,29.0,24.0,5.0,0.33580779703148084,0.4209321290883128,29.0,1888,29.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,737,0.4,28,0.3125000000000001,0.5778159747322742,0,16,3832,140,3935,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3087831068708261,0.5479374760826597,0,29.0,16.0,13.0,0.3087831068708261,0.4283602914767429,29.0,1889,29.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1634,0.32,7,0.0625,1.0,1,1,3973,297,2401,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16906768251505136,0.8945150307578155,0,29.0,1.0,28.0,0.16906768251505136,0.5317913566364334,29.0,1890,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1108,0.32,7,0.0625,1.0,1,1,1531,27,3652,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16857323232323274,0.894978511978314,0,29.0,1.0,28.0,0.16857323232323274,0.5317758721507734,29.0,1891,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1556,0.32,7,0.0625,1.0,1,1,1477,1072,2855,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16826510721247606,0.9497749494457016,0,29.0,1.0,28.0,0.16826510721247606,0.5590200283290888,29.0,1892,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1682,0.32,7,0.0625,1.0,1,1,4265,784,3092,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1681133705475815,0.9552511663639187,0,29.0,1.0,28.0,0.1681133705475815,0.5616822684557501,29.0,1893,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,446,0.32,7,0.0625,1.0,1,1,1066,826,4122,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16805994152046827,0.960498379688719,0,29.0,1.0,28.0,0.16805994152046827,0.5642791606045936,29.0,1894,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1088,0.32,7,0.0625,1.0,1,1,1197,1632,3031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16799574694311578,0.9643594388610237,0,29.0,1.0,28.0,0.16799574694311578,0.5661775929020697,29.0,1895,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1860,0.32,7,0.0625,1.0,1,1,1663,1820,2929,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1678172514619887,0.9661739117480265,0,29.0,1.0,28.0,0.1678172514619887,0.5669955816050076,29.0,1896,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,2416,0.32,7,0.0625,1.0,1,1,4186,2674,2238,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16774868528815937,0.9661770027064602,0,29.0,1.0,28.0,0.16774868528815937,0.5669628439973098,29.0,1897,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1945,0.32,7,0.0625,1.0,1,1,4740,2504,2407,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16701457558036545,0.9676748472092919,0,29.0,1.0,28.0,0.16701457558036545,0.5673447113948287,29.0,1898,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,2451,0.32,8,0.0625,0.9613883988637816,0,2,2305,3143,2668,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1664108187134507,0.9705447684087941,0,29.0,2.0,27.0,0.1664108187134507,0.5684777935611224,29.0,1899,29.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2282,0.32,7,0.0625,1.0,1,1,4612,1191,3534,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1641533758639025,0.9708182447075454,0,29.0,1.0,28.0,0.1641533758639025,0.567485810285724,29.0,1900,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,2021,0.32,8,0.0625,0.9613883988637816,0,2,3594,3871,2193,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16390483785220664,0.9709829513307617,0,29.0,2.0,27.0,0.16390483785220664,0.5674438945914841,29.0,1901,29.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,730,0.32,7,0.0625,1.0,1,1,3281,4832,4377,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16273856990962288,0.9715720774189032,0,29.0,1.0,28.0,0.16273856990962288,0.567155323664263,29.0,1902,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,911,0.32,11,0.0625,0.8670805439707009,0,5,2728,1085,3720,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.162676767676768,0.9716474461040598,0,29.0,5.0,24.0,0.162676767676768,0.5671621068904139,29.0,1903,29.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,341,0.32,7,0.0625,1.0,1,1,3231,3803,2605,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1623185805422651,0.9721315471053447,0,29.0,1.0,28.0,0.1623185805422651,0.5672250638238049,29.0,1904,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,267,0.32,8,0.0625,0.9613883988637816,0,2,3510,2197,2564,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1620985291511611,0.9726510306339758,0,29.0,2.0,27.0,0.1620985291511611,0.5673747798925685,29.0,1905,29.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,261,0.32,7,0.0625,1.0,1,1,3587,1753,2766,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16111111111111148,0.9727212089615342,0,29.0,1.0,28.0,0.16111111111111148,0.5669161600363228,29.0,1906,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1870,0.32,7,0.0625,1.0,1,1,3552,1676,4065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16041759702286051,0.9731909075462671,0,29.0,1.0,28.0,0.16041759702286051,0.5668042522845638,29.0,1907,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1146,0.32,7,0.0625,1.0,1,1,4976,1457,3987,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16010898458266912,0.9733346737119729,0,29.0,1.0,28.0,0.16010898458266912,0.566721829147321,29.0,1908,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1601,0.32,7,0.0625,1.0,1,1,4071,4649,3870,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15951608187134536,0.9735809867399468,0,29.0,1.0,28.0,0.15951608187134536,0.566548534305646,29.0,1909,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1017,0.32,7,0.0625,1.0,1,1,4898,3742,4234,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1593743731770051,0.9737759148255252,0,29.0,1.0,28.0,0.1593743731770051,0.5665751440012652,29.0,1910,29.0,0.0,False
UDetect,RialtoBridgeTimelapse,1030,0.47,68,0.5312499999999999,0.2936583467498447,0,38,2924,731,4139,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4567043558710225,0.4565244253237928,0,30.0,38.0,8.0,0.4565244253237928,0.4566143905974076,30.0,1911,30.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,2482,0.44,66,0.4375,0.3033007982041037,0,37,2750,811,4097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46074117059643366,0.4541465412450226,0,30.0,37.0,7.0,0.4541465412450226,0.4574438559207281,30.0,1912,30.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1329,0.49,34,0.59375,0.516168745866903,0,9,3760,4621,1793,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45267229270738035,0.4723938827689433,0,30.0,9.0,21.0,0.45267229270738035,0.4625330877381618,30.0,1913,30.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,788,0.51,58,0.65625,0.3449847715444194,0,27,1225,2854,3567,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46096162350548286,0.44623148664603424,0,30.0,27.0,3.0,0.44623148664603424,0.4535965550757586,30.0,1914,30.0,0.6341463414634146,False
