detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8035901801422637,0.7964748353158135,0,23.0,9.0,14.0,0.7964748353158135,0.8000325077290387,23.0,913,23.0,0.2,False
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7959035417993753,0.8029656461733489,0,23.0,5.0,18.0,0.7959035417993753,0.7994345939863621,23.0,914,23.0,0.1,False
UDetect,GasSensor,608,0.52,12,0.368421052631579,0.6552850329612263,0,12,1578,464,2600,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8042306293035462,0.791737275985406,0,23.0,12.0,11.0,0.791737275985406,0.7979839526444761,23.0,915,23.0,0.275,False
UDetect,GasSensor,960,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2951,3703,3794,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7882745709724875,0.8103538009905678,0,23.0,27.0,4.0,0.7882745709724875,0.7993141859815276,23.0,916,23.0,0.65,False
UDetect,GasSensor,647,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3997,4621,1994,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7880873733582068,0.8114511460851213,0,23.0,17.0,6.0,0.7880873733582068,0.799769259721664,23.0,917,23.0,0.4,False
UDetect,GasSensor,603,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2712,2719,3538,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7835686102769439,0.8139003624891589,0,23.0,12.0,11.0,0.7835686102769439,0.7987344863830514,23.0,918,23.0,0.275,False
UDetect,GasSensor,1,0.57,24,0.4999999999999998,0.4193713326795963,0,18,3540,4858,2443,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7828410389556228,0.8147336572770677,0,23.0,18.0,5.0,0.7828410389556228,0.7987873481163452,23.0,919,23.0,0.425,False
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7777467277883949,0.8169060320933458,0,23.0,13.0,10.0,0.7777467277883949,0.7973263799408703,23.0,920,23.0,0.3,False
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8059602367519038,0.7755714654210363,0,23.0,17.0,6.0,0.7755714654210363,0.79076585108647,23.0,921,23.0,0.4,False
UDetect,GasSensor,232,0.52,9,0.368421052631579,0.7499368440397072,0,9,3600,420,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7655946135529473,0.8171573268918912,0,23.0,9.0,14.0,0.7655946135529473,0.7913759702224192,23.0,922,23.0,0.2,False
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7583347438347442,0.8191400885710176,0,23.0,33.0,10.0,0.7583347438347442,0.7887374162028808,23.0,923,23.0,0.8,False
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7526840495798831,0.8192705141954688,0,23.0,17.0,6.0,0.7526840495798831,0.785977281887676,23.0,924,23.0,0.4,False
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.745070498528832,0.8209194374947801,0,23.0,12.0,11.0,0.745070498528832,0.782994968011806,23.0,925,23.0,0.275,False
UDetect,GasSensor,497,0.52,5,0.368421052631579,0.9342247863510612,0,5,1856,3251,155,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7137993476430976,0.824822080336896,0,23.0,5.0,18.0,0.7137993476430976,0.7693107139899968,23.0,926,23.0,0.1,False
UDetect,GasSensor,902,0.52,39,0.368421052631579,0.2498105321191218,0,34,75,4534,4793,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7077147990793825,0.8276737303198536,0,23.0,34.0,11.0,0.7077147990793825,0.7676942646996181,23.0,927,23.0,0.825,False
UDetect,GasSensor,465,0.53,14,0.3947368421052632,0.60365927499095,0,13,1,4369,1503,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6950875686292354,0.8885389183050294,0,23.0,13.0,10.0,0.6950875686292354,0.7918132434671323,23.0,928,23.0,0.3,False
UDetect,GasSensor,44,0.52,5,0.368421052631579,0.9342247863510612,0,5,3515,1,959,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6943294051627384,0.9137272435457274,0,23.0,5.0,18.0,0.6943294051627384,0.804028324354233,23.0,929,23.0,0.1,False
UDetect,GasSensor,1049,0.52,5,0.368421052631579,0.9342247863510612,0,5,3142,1,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6940555555555554,0.943868540873278,0,23.0,5.0,18.0,0.6940555555555554,0.8189620482144166,23.0,930,23.0,0.1,False
UDetect,GasSensor,496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6933699494949495,0.9685323869782688,0,23.0,4.0,19.0,0.6933699494949495,0.8309511682366091,23.0,931,23.0,0.075,False
UDetect,GasSensor,948,0.52,5,0.368421052631579,0.9342247863510612,0,5,4555,3534,2251,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6932638888888887,0.9785577672276179,0,23.0,5.0,18.0,0.6932638888888887,0.8359108280582532,23.0,932,23.0,0.1,False
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6931060606060604,0.9809530439826584,0,23.0,4.0,19.0,0.6931060606060604,0.8370295522943594,23.0,933,23.0,0.075,False
UDetect,GasSensor,1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927083333333331,0.981291774148635,0,23.0,4.0,19.0,0.6927083333333331,0.8370000537409841,23.0,934,23.0,0.075,False
UDetect,GasSensor,312,0.52,4,0.368421052631579,1.0,0,4,2874,927,3727,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6916813973063972,0.9841544674934384,0,23.0,4.0,19.0,0.6916813973063972,0.8379179323999177,23.0,935,23.0,0.075,False
UDetect,GasSensor,710,0.52,4,0.368421052631579,1.0,0,4,3926,2856,2999,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6896018518518517,0.9851187304328974,0,23.0,4.0,19.0,0.6896018518518517,0.8373602911423745,23.0,936,23.0,0.075,False
UDetect,GasSensor,1015,0.52,11,0.368421052631579,0.6841616303907684,0,11,1217,545,2735,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8019267676767677,0.7939137246152297,0,24.0,11.0,13.0,0.7939137246152297,0.7979202461459987,24.0,937,24.0,0.25,False
UDetect,GasSensor,9,0.52,8,0.368421052631579,0.7879472173023037,0,8,3299,279,2822,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7914593040009705,0.7973963389047158,0,24.0,8.0,16.0,0.7914593040009705,0.7944278214528432,24.0,938,24.0,0.175,False
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7910304660721328,0.8020985169009625,0,24.0,26.0,2.0,0.7910304660721328,0.7965644914865476,24.0,939,24.0,0.625,False
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7901115315125733,0.802837251778199,0,24.0,19.0,5.0,0.7901115315125733,0.7964743916453861,24.0,940,24.0,0.45,False
UDetect,GasSensor,478,0.52,7,0.368421052631579,0.8304391994395257,0,7,3275,176,2690,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7875692927776263,0.8099219371417082,0,24.0,7.0,17.0,0.7875692927776263,0.7987456149596672,24.0,941,24.0,0.15,False
UDetect,GasSensor,199,0.56,54,0.4736842105263159,0.1349236116147337,0,33,1347,2429,4823,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7858790987957658,0.8103362573844994,0,24.0,33.0,9.0,0.7858790987957658,0.7981076780901326,24.0,942,24.0,0.8,False
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7851390490869662,0.8112422258515293,0,24.0,31.0,7.0,0.7851390490869662,0.7981906374692478,24.0,943,24.0,0.75,False
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7821400605150605,0.8114018529495751,0,24.0,11.0,13.0,0.7821400605150605,0.7967709567323178,24.0,944,24.0,0.25,False
UDetect,GasSensor,200,0.52,7,0.368421052631579,0.8304391994395257,0,7,1101,233,2924,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7792698228531566,0.8118033365798428,0,24.0,7.0,17.0,0.7792698228531566,0.7955365797164997,24.0,945,24.0,0.15,False
UDetect,GasSensor,275,0.58,12,0.5263157894736841,0.6552850329612263,0,6,4173,3086,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.777346042538751,0.8144382728455987,0,24.0,6.0,18.0,0.777346042538751,0.7958921576921748,24.0,946,24.0,0.125,False
UDetect,GasSensor,473,0.52,35,0.368421052631579,0.2878209053817184,0,33,2455,2921,3626,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7730452810765313,0.8144700409789339,0,24.0,33.0,9.0,0.7730452810765313,0.7937576610277326,24.0,947,24.0,0.8,False
UDetect,GasSensor,468,0.6,29,0.5789473684210525,0.3535961190306573,0,19,1860,1481,4972,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7702375538417208,0.8154130707230371,0,24.0,19.0,5.0,0.7702375538417208,0.792825312282379,24.0,948,24.0,0.45,False
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.760979889927807,0.81710012363379,0,24.0,8.0,16.0,0.760979889927807,0.7890400067807986,24.0,949,24.0,0.175,False
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7422734031379866,0.817181362060348,0,24.0,30.0,6.0,0.7422734031379866,0.7797273825991673,24.0,950,24.0,0.725,False
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6946178470136806,0.8541835586814699,0,24.0,14.0,10.0,0.6946178470136806,0.7744007028475752,24.0,951,24.0,0.325,False
UDetect,GasSensor,697,0.52,4,0.368421052631579,1.0,0,4,4217,422,1009,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6942206790123455,0.9011780049750767,0,24.0,4.0,20.0,0.6942206790123455,0.7976993419937111,24.0,952,24.0,0.075,False
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6940108024691357,0.915209861822874,0,24.0,4.0,20.0,0.6940108024691357,0.8046103321460049,24.0,953,24.0,0.075,False
UDetect,GasSensor,898,0.52,4,0.368421052631579,1.0,0,4,2483,2818,2275,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6931613355780022,0.9589102118037325,0,24.0,4.0,20.0,0.6931613355780022,0.8260357736908673,24.0,954,24.0,0.075,False
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6929709595959593,0.9711075557261825,0,24.0,4.0,20.0,0.6929709595959593,0.8320392576610709,24.0,955,24.0,0.075,False
UDetect,GasSensor,971,0.52,4,0.368421052631579,1.0,0,4,3640,668,4117,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927083333333331,0.9810475611422428,0,24.0,4.0,20.0,0.6927083333333331,0.836877947237788,24.0,956,24.0,0.075,False
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6926729797979797,0.9812813466530161,0,24.0,4.0,20.0,0.6926729797979797,0.8369771632254979,24.0,957,24.0,0.075,False
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6916763468013467,0.9833653875014886,0,24.0,5.0,19.0,0.6916763468013467,0.8375208671514176,24.0,958,24.0,0.1,False
UDetect,GasSensor,265,0.52,4,0.368421052631579,1.0,0,4,2279,704,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6916582491582489,0.9839338765678408,0,24.0,4.0,20.0,0.6916582491582489,0.8377960628630449,24.0,959,24.0,0.075,False
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7976524497982831,0.7933404258912633,0,25.0,18.0,7.0,0.7933404258912633,0.7954964378447732,25.0,960,25.0,0.425,False
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7889032308823974,0.7941944077489858,0,25.0,15.0,10.0,0.7889032308823974,0.7915488193156917,25.0,961,25.0,0.35,False
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7853304127991633,0.810028492848239,0,25.0,39.0,14.0,0.7853304127991633,0.7976794528237011,25.0,962,25.0,0.95,False
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7796401358745113,0.8104462338621683,0,25.0,38.0,13.0,0.7796401358745113,0.7950431848683398,25.0,963,25.0,0.925,False
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7796103186519855,0.8107889661472305,0,25.0,10.0,15.0,0.7796103186519855,0.7951996423996079,25.0,964,25.0,0.225,False
UDetect,GasSensor,66,0.52,12,0.368421052631579,0.6552850329612263,0,12,5000,700,4864,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7736123282373285,0.8139237070461712,0,25.0,12.0,13.0,0.7736123282373285,0.7937680176417499,25.0,965,25.0,0.275,False
UDetect,GasSensor,475,0.54,49,0.4210526315789474,0.1693081767193035,0,37,2662,4154,4661,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7687443940152274,0.8140944154079186,0,25.0,37.0,12.0,0.7687443940152274,0.791419404711573,25.0,966,25.0,0.9,False
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7676491254512087,0.8149880407833542,0,25.0,32.0,7.0,0.7676491254512087,0.7913185831172814,25.0,967,25.0,0.775,False
UDetect,GasSensor,862,0.51,54,0.3421052631578947,0.1349236116147337,0,40,748,4899,4673,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7544722463941216,0.8155358711855979,0,25.0,40.0,15.0,0.7544722463941216,0.7850040587898597,25.0,968,25.0,0.975,False
UDetect,GasSensor,344,0.52,4,0.368421052631579,1.0,0,4,4352,582,984,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6937436868686867,0.9069066585375836,0,25.0,4.0,21.0,0.6937436868686867,0.8003251727031351,25.0,969,25.0,0.075,False
UDetect,GasSensor,863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6936914983164982,0.9114745704622222,0,25.0,4.0,21.0,0.6936914983164982,0.8025830343893603,25.0,970,25.0,0.075,False
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6931157407407406,0.9350212217487882,0,25.0,4.0,21.0,0.6931157407407406,0.8140684812447644,25.0,971,25.0,0.075,False
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6930404040404038,0.9433026544415526,0,25.0,4.0,21.0,0.6930404040404038,0.8181715292409781,25.0,972,25.0,0.075,False
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6929754489337822,0.946853935761214,0,25.0,4.0,21.0,0.6929754489337822,0.819914692347498,25.0,973,25.0,0.075,False
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6924814814814814,0.976796976418864,0,25.0,5.0,20.0,0.6924814814814814,0.8346392289501727,25.0,974,25.0,0.1,False
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6923358585858584,0.9790977105800721,0,25.0,4.0,21.0,0.6923358585858584,0.8357167845829653,25.0,975,25.0,0.075,False
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6917499999999999,0.9799342692640451,0,25.0,4.0,21.0,0.6917499999999999,0.8358421346320225,25.0,976,25.0,0.075,False
UDetect,GasSensor,1052,0.52,4,0.368421052631579,1.0,0,4,1827,2788,2660,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6915833333333332,0.980658366895322,0,25.0,4.0,21.0,0.6915833333333332,0.8361208501143276,25.0,977,25.0,0.075,False
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6914002525252524,0.9831565843999241,0,25.0,4.0,21.0,0.6914002525252524,0.8372784184625883,25.0,978,25.0,0.075,False
