detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4407683413078143,0.8720106035109964,0,35.0,45.0,10.0,0.4407683413078143,0.6563894724094053,35.0,1174,35.0,0.5432098765432098,False
UDetect,PokerHand,140,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3962,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44040077031277663,0.8866799755171332,0,35.0,3.0,32.0,0.44040077031277663,0.6635403729149549,35.0,1175,35.0,0.024691358024691357,False
UDetect,PokerHand,1153,0.19,73,0.0,0.6899397023103655,0,36,4191,70,4765,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4378644781144773,0.8899211247260592,0,35.0,36.0,1.0,0.4378644781144773,0.6638928014202683,35.0,1176,35.0,0.43209876543209874,False
UDetect,PokerHand,247,0.7,90,0.6891891891891893,0.640931730952262,0,22,330,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5072115258949137,0.3070352128713654,0,35.0,22.0,13.0,0.3070352128713654,0.40712336938313953,35.0,1177,35.0,0.25925925925925924,False
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5489999049338413,0.29963910575089214,0,35.0,12.0,23.0,0.29963910575089214,0.42431950534236673,35.0,1178,35.0,0.13580246913580246,False
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5500611976859234,0.29948242759811805,0,35.0,18.0,17.0,0.29948242759811805,0.42477181264202074,35.0,1179,35.0,0.20987654320987653,False
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5554632620060254,0.29544031977155055,0,35.0,12.0,23.0,0.29544031977155055,0.42545179088878793,35.0,1180,35.0,0.13580246913580246,False
UDetect,PokerHand,1039,0.83,133,0.8648648648648647,0.5492217140665974,0,31,1715,4729,2749,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5650926756601103,0.2932190108230368,0,35.0,31.0,4.0,0.2932190108230368,0.4291558432415736,35.0,1181,35.0,0.37037037037037035,False
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5718785072951743,0.28154131588169123,0,35.0,21.0,14.0,0.28154131588169123,0.42670991158843274,35.0,1182,35.0,0.24691358024691357,False
UDetect,PokerHand,663,0.83,105,0.8648648648648647,0.6047720690981903,0,17,1590,4514,3502,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5723460168202495,0.2745549406355132,0,35.0,17.0,18.0,0.2745549406355132,0.4234504787278814,35.0,1183,35.0,0.19753086419753085,False
UDetect,PokerHand,911,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1899,3452,4082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5747812823040344,0.26528233951350044,0,35.0,11.0,24.0,0.26528233951350044,0.4200318109087674,35.0,1184,35.0,0.12345679012345678,False
UDetect,PokerHand,170,0.83,119,0.8648648648648647,0.5753729738541484,0,24,4596,4774,3896,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5758550970228602,0.2616554646084229,0,35.0,24.0,11.0,0.2616554646084229,0.41875528081564156,35.0,1185,35.0,0.2839506172839506,False
UDetect,PokerHand,279,0.8,95,0.8243243243243245,0.6282555087174913,0,20,1230,5000,4316,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.578746984649123,0.25930139124724133,0,35.0,20.0,15.0,0.25930139124724133,0.4190241879481822,35.0,1186,35.0,0.2345679012345679,False
UDetect,PokerHand,538,0.83,106,0.8648648648648647,0.6025468052781802,0,18,3768,4787,3718,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5807018134561992,0.2563008795287173,0,35.0,18.0,17.0,0.2563008795287173,0.41850134649245824,35.0,1187,35.0,0.20987654320987653,False
UDetect,PokerHand,374,0.85,151,0.8918918918918918,0.5193514678609856,0,35,4356,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5822789748729988,0.2561875997803489,0,35.0,35.0,0.0,0.2561875997803489,0.41923328732667386,35.0,1188,35.0,0.41975308641975306,False
UDetect,PokerHand,376,0.85,201,0.8918918918918918,0.4519548763382623,0,42,4329,4239,4445,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.591582010713864,0.24527533085646225,0,35.0,42.0,7.0,0.24527533085646225,0.4184286707851631,35.0,1189,35.0,0.5061728395061729,False
UDetect,PokerHand,935,0.83,156,0.8648648648648647,0.5116812561252647,0,38,1490,3840,4447,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5925616453275447,0.23556164319990439,0,35.0,38.0,3.0,0.23556164319990439,0.41406164426372455,35.0,1190,35.0,0.4567901234567901,False
UDetect,PokerHand,438,0.19,62,0.0,0.7280784057746492,0,25,2125,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4403707469431147,0.8557816101842879,0,36.0,25.0,11.0,0.4403707469431147,0.6480761785637013,36.0,1191,36.0,0.2962962962962963,False
UDetect,PokerHand,555,0.19,75,0.0,0.6836196249531633,0,37,4851,44,3870,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43801388888888815,0.8774114767831772,0,36.0,37.0,1.0,0.43801388888888815,0.6577126828360327,36.0,1192,36.0,0.4444444444444444,False
UDetect,PokerHand,826,0.19,72,0.0,0.6931640902209313,0,35,4587,85,4893,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43690151515151426,0.8849425035425272,0,36.0,35.0,1.0,0.43690151515151426,0.6609220093470207,36.0,1193,36.0,0.41975308641975306,False
UDetect,PokerHand,116,0.77,79,0.7837837837837839,0.6714636858156446,0,15,600,4557,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5542338765948965,0.2922923517108548,0,36.0,15.0,21.0,0.2922923517108548,0.42326311415287565,36.0,1194,36.0,0.1728395061728395,False
UDetect,PokerHand,238,0.76,83,0.7702702702702704,0.6599009606439676,0,18,675,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5548770813027937,0.2842752050446537,0,36.0,18.0,18.0,0.2842752050446537,0.4195761431737237,36.0,1195,36.0,0.20987654320987653,False
UDetect,PokerHand,677,0.75,80,0.7567567567567568,0.6685196870173585,0,18,2544,3929,3644,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5644130578445278,0.28377641130784054,0,36.0,18.0,18.0,0.28377641130784054,0.4240947345761842,36.0,1196,36.0,0.20987654320987653,False
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.56775269571843,0.2805233618096789,0,36.0,11.0,25.0,0.2805233618096789,0.4241380287640545,36.0,1197,36.0,0.12345679012345678,False
UDetect,PokerHand,1001,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4033,4890,3096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.569106800829937,0.27312427545322504,0,36.0,4.0,32.0,0.27312427545322504,0.42111553814158104,36.0,1198,36.0,0.037037037037037035,False
UDetect,PokerHand,807,0.76,87,0.7702702702702704,0.6488762353755622,0,20,799,4753,4652,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5703258480270544,0.2707136237520484,0,36.0,20.0,16.0,0.2707136237520484,0.4205197358895514,36.0,1199,36.0,0.2345679012345679,False
UDetect,PokerHand,907,0.8,77,0.8243243243243245,0.6774637241564674,0,12,925,4467,4940,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5720455689940341,0.26997912354902637,0,36.0,12.0,24.0,0.26997912354902637,0.4210123462715303,36.0,1200,36.0,0.13580246913580246,False
UDetect,PokerHand,727,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1209,4430,3761,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5734147459610731,0.2602943317304214,0,36.0,15.0,21.0,0.2602943317304214,0.41685453884574725,36.0,1201,36.0,0.1728395061728395,False
UDetect,PokerHand,691,0.86,189,0.9054054054054054,0.4664689329976428,0,40,1852,3809,4372,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5749725609530981,0.2540463165927102,0,36.0,40.0,4.0,0.2540463165927102,0.41450943877290414,36.0,1202,36.0,0.48148148148148145,False
UDetect,PokerHand,87,0.81,116,0.8378378378378379,0.5813730121949712,0,24,3375,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5761336796325833,0.2537173848647291,0,36.0,24.0,12.0,0.2537173848647291,0.41492553224865625,36.0,1203,36.0,0.2839506172839506,False
UDetect,PokerHand,606,0.82,106,0.8513513513513512,0.6025468052781802,0,20,3367,4705,4016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5772021669546341,0.25221417746900365,0,36.0,20.0,16.0,0.25221417746900365,0.4147081722118189,36.0,1204,36.0,0.2345679012345679,False
UDetect,PokerHand,272,0.83,130,0.8648648648648647,0.5545877287197636,0,30,4194,5000,4294,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5830845627325892,0.24453733959117754,0,36.0,30.0,6.0,0.24453733959117754,0.4138109511618834,36.0,1205,36.0,0.35802469135802467,False
UDetect,PokerHand,1109,0.84,120,0.8783783783783783,0.5734062500721371,0,23,3711,4655,4890,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5913321463908091,0.24013967405706324,0,36.0,23.0,13.0,0.24013967405706324,0.4157359102239362,36.0,1206,36.0,0.2716049382716049,False
UDetect,PokerHand,255,0.19,65,0.0,0.717053680506244,0,28,3525,1,3261,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.440089181286549,0.8514835384980081,0,37.0,28.0,9.0,0.440089181286549,0.6457863598922785,37.0,1207,37.0,0.3333333333333333,False
UDetect,PokerHand,232,0.19,69,0.0,0.7031091377421207,0,32,3341,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4353160331384007,0.8576961488272391,0,37.0,32.0,5.0,0.4353160331384007,0.64650609098282,37.0,1208,37.0,0.38271604938271603,False
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42414656248154037,0.8845414860663343,0,37.0,6.0,31.0,0.42414656248154037,0.6543440242739373,37.0,1209,37.0,0.06172839506172839,False
UDetect,PokerHand,851,0.72,57,0.7162162162162162,0.747675420881446,0,11,286,4858,4521,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5157942472975365,0.2917137147648541,0,37.0,11.0,26.0,0.2917137147648541,0.4037539810311953,37.0,1210,37.0,0.12345679012345678,False
UDetect,PokerHand,1035,0.82,566,0.8513513513513512,0.2073606676673017,0,69,872,3459,4091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5488185731584861,0.2896887582267216,0,37.0,69.0,32.0,0.2896887582267216,0.41925366569260386,37.0,1211,37.0,0.8395061728395061,False
UDetect,PokerHand,1160,0.8,77,0.8243243243243245,0.6774637241564674,0,12,927,4112,2692,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.554079903567842,0.28664844167856735,0,37.0,12.0,25.0,0.28664844167856735,0.4203641726232047,37.0,1212,37.0,0.13580246913580246,False
UDetect,PokerHand,30,0.83,109,0.8648648648648647,0.5959937005122193,0,20,3572,4274,3047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.556980766177861,0.2779649231533113,0,37.0,20.0,17.0,0.2779649231533113,0.4174728446655861,37.0,1213,37.0,0.2345679012345679,False
UDetect,PokerHand,510,0.81,107,0.8378378378378379,0.6003422418866768,0,21,3202,4165,3147,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5638401467156952,0.2725665915750914,0,37.0,21.0,16.0,0.2725665915750914,0.41820336914539324,37.0,1214,37.0,0.24691358024691357,False
UDetect,PokerHand,144,0.83,112,0.8648648648648647,0.5896169340372698,0,21,1734,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5671396318816823,0.2675384198936487,0,37.0,21.0,16.0,0.2675384198936487,0.41733902588766547,37.0,1215,37.0,0.24691358024691357,False
UDetect,PokerHand,253,0.79,113,0.810810810810811,0.5875289129916672,0,24,1194,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.570635934454191,0.2620549588239822,0,37.0,24.0,13.0,0.2620549588239822,0.4163454466390866,37.0,1216,37.0,0.2839506172839506,False
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5723655376868098,0.25965612852401,0,37.0,22.0,15.0,0.25965612852401,0.41601083310540987,37.0,1217,37.0,0.25925925925925924,False
UDetect,PokerHand,1007,0.86,148,0.9054054054054054,0.5240756546378709,0,33,1816,3878,4631,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5731081326791303,0.24905475002512142,0,37.0,33.0,4.0,0.24905475002512142,0.4110814413521259,37.0,1218,37.0,0.3950617283950617,False
UDetect,PokerHand,1227,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4399086257309933,0.8405683880787408,0,38.0,26.0,12.0,0.4399086257309933,0.640238506904867,38.0,1219,38.0,0.30864197530864196,False
UDetect,PokerHand,384,0.19,65,0.0,0.717053680506244,0,28,2543,1,4126,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4397962962962957,0.8478311352474267,0,38.0,28.0,10.0,0.4397962962962957,0.6438137157718612,38.0,1220,38.0,0.3333333333333333,False
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40085723739588847,0.873906742642141,0,38.0,1.0,37.0,0.40085723739588847,0.6373819900190147,38.0,1221,38.0,0.0,False
UDetect,PokerHand,1219,0.28,22,0.1216216216216216,0.9668779772182816,0,6,1,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37890427391606085,0.8803313267862379,0,38.0,6.0,32.0,0.37890427391606085,0.6296178003511494,38.0,1222,38.0,0.06172839506172839,False
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3042550015875122,0.8814732928079217,0,38.0,6.0,32.0,0.3042550015875122,0.592864147197717,38.0,1223,38.0,0.06172839506172839,False
UDetect,PokerHand,516,0.73,67,0.7297297297297298,0.7099788609327482,0,14,549,4978,4279,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5381741362824145,0.28475393806320715,0,38.0,14.0,24.0,0.28475393806320715,0.4114640371728108,38.0,1224,38.0,0.16049382716049382,False
UDetect,PokerHand,879,0.64,68,0.6081081081081081,0.7065191081646076,0,17,2140,4230,4847,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5425282466477644,0.2824221852156937,0,38.0,17.0,21.0,0.2824221852156937,0.4124752159317291,38.0,1225,38.0,0.19753086419753085,False
UDetect,PokerHand,355,0.76,111,0.7702702702702704,0.5917235155132858,0,25,858,3923,4253,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5545145488141652,0.2695947770010683,0,38.0,25.0,13.0,0.2695947770010683,0.4120546629076167,38.0,1226,38.0,0.2962962962962963,False
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5573367517391643,0.2680340245030629,0,38.0,21.0,17.0,0.2680340245030629,0.4126853881211136,38.0,1227,38.0,0.24691358024691357,False
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5653958259495538,0.2594942479856382,0,38.0,23.0,15.0,0.2594942479856382,0.41244503696759605,38.0,1228,38.0,0.2716049382716049,False
UDetect,PokerHand,289,0.83,113,0.8648648648648647,0.5875289129916672,0,22,3750,5000,4057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5658837977730525,0.25736732885830527,0,38.0,22.0,16.0,0.25736732885830527,0.4116255633156789,38.0,1229,38.0,0.25925925925925924,False
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5723012185081814,0.2561845876758474,0,38.0,25.0,13.0,0.2561845876758474,0.4142429030920144,38.0,1230,38.0,0.2962962962962963,False
UDetect,PokerHand,215,0.33,37,0.1891891891891892,0.8478877820453411,0,8,1,4716,2223,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4383384207572806,0.4422508122615708,0,39.0,8.0,31.0,0.4383384207572806,0.4402946165094257,39.0,1231,39.0,0.08641975308641975,False
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43783918128654886,0.8453491576639053,0,39.0,26.0,13.0,0.43783918128654886,0.6415941694752271,39.0,1232,39.0,0.30864197530864196,False
UDetect,PokerHand,699,0.74,77,0.7432432432432433,0.6774637241564674,0,16,2261,3571,4622,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5363399215104262,0.2802350415400475,0,39.0,16.0,23.0,0.2802350415400475,0.40828748152523686,39.0,1233,39.0,0.18518518518518517,False
