detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.585746737142845,0.4607652510803836,0,23.0,86.0,63.0,0.4607652510803836,0.5232559941116143,23.0,993,23.0,0.9770114942528736,False
UDetect,ForestCovertype,564,0.67,781,0.4090909090909093,0.1142038510618012,0,85,1835,177,3259,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4434012639284017,0.5757686963893278,0,23.0,85.0,62.0,0.4434012639284017,0.5095849801588648,23.0,994,23.0,0.9655172413793104,False
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4392973357129057,0.5758207958790527,0,23.0,23.0,0.0,0.4392973357129057,0.5075590657959792,23.0,995,23.0,0.25287356321839083,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914311010571977,0.4074798852883269,0,23.0,82.0,59.0,0.4074798852883269,0.4994554931727623,23.0,996,23.0,0.9310344827586207,False
UDetect,ForestCovertype,441,0.62,381,0.1818181818181819,0.3047988238462767,0,65,805,247,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4006275453084661,0.5777701893882214,0,23.0,65.0,42.0,0.4006275453084661,0.4891988673483438,23.0,997,23.0,0.735632183908046,False
UDetect,ForestCovertype,482,0.58,60,0.0,0.7928484172972575,0,24,5000,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22815643274853825,0.8699682875484346,0,23.0,24.0,1.0,0.22815643274853825,0.5490623601484864,23.0,998,23.0,0.26436781609195403,False
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22809064327485407,0.8858530598648506,0,23.0,25.0,2.0,0.22809064327485407,0.5569718515698523,23.0,999,23.0,0.27586206896551724,False
UDetect,ForestCovertype,911,0.58,31,0.0,0.9644762707294906,0,5,2517,470,2494,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2276016081871348,0.9297360939422341,0,23.0,5.0,18.0,0.2276016081871348,0.5786688510646845,23.0,1000,23.0,0.04597701149425287,False
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22718548976608213,0.9604966361845879,0,23.0,3.0,20.0,0.22718548976608213,0.593841062975335,23.0,1001,23.0,0.022988505747126436,False
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2260869883040938,0.9634890249480215,0,23.0,2.0,21.0,0.2260869883040938,0.5947880066260576,23.0,1002,23.0,0.011494252873563218,False
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22415533625731024,0.9650203011513329,0,23.0,2.0,21.0,0.22415533625731024,0.5945878187043215,23.0,1003,23.0,0.011494252873563218,False
UDetect,ForestCovertype,258,0.58,30,0.0,0.9729224656013556,0,4,2999,1233,4204,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22185672514619909,0.9655168672531257,0,23.0,4.0,19.0,0.22185672514619909,0.5936867961996624,23.0,1004,23.0,0.034482758620689655,False
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5111930705376425,0.50604593796423,0,24.0,84.0,60.0,0.50604593796423,0.5086195042509363,24.0,1005,24.0,0.9540229885057471,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49104852879194955,0.5303581032545848,0,24.0,56.0,32.0,0.49104852879194955,0.5107033160232671,24.0,1006,24.0,0.632183908045977,False
UDetect,ForestCovertype,25,0.61,254,0.1363636363636364,0.4123178560566807,0,40,2089,4995,4891,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4858416898257908,0.5346894049103015,0,24.0,40.0,16.0,0.4858416898257908,0.5102655473680462,24.0,1007,24.0,0.4482758620689655,False
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4823408490727568,0.5392751747341038,0,24.0,44.0,20.0,0.4823408490727568,0.5108080119034303,24.0,1008,24.0,0.4942528735632184,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47487987987988,0.5473491126830079,0,24.0,32.0,8.0,0.47487987987988,0.511114496281444,24.0,1009,24.0,0.3563218390804598,False
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5503019384516098,0.4699024698680832,0,24.0,84.0,60.0,0.4699024698680832,0.5101022041598465,24.0,1010,24.0,0.9540229885057471,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46577312784275515,0.5628352432503376,0,24.0,15.0,9.0,0.46577312784275515,0.5143041855465464,24.0,1011,24.0,0.16091954022988506,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5670047426812779,0.453270296960685,0,24.0,30.0,6.0,0.453270296960685,0.5101375198209814,24.0,1012,24.0,0.3333333333333333,False
UDetect,ForestCovertype,823,0.64,469,0.2727272727272729,0.2496470106562398,0,77,238,4732,2931,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4356676918146215,0.5726043151899848,0,24.0,77.0,53.0,0.4356676918146215,0.5041360035023031,24.0,1013,24.0,0.8735632183908046,False
UDetect,ForestCovertype,945,0.7,726,0.5454545454545452,0.133605160525293,0,64,1654,559,3766,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5786297591451104,0.43174841866083036,0,24.0,64.0,40.0,0.43174841866083036,0.5051890889029704,24.0,1014,24.0,0.7241379310344828,False
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5841949331458651,0.41831311279523997,0,24.0,57.0,33.0,0.41831311279523997,0.5012540229705525,24.0,1015,24.0,0.6436781609195402,False
UDetect,ForestCovertype,144,0.58,223,0.0,0.4468003597611013,0,64,1,1209,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37328903300230054,0.5763915419763301,0,24.0,64.0,40.0,0.37328903300230054,0.47484028748931534,24.0,1016,24.0,0.7241379310344828,False
UDetect,ForestCovertype,504,0.59,180,0.0454545454545454,0.5035049889337839,0,26,147,254,4849,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36359693520274633,0.5766846967812694,0,24.0,26.0,2.0,0.36359693520274633,0.47014081599200785,24.0,1017,24.0,0.28735632183908044,False
UDetect,ForestCovertype,428,0.58,62,0.0,0.7842659700318733,0,26,1621,1,2963,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22704044175754737,0.8846969196737875,0,24.0,26.0,2.0,0.22704044175754737,0.5558686807156674,24.0,1018,24.0,0.28735632183908044,False
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2265994942310734,0.9435684333532193,0,24.0,6.0,18.0,0.2265994942310734,0.5850839637921463,24.0,1019,24.0,0.05747126436781609,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.225908250355619,0.9600164571506271,0,24.0,3.0,21.0,0.225908250355619,0.592962353753123,24.0,1020,24.0,0.022988505747126436,False
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22539254385964938,0.9603415555296804,0,24.0,3.0,21.0,0.22539254385964938,0.5928670496946649,24.0,1021,24.0,0.022988505747126436,False
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22523391812865526,0.962050630463448,0,24.0,3.0,21.0,0.22523391812865526,0.5936422742960517,24.0,1022,24.0,0.022988505747126436,False
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22507188109161827,0.9627275085459002,0,24.0,1.0,23.0,0.22507188109161827,0.5938996948187593,24.0,1023,24.0,0.0,False
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22386695906432771,0.9642199860159515,0,24.0,6.0,18.0,0.22386695906432771,0.5940434725401396,24.0,1024,24.0,0.05747126436781609,False
UDetect,ForestCovertype,600,0.68,253,0.4545454545454547,0.4133631728928679,0,39,286,895,3737,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47781429730168773,0.49268547361975173,0,25.0,39.0,14.0,0.47781429730168773,0.48524988546071973,25.0,1025,25.0,0.4367816091954023,False
UDetect,ForestCovertype,694,0.69,366,0.4999999999999997,0.3154557677812735,0,62,2510,347,3345,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4757009701587553,0.5017196646622772,0,25.0,62.0,37.0,0.4757009701587553,0.4887103174105163,25.0,1026,25.0,0.7011494252873564,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5412239214857089,0.46927364634313484,0,25.0,33.0,8.0,0.46927364634313484,0.5052487839144219,25.0,1027,25.0,0.367816091954023,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45629795392980704,0.5414134398278792,0,25.0,15.0,10.0,0.45629795392980704,0.4988556968788431,25.0,1028,25.0,0.16091954022988506,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5573963234067398,0.4521636856455918,0,25.0,31.0,6.0,0.4521636856455918,0.5047800045261658,25.0,1029,25.0,0.3448275862068966,False
UDetect,ForestCovertype,1005,0.66,149,0.3636363636363638,0.5534823714828058,0,18,83,545,2643,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44725561938034486,0.5589434703976434,0,25.0,18.0,7.0,0.44725561938034486,0.5030995448889941,25.0,1030,25.0,0.19540229885057472,False
UDetect,ForestCovertype,950,0.65,205,0.3181818181818183,0.4690858956830345,0,27,241,4601,3306,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43389355172058025,0.5720445921103909,0,25.0,27.0,2.0,0.43389355172058025,0.5029690719154856,25.0,1031,25.0,0.2988505747126437,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5582108462629299,0.43063262417224335,0,25.0,51.0,26.0,0.43063262417224335,0.49442173521758664,25.0,1032,25.0,0.5747126436781609,False
UDetect,ForestCovertype,202,0.58,59,0.0,0.797245753653933,0,23,971,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2269678362573102,0.8737521686224723,0,25.0,23.0,2.0,0.2269678362573102,0.5503600024398912,25.0,1033,25.0,0.25287356321839083,False
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22582475896949608,0.9437473107928185,0,25.0,3.0,22.0,0.22582475896949608,0.5847860348811573,25.0,1034,25.0,0.022988505747126436,False
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22553682383040966,0.9597743294036153,0,25.0,2.0,23.0,0.22553682383040966,0.5926555766170125,25.0,1035,25.0,0.011494252873563218,False
UDetect,ForestCovertype,933,0.58,31,0.0,0.9644762707294906,0,5,643,987,3493,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22520979532163773,0.9598933183645071,0,25.0,5.0,20.0,0.22520979532163773,0.5925515568430724,25.0,1036,25.0,0.04597701149425287,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22481432748538036,0.9600672522124468,0,25.0,3.0,22.0,0.22481432748538036,0.5924407898489136,25.0,1037,25.0,0.022988505747126436,False
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22313559941520494,0.9641696789373526,0,25.0,4.0,21.0,0.22313559941520494,0.5936526391762788,25.0,1038,25.0,0.034482758620689655,False
UDetect,ForestCovertype,18,0.68,325,0.4545454545454547,0.3469712006699894,0,52,535,640,4845,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.467579108713977,0.47417701040905846,0,26.0,52.0,26.0,0.467579108713977,0.47087805956151774,26.0,1039,26.0,0.5862068965517241,False
UDetect,ForestCovertype,716,0.68,499,0.4545454545454547,0.233186124216109,0,78,1145,543,4510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.522434984600829,0.45563005533743933,0,26.0,78.0,52.0,0.45563005533743933,0.4890325199691342,26.0,1040,26.0,0.8850574712643678,False
UDetect,ForestCovertype,662,0.7,359,0.5454545454545452,0.3205789785106037,0,37,2684,950,4616,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5309303338426146,0.4384393628692049,0,26.0,37.0,11.0,0.4384393628692049,0.48468484835590975,26.0,1041,26.0,0.41379310344827586,False
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5472711450485572,0.43803177385847375,0,26.0,66.0,40.0,0.43803177385847375,0.4926514594535155,26.0,1042,26.0,0.7471264367816092,False
UDetect,ForestCovertype,591,0.64,240,0.2727272727272729,0.4273398264434442,0,36,200,3952,4259,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4312181990104135,0.5519058598897136,0,26.0,36.0,10.0,0.4312181990104135,0.49156202945006355,26.0,1043,26.0,0.40229885057471265,False
UDetect,ForestCovertype,338,0.58,61,0.0,0.7885225855217226,0,25,857,1,2689,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22650665358340827,0.8699834857051936,0,26.0,25.0,1.0,0.22650665358340827,0.5482450696443009,26.0,1044,26.0,0.27586206896551724,False
UDetect,ForestCovertype,181,0.58,58,0.0,0.8017169982740455,0,22,2687,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2260869883040938,0.870083025987673,0,26.0,22.0,4.0,0.2260869883040938,0.5480850071458834,26.0,1045,26.0,0.2413793103448276,False
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22533919857357385,0.902902500951951,0,26.0,18.0,8.0,0.22533919857357385,0.5641208497627624,26.0,1046,26.0,0.19540229885057472,False
UDetect,ForestCovertype,676,0.58,31,0.0,0.9644762707294906,0,5,1477,146,4004,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22517107238817796,0.9287359308438334,0,26.0,5.0,21.0,0.22517107238817796,0.5769535016160057,26.0,1047,26.0,0.04597701149425287,False
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22386038011695936,0.957818116593412,0,26.0,4.0,22.0,0.22386038011695936,0.5908392483551856,26.0,1048,26.0,0.034482758620689655,False
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4284257097009286,0.5137328338969929,0,27.0,34.0,7.0,0.4284257097009286,0.4710792717989607,27.0,1049,27.0,0.3793103448275862,False
UDetect,ForestCovertype,864,0.62,172,0.1818181818181819,0.5155311175147893,0,24,32,1035,3521,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4268661572756965,0.545741606744253,0,27.0,24.0,3.0,0.4268661572756965,0.48630388200997476,27.0,1050,27.0,0.26436781609195403,False
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22504020467836283,0.8971460545981081,0,27.0,31.0,4.0,0.22504020467836283,0.5610931296382355,27.0,1051,27.0,0.3448275862068966,False
