detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,0.696431876677961,0.696431876677961,0.4462426946943009,0.25018918198366014,0.4462426946943009,1197,1197.0,86.0,0.7024793388429752,False
SPLL,Electricity,1281,0.69,236,0.5714285714285711,0.18855905848632,0,111,4690,4066,9,0.08,0.6915312495660313,0.6915312495660313,0.44645523549528415,0.24507601407074714,0.44645523549528415,1198,1198.0,111.0,0.9090909090909091,False
SPLL,Electricity,805,0.71,140,0.7142857142857141,0.2849972123744836,0,96,3918,4375,3,0.683,0.5403391523844527,0.5403391523844527,0.44711813852067156,0.09322101386378118,0.44711813852067156,1199,1199.0,96.0,0.7851239669421488,False
SPLL,Electricity,926,0.7,59,0.6428571428571426,0.4436688802217685,0,57,3446,4790,3,0.628,0.4639994661630999,0.4639994661630999,0.44761505770388765,0.01638440845921224,0.44761505770388765,1200,1200.0,57.0,0.4628099173553719,False
SPLL,Electricity,1006,0.71,64,0.7142857142857141,0.4288043178631063,0,61,800,3608,1,0.07,0.4277179265009011,0.4277179265009011,0.44779647763860925,0.020078551137708123,0.44779647763860925,1201,1201.0,61.0,0.49586776859504134,False
SPLL,Electricity,1008,0.69,47,0.5714285714285711,0.4851083983221792,0,47,2590,4244,8,0.872,0.49258482380337143,0.49258482380337143,0.44834576728538156,0.04423905651798987,0.44834576728538156,1202,1202.0,47.0,0.38016528925619836,False
SPLL,Electricity,1177,0.65,232,0.2857142857142859,0.1917201201705081,0,115,1455,4860,10,0.206,0.8696476788379318,0.8696476788379318,0.4487178711277131,0.4209298077102187,0.4487178711277131,1203,1203.0,115.0,0.9421487603305785,False
SPLL,Electricity,377,0.65,59,0.2857142857142859,0.4436688802217685,0,59,3419,4833,3,0.652,0.6675518490844462,0.6675518490844462,0.4494867189379475,0.2180651301464987,0.4494867189379475,1204,1204.0,59.0,0.4793388429752066,False
SPLL,Electricity,244,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4432,3159,10,0.551,0.1728854859964773,0.1728854859964773,0.44982370870719746,0.27693822271072016,0.44982370870719746,1205,1205.0,7.0,0.049586776859504134,False
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.7875194109190039,0.7875194109190039,0.45013911476363216,0.33738029615537174,0.45013911476363216,1206,1206.0,110.0,0.9008264462809917,False
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.3180533715074057,0.3180533715074057,0.4501769957629635,0.1321236242555578,0.4501769957629635,1207,1207.0,46.0,0.371900826446281,False
SPLL,Electricity,1057,0.7,96,0.6428571428571426,0.3544610465869631,0,81,3346,4728,10,0.271,0.5254795844009077,0.5254795844009077,0.450262374482566,0.07521720991834169,0.450262374482566,1208,1208.0,81.0,0.6611570247933884,False
SPLL,Electricity,886,0.7,40,0.6428571428571426,0.514381336966394,0,39,772,4875,3,0.929,0.4210614289381957,0.4210614289381957,0.4516546544134384,0.03059322547524268,0.4516546544134384,1209,1209.0,39.0,0.3140495867768595,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,0.5626130381535248,0.5626130381535248,0.45184864342480846,0.11076439472871635,0.45184864342480846,1210,1210.0,100.0,0.8181818181818182,False
SPLL,Electricity,681,0.69,15,0.5714285714285711,0.6891293684710793,0,15,5000,1932,10,0.4,0.32521200710736586,0.32521200710736586,0.4523609651841348,0.12714895807676896,0.4523609651841348,1211,1211.0,15.0,0.11570247933884298,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,0.43186413056664424,0.43186413056664424,0.452390944830295,0.020526814263650772,0.452390944830295,1212,1212.0,62.0,0.5041322314049587,False
SPLL,Electricity,1144,0.69,121,0.5714285714285711,0.3118763580123928,0,92,1300,3890,7,0.369,0.6007917945917304,0.6007917945917304,0.45269136847356073,0.14810042611816965,0.45269136847356073,1213,1213.0,92.0,0.7520661157024794,False
SPLL,Electricity,893,0.7,50,0.6428571428571426,0.4738499277175092,0,49,1368,4286,10,0.938,0.444938271964322,0.444938271964322,0.45300312470856247,0.008064852744240458,0.45300312470856247,1214,1214.0,49.0,0.39669421487603307,False
SPLL,Electricity,788,0.72,116,0.7857142857142856,0.3196476965046273,0,87,4862,4684,7,0.494,0.4795921759480252,0.4795921759480252,0.45336183292246374,0.026230343025561487,0.45336183292246374,1215,1215.0,87.0,0.7107438016528925,False
SPLL,Electricity,881,0.69,128,0.5714285714285711,0.3015154623308825,0,94,2503,3849,7,0.443,0.6080671514489107,0.6080671514489107,0.45355322417614874,0.15451392727276192,0.45355322417614874,1216,1216.0,94.0,0.768595041322314,False
SPLL,Electricity,50,0.68,107,0.5000000000000004,0.3345122588632895,0,86,1,4571,5,0.771,0.6343046809415649,0.6343046809415649,0.4538219071540715,0.1804827737874934,0.4538219071540715,1217,1217.0,86.0,0.7024793388429752,False
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,0.5000000000000003,0.5000000000000003,0.45387919890710976,0.04612080109289057,0.45387919890710976,1218,1218.0,73.0,0.5950413223140496,False
SPLL,Electricity,1043,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1029,3776,10,0.38,0.7865685952545242,0.7865685952545242,0.454052241551884,0.33251635370264016,0.454052241551884,1219,1219.0,109.0,0.8925619834710744,False
SPLL,Electricity,1125,0.67,118,0.4285714285714289,0.3165000297923209,0,92,2947,3452,9,0.157,0.6972599155727747,0.6972599155727747,0.4544008306413462,0.2428590849314285,0.4544008306413462,1220,1220.0,92.0,0.7520661157024794,False
SPLL,Electricity,748,0.7,188,0.6428571428571426,0.2305871916281116,0,104,3028,3209,9,0.118,0.6200419466311701,0.6200419466311701,0.4548230874802069,0.16521885915096318,0.4548230874802069,1221,1221.0,104.0,0.8512396694214877,False
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,0.8564101665711213,0.8564101665711213,0.45487478133902653,0.4015353852320948,0.45487478133902653,1222,1222.0,114.0,0.9338842975206612,False
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.6159255041733623,0.6159255041733623,0.45548147356529595,0.1604440306080664,0.45548147356529595,1223,1223.0,82.0,0.6694214876033058,False
SPLL,Electricity,28,0.64,129,0.2142857142857144,0.3000814174436511,0,99,289,3742,6,0.721,0.8176466506648272,0.8176466506648272,0.45622473169684136,0.36142191896798587,0.45622473169684136,1224,1224.0,99.0,0.8099173553719008,False
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,0.5733557916506203,0.5733557916506203,0.4569503187385853,0.11640547291203501,0.4569503187385853,1225,1225.0,95.0,0.7768595041322314,False
SPLL,Electricity,91,0.67,46,0.4285714285714289,0.4890181825233837,0,48,4887,4134,1,0.248,0.5564966110824952,0.5564966110824952,0.45704408474641495,0.0994525263360802,0.45704408474641495,1226,1226.0,48.0,0.3884297520661157,False
SPLL,Electricity,922,0.68,146,0.5000000000000004,0.2772582638518234,0,103,1752,3752,4,0.733,0.6715850987577145,0.6715850987577145,0.4572728259482607,0.21431227280945386,0.4572728259482607,1227,1227.0,103.0,0.8429752066115702,False
SPLL,Electricity,901,0.67,126,0.4285714285714289,0.3044172071505553,0,97,1543,4464,6,0.604,0.7045181136604272,0.7045181136604272,0.4574745333705254,0.24704358028990175,0.4574745333705254,1228,1228.0,97.0,0.7933884297520661,False
SPLL,Electricity,1003,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1793,4759,8,0.965,0.4046739936262347,0.4046739936262347,0.4579124599686678,0.05323846634243312,0.4579124599686678,1229,1229.0,25.0,0.19834710743801653,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,0.3371221620966847,0.3371221620966847,0.462284256895434,0.1251620947987493,0.462284256895434,1230,1230.0,28.0,0.2231404958677686,False
SPLL,Electricity,1271,0.67,153,0.4285714285714289,0.2686191299015931,0,105,1520,3648,4,0.099,0.726662537159753,0.726662537159753,0.4627146416833646,0.2639478954763884,0.4627146416833646,1231,1231.0,105.0,0.859504132231405,False
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,0.9581811958814679,0.9581811958814679,0.46282409654698276,0.49535709933448513,0.46282409654698276,1232,1232.0,122.0,1.0,False
SPLL,Electricity,270,0.68,171,0.5000000000000004,0.2480906316408722,0,109,3194,5000,10,0.821,0.6914520815903419,0.6914520815903419,0.4634798914131115,0.22797219017723036,0.4634798914131115,1233,1233.0,109.0,0.8925619834710744,False
SPLL,Electricity,1244,0.69,112,0.5714285714285711,0.3261077527270667,0,87,1207,3430,2,0.486,0.5909201736619528,0.5909201736619528,0.4649968752115395,0.12592329845041333,0.4649968752115395,1234,1234.0,87.0,0.7107438016528925,False
SPLL,Electricity,853,0.71,160,0.7142857142857141,0.260364086864049,0,99,3120,4346,1,0.229,0.5607053876792002,0.5607053876792002,0.4657645944849296,0.09494079319427062,0.4657645944849296,1235,1235.0,99.0,0.8099173553719008,False
SPLL,Electricity,1278,0.66,127,0.3571428571428574,0.3029606672127138,0,98,284,3781,4,0.181,0.7444926149528218,0.7444926149528218,0.46602410307347486,0.27846851187934696,0.46602410307347486,1236,1236.0,98.0,0.8016528925619835,False
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,0.592047775793492,0.592047775793492,0.46617083531535125,0.12587694047814074,0.46617083531535125,1237,1237.0,88.0,0.71900826446281,False
SPLL,Electricity,1300,0.68,109,0.5000000000000004,0.3311046790363602,0,87,2357,3905,1,0.068,0.6364543670718664,0.6364543670718664,0.4663243376101492,0.17013002946171724,0.4663243376101492,1238,1238.0,87.0,0.7107438016528925,False
SPLL,Electricity,26,0.68,76,0.5000000000000004,0.3973420303210482,0,72,1985,3555,5,0.143,0.5964348145969525,0.5964348145969525,0.46648228938878317,0.1299525252081693,0.46648228938878317,1239,1239.0,72.0,0.5867768595041323,False
SPLL,Electricity,148,0.73,26,0.857142857142857,0.5919580597022,0,22,4451,1773,10,0.429,0.22177326239415374,0.22177326239415374,0.46680452867664174,0.245031266282488,0.46680452867664174,1240,1240.0,22.0,0.17355371900826447,False
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,0.6219093302318506,0.6219093302318506,0.46700912882254975,0.15490020140930083,0.46700912882254975,1241,1241.0,84.0,0.6859504132231405,False
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,0.4823026444113754,0.4823026444113754,0.4673748061034856,0.014927838307889796,0.4673748061034856,1242,1242.0,89.0,0.7272727272727273,False
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.7705691955932337,0.7705691955932337,0.4682827989021488,0.30228639669108487,0.4682827989021488,1243,1243.0,105.0,0.859504132231405,False
SPLL,Electricity,1324,0.68,355,0.5000000000000004,0.1129999797327653,0,118,2367,4970,2,0.06,0.7896678517027117,0.7896678517027117,0.46963371182033153,0.32003413988238016,0.46963371182033153,1244,1244.0,118.0,0.9669421487603306,False
SPLL,Electricity,971,0.72,93,0.7857142857142856,0.3602952821039284,0,78,4435,4148,10,0.141,0.4449147473687322,0.4449147473687322,0.4704932415140489,0.02557849414531671,0.4704932415140489,1245,1245.0,78.0,0.6363636363636364,False
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,0.6380795592561056,0.6380795592561056,0.47051258072604685,0.16756697853005875,0.47051258072604685,1246,1246.0,75.0,0.6115702479338843,False
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,0.7036302379926199,0.7036302379926199,0.4719839828730622,0.23164625511955772,0.4719839828730622,1247,1247.0,96.0,0.7851239669421488,False
SPLL,Electricity,19,0.69,132,0.5714285714285711,0.2958445517727492,0,95,2776,4557,6,0.179,0.6120797174929626,0.6120797174929626,0.472154405032719,0.13992531246024364,0.472154405032719,1248,1248.0,95.0,0.7768595041322314,False
SPLL,Electricity,865,0.7,85,0.6428571428571426,0.3768135320603274,0,76,1040,2822,4,0.089,0.5094464850497902,0.5094464850497902,0.4725490379327107,0.036897447117079485,0.4725490379327107,1249,1249.0,76.0,0.6198347107438017,False
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.49506773946200816,0.49506773946200816,0.472689571088974,0.022378168373034135,0.472689571088974,1250,1250.0,71.0,0.5785123966942148,False
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,0.6642543732768056,0.6642543732768056,0.4729118292431742,0.19134254403363138,0.4729118292431742,1251,1251.0,84.0,0.6859504132231405,False
SPLL,Electricity,2,0.72,7,0.7857142857142856,0.8178522688905345,0,4,3856,2447,9,0.997,0.14498073074339546,0.14498073074339546,0.4742662452339769,0.32928551449058147,0.4742662452339769,1252,1252.0,4.0,0.024793388429752067,False
SPLL,Electricity,1205,0.69,120,0.5714285714285711,0.3134048266413731,0,91,579,3866,3,0.101,0.5997247328320372,0.5997247328320372,0.47573447947523645,0.12399025335680075,0.47573447947523645,1253,1253.0,91.0,0.743801652892562,False
SPLL,Electricity,777,0.72,113,0.7857142857142856,0.3244715492784823,0,85,2041,3897,9,0.59,0.4754448913794658,0.4754448913794658,0.476642140980897,0.0011972496014312495,0.476642140980897,1254,1254.0,85.0,0.6942148760330579,False
SPLL,Electricity,1136,0.69,55,0.5714285714285711,0.4564814008164461,0,54,3674,4191,2,0.391,0.5083802765797646,0.5083802765797646,0.4767683257413705,0.031611950838394076,0.4767683257413705,1255,1255.0,54.0,0.4380165289256198,False
SPLL,Electricity,1237,0.68,144,0.5000000000000004,0.2798022473341667,0,102,7,4632,1,0.12,0.6698787859262797,0.6698787859262797,0.4780643478267104,0.19181443809956927,0.4780643478267104,1256,1256.0,102.0,0.8347107438016529,False
SPLL,Electricity,1045,0.7,86,0.6428571428571426,0.3746665961245877,0,77,3198,4022,6,0.188,0.510969933918291,0.510969933918291,0.47932994494492276,0.03163998897336828,0.47932994494492276,1257,1257.0,77.0,0.628099173553719,False
SPLL,Electricity,1203,0.66,36,0.3571428571428574,0.533445023325249,0,37,2162,2792,9,0.996,0.5585140429876764,0.5585140429876764,0.48060500765894365,0.07790903532873272,0.48060500765894365,1258,1258.0,37.0,0.2975206611570248,False
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,0.6698032785588584,0.6698032785588584,0.48279867116953135,0.187004607389327,0.48279867116953135,1259,1259.0,76.0,0.6198347107438017,False
SPLL,Electricity,1138,0.67,48,0.4285714285714289,0.4812792340007233,0,50,1551,4138,6,0.405,0.5629288929066567,0.5629288929066567,0.48297046366962687,0.07995842923702984,0.48297046366962687,1260,1260.0,50.0,0.4049586776859504,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.5582633127367641,0.5582633127367641,0.4835044435665323,0.07475886917023178,0.4835044435665323,1261,1261.0,55.0,0.4462809917355372,False
SPLL,Electricity,845,0.68,69,0.5000000000000004,0.4150418827160352,0,67,1268,4778,5,0.074,0.5864234276033331,0.5864234276033331,0.483993891410061,0.10242953619327211,0.483993891410061,1262,1262.0,67.0,0.5454545454545454,False
SPLL,Electricity,149,0.69,15,0.5714285714285711,0.6891293684710793,0,15,4163,2425,10,0.8,0.32521200710736586,0.32521200710736586,0.4846188567896007,0.15940684968223484,0.4846188567896007,1263,1263.0,15.0,0.11570247933884298,False
SPLL,Electricity,902,0.72,394,0.7857142857142856,0.0936947096958989,0,103,4563,4220,4,0.024,0.6801859939692183,0.6801859939692183,0.487575415359177,0.19261057861004133,0.487575415359177,1264,1264.0,103.0,0.8429752066115702,False
SPLL,Electricity,1149,0.68,164,0.5000000000000004,0.2558066093069154,0,107,841,4262,4,0.168,0.6861434630409285,0.6861434630409285,0.48783292618581403,0.19831053685511452,0.48783292618581403,1265,1265.0,107.0,0.8760330578512396,False
SPLL,Electricity,1159,0.69,97,0.5714285714285711,0.3525563335812681,0,84,1678,4448,3,0.497,0.5729708457549206,0.5729708457549206,0.48865877348615355,0.08431207226876708,0.48865877348615355,1266,1266.0,84.0,0.6859504132231405,False
SPLL,Electricity,874,0.72,34,0.7857142857142856,0.5437647831354905,0,31,1812,2763,7,0.384,0.30066132572008725,0.30066132572008725,0.4892257577373576,0.18856443201727036,0.4892257577373576,1267,1267.0,31.0,0.24793388429752067,False
SPLL,Electricity,1196,0.69,37,0.5714285714285711,0.5284925194273824,0,37,1244,3050,8,0.191,0.4683200085720082,0.4683200085720082,0.489581845425916,0.021261836853907812,0.489581845425916,1268,1268.0,37.0,0.2975206611570248,False
SPLL,Electricity,963,0.71,50,0.7142857142857141,0.4738499277175092,0,48,3652,4872,7,0.527,0.3955744655951232,0.3955744655951232,0.49067982525075604,0.09510535965563283,0.49067982525075604,1269,1269.0,48.0,0.3884297520661157,False
SPLL,Electricity,1220,0.69,24,0.5714285714285711,0.6062503322702576,0,24,3278,1783,6,0.316,0.39815867228749635,0.39815867228749635,0.4915786068212984,0.09341993453380204,0.4915786068212984,1270,1270.0,24.0,0.19008264462809918,False
SPLL,Electricity,956,0.67,95,0.4285714285714289,0.3563854979027241,0,86,322,3583,10,0.667,0.6693729628841253,0.6693729628841253,0.49223721238003987,0.17713575050408542,0.49223721238003987,1271,1271.0,86.0,0.7024793388429752,False
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,0.5121321718798295,0.5121321718798295,0.4947295766270974,0.017402595252732134,0.4947295766270974,1272,1272.0,88.0,0.71900826446281,False
SPLL,Electricity,843,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2905,2560,3,0.418,0.4077358063451365,0.4077358063451365,0.4957370281273639,0.08800122178222741,0.4957370281273639,1273,1273.0,52.0,0.4214876033057851,False
SPLL,Electricity,774,0.68,80,0.5000000000000004,0.3879370895532998,0,75,651,4588,4,0.705,0.6018780482089285,0.6018780482089285,0.4963077402724431,0.10557030793648542,0.4963077402724431,1274,1274.0,75.0,0.6115702479338843,False
SPLL,Electricity,1230,0.66,88,0.3571428571428574,0.3704457805716756,0,81,2068,4691,8,0.415,0.6880232471498224,0.6880232471498224,0.498487674130059,0.18953557301976343,0.498487674130059,1275,1275.0,81.0,0.6611570247933884,False
SPLL,Electricity,921,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3844,1448,8,0.01,0.4328148092394059,0.4328148092394059,0.4988804239621039,0.06606561472269801,0.4988804239621039,1276,1276.0,75.0,0.6115702479338843,False
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,0.7383684505812458,0.7383684505812458,0.49940447311221126,0.23896397746903453,0.49940447311221126,1277,1277.0,109.0,0.8925619834710744,False
SPLL,Electricity,914,0.69,67,0.5714285714285711,0.4204250970274988,0,65,3266,4096,10,0.507,0.5295958606843685,0.5295958606843685,0.49970384659699885,0.029892014087369634,0.49970384659699885,1278,1278.0,65.0,0.5289256198347108,False
