detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1508,0.39,562,0.2500000000000001,0.290021141781961,0,201,346,3619,7,0.43,0.6961915485177127,0.6961915485177127,0.4725120643535512,0.2236794841641615,0.4725120643535512,2050,2050.0,201.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,1026,0.36,667,0.175,0.2495648229515257,0,214,264,4831,9,0.384,0.7374937776476588,0.7374937776476588,0.47255793501080745,0.2649358426368513,0.47255793501080745,2051,2051.0,214.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,1171,0.48,465,0.475,0.3347560226792572,0,183,3513,3795,6,0.58,0.5743661872355161,0.5743661872355161,0.47305522184978827,0.10131096538572787,0.47305522184978827,2052,2052.0,183.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,1059,0.47,472,0.45,0.331228749963582,0,185,4462,4478,3,0.665,0.586071727115194,0.586071727115194,0.47310856543739543,0.11296316167779852,0.47310856543739543,2053,2053.0,185.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,1072,0.43,270,0.3500000000000001,0.4629953909118257,0,131,574,2511,5,0.585,0.5020292749752525,0.5020292749752525,0.47337941860953,0.028649856365722537,0.47337941860953,2054,2054.0,131.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1706,0.53,240,0.6000000000000002,0.4907507973506212,0,111,1584,2405,2,0.492,0.378533094556557,0.378533094556557,0.47355670935695626,0.09502361480039928,0.47355670935695626,2055,2055.0,111.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,1542,0.51,489,0.5500000000000002,0.3228752918349923,0,181,4250,3457,3,0.151,0.5437747674718193,0.5437747674718193,0.47483868301778726,0.06893608445403204,0.47483868301778726,2056,2056.0,181.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,1021,0.41,650,0.3,0.255663374810254,0,210,3126,4491,5,0.281,0.705654350686367,0.705654350686367,0.47544672212576683,0.23020762856060012,0.47544672212576683,2057,2057.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,1888,0.42,928,0.325,0.1715375763322691,0,221,788,4615,6,0.18,0.7724984259590068,0.7724984259590068,0.47560715400043,0.29689127195857673,0.47560715400043,2058,2058.0,221.0,0.9361702127659575,False
SPLL,RialtoBridgeTimelapse,2151,0.5,659,0.5250000000000001,0.2524151566775737,0,197,3884,3912,9,0.038,0.6160660693126268,0.6160660693126268,0.4758002210560656,0.14026584825656113,0.4758002210560656,2059,2059.0,197.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1300,0.33,603,0.1000000000000001,0.2733912153588194,0,209,138,4889,7,0.338,0.7229648663647636,0.7229648663647636,0.4761235201518332,0.24684134621293047,0.4761235201518332,2060,2060.0,209.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,961,0.47,367,0.45,0.390611979597538,0,162,3321,3765,1,0.105,0.529906913344694,0.529906913344694,0.4772455125214043,0.052661400823289684,0.4772455125214043,2061,2061.0,162.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,713,0.29,518,0.0,0.3092725954217916,0,197,2097,4277,3,0.175,0.7123426597092727,0.7123426597092727,0.47726000455122536,0.23508265515804733,0.47726000455122536,2062,2062.0,197.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1677,0.53,442,0.6000000000000002,0.3467304624966697,0,176,1716,2615,4,0.117,0.5001082879741096,0.5001082879741096,0.4784779570689534,0.021630330905156148,0.4784779570689534,2063,2063.0,176.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,1506,0.5,1211,0.5250000000000001,0.108627967495959,0,209,4304,4195,9,0.045,0.7430049377728497,0.7430049377728497,0.4785674506415872,0.2644374871312625,0.4785674506415872,2064,2064.0,209.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,1558,0.53,409,0.6000000000000002,0.3650443382063069,0,170,3838,2781,9,0.056,0.4840569481964988,0.4840569481964988,0.47858487953779244,0.005472068658706364,0.47858487953779244,2065,2065.0,170.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,1934,0.46,1256,0.4250000000000001,0.1000033852948423,0,225,4553,4806,8,0.095,0.7943399260578576,0.7943399260578576,0.47898887802386175,0.3153510480339959,0.47898887802386175,2066,2066.0,225.0,0.9531914893617022,False
SPLL,RialtoBridgeTimelapse,1685,0.32,518,0.075,0.3092725954217916,0,196,2147,4101,6,0.476,0.6931008552951811,0.6931008552951811,0.47914262873647867,0.2139582265587024,0.47914262873647867,2067,2067.0,196.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,1188,0.48,310,0.475,0.4304251651410874,0,148,1735,3697,5,0.758,0.4857628529292557,0.4857628529292557,0.47925811185817113,0.006504741071084563,0.47925811185817113,2068,2068.0,148.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,1739,0.41,805,0.3,0.205137116747974,0,218,2671,4644,9,0.726,0.7509729713689555,0.7509729713689555,0.47948031872471064,0.2714926526442448,0.47948031872471064,2069,2069.0,218.0,0.9234042553191489,False
SPLL,RialtoBridgeTimelapse,1625,0.5,452,0.5250000000000001,0.3414495548873707,0,178,3203,2330,6,0.143,0.5409656993299742,0.5409656993299742,0.4796307654627419,0.061334933867232266,0.4796307654627419,2070,2070.0,178.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,1715,0.43,642,0.3500000000000001,0.2585886032693567,0,206,3415,4379,2,0.134,0.6839841375849953,0.6839841375849953,0.4796559234723208,0.20432821411267454,0.4796559234723208,2071,2071.0,206.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1278,0.43,399,0.3500000000000001,0.3708859890161751,0,172,2858,3406,2,0.133,0.5825215696889914,0.5825215696889914,0.48084284356527585,0.10167872612371553,0.48084284356527585,2072,2072.0,172.0,0.7276595744680852,False
SPLL,RialtoBridgeTimelapse,1093,0.49,476,0.5000000000000001,0.3292365290329727,0,183,1910,3621,9,0.511,0.5645220516797305,0.5645220516797305,0.4809950974006143,0.08352695427911616,0.4809950974006143,2073,2073.0,183.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,1298,0.54,428,0.6250000000000002,0.3543275550298689,0,174,3964,2927,9,0.204,0.4829705721683708,0.4829705721683708,0.48135738590946375,0.0016131862589070511,0.48135738590946375,2074,2074.0,174.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,748,0.49,516,0.5000000000000001,0.3101860129173364,0,185,998,2308,6,0.046,0.5800371218412504,0.5800371218412504,0.4821844081800977,0.09785271366115272,0.4821844081800977,2075,2075.0,185.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,945,0.36,480,0.175,0.3272609447970021,0,189,487,4297,10,0.89,0.6614944011009511,0.6614944011009511,0.4827685158181987,0.17872588528275246,0.4827685158181987,2076,2076.0,189.0,0.8,False
SPLL,RialtoBridgeTimelapse,1440,0.5,436,0.5250000000000001,0.3499565329987802,0,176,1710,3040,4,0.007,0.5339843936517701,0.5339843936517701,0.4829006181510343,0.051083775500735784,0.4829006181510343,2077,2077.0,176.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,1462,0.5,586,0.5250000000000001,0.2801452798438133,0,193,3706,3631,3,0.09,0.5923170386042733,0.5923170386042733,0.48313794585811554,0.10917909274615778,0.48313794585811554,2078,2078.0,193.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,2093,0.5,571,0.5250000000000001,0.2862692155013174,0,190,4061,3700,9,0.441,0.5871125567916609,0.5871125567916609,0.4832037236996837,0.10390883309197718,0.4832037236996837,2079,2079.0,190.0,0.8042553191489362,False
SPLL,RialtoBridgeTimelapse,1902,0.5,485,0.5250000000000001,0.3248144407039646,0,182,3933,3564,1,0.148,0.5547260157429065,0.5547260157429065,0.48370849603106697,0.0710175197118395,0.48370849603106697,2080,2080.0,182.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,426,0.36,407,0.175,0.3662011856824301,0,176,2212,2780,6,0.349,0.6234218051564883,0.6234218051564883,0.48379778155979325,0.139624023596695,0.48379778155979325,2081,2081.0,176.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,923,0.41,411,0.3,0.3638931201805629,0,178,560,3704,3,0.187,0.6107926260229177,0.6107926260229177,0.4840422690413986,0.12675035698151915,0.4840422690413986,2082,2082.0,178.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,2056,0.46,694,0.4250000000000001,0.2401908591821581,0,211,3460,3422,6,0.041,0.6782076815090315,0.6782076815090315,0.4845339843576191,0.19367369715141247,0.4845339843576191,2083,2083.0,211.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,629,0.61,268,0.8,0.4647478051280819,0,124,3620,724,8,0.1,0.3314923281442174,0.3314923281442174,0.48503192912333837,0.15353960097912095,0.48503192912333837,2084,2084.0,124.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,2124,0.4,1141,0.2750000000000001,0.1227019882559159,0,227,2841,4674,4,0.218,0.8349998267587059,0.8349998267587059,0.4851148489343,0.34988497782440586,0.4851148489343,2085,2085.0,227.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,1430,0.47,373,0.45,0.3867858880503524,0,164,3499,4089,8,0.528,0.5335122943496721,0.5335122943496721,0.485147229219068,0.04836506513060407,0.485147229219068,2086,2086.0,164.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,1665,0.44,374,0.3750000000000001,0.386154179163782,0,166,655,2997,7,0.342,0.5588509326988605,0.5588509326988605,0.4852951006871456,0.07355583201171495,0.4852951006871456,2087,2087.0,166.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,1981,0.46,659,0.4250000000000001,0.2524151566775737,0,208,1983,4361,1,0.286,0.6670478519422398,0.6670478519422398,0.4853957925908263,0.1816520593514135,0.4853957925908263,2088,2088.0,208.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,757,0.37,712,0.2,0.2341417411683829,0,216,2369,3756,10,0.274,0.7513858175069404,0.7513858175069404,0.4859044603861571,0.26548135712078336,0.4859044603861571,2089,2089.0,216.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,1532,0.41,198,0.3,0.5360530118555942,0,81,2437,3607,3,0.439,0.4549374511194087,0.4549374511194087,0.48650685739043903,0.03156940627103033,0.48650685739043903,2090,2090.0,81.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,2163,0.44,411,0.3750000000000001,0.3638931201805629,0,177,2859,3735,1,0.076,0.5789706858562831,0.5789706858562831,0.4866730364847791,0.09229764937150398,0.4866730364847791,2091,2091.0,177.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,1703,0.51,446,0.5500000000000002,0.3446039327854949,0,177,4421,3296,2,0.049,0.5253787749090216,0.5253787749090216,0.4871172413986422,0.03826153351037942,0.4871172413986422,2092,2092.0,177.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,1210,0.47,355,0.45,0.3984549576547569,0,160,1536,3787,1,0.378,0.5225228065218284,0.5225228065218284,0.48722330298350497,0.035299503538323396,0.48722330298350497,2093,2093.0,160.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,1488,0.47,552,0.45,0.2942609476858634,0,192,1313,3399,1,0.032,0.6208679450714099,0.6208679450714099,0.48768450908274036,0.1331834359886695,0.48768450908274036,2094,2094.0,192.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,1594,0.45,671,0.4000000000000001,0.2481524316671235,0,210,3588,4492,7,0.753,0.6777709757687117,0.6777709757687117,0.488194887318158,0.18957608845055368,0.488194887318158,2095,2095.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,2037,0.51,622,0.5500000000000002,0.2660639435875505,0,193,4172,3303,9,0.162,0.5927945211713423,0.5927945211713423,0.4889273554749538,0.10386716569638854,0.4889273554749538,2096,2096.0,193.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1230,0.45,323,0.4000000000000001,0.4207372827476988,0,152,2806,2832,7,0.037,0.5180964184161747,0.5180964184161747,0.4904206382722112,0.02767578014396349,0.4904206382722112,2097,2097.0,152.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,752,0.48,442,0.475,0.3467304624966697,0,178,4156,4121,4,0.376,0.5649945810567318,0.5649945810567318,0.491363958518981,0.07363062253775082,0.491363958518981,2098,2098.0,178.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,1274,0.48,473,0.475,0.3307291197093356,0,184,4901,3940,2,0.072,0.577537249774103,0.577537249774103,0.49204709356770127,0.08549015620640177,0.49204709356770127,2099,2099.0,184.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1060,0.37,680,0.2,0.2450050481615805,0,215,374,3823,9,0.014,0.7407392210212255,0.7407392210212255,0.49225943246539655,0.24847978855582892,0.49225943246539655,2100,2100.0,215.0,0.9106382978723404,False
SPLL,RialtoBridgeTimelapse,2102,0.4,941,0.2750000000000001,0.1682500056430838,0,222,2686,4076,6,0.015,0.7939003124325937,0.7939003124325937,0.49245710123191394,0.3014432112006798,0.49245710123191394,2101,2101.0,222.0,0.9404255319148936,False
SPLL,RialtoBridgeTimelapse,2135,0.46,1065,0.4250000000000001,0.1389943734140309,0,223,3642,4719,4,0.119,0.761326510417709,0.761326510417709,0.4929419726454245,0.26838453777228455,0.4929419726454245,2102,2102.0,223.0,0.9446808510638298,False
SPLL,RialtoBridgeTimelapse,1448,0.31,828,0.05,0.198480749503824,0,221,2142,4550,10,0.357,0.8044695510540039,0.8044695510540039,0.49321360314447105,0.3112559479095328,0.49321360314447105,2103,2103.0,221.0,0.9361702127659575,False
SPLL,RialtoBridgeTimelapse,1,0.55,351,0.6500000000000002,0.4011281481022525,0,155,1870,2312,3,0.045,0.43109464378394374,0.43109464378394374,0.49379470684713295,0.0627000630631892,0.49379470684713295,2104,2104.0,155.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,1695,0.48,587,0.475,0.2797425991722027,0,197,4228,4935,10,0.408,0.6184623091101537,0.6184623091101537,0.49470874218759037,0.12375356692256329,0.49470874218759037,2105,2105.0,197.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1107,0.43,757,0.3500000000000001,0.2196628961927192,0,216,886,4722,10,0.675,0.7197481537970557,0.7197481537970557,0.4947920045627188,0.22495614923433688,0.4947920045627188,2106,2106.0,216.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,1520,0.49,540,0.5000000000000001,0.2994510974368398,0,189,1515,3855,9,0.587,0.5888608049613347,0.5888608049613347,0.4955768915206494,0.09328391344068537,0.4955768915206494,2107,2107.0,189.0,0.8,False
SPLL,RialtoBridgeTimelapse,1340,0.41,967,0.3,0.1618088268541552,0,222,1007,4406,9,0.614,0.7902396984833595,0.7902396984833595,0.4959185934701832,0.2943211050131763,0.4959185934701832,2108,2108.0,222.0,0.9404255319148936,False
SPLL,RialtoBridgeTimelapse,1915,0.4,1062,0.2750000000000001,0.1396610948626954,0,225,2767,4693,7,0.231,0.8196534782209801,0.8196534782209801,0.4960896802963348,0.3235637979246453,0.4960896802963348,2109,2109.0,225.0,0.9531914893617022,False
SPLL,RialtoBridgeTimelapse,1733,0.36,465,0.175,0.3347560226792572,0,188,2500,3971,2,0.066,0.6541653147343279,0.6541653147343279,0.49636883797314096,0.15779647676118697,0.49636883797314096,2110,2110.0,188.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,1618,0.37,1731,0.2,0.0241695859870679,0,233,2562,4966,10,0.043,0.9528814197899169,0.9528814197899169,0.49761341145919097,0.45526800833072595,0.49761341145919097,2111,2111.0,233.0,0.9872340425531915,False
SPLL,RialtoBridgeTimelapse,1608,0.37,738,0.2,0.2256684583764229,0,217,370,4642,8,0.593,0.7596901799880871,0.7596901799880871,0.49806033327761706,0.26162984671047,0.49806033327761706,2112,2112.0,217.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,1544,0.37,584,0.2,0.2809527032810018,0,204,399,4365,1,0.266,0.7055099185088229,0.7055099185088229,0.49813243754669506,0.20737748096212788,0.49813243754669506,2113,2113.0,204.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,2084,0.45,703,0.4000000000000001,0.2371469665299669,0,212,3151,3087,9,0.059,0.6881081580377693,0.6881081580377693,0.4984867996788039,0.18962135835896538,0.4984867996788039,2114,2114.0,212.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1184,0.49,559,0.5000000000000001,0.2912851243299131,0,192,4436,4128,7,0.271,0.5956099644030218,0.5956099644030218,0.4994971036053992,0.09611286079762266,0.4994971036053992,2115,2115.0,192.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,1892,0.33,431,0.1000000000000001,0.3526789432191471,0,182,2237,4220,9,0.635,0.646476805574677,0.646476805574677,0.4997941562938013,0.1466826492808757,0.4997941562938013,2116,2116.0,182.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1667,0.44,1220,0.3750000000000001,0.1068777141061055,0,227,3570,4372,10,0.088,0.8139866927739633,0.8139866927739633,0.500758727394119,0.3132279653798443,0.500758727394119,2117,2117.0,227.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,1994,0.4,102,0.2750000000000001,0.6918554833251341,0,17,99,1457,3,0.582,0.30216055837149197,0.30216055837149197,0.5009767500966019,0.19881619172510995,0.5009767500966019,2118,2118.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,675,0.32,474,0.075,0.3302305424174171,0,189,116,4876,4,0.323,0.6730321216977594,0.6730321216977594,0.5010535541215827,0.1719785675761767,0.5010535541215827,2119,2119.0,189.0,0.8,False
SPLL,RialtoBridgeTimelapse,696,0.41,410,0.3,0.3644680289384706,0,176,2579,3826,5,0.693,0.6102986341590293,0.6102986341590293,0.5020175660564336,0.10828106810259575,0.5020175660564336,2120,2120.0,176.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,442,0.35,992,0.15,0.1557765051998303,0,224,272,4485,7,0.368,0.8310895936455787,0.8310895936455787,0.5020244617049452,0.32906513194063347,0.5020244617049452,2121,2121.0,224.0,0.948936170212766,False
SPLL,RialtoBridgeTimelapse,1709,0.48,407,0.475,0.3662011856824301,0,173,1751,3885,8,0.544,0.5469326953593517,0.5469326953593517,0.5024062920259038,0.04452640333344793,0.5024062920259038,2122,2122.0,173.0,0.7319148936170212,False
SPLL,RialtoBridgeTimelapse,1205,0.48,722,0.475,0.2308467737346013,0,208,4904,4623,5,0.443,0.6588861301750601,0.6588861301750601,0.5024997354372122,0.156386394737848,0.5024997354372122,2123,2123.0,208.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,1288,0.5,870,0.5250000000000001,0.1867887900644222,0,205,1985,3488,9,0.12,0.6733091341399586,0.6733091341399586,0.5032203712811942,0.1700887628587644,0.5032203712811942,2124,2124.0,205.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1180,0.42,780,0.325,0.2125912569365428,0,217,982,4848,7,0.467,0.7349086807133983,0.7349086807133983,0.50354742018744,0.2313612605259583,0.50354742018744,2125,2125.0,217.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,1670,0.54,166,0.6250000000000002,0.5775271860960967,0,54,1244,1728,3,0.016,0.29659003487790003,0.29659003487790003,0.503605515815642,0.2070154809377419,0.503605515815642,2126,2126.0,54.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1552,0.45,527,0.4000000000000001,0.3052053060585183,0,194,904,3362,7,0.101,0.6244291095134148,0.6244291095134148,0.5039637516619353,0.1204653578514795,0.5039637516619353,2127,2127.0,194.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,2090,0.4,709,0.2750000000000001,0.2351392472314099,0,214,406,3503,7,0.123,0.734298782672944,0.734298782672944,0.5056074824074074,0.22869130026553663,0.5056074824074074,2128,2128.0,214.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,1105,0.49,638,0.5000000000000001,0.2600648940971719,0,203,4260,4204,1,0.023,0.6216888441863052,0.6216888441863052,0.5065341457074418,0.1151546984788634,0.5065341457074418,2129,2129.0,203.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1861,0.38,429,0.2250000000000001,0.3537767402584492,0,181,2438,3032,5,0.204,0.6336740406845589,0.6336740406845589,0.5066512199061466,0.12702282077841232,0.5066512199061466,2130,2130.0,181.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,877,0.37,656,0.2,0.2534929482340128,0,213,489,4875,1,0.113,0.7324207612276266,0.7324207612276266,0.5070979098255215,0.22532285140210506,0.5070979098255215,2131,2131.0,213.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,1566,0.48,579,0.475,0.2829834010495349,0,195,4968,4943,4,0.33,0.615821175198066,0.615821175198066,0.5079323665114881,0.10788880868657791,0.5079323665114881,2132,2132.0,195.0,0.825531914893617,False
