detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.42783785255738377,0.42783785255738377,0.4609701213159249,0.03313226875854114,0.4609701213159249,912,912.0,57.0,0.5490196078431373,False
SPLL,SensorStream,711,0.15,3288,0.2307692307692307,0.2998767889614049,0,83,4929,4095,5,0.359,0.6715226557267056,0.6715226557267056,0.4621473452256466,0.20937531050105895,0.4621473452256466,913,913.0,83.0,0.803921568627451,False
SPLL,SensorStream,392,0.12,1616,0.173076923076923,0.5200547536069672,0,65,2831,3285,10,0.753,0.468546632615237,0.468546632615237,0.4624866709777075,0.006059961637529476,0.4624866709777075,914,914.0,65.0,0.6274509803921569,False
SPLL,SensorStream,515,0.1,1390,0.1346153846153846,0.5667409599151607,0,57,2853,4525,7,0.949,0.42203835333253775,0.42203835333253775,0.4633323164143463,0.04129396308180855,0.4633323164143463,915,915.0,57.0,0.5490196078431373,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,0.3769125211810241,0.3769125211810241,0.46342174101295164,0.08650921983192755,0.46342174101295164,916,916.0,50.0,0.4803921568627451,False
SPLL,SensorStream,905,0.13,1315,0.1923076923076923,0.5839288650619838,0,52,1499,4876,5,0.786,0.3975724552763434,0.3975724552763434,0.4646080315191345,0.0670355762427911,0.4646080315191345,917,917.0,52.0,0.5,False
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,0.5437285340473574,0.5437285340473574,0.4647341949927096,0.07899433905464781,0.4647341949927096,918,918.0,71.0,0.6862745098039216,False
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.4047325251643126,0.4047325251643126,0.4653235981173923,0.06059107295307975,0.4653235981173923,919,919.0,29.0,0.27450980392156865,False
SPLL,SensorStream,547,0.13,2630,0.1923076923076923,0.369098294614505,0,86,1112,3911,9,0.428,0.6251554012078805,0.6251554012078805,0.465622508282649,0.15953289292523148,0.465622508282649,920,920.0,86.0,0.8333333333333334,False
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,0.6899536984382376,0.6899536984382376,0.4664513623153783,0.2235023361228593,0.4664513623153783,921,921.0,87.0,0.8431372549019608,False
SPLL,SensorStream,976,0.11,1198,0.1538461538461538,0.6128024191305421,0,48,1058,4912,3,0.754,0.3726419834173255,0.3726419834173255,0.4665449989072497,0.09390301548992419,0.4665449989072497,922,922.0,48.0,0.46078431372549017,False
SPLL,SensorStream,261,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,1574,3163,10,0.954,0.4627114794816714,0.4627114794816714,0.4667978445736868,0.004086365092015376,0.4667978445736868,923,923.0,63.0,0.6078431372549019,False
SPLL,SensorStream,437,0.12,3001,0.173076923076923,0.3281908754903928,0,93,1308,4778,9,0.364,0.6719531455070392,0.6719531455070392,0.4671721704008002,0.204780975106239,0.4671721704008002,924,924.0,93.0,0.9019607843137255,False
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.5091071065964393,0.5091071065964393,0.46750480423278146,0.04160230236365786,0.46750480423278146,925,925.0,70.0,0.6764705882352942,False
SPLL,SensorStream,992,0.17,2239,0.2692307692307693,0.4189905118198125,0,72,4766,3847,8,0.635,0.5496837958997105,0.5496837958997105,0.4679970159692962,0.08168677993041429,0.4679970159692962,926,926.0,72.0,0.696078431372549,False
SPLL,SensorStream,872,0.22,1553,0.3653846153846153,0.532378428650573,0,45,4204,2506,8,0.538,0.39644412452844013,0.39644412452844013,0.4694832605898742,0.07303913606143408,0.4694832605898742,927,927.0,45.0,0.43137254901960786,False
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,0.5789138433384946,0.5789138433384946,0.47003355974331823,0.10888028359517637,0.47003355974331823,928,928.0,81.0,0.7843137254901961,False
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,0.600786974050061,0.600786974050061,0.47063585280377435,0.13015112124628664,0.47063585280377435,929,929.0,85.0,0.8235294117647058,False
SPLL,SensorStream,833,0.14,2128,0.2115384615384615,0.4347511276184886,0,77,3827,4748,8,0.58,0.5523808705820036,0.5523808705820036,0.47065746890628335,0.08172340167572023,0.47065746890628335,930,930.0,77.0,0.7450980392156863,False
SPLL,SensorStream,920,0.14,1617,0.2115384615384615,0.5198630348925061,0,64,3853,4746,7,0.89,0.46233128343133817,0.46233128343133817,0.4711893894629806,0.008858106031642443,0.4711893894629806,931,931.0,64.0,0.6176470588235294,False
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,0.6557613042226393,0.6557613042226393,0.4712907220482619,0.18447058217437745,0.4712907220482619,932,932.0,91.0,0.8823529411764706,False
SPLL,SensorStream,549,0.2,1170,0.3269230769230769,0.6201301358562206,0,42,4898,3048,7,0.246,0.33187601587732557,0.33187601587732557,0.47254437576636105,0.14066835988903548,0.47254437576636105,933,933.0,42.0,0.4019607843137255,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,0.5873869592535103,0.5873869592535103,0.47303016036661955,0.11435679888689071,0.47303016036661955,934,934.0,82.0,0.7941176470588235,False
SPLL,SensorStream,838,0.08,2194,0.0961538461538461,0.4252837268846197,0,81,551,3551,3,0.268,0.5737372775304417,0.5737372775304417,0.47458712420331856,0.09915015332712313,0.47458712420331856,935,935.0,81.0,0.7843137254901961,False
SPLL,SensorStream,747,0.15,2003,0.2307692307692307,0.4535147143595498,0,70,4044,4336,9,0.529,0.5296900104769332,0.5296900104769332,0.4746119456592975,0.05507806481763572,0.4746119456592975,936,936.0,70.0,0.6764705882352942,False
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.5477563545668862,0.5477563545668862,0.4754009351653577,0.07235541940152851,0.4754009351653577,937,937.0,77.0,0.7450980392156863,False
SPLL,SensorStream,240,0.05,2356,0.0384615384615384,0.4032019003202146,0,85,302,3416,9,0.523,0.5977737104795574,0.5977737104795574,0.4754401230425239,0.12233358743703349,0.4754401230425239,938,938.0,85.0,0.8235294117647058,False
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,0.5959455527169696,0.5959455527169696,0.47642396553007815,0.11952158718689143,0.47642396553007815,939,939.0,60.0,0.5784313725490197,False
SPLL,SensorStream,566,0.08,1612,0.0961538461538461,0.5208228159457668,0,65,2435,3228,3,0.483,0.4712810317879943,0.4712810317879943,0.4765874413085322,0.0053064095205379025,0.4765874413085322,940,940.0,65.0,0.6274509803921569,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.5435311824453934,0.5435311824453934,0.4774245527030943,0.06610662974229914,0.4774245527030943,941,941.0,71.0,0.6862745098039216,False
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,0.15821455011309193,0.15821455011309193,0.47782450919327735,0.3196099590801854,0.47782450919327735,942,942.0,26.0,0.24509803921568626,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,0.5527692339270606,0.5527692339270606,0.4781670094159247,0.07460222451113585,0.4781670094159247,943,943.0,73.0,0.7058823529411765,False
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,0.6093357596729142,0.6093357596729142,0.4784589025106475,0.1308768571622667,0.4784589025106475,944,944.0,88.0,0.8529411764705882,False
SPLL,SensorStream,1022,0.19,2281,0.3076923076923077,0.4132298815717687,0,67,4777,3226,4,0.071,0.5380901586864308,0.5380901586864308,0.47869774733096854,0.059392411355462305,0.47869774733096854,945,945.0,67.0,0.6470588235294118,False
SPLL,SensorStream,822,0.11,995,0.1538461538461538,0.6703256264036785,0,42,3074,4516,4,0.877,0.31095401969288433,0.31095401969288433,0.4788407346999283,0.167886715007044,0.4788407346999283,946,946.0,42.0,0.4019607843137255,False
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,0.6849337109150782,0.6849337109150782,0.47898352458626364,0.2059501863288145,0.47898352458626364,947,947.0,85.0,0.8235294117647058,False
SPLL,SensorStream,519,0.2,1615,0.3269230769230769,0.5202465909225584,0,55,4829,2819,2,0.064,0.4249171739889782,0.4249171739889782,0.47943689268167666,0.05451971869269845,0.47943689268167666,948,948.0,55.0,0.5294117647058824,False
SPLL,SensorStream,476,0.15,1179,0.2307692307692307,0.6177558621594375,0,46,890,2492,4,0.595,0.35535919957369333,0.35535919957369333,0.4794402718476179,0.12408107227392456,0.4794402718476179,949,949.0,46.0,0.4411764705882353,False
SPLL,SensorStream,694,0.03,3179,0.0,0.3103280629016556,0,98,2063,4575,3,0.258,0.6997563530712785,0.6997563530712785,0.4799189971715655,0.21983735589971298,0.4799189971715655,950,950.0,98.0,0.9509803921568627,False
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.5854959448016485,0.5854959448016485,0.4799669976850391,0.10552894711660937,0.4799669976850391,951,951.0,82.0,0.7941176470588235,False
SPLL,SensorStream,614,0.05,1821,0.0384615384615384,0.4830399316340192,0,72,219,2925,7,0.396,0.5122147853257879,0.5122147853257879,0.48029608915059574,0.03191869617519216,0.48029608915059574,952,952.0,72.0,0.696078431372549,False
SPLL,SensorStream,321,0.07,2891,0.0769230769230769,0.3397672285508114,0,92,2448,3895,8,0.155,0.6654452836923442,0.6654452836923442,0.48122672990116216,0.18421855379118207,0.48122672990116216,953,953.0,92.0,0.8921568627450981,False
SPLL,SensorStream,379,0.1,3100,0.1346153846153846,0.3181292371797506,0,96,668,3718,9,0.345,0.6886498943189692,0.6886498943189692,0.48160816023266184,0.20704173408630733,0.48160816023266184,954,954.0,96.0,0.9313725490196079,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.5481372909069598,0.5481372909069598,0.48256551957570953,0.0655717713312503,0.48256551957570953,955,955.0,78.0,0.7549019607843137,False
SPLL,SensorStream,851,0.08,2568,0.0961538461538461,0.376493456854427,0,91,2493,3770,10,0.319,0.6260600277803879,0.6260600277803879,0.4829621120732559,0.14309791570713204,0.4829621120732559,956,956.0,91.0,0.8823529411764706,False
SPLL,SensorStream,720,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,3716,3263,9,0.297,0.4627114794816714,0.4627114794816714,0.4833880941550899,0.02067661467341847,0.4833880941550899,957,957.0,63.0,0.6078431372549019,False
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,0.7403212598967938,0.7403212598967938,0.4834784746541954,0.25684278524259835,0.4834784746541954,958,958.0,86.0,0.8333333333333334,False
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,0.6384267687612901,0.6384267687612901,0.4834853030990005,0.1549414656622896,0.4834853030990005,959,959.0,90.0,0.8725490196078431,False
SPLL,SensorStream,772,0.08,1004,0.0961538461538461,0.6675360572710893,0,44,2611,4374,4,0.869,0.3139455573281362,0.3139455573281362,0.4836222910347245,0.16967673370658826,0.4836222910347245,960,960.0,44.0,0.4215686274509804,False
SPLL,SensorStream,816,0.09,844,0.1153846153846153,0.7213101866600016,0,39,2811,4705,2,0.727,0.25627810969599113,0.25627810969599113,0.48431615965458824,0.2280380499585971,0.48431615965458824,961,961.0,39.0,0.37254901960784315,False
SPLL,SensorStream,748,0.12,1849,0.173076923076923,0.4783105696533744,0,71,2839,3041,10,0.641,0.5126744585688907,0.5126744585688907,0.48505033913017853,0.02762411943871218,0.48505033913017853,962,962.0,71.0,0.6862745098039216,False
SPLL,SensorStream,4,0.04,1681,0.0192307692307692,0.5078332109334693,0,67,252,4578,6,0.751,0.48696104808709806,0.48696104808709806,0.4852993952691399,0.0016616528179581591,0.4852993952691399,963,963.0,67.0,0.6470588235294118,False
SPLL,SensorStream,768,0.06,5912,0.0576923076923076,0.1179785704382508,0,102,2371,3814,5,0.022,0.9032917346243236,0.9032917346243236,0.48561430081977697,0.4176774338045466,0.48561430081977697,964,964.0,102.0,0.9901960784313726,False
SPLL,SensorStream,626,0.17,1390,0.2692307692307693,0.5667409599151607,0,52,3484,2907,10,0.752,0.4051655728887694,0.4051655728887694,0.48584699879195625,0.08068142590318683,0.48584699879195625,965,965.0,52.0,0.5,False
SPLL,SensorStream,610,0.04,1857,0.0192307692307692,0.4769724661283547,0,73,2150,4421,2,0.524,0.5199447774620565,0.5199447774620565,0.48631257886874624,0.033632198593310236,0.48631257886874624,966,966.0,73.0,0.7058823529411765,False
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,0.4503475559822701,0.4503475559822701,0.4865812663342449,0.03623371035197481,0.4865812663342449,967,967.0,63.0,0.6078431372549019,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.6085341327708156,0.6085341327708156,0.4869410655538694,0.12159306721694618,0.4869410655538694,968,968.0,83.0,0.803921568627451,False
SPLL,SensorStream,494,0.04,3016,0.0192307692307692,0.3266452417335607,0,94,159,3597,3,0.042,0.68076797607539,0.68076797607539,0.4871775047578742,0.19359047131751578,0.4871775047578742,969,969.0,94.0,0.9117647058823529,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.6621648046442729,0.6621648046442729,0.48744700640698996,0.1747177982372829,0.48744700640698996,970,970.0,92.0,0.8921568627450981,False
SPLL,SensorStream,496,0.14,1732,0.2115384615384615,0.4985702349681513,0,67,3955,4613,2,0.348,0.4848164094203752,0.4848164094203752,0.4881539485409169,0.0033375391205417437,0.4881539485409169,971,971.0,67.0,0.6470588235294118,False
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,0.6628897886629899,0.6628897886629899,0.4885374328801499,0.17435235578283997,0.4885374328801499,972,972.0,94.0,0.9117647058823529,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,0.7233415148734285,0.7233415148734285,0.48896805593682635,0.2343734589366021,0.48896805593682635,973,973.0,91.0,0.8823529411764706,False
SPLL,SensorStream,433,0.05,1521,0.0384615384615384,0.538830781285592,0,63,296,3959,6,0.871,0.45243953149687843,0.45243953149687843,0.4909820072541424,0.038542475757263994,0.4909820072541424,974,974.0,63.0,0.6078431372549019,False
SPLL,SensorStream,375,0.14,1261,0.2115384615384615,0.5969219762382628,0,48,1388,3939,4,0.731,0.38103413210696474,0.38103413210696474,0.4913560771184179,0.11032194501145315,0.4913560771184179,975,975.0,48.0,0.46078431372549017,False
SPLL,SensorStream,478,0.06,949,0.0576923076923076,0.684989026493205,0,42,393,4354,2,0.712,0.2952289700011209,0.2952289700011209,0.4935396461432298,0.1983106761421089,0.4935396461432298,976,976.0,42.0,0.4019607843137255,False
SPLL,SensorStream,628,0.14,1913,0.2115384615384615,0.4677640055520806,0,73,1656,4259,8,0.728,0.5174018421114739,0.5174018421114739,0.493889748115112,0.023512093996361894,0.493889748115112,977,977.0,73.0,0.7058823529411765,False
SPLL,SensorStream,930,0.04,1328,0.0192307692307692,0.5808805492950868,0,57,2090,4505,3,0.809,0.4089603241452132,0.4089603241452132,0.4940137410056149,0.08505341686040169,0.4940137410056149,978,978.0,57.0,0.5490196078431373,False
SPLL,SensorStream,823,0.03,4140,0.0,0.228442940759032,0,103,108,4828,6,0.116,0.7872644462013633,0.7872644462013633,0.49454599155231277,0.2927184546490505,0.49454599155231277,979,979.0,103.0,1.0,False
SPLL,SensorStream,1055,0.11,2369,0.1538461538461538,0.4014962200563921,0,84,920,4004,4,0.483,0.5973374638880696,0.5973374638880696,0.4951570046512574,0.10218045923681224,0.4951570046512574,980,980.0,84.0,0.8137254901960784,False
SPLL,SensorStream,543,0.16,1958,0.25,0.4605575229843157,0,67,1833,3746,4,0.555,0.5201495538741077,0.5201495538741077,0.49557661751016,0.02457293636394764,0.49557661751016,981,981.0,67.0,0.6470588235294118,False
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.5213238367831563,0.5213238367831563,0.4956778291870598,0.025646007596096476,0.4956778291870598,982,982.0,74.0,0.7156862745098039,False
SPLL,SensorStream,854,0.13,1981,0.1923076923076923,0.456937885214429,0,76,1493,4609,3,0.573,0.5324731008416456,0.5324731008416456,0.49597177081633637,0.0365013300253092,0.49597177081633637,983,983.0,76.0,0.7352941176470589,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,0.5917434657349487,0.5917434657349487,0.49665909731213814,0.0950843684228106,0.49665909731213814,984,984.0,83.0,0.803921568627451,False
SPLL,SensorStream,848,0.14,2368,0.2115384615384615,0.4016270936649027,0,81,3687,4351,5,0.385,0.5875287297323432,0.5875287297323432,0.49704073760092354,0.09048799213141961,0.49704073760092354,985,985.0,81.0,0.7843137254901961,False
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,0.32140535583297025,0.32140535583297025,0.4974169828961652,0.17601162706319495,0.4974169828961652,986,986.0,39.0,0.37254901960784315,False
SPLL,SensorStream,350,0.16,2203,0.25,0.4240148253201814,0,74,4668,3977,10,0.292,0.5545493009776091,0.5545493009776091,0.497989056230489,0.056560244747120125,0.497989056230489,987,987.0,74.0,0.7156862745098039,False
SPLL,SensorStream,1035,0.13,1639,0.1923076923076923,0.5156749354857632,0,65,1450,4052,9,0.85,0.47001438582366833,0.47001438582366833,0.49803993646746514,0.028025550643796804,0.49803993646746514,988,988.0,65.0,0.6274509803921569,False
SPLL,SensorStream,369,0.13,2372,0.1923076923076923,0.4011039303003918,0,82,3393,4148,8,0.537,0.5913297381039951,0.5913297381039951,0.4981381536390295,0.09319158446496562,0.4981381536390295,989,989.0,82.0,0.7941176470588235,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,0.5296629110095724,0.5296629110095724,0.4991457798655919,0.030517131143980525,0.4991457798655919,990,990.0,75.0,0.7254901960784313,False
SPLL,SensorStream,458,0.16,2188,0.25,0.4261325549988074,0,73,4692,4433,8,0.771,0.5525623807856053,0.5525623807856053,0.500255826130206,0.05230655465539924,0.500255826130206,991,991.0,73.0,0.7058823529411765,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,0.6213301009100372,0.6213301009100372,0.5003426735329286,0.12098742737710855,0.5003426735329286,992,992.0,86.0,0.8333333333333334,False
SPLL,SensorStream,404,0.14,1271,0.2115384615384615,0.5944744101720632,0,49,3771,4706,9,0.993,0.3836435870222817,0.3836435870222817,0.5009986381230178,0.11735505110073613,0.5009986381230178,993,993.0,49.0,0.47058823529411764,False
