detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,0.16439921723402162,0.16439921723402162,0.4736839876887249,0.30928477045470326,0.4736839876887249,1056,1056.0,7.0,0.13333333333333333,False
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,0.16044808610016115,0.16044808610016115,0.4737950245958726,0.31334693849571144,0.4737950245958726,1057,1057.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.16044808610016115,0.16044808610016115,0.4740549304366218,0.31360684433646063,0.4740549304366218,1058,1058.0,8.0,0.15555555555555556,False
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,0.14512657462826797,0.14512657462826797,0.4740904757086411,0.3289639010803731,0.4740904757086411,1059,1059.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1122,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2172,3401,5,0.055,0.0,0.0,0.47452864479711243,0.47452864479711243,0.47452864479711243,1060,1060.0,1.0,0.0,False
SPLL,GasSensor,687,0.53,9,0.236842105263158,0.8595986928034878,0,10,366,1754,7,0.257,0.21516936530835498,0.21516936530835498,0.4750760373002076,0.2599066719918526,0.4750760373002076,1061,1061.0,10.0,0.2,False
SPLL,GasSensor,1124,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2785,4011,2,0.441,0.16044808610016115,0.16044808610016115,0.475131356009702,0.3146832699095409,0.475131356009702,1062,1062.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,0.2366239994466496,0.2366239994466496,0.47544896635889217,0.23882496691224256,0.47544896635889217,1063,1063.0,11.0,0.2222222222222222,False
SPLL,GasSensor,678,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1283,3577,10,0.36,0.16439921723402162,0.16439921723402162,0.47575304668299234,0.3113538294489707,0.47575304668299234,1064,1064.0,7.0,0.13333333333333333,False
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.30613396562832357,0.30613396562832357,0.47698066453932036,0.1708466989109968,0.47698066453932036,1065,1065.0,14.0,0.28888888888888886,False
SPLL,GasSensor,771,0.51,13,0.1842105263157895,0.7914441317205305,0,15,2177,1170,10,0.178,0.35427471776521435,0.35427471776521435,0.4773796117979367,0.12310489403272235,0.4773796117979367,1066,1066.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.20374178462155584,0.20374178462155584,0.47753311740600796,0.2737913327844521,0.47753311740600796,1067,1067.0,10.0,0.2,False
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.09256612236190198,0.09256612236190198,0.47782759642005884,0.38526147405815686,0.47782759642005884,1068,1068.0,5.0,0.08888888888888889,False
SPLL,GasSensor,494,0.53,10,0.236842105263158,0.8402930183248702,0,11,2388,3901,2,0.481,0.23511663682953346,0.23511663682953346,0.4786081909219639,0.24349155409243042,0.4786081909219639,1069,1069.0,11.0,0.2222222222222222,False
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.09972968197676578,0.09972968197676578,0.4792665184318998,0.37953683645513403,0.4792665184318998,1070,1070.0,6.0,0.1111111111111111,False
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,0.08579278226369891,0.08579278226369891,0.47935760566095437,0.39356482339725546,0.47935760566095437,1071,1071.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1170,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2449,4312,5,0.9,0.10313722924427748,0.10313722924427748,0.48052450496399995,0.37738727571972247,0.48052450496399995,1072,1072.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1066,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4316,3506,4,0.224,0.26392961734676773,0.26392961734676773,0.48074380863012445,0.21681419128335672,0.48074380863012445,1073,1073.0,12.0,0.24444444444444444,False
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.42144367652078535,0.42144367652078535,0.48198121162922075,0.0605375351084354,0.48198121162922075,1074,1074.0,18.0,0.37777777777777777,False
SPLL,GasSensor,710,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1510,4671,4,0.845,0.12340368301568055,0.12340368301568055,0.48217998290693126,0.3587762998912507,0.48217998290693126,1075,1075.0,7.0,0.13333333333333333,False
SPLL,GasSensor,728,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4483,3951,5,0.212,0.2113252962942703,0.2113252962942703,0.48224512943781395,0.2709198331435436,0.48224512943781395,1076,1076.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.15831472877924135,0.15831472877924135,0.48241320113578157,0.3240984723565402,0.48241320113578157,1077,1077.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.18927029162187564,0.18927029162187564,0.48246954310236256,0.2931992514804869,0.48246954310236256,1078,1078.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1028,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1072,4276,2,0.078,0.20426525380151164,0.20426525380151164,0.483603482127492,0.2793382283259803,0.483603482127492,1079,1079.0,10.0,0.2,False
SPLL,GasSensor,754,0.51,7,0.1842105263157895,0.9047978181489564,0,10,201,3918,10,0.791,0.16646502697722057,0.16646502697722057,0.4836428974689234,0.3171778704917029,0.4836428974689234,1080,1080.0,10.0,0.2,False
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.3127707338220716,0.3127707338220716,0.484653751042222,0.17188301722015042,0.484653751042222,1081,1081.0,15.0,0.3111111111111111,False
SPLL,GasSensor,570,0.8,806,0.947368421052632,0.0,0,6,1126,10,10,0.999,0.08962448511959528,0.08962448511959528,0.4852188402478964,0.3955943551283011,0.4852188402478964,1082,1082.0,6.0,0.1111111111111111,False
SPLL,GasSensor,839,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4698,4753,4,0.653,0.15831472877924135,0.15831472877924135,0.4854045325222682,0.3270898037430268,0.4854045325222682,1083,1083.0,8.0,0.15555555555555556,False
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,0.1542969958906464,0.1542969958906464,0.48593064619943316,0.3316336503087868,0.48593064619943316,1084,1084.0,7.0,0.13333333333333333,False
SPLL,GasSensor,491,0.79,693,0.9210526315789476,0.000783025280716,0,8,4434,38,2,0.173,0.1335497091168268,0.1335497091168268,0.48593952770728605,0.35238981859045926,0.48593952770728605,1085,1085.0,8.0,0.15555555555555556,False
SPLL,GasSensor,646,0.58,10,0.3684210526315788,0.8402930183248702,0,6,1371,3318,10,0.443,0.14030853639265692,0.14030853639265692,0.48600317267970977,0.3456946362870529,0.48600317267970977,1086,1086.0,6.0,0.1111111111111111,False
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.15831472877924135,0.15831472877924135,0.48654012890814985,0.3282254001289085,0.48654012890814985,1087,1087.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.09972968197676578,0.09972968197676578,0.4866246477743509,0.3868949657975851,0.4866246477743509,1088,1088.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1150,0.52,7,0.2105263157894737,0.9047978181489564,0,9,462,4055,6,0.584,0.16044808610016115,0.16044808610016115,0.487515021934459,0.32706693583429786,0.487515021934459,1089,1089.0,9.0,0.17777777777777778,False
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,0.13305319184408324,0.13305319184408324,0.4881008398099656,0.3550476479658824,0.4881008398099656,1090,1090.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1184,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4886,3943,3,0.271,0.25249339114118097,0.25249339114118097,0.48810653016140587,0.2356131390202249,0.48810653016140587,1091,1091.0,11.0,0.2222222222222222,False
SPLL,GasSensor,569,0.77,244,0.8684210526315791,0.2116873983570996,0,4,1111,55,1,0.999,0.08870212789605555,0.08870212789605555,0.49044699890289933,0.40174487100684375,0.49044699890289933,1092,1092.0,4.0,0.06666666666666667,False
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,0.12958627499611886,0.12958627499611886,0.4910135574599823,0.36142728246386346,0.4910135574599823,1093,1093.0,7.0,0.13333333333333333,False
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,0.10313722924427748,0.10313722924427748,0.4913272232054274,0.3881899939611499,0.4913272232054274,1094,1094.0,4.0,0.06666666666666667,False
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,0.2757103498218012,0.2757103498218012,0.49132885413787214,0.21561850431607094,0.49132885413787214,1095,1095.0,16.0,0.3333333333333333,False
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,0.08579278226369891,0.08579278226369891,0.49421190545725835,0.40841912319355944,0.49421190545725835,1096,1096.0,5.0,0.08888888888888889,False
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,0.13305319184408324,0.13305319184408324,0.4950786428234142,0.3620254509793309,0.4950786428234142,1097,1097.0,10.0,0.2,False
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.20549942963159756,0.20549942963159756,0.4961076472499021,0.2906082176183045,0.4961076472499021,1098,1098.0,11.0,0.2222222222222222,False
SPLL,GasSensor,838,0.56,10,0.3157894736842107,0.8402930183248702,0,8,967,2449,9,0.169,0.1605446349592541,0.1605446349592541,0.4962710225016383,0.33572638754238415,0.4962710225016383,1099,1099.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1203,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2830,4269,8,0.214,0.12340368301568055,0.12340368301568055,0.49638238327071227,0.3729787002550317,0.49638238327071227,1100,1100.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1201,0.53,6,0.236842105263158,0.9318454389170426,0,5,2215,3629,9,0.296,0.11486363728372018,0.11486363728372018,0.49641192103343895,0.3815482837497188,0.49641192103343895,1101,1101.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,0.08579278226369891,0.08579278226369891,0.49733147026838725,0.41153868800468835,0.49733147026838725,1102,1102.0,5.0,0.08888888888888889,False
SPLL,GasSensor,794,0.54,6,0.2631578947368422,0.9318454389170426,0,4,636,4361,9,0.949,0.10313722924427748,0.10313722924427748,0.4974395185448946,0.3943022893006171,0.4974395185448946,1103,1103.0,4.0,0.06666666666666667,False
SPLL,GasSensor,804,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3235,3845,3,0.753,0.1542969958906464,0.1542969958906464,0.4975988304638637,0.3433018345732173,0.4975988304638637,1104,1104.0,7.0,0.13333333333333333,False
SPLL,GasSensor,876,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1596,4480,2,0.106,0.15831472877924135,0.15831472877924135,0.49778864963443664,0.3394739208551953,0.49778864963443664,1105,1105.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.06882032720221916,0.06882032720221916,0.4980580101661053,0.42923768296388615,0.4980580101661053,1106,1106.0,3.0,0.044444444444444446,False
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,0.1715722745550432,0.1715722745550432,0.49948443850730095,0.32791216395225775,0.49948443850730095,1107,1107.0,7.0,0.13333333333333333,False
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,0.10702015100526253,0.10702015100526253,0.5007815426022675,0.39376139159700496,0.5007815426022675,1108,1108.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1227,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4933,4636,9,0.709,0.18035725007314243,0.18035725007314243,0.5015656284240164,0.321208378350874,0.5015656284240164,1109,1109.0,9.0,0.17777777777777778,False
SPLL,GasSensor,666,0.57,8,0.3421052631578946,0.8809401258210864,0,5,670,3069,7,0.756,0.08579278226369891,0.08579278226369891,0.5030544055791045,0.4172616233154056,0.5030544055791045,1110,1110.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1225,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3273,3958,7,0.049,0.20374178462155584,0.20374178462155584,0.5030690939561399,0.299327309334584,0.5030690939561399,1111,1111.0,10.0,0.2,False
SPLL,GasSensor,835,0.58,10,0.3684210526315788,0.8402930183248702,0,6,3307,3064,9,0.268,0.14030853639265692,0.14030853639265692,0.5044480281327182,0.3641394917400612,0.5044480281327182,1112,1112.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,0.16044808610016115,0.16044808610016115,0.5050591921969703,0.3446111060968091,0.5050591921969703,1113,1113.0,8.0,0.15555555555555556,False
SPLL,GasSensor,295,0.78,571,0.8947368421052634,0.0399438303029435,0,10,4686,31,10,0.999,0.15280095770600838,0.15280095770600838,0.5053001088619858,0.35249915115597746,0.5053001088619858,1114,1114.0,10.0,0.2,False
SPLL,GasSensor,674,0.55,6,0.2894736842105264,0.9318454389170426,0,3,480,4230,3,0.746,0.06882032720221916,0.06882032720221916,0.5055795153925076,0.4367591881902884,0.5055795153925076,1115,1115.0,3.0,0.044444444444444446,False
SPLL,GasSensor,800,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3873,4666,1,0.365,0.20374178462155584,0.20374178462155584,0.5057911426220795,0.3020493580005236,0.5057911426220795,1116,1116.0,10.0,0.2,False
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.051176864309106895,0.051176864309106895,0.506167951070301,0.4549910867611941,0.506167951070301,1117,1117.0,4.0,0.06666666666666667,False
SPLL,GasSensor,890,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3372,4835,2,0.571,0.15831472877924135,0.15831472877924135,0.506612846717866,0.34829811793862464,0.506612846717866,1118,1118.0,8.0,0.15555555555555556,False
SPLL,GasSensor,490,0.58,13,0.3684210526315788,0.7914441317205305,0,9,1191,3009,9,0.836,0.21062805463252082,0.21062805463252082,0.5068942200246848,0.29626616539216394,0.5068942200246848,1119,1119.0,9.0,0.17777777777777778,False
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,0.10313722924427748,0.10313722924427748,0.5078300387593168,0.4046928095150393,0.5078300387593168,1120,1120.0,4.0,0.06666666666666667,False
SPLL,GasSensor,892,0.57,11,0.3421052631578946,0.8226683183867652,0,8,1453,3870,8,0.236,0.18400061526339484,0.18400061526339484,0.5080021496855416,0.32400153442214674,0.5080021496855416,1121,1121.0,8.0,0.15555555555555556,False
SPLL,GasSensor,180,0.79,605,0.9210526315789476,0.0282480298140979,0,7,3965,32,10,0.999,0.12985971394030815,0.12985971394030815,0.5090728923361517,0.37921317839584356,0.5090728923361517,1122,1122.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.044351063948027215,0.044351063948027215,0.5099202589736705,0.4655691950256433,0.5099202589736705,1123,1123.0,2.0,0.022222222222222223,False
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,0.21516936530835498,0.21516936530835498,0.5099823773582596,0.2948130120499046,0.5099823773582596,1124,1124.0,10.0,0.2,False
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,0.09657856057049334,0.09657856057049334,0.5109465529462393,0.4143679923757459,0.5109465529462393,1125,1125.0,6.0,0.1111111111111111,False
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,0.11486363728372018,0.11486363728372018,0.5111865287986022,0.396322891514882,0.5111865287986022,1126,1126.0,5.0,0.08888888888888889,False
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,0.09972968197676578,0.09972968197676578,0.5117831335358989,0.4120534515591331,0.5117831335358989,1127,1127.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.18035725007314243,0.18035725007314243,0.5130273913838252,0.33267014131068284,0.5130273913838252,1128,1128.0,9.0,0.17777777777777778,False
SPLL,GasSensor,291,0.76,381,0.8421052631578949,0.1217195198972261,0,14,5000,63,10,0.999,0.15147523075571062,0.15147523075571062,0.5136236405242571,0.3621484097685465,0.5136236405242571,1129,1129.0,14.0,0.28888888888888886,False
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,0.20426525380151164,0.20426525380151164,0.5136645734619611,0.30939931966044953,0.5136645734619611,1130,1130.0,10.0,0.2,False
SPLL,GasSensor,1026,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4961,4175,3,0.379,0.09657856057049334,0.09657856057049334,0.5139323613141025,0.4173538007436091,0.5139323613141025,1131,1131.0,6.0,0.1111111111111111,False
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,0.21516936530835498,0.21516936530835498,0.5143106831061394,0.2991413177977844,0.5143106831061394,1132,1132.0,10.0,0.2,False
SPLL,GasSensor,730,0.5,6,0.1578947368421052,0.9318454389170426,0,8,775,4810,5,0.094,0.14512657462826797,0.14512657462826797,0.5154462748033964,0.3703197001751285,0.5154462748033964,1133,1133.0,8.0,0.15555555555555556,False
SPLL,GasSensor,972,0.55,6,0.2894736842105264,0.9318454389170426,0,3,218,3563,3,0.539,0.06882032720221916,0.06882032720221916,0.5157120196257087,0.44689169242348953,0.5157120196257087,1134,1134.0,3.0,0.044444444444444446,False
SPLL,GasSensor,684,0.56,168,0.3157894736842107,0.286908592480688,0,40,2706,3600,6,0.185,0.8529315907015314,0.8529315907015314,0.5157934941507876,0.3371380965507438,0.5157934941507876,1135,1135.0,40.0,0.8666666666666667,False
SPLL,GasSensor,910,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4428,4439,10,0.822,0.15064412795504462,0.15064412795504462,0.516836166156385,0.36619203820134033,0.516836166156385,1136,1136.0,8.0,0.15555555555555556,False
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,0.28567223376517287,0.28567223376517287,0.5173478722473421,0.23167563848216927,0.5173478722473421,1137,1137.0,13.0,0.26666666666666666,False
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,0.13305319184408324,0.13305319184408324,0.5198085190304524,0.3867553271863692,0.5198085190304524,1138,1138.0,11.0,0.2222222222222222,False
SPLL,GasSensor,823,0.58,9,0.3684210526315788,0.8595986928034878,0,5,4604,4064,6,0.501,0.11692235572147834,0.11692235572147834,0.5201451248540829,0.4032227691326046,0.5201451248540829,1139,1139.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1156,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2629,4833,4,0.123,0.11486363728372018,0.11486363728372018,0.5202479539166586,0.4053843166329384,0.5202479539166586,1140,1140.0,6.0,0.1111111111111111,False
