detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,884,0.75,8747,0.6785714285714285,0.0720993584052298,0,240,631,4003,7,0.172,0.8820220405570447,0.8820220405570447,0.416413343749581,0.4656086968074637,0.416413343749581,962,962.0,240.0,0.9795081967213115,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.601677187808966,0.601677187808966,0.4170419941024859,0.18463519370648007,0.4170419941024859,963,963.0,215.0,0.8770491803278688,False
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,0.7344708812948435,0.7344708812948435,0.41725485889326697,0.31721602240157654,0.41725485889326697,964,964.0,226.0,0.9221311475409836,False
SPLL,PokerHand,585,0.79,5455,0.75,0.1987162835472118,0,232,1556,4610,10,0.572,0.7283492990107109,0.7283492990107109,0.4173718177733009,0.31097748123741,0.4173718177733009,965,965.0,232.0,0.9467213114754098,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,0.6920253803542121,0.6920253803542121,0.41898930508138627,0.27303607527282586,0.41898930508138627,966,966.0,222.0,0.9057377049180327,False
SPLL,PokerHand,936,0.79,4472,0.75,0.2519948222848489,0,223,902,3271,6,0.422,0.6758293722080847,0.6758293722080847,0.41904271452451797,0.25678665768356673,0.41904271452451797,967,967.0,223.0,0.9098360655737705,False
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.8428497470696386,0.8428497470696386,0.4201252163610088,0.42272453070862975,0.4201252163610088,968,968.0,236.0,0.9631147540983607,False
SPLL,PokerHand,194,0.87,1813,0.8928571428571428,0.4940467484180544,0,170,704,1557,3,0.492,0.38070702652224836,0.38070702652224836,0.4213578238515207,0.04065079732927235,0.4213578238515207,969,969.0,170.0,0.6926229508196722,False
SPLL,PokerHand,987,0.88,3544,0.9107142857142856,0.3143556404613307,0,209,4005,2776,6,0.578,0.5627610264029353,0.5627610264029353,0.4216697044820673,0.14109132192086804,0.4216697044820673,970,970.0,209.0,0.8524590163934426,False
SPLL,PokerHand,722,0.88,6352,0.9107142857142856,0.1578941229265916,0,222,3492,1375,8,0.034,0.7276298473118935,0.7276298473118935,0.42210884213947747,0.30552100517241604,0.42210884213947747,971,971.0,222.0,0.9057377049180327,False
SPLL,PokerHand,296,0.87,6601,0.8928571428571428,0.1475832667574399,0,224,4117,3472,10,0.77,0.741215546346949,0.741215546346949,0.42468760658525256,0.3165279397616964,0.42468760658525256,972,972.0,224.0,0.9139344262295082,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.48434145140238893,0.48434145140238893,0.42477112298873837,0.059570328413650564,0.42477112298873837,973,973.0,193.0,0.7868852459016393,False
SPLL,PokerHand,951,0.77,7037,0.7142857142857143,0.1304318733447452,0,237,1262,4745,6,0.273,0.8100375007567778,0.8100375007567778,0.4254739379963907,0.3845635627603871,0.4254739379963907,974,974.0,237.0,0.9672131147540983,False
SPLL,PokerHand,844,0.71,7092,0.607142857142857,0.1283441579337627,0,238,347,4536,7,0.629,0.8614281521180767,0.8614281521180767,0.42564635868484046,0.4357817934332362,0.42564635868484046,975,975.0,238.0,0.9713114754098361,False
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.49462650472992403,0.49462650472992403,0.425873153548946,0.06875335118097803,0.425873153548946,976,976.0,194.0,0.7909836065573771,False
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,0.844396410645615,0.844396410645615,0.4263095224219949,0.4180868882236201,0.4263095224219949,977,977.0,229.0,0.9344262295081968,False
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,0.6381247154718764,0.6381247154718764,0.4263565906958426,0.21176812477603385,0.4263565906958426,978,978.0,218.0,0.889344262295082,False
SPLL,PokerHand,613,0.82,6519,0.8035714285714284,0.1509352264158078,0,229,1617,4079,7,0.331,0.7582597295469776,0.7582597295469776,0.4276080236387819,0.3306517059081957,0.4276080236387819,979,979.0,229.0,0.9344262295081968,False
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,0.5696444999670518,0.5696444999670518,0.42804282538563904,0.14160167458141276,0.42804282538563904,980,980.0,211.0,0.860655737704918,False
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,0.5856272013580238,0.5856272013580238,0.42815270977229,0.15747449158573384,0.42815270977229,981,981.0,212.0,0.8647540983606558,False
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,0.810500625652615,0.810500625652615,0.4292206370263068,0.38127998862630824,0.4292206370263068,982,982.0,228.0,0.930327868852459,False
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.6967752511134929,0.6967752511134929,0.4296210840808229,0.26715416703267003,0.4296210840808229,983,983.0,225.0,0.9180327868852459,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,0.7005174044422939,0.7005174044422939,0.429969445383859,0.27054795905843493,0.429969445383859,984,984.0,211.0,0.860655737704918,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,0.7152277311202221,0.7152277311202221,0.4309840496528628,0.2842436814673593,0.4309840496528628,985,985.0,199.0,0.8114754098360656,False
SPLL,PokerHand,997,0.76,3828,0.6964285714285714,0.2936871201380125,0,221,2444,3465,3,0.362,0.6612142791705541,0.6612142791705541,0.43193568281919104,0.22927859635136305,0.43193568281919104,986,986.0,221.0,0.9016393442622951,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.6815631950604493,0.6815631950604493,0.432329720658415,0.24923347440203425,0.432329720658415,987,987.0,218.0,0.889344262295082,False
SPLL,PokerHand,21,0.6,3397,0.4107142857142856,0.3257139679646202,0,211,40,4643,4,0.762,0.829859708393252,0.829859708393252,0.43245911934147385,0.3974005890517781,0.43245911934147385,988,988.0,211.0,0.860655737704918,False
SPLL,PokerHand,549,0.83,7459,0.8214285714285713,0.1148145586087091,0,230,2957,2349,6,0.11,0.7905301427194377,0.7905301427194377,0.4333914352203447,0.357138707499093,0.4333914352203447,989,989.0,230.0,0.9385245901639344,False
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,0.6383865099661781,0.6383865099661781,0.4342193804410431,0.204167129525135,0.4342193804410431,990,990.0,205.0,0.8360655737704918,False
SPLL,PokerHand,867,0.79,5115,0.75,0.2159727102021511,0,228,1769,4753,6,0.633,0.7112670331931237,0.7112670331931237,0.43555086668713194,0.27571616650599173,0.43555086668713194,991,991.0,228.0,0.930327868852459,False
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.7561964706463579,0.7561964706463579,0.43570298610854363,0.32049348453781423,0.43570298610854363,992,992.0,228.0,0.930327868852459,False
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.7453547148461979,0.7453547148461979,0.4363266118028346,0.30902810304336326,0.4363266118028346,993,993.0,229.0,0.9344262295081968,False
SPLL,PokerHand,595,0.69,10148,0.5714285714285713,0.0322590957818382,0,244,349,4878,8,0.081,0.9695462496727144,0.9695462496727144,0.43760723362595966,0.5319390160467548,0.43760723362595966,994,994.0,244.0,0.9959016393442623,False
SPLL,PokerHand,831,0.88,3126,0.9107142857142856,0.3480043742984047,0,202,4498,3425,3,0.678,0.5274564975512834,0.5274564975512834,0.4383347393037761,0.08912175824750734,0.4383347393037761,995,995.0,202.0,0.8237704918032787,False
SPLL,PokerHand,678,0.82,4303,0.8035714285714284,0.2623241866521653,0,222,1945,4260,7,0.515,0.6450101163365697,0.6450101163365697,0.4385151037721038,0.2064950125644659,0.4385151037721038,996,996.0,222.0,0.9057377049180327,False
SPLL,PokerHand,822,0.77,7953,0.7142857142857143,0.0976180744894235,0,239,1137,4359,4,0.256,0.842542128913901,0.842542128913901,0.4387981810326872,0.4037439478812138,0.4387981810326872,997,997.0,239.0,0.9754098360655737,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.6844156029672565,0.6844156029672565,0.43995277714120884,0.24446282582604761,0.43995277714120884,998,998.0,210.0,0.8565573770491803,False
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.6792597356281382,0.6792597356281382,0.4403312827738684,0.23892845285426983,0.4403312827738684,999,999.0,210.0,0.8565573770491803,False
SPLL,PokerHand,581,0.86,3222,0.8749999999999999,0.3398945786859718,0,203,4928,3503,2,0.423,0.544005036932399,0.544005036932399,0.44044501765430216,0.10356001927809683,0.44044501765430216,1000,1000.0,203.0,0.8278688524590164,False
SPLL,PokerHand,757,0.77,2742,0.7142857142857143,0.3831436736131764,0,201,2825,3871,1,0.18,0.5695607943209966,0.5695607943209966,0.4407052720413773,0.12885552227961927,0.4407052720413773,1001,1001.0,201.0,0.819672131147541,False
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.663652911594921,0.663652911594921,0.4414483819662315,0.22220452962868953,0.4414483819662315,1002,1002.0,222.0,0.9057377049180327,False
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.4317373786299666,0.4317373786299666,0.4421397415417447,0.010402362911778096,0.4421397415417447,1003,1003.0,180.0,0.7336065573770492,False
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,0.7737369632201925,0.7737369632201925,0.4427475542741154,0.3309894089460771,0.4427475542741154,1004,1004.0,227.0,0.9262295081967213,False
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,0.6125948713316887,0.6125948713316887,0.4436290088578577,0.16896586247383094,0.4436290088578577,1005,1005.0,208.0,0.8483606557377049,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.6110052507436697,0.6110052507436697,0.44478924518683355,0.1662160055568362,0.44478924518683355,1006,1006.0,215.0,0.8770491803278688,False
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.615165274814808,0.615165274814808,0.44501949579251004,0.17014577902229794,0.44501949579251004,1007,1007.0,208.0,0.8483606557377049,False
SPLL,PokerHand,286,0.82,4265,0.8035714285714284,0.2647025868475858,0,221,1109,3575,3,0.479,0.6426134151482081,0.6426134151482081,0.44530689263913376,0.19730652250907438,0.44530689263913376,1008,1008.0,221.0,0.9016393442622951,False
SPLL,PokerHand,297,0.79,3271,0.75,0.3358478463919643,0,204,1073,4449,6,0.669,0.5947552647969911,0.5947552647969911,0.44590471520480973,0.1488505495921814,0.44590471520480973,1009,1009.0,204.0,0.8319672131147541,False
SPLL,PokerHand,701,0.71,2806,0.607142857142857,0.3769580206174603,0,203,2300,4345,6,0.68,0.6429163947175505,0.6429163947175505,0.4465077629543467,0.19640863176320378,0.4465077629543467,1010,1010.0,203.0,0.8278688524590164,False
SPLL,PokerHand,631,0.82,4758,0.8035714285714284,0.2353726209457045,0,224,4101,4788,9,0.281,0.6722396328406818,0.6722396328406818,0.446655186650806,0.22558444618987578,0.446655186650806,1011,1011.0,224.0,0.9139344262295082,False
SPLL,PokerHand,743,0.82,2532,0.8035714285714284,0.4045047593369139,0,195,3125,2600,3,0.4,0.5041072389785544,0.5041072389785544,0.4468152702283026,0.057291968750251776,0.4468152702283026,1012,1012.0,195.0,0.7950819672131147,False
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,0.6693873007479965,0.6693873007479965,0.4487307710071941,0.22065652974080235,0.4487307710071941,1013,1013.0,223.0,0.9098360655737705,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,0.8108085994638018,0.8108085994638018,0.4489177739670846,0.3618908254967172,0.4489177739670846,1014,1014.0,227.0,0.9262295081967213,False
SPLL,PokerHand,742,0.79,5536,0.75,0.1947639284043384,0,233,1201,4688,4,0.098,0.7322706679518907,0.7322706679518907,0.4495005470343021,0.2827701209175886,0.4495005470343021,1015,1015.0,233.0,0.9508196721311475,False
SPLL,PokerHand,1088,0.89,3645,0.9285714285714284,0.3068213916827286,0,211,3727,2355,6,0.382,0.5678131599768973,0.5678131599768973,0.449873979950488,0.1179391800264093,0.449873979950488,1016,1016.0,211.0,0.860655737704918,False
SPLL,PokerHand,1002,0.66,5238,0.5178571428571429,0.209601018619409,0,230,2232,4734,1,0.091,0.8413607139414658,0.8413607139414658,0.4501530115009286,0.3912077024405372,0.4501530115009286,1017,1017.0,230.0,0.9385245901639344,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,0.761048674509074,0.761048674509074,0.45023606029320157,0.3108126142158724,0.45023606029320157,1018,1018.0,225.0,0.9180327868852459,False
SPLL,PokerHand,864,0.73,8274,0.6428571428571428,0.0870072476238434,0,240,273,2872,9,0.135,0.8831246487039079,0.8831246487039079,0.4508833559267678,0.43224129277714013,0.4508833559267678,1019,1019.0,240.0,0.9795081967213115,False
SPLL,PokerHand,1058,0.78,8488,0.7321428571428571,0.080159637518098,0,237,522,2948,6,0.271,0.8533634188942445,0.8533634188942445,0.4510034946355328,0.4023599242587117,0.4510034946355328,1020,1020.0,237.0,0.9672131147540983,False
SPLL,PokerHand,794,0.82,8488,0.8035714285714284,0.080159637518098,0,233,1907,4113,10,0.158,0.8310074604008769,0.8310074604008769,0.45232153031851347,0.37868593008236345,0.45232153031851347,1021,1021.0,233.0,0.9508196721311475,False
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.5969754059936715,0.5969754059936715,0.4528458400421516,0.14412956595151988,0.4528458400421516,1022,1022.0,209.0,0.8524590163934426,False
SPLL,PokerHand,984,0.76,2093,0.6964285714285714,0.4555496865968943,0,181,2675,4770,2,0.761,0.5177087854606817,0.5177087854606817,0.452945895047845,0.06476289041283667,0.452945895047845,1023,1023.0,181.0,0.7377049180327869,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.7546355668453657,0.7546355668453657,0.45294820145409687,0.30168736539126884,0.45294820145409687,1024,1024.0,231.0,0.9426229508196722,False
SPLL,PokerHand,994,0.77,6497,0.7142857142857143,0.1518417062310165,0,236,2890,3672,5,0.06,0.7889428653060229,0.7889428653060229,0.454004258982525,0.33493860632349787,0.454004258982525,1025,1025.0,236.0,0.9631147540983607,False
SPLL,PokerHand,893,0.82,4253,0.8035714285714284,0.2654580638516406,0,220,1173,3591,9,0.661,0.6418523463512671,0.6418523463512671,0.4549980714491593,0.18685427490210776,0.4549980714491593,1026,1026.0,220.0,0.8975409836065574,False
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,0.5208585504618967,0.5208585504618967,0.4557916810715029,0.06506686939039374,0.4557916810715029,1027,1027.0,197.0,0.8032786885245902,False
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.4975682029857067,0.4975682029857067,0.4572313098637371,0.040336893121969586,0.4572313098637371,1028,1028.0,193.0,0.7868852459016393,False
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6551282982652878,0.6551282982652878,0.4575959444271705,0.19753235383811735,0.4575959444271705,1029,1029.0,220.0,0.8975409836065574,False
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.6877849773628691,0.6877849773628691,0.45898515272093193,0.2287998246419372,0.45898515272093193,1030,1030.0,223.0,0.9098360655737705,False
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.9523985260317517,0.9523985260317517,0.46039915636412604,0.49199936966762564,0.46039915636412604,1031,1031.0,236.0,0.9631147540983607,False
SPLL,PokerHand,1024,0.68,2571,0.5535714285714286,0.4004069040201722,0,197,200,3983,1,0.347,0.6638024198649425,0.6638024198649425,0.46100988047563995,0.20279253938930253,0.46100988047563995,1032,1032.0,197.0,0.8032786885245902,False
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,0.6731028654301642,0.6731028654301642,0.4621746721461625,0.2109281932840017,0.4621746721461625,1033,1033.0,222.0,0.9057377049180327,False
SPLL,PokerHand,699,0.71,7809,0.607142857142857,0.1025179771991061,0,239,677,4722,10,0.308,0.8855809882590108,0.8855809882590108,0.46313437205984354,0.42244661619916724,0.46313437205984354,1034,1034.0,239.0,0.9754098360655737,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,0.6852682588069169,0.6852682588069169,0.4644368557665015,0.22083140304041537,0.4644368557665015,1035,1035.0,223.0,0.9098360655737705,False
SPLL,PokerHand,852,0.8,5804,0.7678571428571429,0.1820872548106987,0,230,3754,4953,10,0.881,0.7382779437871668,0.7382779437871668,0.46448945726930985,0.273788486517857,0.46448945726930985,1036,1036.0,230.0,0.9385245901639344,False
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.9146592333224698,0.9146592333224698,0.4679719085240956,0.4466873247983742,0.4679719085240956,1037,1037.0,239.0,0.9754098360655737,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.6470054880467694,0.6470054880467694,0.4679963403518273,0.17900914769494208,0.4679963403518273,1038,1038.0,198.0,0.8073770491803278,False
SPLL,PokerHand,971,0.78,2882,0.7321428571428571,0.369793181131518,0,204,609,3483,4,0.344,0.5719032293569514,0.5719032293569514,0.4684606129060722,0.10344261645087915,0.4684606129060722,1039,1039.0,204.0,0.8319672131147541,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,0.7467488101163963,0.7467488101163963,0.4711759108476193,0.275572899268777,0.4711759108476193,1040,1040.0,225.0,0.9180327868852459,False
SPLL,PokerHand,977,0.75,4441,0.6785714285714285,0.2538600051097412,0,224,2762,4074,9,0.814,0.7075492042182175,0.7075492042182175,0.47220708807199163,0.2353421161462259,0.47220708807199163,1041,1041.0,224.0,0.9139344262295082,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,0.6247203551084597,0.6247203551084597,0.47268331751320897,0.15203703759525072,0.47268331751320897,1042,1042.0,217.0,0.8852459016393442,False
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,0.6565243013902254,0.6565243013902254,0.47411334959339047,0.18241095179683497,0.47411334959339047,1043,1043.0,221.0,0.9016393442622951,False
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,0.7262943143952009,0.7262943143952009,0.4749373925767517,0.25135692181844915,0.4749373925767517,1044,1044.0,231.0,0.9426229508196722,False
