detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,1218,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3475,4517,3,0.149,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.23097713508888637,0.07266240630964502,0.23097713508888637,1043,1043.0,8.0,0.15555555555555556,False
SPLL,GasSensor,728,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4483,3951,5,0.212,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2113252962942703,0.23100589859331208,0.019680602299041783,0.23100589859331208,1044,1044.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21516936530835498,0.231098425470053,0.01592906016169801,0.231098425470053,1045,1045.0,10.0,0.2,False
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.12176036216292943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12176036216292943,0.23115153444210984,0.10939117227918041,0.23115153444210984,1046,1046.0,6.0,0.1111111111111111,False
SPLL,GasSensor,880,0.52,8,0.2105263157894737,0.8809401258210864,0,10,811,4612,6,0.631,0.20065641954741906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20065641954741906,0.23116185732878472,0.030505437781365663,0.23116185732878472,1047,1047.0,10.0,0.2,False
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09972968197676578,0.23117690836626964,0.13144722638950385,0.23117690836626964,1048,1048.0,6.0,0.1111111111111111,False
SPLL,GasSensor,2,0.56,7,0.3157894736842107,0.9047978181489564,0,5,3512,3997,4,0.246,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.23133692779865678,0.16773693686138758,0.23133692779865678,1049,1049.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.2338339509976083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338339509976083,0.2314363801454114,0.002397570852196884,0.2314363801454114,1050,1050.0,23.0,0.4888888888888889,False
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921111,0.23150149022173352,0.054097234429622415,0.23150149022173352,1051,1051.0,12.0,0.24444444444444444,False
SPLL,GasSensor,245,0.53,8,0.236842105263158,0.8809401258210864,0,9,1143,4379,1,0.001,0.1919952785715557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1919952785715557,0.23151340172910093,0.039518123157545215,0.23151340172910093,1052,1052.0,9.0,0.17777777777777778,False
SPLL,GasSensor,188,0.59,57,0.3947368421052631,0.5035335504902565,0,35,3275,2785,10,0.001,0.4740169651570947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4740169651570947,0.23153605366858515,0.24248091148850953,0.23153605366858515,1053,1053.0,35.0,0.7555555555555555,False
SPLL,GasSensor,454,0.6,45,0.4210526315789473,0.5504864207271645,0,27,995,756,10,0.001,0.3833364775072175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3833364775072175,0.231567113342454,0.1517693641647635,0.231567113342454,1054,1054.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1116,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3228,3459,10,0.244,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12958627499611886,0.23182191859899107,0.10223564360287221,0.23182191859899107,1055,1055.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1016,0.53,6,0.236842105263158,0.9318454389170426,0,5,2361,4027,10,0.326,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.23237728546848455,0.11751364818476437,0.23237728546848455,1056,1056.0,5.0,0.08888888888888889,False
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.42144367652078535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42144367652078535,0.23239580243694968,0.18904787408383567,0.23239580243694968,1057,1057.0,18.0,0.37777777777777777,False
SPLL,GasSensor,604,0.61,63,0.4473684210526316,0.4835938965594198,0,29,928,2783,10,0.001,0.4547984860941658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4547984860941658,0.23244676246271515,0.22235172363145064,0.23244676246271515,1058,1058.0,29.0,0.6222222222222222,False
SPLL,GasSensor,263,0.71,189,0.7105263157894737,0.2631841170399788,0,31,4374,110,10,0.999,0.2685261146395287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2685261146395287,0.232615218034546,0.0359108966049827,0.232615218034546,1059,1059.0,31.0,0.6666666666666666,False
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.24074454092969572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24074454092969572,0.23271164665934435,0.008032894270351365,0.23271164665934435,1060,1060.0,11.0,0.2222222222222222,False
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09972968197676578,0.2327900859787728,0.13306040400200703,0.2327900859787728,1061,1061.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,0.22706690264590773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22706690264590773,0.2329130567637507,0.005846154117842978,0.2329130567637507,1062,1062.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1176,0.54,200,0.2631578947368422,0.251784080868886,0,42,4094,3547,6,0.047,0.9506846706659676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9506846706659676,0.2329574979948026,0.717727172671165,0.2329574979948026,1063,1063.0,42.0,0.9111111111111111,False
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.23315556530476841,0.1473627830410695,0.23315556530476841,1064,1064.0,5.0,0.08888888888888889,False
SPLL,GasSensor,931,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2132,4830,8,0.758,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.23318383260650766,0.17094357950604244,0.23318383260650766,1065,1065.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09657856057049334,0.23318563963016645,0.13660707905967312,0.23318563963016645,1066,1066.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.2333097879084289,0.044039496286553265,0.2333097879084289,1067,1067.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1094,0.58,8,0.3684210526315788,0.8809401258210864,0,4,670,3204,9,0.615,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.23358348815409286,0.14779070589039395,0.23358348815409286,1068,1068.0,4.0,0.06666666666666667,False
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.7247325286465517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7247325286465517,0.2336035586268965,0.49112897001965516,0.2336035586268965,1069,1069.0,40.0,0.8666666666666667,False
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,0.18400061526339484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18400061526339484,0.2336699139998116,0.04966929873641676,0.2336699139998116,1070,1070.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.2337110557351512,0.07326296963499004,0.2337110557351512,1071,1071.0,8.0,0.15555555555555556,False
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.2337259621417654,0.10138985234634951,0.2337259621417654,1072,1072.0,7.0,0.13333333333333333,False
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.7979271741880479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7979271741880479,0.23380911444000713,0.5641180597480409,0.23380911444000713,1073,1073.0,39.0,0.8444444444444444,False
SPLL,GasSensor,626,0.58,197,0.3684210526315788,0.2548300972109517,0,40,1215,2543,10,0.001,0.7862840124121458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7862840124121458,0.23472687611858514,0.5515571362935607,0.23472687611858514,1074,1074.0,40.0,0.8666666666666667,False
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.2349042909128779,0.12004065362915772,0.2349042909128779,1075,1075.0,6.0,0.1111111111111111,False
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,0.23511663682953346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23511663682953346,0.23499660417702306,0.00012003265251039896,0.23499660417702306,1076,1076.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1039,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2895,2479,9,0.016,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392961734676773,0.23529130269057844,0.028638314656189295,0.23529130269057844,1077,1077.0,12.0,0.24444444444444444,False
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.2355488820477401,0.1719488911104709,0.2355488820477401,1078,1078.0,5.0,0.08888888888888889,False
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.30613396562832357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30613396562832357,0.23570077290941918,0.07043319271890439,0.23570077290941918,1079,1079.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1114,0.57,7,0.3421052631578946,0.9047978181489564,0,4,1339,4109,7,0.264,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04558444881644097,0.2358800722937984,0.19029562347735743,0.2358800722937984,1080,1080.0,4.0,0.06666666666666667,False
SPLL,GasSensor,722,0.54,5,0.2631578947368422,0.9630696255832776,0,2,64,4919,6,0.594,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.23592336505829006,0.17368311195782485,0.23592336505829006,1081,1081.0,2.0,0.022222222222222223,False
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.2359422338293568,0.1501494515656579,0.2359422338293568,1082,1082.0,5.0,0.08888888888888889,False
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1542969958906464,0.23594641849144082,0.08164942260079441,0.23594641849144082,1083,1083.0,7.0,0.13333333333333333,False
SPLL,GasSensor,680,0.53,45,0.236842105263158,0.5504864207271645,0,35,4968,4552,7,0.068,0.5945448903879809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5945448903879809,0.23611278217493578,0.35843210821304505,0.23611278217493578,1084,1084.0,35.0,0.7555555555555555,False
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1715722745550432,0.23658529459727254,0.06501302004222934,0.23658529459727254,1085,1085.0,7.0,0.13333333333333333,False
SPLL,GasSensor,898,0.53,7,0.236842105263158,0.9047978181489564,0,8,2526,3932,7,0.309,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.2367467233235942,0.07629863722343305,0.2367467233235942,1086,1086.0,8.0,0.15555555555555556,False
SPLL,GasSensor,391,0.54,13,0.2631578947368422,0.7914441317205305,0,13,920,2899,10,0.001,0.271466515382701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.271466515382701,0.23679928900159164,0.03466722638110936,0.23679928900159164,1087,1087.0,13.0,0.26666666666666666,False
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.23729710754306263,0.08665297958801801,0.23729710754306263,1088,1088.0,8.0,0.15555555555555556,False
SPLL,GasSensor,684,0.56,168,0.3157894736842107,0.286908592480688,0,40,2706,3600,6,0.185,0.8529315907015314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8529315907015314,0.2373433680136907,0.6155882226878406,0.2373433680136907,1089,1089.0,40.0,0.8666666666666667,False
SPLL,GasSensor,678,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1283,3577,10,0.36,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16439921723402162,0.2374408969212969,0.07304167968727529,0.2374408969212969,1090,1090.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1201,0.53,6,0.236842105263158,0.9318454389170426,0,5,2215,3629,9,0.296,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.23747348396844406,0.12260984668472388,0.23747348396844406,1091,1091.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1134,0.53,6,0.236842105263158,0.9318454389170426,0,5,117,3698,6,0.492,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.23750605837212477,0.12264242108840459,0.23750605837212477,1092,1092.0,5.0,0.08888888888888889,False
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23280734903539968,0.23769396085480773,0.004886611819408054,0.23769396085480773,1093,1093.0,10.0,0.2,False
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.30613396562832357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30613396562832357,0.237915211292274,0.06821875433604957,0.237915211292274,1094,1094.0,14.0,0.28888888888888886,False
SPLL,GasSensor,790,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1868,4981,9,0.677,0.22706690264590773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22706690264590773,0.23804948257178457,0.01098257992587684,0.23804948257178457,1095,1095.0,11.0,0.2222222222222222,False
