detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.4835820095806262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4835820095806262,0.415393262492132,0.0681887470884942,0.415393262492132,635,635.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.5275347961377148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5275347961377148,0.4165636529924331,0.11097114314528173,0.4165636529924331,636,636.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.5876778337531048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5876778337531048,0.4206340977268072,0.16704373602629757,0.4206340977268072,637,637.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.46840007373599546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46840007373599546,0.42073773952590554,0.04766233421008992,0.42073773952590554,638,638.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.5652570029755282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5652570029755282,0.4210724286614888,0.14418457431403936,0.4210724286614888,639,639.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.5424223040959661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5424223040959661,0.42120870255331755,0.1212136015426486,0.42120870255331755,640,640.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.5565871900325894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5565871900325894,0.4222869174723354,0.134300272560254,0.4222869174723354,641,641.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.5369408657805088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5369408657805088,0.42266910421967946,0.11427176156082935,0.42266910421967946,642,642.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,0.5309242020237412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5309242020237412,0.4238644317649152,0.10705977025882607,0.4238644317649152,643,643.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.5619167537992787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5619167537992787,0.42396315111530425,0.1379536026839745,0.42396315111530425,644,644.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.5387473078164211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5387473078164211,0.42396839100853545,0.11477891680788566,0.42396839100853545,645,645.0,133.0,0.88,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.5291734084142814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5291734084142814,0.42398844288365745,0.10518496553062395,0.42398844288365745,646,646.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.5440653224550741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5440653224550741,0.4259404450570301,0.118124877398044,0.4259404450570301,647,647.0,139.0,0.92,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.5920734470667336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5920734470667336,0.4268710381435859,0.1652024089231477,0.4268710381435859,648,648.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.5521551076525405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5521551076525405,0.42715594360821285,0.12499916404432765,0.42715594360821285,649,649.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.600321944701347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.600321944701347,0.4304653174981941,0.16985662720315292,0.4304653174981941,650,650.0,115.0,0.76,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.4878270809845282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4878270809845282,0.4310469808454952,0.05678010013903301,0.4310469808454952,651,651.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.5538350125630019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538350125630019,0.43163571144392904,0.1221993011190729,0.43163571144392904,652,652.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.5458947908216135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5458947908216135,0.4323268369943175,0.11356795382729601,0.4323268369943175,653,653.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.5232236404300545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5232236404300545,0.4325399539384681,0.09068368649158642,0.4325399539384681,654,654.0,97.0,0.64,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.5567882857118731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5567882857118731,0.43285236881684586,0.12393591689502725,0.43285236881684586,655,655.0,97.0,0.64,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,0.5317593125456589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5317593125456589,0.43558505110479684,0.09617426144086205,0.43558505110479684,656,656.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.5716104545474807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5716104545474807,0.43605812973899977,0.13555232480848095,0.43605812973899977,657,657.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.5309525350664392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5309525350664392,0.43629540713860165,0.09465712792783759,0.43629540713860165,658,658.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.5642964604961402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5642964604961402,0.43636866668283214,0.1279277938133081,0.43636866668283214,659,659.0,133.0,0.88,False
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.5307965769123019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307965769123019,0.4381183943806634,0.09267818253163845,0.4381183943806634,660,660.0,112.0,0.74,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.5258403929167093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5258403929167093,0.438174223133029,0.08766616978368025,0.438174223133029,661,661.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.4798950879140968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4798950879140968,0.44328378572196053,0.036611302192136264,0.44328378572196053,662,662.0,64.0,0.42,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.5252737988831426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252737988831426,0.4473225686500766,0.07795123023306605,0.4473225686500766,663,663.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.5741258033014798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5741258033014798,0.4507359795489494,0.12338982375253038,0.4507359795489494,664,664.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.6026098387201291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6026098387201291,0.4535271853999126,0.14908265332021647,0.4535271853999126,665,665.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.5352653388151261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5352653388151261,0.45408979889409967,0.08117553992102639,0.45408979889409967,666,666.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.44945211567760507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44945211567760507,0.45419949158095135,0.004747375903346285,0.45419949158095135,667,667.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.5251245462280343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5251245462280343,0.45470523321657824,0.07041931301145604,0.45470523321657824,668,668.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.5513510479111353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5513510479111353,0.45529251138149457,0.09605853652964075,0.45529251138149457,669,669.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.528304170591854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.528304170591854,0.4554723059608353,0.07283186463101865,0.4554723059608353,670,670.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,0.5411183432228771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5411183432228771,0.45755574353012246,0.08356259969275465,0.45755574353012246,671,671.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.544643343632222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.544643343632222,0.4576057947831748,0.08703754884904719,0.4576057947831748,672,672.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,0.5425358411197327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5425358411197327,0.45802243323233804,0.0845134078873947,0.45802243323233804,673,673.0,127.0,0.84,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.5443047924998825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5443047924998825,0.4587125441073039,0.08559224839257862,0.4587125441073039,674,674.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.5588728856501934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5588728856501934,0.46201710612319696,0.09685577952699648,0.46201710612319696,675,675.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.5319405574413327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5319405574413327,0.4626472833568233,0.06929327408450942,0.4626472833568233,676,676.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.5439961144463811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5439961144463811,0.46266871465523696,0.08132739979114412,0.46266871465523696,677,677.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.7012102746030751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7012102746030751,0.4628866068655383,0.23832366773753677,0.4628866068655383,678,678.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.5498879799533557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5498879799533557,0.46438128615561625,0.08550669379773945,0.46438128615561625,679,679.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.5661069365496365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5661069365496365,0.46833184095198144,0.09777509559765507,0.46833184095198144,680,680.0,136.0,0.9,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.5859076230243581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5859076230243581,0.4687599241627078,0.11714769886165027,0.4687599241627078,681,681.0,142.0,0.94,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.6107835551912763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6107835551912763,0.4727680420896035,0.13801551310167276,0.4727680420896035,682,682.0,100.0,0.66,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.47857250208973184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47857250208973184,0.47379564499128995,0.004776857098441889,0.47379564499128995,683,683.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.5253656836549144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5253656836549144,0.47406706626976053,0.0512986173851539,0.47406706626976053,684,684.0,115.0,0.76,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.5401719338569941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5401719338569941,0.47414369647165217,0.06602823738534197,0.47414369647165217,685,685.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.5330660305048378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5330660305048378,0.4757308691633437,0.057335161341494134,0.4757308691633437,686,686.0,123.0,0.8133333333333334,False
