detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,290,0.72,6,0.5714285714285712,0.8447810660738966,0,6,2,68,10.0,20,0.372,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12447025963877441,0.4369874702723402,0.3125172106335658,0.4369874702723402,1219,1219.0,6.0,0.041666666666666664,False
BNDM,Electricity,387,0.73,42,0.6190476190476188,0.619864317675149,0,41,4373,140,10.0,14,0.001,0.2445790582590526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2445790582590526,0.43729544074203686,0.19271638248298426,0.43729544074203686,1220,1220.0,41.0,0.3333333333333333,False
BNDM,Electricity,990,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2366,3073,8.854,13,0.391,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.43760629843284193,0.1874489510274583,0.43760629843284193,1221,1221.0,8.0,0.058333333333333334,False
BNDM,Electricity,925,0.7,3020,0.4761904761904759,0.0930183538685507,0,120,2959,830,9.846,20,0.909,0.893817857399633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.893817857399633,0.43764145161166595,0.4561764057879671,0.43764145161166595,1222,1222.0,120.0,0.9916666666666667,False
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.24545931797474996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24545931797474996,0.43780863062363695,0.192349312648887,0.43780863062363695,1223,1223.0,11.0,0.08333333333333333,False
BNDM,Electricity,15,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3228,663,7.738,9,0.684,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863601,0.4378703529311789,0.2943286963925429,0.4378703529311789,1224,1224.0,8.0,0.058333333333333334,False
BNDM,Electricity,1241,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4010,2236,7.056,16,0.64,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.43804459432687043,0.3208565590091037,0.43804459432687043,1225,1225.0,5.0,0.03333333333333333,False
BNDM,Electricity,1295,0.72,5,0.5714285714285712,0.8638805324442259,0,5,501,4002,6.282,20,0.069,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.43828622230325837,0.32109818698549164,0.43828622230325837,1226,1226.0,5.0,0.03333333333333333,False
BNDM,Electricity,1190,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1357,4101,4.981,18,0.096,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1988987783491379,0.4383495317922901,0.23945075344315217,0.4383495317922901,1227,1227.0,8.0,0.058333333333333334,False
BNDM,Electricity,940,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3757,2944,3.917,14,0.885,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.4383885357083622,0.2848501783123721,0.4383885357083622,1228,1228.0,6.0,0.041666666666666664,False
BNDM,Electricity,819,0.66,5,0.2857142857142858,0.8638805324442259,0,11,2312,2280,8.148,11,0.55,0.3283578821188825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3283578821188825,0.43869618209887457,0.11033829997999206,0.43869618209887457,1229,1229.0,11.0,0.08333333333333333,False
BNDM,Electricity,1105,0.71,361,0.5238095238095235,0.3558995695887875,0,102,4996,666,8.213,10,0.317,0.5791916393561335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5791916393561335,0.4387997472838293,0.14039189207230418,0.4387997472838293,1230,1230.0,102.0,0.8416666666666667,False
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.4388336189592906,0.2852952615633003,0.4388336189592906,1231,1231.0,6.0,0.041666666666666664,False
BNDM,Electricity,1333,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2727,4500,9.659,18,0.2,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3571925025939046,0.43895630324871204,0.08176380065480743,0.43895630324871204,1232,1232.0,10.0,0.075,False
BNDM,Electricity,896,0.7,2270,0.4761904761904759,0.128375769325541,0,119,3422,3231,9.843,15,0.232,0.8538033028435629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8538033028435629,0.43934918937109224,0.41445411347247063,0.43934918937109224,1233,1233.0,119.0,0.9833333333333333,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,0.6204414456604262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6204414456604262,0.43986106899632943,0.18058037666409682,0.43986106899632943,1234,1234.0,75.0,0.6166666666666667,False
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.2936892762086977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2936892762086977,0.44052572761617637,0.14683645140747864,0.44052572761617637,1235,1235.0,12.0,0.09166666666666666,False
BNDM,Electricity,1299,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1849,3327,5.229,16,0.873,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.44069475717742534,0.2871563997814352,0.44069475717742534,1236,1236.0,6.0,0.041666666666666664,False
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.2029033863335593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2029033863335593,0.4407260315777233,0.23782264524416397,0.4407260315777233,1237,1237.0,29.0,0.23333333333333334,False
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.6355073343911866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6355073343911866,0.4409904102252136,0.19451692416597294,0.4409904102252136,1238,1238.0,15.0,0.11666666666666667,False
BNDM,Electricity,1193,0.73,742,0.6190476190476188,0.2668081279147454,0,104,4092,444,3.426,15,0.659,0.6491643225745088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6491643225745088,0.44114404834330095,0.2080202742312079,0.44114404834330095,1239,1239.0,104.0,0.8583333333333333,False
BNDM,Electricity,17,0.73,27,0.6190476190476188,0.6730174218314116,0,26,2909,109,4.801,11,0.401,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19060334957924785,0.4416588369191506,0.25105548733990274,0.4416588369191506,1240,1240.0,26.0,0.20833333333333334,False
BNDM,Electricity,1138,0.71,14,0.5238095238095235,0.7503509389420364,0,15,575,3275,8.225,13,0.412,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2358472558587424,0.44177586025119886,0.20592860439245647,0.44177586025119886,1241,1241.0,15.0,0.11666666666666667,False
BNDM,Electricity,840,0.73,220,0.6190476190476188,0.4170425598180179,0,93,3966,391,4.281,12,0.783,0.4731476631968584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4731476631968584,0.44182224079648647,0.03132542240037195,0.44182224079648647,1242,1242.0,93.0,0.7666666666666667,False
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.4419579816462161,0.1389196970802602,0.4419579816462161,1243,1243.0,9.0,0.06666666666666667,False
BNDM,Electricity,898,0.72,4,0.5714285714285712,0.8864704064978105,0,4,205,3952,6.182,16,0.692,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.4421491210456838,0.3473203747526271,0.4421491210456838,1244,1244.0,4.0,0.025,False
BNDM,Electricity,859,0.69,18,0.4285714285714282,0.7210620670277483,0,20,1157,1919,8.251,19,0.546,0.3470994558276708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3470994558276708,0.44231173649662603,0.09521228066895521,0.44231173649662603,1245,1245.0,20.0,0.15833333333333333,False
BNDM,Electricity,890,0.64,2,0.1904761904761905,0.9497623545654684,0,10,667,3109,1.43,18,0.651,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.44240315243835965,0.03881081593287444,0.44240315243835965,1246,1246.0,10.0,0.075,False
BNDM,Electricity,1356,0.71,1560,0.5238095238095235,0.1748255684833221,0,116,4958,794,6.225,20,0.78,0.7831376359159056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7831376359159056,0.4431946491055019,0.3399429868104037,0.4431946491055019,1247,1247.0,116.0,0.9583333333333334,False
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,0.3785853248806466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3785853248806466,0.4432404897403684,0.06465516485972178,0.4432404897403684,1248,1248.0,77.0,0.6333333333333333,False
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,0.27447096046734776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27447096046734776,0.44390454921075806,0.1694335887434103,0.44390454921075806,1249,1249.0,14.0,0.10833333333333334,False
BNDM,Electricity,1106,0.7,2,0.4761904761904759,0.9497623545654684,0,4,435,3410,4.886,14,0.726,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141503,0.4450571400610591,0.3621832056196441,0.4450571400610591,1250,1250.0,4.0,0.025,False
BNDM,Electricity,1031,0.63,11,0.1428571428571429,0.7779987103229833,0,17,2481,2202,6.169,18,0.944,0.527892496423328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.527892496423328,0.4452218012652204,0.08267069515810765,0.4452218012652204,1251,1251.0,17.0,0.13333333333333333,False
BNDM,Electricity,45,0.72,244,0.5714285714285712,0.4042688944031186,0,95,4884,531,4.681,19,0.001,0.5043808450380475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5043808450380475,0.4453920857032683,0.05898875933477915,0.4453920857032683,1252,1252.0,95.0,0.7833333333333333,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,0.2674759500599923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2674759500599923,0.4455470230552095,0.17807107299521718,0.4455470230552095,1253,1253.0,11.0,0.08333333333333333,False
BNDM,Electricity,48,0.71,138,0.5238095238095235,0.4744941912219946,0,83,3650,625,3.275,12,0.745,0.4521424348872633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4521424348872633,0.44579832326627555,0.006344111620987747,0.44579832326627555,1254,1254.0,83.0,0.6833333333333333,False
BNDM,Electricity,1089,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4470,2451,5.024,12,0.227,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3158085791989734,0.44602894105687263,0.1302203618578992,0.44602894105687263,1255,1255.0,10.0,0.075,False
BNDM,Electricity,1070,0.71,14,0.5238095238095235,0.7503509389420364,0,15,1995,2767,4.152,19,0.862,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2358472558587424,0.44605493199660506,0.21020767613786268,0.44605493199660506,1256,1256.0,15.0,0.11666666666666667,False
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1943854398270967,0.44621404853165825,0.2518286087045616,0.44621404853165825,1257,1257.0,8.0,0.058333333333333334,False
BNDM,Electricity,1101,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2546,2068,3.355,19,0.043,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.4466312056382349,0.19647385823285124,0.4466312056382349,1258,1258.0,8.0,0.058333333333333334,False
BNDM,Electricity,1184,0.7,10,0.4761904761904759,0.7887795312088319,0,12,3267,4228,2.488,14,0.36,0.2562929929914851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2562929929914851,0.44672984465230475,0.19043685166081964,0.44672984465230475,1259,1259.0,12.0,0.09166666666666666,False
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,0.7886072435274412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7886072435274412,0.44673844790077877,0.3418687956266624,0.44673844790077877,1260,1260.0,114.0,0.9416666666666667,False
BNDM,Electricity,486,0.71,586,0.5238095238095235,0.2960080940730423,0,105,5000,732,10.0,20,0.246,0.6457224590826651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6457224590826651,0.44710517070307493,0.1986172883795902,0.44710517070307493,1261,1261.0,105.0,0.8666666666666667,False
BNDM,Electricity,549,0.71,249,0.5238095238095235,0.4017657531297038,0,97,2411,340,10.0,20,0.307,0.5291557222515475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5291557222515475,0.44760293461535916,0.08155278763618834,0.44760293461535916,1262,1262.0,97.0,0.8,False
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21340166278906114,0.4478565950635616,0.23445493227450048,0.4478565950635616,1263,1263.0,9.0,0.06666666666666667,False
BNDM,Electricity,61,0.72,267,0.5714285714285712,0.3931513850522707,0,97,3284,227,10.0,20,0.147,0.5169224022747496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5169224022747496,0.44846217727047344,0.06846022500427618,0.44846217727047344,1264,1264.0,97.0,0.8,False
BNDM,Electricity,666,0.74,52,0.6666666666666665,0.5939575765178191,0,34,3701,118,10.0,20,0.001,0.2538745676708392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2538745676708392,0.44852270883665246,0.19464814116581325,0.44852270883665246,1265,1265.0,34.0,0.275,False
BNDM,Electricity,1361,0.67,11,0.3333333333333335,0.7779987103229833,0,16,2526,3537,8.377,15,0.432,0.35021679386331034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35021679386331034,0.4488145341273081,0.09859774026399776,0.4488145341273081,1266,1266.0,16.0,0.125,False
BNDM,Electricity,1086,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2203,3636,6.576,16,0.542,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141503,0.4489405693546481,0.3660666349132331,0.4489405693546481,1267,1267.0,4.0,0.025,False
BNDM,Electricity,1258,0.66,17,0.2857142857142858,0.7277610648884518,0,21,10,977,3.416,20,0.238,0.4330085444502188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4330085444502188,0.44914012669356584,0.016131582243347042,0.44914012669356584,1268,1268.0,21.0,0.16666666666666666,False
BNDM,Electricity,712,0.74,38,0.6666666666666665,0.6319618489216943,0,24,3733,145,10.0,20,0.001,0.2097848895975321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2097848895975321,0.4493121741680908,0.23952728457055872,0.4493121741680908,1269,1269.0,24.0,0.19166666666666668,False
BNDM,Electricity,1320,0.68,6,0.3809523809523811,0.8447810660738966,0,10,799,1964,9.288,18,0.17,0.2525644737411285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2525644737411285,0.4495016842009026,0.19693721045977408,0.4495016842009026,1270,1270.0,10.0,0.075,False
BNDM,Electricity,1171,0.67,3,0.3333333333333335,0.9141181778787576,0,8,364,2133,9.032,15,0.071,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.44956723885813926,0.19940989145275562,0.44956723885813926,1271,1271.0,8.0,0.058333333333333334,False
