detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,999,0.38,446,0.25,0.4731085052929971,0,60,366,2134,6.627,11,0.144,0.48512256144044863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48512256144044863,0.3724969118968638,0.11262564954358484,0.3724969118968638,1008,1008.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,853,0.45,6691,0.46875,0.0978885040059992,0,84,1369,2250,4.859,16,0.355,0.7901446029291435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7901446029291435,0.37255919447876,0.41758540845038344,0.37255919447876,1009,1009.0,84.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,0.46017484159807337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46017484159807337,0.3728930541019533,0.08728178749612009,0.3728930541019533,1010,1010.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,927,0.39,6420,0.28125,0.1036204182792125,0,87,559,2220,8.418,11,0.681,0.8630580398558053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8630580398558053,0.3730061068835087,0.4900519329722966,0.3730061068835087,1011,1011.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,823,0.58,1666,0.8749999999999999,0.2906055671888955,0,58,4189,1203,4.531,14,0.344,0.3801804392261796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3801804392261796,0.3735273943562483,0.0066530448699312905,0.3735273943562483,1012,1012.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,0.5363084451586473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5363084451586473,0.3736204814686829,0.1626879636899644,0.3736204814686829,1013,1013.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,930,0.56,6712,0.8125000000000002,0.0974540703658338,0,84,354,299,0.613,10,0.513,0.5933727291151916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5933727291151916,0.3737993194186648,0.21957340969652678,0.3737993194186648,1014,1014.0,84.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,474,0.51,3599,0.65625,0.1838526900753602,0,71,3211,1252,8.368,12,0.791,0.5919016251369119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5919016251369119,0.3738334592933127,0.21806816584359923,0.3738334592933127,1015,1015.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,587,0.42,314,0.375,0.521636376156563,0,54,652,1963,7.067,14,0.409,0.4143363599593024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4143363599593024,0.37385019594616553,0.04048616401313687,0.37385019594616553,1016,1016.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,601,0.43,41,0.40625,0.801016025443777,0,17,843,2071,1.5,13,0.805,0.12013476092688768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12013476092688768,0.37402250621900224,0.25388774529211455,0.37402250621900224,1017,1017.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,883,0.56,2494,0.8125000000000002,0.2346904638783022,0,62,4517,1267,7.781,13,0.789,0.4598586318849136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4598586318849136,0.37473182518521786,0.08512680669969575,0.37473182518521786,1018,1018.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,507,0.55,3888,0.7812500000000001,0.1731458738525166,0,73,3811,1348,6.737,13,0.002,0.5323576455639674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5323576455639674,0.37574108538417583,0.15661656017979153,0.37574108538417583,1019,1019.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,0.8903797055096514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8903797055096514,0.3763812684215707,0.5139984370880807,0.3763812684215707,1020,1020.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.4302321427300994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4302321427300994,0.3767560496750883,0.05347609305501111,0.3767560496750883,1021,1021.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.666223242126194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.666223242126194,0.3771487356897701,0.2890745064364239,0.3771487356897701,1022,1022.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,34,0.57,81,0.8437499999999999,0.7082478630087853,0,20,1874,1285,3.936,20,0.69,0.06914954102351296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06914954102351296,0.37720491134692885,0.3080553703234159,0.37720491134692885,1023,1023.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.5844641002917718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5844641002917718,0.378570192094633,0.20589390819713876,0.378570192094633,1024,1024.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,671,0.6,4452,0.9375,0.1543681659712993,0,72,4917,865,8.644,18,0.619,0.5042112620117107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5042112620117107,0.3786662644621445,0.12554499754956622,0.3786662644621445,1025,1025.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,0.2751610240399443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2751610240399443,0.37876474528880866,0.10360372124886436,0.37876474528880866,1026,1026.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,0.7592824848583686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7592824848583686,0.37883738919008536,0.3804450956682832,0.37883738919008536,1027,1027.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,702,0.43,9176,0.40625,0.054102465742421,0,94,443,1657,5.095,17,0.369,0.8609487155724683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8609487155724683,0.3788401044511223,0.482108611121346,0.3788401044511223,1028,1028.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.7642213764009599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7642213764009599,0.37902419160979806,0.38519718479116183,0.37902419160979806,1029,1029.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,905,0.42,4467,0.375,0.1539018838704358,0,79,451,1668,6.881,19,0.433,0.7736986384522025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7736986384522025,0.3793032420846085,0.394395396367594,0.3793032420846085,1030,1030.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,849,0.6,3214,0.9375,0.1995356537534234,0,66,4369,1053,5.475,12,0.739,0.4572006549883625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4572006549883625,0.3794113908072499,0.0777892641811126,0.3794113908072499,1031,1031.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,156,0.49,5099,0.59375,0.1355576599439076,0,77,2646,1187,5.647,19,0.001,0.6725022734845182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6725022734845182,0.38007587269657817,0.29242640078794,0.38007587269657817,1032,1032.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,876,0.41,10770,0.3437499999999999,0.0318956391935389,0,96,2947,1935,8.736,17,0.502,0.9049018614905934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9049018614905934,0.38060521313638307,0.5242966483542103,0.38060521313638307,1033,1033.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,858,0.42,1223,0.375,0.3334367950019752,0,64,402,1200,9.003,17,0.808,0.6036800525045214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6036800525045214,0.3806547996680509,0.2230252528364705,0.3806547996680509,1034,1034.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.2402421731601647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2402421731601647,0.38091211805639547,0.14066994489623078,0.38091211805639547,1035,1035.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.4091707197214777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4091707197214777,0.3811380533023216,0.028032666419156138,0.3811380533023216,1036,1036.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.849807715735091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.849807715735091,0.3814435331420658,0.46836418259302515,0.3814435331420658,1037,1037.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,0.6266652380798564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6266652380798564,0.3815880123531996,0.2450772257266568,0.3815880123531996,1038,1038.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,0.4102814467051487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4102814467051487,0.38254131086902676,0.02774013583612195,0.38254131086902676,1039,1039.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.5984395483941951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5984395483941951,0.3831164555294859,0.2153230928647092,0.3831164555294859,1040,1040.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,0.6611380970327774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6611380970327774,0.3832384141225472,0.27789968291023015,0.3832384141225472,1041,1041.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,0.4019119549941462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4019119549941462,0.38376132809656033,0.018150626897585898,0.38376132809656033,1042,1042.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.5950746428011238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5950746428011238,0.3838264235490043,0.21124821925211945,0.3838264235490043,1043,1043.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,0.6505132479948886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6505132479948886,0.3839368473631283,0.26657640063176036,0.3839368473631283,1044,1044.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,0.4710408865543602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4710408865543602,0.3841160645998001,0.08692482195456014,0.3841160645998001,1045,1045.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,0.7026742061442882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7026742061442882,0.3841780168804647,0.3184961892638235,0.3841780168804647,1046,1046.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,571,0.52,4360,0.6875000000000001,0.1572628500318711,0,75,1548,1709,6.376,19,0.188,0.5955591480075515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5955591480075515,0.3843185131426333,0.21124063486491818,0.3843185131426333,1047,1047.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.8044576577775574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8044576577775574,0.3847394836273978,0.4197181741501596,0.3847394836273978,1048,1048.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,1099,0.53,1885,0.7187500000000001,0.2734908223683775,0,60,1023,1111,1.981,13,0.694,0.4772476003354253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4772476003354253,0.385105786885757,0.09214181344966832,0.385105786885757,1049,1049.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,820,0.55,5625,0.7812500000000001,0.1219473794867606,0,78,642,512,9.267,9,0.746,0.5813433171521613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5813433171521613,0.38512489795738925,0.196218419194772,0.38512489795738925,1050,1050.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,0.18278429769856597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18278429769856597,0.38516504846890964,0.20238075077034368,0.38516504846890964,1051,1051.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,762,0.54,2873,0.7500000000000001,0.2150821907200018,0,65,1353,1150,8.693,16,0.014,0.5091180803822644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5091180803822644,0.38641414357009246,0.1227039368121719,0.38641414357009246,1052,1052.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1080,0.39,3958,0.28125,0.1706723210895522,0,78,2165,1139,6.004,18,0.272,0.7949860103580487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7949860103580487,0.38712803035438625,0.40785798000366247,0.38712803035438625,1053,1053.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,0.5896502382713077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5896502382713077,0.38719414727974943,0.20245609099155826,0.38719414727974943,1054,1054.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,815,0.6,3125,0.9375,0.2034281785696503,0,65,1462,651,2.353,9,0.367,0.4531536419280196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4531536419280196,0.38730044475388015,0.06585319717413946,0.38730044475388015,1055,1055.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.5253237133043571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5253237133043571,0.3874257052470377,0.13789800805731944,0.3874257052470377,1056,1056.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,0.7779497758470458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7779497758470458,0.3874268843116626,0.3905228915353832,0.3874268843116626,1057,1057.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,0.26200624783733756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26200624783733756,0.3876722712916492,0.12566602345431166,0.3876722712916492,1058,1058.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,0.3378639253765142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3378639253765142,0.38788285232173153,0.05001892694521731,0.38788285232173153,1059,1059.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.16566806734541017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16566806734541017,0.38841459910212384,0.22274653175671366,0.38841459910212384,1060,1060.0,23.0,0.2222222222222222,False
