detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,495,0.66,2926,0.558139534883721,0.2563470098072922,0,113,2852,4020,2.252,9,0.214,0.4406050723433028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4406050723433028,0.2461976684739127,0.19440740386939012,0.2461976684739127,821,821.0,113.0,0.7832167832167832,False
BNDM,ForestCovertype,441,0.64,79,0.5116279069767442,0.8407617313795698,0,16,965,4899,5.108,6,0.331,0.06531349296328741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06531349296328741,0.2462564124895489,0.18094291952626151,0.2462564124895489,822,822.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,0.5798116318547069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5798116318547069,0.2463667316184554,0.33344490023625145,0.2463667316184554,823,823.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2472586576253922,0.2472586576253922,0.2472586576253922,824,824.0,1.0,0.0,False
BNDM,ForestCovertype,742,0.59,4489,0.3953488372093023,0.1868812743014259,0,122,28,3083,2.237,7,0.436,0.6463993941395401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6463993941395401,0.2474358051610729,0.3989635889784672,0.2474358051610729,825,825.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.5919451673651372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5919451673651372,0.24743678734131347,0.3445083800238238,0.24743678734131347,826,826.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.6056407228400973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6056407228400973,0.24948081635239214,0.3561599064877051,0.24948081635239214,827,827.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,23,0.66,185,0.558139534883721,0.703783233027852,0,65,3563,4831,2.733,10,0.821,0.15475398750258607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15475398750258607,0.249621488371439,0.09486750086885293,0.249621488371439,828,828.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,692,0.63,1527,0.4883720930232558,0.3618779073078606,0,106,3053,4708,5.155,8,0.394,0.42840356464064466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42840356464064466,0.24969342400687125,0.1787101406337734,0.24969342400687125,829,829.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,846,0.65,472,0.5348837209302326,0.5522534607416943,0,81,2682,4540,5.313,7,0.81,0.2767861712399647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2767861712399647,0.24984505514743446,0.02694111609253022,0.24984505514743446,830,830.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,0.19352002382971845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19352002382971845,0.2503386784559148,0.05681865462619634,0.2503386784559148,831,831.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.6109112019704096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6109112019704096,0.2504111460818542,0.3605000558885554,0.2504111460818542,832,832.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.2146724458039255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2146724458039255,0.25215747446107223,0.03748502865714673,0.25215747446107223,833,833.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,869,0.66,13112,0.558139534883721,0.01288173539231,0,141,2585,3594,5.15,6,0.306,0.5842566671716592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5842566671716592,0.25305603524650017,0.3312006319251591,0.25305603524650017,834,834.0,141.0,0.9790209790209791,False
BNDM,ForestCovertype,463,0.64,2487,0.5116279069767442,0.2827288012492618,0,110,3455,4977,2.394,10,0.965,0.4624697733562392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4624697733562392,0.25459623660914854,0.20787353674709064,0.25459623660914854,835,835.0,110.0,0.7622377622377622,False
BNDM,ForestCovertype,453,0.66,5296,0.558139534883721,0.1600466726084666,0,123,1263,3651,2.567,8,0.733,0.5215548229711688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5215548229711688,0.254820524363131,0.2667342986080378,0.254820524363131,836,836.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,876,0.66,3853,0.558139534883721,0.2116788966135873,0,117,1723,4383,2.38,9,0.426,0.48063152780491636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48063152780491636,0.254986251934106,0.22564527587081035,0.254986251934106,837,837.0,117.0,0.8111888111888111,False
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.5920309949326568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5920309949326568,0.25569661149203965,0.3363343834406171,0.25569661149203965,838,838.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,689,0.61,11520,0.4418604651162791,0.0338952100888649,0,143,2288,3957,5.435,7,0.716,0.7020680490954981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7020680490954981,0.25674442528707997,0.44532362380841817,0.25674442528707997,839,839.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.6030862976983339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6030862976983339,0.2569806351977675,0.3461056625005664,0.2569806351977675,840,840.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,519,0.63,5899,0.4883720930232558,0.1425433682294412,0,127,1299,4617,1.69,10,0.446,0.600273012460067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.600273012460067,0.25718412552963366,0.3430888869304334,0.25718412552963366,841,841.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,853,0.64,13740,0.5116279069767442,0.0052869784232781,0,144,2408,3589,6.739,6,0.649,0.6387535501520372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6387535501520372,0.2584600029876873,0.3802935471643499,0.2584600029876873,842,842.0,144.0,1.0,False
BNDM,ForestCovertype,414,0.65,3213,0.5348837209302326,0.2411610123835577,0,115,597,3900,2.503,8,0.632,0.47387551269381667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47387551269381667,0.25861412033989384,0.21526139235392283,0.25861412033989384,843,843.0,115.0,0.7972027972027972,False
BNDM,ForestCovertype,505,0.62,1382,0.4651162790697675,0.3780650202937567,0,105,900,4565,3.964,8,0.605,0.4439776820900678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4439776820900678,0.2588188852497948,0.18515879684027303,0.2588188852497948,844,844.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,225,0.66,3669,0.558139534883721,0.2196210755557823,0,115,1255,4646,1.729,10,0.628,0.4733024436361304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4733024436361304,0.259241650912624,0.21406079272350637,0.259241650912624,845,845.0,115.0,0.7972027972027972,False
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.65678225444869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.65678225444869,0.2592745287017685,0.3975077257469215,0.2592745287017685,846,846.0,133.0,0.9230769230769231,False
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.532335828487199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.532335828487199,0.2593014992869101,0.27303432920028886,0.2593014992869101,847,847.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,0.5827743105503908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5827743105503908,0.2605128844408939,0.3222614261094969,0.2605128844408939,848,848.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,356,0.79,652,0.8604651162790699,0.4998983399023162,1,1,97,47,3.217,4,0.74,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2612005635520328,0.2612005635520328,0.2612005635520328,849,849.0,1.0,0.0,False
BNDM,ForestCovertype,216,0.65,2415,0.5348837209302326,0.2874963734141192,0,108,1024,4988,6.174,7,0.347,0.43646182197621364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43646182197621364,0.26172580547740315,0.1747360164988105,0.26172580547740315,850,850.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,754,0.61,5633,0.4418604651162791,0.1500330391375551,0,127,160,3335,5.386,6,0.864,0.63292493689029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.63292493689029,0.2655560105949127,0.36736892629537726,0.2655560105949127,851,851.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,174,0.65,4969,0.5348837209302326,0.1703917831788678,0,123,1208,4422,5.285,7,0.493,0.537531970683702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.537531970683702,0.26604567667123535,0.2714862940124666,0.26604567667123535,852,852.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.13040601129518897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13040601129518897,0.266188570361433,0.13578255906624404,0.266188570361433,853,853.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,587,0.63,8634,0.4883720930232558,0.0807086545352164,0,132,2751,4582,3.425,9,0.843,0.6291024065483201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6291024065483201,0.26688877995570404,0.362213626592616,0.26688877995570404,854,854.0,132.0,0.916083916083916,False
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.2207539751278842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2207539751278842,0.26763468440090227,0.04688070927301807,0.26763468440090227,855,855.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,362,0.64,4716,0.5116279069767442,0.1788740910312923,0,122,361,3455,5.899,6,0.838,0.54827566305593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.54827566305593,0.26804824223188395,0.28022742082404606,0.26804824223188395,856,856.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,501,0.65,10051,0.5348837209302326,0.0560398126044828,0,137,1673,3822,7.869,6,0.23,0.5866669552200987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5866669552200987,0.26841127828987754,0.31825567693022117,0.26841127828987754,857,857.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,345,0.66,9077,0.558139534883721,0.0725862201790487,0,134,909,4320,7.962,6,0.503,0.5526629038461345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5526629038461345,0.2699752832471588,0.2826876205989757,0.2699752832471588,858,858.0,134.0,0.9300699300699301,False
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.5889548994790886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5889548994790886,0.2700107842947166,0.31894411518437205,0.2700107842947166,859,859.0,138.0,0.958041958041958,False
BNDM,ForestCovertype,465,0.42,2786,0.0,0.2643041820406869,0,114,19,4303,6.145,6,0.271,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.2712301839648811,0.7287698160351189,0.2712301839648811,860,860.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,144,0.65,5394,0.5348837209302326,0.1570704643304318,0,126,2625,4748,2.737,9,0.132,0.5501217466930587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5501217466930587,0.2713442208373543,0.27877752585570437,0.2713442208373543,861,861.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,543,0.66,11815,0.558139534883721,0.0297904842421291,0,138,1811,3966,2.705,9,0.575,0.5745464785354033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5745464785354033,0.2742002987621479,0.3003461797732554,0.2742002987621479,862,862.0,138.0,0.958041958041958,False
BNDM,ForestCovertype,81,0.65,2622,0.5348837209302326,0.274150269756272,0,109,1129,5000,1.832,11,0.225,0.44682461889903263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44682461889903263,0.2755214007889368,0.17130321811009586,0.2755214007889368,863,863.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,705,0.64,1010,0.5116279069767442,0.4289319330789272,0,99,2727,4356,3.818,8,0.174,0.36672757036605813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36672757036605813,0.2764932579917773,0.09023431237428081,0.2764932579917773,864,864.0,99.0,0.6853146853146853,False
BNDM,ForestCovertype,318,0.58,4125,0.3720930232558139,0.2006070944266178,0,119,2008,4634,6.288,8,0.743,0.6579922248036917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6579922248036917,0.2775690069221999,0.3804232178814918,0.2775690069221999,865,865.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.4951915582762415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4951915582762415,0.2796718639208584,0.2155196943553831,0.2796718639208584,866,866.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,186,0.66,5765,0.558139534883721,0.1462731717935868,0,125,858,4128,8.245,6,0.734,0.5251360981950025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5251360981950025,0.28048437488606426,0.24465172330893825,0.28048437488606426,867,867.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,652,0.62,9653,0.4651162790697675,0.0625986624450485,0,137,807,4334,3.259,9,0.381,0.6631711586293213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6631711586293213,0.28153566743205566,0.38163549119726564,0.28153566743205566,868,868.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,491,0.79,5180,0.8604651162790699,0.1636415275563635,0,19,681,104,1.592,6,0.18,0.17289902849863562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17289902849863562,0.2817126358154181,0.1088136073167825,0.2817126358154181,869,869.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,660,0.6,3612,0.4186046511627906,0.222162384387396,0,117,242,3558,3.031,8,0.869,0.5974732758360994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5974732758360994,0.28206173329473794,0.3154115425413615,0.28206173329473794,870,870.0,117.0,0.8111888111888111,False
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.5575815133993477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5575815133993477,0.2831418623319643,0.2744396510673834,0.2831418623319643,871,871.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,462,0.65,5282,0.5348837209302326,0.1604763343198267,0,125,1335,4499,6.16,8,0.603,0.5469503933145314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5469503933145314,0.2832736322203278,0.2636767610942036,0.2832736322203278,872,872.0,125.0,0.8671328671328671,False
