detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1612,0.57,38,0.3157894736842103,0.5352157000970734,0,44,1673,6,2347,str('H'),2,str('tstat'),0.38,94,0.4843447623692219,0.6245094721317304,0,76.0,44.0,32.0,0.4843447623692219,0.5544271172504761,76.0,1664,76.0,0.5119047619047619,False
CDBD,Electricity,754,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91,0.47544678314795696,0.6299759587326871,0,76.0,34.0,42.0,0.47544678314795696,0.552711370940322,76.0,1665,76.0,0.39285714285714285,False
CDBD,Electricity,752,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2337,6,2290,str('H'),3,str('stdev'),0.207,55,0.4733687710013985,0.6330506856707034,0,76.0,18.0,58.0,0.4733687710013985,0.553209728336051,76.0,1666,76.0,0.20238095238095238,False
CDBD,Electricity,744,0.59,131,0.4210526315789473,0.2863719468685359,0,45,1589,5,256,str('H'),2,str('stdev'),0.108,88,0.5166380798384171,0.4636257689978379,0,76.0,45.0,31.0,0.4636257689978379,0.49013192441812753,76.0,1667,76.0,0.5238095238095238,False
CDBD,Electricity,713,0.57,30,0.3157894736842103,0.5820712435098825,0,36,2241,0,2058,str('H'),2,str('stdev'),0.804,83,0.4527848412476589,0.6544760225910394,0,76.0,36.0,40.0,0.4527848412476589,0.5536304319193491,76.0,1668,76.0,0.4166666666666667,False
CDBD,Electricity,948,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3082,6,3003,str('KL'),2,str('stdev'),0.766,28,0.4486562437016528,0.6546200186295201,0,76.0,18.0,58.0,0.4486562437016528,0.5516381311655865,76.0,1669,76.0,0.20238095238095238,False
CDBD,Electricity,642,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4031,6,2771,str('H'),2,str('tstat'),0.286,25,0.4278019035111611,0.659018829992018,0,76.0,17.0,59.0,0.4278019035111611,0.5434103667515895,76.0,1670,76.0,0.19047619047619047,False
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.4159916531297383,0.6610268561335378,0,76.0,18.0,58.0,0.4159916531297383,0.5385092546316381,76.0,1671,76.0,0.20238095238095238,False
CDBD,Electricity,1472,0.57,48,0.3157894736842103,0.4886287059150043,0,53,2620,6,2019,str('H'),1,str('tstat'),0.262,93,0.49815445954210136,0.49982706172254654,0,77.0,53.0,24.0,0.49815445954210136,0.49899076063232395,77.0,1672,77.0,0.6190476190476191,False
CDBD,Electricity,1076,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4510,6,3033,str('H'),1,str('stdev'),0.262,92,0.48563793901454366,0.5655278644081064,0,77.0,48.0,29.0,0.48563793901454366,0.525582901711325,77.0,1673,77.0,0.5595238095238095,False
CDBD,Electricity,636,0.58,28,0.3684210526315788,0.5956827787082184,0,32,1226,5,826,str('KL'),1,str('tstat'),0.261,65,0.48165710378205906,0.6238763958209411,0,77.0,32.0,45.0,0.48165710378205906,0.5527667498015001,77.0,1674,77.0,0.36904761904761907,False
CDBD,Electricity,916,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2954,4,3585,str('KL'),2,str('tstat'),0.626,75,0.47198880777930224,0.6273307077402789,0,77.0,27.0,50.0,0.47198880777930224,0.5496597577597906,77.0,1675,77.0,0.30952380952380953,False
CDBD,Electricity,982,0.6,23,0.4736842105263157,0.6343065761399926,0,24,1385,5,4747,str('KL'),1,str('tstat'),0.203,75,0.4493097286124488,0.6316929250592114,0,77.0,24.0,53.0,0.4493097286124488,0.5405013268358301,77.0,1676,77.0,0.27380952380952384,False
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,0.44821241382152294,0.6374758809955826,0,77.0,22.0,55.0,0.44821241382152294,0.5428441474085528,77.0,1677,77.0,0.25,False
CDBD,Electricity,627,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38,0.44614707972613993,0.6423579382347824,0,77.0,18.0,59.0,0.44614707972613993,0.5442525089804612,77.0,1678,77.0,0.20238095238095238,False
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,0.44247743090535496,0.6503087341482618,0,77.0,31.0,46.0,0.44247743090535496,0.5463930825268084,77.0,1679,77.0,0.35714285714285715,False
CDBD,Electricity,1017,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4515,2,2462,str('KL'),3,str('stdev'),0.08,64,0.42381998044710056,0.6540566050343625,0,77.0,15.0,62.0,0.42381998044710056,0.5389382927407316,77.0,1680,77.0,0.16666666666666666,False
CDBD,Electricity,1064,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3282,4,1855,str('H'),3,str('tstat'),0.512,22,0.4110668271816525,0.6544576120182384,0,77.0,22.0,55.0,0.4110668271816525,0.5327622195999454,77.0,1681,77.0,0.25,False
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,0.4067266482007033,0.6608775621129196,0,77.0,18.0,59.0,0.4067266482007033,0.5338021051568115,77.0,1682,77.0,0.20238095238095238,False
CDBD,Electricity,1155,0.57,218,0.3157894736842103,0.1830436026445782,0,84,2963,6,156,str('H'),1,str('stdev'),0.595,99,0.5106785082941557,0.3688943092385381,0,77.0,84.0,7.0,0.3688943092385381,0.4397864087663469,77.0,1683,77.0,0.9880952380952381,False
CDBD,Electricity,670,0.57,57,0.3157894736842103,0.4542132511007635,0,59,3618,4,743,str('KL'),2,str('stdev'),0.521,68,0.4808546017196676,0.595010555858487,0,78.0,59.0,19.0,0.4808546017196676,0.5379325787890773,78.0,1684,78.0,0.6904761904761905,False
CDBD,Electricity,909,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68,0.47991296003659795,0.6144645146641896,0,78.0,24.0,54.0,0.47991296003659795,0.5471887373503938,78.0,1685,78.0,0.27380952380952384,False
CDBD,Electricity,607,0.64,52,0.6842105263157897,0.4726128543347754,0,38,4452,3,1221,str('KL'),1,str('stdev'),0.33,88,0.4927455283343845,0.4683567605790958,0,78.0,38.0,40.0,0.4683567605790958,0.4805511444567402,78.0,1686,78.0,0.44047619047619047,False
CDBD,Electricity,1048,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3523,4,847,str('KL'),2,str('tstat'),0.724,95,0.4967135604790158,0.46265532325490244,0,78.0,70.0,8.0,0.46265532325490244,0.47968444186695913,78.0,1687,78.0,0.8214285714285714,False
CDBD,Electricity,1092,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4692,4,3767,str('KL'),1,str('tstat'),0.114,85,0.45635348583878016,0.6222808979274809,0,78.0,28.0,50.0,0.45635348583878016,0.5393171918831305,78.0,1688,78.0,0.32142857142857145,False
CDBD,Electricity,1062,0.57,42,0.3157894736842103,0.5152879436942217,0,48,872,6,964,str('H'),2,str('stdev'),0.363,86,0.44027410936962513,0.6291089269124364,0,78.0,48.0,30.0,0.44027410936962513,0.5346915181410308,78.0,1689,78.0,0.5595238095238095,False
CDBD,Electricity,54,0.57,15,0.3157894736842103,0.7170609447850901,0,20,909,2,3758,str('H'),2,str('tstat'),0.708,75,0.43699864789970594,0.6385268246610448,0,78.0,20.0,58.0,0.43699864789970594,0.5377627362803754,78.0,1690,78.0,0.2261904761904762,False
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,0.41324796259268853,0.647912138640627,0,78.0,32.0,46.0,0.41324796259268853,0.5305800506166578,78.0,1691,78.0,0.36904761904761907,False
CDBD,Electricity,1313,0.57,15,0.3157894736842103,0.7170609447850901,0,20,878,6,3699,str('KL'),3,str('tstat'),0.35,17,0.4019160160959877,0.6547596091706909,0,78.0,20.0,58.0,0.4019160160959877,0.5283378126333393,78.0,1692,78.0,0.2261904761904762,False
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,0.38724286975267724,0.6562102946375676,0,78.0,22.0,56.0,0.38724286975267724,0.5217265821951225,78.0,1693,78.0,0.25,False
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,0.3867437859524903,0.660367888384566,0,78.0,41.0,37.0,0.3867437859524903,0.5235558371685282,78.0,1694,78.0,0.47619047619047616,False
CDBD,Electricity,424,0.66,1032,0.7894736842105267,0.0,0,47,2746,3,48,str('KL'),2,str('stdev'),0.404,93,0.5061127197162973,0.2746839792769781,0,78.0,47.0,31.0,0.2746839792769781,0.3903983494966377,78.0,1695,78.0,0.5476190476190477,False
CDBD,Electricity,1627,0.57,38,0.3157894736842103,0.5352157000970734,0,44,1369,6,520,str('H'),1,str('tstat'),0.799,50,0.4760431753659067,0.5932041560334097,0,79.0,44.0,35.0,0.4760431753659067,0.5346236656996581,79.0,1696,79.0,0.5119047619047619,False
CDBD,Electricity,1504,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4122,6,3444,str('H'),1,str('tstat'),0.504,71,0.4735992413546802,0.6113588481122871,0,79.0,25.0,54.0,0.4735992413546802,0.5424790447334836,79.0,1697,79.0,0.2857142857142857,False
CDBD,Electricity,433,0.6,17,0.4736842105263157,0.6930217351023501,0,20,1862,3,1831,str('H'),1,str('tstat'),0.505,73,0.4647896777022211,0.6126007157396081,0,79.0,20.0,59.0,0.4647896777022211,0.5386951967209146,79.0,1698,79.0,0.2261904761904762,False
CDBD,Electricity,947,0.57,72,0.3157894736842103,0.4072674988971306,0,67,486,0,378,str('H'),1,str('tstat'),0.303,89,0.4792464889586442,0.4498996237951417,0,79.0,67.0,12.0,0.4498996237951417,0.46457305637689295,79.0,1699,79.0,0.7857142857142857,False
CDBD,Electricity,963,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2314,1,817,str('H'),1,str('stdev'),0.554,60,0.448172920830901,0.6137481028499365,0,79.0,17.0,62.0,0.448172920830901,0.5309605118404188,79.0,1700,79.0,0.19047619047619047,False
CDBD,Electricity,1218,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2926,6,788,str('KL'),1,str('tstat'),0.271,61,0.44437130280596665,0.6205230970206079,0,79.0,29.0,50.0,0.44437130280596665,0.5324471999132873,79.0,1701,79.0,0.3333333333333333,False
CDBD,Electricity,802,0.57,32,0.3157894736842103,0.5693110020834458,0,38,3751,6,1773,str('KL'),2,str('stdev'),0.511,84,0.43541847581747145,0.6231500456138905,0,79.0,38.0,41.0,0.43541847581747145,0.529284260715681,79.0,1702,79.0,0.44047619047619047,False
CDBD,Electricity,845,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3328,6,641,str('KL'),1,str('tstat'),0.011,88,0.48693268433713666,0.4275521933846415,0,79.0,49.0,30.0,0.4275521933846415,0.4572424388608891,79.0,1703,79.0,0.5714285714285714,False
CDBD,Electricity,694,0.57,79,0.3157894736842103,0.3885788740628972,0,68,2937,6,390,str('KL'),2,str('tstat'),0.839,88,0.4879930438500938,0.4190060811272096,0,79.0,68.0,11.0,0.4190060811272096,0.4534995624886517,79.0,1704,79.0,0.7976190476190477,False
CDBD,Electricity,1133,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2608,1,4643,str('KL'),1,str('stdev'),0.618,91,0.41218653035775726,0.6381418011318312,0,79.0,37.0,42.0,0.41218653035775726,0.5251641657447942,79.0,1705,79.0,0.42857142857142855,False
CDBD,Electricity,1090,0.61,1516,0.5263157894736843,0.0,0,50,1802,5,6,str('H'),2,str('tstat'),0.154,74,0.49446868908382074,0.407957908874257,0,79.0,50.0,29.0,0.407957908874257,0.45121329897903883,79.0,1706,79.0,0.5833333333333334,False
CDBD,Electricity,711,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75,0.3926355313324161,0.6543685002036383,0,79.0,23.0,56.0,0.3926355313324161,0.5235020157680272,79.0,1707,79.0,0.2619047619047619,False
CDBD,Electricity,717,0.57,14,0.3157894736842103,0.7302330882401644,0,18,885,1,2143,str('H'),1,str('stdev'),0.897,76,0.3660041352189027,0.6601853900178662,0,79.0,18.0,61.0,0.3660041352189027,0.5130947626183845,79.0,1708,79.0,0.20238095238095238,False
CDBD,Electricity,617,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2405,1,714,str('H'),1,str('tstat'),0.695,80,0.47138979251869717,0.4996158216978525,0,80.0,23.0,57.0,0.47138979251869717,0.48550280710827487,80.0,1709,80.0,0.2619047619047619,False
CDBD,Electricity,1098,0.57,28,0.3157894736842103,0.5956827787082184,0,34,2463,4,2526,str('KL'),1,str('tstat'),0.654,76,0.47002599404284134,0.5727562756121342,0,80.0,34.0,46.0,0.47002599404284134,0.5213911348274878,80.0,1710,80.0,0.39285714285714285,False
CDBD,Electricity,1615,0.57,29,0.3157894736842103,0.5887635606327095,0,35,802,6,276,str('KL'),1,str('tstat'),0.304,56,0.46569427244582035,0.5738381438836254,0,80.0,35.0,45.0,0.46569427244582035,0.5197662081647229,80.0,1711,80.0,0.40476190476190477,False
CDBD,Electricity,895,0.67,23,0.8421052631578951,0.6343065761399926,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90,0.4651780702351606,0.5744624366988966,0,80.0,13.0,67.0,0.4651780702351606,0.5198202534670286,80.0,1712,80.0,0.14285714285714285,False
CDBD,Electricity,768,0.57,35,0.3157894736842103,0.5515522074948951,0,41,1901,4,911,str('KL'),2,str('tstat'),0.418,69,0.4638220732095792,0.5961637142782004,0,80.0,41.0,39.0,0.4638220732095792,0.5299928937438898,80.0,1713,80.0,0.47619047619047616,False
CDBD,Electricity,1181,0.57,37,0.3157894736842103,0.5405172289698802,0,43,1387,6,401,str('KL'),1,str('stdev'),0.319,82,0.47310738047290063,0.4577359570859683,0,80.0,43.0,37.0,0.4577359570859683,0.46542166877943447,80.0,1714,80.0,0.5,False
CDBD,Electricity,993,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4138,1,3216,str('KL'),1,str('tstat'),0.79,89,0.4525523529172876,0.6026039347766505,0,80.0,48.0,32.0,0.4525523529172876,0.5275781438469691,80.0,1715,80.0,0.5595238095238095,False
CDBD,Electricity,771,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2881,0,304,str('KL'),1,str('tstat'),0.188,53,0.4362402041408672,0.6071995229138022,0,80.0,31.0,49.0,0.4362402041408672,0.5217198635273347,80.0,1716,80.0,0.35714285714285715,False
CDBD,Electricity,1626,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4509,6,2557,str('KL'),2,str('stdev'),0.156,90,0.4299344515035549,0.6081487275063002,0,80.0,48.0,32.0,0.4299344515035549,0.5190415895049276,80.0,1717,80.0,0.5595238095238095,False
CDBD,Electricity,787,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71,0.4249818033816842,0.6195517321395075,0,80.0,23.0,57.0,0.4249818033816842,0.5222667677605959,80.0,1718,80.0,0.2619047619047619,False
CDBD,Electricity,654,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3436,6,2453,str('H'),3,str('tstat'),0.856,57,0.4098345287920236,0.6271131350957552,0,80.0,18.0,62.0,0.4098345287920236,0.5184738319438894,80.0,1719,80.0,0.20238095238095238,False
CDBD,Electricity,665,0.57,33,0.3157894736842103,0.5632180903427437,0,39,2054,1,2622,str('H'),2,str('stdev'),0.252,91,0.4047869459613769,0.628155265714215,0,80.0,39.0,41.0,0.4047869459613769,0.516471105837796,80.0,1720,80.0,0.4523809523809524,False
CDBD,Electricity,428,0.64,104,0.6842105263157897,0.3330779135902117,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100,0.4865902195490771,0.40382235442723524,0,80.0,43.0,37.0,0.40382235442723524,0.4452062869881562,80.0,1721,80.0,0.5,False
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,0.34740784636222954,0.6567641064002616,0,80.0,23.0,57.0,0.34740784636222954,0.5020859763812455,80.0,1722,80.0,0.2619047619047619,False
CDBD,Electricity,1138,0.57,42,0.3157894736842103,0.5152879436942217,0,48,952,6,3223,str('KL'),1,str('tstat'),0.816,94,0.4667916977219742,0.5204089010896553,0,81.0,48.0,33.0,0.4667916977219742,0.49360029940581474,81.0,1723,81.0,0.5595238095238095,False
CDBD,Electricity,863,0.57,66,0.3157894736842103,0.4247722830161601,0,64,1535,0,1766,str('H'),1,str('stdev'),0.1,92,0.4620153406647749,0.5491327885340973,0,81.0,64.0,17.0,0.4620153406647749,0.5055740645994361,81.0,1724,81.0,0.75,False
CDBD,Electricity,678,0.57,27,0.3157894736842103,0.6028448253500472,0,33,2770,7,4934,str('KL'),1,str('tstat'),0.357,93,0.45685576153585233,0.5907678521408243,0,81.0,33.0,48.0,0.45685576153585233,0.5238118068383383,81.0,1725,81.0,0.38095238095238093,False
CDBD,Electricity,840,0.57,101,0.3157894736842103,0.3389941940901915,0,74,1738,4,1266,str('H'),1,str('tstat'),0.404,100,0.46727668092821956,0.4432497708449287,0,81.0,74.0,7.0,0.4432497708449287,0.45526322588657414,81.0,1726,81.0,0.8690476190476191,False
CDBD,Electricity,987,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1300,2,4752,str('H'),1,str('tstat'),0.328,84,0.4138940073409972,0.5964640096700965,0,81.0,20.0,61.0,0.4138940073409972,0.5051790085055469,81.0,1727,81.0,0.2261904761904762,False
CDBD,Electricity,1114,0.57,29,0.3157894736842103,0.5887635606327095,0,35,2047,6,4275,str('H'),2,str('stdev'),0.973,99,0.40077553887632644,0.6193448517693791,0,81.0,35.0,46.0,0.40077553887632644,0.5100601953228527,81.0,1728,81.0,0.40476190476190477,False
CDBD,Electricity,1025,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4348,2,321,str('H'),1,str('stdev'),0.101,93,0.47347615933556664,0.3817316484361566,0,81.0,23.0,58.0,0.3817316484361566,0.4276039038858616,81.0,1729,81.0,0.2619047619047619,False
CDBD,Electricity,813,0.57,59,0.3157894736842103,0.4472940330252546,0,61,722,0,633,str('H'),2,str('tstat'),0.6,87,0.46568368103332974,0.4909442237440832,0,82.0,61.0,21.0,0.46568368103332974,0.47831395238870644,82.0,1730,82.0,0.7142857142857143,False
CDBD,Electricity,1622,0.57,41,0.3157894736842103,0.5200904567049496,0,47,3382,6,3436,str('KL'),1,str('tstat'),0.424,96,0.4597942061347768,0.5372419710812196,0,82.0,47.0,35.0,0.4597942061347768,0.4985180886079982,82.0,1731,82.0,0.5476190476190477,False
CDBD,Electricity,1,0.64,38,0.6842105263157897,0.5352157000970734,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89,0.45556226815329687,0.54845234934341,0,82.0,31.0,51.0,0.45556226815329687,0.5020073087483534,82.0,1732,82.0,0.35714285714285715,False
CDBD,Electricity,1035,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1577,2,1601,str('H'),2,str('stdev'),0.634,98,0.4438171946574214,0.5751294757064296,0,82.0,24.0,58.0,0.4438171946574214,0.5094733351819255,82.0,1733,82.0,0.27380952380952384,False
CDBD,Electricity,805,0.57,32,0.3157894736842103,0.5693110020834458,0,38,225,2,422,str('H'),2,str('stdev'),0.79,68,0.43410652716861603,0.5810349437071748,0,82.0,38.0,44.0,0.43410652716861603,0.5075707354378954,82.0,1734,82.0,0.44047619047619047,False
CDBD,Electricity,1009,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3912,0,1484,str('KL'),1,str('tstat'),0.281,82,0.41045527839747886,0.5939790181384244,0,82.0,39.0,43.0,0.41045527839747886,0.5022171482679516,82.0,1735,82.0,0.4523809523809524,False
CDBD,Electricity,1001,0.57,26,0.3157894736842103,0.6102673664572525,0,32,4726,0,734,str('H'),2,str('tstat'),0.291,63,0.40003621078670293,0.6138272540033415,0,82.0,32.0,50.0,0.40003621078670293,0.5069317323950222,82.0,1736,82.0,0.36904761904761907,False
CDBD,Electricity,1254,0.57,47,0.3157894736842103,0.4928370485325375,0,52,1065,6,754,str('KL'),2,str('stdev'),0.499,90,0.4550128632333573,0.46927246265798195,0,83.0,52.0,31.0,0.4550128632333573,0.46214266294566964,83.0,1737,83.0,0.6071428571428571,False
CDBD,Electricity,959,0.57,60,0.3157894736842103,0.4439204457059933,0,62,1390,1,463,str('H'),2,str('tstat'),0.396,96,0.46521585050930675,0.4510069348166673,0,83.0,62.0,21.0,0.4510069348166673,0.45811139266298706,83.0,1738,83.0,0.7261904761904762,False
CDBD,Electricity,827,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3674,2,1141,str('KL'),1,str('stdev'),0.486,96,0.44075582525895357,0.4975895713803795,0,83.0,30.0,53.0,0.44075582525895357,0.46917269831966657,83.0,1739,83.0,0.34523809523809523,False
CDBD,Electricity,1132,0.57,68,0.3157894736842103,0.4187689859359169,0,65,4291,4,235,str('H'),1,str('stdev'),0.877,71,0.43925892673711775,0.5326756888526467,0,83.0,65.0,18.0,0.43925892673711775,0.48596730779488223,83.0,1740,83.0,0.7619047619047619,False
CDBD,Electricity,1085,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2964,1,1545,str('KL'),2,str('tstat'),0.437,77,0.4313794662906585,0.5758046793554686,0,83.0,18.0,65.0,0.4313794662906585,0.5035920728230636,83.0,1741,83.0,0.20238095238095238,False
CDBD,Electricity,749,0.57,14,0.3157894736842103,0.7302330882401644,0,18,626,2,4244,str('KL'),1,str('tstat'),0.213,81,0.4093266060371519,0.5847212937598883,0,83.0,18.0,65.0,0.4093266060371519,0.4970239498985201,83.0,1742,83.0,0.20238095238095238,False
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,0.426494933983584,0.5133231928643313,0,84.0,28.0,56.0,0.426494933983584,0.46990906342395766,84.0,1743,84.0,0.32142857142857145,False
CDBD,Electricity,311,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,1,2078,str('KL'),1,str('tstat'),0.573,97,0.41402157955653046,0.5181319542261829,0,84.0,25.0,59.0,0.41402157955653046,0.4660767668913567,84.0,1744,84.0,0.2857142857142857,False
CDBD,Electricity,1003,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1836,1,4474,str('KL'),1,str('tstat'),0.445,96,0.391819771719604,0.5584038618594225,0,84.0,23.0,61.0,0.391819771719604,0.47511181678951325,84.0,1745,84.0,0.2619047619047619,False
