detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,418,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,3411,0,4305,str('H'),2,str('stdev'),0.945,59,0.4830321718051255,0.7043775666127817,0,68.0,349.0,281.0,0.4830321718051255,0.5937048692089536,68.0,1182,68.0,0.7631578947368421,False
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,0.47974432007261336,0.7049593665002634,0,68.0,413.0,345.0,0.47974432007261336,0.5923518432864383,68.0,1183,68.0,0.9035087719298246,False
CDBD,SensorStream,1111,0.03,1315,0.2222222222222221,0.648912624014579,0,258,2635,1,2797,str('H'),3,str('tstat'),0.467,87,0.46974792747630234,0.706019671891395,0,68.0,258.0,190.0,0.46974792747630234,0.5878837996838486,68.0,1184,68.0,0.5635964912280702,False
CDBD,SensorStream,984,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,3377,2,4370,str('H'),1,str('stdev'),0.463,15,0.45456617109563136,0.7116635010623509,0,68.0,255.0,187.0,0.45456617109563136,0.5831148360789911,68.0,1185,68.0,0.5570175438596491,False
CDBD,SensorStream,1293,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,2297,2,4817,str('H'),2,str('stdev'),0.106,45,0.4528055104059168,0.7117987425686593,0,68.0,335.0,267.0,0.4528055104059168,0.5823021264872881,68.0,1186,68.0,0.7324561403508771,False
CDBD,SensorStream,820,0.03,3848,0.2222222222222221,0.2882159543620003,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92,0.5148512373151015,0.5335151252602723,0,69.0,452.0,383.0,0.5148512373151015,0.5241831812876869,69.0,1187,69.0,0.9890350877192983,False
CDBD,SensorStream,980,0.04,2349,0.3333333333333332,0.4540417921056874,0,297,4985,4,1483,str('KL'),2,str('tstat'),0.864,69,0.5145367145396172,0.6240530455546165,0,69.0,297.0,228.0,0.5145367145396172,0.5692948800471169,69.0,1188,69.0,0.6491228070175439,False
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.5068284483932465,0.6275982974557827,0,69.0,410.0,341.0,0.5068284483932465,0.5672133729245146,69.0,1189,69.0,0.8969298245614035,False
CDBD,SensorStream,833,0.08,1264,0.7777777777777778,0.6621964590814724,0,187,3015,3,1009,str('KL'),2,str('stdev'),0.533,75,0.5019433301764814,0.6419684312178907,0,69.0,187.0,118.0,0.5019433301764814,0.5719558806971861,69.0,1190,69.0,0.40789473684210525,False
CDBD,SensorStream,18,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63,0.49997421470249465,0.6580590990168395,0,69.0,368.0,299.0,0.49997421470249465,0.5790166568596671,69.0,1191,69.0,0.8048245614035088,False
CDBD,SensorStream,19,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,2630,4,992,str('H'),3,str('tstat'),0.894,14,0.49165123337346617,0.6844082760796724,0,69.0,208.0,139.0,0.49165123337346617,0.5880297547265693,69.0,1192,69.0,0.45394736842105265,False
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.4827031966660932,0.6904542828674994,0,69.0,375.0,306.0,0.4827031966660932,0.5865787397667963,69.0,1193,69.0,0.8201754385964912,False
CDBD,SensorStream,1074,0.03,1406,0.2222222222222221,0.6264406989770819,0,305,2389,2,2318,str('H'),2,str('stdev'),0.54,59,0.48027163339765194,0.7007067048069889,0,69.0,305.0,236.0,0.48027163339765194,0.5904891691023204,69.0,1194,69.0,0.6666666666666666,False
CDBD,SensorStream,1018,0.04,1311,0.3333333333333332,0.6499357279050826,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18,0.47763588446709093,0.7045959586929847,0,69.0,200.0,131.0,0.47763588446709093,0.5911159215800379,69.0,1195,69.0,0.43640350877192985,False
CDBD,SensorStream,1164,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,854,2,2736,str('H'),2,str('tstat'),0.315,50,0.44253807557412916,0.7099923456405652,0,69.0,277.0,208.0,0.44253807557412916,0.5762652106073471,69.0,1196,69.0,0.6052631578947368,False
CDBD,SensorStream,1090,0.03,2563,0.2222222222222221,0.4247505244915625,0,443,4678,1,4454,str('H'),1,str('tstat'),0.715,96,0.5138536873996672,0.5274632955899223,0,70.0,443.0,373.0,0.5138536873996672,0.5206584914947947,70.0,1197,70.0,0.9692982456140351,False
CDBD,SensorStream,438,0.04,2385,0.3333333333333332,0.4489322269423165,0,299,308,4,1433,str('KL'),1,str('stdev'),0.891,88,0.5106687907519472,0.5407165894597409,0,70.0,299.0,229.0,0.5106687907519472,0.5256926901058441,70.0,1198,70.0,0.6535087719298246,False
CDBD,SensorStream,893,0.04,2623,0.3333333333333332,0.4169763297194588,0,303,3900,4,2819,str('H'),2,str('stdev'),0.306,94,0.508795529469098,0.622676325250834,0,70.0,303.0,233.0,0.508795529469098,0.565735927359966,70.0,1199,70.0,0.6622807017543859,False
CDBD,SensorStream,1133,0.08,1098,0.7777777777777778,0.7094746367870666,0,183,2793,3,3648,str('H'),1,str('tstat'),0.074,85,0.5020999542314267,0.6264187572536256,0,70.0,183.0,113.0,0.5020999542314267,0.5642593557425262,70.0,1200,70.0,0.3991228070175439,False
CDBD,SensorStream,1189,0.08,788,0.7777777777777778,0.8208511694539128,0,151,3626,3,4958,str('H'),1,str('tstat'),0.204,70,0.4997164289144017,0.6501902112727953,0,70.0,151.0,81.0,0.4997164289144017,0.5749533200935986,70.0,1201,70.0,0.32894736842105265,False
CDBD,SensorStream,1087,0.02,1558,0.1111111111111111,0.5919630343142734,0,367,3487,0,827,str('KL'),1,str('tstat'),0.575,60,0.4965985109265863,0.656461995091994,0,70.0,367.0,297.0,0.4965985109265863,0.5765302530092902,70.0,1202,70.0,0.8026315789473685,False
CDBD,SensorStream,1182,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24,0.4915660250759663,0.6694599139136153,0,70.0,307.0,237.0,0.4915660250759663,0.5805129694947908,70.0,1203,70.0,0.6710526315789473,False
CDBD,SensorStream,1128,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61,0.4832262886866451,0.6732479806491831,0,70.0,312.0,242.0,0.4832262886866451,0.578237134667914,70.0,1204,70.0,0.6820175438596491,False
CDBD,SensorStream,1170,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,1815,2,3784,str('KL'),3,str('tstat'),0.845,49,0.4791591556569631,0.6906028471086485,0,70.0,203.0,133.0,0.4791591556569631,0.5848810013828059,70.0,1205,70.0,0.44298245614035087,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.4750721256777565,0.6935970909103224,0,70.0,388.0,318.0,0.4750721256777565,0.5843346082940395,70.0,1206,70.0,0.8486842105263158,False
CDBD,SensorStream,842,0.03,1484,0.2222222222222221,0.6083069990755517,0,347,1180,1,4288,str('KL'),1,str('tstat'),0.411,42,0.47397435542321226,0.698037352741176,0,70.0,347.0,277.0,0.47397435542321226,0.5860058540821941,70.0,1207,70.0,0.7587719298245614,False
CDBD,SensorStream,1196,0.03,1558,0.2222222222222221,0.5919630343142734,0,366,713,1,4716,str('H'),1,str('stdev'),0.225,39,0.4726502198869314,0.7000107364341965,0,70.0,366.0,296.0,0.4726502198869314,0.5863304781605639,70.0,1208,70.0,0.8004385964912281,False
CDBD,SensorStream,450,0.04,2089,0.3333333333333332,0.4934486947663027,0,291,2051,4,4649,str('H'),2,str('stdev'),0.64,66,0.4582150236190971,0.7022510550596768,0,70.0,291.0,221.0,0.4582150236190971,0.580233039339387,70.0,1209,70.0,0.6359649122807017,False
CDBD,SensorStream,1213,0.03,1562,0.2222222222222221,0.5911018182927652,0,369,3233,1,4198,str('KL'),2,str('stdev'),0.808,21,0.43849424790018343,0.7080493375305379,0,70.0,369.0,299.0,0.43849424790018343,0.5732717927153607,70.0,1210,70.0,0.8070175438596491,False
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.39560278799019616,0.7088036571075916,0,70.0,270.0,200.0,0.39560278799019616,0.5522032225488939,70.0,1211,70.0,0.5899122807017544,False
CDBD,SensorStream,1069,0.03,2200,0.2222222222222221,0.476056830662464,0,434,1559,2,1138,str('H'),1,str('stdev'),0.225,69,0.5082409744831168,0.5676287345884812,0,71.0,434.0,363.0,0.5082409744831168,0.5379348545357989,71.0,1212,71.0,0.9495614035087719,False
CDBD,SensorStream,429,0.04,2503,0.3333333333333332,0.4327088134914396,0,302,2538,4,3792,str('KL'),1,str('tstat'),0.839,97,0.5077642660317045,0.5873919558621186,0,71.0,302.0,231.0,0.5077642660317045,0.5475781109469116,71.0,1213,71.0,0.6600877192982456,False
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.5016241943215092,0.6249223295745421,0,71.0,405.0,334.0,0.5016241943215092,0.5632732619480256,71.0,1214,71.0,0.8859649122807017,False
CDBD,SensorStream,17,0.08,1274,0.7777777777777778,0.6595500724281479,0,188,1484,3,1871,str('H'),1,str('stdev'),0.604,81,0.4989800120570676,0.6292112215605331,0,71.0,188.0,117.0,0.4989800120570676,0.5640956168088004,71.0,1215,71.0,0.4100877192982456,False
CDBD,SensorStream,421,0.08,1170,0.7777777777777778,0.6881472762049556,0,186,3695,3,2238,str('H'),2,str('stdev'),0.098,76,0.49580196111704916,0.6309921296223967,0,71.0,186.0,115.0,0.49580196111704916,0.5633970453697229,71.0,1216,71.0,0.4057017543859649,False
CDBD,SensorStream,1114,0.03,2101,0.2222222222222221,0.4915245137366183,0,430,3901,1,2341,str('H'),1,str('stdev'),0.24,73,0.4943356081943012,0.6317241754003209,0,71.0,430.0,359.0,0.4943356081943012,0.5630298917973111,71.0,1217,71.0,0.9407894736842105,False
CDBD,SensorStream,944,0.04,1726,0.3333333333333332,0.5575672419809917,0,269,2581,4,577,str('H'),2,str('tstat'),0.79,30,0.4908820152704189,0.6607773313991985,0,71.0,269.0,198.0,0.4908820152704189,0.5758296733348087,71.0,1218,71.0,0.5877192982456141,False
CDBD,SensorStream,1290,0.03,1688,0.2222222222222221,0.565044948564827,0,391,1948,1,454,str('H'),1,str('stdev'),0.344,40,0.48529096532436083,0.6639060208430755,0,71.0,391.0,320.0,0.48529096532436083,0.5745984930837181,71.0,1219,71.0,0.8552631578947368,False
CDBD,SensorStream,1195,0.04,1481,0.3333333333333332,0.6089866542485078,0,248,2271,4,1673,str('KL'),1,str('stdev'),0.321,19,0.4789602647708831,0.6853329841932717,0,71.0,248.0,177.0,0.4789602647708831,0.5821466244820774,71.0,1220,71.0,0.5416666666666666,False
CDBD,SensorStream,1107,0.04,1486,0.3333333333333332,0.6078546579998796,0,250,1763,4,2411,str('H'),1,str('tstat'),0.191,41,0.4564981809609808,0.6909336867345192,0,71.0,250.0,179.0,0.4564981809609808,0.57371593384775,71.0,1221,71.0,0.5460526315789473,False
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,0.4550517966177699,0.6996662922801113,0,71.0,344.0,273.0,0.4550517966177699,0.5773590444489406,71.0,1222,71.0,0.7521929824561403,False
CDBD,SensorStream,1112,0.03,1225,0.2222222222222221,0.6727211933288002,0,199,3698,2,4767,str('H'),2,str('stdev'),0.661,25,0.4541255126669663,0.7009738220291973,0,71.0,199.0,128.0,0.4541255126669663,0.5775496673480818,71.0,1223,71.0,0.4342105263157895,False
CDBD,SensorStream,26,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,618,2,1190,str('H'),3,str('tstat'),0.707,53,0.4537493539301686,0.7017831979992231,0,71.0,207.0,136.0,0.4537493539301686,0.5777662759646958,71.0,1224,71.0,0.4517543859649123,False
CDBD,SensorStream,1117,0.03,1294,0.2222222222222221,0.6543190038929798,0,243,2967,2,4125,str('KL'),3,str('stdev'),0.339,92,0.4377929698819986,0.7058626919544326,0,71.0,243.0,172.0,0.4377929698819986,0.5718278309182157,71.0,1225,71.0,0.5307017543859649,False
CDBD,SensorStream,750,0.03,3329,0.2222222222222221,0.3368954982137809,0,448,1846,2,343,str('H'),1,str('stdev'),0.899,67,0.5041771397703819,0.5788675373771042,0,72.0,448.0,376.0,0.5041771397703819,0.5415223385737431,72.0,1226,72.0,0.9802631578947368,False
CDBD,SensorStream,1269,0.02,2365,0.1111111111111111,0.4517612787349442,0,441,3000,0,264,str('H'),1,str('tstat'),0.468,71,0.5019906873657892,0.5789828071488549,0,72.0,441.0,369.0,0.5019906873657892,0.540486747257322,72.0,1227,72.0,0.9649122807017544,False
CDBD,SensorStream,956,0.03,2317,0.2222222222222221,0.4586497733679591,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100,0.5004584911523093,0.6113895671584296,0,72.0,440.0,368.0,0.5004584911523093,0.5559240291553695,72.0,1228,72.0,0.9627192982456141,False
CDBD,SensorStream,1038,0.04,2308,0.3333333333333332,0.4599572331177498,0,296,917,4,1569,str('H'),2,str('tstat'),0.98,80,0.49385000091211406,0.6240485096494159,0,72.0,296.0,224.0,0.49385000091211406,0.558949255280765,72.0,1229,72.0,0.6469298245614035,False
CDBD,SensorStream,828,0.03,1492,0.2222222222222221,0.6065012761637198,0,350,4044,1,4936,str('H'),2,str('tstat'),0.681,53,0.4901452787480262,0.6280756973604555,0,72.0,350.0,278.0,0.4901452787480262,0.5591104880542409,72.0,1230,72.0,0.7653508771929824,False
CDBD,SensorStream,1259,0.03,2796,0.2222222222222221,0.3955178492665212,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59,0.4841171624168676,0.6342588926429688,0,72.0,445.0,373.0,0.4841171624168676,0.5591880275299181,72.0,1231,72.0,0.9736842105263158,False
CDBD,SensorStream,972,0.07,1197,0.6666666666666666,0.6804859795470116,0,187,4216,3,2692,str('KL'),2,str('stdev'),0.379,87,0.48285300772355744,0.649350276107103,0,72.0,187.0,115.0,0.48285300772355744,0.5661016419153302,72.0,1232,72.0,0.40789473684210525,False
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.47831696211013697,0.683826064464634,0,72.0,372.0,300.0,0.47831696211013697,0.5810715132873855,72.0,1233,72.0,0.8135964912280702,False
CDBD,SensorStream,1043,0.03,1717,0.2222222222222221,0.5593233007316087,0,395,4765,1,4668,str('KL'),2,str('stdev'),0.053,89,0.47661767214195633,0.685245600913964,0,72.0,395.0,323.0,0.47661767214195633,0.5809316365279602,72.0,1234,72.0,0.8640350877192983,False
CDBD,SensorStream,830,0.03,1426,0.2222222222222221,0.6216969452983405,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57,0.45224204399186996,0.6881953259107708,0,72.0,319.0,247.0,0.45224204399186996,0.5702186849513204,72.0,1235,72.0,0.6973684210526315,False
CDBD,SensorStream,1019,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62,0.3865073615319198,0.6990171583522033,0,72.0,349.0,277.0,0.3865073615319198,0.5427622599420616,72.0,1236,72.0,0.7631578947368421,False
CDBD,SensorStream,445,0.03,2793,0.2222222222222221,0.3958785247099972,0,444,4787,1,3976,str('H'),1,str('tstat'),0.478,86,0.499998189535317,0.5417619505345315,0,73.0,444.0,371.0,0.499998189535317,0.5208800700349242,73.0,1237,73.0,0.9714912280701754,False
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.49633987693396087,0.5513470359990671,0,73.0,442.0,369.0,0.49633987693396087,0.523843456466514,73.0,1238,73.0,0.9671052631578947,False
CDBD,SensorStream,1169,0.03,3171,0.2222222222222221,0.353232802489978,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83,0.49596628110308444,0.595882432369512,0,73.0,447.0,374.0,0.49596628110308444,0.5459243567362982,73.0,1239,73.0,0.9780701754385965,False
CDBD,SensorStream,764,0.03,4704,0.2222222222222221,0.2207250420857689,0,456,3960,0,146,str('KL'),1,str('tstat'),0.431,59,0.49071291817165474,0.6050420635111402,0,73.0,456.0,383.0,0.49071291817165474,0.5478774908413975,73.0,1240,73.0,0.9978070175438597,False
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,0.483472411727849,0.6061970486379963,0,73.0,262.0,189.0,0.483472411727849,0.5448347301829226,73.0,1241,73.0,0.5723684210526315,False
CDBD,SensorStream,1061,0.03,1927,0.2222222222222221,0.5205646773427692,0,419,2417,1,3112,str('KL'),1,str('stdev'),0.863,96,0.48334013265393877,0.6239950748213681,0,73.0,419.0,346.0,0.48334013265393877,0.5536676037376534,73.0,1242,73.0,0.9166666666666666,False
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,0.48276723712876957,0.6282957528142117,0,73.0,268.0,195.0,0.48276723712876957,0.5555314949714907,73.0,1243,73.0,0.5855263157894737,False
CDBD,SensorStream,1136,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,1375,0,1570,str('KL'),2,str('stdev'),0.796,94,0.4802641247471214,0.6384139355191727,0,73.0,259.0,186.0,0.4802641247471214,0.559339030133147,73.0,1244,73.0,0.5657894736842105,False
CDBD,SensorStream,890,0.03,2042,0.2222222222222221,0.501092963477753,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57,0.47658110451783064,0.6634858072761223,0,73.0,426.0,353.0,0.47658110451783064,0.5700334558969764,73.0,1245,73.0,0.9320175438596491,False
CDBD,SensorStream,1109,0.03,1388,0.2222222222222221,0.6307680896852184,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11,0.4753396354704164,0.6709546878855006,0,73.0,300.0,227.0,0.4753396354704164,0.5731471616779585,73.0,1246,73.0,0.6557017543859649,False
CDBD,SensorStream,0,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71,0.4722660576840388,0.6789163217499291,0,73.0,346.0,273.0,0.4722660576840388,0.575591189716984,73.0,1247,73.0,0.756578947368421,False
CDBD,SensorStream,1258,0.04,1549,0.3333333333333332,0.5939088771999205,0,259,2198,4,3517,str('H'),2,str('stdev'),0.647,78,0.4718336524607403,0.6811153044818968,0,73.0,259.0,186.0,0.4718336524607403,0.5764744784713186,73.0,1248,73.0,0.5657894736842105,False
CDBD,SensorStream,1086,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1037,2,2613,str('H'),2,str('stdev'),0.473,17,0.46591983366811596,0.6843028049282399,0,73.0,232.0,159.0,0.46591983366811596,0.5751113192981779,73.0,1249,73.0,0.506578947368421,False
CDBD,SensorStream,1127,0.08,888,0.7777777777777778,0.7807453177016956,0,166,913,3,4037,str('H'),2,str('tstat'),0.933,80,0.422320828794481,0.6861654415420257,0,73.0,166.0,93.0,0.422320828794481,0.5542431351682534,73.0,1250,73.0,0.3618421052631579,False
CDBD,SensorStream,945,0.03,2304,0.2222222222222221,0.4605399629880372,0,439,70,1,3485,str('KL'),1,str('stdev'),0.127,98,0.4959366973397545,0.5769477993029953,0,74.0,439.0,365.0,0.4959366973397545,0.5364422483213749,74.0,1251,74.0,0.9605263157894737,False
CDBD,SensorStream,831,0.04,2026,0.3333333333333332,0.5037354487837471,0,288,923,2,1923,str('KL'),2,str('tstat'),0.045,91,0.4906175439108391,0.6020245849800073,0,74.0,288.0,214.0,0.4906175439108391,0.5463210644454233,74.0,1252,74.0,0.6293859649122807,False
CDBD,SensorStream,1264,0.08,1105,0.7777777777777778,0.7073407288661411,0,184,2381,3,2260,str('KL'),1,str('tstat'),0.144,82,0.477592578131399,0.6079861824605696,0,74.0,184.0,110.0,0.477592578131399,0.5427893802959842,74.0,1253,74.0,0.40131578947368424,False
CDBD,SensorStream,1024,0.04,1976,0.3333333333333332,0.512129725502611,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75,0.47468405243432643,0.6266161595841334,0,74.0,287.0,213.0,0.47468405243432643,0.5506501060092299,74.0,1254,74.0,0.6271929824561403,False
CDBD,SensorStream,922,0.03,1498,0.2222222222222221,0.6051533223441582,0,352,915,1,2726,str('H'),1,str('tstat'),0.361,53,0.4744185980329803,0.6536978569071709,0,74.0,352.0,278.0,0.4744185980329803,0.5640582274700756,74.0,1255,74.0,0.7697368421052632,False
CDBD,SensorStream,1228,0.04,1975,0.3333333333333332,0.5122997681920423,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77,0.4697694743650383,0.6567381860478614,0,74.0,286.0,212.0,0.4697694743650383,0.5632538302064498,74.0,1256,74.0,0.625,False
CDBD,SensorStream,1241,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3862,1,871,str('H'),3,str('stdev'),0.135,36,0.46839232822149324,0.6731248597604785,0,74.0,238.0,164.0,0.46839232822149324,0.5707585939909858,74.0,1257,74.0,0.5197368421052632,False
CDBD,SensorStream,897,0.04,1456,0.3333333333333332,0.6147045425606508,0,242,3072,4,2521,str('H'),1,str('stdev'),0.321,44,0.4668802754384924,0.6790388000725724,0,74.0,242.0,168.0,0.4668802754384924,0.5729595377555324,74.0,1258,74.0,0.5285087719298246,False
CDBD,SensorStream,1045,0.03,1326,0.2222222222222221,0.6461150421760185,0,263,2158,1,2443,str('KL'),3,str('stdev'),0.198,84,0.43858320945337265,0.6804499300861746,0,74.0,263.0,189.0,0.43858320945337265,0.5595165697697736,74.0,1259,74.0,0.5745614035087719,False
CDBD,SensorStream,796,0.03,1516,0.2222222222222221,0.601141597900209,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61,0.4326305997837731,0.6838854659080422,0,74.0,355.0,281.0,0.4326305997837731,0.5582580328459077,74.0,1260,74.0,0.7763157894736842,False
