detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,537,0.29,7,1.0,0.8628088334869755,0,4,2619,8,1550,str('H'),2,str('tstat'),0.674,48,0.49450278772571415,0.5884950912330945,0,71.0,4.0,67.0,0.49450278772571415,0.5414989394794043,71.0,1026,71.0,0.05454545454545454,False
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.4746865173213535,0.5947521808324795,0,71.0,10.0,61.0,0.4746865173213535,0.5347193490769164,71.0,1027,71.0,0.16363636363636364,False
CDBD,GasSensor,76,0.29,7,1.0,0.8628088334869755,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52,0.4730308406074419,0.6248182954361862,0,71.0,4.0,67.0,0.4730308406074419,0.548924568021814,71.0,1028,71.0,0.05454545454545454,False
CDBD,GasSensor,845,0.17,8,0.368421052631579,0.8284286903313234,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27,0.4481273189953369,0.636759751970113,0,71.0,10.0,61.0,0.4481273189953369,0.542443535482725,71.0,1029,71.0,0.16363636363636364,False
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,0.4478156601761077,0.643512488872386,0,71.0,13.0,58.0,0.4478156601761077,0.5456640745242468,71.0,1030,71.0,0.21818181818181817,False
CDBD,GasSensor,312,0.17,11,0.368421052631579,0.744456064060582,0,13,4979,10,3343,str('KL'),2,str('stdev'),0.674,83,0.44556200908726074,0.6460108720711155,0,71.0,13.0,58.0,0.44556200908726074,0.5457864405791881,71.0,1031,71.0,0.21818181818181817,False
CDBD,GasSensor,383,0.17,9,0.368421052631579,0.797674604302865,0,11,1637,15,27,str('KL'),3,str('stdev'),0.516,63,0.41913924005274616,0.649156701053539,0,71.0,11.0,60.0,0.41913924005274616,0.5341479705531426,71.0,1032,71.0,0.18181818181818182,False
CDBD,GasSensor,266,0.17,48,0.368421052631579,0.3337866296431719,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100,0.5329518687531061,0.41682589441479745,0,71.0,42.0,29.0,0.41682589441479745,0.47488888158395176,71.0,1033,71.0,0.7454545454545455,False
CDBD,GasSensor,287,0.17,12,0.368421052631579,0.7210920903520893,0,14,1007,22,4588,str('H'),2,str('stdev'),0.999,89,0.3838879360284565,0.6553244894323395,0,71.0,14.0,57.0,0.3838879360284565,0.519606212730398,71.0,1034,71.0,0.23636363636363636,False
CDBD,GasSensor,256,0.29,17,1.0,0.6261032946341885,0,11,1120,8,511,str('H'),1,str('stdev'),0.94,75,0.514706475987081,0.5108260605837713,0,72.0,11.0,61.0,0.5108260605837713,0.5127662682854262,72.0,1035,72.0,0.18181818181818182,False
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.5091601277328666,0.5143252039717614,0,72.0,10.0,62.0,0.5091601277328666,0.511742665852314,72.0,1036,72.0,0.16363636363636364,False
CDBD,GasSensor,1091,0.26,12,0.8421052631578949,0.7210920903520893,0,10,4465,25,3043,str('H'),1,str('stdev'),0.464,85,0.5009830336496194,0.5390145437881527,0,72.0,10.0,62.0,0.5009830336496194,0.519998788718886,72.0,1037,72.0,0.16363636363636364,False
CDBD,GasSensor,525,0.29,11,1.0,0.744456064060582,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58,0.489986357685906,0.5635350206454746,0,72.0,8.0,64.0,0.489986357685906,0.5267606891656903,72.0,1038,72.0,0.12727272727272726,False
CDBD,GasSensor,680,0.26,7,0.8421052631578949,0.8628088334869755,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16,0.484912060029909,0.5852168550105245,0,72.0,5.0,67.0,0.484912060029909,0.5350644575202167,72.0,1039,72.0,0.07272727272727272,False
CDBD,GasSensor,384,0.17,9,0.368421052631579,0.797674604302865,0,11,4079,16,788,str('H'),2,str('tstat'),0.516,1,0.46449461907082545,0.6134657574331497,0,72.0,11.0,61.0,0.46449461907082545,0.5389801882519876,72.0,1040,72.0,0.18181818181818182,False
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,0.46441738511925235,0.616696187451247,0,72.0,2.0,70.0,0.46441738511925235,0.5405567862852496,72.0,1041,72.0,0.01818181818181818,False
CDBD,GasSensor,708,0.29,5,1.0,0.9467814597577168,0,2,3582,8,438,str('H'),3,str('tstat'),0.247,51,0.46301184469501533,0.6222995853893374,0,72.0,2.0,70.0,0.46301184469501533,0.5426557150421764,72.0,1042,72.0,0.01818181818181818,False
CDBD,GasSensor,590,0.26,5,0.8421052631578949,0.9467814597577168,0,3,817,25,1548,str('KL'),2,str('stdev'),0.536,42,0.4419994015881207,0.6397965925960744,0,72.0,3.0,69.0,0.4419994015881207,0.5408979970920975,72.0,1043,72.0,0.03636363636363636,False
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,0.38120145735560296,0.6450141499096557,0,72.0,11.0,61.0,0.38120145735560296,0.5131078036326293,72.0,1044,72.0,0.18181818181818182,False
CDBD,GasSensor,900,0.17,11,0.368421052631579,0.744456064060582,0,13,318,21,1998,str('KL'),3,str('stdev'),0.292,80,0.3674621779206324,0.6501083286245916,0,72.0,13.0,59.0,0.3674621779206324,0.508785253272612,72.0,1045,72.0,0.21818181818181817,False
CDBD,GasSensor,1055,0.17,10,0.368421052631579,0.7698541494504091,0,12,3104,15,2731,str('H'),1,str('stdev'),0.39,15,0.3317201979536943,0.650979337498288,0,72.0,12.0,60.0,0.3317201979536943,0.49134976772599115,72.0,1046,72.0,0.2,False
CDBD,GasSensor,10,0.29,17,1.0,0.6261032946341885,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71,0.4947267176059018,0.5329419836175459,0,73.0,11.0,62.0,0.4947267176059018,0.5138343506117238,73.0,1047,73.0,0.18181818181818182,False
CDBD,GasSensor,535,0.29,6,1.0,0.901785825110776,0,3,4317,8,923,str('H'),3,str('tstat'),0.676,20,0.48051350816276805,0.58102630431027,0,73.0,3.0,70.0,0.48051350816276805,0.530769906236519,73.0,1048,73.0,0.03636363636363636,False
CDBD,GasSensor,244,0.29,5,1.0,0.9467814597577168,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96,0.4636592887124659,0.5955553201593022,0,73.0,2.0,71.0,0.4636592887124659,0.5296073044358841,73.0,1049,73.0,0.01818181818181818,False
CDBD,GasSensor,760,0.17,9,0.368421052631579,0.797674604302865,0,11,4946,21,2541,str('H'),1,str('stdev'),0.596,6,0.46220298375807434,0.5961381080530621,0,73.0,11.0,62.0,0.46220298375807434,0.5291705459055682,73.0,1050,73.0,0.18181818181818182,False
CDBD,GasSensor,1113,0.17,13,0.368421052631579,0.6994604294136413,0,15,3814,14,731,str('H'),1,str('tstat'),0.941,2,0.45924884199537513,0.6166626431361194,0,73.0,15.0,58.0,0.45924884199537513,0.5379557425657473,73.0,1051,73.0,0.2545454545454545,False
CDBD,GasSensor,315,0.17,61,0.368421052631579,0.265099896020935,0,47,4842,18,80,str('H'),1,str('tstat'),0.001,77,0.5049520386614688,0.4585601228871718,0,73.0,47.0,26.0,0.4585601228871718,0.4817560807743203,73.0,1052,73.0,0.8363636363636363,False
CDBD,GasSensor,286,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84,0.45704701713775214,0.6173080670903118,0,73.0,6.0,67.0,0.45704701713775214,0.537177542114032,73.0,1053,73.0,0.09090909090909091,False
CDBD,GasSensor,297,0.17,8,0.368421052631579,0.8284286903313234,0,10,1115,15,81,str('H'),3,str('stdev'),0.675,100,0.45305673744887826,0.6204913089122718,0,73.0,10.0,63.0,0.45305673744887826,0.536774023180575,73.0,1054,73.0,0.16363636363636364,False
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,0.43592764083581775,0.6299004854615191,0,73.0,12.0,61.0,0.43592764083581775,0.5329140631486684,73.0,1055,73.0,0.2,False
CDBD,GasSensor,389,0.17,7,0.368421052631579,0.8628088334869755,0,8,250,14,3804,str('KL'),1,str('stdev'),0.413,24,0.3722852456833125,0.6330369262633211,0,73.0,8.0,65.0,0.3722852456833125,0.5026610859733168,73.0,1056,73.0,0.12727272727272726,False
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.37153195053606297,0.6331152873437798,0,73.0,10.0,63.0,0.37153195053606297,0.5023236189399214,73.0,1057,73.0,0.16363636363636364,False
CDBD,GasSensor,821,0.17,8,0.368421052631579,0.8284286903313234,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46,0.35942440361866,0.6403437864712521,0,73.0,10.0,63.0,0.35942440361866,0.49988409504495607,73.0,1058,73.0,0.16363636363636364,False
CDBD,GasSensor,658,0.17,12,0.368421052631579,0.7210920903520893,0,14,1734,15,3016,str('H'),2,str('tstat'),0.127,72,0.3488578915118683,0.6500591995626913,0,73.0,14.0,59.0,0.3488578915118683,0.4994585455372798,73.0,1059,73.0,0.23636363636363636,False
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.4920015157378743,0.5288459057249485,0,74.0,22.0,52.0,0.4920015157378743,0.5104237107314114,74.0,1060,74.0,0.38181818181818183,False
CDBD,GasSensor,298,0.17,15,0.368421052631579,0.6604834377898405,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44,0.4746052891368535,0.5385304242358402,0,74.0,17.0,57.0,0.4746052891368535,0.5065678566863469,74.0,1061,74.0,0.2909090909090909,False
CDBD,GasSensor,692,0.17,14,0.368421052631579,0.6793218348764716,0,16,3224,23,4908,str('H'),1,str('tstat'),0.956,71,0.4726089691907464,0.5613083797073947,0,74.0,16.0,58.0,0.4726089691907464,0.5169586744490705,74.0,1062,74.0,0.2727272727272727,False
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.46398705529198364,0.5791931935185813,0,74.0,8.0,66.0,0.46398705529198364,0.5215901244052825,74.0,1063,74.0,0.12727272727272726,False
CDBD,GasSensor,247,0.29,7,1.0,0.8628088334869755,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64,0.4583715561456064,0.5845497281388053,0,74.0,4.0,70.0,0.4583715561456064,0.5214606421422059,74.0,1064,74.0,0.05454545454545454,False
CDBD,GasSensor,94,0.29,5,1.0,0.9467814597577168,0,2,1966,8,2257,str('KL'),3,str('stdev'),0.381,100,0.45401501255351034,0.6163941554865489,0,74.0,2.0,72.0,0.45401501255351034,0.5352045840200296,74.0,1065,74.0,0.01818181818181818,False
CDBD,GasSensor,72,0.17,9,0.368421052631579,0.797674604302865,0,11,876,10,152,str('KL'),3,str('tstat'),0.386,37,0.44986591871153914,0.6176379742935613,0,74.0,11.0,63.0,0.44986591871153914,0.5337519465025502,74.0,1066,74.0,0.18181818181818182,False
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.4467786679303786,0.6180545946086747,0,74.0,11.0,63.0,0.4467786679303786,0.5324166312695267,74.0,1067,74.0,0.18181818181818182,False
CDBD,GasSensor,296,0.17,14,0.368421052631579,0.6793218348764716,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76,0.41922076799774527,0.629491155163148,0,74.0,16.0,58.0,0.41922076799774527,0.5243559615804466,74.0,1068,74.0,0.2727272727272727,False
CDBD,GasSensor,402,0.17,8,0.368421052631579,0.8284286903313234,0,10,3831,15,291,str('KL'),3,str('stdev'),0.627,75,0.3351533806687881,0.6407411976578817,0,74.0,10.0,64.0,0.3351533806687881,0.4879472891633349,74.0,1069,74.0,0.16363636363636364,False
CDBD,GasSensor,1041,0.17,8,0.368421052631579,0.8284286903313234,0,10,1631,17,3746,str('KL'),3,str('stdev'),0.689,59,0.30469898658171846,0.6491768532163495,0,74.0,10.0,64.0,0.30469898658171846,0.476937919899034,74.0,1070,74.0,0.16363636363636364,False
CDBD,GasSensor,549,0.17,9,0.368421052631579,0.797674604302865,0,11,363,18,275,str('H'),3,str('stdev'),0.524,24,0.28027230129381214,0.6499555492879867,0,74.0,11.0,63.0,0.28027230129381214,0.46511392529089945,74.0,1071,74.0,0.18181818181818182,False
CDBD,GasSensor,526,0.29,20,1.0,0.5811076599872477,0,12,2578,8,1007,str('KL'),2,str('tstat'),0.638,83,0.4883893416394335,0.5245188929012404,0,75.0,12.0,63.0,0.4883893416394335,0.506454117270337,75.0,1072,75.0,0.2,False
CDBD,GasSensor,457,0.17,73,0.368421052631579,0.2134549113145967,0,50,3006,0,294,str('H'),2,str('tstat'),0.402,100,0.49014871759498163,0.48498062492602967,0,75.0,50.0,25.0,0.48498062492602967,0.4875646712605056,75.0,1073,75.0,0.8909090909090909,False
CDBD,GasSensor,320,0.17,35,0.368421052631579,0.4237778989370536,0,35,3835,19,11,str('H'),2,str('tstat'),0.001,41,0.4587577539726904,0.554541764973873,0,75.0,35.0,40.0,0.4587577539726904,0.5066497594732817,75.0,1074,75.0,0.6181818181818182,False
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,0.45257600786988583,0.6088222210225287,0,75.0,21.0,54.0,0.45257600786988583,0.5306991144462072,75.0,1075,75.0,0.36363636363636365,False
CDBD,GasSensor,83,0.29,8,1.0,0.8284286903313234,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52,0.43724890589764187,0.6135966917180857,0,75.0,5.0,70.0,0.43724890589764187,0.5254227988078638,75.0,1076,75.0,0.07272727272727272,False
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,0.43457973479962175,0.6175758505749902,0,75.0,1.0,74.0,0.43457973479962175,0.5260777926873059,75.0,1077,75.0,0.0,False
CDBD,GasSensor,602,0.17,12,0.368421052631579,0.7210920903520893,0,14,2130,23,3529,str('KL'),2,str('stdev'),0.36,97,0.41422078979618193,0.6218543694564229,0,75.0,14.0,61.0,0.41422078979618193,0.5180375796263024,75.0,1078,75.0,0.23636363636363636,False
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.41045099263511486,0.6278008418509297,0,75.0,5.0,70.0,0.41045099263511486,0.5191259172430223,75.0,1079,75.0,0.07272727272727272,False
CDBD,GasSensor,382,0.17,7,0.368421052631579,0.8628088334869755,0,8,1518,16,3171,str('H'),2,str('stdev'),0.525,9,0.39911511037772796,0.6292247692673207,0,75.0,8.0,67.0,0.39911511037772796,0.5141699398225243,75.0,1080,75.0,0.12727272727272726,False
CDBD,GasSensor,837,0.17,8,0.368421052631579,0.8284286903313234,0,10,481,15,338,str('KL'),3,str('tstat'),0.388,26,0.32971390381932536,0.6356408899822554,0,75.0,10.0,65.0,0.32971390381932536,0.48267739690079037,75.0,1081,75.0,0.16363636363636364,False
CDBD,GasSensor,884,0.17,9,0.368421052631579,0.797674604302865,0,11,96,17,1020,str('H'),3,str('stdev'),0.459,17,0.31586811766616985,0.6377372208159553,0,75.0,11.0,64.0,0.31586811766616985,0.47680266924106257,75.0,1082,75.0,0.18181818181818182,False
CDBD,GasSensor,644,0.17,8,0.368421052631579,0.8284286903313234,0,10,3470,19,3305,str('KL'),2,str('tstat'),0.792,33,0.2977649331235908,0.6406440528234298,0,75.0,10.0,65.0,0.2977649331235908,0.4692044929735103,75.0,1083,75.0,0.16363636363636364,False
CDBD,GasSensor,404,0.17,7,0.368421052631579,0.8628088334869755,0,8,740,17,4186,str('H'),3,str('tstat'),0.496,47,0.2822817710722204,0.6417014959109079,0,75.0,8.0,67.0,0.2822817710722204,0.46199163349156414,75.0,1084,75.0,0.12727272727272726,False
CDBD,GasSensor,85,0.17,35,0.368421052631579,0.4237778989370536,0,35,1980,5,1959,str('H'),1,str('tstat'),0.381,100,0.46197231075699363,0.4923640099645827,0,76.0,35.0,41.0,0.46197231075699363,0.47716816036078813,76.0,1085,76.0,0.6181818181818182,False
CDBD,GasSensor,410,0.17,10,0.368421052631579,0.7698541494504091,0,12,4653,15,1194,str('KL'),2,str('tstat'),0.568,1,0.44969032722738217,0.5835731686077078,0,76.0,12.0,64.0,0.44969032722738217,0.516631747917545,76.0,1086,76.0,0.2,False
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,0.44386048463001176,0.603353221359844,0,76.0,14.0,62.0,0.44386048463001176,0.5236068529949279,76.0,1087,76.0,0.23636363636363636,False
CDBD,GasSensor,93,0.17,8,0.368421052631579,0.8284286903313234,0,10,1468,10,1832,str('H'),2,str('tstat'),0.345,57,0.4177071865563963,0.6103912484556484,0,76.0,10.0,66.0,0.4177071865563963,0.5140492175060224,76.0,1088,76.0,0.16363636363636364,False
CDBD,GasSensor,388,0.17,9,0.368421052631579,0.797674604302865,0,11,4880,15,89,str('KL'),3,str('tstat'),0.647,77,0.40327759055010903,0.6159103704196828,0,76.0,11.0,65.0,0.40327759055010903,0.5095939804848959,76.0,1089,76.0,0.18181818181818182,False
CDBD,GasSensor,874,0.17,8,0.368421052631579,0.8284286903313234,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21,0.39614698357413164,0.619295248283973,0,76.0,10.0,66.0,0.39614698357413164,0.5077211159290523,76.0,1090,76.0,0.16363636363636364,False
CDBD,GasSensor,572,0.17,7,0.368421052631579,0.8628088334869755,0,8,2931,20,2087,str('H'),2,str('stdev'),0.49,14,0.38756640520486957,0.6248372491740157,0,76.0,8.0,68.0,0.38756640520486957,0.5062018271894426,76.0,1091,76.0,0.12727272727272726,False
CDBD,GasSensor,406,0.17,9,0.368421052631579,0.797674604302865,0,11,1897,16,27,str('KL'),3,str('stdev'),0.41,42,0.36908712805297567,0.6265982120175765,0,76.0,11.0,65.0,0.36908712805297567,0.49784267003527605,76.0,1092,76.0,0.18181818181818182,False
CDBD,GasSensor,904,0.17,8,0.368421052631579,0.8284286903313234,0,10,2456,15,974,str('H'),3,str('stdev'),0.354,20,0.35102402546057404,0.6288033125407185,0,76.0,10.0,66.0,0.35102402546057404,0.48991366900064626,76.0,1093,76.0,0.16363636363636364,False
CDBD,GasSensor,1134,0.25,9,0.7894736842105264,0.797674604302865,0,8,626,11,1763,str('H'),1,str('tstat'),0.337,6,0.4433408743980049,0.6001629255827243,0,77.0,8.0,69.0,0.4433408743980049,0.5217518999903646,77.0,1094,77.0,0.12727272727272726,False
CDBD,GasSensor,972,0.17,12,0.368421052631579,0.7210920903520893,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54,0.4305259418119103,0.6012919579741264,0,77.0,14.0,63.0,0.4305259418119103,0.5159089498930183,77.0,1095,77.0,0.23636363636363636,False
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,0.38828840974133316,0.6059161337636888,0,77.0,11.0,66.0,0.38828840974133316,0.497102271752511,77.0,1096,77.0,0.18181818181818182,False
CDBD,GasSensor,811,0.17,7,0.368421052631579,0.8628088334869755,0,8,2782,22,2983,str('KL'),3,str('tstat'),0.321,43,0.3794908786979707,0.624407172241566,0,77.0,8.0,69.0,0.3794908786979707,0.5019490254697684,77.0,1097,77.0,0.12727272727272726,False
CDBD,GasSensor,1071,0.17,10,0.368421052631579,0.7698541494504091,0,12,2537,19,1080,str('H'),1,str('stdev'),0.558,7,0.34906179379037183,0.625609928630333,0,77.0,12.0,65.0,0.34906179379037183,0.48733586121035244,77.0,1098,77.0,0.2,False
CDBD,GasSensor,720,0.17,9,0.368421052631579,0.797674604302865,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48,0.3175511692920349,0.6286916708236,0,77.0,11.0,66.0,0.3175511692920349,0.47312142005781743,77.0,1099,77.0,0.18181818181818182,False
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.44216024030835543,0.5361956082857084,0,78.0,32.0,46.0,0.44216024030835543,0.48917792429703194,78.0,1100,78.0,0.5636363636363636,False
CDBD,GasSensor,242,0.29,10,1.0,0.7698541494504091,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75,0.4392939316138251,0.5862325769496569,0,78.0,7.0,71.0,0.4392939316138251,0.512763254281741,78.0,1101,78.0,0.10909090909090909,False
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,0.4011793381277952,0.592779968181278,0,78.0,12.0,66.0,0.4011793381277952,0.4969796531545366,78.0,1102,78.0,0.2,False
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.38309700346147235,0.593206991206716,0,78.0,12.0,66.0,0.38309700346147235,0.4881519973340942,78.0,1103,78.0,0.2,False
CDBD,GasSensor,307,0.17,8,0.368421052631579,0.8284286903313234,0,10,2878,19,135,str('H'),3,str('stdev'),0.001,72,0.37599552743855846,0.6222682558146544,0,78.0,10.0,68.0,0.37599552743855846,0.4991318916266064,78.0,1104,78.0,0.16363636363636364,False
CDBD,GasSensor,302,0.17,8,0.368421052631579,0.8284286903313234,0,10,3716,16,267,str('H'),3,str('stdev'),0.577,88,0.37086701914440284,0.6228100917128038,0,78.0,10.0,68.0,0.37086701914440284,0.49683855542860333,78.0,1105,78.0,0.16363636363636364,False
CDBD,GasSensor,999,0.17,7,0.368421052631579,0.8628088334869755,0,8,3326,21,3184,str('KL'),3,str('tstat'),0.068,41,0.3411184195595885,0.6228727938742303,0,78.0,8.0,70.0,0.3411184195595885,0.48199560671690944,78.0,1106,78.0,0.12727272727272726,False
CDBD,GasSensor,722,0.17,9,0.368421052631579,0.797674604302865,0,11,1837,20,727,str('KL'),2,str('tstat'),0.834,39,0.30645998297589006,0.6235732454841646,0,78.0,11.0,67.0,0.30645998297589006,0.4650166142300273,78.0,1107,78.0,0.18181818181818182,False
CDBD,GasSensor,870,0.17,43,0.368421052631579,0.3652033580561392,0,39,4640,13,145,str('KL'),1,str('stdev'),0.617,79,0.43842672285288414,0.4570822887211416,0,79.0,39.0,40.0,0.43842672285288414,0.44775450578701287,79.0,1108,79.0,0.6909090909090909,False
CDBD,GasSensor,534,0.29,12,1.0,0.7210920903520893,0,9,3129,8,340,str('H'),2,str('tstat'),0.661,60,0.4314780534533506,0.5769842713132086,0,79.0,9.0,70.0,0.4314780534533506,0.5042311623832796,79.0,1109,79.0,0.14545454545454545,False
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,0.38918908369268773,0.5920630152177747,0,79.0,14.0,65.0,0.38918908369268773,0.49062604945523125,79.0,1110,79.0,0.23636363636363636,False
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,0.36972003282307087,0.6004704462201267,0,79.0,12.0,67.0,0.36972003282307087,0.4850952395215988,79.0,1111,79.0,0.2,False
CDBD,GasSensor,316,0.26,5,0.8421052631578949,0.9467814597577168,0,3,3446,25,396,str('KL'),3,str('stdev'),0.892,60,0.3685118359539237,0.6084018903787564,0,79.0,3.0,76.0,0.3685118359539237,0.48845686316634007,79.0,1112,79.0,0.03636363636363636,False
