detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,0.43339677823991585,0.652867823746396,0,71.0,115.0,44.0,0.43339677823991585,0.5431323009931559,71.0,1171,71.0,0.5158371040723982,False
CDBD,ForestCovertype,1337,0.33,1663,0.484375,0.6146203470064792,0,107,2268,22,3478,str('H'),2,str('stdev'),0.808,13,0.4186408190956697,0.6562700072308771,0,71.0,107.0,36.0,0.4186408190956697,0.5374554131632734,71.0,1172,71.0,0.4796380090497738,False
CDBD,ForestCovertype,657,0.35,1485,0.5156249999999999,0.6886008958311431,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68,0.40474616347513687,0.6564629154695505,0,71.0,92.0,21.0,0.40474616347513687,0.5306045394723437,71.0,1173,71.0,0.4117647058823529,False
CDBD,ForestCovertype,951,0.23,2128,0.328125,0.4534796130541613,0,193,2269,17,511,str('KL'),2,str('stdev'),0.953,14,0.40050441115663005,0.6635970115002544,0,71.0,193.0,122.0,0.40050441115663005,0.5320507113284423,71.0,1174,71.0,0.8687782805429864,False
CDBD,ForestCovertype,1092,0.22,1890,0.3125,0.5309979232780747,0,158,270,16,448,str('H'),3,str('tstat'),0.961,56,0.361496827580935,0.6670806336066956,0,71.0,158.0,87.0,0.361496827580935,0.5142887305938153,71.0,1175,71.0,0.7104072398190046,False
CDBD,ForestCovertype,889,0.4,1937,0.59375,0.514944061897048,0,163,4903,21,1053,str('H'),1,str('tstat'),0.974,77,0.4662984223903989,0.48831760583863143,0,72.0,163.0,91.0,0.4662984223903989,0.4773080141145152,72.0,1176,72.0,0.7330316742081447,False
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,0.4586591650695367,0.6227055411733972,0,72.0,72.0,0.0,0.4586591650695367,0.540682353121467,72.0,1177,72.0,0.3212669683257919,False
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,0.45615501853762963,0.6252445041369851,0,72.0,95.0,23.0,0.45615501853762963,0.5406997613373073,72.0,1178,72.0,0.4253393665158371,False
CDBD,ForestCovertype,722,0.26,1613,0.375,0.6345702111973557,0,106,3837,24,3157,str('KL'),1,str('stdev'),0.932,37,0.4512765307877541,0.6349019766462326,0,72.0,106.0,34.0,0.4512765307877541,0.5430892537169933,72.0,1179,72.0,0.4751131221719457,False
CDBD,ForestCovertype,1263,0.47,2089,0.7031249999999999,0.4655692332181151,0,190,1270,1,4941,str('H'),2,str('stdev'),0.077,89,0.44348487367656647,0.6423720594542507,0,72.0,190.0,118.0,0.44348487367656647,0.5429284665654086,72.0,1180,72.0,0.8552036199095022,False
CDBD,ForestCovertype,1120,0.26,1632,0.375,0.6269173916417745,0,109,1726,12,4128,str('KL'),3,str('tstat'),0.277,12,0.43204543152543673,0.6518107895131433,0,72.0,109.0,37.0,0.43204543152543673,0.54192811051929,72.0,1181,72.0,0.48868778280542985,False
CDBD,ForestCovertype,971,0.35,1543,0.5156249999999999,0.6635638190473014,0,99,2408,22,4412,str('H'),3,str('tstat'),0.935,92,0.4213054838894626,0.6523256178843281,0,72.0,99.0,27.0,0.4213054838894626,0.5368155508868954,72.0,1182,72.0,0.4434389140271493,False
CDBD,ForestCovertype,927,0.25,2236,0.359375,0.4211221969974708,0,203,992,12,796,str('KL'),2,str('stdev'),0.253,98,0.46632943469785554,0.4198929558948187,0,72.0,203.0,131.0,0.4198929558948187,0.44311119529633713,72.0,1183,72.0,0.9140271493212669,False
CDBD,ForestCovertype,1269,0.41,1548,0.6093749999999999,0.661449669683962,0,87,3410,21,4876,str('KL'),2,str('tstat'),0.993,37,0.4127561871727253,0.6544827571387092,0,72.0,87.0,15.0,0.4127561871727253,0.5336194721557173,72.0,1184,72.0,0.3891402714932127,False
CDBD,ForestCovertype,1235,0.24,1728,0.34375,0.5895634182987821,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42,0.3975604971033247,0.6617061005975373,0,72.0,131.0,59.0,0.3975604971033247,0.529633298850431,72.0,1185,72.0,0.5882352941176471,False
CDBD,ForestCovertype,766,0.47,1834,0.7031249999999999,0.5506551879018717,0,143,3640,2,4675,str('H'),2,str('tstat'),0.656,55,0.3655900269464508,0.6632463581907224,0,72.0,143.0,71.0,0.3655900269464508,0.5144181925685867,72.0,1186,72.0,0.6425339366515838,False
CDBD,ForestCovertype,613,0.25,1592,0.359375,0.6431341143298881,0,108,1440,17,1089,str('KL'),3,str('tstat'),0.527,39,0.3599172963727403,0.6637018473813597,0,72.0,108.0,36.0,0.3599172963727403,0.51180957187705,72.0,1187,72.0,0.4841628959276018,False
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.35282177120360847,0.6649180656376067,0,72.0,102.0,30.0,0.35282177120360847,0.5088699184206076,72.0,1188,72.0,0.45701357466063347,False
CDBD,ForestCovertype,1007,0.25,1890,0.359375,0.5309979232780747,0,157,1669,24,4774,str('H'),3,str('stdev'),0.277,38,0.3501911860260679,0.6649340572208597,0,72.0,157.0,85.0,0.3501911860260679,0.5075626216234639,72.0,1189,72.0,0.7058823529411765,False
CDBD,ForestCovertype,56,0.64,1525,0.96875,0.6712318579993137,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100,0.4562300561225138,0.5871833190237682,0,73.0,74.0,1.0,0.4562300561225138,0.521706687573141,73.0,1190,73.0,0.33031674208144796,False
CDBD,ForestCovertype,1265,0.25,1739,0.359375,0.5854164086582574,0,131,4007,14,2643,str('H'),1,str('tstat'),0.935,68,0.45618197758458345,0.6157673709268828,0,73.0,131.0,58.0,0.45618197758458345,0.5359746742557332,73.0,1191,73.0,0.5882352941176471,False
CDBD,ForestCovertype,83,0.57,1242,0.8593749999999999,0.8053624080345959,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84,0.45519032566542905,0.620186485680391,0,73.0,65.0,8.0,0.45519032566542905,0.5376884056729101,73.0,1192,73.0,0.2895927601809955,False
CDBD,ForestCovertype,875,0.25,1552,0.359375,0.6597632578440904,0,104,2220,23,1435,str('KL'),2,str('stdev'),0.477,32,0.4413595823957797,0.6403035352709469,0,73.0,104.0,31.0,0.4413595823957797,0.5408315588333633,73.0,1193,73.0,0.4660633484162896,False
CDBD,ForestCovertype,623,0.23,1582,0.328125,0.6472519228272373,0,114,3303,14,371,str('H'),3,str('tstat'),0.425,10,0.4320428754347744,0.6505073379468246,0,73.0,114.0,41.0,0.4320428754347744,0.5412751066907995,73.0,1194,73.0,0.5113122171945701,False
CDBD,ForestCovertype,1228,0.24,1800,0.34375,0.5628848062814094,0,143,1246,13,473,str('KL'),3,str('tstat'),0.886,17,0.4242860002675534,0.6514003416881485,0,73.0,143.0,70.0,0.4242860002675534,0.537843170977851,73.0,1195,73.0,0.6425339366515838,False
CDBD,ForestCovertype,1096,0.34,1410,0.5,0.722466203576147,0,80,2158,22,2035,str('KL'),3,str('tstat'),0.902,50,0.4016862362878881,0.654415292710481,0,73.0,80.0,7.0,0.4016862362878881,0.5280507644991845,73.0,1196,73.0,0.3574660633484163,False
CDBD,ForestCovertype,671,0.24,1475,0.34375,0.6930162119209808,0,92,3531,18,3984,str('H'),2,str('stdev'),0.784,17,0.3883358273133819,0.6592013056642071,0,73.0,92.0,19.0,0.3883358273133819,0.5237685664887946,73.0,1197,73.0,0.4117647058823529,False
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,0.38357700760616154,0.6615363732457192,0,73.0,106.0,33.0,0.38357700760616154,0.5225566904259404,73.0,1198,73.0,0.4751131221719457,False
CDBD,ForestCovertype,323,0.02,1551,0.0,0.6601844532393127,0,117,5000,20,1756,str('H'),3,str('stdev'),0.001,1,0.29800457707449546,0.6638715599087738,0,73.0,117.0,44.0,0.29800457707449546,0.4809380684916346,73.0,1199,73.0,0.5248868778280543,False
CDBD,ForestCovertype,1322,0.21,1649,0.296875,0.6201452329803198,0,124,1513,27,899,str('H'),2,str('tstat'),0.941,85,0.45610659614723126,0.49686355346717154,0,74.0,124.0,50.0,0.45610659614723126,0.47648507480720137,74.0,1200,74.0,0.5565610859728507,False
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,0.45360305106448096,0.5874088562810116,0,74.0,67.0,7.0,0.45360305106448096,0.5205059536727463,74.0,1201,74.0,0.2986425339366516,False
CDBD,ForestCovertype,1335,0.39,2112,0.578125,0.4584124479768251,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82,0.45330152470699453,0.599100658358017,0,74.0,191.0,117.0,0.45330152470699453,0.5262010915325057,74.0,1202,74.0,0.8597285067873304,False
CDBD,ForestCovertype,1255,0.27,1942,0.390625,0.5132591709146808,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70,0.4422445199327296,0.6099770146093527,0,74.0,165.0,91.0,0.4422445199327296,0.5261107672710412,74.0,1203,74.0,0.7420814479638009,False
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,0.44077559912854053,0.6118090837979604,0,74.0,189.0,115.0,0.44077559912854053,0.5262923414632504,74.0,1204,74.0,0.8506787330316742,False
CDBD,ForestCovertype,899,0.47,1534,0.7031249999999999,0.6673865986623989,0,82,1813,25,4950,str('H'),2,str('tstat'),0.82,2,0.43934163704468177,0.6194200507894839,0,74.0,82.0,8.0,0.43934163704468177,0.5293808439170828,74.0,1205,74.0,0.3665158371040724,False
CDBD,ForestCovertype,828,0.24,1499,0.34375,0.6824691150673361,0,97,2153,13,840,str('KL'),2,str('tstat'),0.728,56,0.4349773531670334,0.6294315215255124,0,74.0,97.0,23.0,0.4349773531670334,0.5322044373462729,74.0,1206,74.0,0.4343891402714932,False
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.43216341302602945,0.6326747055154972,0,74.0,70.0,4.0,0.43216341302602945,0.5324190592707634,74.0,1207,74.0,0.31221719457013575,False
CDBD,ForestCovertype,278,0.36,1619,0.5312499999999999,0.6321438417029435,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52,0.4306339309602988,0.6493471492680987,0,74.0,103.0,29.0,0.4306339309602988,0.5399905401141987,74.0,1208,74.0,0.46153846153846156,False
CDBD,ForestCovertype,957,0.26,1625,0.375,0.6297264421716785,0,108,3238,12,2758,str('H'),2,str('stdev'),0.404,34,0.42635603332951094,0.6503996735370089,0,74.0,108.0,34.0,0.42635603332951094,0.53837785343326,74.0,1209,74.0,0.4841628959276018,False
CDBD,ForestCovertype,925,0.25,1800,0.359375,0.5628848062814094,0,142,3365,17,1310,str('KL'),2,str('tstat'),0.882,35,0.38077374058785324,0.6581683227341792,0,74.0,142.0,68.0,0.38077374058785324,0.5194710316610163,74.0,1210,74.0,0.6380090497737556,False
CDBD,ForestCovertype,667,0.02,1424,0.0,0.7160100992290219,0,89,4453,20,3694,str('KL'),3,str('stdev'),0.825,70,0.35998301991361903,0.6587714085651424,0,74.0,89.0,15.0,0.35998301991361903,0.5093772142393806,74.0,1211,74.0,0.39819004524886875,False
CDBD,ForestCovertype,1301,0.31,2014,0.4531249999999999,0.48946613708997,0,178,3266,22,1744,str('KL'),3,str('stdev'),0.933,85,0.3271636614684867,0.6611238524603478,0,74.0,178.0,104.0,0.3271636614684867,0.49414375696441726,74.0,1212,74.0,0.8009049773755657,False
CDBD,ForestCovertype,455,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,1,33,5000,str('KL'),1,str('tstat'),0.999,100,0.45513077628712373,0.48394393645194117,0,75.0,140.0,65.0,0.45513077628712373,0.4695373563695324,75.0,1213,75.0,0.6289592760180995,False
CDBD,ForestCovertype,535,0.16,1881,0.21875,0.5341175435369993,0,158,4379,24,90,str('KL'),1,str('tstat'),0.001,56,0.4526747028245998,0.5027579401656151,0,75.0,158.0,83.0,0.4526747028245998,0.47771632149510745,75.0,1214,75.0,0.7104072398190046,False
CDBD,ForestCovertype,884,0.21,1961,0.296875,0.5068958885666512,0,170,3012,27,1601,str('H'),2,str('tstat'),0.328,95,0.45142680503000443,0.5599488964648669,0,75.0,170.0,95.0,0.45142680503000443,0.5056878507474356,75.0,1215,75.0,0.7647058823529411,False
CDBD,ForestCovertype,440,0.64,1252,0.96875,0.8001227499641398,0,65,4456,0,2906,str('H'),2,str('tstat'),0.795,77,0.44970986220999104,0.5885230419223031,0,75.0,65.0,10.0,0.44970986220999104,0.5191164520661471,75.0,1216,75.0,0.2895927601809955,False
CDBD,ForestCovertype,1067,0.22,1573,0.3125,0.6509802525069543,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52,0.4384296286740819,0.6001823193985063,0,75.0,113.0,38.0,0.4384296286740819,0.5193059740362941,75.0,1217,75.0,0.5067873303167421,False
CDBD,ForestCovertype,582,0.48,1721,0.7187499999999999,0.5922161839186049,0,99,1256,12,4876,str('H'),1,str('stdev'),0.01,43,0.42803931124106603,0.6463243886441453,0,75.0,99.0,24.0,0.42803931124106603,0.5371818499426056,75.0,1218,75.0,0.4434389140271493,False
CDBD,ForestCovertype,1058,0.48,1774,0.7187499999999999,0.5723936715689336,0,106,4355,15,4955,str('KL'),1,str('tstat'),0.842,30,0.39389661927149033,0.6494389120827152,0,75.0,106.0,31.0,0.39389661927149033,0.5216677656771027,75.0,1219,75.0,0.4751131221719457,False
CDBD,ForestCovertype,735,0.39,1463,0.578125,0.6983542483275776,0,88,3509,21,655,str('KL'),3,str('stdev'),0.136,53,0.3831057652548884,0.6500671707525695,0,75.0,88.0,13.0,0.3831057652548884,0.5165864680037289,75.0,1220,75.0,0.3936651583710407,False
CDBD,ForestCovertype,867,0.48,1867,0.7187499999999999,0.5390000630735181,0,125,1588,16,3736,str('H'),3,str('stdev'),0.679,7,0.37218923670832876,0.6512609272039716,0,75.0,125.0,50.0,0.37218923670832876,0.5117250819561502,75.0,1221,75.0,0.5610859728506787,False
CDBD,ForestCovertype,16,0.24,1563,0.34375,0.6551479264523443,0,109,2335,23,2817,str('H'),3,str('stdev'),0.428,60,0.3622196549628183,0.6515944581006952,0,75.0,109.0,34.0,0.3622196549628183,0.5069070565317567,75.0,1222,75.0,0.48868778280542985,False
CDBD,ForestCovertype,331,0.02,1426,0.0,0.7150929801046675,0,91,4872,20,1348,str('KL'),3,str('stdev'),0.001,1,0.3549360117341288,0.6560111667427911,0,75.0,91.0,16.0,0.3549360117341288,0.50547358923846,75.0,1223,75.0,0.4072398190045249,False
CDBD,ForestCovertype,715,0.21,1635,0.296875,0.6257171970647539,0,121,4760,19,746,str('KL'),3,str('stdev'),0.035,60,0.34566652046783664,0.6577142709116675,0,75.0,121.0,46.0,0.34566652046783664,0.501690395689752,75.0,1224,75.0,0.5429864253393665,False
CDBD,ForestCovertype,1208,0.25,1683,0.359375,0.6068077591102812,0,121,2328,17,1399,str('H'),3,str('stdev'),0.698,52,0.3201967121085545,0.6603841078047284,0,75.0,121.0,46.0,0.3201967121085545,0.49029040995664147,75.0,1225,75.0,0.5429864253393665,False
CDBD,ForestCovertype,782,0.25,1454,0.359375,0.7023865683723058,0,87,3203,18,3640,str('KL'),3,str('stdev'),0.972,69,0.3017311804838898,0.6610768093738706,0,75.0,87.0,12.0,0.3017311804838898,0.4814039949288802,75.0,1226,75.0,0.3891402714932127,False
CDBD,ForestCovertype,396,0.65,1446,0.984375,0.705991847407097,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100,0.4446867263474592,0.5881067689612267,0,76.0,57.0,19.0,0.4446867263474592,0.516396747654343,76.0,1227,76.0,0.25339366515837103,False
CDBD,ForestCovertype,721,0.4,1446,0.59375,0.705991847407097,0,84,1026,20,621,str('H'),1,str('stdev'),0.87,1,0.4331853810725073,0.5975118635387693,0,76.0,84.0,8.0,0.4331853810725073,0.5153486223056383,76.0,1228,76.0,0.3755656108597285,False
CDBD,ForestCovertype,406,0.47,1196,0.7031249999999999,0.8300207952972923,0,64,3163,25,4893,str('H'),2,str('stdev'),0.999,100,0.42385288862133635,0.6170999833628766,0,76.0,64.0,12.0,0.42385288862133635,0.5204764359921065,76.0,1229,76.0,0.2850678733031674,False
CDBD,ForestCovertype,879,0.24,1561,0.34375,0.6559846582728146,0,107,754,15,1243,str('H'),3,str('stdev'),0.381,80,0.42334365802851415,0.6345932361226378,0,76.0,107.0,31.0,0.42334365802851415,0.528968447075576,76.0,1230,76.0,0.4796380090497738,False
CDBD,ForestCovertype,452,0.65,1281,0.984375,0.7851609382626258,0,41,771,0,3813,str('KL'),1,str('tstat'),0.761,79,0.42259476896321607,0.6423903606364981,0,76.0,41.0,35.0,0.42259476896321607,0.5324925647998571,76.0,1231,76.0,0.18099547511312217,False
CDBD,ForestCovertype,1001,0.24,1562,0.34375,0.655566158528306,0,108,2586,13,895,str('H'),3,str('stdev'),0.471,44,0.4209481851539126,0.6449476225721857,0,76.0,108.0,32.0,0.4209481851539126,0.5329479038630491,76.0,1232,76.0,0.4841628959276018,False
CDBD,ForestCovertype,821,0.39,2136,0.578125,0.4510270801145953,0,193,2833,20,2114,str('H'),3,str('stdev'),0.569,15,0.3725913913323621,0.6452420860855059,0,76.0,193.0,117.0,0.3725913913323621,0.508916738708934,76.0,1233,76.0,0.8687782805429864,False
CDBD,ForestCovertype,1386,0.31,1440,0.4531249999999999,0.7087089115454106,0,85,1,22,1908,str('KL'),2,str('tstat'),0.161,13,0.3679673298169179,0.646733391827039,0,76.0,85.0,9.0,0.3679673298169179,0.5073503608219785,76.0,1234,76.0,0.38009049773755654,False
CDBD,ForestCovertype,342,0.4,1490,0.59375,0.686404367637204,0,94,4907,21,2621,str('H'),3,str('stdev'),0.001,4,0.3537964109620464,0.647090953372762,0,76.0,94.0,18.0,0.3537964109620464,0.5004436821674042,76.0,1235,76.0,0.42081447963800905,False
CDBD,ForestCovertype,731,0.24,1455,0.34375,0.7019373029279935,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12,0.3486269311623292,0.6541347134971609,0,76.0,88.0,12.0,0.3486269311623292,0.501380822329745,76.0,1236,76.0,0.3936651583710407,False
CDBD,ForestCovertype,1062,0.25,1586,0.359375,0.64560168642212,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73,0.34230837529057356,0.6543758798511228,0,76.0,107.0,31.0,0.34230837529057356,0.49834212757084817,76.0,1237,76.0,0.4796380090497738,False
CDBD,ForestCovertype,760,0.1,1530,0.125,0.6690928118377969,0,108,315,11,1992,str('H'),2,str('stdev'),0.951,35,0.33530832377785436,0.6569849678434723,0,76.0,108.0,32.0,0.33530832377785436,0.4961466458106633,76.0,1238,76.0,0.4841628959276018,False
CDBD,ForestCovertype,790,0.35,2136,0.5156249999999999,0.4510270801145953,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83,0.43587500514525845,0.5575903361062979,0,77.0,194.0,117.0,0.43587500514525845,0.4967326706257782,77.0,1239,77.0,0.8733031674208145,False
CDBD,ForestCovertype,504,0.26,1778,0.375,0.5709217388630636,0,134,4770,18,2748,str('KL'),1,str('stdev'),0.999,1,0.42752415147345524,0.5930762119214498,0,77.0,134.0,57.0,0.42752415147345524,0.5103001816974525,77.0,1240,77.0,0.6018099547511312,False
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,0.4187642042196997,0.6322998415237558,0,77.0,51.0,26.0,0.4187642042196997,0.5255320228717277,77.0,1241,77.0,0.22624434389140272,False
CDBD,ForestCovertype,814,0.24,1641,0.34375,0.6233233963616256,0,120,3714,15,1941,str('KL'),2,str('tstat'),0.365,58,0.41635704047700967,0.638669066116657,0,77.0,120.0,43.0,0.41635704047700967,0.5275130532968333,77.0,1242,77.0,0.5384615384615384,False
CDBD,ForestCovertype,1154,0.47,1248,0.7031249999999999,0.8022135777357895,0,68,4151,25,3299,str('KL'),2,str('stdev'),0.726,33,0.39791978414172785,0.6417649699974749,0,77.0,68.0,9.0,0.39791978414172785,0.5198423770696013,77.0,1243,77.0,0.3031674208144796,False
CDBD,ForestCovertype,436,0.24,1575,0.34375,0.6501498957877883,0,111,602,24,4643,str('H'),3,str('tstat'),0.974,34,0.39617650403241306,0.6438023582739943,0,77.0,111.0,34.0,0.39617650403241306,0.5199894311532037,77.0,1244,77.0,0.497737556561086,False
CDBD,ForestCovertype,1188,0.25,1525,0.359375,0.6712318579993137,0,99,69,18,4807,str('KL'),3,str('stdev'),0.184,32,0.35543269120513765,0.6439774627780913,0,77.0,99.0,22.0,0.35543269120513765,0.4997050769916145,77.0,1245,77.0,0.4434389140271493,False
CDBD,ForestCovertype,312,0.02,1412,0.0,0.7215399911996585,0,85,970,20,2888,str('KL'),3,str('stdev'),0.999,100,0.34784213106295236,0.6497340691312898,0,77.0,85.0,8.0,0.34784213106295236,0.4987881000971211,77.0,1246,77.0,0.38009049773755654,False
CDBD,ForestCovertype,305,0.39,1446,0.578125,0.705991847407097,0,85,1885,20,2040,str('KL'),3,str('stdev'),0.999,1,0.3348356792034558,0.6549015824315542,0,77.0,85.0,8.0,0.3348356792034558,0.494868630817505,77.0,1247,77.0,0.38009049773755654,False
CDBD,ForestCovertype,410,0.47,1305,0.7031249999999999,0.7730325072045552,0,71,1,25,5000,str('KL'),1,str('stdev'),0.001,98,0.4352718438252497,0.5018636173216355,0,78.0,71.0,7.0,0.4352718438252497,0.4685677305734426,78.0,1248,78.0,0.3167420814479638,False
CDBD,ForestCovertype,665,0.47,3223,0.7031249999999999,0.1821280245219371,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89,0.43063700063171184,0.551490013523355,0,78.0,215.0,137.0,0.43063700063171184,0.49106350707753343,78.0,1249,78.0,0.9683257918552036,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,0.4205473091770823,0.5626530937991289,0,78.0,149.0,71.0,0.4205473091770823,0.49160020148810557,78.0,1250,78.0,0.669683257918552,False
CDBD,ForestCovertype,424,0.64,1459,0.96875,0.7001433214777286,0,73,4783,0,2274,str('KL'),2,str('stdev'),0.562,100,0.4180989258276412,0.6064079786940351,0,78.0,73.0,5.0,0.4180989258276412,0.5122534522608382,78.0,1251,78.0,0.3257918552036199,False
CDBD,ForestCovertype,738,0.22,1560,0.3125,0.6564034260287053,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46,0.41418506096395663,0.6285094616165066,0,78.0,108.0,30.0,0.41418506096395663,0.5213472612902316,78.0,1252,78.0,0.4841628959276018,False
CDBD,ForestCovertype,1333,0.22,1605,0.3125,0.6378194393907124,0,118,464,15,4001,str('KL'),2,str('stdev'),0.874,94,0.3980181410770937,0.6312839886071447,0,78.0,118.0,40.0,0.3980181410770937,0.5146510648421192,78.0,1253,78.0,0.5294117647058824,False
