detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2607,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3281,12,1724,str('H'),2,str('stdev'),0.664,96,0.5095230937045148,0.6120013053212118,0,97.0,120.0,23.0,0.5095230937045148,0.5607621995128633,97.0,3091,97.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1686,0.1,148,0.1333333333333333,0.581906486103773,0,70,4109,19,1585,str('KL'),1,str('stdev'),0.715,69,0.5069711979196522,0.6177439805275384,0,97.0,70.0,27.0,0.5069711979196522,0.5623575892235952,97.0,3092,97.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1100,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3940,15,1144,str('KL'),1,str('tstat'),0.099,70,0.5057507635425027,0.6198810420506856,0,97.0,63.0,34.0,0.5057507635425027,0.5628159027965942,97.0,3093,97.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,1331,0.11,139,0.1999999999999999,0.6066512239110773,0,58,4458,1,1903,str('H'),1,str('stdev'),0.745,84,0.504989805498223,0.6265461133699524,0,97.0,58.0,39.0,0.504989805498223,0.5657679594340876,97.0,3094,97.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1502,0.11,202,0.1999999999999999,0.4590802814536942,0,123,4632,17,3869,str('KL'),1,str('tstat'),0.549,74,0.5033327659767608,0.6273312529339556,0,97.0,123.0,26.0,0.5033327659767608,0.5653320094553582,97.0,3095,97.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1439,0.1,139,0.1333333333333333,0.6066512239110773,0,61,3621,11,4078,str('KL'),1,str('tstat'),0.143,82,0.496888713605569,0.6560156001583638,0,97.0,61.0,36.0,0.496888713605569,0.5764521568819664,97.0,3096,97.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,549,0.15,186,0.4666666666666665,0.4916862378277599,0,100,903,4,126,str('H'),1,str('tstat'),0.361,29,0.490201532768525,0.6569202670945944,0,97.0,100.0,3.0,0.490201532768525,0.5735608999315597,97.0,3097,97.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,643,0.22,111,0.9333333333333332,0.6952753734021995,0,32,2575,26,855,str('H'),1,str('tstat'),0.273,41,0.4885549846156784,0.6650435550780205,0,97.0,32.0,65.0,0.4885549846156784,0.5767992698468495,97.0,3098,97.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,1207,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3188,14,865,str('H'),1,str('tstat'),0.548,54,0.48595540457898523,0.6753872602522116,0,97.0,114.0,17.0,0.48595540457898523,0.5806713324155984,97.0,3099,97.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,2260,0.1,189,0.1333333333333333,0.4853652230283531,0,111,1988,18,4693,str('KL'),2,str('tstat'),0.89,95,0.48165010134779995,0.6791747243941133,0,97.0,111.0,14.0,0.48165010134779995,0.5804124128709567,97.0,3100,97.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2509,0.17,159,0.6,0.5536176227515719,0,72,2204,9,1529,str('KL'),2,str('stdev'),0.925,73,0.47777340775397703,0.6885092470877435,0,97.0,72.0,25.0,0.47777340775397703,0.5831413274208603,97.0,3101,97.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1464,0.13,201,0.3333333333333333,0.4610415794959931,0,109,127,23,261,str('H'),1,str('stdev'),0.93,35,0.4468489374307229,0.6937311435648831,0,97.0,109.0,12.0,0.4468489374307229,0.570290040497803,97.0,3102,97.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,1308,0.1,175,0.1333333333333333,0.5157640366933747,0,97,1780,19,3691,str('KL'),1,str('tstat'),0.456,30,0.4119335446288654,0.6996271434941151,0,97.0,97.0,0.0,0.4119335446288654,0.5557803440614902,97.0,3103,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1274,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2789,19,1475,str('H'),3,str('tstat'),0.306,93,0.3635827074494514,0.7002738010612886,0,97.0,64.0,33.0,0.3635827074494514,0.53192825425537,97.0,3104,97.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,123,0.22,115,0.9333333333333332,0.6813384330134733,0,36,3310,26,2428,str('KL'),1,str('tstat'),0.001,100,0.5155127522347875,0.5821151798839544,0,98.0,36.0,62.0,0.5155127522347875,0.5488139660593709,98.0,3105,98.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,1573,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1504,13,4453,str('KL'),1,str('stdev'),0.03,92,0.5136983153093104,0.600256438311165,0,98.0,69.0,29.0,0.5136983153093104,0.5569773768102377,98.0,3106,98.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1646,0.11,237,0.1999999999999999,0.3959058218173001,0,150,4705,14,2273,str('H'),1,str('tstat'),0.827,78,0.511586923207392,0.6007488942908485,0,98.0,150.0,52.0,0.511586923207392,0.5561679087491203,98.0,3107,98.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,2324,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1876,20,726,str('H'),1,str('tstat'),0.153,91,0.5156829256129841,0.506460010168606,0,98.0,61.0,37.0,0.506460010168606,0.511071467890795,98.0,3108,98.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2297,0.15,177,0.4666666666666665,0.5112762822047956,0,91,141,4,3603,str('KL'),1,str('tstat'),0.491,84,0.5062596495408594,0.6059051541515751,0,98.0,91.0,7.0,0.5062596495408594,0.5560824018462173,98.0,3109,98.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,838,0.11,252,0.1999999999999999,0.3716317481533023,0,158,1285,21,1470,str('H'),1,str('tstat'),0.415,74,0.5056375983019912,0.6072130368913914,0,98.0,158.0,60.0,0.5056375983019912,0.5564253175966913,98.0,3110,98.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,3003,0.1,296,0.1333333333333333,0.3079497331169104,0,207,4013,24,1173,str('H'),1,str('tstat'),0.373,100,0.5215589614866413,0.5010044967676334,0,98.0,207.0,109.0,0.5010044967676334,0.5112817291271373,98.0,3111,98.0,0.8547717842323651,False
CDBD,RialtoBridgeTimelapse,1584,0.1,170,0.1333333333333333,0.527210421041594,0,92,699,20,556,str('H'),2,str('tstat'),0.196,78,0.5002163241027402,0.6129641345090499,0,98.0,92.0,6.0,0.5002163241027402,0.5565902293058951,98.0,3112,98.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,863,0.14,178,0.4,0.5090512789263739,0,93,4174,10,80,str('KL'),1,str('tstat'),0.016,37,0.49673928532182826,0.6460781520254131,0,98.0,93.0,5.0,0.49673928532182826,0.5714087186736206,98.0,3113,98.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1447,0.16,103,0.5333333333333332,0.7247082472807156,0,38,2931,0,1293,str('KL'),2,str('tstat'),0.919,69,0.48486399716441164,0.6522703896578272,0,98.0,38.0,60.0,0.48486399716441164,0.5685671934111194,98.0,3114,98.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,3146,0.1,308,0.1333333333333333,0.29221848677313,0,211,1445,24,990,str('H'),2,str('tstat'),0.948,79,0.48431666230697934,0.6561250753284834,0,98.0,211.0,113.0,0.48431666230697934,0.5702208688177314,98.0,3115,98.0,0.8713692946058091,False
CDBD,RialtoBridgeTimelapse,687,0.22,166,0.9333333333333332,0.536611145041599,0,66,3473,26,4558,str('H'),1,str('stdev'),0.362,1,0.484081490021691,0.6653545882328952,0,98.0,66.0,32.0,0.484081490021691,0.574718039127293,98.0,3116,98.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2160,0.1,188,0.1333333333333333,0.4874610698257352,0,110,735,22,2267,str('H'),2,str('stdev'),0.652,97,0.4817333199727257,0.6655354034830522,0,98.0,110.0,12.0,0.4817333199727257,0.573634361727889,98.0,3117,98.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2310,0.12,159,0.2666666666666666,0.5536176227515719,0,79,4004,17,4256,str('H'),1,str('tstat'),0.225,59,0.4801132040596453,0.6717576211490653,0,98.0,79.0,19.0,0.4801132040596453,0.5759354126043553,98.0,3118,98.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,860,0.1,166,0.1333333333333333,0.536611145041599,0,88,4353,15,3054,str('H'),2,str('stdev'),0.198,92,0.47895698959408295,0.6734854925681626,0,98.0,88.0,10.0,0.47895698959408295,0.5762212410811227,98.0,3119,98.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2024,0.1,159,0.1333333333333333,0.5536176227515719,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6,0.4749153907115964,0.6874278619616254,0,98.0,81.0,17.0,0.4749153907115964,0.5811716263366109,98.0,3120,98.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1342,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4451,20,1164,str('H'),1,str('stdev'),0.224,2,0.4605395874541339,0.6874664047904944,0,98.0,56.0,42.0,0.4605395874541339,0.5740029961223141,98.0,3121,98.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2513,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1050,11,2984,str('H'),2,str('tstat'),0.928,80,0.42738308722002427,0.6897891670511797,0,98.0,81.0,17.0,0.42738308722002427,0.558586127135602,98.0,3122,98.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2290,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3440,19,141,str('H'),3,str('tstat'),0.849,32,0.40245444873246544,0.6932978853742217,0,98.0,60.0,38.0,0.40245444873246544,0.5478761670533435,98.0,3123,98.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2183,0.15,142,0.4666666666666665,0.5982305117313962,0,59,3115,1,2441,str('H'),2,str('tstat'),0.656,47,0.35403394673537086,0.693762164956831,0,98.0,59.0,39.0,0.35403394673537086,0.5238980558461009,98.0,3124,98.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,791,0.23,177,1.0,0.5112762822047956,0,20,1,26,993,str('KL'),1,str('tstat'),0.999,1,0.35002112806014213,0.6966527242882321,0,98.0,20.0,78.0,0.35002112806014213,0.5233369261741871,98.0,3125,98.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,1621,0.15,210,0.4666666666666665,0.4437291126990388,0,111,1837,4,139,str('KL'),1,str('tstat'),0.557,44,0.5133371136628792,0.5985207257870164,0,99.0,111.0,12.0,0.5133371136628792,0.5559289197249477,99.0,3126,99.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2163,0.17,78,0.6,0.8339051903539282,0,20,4446,0,3168,str('H'),1,str('tstat'),0.282,75,0.4957475973942212,0.6367234926541019,0,99.0,20.0,79.0,0.4957475973942212,0.5662355450241615,99.0,3127,99.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2694,0.1,280,0.1333333333333333,0.329943562218187,0,192,1,24,1,str('KL'),3,str('tstat'),0.999,1,0.4947613115970074,0.6421964185844881,0,99.0,192.0,93.0,0.4947613115970074,0.5684788650907477,99.0,3128,99.0,0.7925311203319502,False
CDBD,RialtoBridgeTimelapse,2006,0.11,183,0.1999999999999999,0.4981094837026217,0,104,4141,22,1122,str('KL'),1,str('tstat'),0.134,63,0.4907699939442146,0.6440861040047631,0,99.0,104.0,5.0,0.4907699939442146,0.5674280489744888,99.0,3129,99.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,307,0.23,169,1.0,0.5295398238859572,0,19,3781,26,4015,str('H'),1,str('stdev'),0.226,1,0.48297518203187734,0.6558132236473795,0,99.0,19.0,80.0,0.48297518203187734,0.5693942028396284,99.0,3130,99.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,1578,0.11,204,0.1999999999999999,0.4551865047119657,0,125,3101,21,1532,str('H'),1,str('stdev'),0.73,60,0.4824057348999542,0.6624395005967734,0,99.0,125.0,26.0,0.4824057348999542,0.5724226177483638,99.0,3131,99.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2770,0.1,153,0.1333333333333333,0.5687976378528796,0,75,5000,24,288,str('H'),3,str('tstat'),0.999,1,0.4793935316573023,0.6713081417907533,0,99.0,75.0,24.0,0.4793935316573023,0.5753508367240278,99.0,3132,99.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1500,0.11,391,0.1999999999999999,0.1977254691231357,0,168,1833,14,697,str('H'),2,str('tstat'),0.686,94,0.5159639277677446,0.4788803495603285,0,99.0,168.0,69.0,0.4788803495603285,0.4974221386640365,99.0,3133,99.0,0.6929460580912863,False
CDBD,RialtoBridgeTimelapse,2547,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4383,11,2182,str('KL'),2,str('tstat'),0.841,42,0.4748624796348845,0.6867795175137306,0,99.0,72.0,27.0,0.4748624796348845,0.5808209985743076,99.0,3134,99.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2013,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1955,2,3484,str('KL'),2,str('tstat'),0.245,88,0.38639933042151803,0.6868062961581096,0,99.0,76.0,23.0,0.38639933042151803,0.5366028132898139,99.0,3135,99.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1981,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2067,6,117,str('H'),2,str('stdev'),0.584,92,0.5208674463937624,0.35691930484535966,0,99.0,89.0,10.0,0.35691930484535966,0.438893375619561,99.0,3136,99.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1960,0.1,175,0.1333333333333333,0.5157640366933747,0,97,608,19,1063,str('KL'),2,str('tstat'),0.35,96,0.5117474224095092,0.5945116005595292,0,100.0,97.0,3.0,0.5117474224095092,0.5531295114845192,100.0,3137,100.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1922,0.1,193,0.1333333333333333,0.4770907144381919,0,115,3279,19,3460,str('H'),1,str('stdev'),0.081,74,0.49406431733268336,0.6142352745716877,0,100.0,115.0,15.0,0.49406431733268336,0.5541497959521855,100.0,3138,100.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2364,0.12,188,0.2666666666666666,0.4874610698257352,0,108,1631,23,3413,str('KL'),1,str('tstat'),0.833,63,0.49404182881120257,0.6304564497248092,0,100.0,108.0,8.0,0.49404182881120257,0.5622491392680059,100.0,3139,100.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,2831,0.1,285,0.1333333333333333,0.3229387590121116,0,197,1,24,2234,str('KL'),1,str('tstat'),0.999,100,0.5124233247453465,0.4876337832891891,0,100.0,197.0,97.0,0.4876337832891891,0.5000285540172678,100.0,3140,100.0,0.8132780082987552,False
CDBD,RialtoBridgeTimelapse,78,0.21,270,0.8666666666666666,0.344335065944893,0,77,1,26,1,str('KL'),3,str('tstat'),0.999,1,0.4855824840901274,0.640658133566459,0,100.0,77.0,23.0,0.4855824840901274,0.5631203088282932,100.0,3141,100.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,442,0.22,122,0.9333333333333332,0.6580670548237899,0,42,781,26,3847,str('KL'),1,str('stdev'),0.999,100,0.4784687956871349,0.6407613841153732,0,100.0,42.0,58.0,0.4784687956871349,0.5596150899012541,100.0,3142,100.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,2442,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2897,18,3695,str('H'),1,str('stdev'),0.402,60,0.4749568431001573,0.6692168734397965,0,100.0,95.0,5.0,0.4749568431001573,0.572086858269977,100.0,3143,100.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1734,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63,0.4746487689556817,0.6831024759638199,0,100.0,120.0,20.0,0.4746487689556817,0.5788756224597508,100.0,3144,100.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1869,0.1,145,0.1333333333333333,0.589984636719449,0,67,2250,6,2575,str('H'),1,str('stdev'),0.447,44,0.46468022469709175,0.685522077101395,0,100.0,67.0,33.0,0.46468022469709175,0.5751011508992434,100.0,3145,100.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1364,0.17,168,0.6,0.5318829695994527,0,79,2006,13,3965,str('KL'),2,str('stdev'),0.2,71,0.4518644489594083,0.686196788474582,0,100.0,79.0,21.0,0.4518644489594083,0.5690306187169951,100.0,3146,100.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1391,0.1,294,0.1333333333333333,0.3106332706672564,0,205,3138,8,564,str('KL'),2,str('tstat'),0.866,100,0.513898230862764,0.4238714408455794,0,100.0,205.0,105.0,0.4238714408455794,0.4688848358541717,100.0,3147,100.0,0.8464730290456431,False
CDBD,RialtoBridgeTimelapse,809,0.1,378,0.1333333333333333,0.2111200112214608,0,232,725,5,54,str('H'),1,str('stdev'),0.881,94,0.5184569215112943,0.3121275335080591,0,100.0,232.0,132.0,0.3121275335080591,0.4152922275096767,100.0,3148,100.0,0.9585062240663901,False
CDBD,RialtoBridgeTimelapse,2623,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3512,2,694,str('KL'),2,str('tstat'),0.969,82,0.5076619967248597,0.5580481208481994,0,101.0,120.0,19.0,0.5076619967248597,0.5328550587865295,101.0,3149,101.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,3114,0.1,173,0.1333333333333333,0.5203030809148903,0,95,616,24,3367,str('KL'),1,str('stdev'),0.501,100,0.5060067145157282,0.5895731655034262,0,101.0,95.0,6.0,0.5060067145157282,0.5477899400095771,101.0,3150,101.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1298,0.1,194,0.1333333333333333,0.4750487456910106,0,116,3603,24,420,str('H'),2,str('tstat'),0.472,74,0.494219594166858,0.5898080052341257,0,101.0,116.0,15.0,0.494219594166858,0.5420137997004919,101.0,3151,101.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1060,0.17,210,0.6,0.4437291126990388,0,100,4756,13,1370,str('H'),2,str('tstat'),0.089,98,0.49334840859467555,0.6068770998471024,0,101.0,100.0,1.0,0.49334840859467555,0.550112754220889,101.0,3152,101.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,938,0.1,159,0.1333333333333333,0.5536176227515719,0,81,276,19,881,str('H'),2,str('tstat'),0.437,88,0.491133521695715,0.6208114825681547,0,101.0,81.0,20.0,0.491133521695715,0.5559725021319348,101.0,3153,101.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1444,0.1,152,0.1333333333333333,0.5713850218991985,0,74,2331,15,1957,str('KL'),1,str('tstat'),0.647,60,0.48852387436456063,0.6258066891112635,0,101.0,74.0,27.0,0.48852387436456063,0.557165281737912,101.0,3154,101.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,3120,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3496,24,119,str('KL'),3,str('stdev'),0.032,95,0.4827474719785574,0.6335538370086201,0,101.0,118.0,17.0,0.4827474719785574,0.5581506544935888,101.0,3155,101.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1595,0.1,271,0.1333333333333333,0.3428722206577947,0,187,4287,2,4813,str('H'),1,str('tstat'),0.521,76,0.48246632290830604,0.6351450166347703,0,101.0,187.0,86.0,0.48246632290830604,0.5588056697715382,101.0,3156,101.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,1109,0.11,170,0.1999999999999999,0.527210421041594,0,91,1981,22,4340,str('KL'),1,str('tstat'),0.689,61,0.47297050432624266,0.655551617041109,0,101.0,91.0,10.0,0.47297050432624266,0.5642610606836758,101.0,3157,101.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2432,0.21,81,0.8666666666666666,0.8191024069223724,0,4,951,26,688,str('H'),3,str('tstat'),0.093,97,0.4720202895668502,0.680828252537793,0,101.0,4.0,97.0,0.4720202895668502,0.5764242710523216,101.0,3158,101.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,3029,0.1,186,0.1333333333333333,0.4916862378277599,0,108,225,24,227,str('KL'),1,str('stdev'),0.999,1,0.46181744466183167,0.6839858233173975,0,101.0,108.0,7.0,0.46181744466183167,0.5729016339896146,101.0,3159,101.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,2485,0.15,149,0.4666666666666665,0.5792498738811516,0,66,1711,1,3719,str('KL'),2,str('tstat'),0.301,77,0.3691818277101513,0.6844886568812403,0,101.0,66.0,35.0,0.3691818277101513,0.5268352422956958,101.0,3160,101.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1948,0.12,265,0.2666666666666666,0.3517312209596961,0,147,1730,17,38,str('H'),1,str('stdev'),0.144,42,0.5031913956493901,0.5453702277351998,0,102.0,147.0,45.0,0.5031913956493901,0.524280811692295,102.0,3161,102.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,894,0.1,195,0.1333333333333333,0.4730172218424202,0,117,2452,19,2914,str('H'),1,str('tstat'),0.928,91,0.5014880030959752,0.5567901491060236,0,102.0,117.0,15.0,0.5014880030959752,0.5291390761009994,102.0,3162,102.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,2243,0.1,177,0.1333333333333333,0.5112762822047956,0,99,4735,2,254,str('H'),1,str('stdev'),0.872,57,0.5009826152987997,0.5785245782797227,0,102.0,99.0,3.0,0.5009826152987997,0.5397535967892613,102.0,3163,102.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,658,0.22,221,0.9333333333333332,0.4235456360071644,0,72,3386,26,199,str('H'),2,str('tstat'),0.836,69,0.49927971544977634,0.585940475761386,0,102.0,72.0,30.0,0.49927971544977634,0.5426100956055812,102.0,3164,102.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1852,0.11,309,0.1999999999999999,0.2909352480268944,0,163,1632,21,803,str('H'),1,str('tstat'),0.33,77,0.4906965794968083,0.6070764507357753,0,102.0,163.0,61.0,0.4906965794968083,0.5488865151162918,102.0,3165,102.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,1256,0.11,212,0.1999999999999999,0.4399822731510029,0,131,495,22,1839,str('KL'),1,str('stdev'),0.798,77,0.4853663361665328,0.6122028478138479,0,102.0,131.0,29.0,0.4853663361665328,0.5487845919901904,102.0,3166,102.0,0.5394190871369294,False
CDBD,RialtoBridgeTimelapse,2543,0.17,82,0.6,0.8142882625676396,0,23,3168,0,2761,str('KL'),1,str('stdev'),0.434,89,0.48225942986437625,0.615897142872268,0,102.0,23.0,79.0,0.48225942986437625,0.5490782863683221,102.0,3167,102.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,1420,0.11,235,0.1999999999999999,0.3992574201583785,0,148,1488,16,2763,str('H'),1,str('stdev'),0.223,76,0.4813276427469134,0.6243002590618575,0,102.0,148.0,46.0,0.4813276427469134,0.5528139509043855,102.0,3168,102.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,2279,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2827,6,3398,str('H'),2,str('stdev'),0.997,99,0.47687013596252326,0.6329810106531594,0,102.0,64.0,38.0,0.47687013596252326,0.5549255733078413,102.0,3169,102.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1361,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1078,6,181,str('H'),2,str('stdev'),0.372,85,0.5073527654452377,0.4752457575168364,0,102.0,62.0,40.0,0.4752457575168364,0.49129926148103703,102.0,3170,102.0,0.25311203319502074,False
