detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,294,0.71,246,0.8124999999999999,0.3765036760976807,0,208,800,3550,0.565,0.542,str('kl'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22979832516339913,0.4119519965328642,0,156.0,208.0,52.0,0.22979832516339913,0.32087516084813167,156.0,5182,156.0,0.42946058091286304,False
PCACD,Electricity,1766,0.71,200,0.8124999999999999,0.43552132016095,0,171,1706,2197,0.861,0.622,str('kl'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22872287581699383,0.42501091801231894,0,156.0,171.0,15.0,0.22872287581699383,0.32686689691465637,156.0,5183,156.0,0.35269709543568467,False
PCACD,Electricity,822,0.71,285,0.8124999999999999,0.3345197489164518,0,235,4032,3093,0.601,0.454,str('kl'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22685241013071944,0.4266709860496962,0,156.0,235.0,79.0,0.22685241013071944,0.32676169809020783,156.0,5184,156.0,0.4854771784232365,False
PCACD,Electricity,465,0.71,213,0.8124999999999999,0.417573729180613,0,184,3088,2763,0.722,0.143,str('kl'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2267067401960788,0.4353861458136541,0,156.0,184.0,28.0,0.2267067401960788,0.33104644300486646,156.0,5185,156.0,0.3796680497925311,False
PCACD,Electricity,2671,0.71,150,0.8124999999999999,0.5174324469559642,0,124,25,1561,0.965,0.114,str('kl'),0.093,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22665457516339899,0.4652105532931062,0,156.0,124.0,32.0,0.22665457516339899,0.3459325642282526,156.0,5186,156.0,0.2551867219917012,False
PCACD,Electricity,2880,0.71,259,0.8124999999999999,0.3618144339202837,0,219,3789,2620,0.589,0.317,str('kl'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22629842047930324,0.46579132113221483,0,156.0,219.0,63.0,0.22629842047930324,0.346044870805759,156.0,5187,156.0,0.45228215767634855,False
PCACD,Electricity,3524,0.71,253,0.8124999999999999,0.368500592180356,0,214,3801,3798,0.382,0.708,str('kl'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22414447167756033,0.46978455929373564,0,156.0,214.0,58.0,0.22414447167756033,0.346964515485648,156.0,5188,156.0,0.44190871369294604,False
PCACD,Electricity,1650,0.71,137,0.8124999999999999,0.5432139055226087,0,111,1029,1674,0.906,0.732,str('kl'),0.093,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22172986111111148,0.47389913144898826,0,156.0,111.0,45.0,0.22172986111111148,0.3478144962800499,156.0,5189,156.0,0.22821576763485477,False
PCACD,Electricity,1560,0.71,133,0.8124999999999999,0.5516373785775639,0,107,1414,4142,0.326,0.292,str('kl'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156896681749666,0.49072659496461796,0,156.0,107.0,49.0,0.22156896681749666,0.3561477808910573,156.0,5190,156.0,0.21991701244813278,False
PCACD,Electricity,2933,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3300,4129,0.318,0.4,str('kl'),0.05,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21879215686274558,0.49381888992115025,0,156.0,105.0,51.0,0.21879215686274558,0.35630552339194793,156.0,5191,156.0,0.2157676348547718,False
PCACD,Electricity,3704,0.71,411,0.8124999999999999,0.2299829525208644,0,319,3312,3891,0.741,0.272,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2333557325708065,0.3493609887456273,0,157.0,319.0,162.0,0.2333557325708065,0.2913583606582169,157.0,5192,157.0,0.6597510373443983,False
PCACD,Electricity,4992,0.71,465,0.8124999999999999,0.1947120530826508,0,351,2526,4151,0.651,0.198,str('kl'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23083843954248398,0.37714531445000804,0,157.0,351.0,194.0,0.23083843954248398,0.303991876996246,157.0,5193,157.0,0.7261410788381742,False
PCACD,Electricity,1461,0.71,301,0.8124999999999999,0.3189307339855378,0,245,1409,2435,0.758,0.472,str('kl'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2296211601307192,0.3944056107053662,0,157.0,245.0,88.0,0.2296211601307192,0.3120133854180427,157.0,5194,157.0,0.5062240663900415,False
PCACD,Electricity,1371,0.71,405,0.8124999999999999,0.2341841638598268,0,314,1034,4946,0.473,0.535,str('kl'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22961825980392198,0.40923519856388385,0,157.0,314.0,157.0,0.22961825980392198,0.3194267291839029,157.0,5195,157.0,0.6493775933609959,False
PCACD,Electricity,849,0.71,383,0.8124999999999999,0.2501384247052203,0,296,343,4762,0.453,0.928,str('kl'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22803120915032726,0.41619108257774307,0,157.0,296.0,139.0,0.22803120915032726,0.32211114586403516,157.0,5196,157.0,0.6120331950207469,False
PCACD,Electricity,1466,0.71,314,0.8124999999999999,0.3068611789374723,0,254,4005,4261,0.428,0.564,str('kl'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22745849673202656,0.42170272775167783,0,157.0,254.0,97.0,0.22745849673202656,0.3245806122418522,157.0,5197,157.0,0.524896265560166,False
PCACD,Electricity,2430,0.71,224,0.8124999999999999,0.4032192356525644,0,193,3926,3254,0.493,0.52,str('kl'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22659944172113328,0.42812785402611353,0,157.0,193.0,36.0,0.22659944172113328,0.3273636478736234,157.0,5198,157.0,0.3983402489626556,False
PCACD,Electricity,4114,0.71,304,0.8124999999999999,0.316099961972046,0,247,2719,4245,0.454,0.61,str('kl'),0.067,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22613982843137292,0.4361316919099557,0,157.0,247.0,90.0,0.22613982843137292,0.3311357601706643,157.0,5199,157.0,0.5103734439834025,False
PCACD,Electricity,69,0.71,268,0.8124999999999999,0.3520690817414305,0,224,665,3852,0.389,0.6,str('kl'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22589843304843346,0.45462124886380423,0,157.0,224.0,67.0,0.22589843304843346,0.34025984095611883,157.0,5200,157.0,0.46265560165975106,False
PCACD,Electricity,2217,0.71,158,0.8124999999999999,0.5026483935090665,0,132,1589,1815,0.828,0.302,str('kl'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22384748774509836,0.4667840552946019,0,157.0,132.0,25.0,0.22384748774509836,0.3453157715198501,157.0,5201,157.0,0.2717842323651452,False
PCACD,Electricity,1981,0.71,133,0.8124999999999999,0.5516373785775639,0,107,4408,1422,0.957,0.194,str('kl'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21953967864923793,0.48427966881425505,0,157.0,107.0,50.0,0.21953967864923793,0.3519096737317465,157.0,5202,157.0,0.21991701244813278,False
PCACD,Electricity,3720,0.71,159,0.8124999999999999,0.500852917803813,0,133,3714,4597,0.297,0.464,str('kl'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21444117647058883,0.48996980321921,0,157.0,133.0,24.0,0.21444117647058883,0.3522054898448994,157.0,5203,157.0,0.27385892116182575,False
PCACD,Electricity,2138,0.71,594,0.8124999999999999,0.1247283460203942,0,410,3058,3778,0.819,0.607,str('kl'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2333395424836605,0.3373838497797772,0,158.0,410.0,252.0,0.2333395424836605,0.28536169613171886,158.0,5204,158.0,0.8485477178423236,False
PCACD,Electricity,1875,0.71,344,0.8124999999999999,0.280808914263735,0,273,4454,2909,0.909,0.304,str('kl'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309963235294157,0.3450983427195048,0,158.0,273.0,115.0,0.23309963235294157,0.2890989875362232,158.0,5205,158.0,0.5643153526970954,False
PCACD,Electricity,2949,0.71,632,0.8124999999999999,0.1069990005252594,0,426,3739,4984,0.654,0.335,str('kl'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2319929738562095,0.34586336985496724,0,158.0,426.0,268.0,0.2319929738562095,0.2889281718555884,158.0,5206,158.0,0.8817427385892116,False
PCACD,Electricity,2919,0.71,266,0.8124999999999999,0.3542062367115185,0,223,896,2303,0.993,0.557,str('kl'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22994836601307236,0.3693498577503009,0,158.0,223.0,65.0,0.22994836601307236,0.29964911188168664,158.0,5207,158.0,0.4605809128630705,False
PCACD,Electricity,4789,0.71,349,0.8124999999999999,0.2766883045118262,0,276,2498,2927,0.772,0.092,str('kl'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22919543845315943,0.3957668608840955,0,158.0,276.0,118.0,0.22919543845315943,0.3124811496686275,158.0,5208,158.0,0.5705394190871369,False
PCACD,Electricity,300,0.71,402,0.8124999999999999,0.2363081100868757,0,312,4387,4773,0.534,0.129,str('kl'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22873876633986967,0.39798688928605236,0,158.0,312.0,154.0,0.22873876633986967,0.313362827812961,158.0,5209,158.0,0.6452282157676349,False
PCACD,Electricity,4841,0.71,414,0.8124999999999999,0.2279052352795676,0,322,789,3897,0.701,0.997,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22857087418300698,0.40117346424905964,0,158.0,322.0,164.0,0.22857087418300698,0.31487216921603334,158.0,5210,158.0,0.6659751037344398,False
PCACD,Electricity,5058,0.71,216,0.8124999999999999,0.4135869719372919,0,185,3106,2036,0.983,0.601,str('kl'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2284715550108936,0.40877437480398676,0,158.0,185.0,27.0,0.2284715550108936,0.3186229649074402,158.0,5211,158.0,0.3817427385892116,False
PCACD,Electricity,1139,0.71,432,0.8124999999999999,0.2157458761846358,0,332,470,3892,0.439,0.105,str('kl'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22680238289760382,0.41774695229343256,0,158.0,332.0,174.0,0.22680238289760382,0.3222746675955182,158.0,5212,158.0,0.6867219917012448,False
PCACD,Electricity,4229,0.71,175,0.8124999999999999,0.4735582327999813,0,148,595,2330,0.726,0.805,str('kl'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22543056917211382,0.44973546573202916,0,158.0,148.0,10.0,0.22543056917211382,0.3375830174520715,158.0,5213,158.0,0.3049792531120332,False
PCACD,Electricity,3012,0.71,168,0.8124999999999999,0.4851809412956279,0,142,1931,2075,0.763,0.224,str('kl'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22448635620915064,0.4520397716329258,0,158.0,142.0,16.0,0.22448635620915064,0.3382630639210382,158.0,5214,158.0,0.2925311203319502,False
PCACD,Electricity,4914,0.71,236,0.8124999999999999,0.3883391387950539,0,202,199,2665,0.737,0.117,str('kl'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2239111928104579,0.45409776906106675,0,158.0,202.0,44.0,0.2239111928104579,0.3390044809357623,158.0,5215,158.0,0.4170124481327801,False
PCACD,Electricity,4680,0.71,173,0.8124999999999999,0.4768311534171788,0,146,4839,4697,0.369,0.375,str('kl'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21988352396514202,0.46380161420668303,0,158.0,146.0,12.0,0.21988352396514202,0.34184256908591254,158.0,5216,158.0,0.3008298755186722,False
PCACD,Electricity,4341,0.71,258,0.8124999999999999,0.3629180092239534,0,218,1840,3835,0.411,0.09,str('kl'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.219200531045752,0.4752874798449597,0,158.0,218.0,60.0,0.219200531045752,0.34724400544535583,158.0,5217,158.0,0.45020746887966806,False
PCACD,Electricity,4495,0.71,576,0.8124999999999999,0.1335256143220563,0,406,4310,4663,0.75,0.271,str('kl'),0.029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2332571350762531,0.33500976297988827,0,159.0,406.0,247.0,0.2332571350762531,0.2841334490280707,159.0,5218,159.0,0.8402489626556017,False
PCACD,Electricity,328,0.71,564,0.8124999999999999,0.1395442758516648,0,401,3430,4602,0.708,0.591,str('kl'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2327105800653598,0.34416840767994356,0,159.0,401.0,242.0,0.2327105800653598,0.28843949387265166,159.0,5219,159.0,0.8298755186721992,False
PCACD,Electricity,4421,0.71,279,0.8124999999999999,0.3405915828002737,0,230,2893,2445,0.983,0.288,str('kl'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22990870778867142,0.3450553791398565,0,159.0,230.0,71.0,0.22990870778867142,0.287482043464264,159.0,5220,159.0,0.475103734439834,False
PCACD,Electricity,1044,0.71,382,0.8124999999999999,0.2508851720303215,0,295,2980,3708,0.76,0.555,str('kl'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22975841503268019,0.3525360220940211,0,159.0,295.0,136.0,0.22975841503268019,0.29114721856335063,159.0,5221,159.0,0.6099585062240664,False
PCACD,Electricity,517,0.71,396,0.8124999999999999,0.240603852186904,0,306,4124,3802,0.621,0.331,str('kl'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22953739106753854,0.36768345287309967,0,159.0,306.0,147.0,0.22953739106753854,0.2986104219703191,159.0,5222,159.0,0.6327800829875518,False
PCACD,Electricity,1819,0.71,400,0.8124999999999999,0.2377328763933954,0,310,3867,4896,0.522,0.268,str('kl'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2289732843137259,0.38479755756886536,0,159.0,310.0,151.0,0.2289732843137259,0.3068854209412956,159.0,5223,159.0,0.6410788381742739,False
PCACD,Electricity,2834,0.71,491,0.8124999999999999,0.1791637393125209,0,366,790,3316,0.889,0.948,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22784663671024016,0.39046350642753186,0,159.0,366.0,207.0,0.22784663671024016,0.309155071568886,159.0,5224,159.0,0.7572614107883817,False
PCACD,Electricity,1259,0.71,286,0.8124999999999999,0.3335201756960214,0,236,907,2599,0.918,0.129,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22704474400871494,0.3974315270343549,0,159.0,236.0,77.0,0.22704474400871494,0.3122381355215349,159.0,5225,159.0,0.487551867219917,False
PCACD,Electricity,992,0.71,277,0.8124999999999999,0.3426444764436778,0,229,4815,3992,0.57,0.188,str('kl'),0.067,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22668129084967362,0.41381819299568295,0,159.0,229.0,70.0,0.22668129084967362,0.3202497419226783,159.0,5226,159.0,0.4730290456431535,False
PCACD,Electricity,800,0.71,326,0.8124999999999999,0.2961542333303963,0,262,120,4370,0.508,0.868,str('kl'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22601997549019656,0.4153241649767361,0,159.0,262.0,103.0,0.22601997549019656,0.32067207023346633,159.0,5227,159.0,0.5414937759336099,False
PCACD,Electricity,227,0.71,343,0.8124999999999999,0.2816401991345491,0,272,4295,4418,0.468,0.502,str('kl'),0.093,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22460289254590776,0.4376518748983881,0,159.0,272.0,113.0,0.22460289254590776,0.3311273837221479,159.0,5228,159.0,0.5622406639004149,False
PCACD,Electricity,189,0.71,228,0.8124999999999999,0.3981728066237462,0,196,80,2809,0.601,0.099,str('kl'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2238262925255575,0.4397034838642286,0,159.0,196.0,37.0,0.2238262925255575,0.331764888194893,159.0,5229,159.0,0.4045643153526971,False
PCACD,Electricity,3551,0.71,177,0.8124999999999999,0.4703222951281324,0,150,1402,1970,0.806,0.366,str('kl'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22347994281045794,0.44909132694331655,0,159.0,150.0,9.0,0.22347994281045794,0.33628563487688723,159.0,5230,159.0,0.3091286307053942,False
PCACD,Electricity,955,0.71,212,0.8124999999999999,0.41891507794158,0,183,2135,2235,0.809,0.11,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2166638616557739,0.4640832881126695,0,159.0,183.0,24.0,0.2166638616557739,0.3403735748842217,159.0,5231,159.0,0.3775933609958506,False
