detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1387,0.03,2387,0.0,0.507690117810959,0,537,2291,1591,0.65,0.725,str('kl'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20119989787581746,0.7854612309379725,0,68.0,537.0,469.0,0.20119989787581746,0.493330564406895,68.0,1565,68.0,0.6828025477707006,False
PCACD,ForestCovertype,125,0.58,889,0.6875,0.7988317888960802,0,212,3128,403,0.862,0.733,str('kl'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19865632489106777,0.7865277519692767,0,68.0,212.0,144.0,0.19865632489106777,0.49259203843017224,68.0,1566,68.0,0.26878980891719745,False
PCACD,ForestCovertype,1685,0.58,900,0.6875,0.7952083230792539,0,217,4572,1958,0.166,0.136,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19734498910675416,0.7874730118280436,0,68.0,217.0,149.0,0.19734498910675416,0.4924090004673989,68.0,1567,68.0,0.2751592356687898,False
PCACD,ForestCovertype,697,0.03,1292,0.0,0.6886573218118461,0,372,984,1752,0.343,0.046,str('kl'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19326345315904184,0.7998765979895286,0,68.0,372.0,304.0,0.19326345315904184,0.4965700255742852,68.0,1568,68.0,0.4726114649681529,False
PCACD,ForestCovertype,82,0.58,3110,0.6875,0.4296716131658666,0,476,2935,3435,0.475,0.885,str('kl'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20625228758169975,0.6042030151072715,0,69.0,476.0,407.0,0.20625228758169975,0.40522765134448563,69.0,1569,69.0,0.6050955414012739,False
PCACD,ForestCovertype,870,0.03,6676,0.0,0.2043886376359139,0,705,1093,3418,0.322,0.587,str('kl'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.206074509803922,0.6190010471472883,0,69.0,705.0,636.0,0.206074509803922,0.41253777847560513,69.0,1570,69.0,0.8968152866242038,False
PCACD,ForestCovertype,51,0.58,2714,0.6875,0.4698337195132548,0,462,1720,4890,0.317,0.965,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20535931372549066,0.6204094423884536,0,69.0,462.0,393.0,0.20535931372549066,0.41288437805697215,69.0,1571,69.0,0.5872611464968153,False
PCACD,ForestCovertype,1238,0.03,8512,0.0,0.1327305958102488,0,734,1299,3210,0.723,0.52,str('kl'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2049058823529416,0.6368553541564895,0,69.0,734.0,665.0,0.2049058823529416,0.42088061825471557,69.0,1572,69.0,0.9337579617834395,False
PCACD,ForestCovertype,435,0.03,9239,0.0,0.1085577818809625,0,743,890,3005,0.755,0.974,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2048674019607848,0.6412592194646467,0,69.0,743.0,674.0,0.2048674019607848,0.42306331071271575,69.0,1573,69.0,0.9452229299363057,False
PCACD,ForestCovertype,146,0.58,1623,0.6875,0.6214235218741849,0,364,2224,3524,0.638,0.268,str('kl'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2047477124183011,0.6439806915452285,0,69.0,364.0,295.0,0.2047477124183011,0.42436420198176483,69.0,1574,69.0,0.4624203821656051,False
PCACD,ForestCovertype,997,0.03,3981,0.0,0.3568589142944166,0,615,3160,621,0.939,0.559,str('kl'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20426103622004382,0.6572739348990553,0,69.0,615.0,546.0,0.20426103622004382,0.4307674855595496,69.0,1575,69.0,0.7821656050955414,False
PCACD,ForestCovertype,1643,0.58,1381,0.6875,0.669021541944403,0,328,2193,3014,0.606,0.663,str('kl'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20397941176470633,0.6864240394346045,0,69.0,328.0,259.0,0.20397941176470633,0.44520172559965543,69.0,1576,69.0,0.41656050955414015,False
PCACD,ForestCovertype,235,0.58,1026,0.6875,0.7565979002026001,0,246,176,2382,0.123,0.487,str('kl'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2037423202614382,0.6889620902532932,0,69.0,246.0,177.0,0.2037423202614382,0.44635220525736574,69.0,1577,69.0,0.31210191082802546,False
PCACD,ForestCovertype,1001,0.03,1703,0.0,0.6072390898380498,0,459,4326,2041,0.261,0.141,str('kl'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2035643518518522,0.691162272038647,0,69.0,459.0,390.0,0.2035643518518522,0.4473633119452496,69.0,1578,69.0,0.5834394904458599,False
PCACD,ForestCovertype,278,0.03,2900,0.0,0.4502873401587208,0,565,2602,3146,0.392,0.201,str('kl'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20196838235294165,0.6931511463247108,0,69.0,565.0,496.0,0.20196838235294165,0.4475597643388262,69.0,1579,69.0,0.7184713375796178,False
PCACD,ForestCovertype,602,0.03,2810,0.0,0.4595836772344888,0,562,790,3145,0.268,0.32,str('kl'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20195375816993516,0.7128542239794524,0,69.0,562.0,493.0,0.20195375816993516,0.45740399107469376,69.0,1580,69.0,0.7146496815286624,False
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2019221949891072,0.7248331229172558,0,69.0,555.0,486.0,0.2019221949891072,0.4633776589531815,69.0,1581,69.0,0.7057324840764331,False
PCACD,ForestCovertype,405,0.03,797,0.0,0.8310178308560751,0,202,4397,1565,0.129,0.171,str('kl'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2013062636165581,0.7469779046422628,0,69.0,202.0,133.0,0.2013062636165581,0.47414208412941045,69.0,1582,69.0,0.25605095541401274,False
PCACD,ForestCovertype,1716,0.58,1036,0.6875,0.7537395508125688,0,248,1780,2085,0.152,0.419,str('kl'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20084076797385664,0.7770624950942961,0,69.0,248.0,179.0,0.20084076797385664,0.4889516315340764,69.0,1583,69.0,0.3146496815286624,False
PCACD,ForestCovertype,423,0.03,3709,0.0,0.3777293902453743,0,603,428,1440,0.844,0.091,str('kl'),0.078,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20075863970588279,0.7808710821336211,0,69.0,603.0,534.0,0.20075863970588279,0.49081486091975196,69.0,1584,69.0,0.7668789808917198,False
PCACD,ForestCovertype,1156,0.03,1677,0.0,0.6117746393178539,0,455,2674,2134,0.375,0.823,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20021740196078477,0.7850839529609784,0,69.0,455.0,386.0,0.20021740196078477,0.4926506774608816,69.0,1585,69.0,0.578343949044586,False
PCACD,ForestCovertype,551,0.03,1890,0.0,0.576523668604221,0,487,4331,1062,0.685,0.568,str('kl'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19438499455337727,0.7873696996052051,0,69.0,487.0,418.0,0.19438499455337727,0.4908773470792912,69.0,1586,69.0,0.619108280254777,False
PCACD,ForestCovertype,432,0.03,1805,0.0,0.5900901625653715,0,473,4756,1779,0.475,0.196,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1931389093137259,0.7885007194478257,0,69.0,473.0,404.0,0.1931389093137259,0.4908198143807758,69.0,1587,69.0,0.6012738853503184,False
PCACD,ForestCovertype,1402,0.03,2241,0.0,0.5262997368891459,0,527,1369,4269,0.103,0.743,str('kl'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2062444716775604,0.6013124765171237,0,70.0,527.0,457.0,0.2062444716775604,0.4037784740973421,70.0,1588,70.0,0.6700636942675159,False
PCACD,ForestCovertype,1849,0.58,3384,0.6875,0.4047724982231908,0,485,79,2720,0.899,0.648,str('kl'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2060494281045756,0.615079380783075,0,70.0,485.0,415.0,0.2060494281045756,0.4105644044438253,70.0,1589,70.0,0.6165605095541401,False
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20453068491285442,0.6212097766376394,0,70.0,714.0,644.0,0.20453068491285442,0.4128702307752469,70.0,1590,70.0,0.9082802547770701,False
PCACD,ForestCovertype,911,0.03,8154,0.0,0.1454038439696861,0,728,752,3057,0.537,0.633,str('kl'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20404714052287634,0.6526982183151119,0,70.0,728.0,658.0,0.20404714052287634,0.4283726794189941,70.0,1591,70.0,0.9261146496815287,False
PCACD,ForestCovertype,144,0.58,1983,0.6875,0.5623619403856025,0,404,3904,4044,0.253,0.904,str('kl'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20392450980392207,0.6614591323140769,0,70.0,404.0,334.0,0.20392450980392207,0.4326918210589995,70.0,1592,70.0,0.513375796178344,False
PCACD,ForestCovertype,489,0.03,2053,0.0,0.5521337961627557,0,509,2391,3643,0.127,0.369,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2038433006535952,0.6859055909875008,0,70.0,509.0,439.0,0.2038433006535952,0.444874445820548,70.0,1593,70.0,0.6471337579617834,False
PCACD,ForestCovertype,1227,0.03,4183,0.0,0.3422622974510927,0,628,2963,1193,0.644,0.654,str('kl'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20343854847494594,0.6875822616937155,0,70.0,628.0,558.0,0.20343854847494594,0.4455104050843307,70.0,1594,70.0,0.7987261146496816,False
PCACD,ForestCovertype,1032,0.03,7674,0.0,0.1632981592824191,0,718,1487,1692,0.953,0.263,str('kl'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20188823529411806,0.6910521079441617,0,70.0,718.0,648.0,0.20188823529411806,0.4464701716191399,70.0,1595,70.0,0.913375796178344,False
PCACD,ForestCovertype,1166,0.03,1244,0.0,0.6998162637036063,0,358,158,1903,0.198,0.524,str('kl'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2017756535947716,0.712489993748976,0,70.0,358.0,288.0,0.2017756535947716,0.4571328236718738,70.0,1596,70.0,0.4547770700636943,False
PCACD,ForestCovertype,83,0.58,1157,0.6875,0.7211849071928478,0,280,3509,2053,0.006,0.77,str('kl'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20175253267973886,0.7231434570059372,0,70.0,280.0,210.0,0.20175253267973886,0.46244799484283805,70.0,1597,70.0,0.3554140127388535,False
PCACD,ForestCovertype,1214,0.03,5531,0.0,0.2598799672377347,0,669,2755,1642,0.851,0.479,str('kl'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2009724400871464,0.7407441961436728,0,70.0,669.0,599.0,0.2009724400871464,0.4708583181154096,70.0,1598,70.0,0.8509554140127389,False
PCACD,ForestCovertype,923,0.03,1358,0.0,0.6739720594681535,0,392,4419,1090,0.311,0.705,str('kl'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2004938793572989,0.7597108702704978,0,70.0,392.0,322.0,0.2004938793572989,0.48010237481389834,70.0,1599,70.0,0.4980891719745223,False
PCACD,ForestCovertype,40,0.58,1185,0.6875,0.7141372837661006,0,287,2063,2342,0.27,0.08,str('kl'),0.084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19970917755991324,0.7710068078900003,0,70.0,287.0,217.0,0.19970917755991324,0.4853579927249568,70.0,1600,70.0,0.3643312101910828,False
PCACD,ForestCovertype,1670,0.58,800,0.6875,0.829910965208607,0,188,4779,1310,0.609,0.068,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1906290577342052,0.7711190547988752,0,70.0,188.0,118.0,0.1906290577342052,0.48087405626654023,70.0,1601,70.0,0.23821656050955414,False
PCACD,ForestCovertype,1375,0.03,10818,0.0,0.0620212610277138,0,756,2187,1103,0.845,0.394,str('kl'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20621386846405265,0.5951722167015858,0,71.0,756.0,685.0,0.20621386846405265,0.40069304258281924,71.0,1602,71.0,0.9617834394904459,False
PCACD,ForestCovertype,884,0.03,2946,0.0,0.4456466664535228,0,569,885,3906,0.175,0.294,str('kl'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20561476034858442,0.5963332925240247,0,71.0,569.0,498.0,0.20561476034858442,0.40097402643630453,71.0,1603,71.0,0.7235668789808917,False
PCACD,ForestCovertype,54,0.58,2670,0.6875,0.4746533927762885,0,458,282,3366,0.849,0.283,str('kl'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2055698529411769,0.5982747578958733,0,71.0,458.0,387.0,0.2055698529411769,0.4019223054185251,71.0,1604,71.0,0.5821656050955414,False
PCACD,ForestCovertype,1914,0.58,2785,0.6875,0.4622188506371506,0,468,2605,3453,0.805,0.32,str('kl'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20541721132897653,0.6116182913117678,0,71.0,468.0,397.0,0.20541721132897653,0.40851775132037216,71.0,1605,71.0,0.5949044585987261,False
PCACD,ForestCovertype,486,0.03,9415,0.0,0.1029919686654067,0,744,130,4019,0.572,0.947,str('kl'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2043093137254907,0.6156743700426163,0,71.0,744.0,673.0,0.2043093137254907,0.40999184188405347,71.0,1606,71.0,0.9464968152866242,False
PCACD,ForestCovertype,354,0.03,2330,0.0,0.5148164753709887,0,533,3836,2299,0.186,0.511,str('kl'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20403782679738589,0.6314710719927635,0,71.0,533.0,462.0,0.20403782679738589,0.4177544493950747,71.0,1607,71.0,0.6777070063694267,False
PCACD,ForestCovertype,362,0.03,5625,0.0,0.2549097727953748,0,671,1475,4777,0.3,0.152,str('kl'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2039287581699351,0.6342825403447356,0,71.0,671.0,600.0,0.2039287581699351,0.4191056492573354,71.0,1608,71.0,0.8535031847133758,False
PCACD,ForestCovertype,795,0.03,5925,0.0,0.2395853776036102,0,686,2636,1597,0.574,0.13,str('kl'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20388732298474976,0.6607151061132577,0,71.0,686.0,615.0,0.20388732298474976,0.4323012145490037,71.0,1609,71.0,0.8726114649681529,False
PCACD,ForestCovertype,1500,0.58,3299,0.6875,0.4122742472150745,0,482,1933,595,0.879,0.441,str('kl'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20355919117647087,0.6667698309273645,0,71.0,482.0,411.0,0.20355919117647087,0.43516451105191767,71.0,1610,71.0,0.6127388535031847,False
PCACD,ForestCovertype,1600,0.58,1820,0.6875,0.5876502863809948,0,385,2166,3683,0.168,0.602,str('kl'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20339746732026184,0.6780706907840026,0,71.0,385.0,314.0,0.20339746732026184,0.44073407905213224,71.0,1611,71.0,0.489171974522293,False
PCACD,ForestCovertype,730,0.03,5909,0.0,0.2403828890023762,0,684,1984,2387,0.713,0.673,str('kl'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20337532679738599,0.6839157673230263,0,71.0,684.0,613.0,0.20337532679738599,0.44364554706020615,71.0,1612,71.0,0.870063694267516,False
PCACD,ForestCovertype,1499,0.58,1428,0.6875,0.6591564963687874,0,337,792,3221,0.364,0.581,str('kl'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2017735294117652,0.6962913528649471,0,71.0,337.0,266.0,0.2017735294117652,0.44903244113835616,71.0,1613,71.0,0.4280254777070064,False
PCACD,ForestCovertype,1306,0.03,1544,0.0,0.6361336498001704,0,435,3381,1797,0.173,0.596,str('kl'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20168534858387838,0.7151666335840595,0,71.0,435.0,364.0,0.20168534858387838,0.458425991083969,71.0,1614,71.0,0.5528662420382165,False
PCACD,ForestCovertype,1080,0.03,1904,0.0,0.5743478363547827,0,489,696,3229,0.049,0.041,str('kl'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20093715277777824,0.7224346333823036,0,71.0,489.0,418.0,0.20093715277777824,0.46168589308004093,71.0,1615,71.0,0.621656050955414,False
PCACD,ForestCovertype,348,0.03,1474,0.0,0.6498106388592625,0,421,704,1736,0.269,0.619,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20087042483660175,0.7312621434430633,0,71.0,421.0,350.0,0.20087042483660175,0.46606628413983253,71.0,1616,71.0,0.535031847133758,False
PCACD,ForestCovertype,1870,0.58,1274,0.6875,0.6927926140541396,0,308,3079,2892,0.288,0.402,str('kl'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20073014705882394,0.7324703908686376,0,71.0,308.0,237.0,0.20073014705882394,0.4666002689637308,71.0,1617,71.0,0.3910828025477707,False
PCACD,ForestCovertype,494,0.03,4280,0.0,0.3355016951326687,0,631,3215,2359,0.596,0.585,str('kl'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2003519063180832,0.7326563687987258,0,71.0,631.0,560.0,0.2003519063180832,0.4665041375584045,71.0,1618,71.0,0.802547770700637,False
