detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,257,0.32,183,0.09375,0.794802896090824,0,111,2131,2920,0.13,0.794,str('kl'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24122095588235362,0.6603083783139266,0,59.0,111.0,52.0,0.24122095588235362,0.4507646670981401,59.0,1141,59.0,0.20912547528517111,False
PCACD,RialtoBridgeTimelapse,445,0.32,171,0.09375,0.8077145794164592,0,102,308,2688,0.302,0.75,str('kl'),0.053,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2384726307189549,0.6706166910369729,0,59.0,102.0,43.0,0.2384726307189549,0.45454466087796386,59.0,1142,59.0,0.1920152091254753,False
PCACD,RialtoBridgeTimelapse,39,0.32,2763,0.09375,0.2760674086911766,0,457,3790,2379,0.953,0.915,str('kl'),0.089,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26498021514161246,0.38094658250921076,0,60.0,457.0,397.0,0.26498021514161246,0.3229633988254116,60.0,1143,60.0,0.8669201520912547,False
PCACD,RialtoBridgeTimelapse,842,0.32,10245,0.09375,0.0252270216203076,0,522,3669,4888,0.747,0.017,str('kl'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2642333741830071,0.39386957763493985,0,60.0,522.0,462.0,0.2642333741830071,0.32905147590897343,60.0,1144,60.0,0.9904942965779467,False
PCACD,RialtoBridgeTimelapse,1047,0.32,1439,0.09375,0.4009001456747384,0,400,2742,1740,0.702,0.425,str('kl'),0.03,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26412080610021815,0.4753739036930929,0,60.0,400.0,340.0,0.26412080610021815,0.36974735489665556,60.0,1145,60.0,0.7585551330798479,False
PCACD,RialtoBridgeTimelapse,848,0.32,2035,0.09375,0.3345923323502529,0,438,2239,4540,0.423,0.97,str('kl'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26374477124183054,0.4999048283476951,0,60.0,438.0,378.0,0.26374477124183054,0.3818247997947628,60.0,1146,60.0,0.8307984790874525,False
PCACD,RialtoBridgeTimelapse,1026,0.32,1294,0.09375,0.4212192760540871,0,392,2197,3501,0.377,0.929,str('kl'),0.029,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26273385076252775,0.5145849156203517,0,60.0,392.0,332.0,0.26273385076252775,0.3886593831914397,60.0,1147,60.0,0.7433460076045627,False
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26044767156862786,0.5182741809406028,0,60.0,383.0,323.0,0.26044767156862786,0.3893609262546154,60.0,1148,60.0,0.7262357414448669,False
PCACD,RialtoBridgeTimelapse,874,0.32,232,0.09375,0.7496008594959953,0,152,3536,3452,0.505,0.251,str('kl'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25934528867102463,0.5558775851371528,0,60.0,152.0,92.0,0.25934528867102463,0.40761143690408874,60.0,1149,60.0,0.2870722433460076,False
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25921098856209196,0.5575159527778452,0,60.0,195.0,135.0,0.25921098856209196,0.4083634706699686,60.0,1150,60.0,0.3688212927756654,False
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2578088507625278,0.5657236148950007,0,60.0,354.0,294.0,0.2578088507625278,0.41176623282876423,60.0,1151,60.0,0.6711026615969582,False
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2568514978213513,0.5773396083140282,0,60.0,341.0,281.0,0.2568514978213513,0.41709555306768975,60.0,1152,60.0,0.6463878326996197,False
PCACD,RialtoBridgeTimelapse,1010,0.32,324,0.09375,0.6858885929718419,0,212,2083,4445,0.24,0.484,str('kl'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24947144607843186,0.5911515209167677,0,60.0,212.0,152.0,0.24947144607843186,0.4203114834975998,60.0,1153,60.0,0.4011406844106464,False
PCACD,RialtoBridgeTimelapse,748,0.32,213,0.09375,0.7658861265672758,0,137,2694,339,0.662,0.145,str('kl'),0.059,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24900473856209152,0.6087093168860093,0,60.0,137.0,77.0,0.24900473856209152,0.4288570277240504,60.0,1154,60.0,0.2585551330798479,False
PCACD,RialtoBridgeTimelapse,816,0.32,197,0.09375,0.7807635693642623,0,123,2431,3182,0.323,0.736,str('kl'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24898628812636228,0.6310152405733414,0,60.0,123.0,63.0,0.24898628812636228,0.4400007643498518,60.0,1155,60.0,0.23193916349809887,False
PCACD,RialtoBridgeTimelapse,1110,0.32,485,0.09375,0.6088519840617554,0,269,2675,2442,0.261,0.668,str('kl'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24538492647058874,0.6326350224409851,0,60.0,269.0,209.0,0.24538492647058874,0.43900997445578693,60.0,1156,60.0,0.5095057034220533,False
PCACD,RialtoBridgeTimelapse,585,0.32,279,0.09375,0.7144215653542452,0,185,1371,3134,0.209,0.731,str('kl'),0.046,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24513100490196146,0.6331687356139487,0,60.0,185.0,125.0,0.24513100490196146,0.4391498702579551,60.0,1157,60.0,0.34980988593155893,False
PCACD,RialtoBridgeTimelapse,879,0.32,211,0.09375,0.7676837993350072,0,135,1867,2397,0.13,0.837,str('kl'),0.023,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24495645424836643,0.6494452270063993,0,60.0,135.0,75.0,0.24495645424836643,0.44720084062738286,60.0,1158,60.0,0.25475285171102663,False
PCACD,RialtoBridgeTimelapse,430,0.32,174,0.09375,0.8044041094449867,0,105,2471,1829,0.67,0.602,str('kl'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2380809640522879,0.6684249343928248,0,60.0,105.0,45.0,0.2380809640522879,0.4532529492225563,60.0,1159,60.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,776,0.32,7755,0.09375,0.0785308616075227,0,511,4609,3488,0.987,0.289,str('kl'),0.038,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26355053104575227,0.3314351480496894,0,61.0,511.0,450.0,0.26355053104575227,0.2974928395477208,61.0,1160,61.0,0.9695817490494296,False
PCACD,RialtoBridgeTimelapse,1079,0.32,4310,0.09375,0.1909692783700062,0,482,3516,3413,0.79,0.233,str('kl'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2629231209150335,0.3930824483551533,0,61.0,482.0,421.0,0.2629231209150335,0.3280027846350934,61.0,1161,61.0,0.9144486692015209,False
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26173804466231,0.5075815070003787,0,61.0,404.0,343.0,0.26173804466231,0.38465977583134436,61.0,1162,61.0,0.7661596958174905,False
PCACD,RialtoBridgeTimelapse,991,0.32,362,0.09375,0.6647184193358002,0,227,3494,852,0.859,0.377,str('kl'),0.088,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25899424019607864,0.5498630471632666,0,61.0,227.0,166.0,0.25899424019607864,0.40442864367967263,61.0,1163,61.0,0.4296577946768061,False
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2562368736383445,0.566735813941043,0,61.0,216.0,155.0,0.2562368736383445,0.41148634378969373,61.0,1164,61.0,0.40874524714828897,False
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2556828839869287,0.5706921252440466,0,61.0,391.0,330.0,0.2556828839869287,0.4131875046154876,61.0,1165,61.0,0.7414448669201521,False
PCACD,RialtoBridgeTimelapse,358,0.32,866,0.09375,0.4980344828593196,0,347,1824,2283,0.526,0.397,str('kl'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25108623366013116,0.5710566900414387,0,61.0,347.0,286.0,0.25108623366013116,0.4110714618507849,61.0,1166,61.0,0.6577946768060836,False
PCACD,RialtoBridgeTimelapse,793,0.32,433,0.09375,0.6305173331490945,0,250,2371,1884,0.452,0.083,str('kl'),0.081,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24845725762527276,0.6103366754029598,0,61.0,250.0,189.0,0.24845725762527276,0.4293969665141163,61.0,1167,61.0,0.47338403041825095,False
PCACD,RialtoBridgeTimelapse,557,0.32,611,0.09375,0.5647180583125289,0,310,467,3036,0.163,0.893,str('kl'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2469635348583884,0.6247071270438311,0,61.0,310.0,249.0,0.2469635348583884,0.43583533095110977,61.0,1168,61.0,0.5874524714828897,False
PCACD,RialtoBridgeTimelapse,1037,0.32,349,0.09375,0.6717005666314937,0,222,1850,1549,0.485,0.342,str('kl'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2461006944444449,0.625394743295734,0,61.0,222.0,161.0,0.2461006944444449,0.43574771887008945,61.0,1169,61.0,0.42015209125475284,False
PCACD,RialtoBridgeTimelapse,1031,0.32,524,0.09375,0.5940739703727558,0,282,3094,2331,0.154,0.273,str('kl'),0.024,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455884531590418,0.6253974463245053,0,61.0,282.0,221.0,0.2455884531590418,0.43549294974177355,61.0,1170,61.0,0.5342205323193916,False
PCACD,RialtoBridgeTimelapse,820,0.32,504,0.09375,0.6015098853240219,0,275,2723,2796,0.221,0.66,str('kl'),0.085,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24532941176470643,0.6266520047246913,0,61.0,275.0,214.0,0.24532941176470643,0.4359907082446989,61.0,1171,61.0,0.5209125475285171,False
PCACD,RialtoBridgeTimelapse,455,0.32,228,0.09375,0.7529161067189836,0,149,3240,3631,0.215,0.864,str('kl'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2395283496732032,0.6323209068646998,0,61.0,149.0,88.0,0.2395283496732032,0.4359246282689515,61.0,1172,61.0,0.2813688212927757,False
PCACD,RialtoBridgeTimelapse,563,0.32,204,0.09375,0.7741120060663145,0,129,4615,2817,0.307,0.648,str('kl'),0.085,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23553496732026205,0.6672422491289679,0,61.0,129.0,68.0,0.23553496732026205,0.45138860822461496,61.0,1173,61.0,0.24334600760456274,False
PCACD,RialtoBridgeTimelapse,806,0.32,10671,0.09375,0.0174280643032832,0,524,77,4509,0.798,0.327,str('kl'),0.019,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2623161900871465,0.3739009728372943,0,62.0,524.0,462.0,0.2623161900871465,0.31810858146222043,62.0,1174,62.0,0.9942965779467681,False
PCACD,RialtoBridgeTimelapse,851,0.32,1316,0.09375,0.4179941489847326,0,395,432,2020,0.696,0.484,str('kl'),0.029,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2613627178649242,0.4625082052507997,0,62.0,395.0,333.0,0.2613627178649242,0.36193546155786194,62.0,1175,62.0,0.7490494296577946,False
PCACD,RialtoBridgeTimelapse,309,0.32,2203,0.09375,0.3194128169864937,0,444,802,2782,0.66,0.721,str('kl'),0.072,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26090995175848186,0.49079499259151976,0,62.0,444.0,382.0,0.26090995175848186,0.37585247217500084,62.0,1176,62.0,0.8422053231939164,False
PCACD,RialtoBridgeTimelapse,273,0.32,2195,0.09375,0.3201090022740968,0,443,2308,4289,0.372,0.222,str('kl'),0.059,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25893329248366076,0.5421141292113487,0,62.0,443.0,381.0,0.25893329248366076,0.4005237108475047,62.0,1177,62.0,0.8403041825095057,False
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25539048202614434,0.5582918685339247,0,62.0,330.0,268.0,0.25539048202614434,0.4068411752800345,62.0,1178,62.0,0.6254752851711026,False
PCACD,RialtoBridgeTimelapse,619,0.32,592,0.09375,0.5707560095480021,0,302,2918,2631,0.348,0.426,str('kl'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24843880718954295,0.5820692246636394,0,62.0,302.0,240.0,0.24843880718954295,0.41525401592659117,62.0,1179,62.0,0.5722433460076045,False
PCACD,RialtoBridgeTimelapse,331,0.32,1230,0.09375,0.4309227364084144,0,388,4301,4607,0.145,0.148,str('kl'),0.03,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24792761437908567,0.5873528877816487,0,62.0,388.0,326.0,0.24792761437908567,0.4176402510803672,62.0,1180,62.0,0.7357414448669202,False
PCACD,RialtoBridgeTimelapse,416,0.32,443,0.09375,0.6261560797965494,0,255,2822,2322,0.345,0.954,str('kl'),0.068,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2445908224400876,0.6176852182174705,0,62.0,255.0,193.0,0.2445908224400876,0.431138020328779,62.0,1181,62.0,0.4828897338403042,False
PCACD,RialtoBridgeTimelapse,353,0.32,422,0.09375,0.6354323246019868,0,248,1995,4161,0.012,0.576,str('kl'),0.044,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24410363562091567,0.6236773243624839,0,62.0,248.0,186.0,0.24410363562091567,0.4338904799916998,62.0,1182,62.0,0.4695817490494297,False
PCACD,RialtoBridgeTimelapse,735,0.32,367,0.09375,0.6620993532773309,0,229,4754,2969,0.09,0.385,str('kl'),0.042,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23536273148148215,0.6471017044128428,0,62.0,229.0,167.0,0.23536273148148215,0.44123221794716244,62.0,1183,62.0,0.43346007604562736,False
PCACD,RialtoBridgeTimelapse,864,0.32,2359,0.09375,0.3063199356887001,0,449,2075,4005,0.525,0.824,str('kl'),0.04,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26099133986928164,0.45199428120582213,0,63.0,449.0,386.0,0.26099133986928164,0.3564928105375519,63.0,1184,63.0,0.8517110266159695,False
PCACD,RialtoBridgeTimelapse,477,0.32,5407,0.09375,0.1475655870387645,0,497,23,4519,0.656,0.126,str('kl'),0.072,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2609329384531597,0.4588986251503307,0,63.0,497.0,434.0,0.2609329384531597,0.3599157818017452,63.0,1185,63.0,0.9429657794676806,False
PCACD,RialtoBridgeTimelapse,76,0.32,5573,0.09375,0.1417773437048244,0,499,1378,3915,0.623,0.177,str('kl'),0.082,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2598574346405237,0.4714660006267361,0,63.0,499.0,436.0,0.2598574346405237,0.36566171763362987,63.0,1186,63.0,0.9467680608365019,False
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2588569580610026,0.532460098807836,0,63.0,342.0,279.0,0.2588569580610026,0.3956585284344193,63.0,1187,63.0,0.6482889733840305,False
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2537723856209156,0.532515165684928,0,63.0,368.0,305.0,0.2537723856209156,0.3931437756529218,63.0,1188,63.0,0.6977186311787072,False
PCACD,RialtoBridgeTimelapse,373,0.32,1079,0.09375,0.4559770922294935,0,371,877,3142,0.376,0.25,str('kl'),0.034,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2509916433239971,0.5368429555422325,0,63.0,371.0,308.0,0.2509916433239971,0.3939172994331148,63.0,1189,63.0,0.7034220532319392,False
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25063108660130784,0.5400964018142134,0,63.0,381.0,318.0,0.25063108660130784,0.3953637442077606,63.0,1190,63.0,0.7224334600760456,False
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24992046568627505,0.5440679151015541,0,63.0,340.0,277.0,0.24992046568627505,0.39699419039391454,63.0,1191,63.0,0.6444866920152091,False
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24876760620915106,0.5453561795603161,0,63.0,401.0,338.0,0.24876760620915106,0.3970618928847336,63.0,1192,63.0,0.7604562737642585,False
PCACD,RialtoBridgeTimelapse,26,0.32,784,0.09375,0.517056121027931,0,335,2728,3954,0.257,0.738,str('kl'),0.072,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24809634298163766,0.5770714655438306,0,63.0,335.0,272.0,0.24809634298163766,0.4125839042627341,63.0,1193,63.0,0.6349809885931559,False
PCACD,RialtoBridgeTimelapse,111,0.32,285,0.09375,0.7103623869436376,0,189,364,4336,0.292,0.958,str('kl'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2457052015250551,0.5831538295880511,0,63.0,189.0,126.0,0.2457052015250551,0.41442951555655305,63.0,1194,63.0,0.3574144486692015,False
