detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,429,0.86,141,0.9054054054054054,0.5354793802359132,0,29,1489,3313,1950,False,0.35912432300645764,0.36654113698525986,0.401543315578493,0.35912432300645764,0.12716039497640208,0.04663431934709802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36654113698525986,0.5501859092889821,0.18364477230372228,0.401543315578493,0.45180418398606587,0.05026086840757288,0.35912432300645764,0.3931801108216458,0.03405578781518814,0.12716039497640208,0.3257941539208392,0.19863375894443713,0.04663431934709802,0.41923404341975823,0.37259972407266023,939.0,0.7552334943639292,932.0,0.749597423510467,309.0,0.24798711755233493,347.0,0.2785829307568438,399.0,0.32045088566827695,0.24798711755233493,WACC_0p5_WRT_0p5,0.47037037037037044,989,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,360,0.87,125,0.9189189189189187,0.5638102486824714,0,11,1364,2992,2776,False,0.33843588246820844,0.3361105008318188,0.37393994307189604,0.33843588246820844,0.1217533305217503,0.030633808451388866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361105008318188,0.5854746940476657,0.2493641932158469,0.37393994307189604,0.49963932258635424,0.1256993795144582,0.33843588246820844,0.4406405699769716,0.10220468750876316,0.1217533305217503,0.3318170429603203,0.21006371243856997,0.030633808451388866,0.3927530869924517,0.36211927854106285,1043.0,0.8389694041867954,1058.0,0.8510466988727858,508.0,0.4082125603864734,368.0,0.29549114331723025,309.0,0.24798711755233493,0.24798711755233493,WACC_0p9_WRT_0p1,0.528341384863124,990,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,0.27819304038933834,0.5511683932144197,0.48658282203763314,0.27819304038933834,0.2497449979246997,0.3979991330515568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511683932144197,0.4799750222427068,0.07119337097171291,0.48658282203763314,0.4070955124627129,0.07948730957492023,0.27819304038933834,0.39322727480271547,0.11503423441337712,0.2497449979246997,0.3387030455085614,0.0889580475838617,0.3979991330515568,0.4454560800129399,0.047456946961383084,812.0,0.6529790660225443,833.0,0.6698872785829307,310.0,0.24879227053140096,400.0,0.321256038647343,526.0,0.4227053140096618,0.24879227053140096,WACC_0p5_WRT_0p5,0.4631239935587762,991,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.1022754337889685,0.06830742512236246,0.5264449037043322,0.29179394458343544,0.23465095912089673,0.9838766682247096,0.6214554013352044,0.36242126688950527,0.9948804221430528,0.6238816168398226,0.37099880530323026,0.914882892632272,0.5854829707615791,0.3293999218706929,330.0,0.2648953301127214,310.0,0.24879227053140096,887.0,0.7133655394524959,944.0,0.7592592592592593,1016.0,0.8172302737520128,0.24879227053140096,WACC_0p3_WRT_0p7,0.5607085346215781,992,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09888844167971375,0.08257028586130358,0.5365002265348461,0.3008136838874276,0.2356865426474185,0.9917463170682328,0.6392412096694807,0.35250510739875207,0.9973792406579081,0.6271524979838948,0.37022674267401323,0.9139228141835215,0.5861823984920036,0.3277404156915179,310.0,0.24879227053140096,444.0,0.35668276972624796,979.0,0.7874396135265701,1004.0,0.8075684380032206,1043.0,0.8389694041867954,0.24879227053140096,WACC_0p1_WRT_0p9,0.607890499194847,993,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,0.1524532102749601,0.23049228479605988,0.23254437113204932,0.1524532102749601,0.03873080652107721,0.11573269955923761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23049228479605988,0.564004196839005,0.33351191204294517,0.23254437113204932,0.45592742736120195,0.22338305622915264,0.1524532102749601,0.3934079027948421,0.24095469251988202,0.03873080652107721,0.35232053603119073,0.31358972951011355,0.11573269955923761,0.4350483782524123,0.31931567869317473,976.0,0.785024154589372,944.0,0.7592592592592593,311.0,0.249597423510467,453.0,0.3639291465378422,477.0,0.3832528180354267,0.249597423510467,WACC_0p5_WRT_0p5,0.5082125603864734,994,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09896917244943859,0.08248955509157874,0.5365002265348461,0.3031989566377771,0.233301269897069,0.9917463170682328,0.6438550915209432,0.3478912255472896,0.9973792406579081,0.6351634392198742,0.3622158014380339,0.9139228141835215,0.5822753138295725,0.33164750035394897,311.0,0.249597423510467,498.0,0.4001610305958132,1044.0,0.8397745571658615,1169.0,0.9404186795491143,923.0,0.7423510466988728,0.249597423510467,WACC_0p1_WRT_0p9,0.6344605475040257,995,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.33843588246820844,0.3361105008318188,0.37393994307189604,0.33843588246820844,0.1217533305217503,0.030633808451388866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361105008318188,0.5943981112124005,0.2582876103805817,0.37393994307189604,0.5051796130955347,0.13123967002363868,0.33843588246820844,0.4076600385179478,0.06922415604973936,0.1217533305217503,0.31652424604818125,0.19477091552643094,0.030633808451388866,0.4176359185092242,0.38700211005783536,1073.0,0.8631239935587761,1074.0,0.8639291465378421,359.0,0.2882447665056361,312.0,0.250402576489533,390.0,0.3132045088566828,0.250402576489533,WACC_0p7_WRT_0p3,0.5157809983896942,996,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,0.4037685688396995,0.39903981684524237,0.4400265629682669,0.4037685688396995,0.15978551860152157,0.035947430056914746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39903981684524237,0.6427933486936583,0.24375353184841597,0.4400265629682669,0.55016472995869,0.11013816699042311,0.4037685688396995,0.47579429690900193,0.07202572806930241,0.15978551860152157,0.3244315816880157,0.16464606308649415,0.035947430056914746,0.39344860465168585,0.3575011745947711,1225.0,0.9855072463768116,1201.0,0.966183574879227,658.0,0.5289855072463768,341.0,0.27375201288244766,312.0,0.250402576489533,0.250402576489533,WACC_0p9_WRT_0p1,0.6009661835748792,997,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.09939724787625431,0.06079327725185735,0.5168366347273154,0.32012301301684487,0.19671362171047058,0.97635689942984,0.6438002840342174,0.33255661539562265,0.9924926996581397,0.6227353516885276,0.3697573479696121,0.9158002865469292,0.5916918724324219,0.3241084141145073,312.0,0.250402576489533,688.0,0.5531400966183575,1039.0,0.8357487922705314,924.0,0.7431561996779388,1181.0,0.9500805152979066,0.250402576489533,WACC_0p1_WRT_0p9,0.6665056360708534,998,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14069682091119348,0.0994265912857867,0.04127022962540679,0.4988136615067097,0.3152233643130391,0.1835902971936706,0.9622514875248167,0.6474320145155729,0.31481947300924384,0.988013863927503,0.6309139358026897,0.3570999281248133,0.9175211132636011,0.5820144123246921,0.335506700938909,313.0,0.25120772946859904,666.0,0.535426731078905,1108.0,0.8913043478260869,1107.0,0.8904991948470209,920.0,0.7399355877616747,0.25120772946859904,WACC_0p1_WRT_0p9,0.6616747181964573,999,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,569,0.19,24,0.0,0.9471174651366572,0,9,592,1308,1627,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14069682091119348,0.11656116523728838,0.024135655673905104,0.4988136615067097,0.29214777049637275,0.20666589101033694,0.9622514875248167,0.6238790723004869,0.3383724152243298,0.988013863927503,0.6285223586912295,0.3594915052362735,0.9175211132636011,0.5720716354097568,0.3454494778538443,378.0,0.3035426731078905,314.0,0.25201288244766507,894.0,0.7190016103059581,1047.0,0.8421900161030595,820.0,0.6594202898550725,0.25201288244766507,WACC_0p3_WRT_0p7,0.5552334943639291,1000,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,0.3206034842674305,0.3294373506764185,0.3625779497069567,0.3206034842674305,0.10473621704526914,0.04350135218541108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3294373506764185,0.6342385827734174,0.3048012320969989,0.3625779497069567,0.5287261549049518,0.16614820519799506,0.3206034842674305,0.4407154081348343,0.12011192386740377,0.10473621704526914,0.3167698859728154,0.21203366892754627,0.04350135218541108,0.42937632858714647,0.3858749764017354,1201.0,0.966183574879227,1146.0,0.9219001610305958,509.0,0.40901771336553944,314.0,0.25201288244766507,449.0,0.3607085346215781,0.25201288244766507,WACC_0p7_WRT_0p3,0.581964573268921,1001,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1240,0.91,444,0.9729729729729728,0.2647795176593001,0,41,5000,1006,5000,False,0.6972009852294258,0.6396648232687681,0.7101404073034073,0.6972009852294258,0.35714693180293894,0.10964977286766893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6396648232687681,0.5484921095142028,0.09117271375456526,0.7101404073034073,0.4696675374122363,0.240472869891171,0.6972009852294258,0.4305338035544426,0.26666718167498316,0.35714693180293894,0.3167793506988993,0.04036758110403965,0.10964977286766893,0.3968064726306609,0.28715669976299196,934.0,0.751207729468599,981.0,0.789049919484702,460.0,0.3695652173913043,315.0,0.2528180354267311,316.0,0.2536231884057971,0.2528180354267311,WACC_0p7_WRT_0p3,0.48325281803542663,1002,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,64,0.19,66,0.0,0.7134898711587752,0,29,1052,1,5000,False,0.7954838738200052,0.264150253496091,0.2857289067966613,0.7954838738200052,0.9350608022230033,0.9378663656441163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.264150253496091,0.257491492436913,0.006658761059178009,0.2857289067966613,0.2922697993873491,0.006540892590687797,0.7954838738200052,0.5143874706961274,0.28109640312387774,0.9350608022230033,0.5433602626673232,0.39170053955568007,0.9378663656441163,0.5495901333208693,0.38827623232324704,564.0,0.4533011272141707,315.0,0.2528180354267311,731.0,0.5877616747181964,721.0,0.5797101449275363,737.0,0.5925925925925926,0.2528180354267311,WACC_0p3_WRT_0p7,0.49323671497584537,1003,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.0998559077571785,0.08160281978383883,0.5365002265348461,0.29604311761607666,0.24045710891876942,0.9917463170682328,0.6316016913461747,0.3601446257220581,0.9973792406579081,0.6111631917289142,0.38621604892899386,0.9139228141835215,0.5700748299689162,0.3438479842146053,315.0,0.2528180354267311,362.0,0.29066022544283415,928.0,0.7463768115942029,834.0,0.6706924315619968,805.0,0.6473429951690821,0.2528180354267311,WACC_0p1_WRT_0p9,0.5215780998389693,1004,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.09988816915972822,0.060302355968383445,0.5168366347273154,0.3184509049938741,0.19838572973344137,0.97635689942984,0.6447195268261473,0.33163737260369275,0.9924926996581397,0.6187017453541288,0.3737909543040109,0.9158002865469292,0.5900169672421139,0.3257833193048153,316.0,0.2536231884057971,682.0,0.5483091787439613,1059.0,0.8518518518518519,877.0,0.7053140096618358,1152.0,0.926731078904992,0.2536231884057971,WACC_0p1_WRT_0p9,0.6571658615136876,1005,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.13849489096219847,0.03208796794913249,0.5264449037043322,0.2926702031114489,0.23377470059288324,0.9838766682247096,0.5785421330614345,0.4053345351632751,0.9948804221430528,0.5997898616791368,0.395090560463916,0.914882892632272,0.5657389499965572,0.3491439426357148,431.0,0.3462157809983897,317.0,0.25442834138486314,798.0,0.6417069243156199,792.0,0.6368760064412239,781.0,0.6280193236714976,0.25442834138486314,WACC_0p3_WRT_0p7,0.5014492753623189,1006,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,126,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4710,4384,2701,False,0.29890219728028705,0.3085343812355681,0.3406262317533042,0.29890219728028705,0.09210322314731295,0.0417363485737898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3085343812355681,0.5855903157269275,0.27705593449135946,0.3406262317533042,0.5074591629513489,0.16683293119804465,0.29890219728028705,0.3948887617266425,0.09598656444635545,0.09210322314731295,0.31923939247355154,0.2271361693262386,0.0417363485737898,0.416340820455113,0.3746044718813232,1045.0,0.8405797101449275,1082.0,0.8703703703703703,317.0,0.25442834138486314,322.0,0.2584541062801932,384.0,0.3083735909822866,0.25442834138486314,WACC_0p5_WRT_0p5,0.5064412238325282,1007,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1005,0.19,20,0.0,0.988437274828323,0,2,2994,3567,1241,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09998209535149698,0.08147663218952035,0.5365002265348461,0.2976369668772766,0.2388632596575695,0.9917463170682328,0.6310723828348123,0.36067393423342053,0.9973792406579081,0.6133020157267073,0.3840772249312008,0.9139228141835215,0.5759388863584597,0.3379839278250618,317.0,0.25442834138486314,377.0,0.3027375201288245,923.0,0.7423510466988728,841.0,0.6763285024154589,835.0,0.6714975845410628,0.25442834138486314,WACC_0p1_WRT_0p9,0.5294685990338164,1008,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,201,0.86,176,0.9054054054054054,0.4832653616286015,0,38,5000,4054,5000,False,0.4150312931773222,0.4203914772763424,0.45809544732815105,0.4150312931773222,0.15970558058867335,0.05118133097478806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4203914772763424,0.6159520159237148,0.19556053864737244,0.45809544732815105,0.5191418722494038,0.06104642492125273,0.4150312931773222,0.4392514677120846,0.02422017453476244,0.15970558058867335,0.3176333236247242,0.15792774303605084,0.05118133097478806,0.4184180079537174,0.36723667697892937,1135.0,0.9130434782608695,1124.0,0.9041867954911433,500.0,0.40177133655394526,318.0,0.25523349436392917,394.0,0.3164251207729469,0.25523349436392917,WACC_0p7_WRT_0p3,0.5581320450885668,1009,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.10050265308000149,0.08095607446101584,0.5365002265348461,0.2927532841062968,0.24374694242854927,0.9917463170682328,0.6305807681705264,0.36116554889770636,0.9973792406579081,0.6265723303122259,0.37080691034568214,0.9139228141835215,0.5850559505319355,0.328866863651586,321.0,0.2576489533011272,318.0,0.25523349436392917,922.0,0.7415458937198067,993.0,0.7987117552334944,1007.0,0.8099838969404187,0.25523349436392917,WACC_0p3_WRT_0p7,0.5726247987117553,1010,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.10014406037126598,0.07043879854006498,0.5264449037043322,0.29458318263969585,0.23186172106463632,0.9838766682247096,0.6287957114525585,0.3550809567721511,0.9948804221430528,0.6253769099054264,0.36950351223762645,0.914882892632272,0.5930885677793962,0.32179432485287573,318.0,0.25523349436392917,337.0,0.27053140096618356,918.0,0.7383252818035426,973.0,0.782608695652174,1203.0,0.9677938808373591,0.25523349436392917,WACC_0p1_WRT_0p9,0.6028985507246376,1011,False,,,False,False,False,False,False,3.0,0.024691358024691357
