detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.3637877080256529,0.6985169450182498,0.4268867464650553,0.3637877080256529,0.8124306123044169,0.9408279510792245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6985169450182498,0.12323514944675745,0.5752817955714924,0.4268867464650553,0.3058102726269333,0.12107647383812203,0.3637877080256529,0.5622005244153137,0.19841281638966074,0.8124306123044169,0.5944354301743676,0.21799518213004931,0.9408279510792245,0.5691628487043017,0.3716651023749228,441.0,0.4158790170132325,289.0,0.2722117202268431,625.0,0.5897920604914934,617.0,0.5822306238185255,600.0,0.5661625708884688,0.2722117202268431,WACC_0p3_WRT_0p7,0.4852551984877126,829,False,,,False,False,False,False,False,139.0,0.8571428571428571
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.09624994410552351,0.019370996992751355,0.41430637600911824,0.30583255931497405,0.10847381669414419,0.9032425808864631,0.6068741430928507,0.29636843779361244,0.9933912074649887,0.6217380500969045,0.37165315736808413,0.8734973274510476,0.5986072096651207,0.27489011778592687,363.0,0.34215500945179583,290.0,0.2731568998109641,780.0,0.7362948960302458,842.0,0.7948960302457467,797.0,0.7523629489603024,0.2731568998109641,WACC_0p3_WRT_0p7,0.579773156899811,830,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.09101214801888254,0.0033763758038678343,0.4244532201826082,0.30980454520750567,0.11464867497510256,0.9108705478735286,0.6130318229903667,0.2978387248831619,0.9959500154678237,0.6254867566562804,0.3704632588115433,0.8725452630614339,0.6027086458294277,0.26983661723200614,291.0,0.2741020793950851,401.0,0.3780718336483932,940.0,0.8875236294896031,948.0,0.8950850661625709,946.0,0.8931947069943289,0.2741020793950851,WACC_0p1_WRT_0p9,0.6655954631379963,831,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.09614706947713333,0.01124281955641003,0.42187659270998984,0.3060250179239906,0.11585157478599922,0.9089335486486417,0.591963991347062,0.3169695573015797,0.9953002474330996,0.6078792228661329,0.3874210245669667,0.8727870244623224,0.5926459013175874,0.28014112314473494,361.0,0.34026465028355385,292.0,0.27504725897920607,684.0,0.6455576559546313,659.0,0.6219281663516069,672.0,0.6342155009451795,0.27504725897920607,WACC_0p3_WRT_0p7,0.5034026465028354,832,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,0.33097857706693395,0.3462595544122015,0.1299236428135635,0.33097857706693395,0.6147406746641773,0.667082204946643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3462595544122015,0.4595056557434365,0.11324610133123497,0.1299236428135635,0.5539003880656174,0.42397674525205387,0.33097857706693395,0.5061979997775331,0.17521942271059915,0.6147406746641773,0.43367316075419865,0.1810675139099786,0.667082204946643,0.45709923848438183,0.20998296646226122,976.0,0.9215500945179584,1042.0,0.9839319470699432,518.0,0.4886578449905482,292.0,0.27504725897920607,415.0,0.391304347826087,0.27504725897920607,WACC_0p7_WRT_0p3,0.6120982986767485,833,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,891,0.19,477,0.3555555555555556,0.5980053189890361,0,12,4545,3338,3093,False,0.279271826326608,0.30230168079198194,0.10696442579161214,0.279271826326608,0.541390375182919,0.5901836262311309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30230168079198194,0.4744168593465721,0.17211517855459013,0.10696442579161214,0.5542936652298548,0.44732923943824265,0.279271826326608,0.5230500309099017,0.24377820458329363,0.541390375182919,0.4401492028971934,0.1012411722857256,0.5901836262311309,0.4302165654042968,0.15996706082683404,1028.0,0.9706994328922496,1043.0,0.9848771266540642,574.0,0.5415879017013232,372.0,0.3506616257088847,292.0,0.27504725897920607,0.27504725897920607,WACC_0p9_WRT_0p1,0.6245746691871455,834,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,0.43445320786027763,0.2738342637966058,0.03622973800619783,0.43445320786027763,0.686788144785982,0.7097354405024249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2738342637966058,0.45918394710599614,0.18534968330939033,0.03622973800619783,0.5535703685214831,0.5173406305152852,0.43445320786027763,0.5067210605302492,0.0722678526699716,0.686788144785982,0.4338089669051313,0.2529791778808507,0.7097354405024249,0.4588132779492719,0.25092216255315297,974.0,0.9196597353497165,1041.0,0.9829867674858223,521.0,0.4914933837429111,293.0,0.27599243856332706,423.0,0.3988657844990548,0.27599243856332706,WACC_0p7_WRT_0p3,0.6137996219281663,835,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.8871600237374621,0.05419960742213501,0.39291310024129267,0.8871600237374621,0.9879963000134102,0.8755046290009167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05419960742213501,0.09116809000434682,0.03696848258221181,0.39291310024129267,0.3116893431791436,0.08122375706214907,0.8871600237374621,0.6149679076826384,0.27219211605482363,0.9879963000134102,0.6226264061386761,0.36536989387473406,0.8755046290009167,0.5916543565934962,0.28385027240742056,293.0,0.27599243856332706,458.0,0.43194706994328924,977.0,0.9224952741020794,869.0,0.8204158790170132,664.0,0.6266540642722117,0.27599243856332706,WACC_0p1_WRT_0p9,0.6155009451795841,836,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,933,0.08,594,0.1111111111111111,0.5459942319926228,0,39,382,3034,1395,False,0.5217334417105838,0.3855349913362517,0.10763279090157214,0.5217334417105838,0.8280768254228937,0.8655462287770281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3855349913362517,0.29619234598910593,0.08934264534714575,0.10763279090157214,0.33474893738933514,0.22711614648776302,0.5217334417105838,0.4337925880317152,0.08794085367886856,0.8280768254228937,0.4619064394905696,0.36617038593232415,0.8655462287770281,0.48251885841031517,0.38302737036671297,604.0,0.5699432892249527,653.0,0.6162570888468809,294.0,0.276937618147448,493.0,0.46502835538752363,507.0,0.4782608695652174,0.276937618147448,WACC_0p5_WRT_0p5,0.48128544423440456,837,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06909565047207529,0.09117695644968075,0.022081305977605464,0.4069644421746884,0.3089867127664447,0.09797772940824373,0.8977232264987641,0.6108838708965899,0.2868393556021742,0.9915397353490667,0.6194609892788678,0.37207874607019886,0.874186210973367,0.6009226525936106,0.27326355837975647,294.0,0.276937618147448,374.0,0.35255198487712663,886.0,0.8364839319470699,798.0,0.7533081285444234,872.0,0.8232514177693762,0.276937618147448,WACC_0p1_WRT_0p9,0.6085066162570889,838,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,969,0.15,479,0.2666666666666666,0.5970134718179654,0,23,1590,3469,1822,False,0.3812491392693753,0.31220931641257677,0.0853936200586416,0.3812491392693753,0.6502723861206325,0.6885918916191618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31220931641257677,0.3901808262391852,0.07797150982660844,0.0853936200586416,0.4561779035310201,0.3707842834723785,0.3812491392693753,0.4630734814360424,0.08182434216666706,0.6502723861206325,0.4338767946390569,0.21639559148157567,0.6885918916191618,0.45108801048058356,0.23750388113857823,731.0,0.6899810964083176,872.0,0.8232514177693762,377.0,0.3553875236294896,295.0,0.277882797731569,382.0,0.3601134215500945,0.277882797731569,WACC_0p7_WRT_0p3,0.5013232514177693,839,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08220133047958798,0.0912300074766393,0.009028676997051316,0.41932694612542476,0.30841449038783725,0.11091245573758751,0.9070168325107751,0.6169851471904506,0.29003168532032453,0.9946572833771391,0.6139201671836573,0.38073711619348183,0.8730262542837094,0.5982945493254231,0.27473170495828625,295.0,0.277882797731569,358.0,0.33742911153119093,1017.0,0.9603024574669187,709.0,0.6691871455576559,787.0,0.7429111531190926,0.277882797731569,WACC_0p1_WRT_0p9,0.5975425330812854,840,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,516,0.06,683,0.0666666666666666,0.5128810014393856,0,107,2169,1928,3665,False,0.5475884426937756,0.42754289603898044,0.13654930367528684,0.5475884426937756,0.8740867248168639,0.9178873517610775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42754289603898044,0.4159201453654294,0.011622750673551063,0.13654930367528684,0.4210666778810042,0.2845173742057174,0.5475884426937756,0.43409048828516766,0.11349795440860794,0.8740867248168639,0.45351200666229297,0.4205747181545709,0.9178873517610775,0.44708162596542794,0.47080572579564955,807.0,0.7618147448015122,809.0,0.7637051039697542,296.0,0.27882797731569,461.0,0.43478260869565216,365.0,0.3440453686200378,0.27882797731569,WACC_0p5_WRT_0p5,0.5166351606805294,841,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.5909608728012281,0.40366244755378883,0.10291578814108636,0.5909608728012281,0.907304452004745,0.9402580104243803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40366244755378883,0.27145137901183836,0.13221106854195047,0.10291578814108636,0.32018881478498223,0.21727302664389586,0.5909608728012281,0.43457857143728035,0.15638230136394776,0.907304452004745,0.4686690898835887,0.4386353621211563,0.9402580104243803,0.4672409017594405,0.4730171086649398,585.0,0.5519848771266541,625.0,0.5897920604914934,297.0,0.27977315689981097,512.0,0.4829867674858223,462.0,0.43572778827977315,0.27977315689981097,WACC_0p5_WRT_0p5,0.4680529300567108,842,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,329,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,979,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.09193942600998563,0.007035176089262324,0.42187659270998984,0.3063281116692668,0.11554848104072302,0.9089335486486417,0.59628381804896,0.3126497305996817,0.9953002474330996,0.625322203284985,0.36997804414811464,0.8727870244623224,0.5925415086842404,0.280245515778082,315.0,0.29678638941398866,297.0,0.27977315689981097,694.0,0.6550094517958412,942.0,0.889413988657845,671.0,0.6332703213610587,0.27977315689981097,WACC_0p3_WRT_0p7,0.550850661625709,843,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,436,0.15,712,0.2666666666666666,0.5030172157475146,0,36,2626,1820,4314,False,0.3088192013963953,0.41899144417826234,0.19980623642513104,0.3088192013963953,0.6259757019597694,0.6976320414661281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41899144417826234,0.4368125093330576,0.017821065154795257,0.19980623642513104,0.45043416830901256,0.25062793188388155,0.3088192013963953,0.4348905242421525,0.12607132284575723,0.6259757019597694,0.4390354663051582,0.18694023565461115,0.6976320414661281,0.43983308501485946,0.25779895645126866,882.0,0.832703213610586,862.0,0.8137996219281664,298.0,0.28071833648393196,358.0,0.33742911153119093,333.0,0.31379962192816635,0.28071833648393196,WACC_0p5_WRT_0p5,0.5156899810964083,844,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,578,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4638,1580,1937,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.09128989884151412,0.007570530861246885,0.4350413676467903,0.31218182591522475,0.12285954173156555,0.9188302679529967,0.6150510589682733,0.30377920898472344,0.9986201103272019,0.6219680461207302,0.3766520642064717,0.871551791792903,0.5984457997940035,0.2731059919988995,298.0,0.28071833648393196,479.0,0.45179584120982985,979.0,0.9243856332703214,849.0,0.8015122873345936,791.0,0.7466918714555766,0.28071833648393196,WACC_0p1_WRT_0p9,0.6410207939508507,845,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,1037,0.16,576,0.2888888888888889,0.5532914729220471,0,27,3730,3766,2239,False,0.32187323261664613,0.3596833965829115,0.1443067323490326,0.32187323261664613,0.6116862791368404,0.668218664270731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3596833965829115,0.455412805620873,0.09572940903796151,0.1443067323490326,0.5195532402412415,0.3752465078922089,0.32187323261664613,0.4793927316607147,0.1575194990440686,0.6116862791368404,0.434361407604421,0.17732487153241938,0.668218664270731,0.46370951480835365,0.2045091494623773,956.0,0.9026465028355387,965.0,0.9111531190926276,433.0,0.40831758034026466,299.0,0.28166351606805295,447.0,0.4215500945179584,0.28166351606805295,WACC_0p7_WRT_0p3,0.5850661625708884,846,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.09133261181400003,0.004675562922463697,0.4323508538185003,0.31114309838365467,0.12120775543484563,0.9168076537973503,0.6128333981245202,0.3039742556728301,0.9979416226912573,0.6151210763214848,0.3828205463697725,0.8718042389934197,0.5940084018361215,0.2777958371572983,300.0,0.2826086956521739,443.0,0.41776937618147447,939.0,0.8865784499054821,721.0,0.6805293005671077,686.0,0.6474480151228733,0.2826086956521739,WACC_0p1_WRT_0p9,0.5829867674858222,847,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,76,0.19,2224,0.3555555555555556,0.2326813598438384,0,34,5000,223,1494,False,0.23447253392426684,0.7173189518210563,0.5516382004134321,0.23447253392426684,0.4469593709831964,0.6253188908834193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7173189518210563,0.3363380924080349,0.3809808594130214,0.5516382004134321,0.3325714385917404,0.21906676182169177,0.23447253392426684,0.4730141017931855,0.23854156786891864,0.4469593709831964,0.43712980683551034,0.009829564147686043,0.6253188908834193,0.43309849503985554,0.19222039584356376,662.0,0.6247637051039697,647.0,0.610586011342155,405.0,0.3818525519848771,335.0,0.31568998109640833,302.0,0.2844990548204159,0.2844990548204159,WACC_0p9_WRT_0p1,0.4434782608695652,848,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,759,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2928,3512,1170,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08220133047958798,0.0915111366206149,0.009309806141026916,0.41932694612542476,0.31324015356237966,0.1060867925630451,0.9070168325107751,0.6060805112316724,0.30093632127910275,0.9946572833771391,0.6257325269983727,0.3689247563787664,0.8730262542837094,0.6002211745136504,0.27280507977005897,302.0,0.2844990548204159,520.0,0.4905482041587902,770.0,0.7268431001890359,955.0,0.9017013232514177,852.0,0.8043478260869565,0.2844990548204159,WACC_0p1_WRT_0p9,0.6415879017013233,849,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,790,0.16,1307,0.2888888888888889,0.3588800516345195,0,36,3911,549,3895,False,0.1720671897557537,0.5805396954920272,0.38094508679968714,0.1720671897557537,0.5614337148565437,0.6869163066436746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5805396954920272,0.4085536302972127,0.17198606519481452,0.38094508679968714,0.32720614465470654,0.053738942144980595,0.1720671897557537,0.43583730888160355,0.26377011912584986,0.5614337148565437,0.43726434222127497,0.12416937263526873,0.6869163066436746,0.45477472736758384,0.2321415792760908,776.0,0.7325141776937618,636.0,0.6001890359168242,303.0,0.28544423440453687,336.0,0.3166351606805293,403.0,0.3799621928166352,0.28544423440453687,WACC_0p5_WRT_0p5,0.46294896030245747,850,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,832,0.13,483,0.2222222222222222,0.5950421156712116,0,25,2490,1914,2714,False,0.4311008835571,0.3188392629842538,0.07640411956804245,0.4311008835571,0.704332013432111,0.73793792498029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3188392629842538,0.4016995824307022,0.0828603194464484,0.07640411956804245,0.4452988682285426,0.36889474866050015,0.4311008835571,0.4468175959740798,0.01571671241697975,0.704332013432111,0.44339034420187007,0.260941669230241,0.73793792498029,0.4333895572358058,0.3045483677444842,756.0,0.7136105860113422,854.0,0.8062381852551985,343.0,0.32325141776937616,395.0,0.3724007561436673,303.0,0.28544423440453687,0.28544423440453687,WACC_0p9_WRT_0p1,0.5001890359168242,851,False,,,False,False,False,False,False,25.0,0.14906832298136646
