detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.11322002300918056,0.01788483991702801,0.5067006158106627,0.3616703308380626,0.14503028497260012,0.9926976349741923,0.6750082885263824,0.3176893464478099,0.9977129650069035,0.7604865231712467,0.2372264418356569,0.9082944250857279,0.6592508027932695,0.24904362229245836,287.0,0.26654240447343897,590.0,0.548928238583411,771.0,0.7176141658900279,760.0,0.7073625349487418,647.0,0.6020503261882573,0.26654240447343897,WACC_0p1_WRT_0p9,0.5684995340167754,862,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.22484271114354384,0.6049830775434273,0.5024872395522616,0.22484271114354384,0.2533654125333513,0.4276897617668966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6049830775434273,0.423350720081207,0.18163235746222028,0.5024872395522616,0.3507172193497046,0.15177002020255698,0.22484271114354384,0.3828214013144141,0.15797869017087027,0.2533654125333513,0.3733196455495092,0.11995423301615787,0.4276897617668966,0.35287537969544025,0.07481438207145635,956.0,0.8900279589934762,508.0,0.4725069897483691,344.0,0.3196644920782852,288.0,0.2674743709226468,330.0,0.3066169617893756,0.2674743709226468,WACC_0p7_WRT_0p3,0.4512581547064306,863,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.11330067652749175,0.017804186398716823,0.5067006158106627,0.36503213317272565,0.14166848263793708,0.9926976349741923,0.6723087454484743,0.320388889525718,0.9977129650069035,0.7759658982347568,0.22174706677214673,0.9082944250857279,0.6805978408739067,0.22769658421182115,288.0,0.2674743709226468,626.0,0.5824790307548928,764.0,0.7110904007455732,892.0,0.8303821062441752,1028.0,0.9571295433364398,0.2674743709226468,WACC_0p1_WRT_0p9,0.6697110904007456,864,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,29,0.58,88,0.0,0.6923512030297817,0,41,2690,58,3996,False,0.7593510984660518,0.2428174403093116,0.21777944064467472,0.7593510984660518,0.9246309302652971,0.936480126011384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2428174403093116,0.3356782652881008,0.0928608249787892,0.21777944064467472,0.30254130488565567,0.08476186424098095,0.7593510984660518,0.4629740012582174,0.29637709720783434,0.9246309302652971,0.5604529510226809,0.3641779792426162,0.936480126011384,0.5487649669347657,0.38771515907661824,721.0,0.6710158434296365,289.0,0.2684063373718546,563.0,0.5237651444547996,577.0,0.5368126747437092,587.0,0.5461323392357875,0.2684063373718546,WACC_0p3_WRT_0p7,0.5092264678471575,865,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.11367223334011094,0.007716423643567463,0.497965645654041,0.36074862207457536,0.13721702357946564,0.9856428559972665,0.6757221747227417,0.3099206812745249,0.995503471735646,0.7726707668292578,0.22283270490638818,0.9091465649688208,0.6743764804779288,0.2347700844908921,289.0,0.2684063373718546,583.0,0.5424044734389561,775.0,0.7213420316868593,821.0,0.7642124883504194,809.0,0.7530288909599254,0.2684063373718546,WACC_0p1_WRT_0p9,0.609878844361603,866,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11403975025981351,0.0020486770332167475,0.48951712015468507,0.34019363238748584,0.14932348776719923,0.9788194234027437,0.6610101265894217,0.31780929681332204,0.9933664340688685,0.7680808690335701,0.2252855650352984,0.9099707607476553,0.6664650002266296,0.24350576052102568,290.0,0.26933830382106244,455.0,0.42311276794035413,733.0,0.6821994408201305,793.0,0.7381174277726001,674.0,0.6272134203168686,0.26933830382106244,WACC_0p1_WRT_0p9,0.5479962721342032,867,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,0.6989018756490759,0.32985549504924305,0.14293341654891104,0.6989018756490759,0.9056987778188894,0.9437817287735412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32985549504924305,0.11408201063994729,0.21577348440929578,0.14293341654891104,0.366741786217237,0.22380836966832598,0.6989018756490759,0.6740798214061938,0.024822054242882086,0.9056987778188894,0.7477935409579833,0.15790523686090607,0.9437817287735412,0.6706562412708151,0.273125487502726,291.0,0.2702702702702703,642.0,0.5973904939422181,770.0,0.7166821994408201,692.0,0.6439888164026095,715.0,0.6654240447343895,0.2702702702702703,WACC_0p1_WRT_0p9,0.5787511649580616,868,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,0.9206389180642457,0.03186187661274668,0.41748013933768663,0.9206389180642457,0.9751448235146274,0.9169983273347309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03186187661274668,0.11412925755834029,0.0822673809455936,0.41748013933768663,0.3656830558077259,0.05179708352996071,0.9206389180642457,0.6802630160444665,0.2403759020197792,0.9751448235146274,0.7744823746855287,0.20066244882909867,0.9169983273347309,0.6671712157562925,0.2498271115784384,292.0,0.2712022367194781,631.0,0.587138863000932,805.0,0.7493010251630942,854.0,0.7949673811742777,680.0,0.6328052190121156,0.2712022367194781,WACC_0p1_WRT_0p9,0.6070829450139795,869,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.6109371083656411,0.9370146540169942,0.857095881532906,0.6109371083656411,0.12728068198425468,0.4065281468669479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9370146540169942,0.4186742384678798,0.5183404155491145,0.857095881532906,0.3539394384100407,0.5031564431228652,0.6109371083656411,0.3769703156952948,0.23396679267034626,0.12728068198425468,0.3765296157113113,0.24924893372705664,0.4065281468669479,0.3512922481688718,0.0552358986980761,942.0,0.8769804287045666,532.0,0.49487418452935694,313.0,0.2907735321528425,293.0,0.2721342031686859,322.0,0.29916123019571295,0.2721342031686859,WACC_0p7_WRT_0p3,0.44678471575023304,870,False,,,False,False,False,False,False,69.0,0.7816091954022989
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,0.5546606856259886,0.537541748204126,0.26254959616928836,0.5546606856259886,0.8605237355055009,0.9612044816628246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.537541748204126,0.28512954677107455,0.2524122014330515,0.26254959616928836,0.3034618361075032,0.040912239938214856,0.5546606856259886,0.5235275168064109,0.031133168819577728,0.8605237355055009,0.6713226127669405,0.18920112273856038,0.9612044816628246,0.6565537741793047,0.30465070748351986,614.0,0.5712954333643989,293.0,0.2721342031686859,595.0,0.5535880708294502,625.0,0.581547064305685,643.0,0.5983224603914259,0.2721342031686859,WACC_0p3_WRT_0p7,0.5153774464119293,871,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,850,0.58,31,0.0,0.9644762707294906,0,5,3955,668,4140,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.1143343567022957,0.011442480296622148,0.48133684761310763,0.3673905973652361,0.11394625024787153,0.9722126447054984,0.6880359111790167,0.28417673352648165,0.9912972504524864,0.7703939367913903,0.22090331366109606,0.9107687871132021,0.6743039919253068,0.23646479518789532,293.0,0.2721342031686859,648.0,0.6029822926374651,920.0,0.8564771668219944,809.0,0.7530288909599254,806.0,0.750232991612302,0.2721342031686859,WACC_0p1_WRT_0p9,0.6469711090400746,872,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.11450732843753957,0.006881328546138835,0.497965645654041,0.3661613709607837,0.13180427469325728,0.9856428559972665,0.684405810633279,0.30123704536398754,0.995503471735646,0.7699487110149663,0.2255547607206797,0.9091465649688208,0.6773058294845508,0.2318407354842701,294.0,0.27306616961789376,636.0,0.5917986952469712,853.0,0.7940354147250699,805.0,0.7493010251630942,931.0,0.8667287977632805,0.27306616961789376,WACC_0p1_WRT_0p9,0.6549860205032619,873,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,0.819111051806533,0.0077768441644819565,0.36331012965282067,0.819111051806533,0.8709655379558495,0.8175994175481266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0077768441644819565,0.15262929172239986,0.1448524475579179,0.36331012965282067,0.3037330491609568,0.05957708049186389,0.819111051806533,0.5044392893911752,0.31467176241535777,0.8709655379558495,0.6206298766823134,0.2503356612735361,0.8175994175481266,0.5810239600355552,0.23657545751257136,401.0,0.3727865796831314,295.0,0.2739981360671016,584.0,0.543336439888164,611.0,0.5684995340167754,608.0,0.5657036346691519,0.2739981360671016,WACC_0p3_WRT_0p7,0.4648648648648649,874,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.11473970446253585,0.006648952521142545,0.497965645654041,0.36423415467109616,0.13373149098294485,0.9856428559972665,0.6809518405339785,0.30469101546328803,0.995503471735646,0.7735398850987446,0.2219635866369014,0.9091465649688208,0.6786256608931897,0.2305209040756312,295.0,0.2739981360671016,616.0,0.5731593662628145,812.0,0.7558247903075489,835.0,0.777260018639329,981.0,0.9133271202236719,0.2739981360671016,WACC_0p1_WRT_0p9,0.6587138863000931,875,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.17374699329421495,0.5559361620232309,0.45240256250748073,0.17374699329421495,0.26403389179140646,0.4235752270968881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5559361620232309,0.3724147549204467,0.18352140710278425,0.45240256250748073,0.30808728142398356,0.14431528108349717,0.17374699329421495,0.37379853882256,0.20005154552834503,0.26403389179140646,0.4078872907956144,0.14385339900420796,0.4235752270968881,0.3784177614153098,0.0451574656815783,806.0,0.750232991612302,312.0,0.2898415657036347,296.0,0.2749301025163094,389.0,0.3616029822926375,394.0,0.3662628145386766,0.2749301025163094,WACC_0p5_WRT_0p5,0.408574091332712,876,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.9364512851269308,0.05363948514200551,0.43705843581584153,0.9364512851269308,0.980097114542019,0.915088366914384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05363948514200551,0.11504676088883324,0.06140727574682773,0.43705843581584153,0.36328637639737255,0.07377205941846898,0.9364512851269308,0.6790058253625867,0.2574454597643441,0.980097114542019,0.7757544343660101,0.20434268017600887,0.915088366914384,0.6702928454368839,0.24479552147750006,296.0,0.2749301025163094,605.0,0.5629077353215284,797.0,0.7418452935694315,883.0,0.8219944082013048,708.0,0.6589002795899348,0.2749301025163094,WACC_0p1_WRT_0p9,0.6121155638397018,877,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,835,0.58,28,0.0,0.9906645581969952,0,2,2014,4984,959,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.11509135640403385,0.016013506522174717,0.5067006158106627,0.36413361227202523,0.1425670035386375,0.9926976349741923,0.6795342794045032,0.3131633555696891,0.9977129650069035,0.7527403881327351,0.2449725768741684,0.9082944250857279,0.6696812685094589,0.23861315657626903,297.0,0.27586206896551724,614.0,0.5712954333643989,799.0,0.7437092264678472,717.0,0.6672879776328052,701.0,0.65237651444548,0.27586206896551724,WACC_0p1_WRT_0p9,0.5821062441752096,878,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.11563659807311083,0.01546826485309774,0.5067006158106627,0.3555711210751359,0.15112949473552684,0.9926976349741923,0.6680064388526677,0.32469119612152453,0.9977129650069035,0.7507872334312016,0.24692573157570197,0.9082944250857279,0.6689597118262175,0.2393347132595104,298.0,0.2767940354147251,540.0,0.5023299161230196,750.0,0.6980428704566636,706.0,0.6570363466915191,693.0,0.6449207828518173,0.2767940354147251,WACC_0p1_WRT_0p9,0.5558247903075489,879,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.96444456620313,0.9291142386791642,0.9889941394997088,0.96444456620313,0.46548919315397713,0.10430231516170016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9291142386791642,0.4955771527223497,0.4335370859568145,0.9889941394997088,0.4785939285224415,0.5104002109772674,0.96444456620313,0.5424959419517478,0.42194862425138224,0.46548919315397713,0.4148970642915097,0.050592128862467445,0.10430231516170016,0.342427529801323,0.23812521463962286,1058.0,0.9850885368126747,1068.0,0.994408201304753,607.0,0.5647716682199441,413.0,0.38397017707362535,298.0,0.2767940354147251,0.2767940354147251,WACC_0p9_WRT_0p1,0.6410065237651444,880,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.45891826979798106,0.7910913663807814,0.7080850689862351,0.45891826979798106,0.15902130320177277,0.394286675211231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7910913663807814,0.49417168540453654,0.2969196809762448,0.7080850689862351,0.3993350290164739,0.30875003996976125,0.45891826979798106,0.38014696978057605,0.07877130001740501,0.15902130320177277,0.3783430665262417,0.21932176332446895,0.394286675211231,0.3486877520413686,0.045598923169862415,1055.0,0.9822926374650512,986.0,0.9179869524697111,336.0,0.31220876048462254,299.0,0.2777260018639329,310.0,0.287977632805219,0.2777260018639329,WACC_0p7_WRT_0p3,0.5556383970177073,881,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.8520755979040301,0.10930769970849297,0.3325875357001765,0.8520755979040301,0.9536714088201951,0.9252800240139462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10930769970849297,0.12573888037603223,0.016431180667539264,0.3325875357001765,0.30505155376279475,0.02753598193738177,0.8520755979040301,0.6455614911088952,0.20651410679513493,0.9536714088201951,0.7570963028691825,0.19657510595101257,0.9252800240139462,0.6839360355684172,0.24134398844552896,337.0,0.3131407269338304,299.0,0.2777260018639329,711.0,0.6616961789375583,746.0,0.6943150046598322,1057.0,0.9841565703634669,0.2777260018639329,WACC_0p3_WRT_0p7,0.5862068965517242,882,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09407269975973002,0.11577727911571534,0.021704579355985312,0.47340831612005946,0.36267657514220497,0.11073174097785449,0.9658091840992082,0.6770901929505267,0.2887189911486815,0.9892917442320025,0.7785499381481789,0.21074180608382365,0.9115422548845219,0.6727246835832563,0.23881757130126557,299.0,0.2777260018639329,600.0,0.5582479030754893,781.0,0.7269338303821062,949.0,0.8835041938490215,756.0,0.7036346691519105,0.2777260018639329,WACC_0p1_WRT_0p9,0.6300093196644921,883,False,,,False,False,False,False,False,6.0,0.05747126436781609
