detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,961,0.32,8,0.0625,0.9613883988637816,0,2,1553,2106,1224,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.1048069397651918,0.03125449875457567,0.4318570323009268,0.40499642201422015,0.026860610286706665,0.8974123508929005,0.8077299188202547,0.08968243207264581,0.9282125706466233,0.8462069194399028,0.08200565120672054,0.8906656674872864,0.7539027739352626,0.13676289355202376,720.0,0.2870259481037924,1663.0,0.6634730538922156,1746.0,0.6966067864271457,2222.0,0.886626746506986,1649.0,0.6578842315369261,0.2870259481037924,WACC_0p1_WRT_0p9,0.6383233532934132,2160,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1882,0.32,7,0.0625,1.0,1,1,4780,975,151,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.300682925060646,0.18364985383845756,0.46957651442284426,0.3769556872029603,0.09262082721988396,0.9273385028495456,0.6201364084371748,0.3072020944123708,0.9375492530509706,0.6667642943458761,0.27078495870509445,0.886910437704382,0.6785006862190973,0.20840975148528473,1337.0,0.5333333333333333,721.0,0.2874251497005988,1335.0,0.5325349301397205,1311.0,0.5229540918163673,1322.0,0.5273453093812375,0.2874251497005988,WACC_0p3_WRT_0p7,0.48071856287425146,2161,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1941,0.45,41,0.46875,0.4564001451492239,0,21,3234,4572,4340,False,0.05764803060754321,0.475481642881368,0.3408032613292451,0.05764803060754321,0.3394829246063427,0.48540878221905087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.475481642881368,0.5099539586838547,0.03447231580248672,0.3408032613292451,0.4809741306097767,0.14017086928053157,0.05764803060754321,0.3763232120009643,0.3186751813934211,0.3394829246063427,0.4418516426115028,0.10236871800516006,0.48540878221905087,0.5267051884055902,0.04129640618653935,2133.0,0.8510978043912175,2292.0,0.9145708582834331,721.0,0.2874251497005988,762.0,0.30379241516966066,980.0,0.3908183632734531,0.2874251497005988,WACC_0p5_WRT_0p5,0.5495409181636726,2162,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1128,0.32,7,0.0625,1.0,1,1,298,1982,2135,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10486296637339573,0.012170104848792676,0.46957651442284426,0.4044373459389133,0.06513916848393098,0.9273385028495456,0.8172014835819232,0.11013701926762232,0.9375492530509706,0.8479179643894984,0.08963128866147219,0.886910437704382,0.7632639391723877,0.12364649853199439,721.0,0.2874251497005988,1622.0,0.6471057884231537,1926.0,0.7684630738522954,2331.0,0.9301397205588823,2025.0,0.8079840319361278,0.2874251497005988,WACC_0p1_WRT_0p9,0.6882235528942117,2163,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,825,0.32,7,0.0625,1.0,1,1,4411,1101,2322,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10486444734745262,0.012168623874735787,0.46957651442284426,0.3934749557837001,0.07610155863914414,0.9273385028495456,0.8097488255684167,0.1175896772811289,0.9375492530509706,0.8379291633686137,0.09962008968235692,0.886910437704382,0.7627074920278085,0.12420294567657353,722.0,0.2878243512974052,1044.0,0.4163672654690619,1773.0,0.7073852295409182,1758.0,0.7013972055888223,1989.0,0.7936127744510978,0.2878243512974052,WACC_0p1_WRT_0p9,0.5813173652694611,2164,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,925,0.32,9,0.0625,0.9268491446883798,0,3,1155,1334,681,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034657691909537165,0.17524106337474532,0.14058337146520816,0.39811580577739447,0.3770137823501951,0.021102023427199357,0.8706424957585402,0.7551152759163211,0.11552721984221914,0.9198606236351269,0.8046165611700938,0.11524406246503305,0.8940248349950306,0.733613722913262,0.16041111208176861,1112.0,0.4435129740518962,723.0,0.2882235528942116,1464.0,0.5840319361277445,1449.0,0.5780439121756487,1426.0,0.5688622754491018,0.2882235528942116,WACC_0p3_WRT_0p7,0.49253493013972055,2165,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1335,0.32,34,0.0625,0.516168745866903,0,26,2148,4839,4635,False,0.5523422010520669,0.4467057344715384,0.1722520227729879,0.5523422010520669,0.8205538779770207,0.9339661795528145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4467057344715384,0.5125260930630655,0.06582035859152713,0.1722520227729879,0.4702180091926818,0.2979659864196939,0.5523422010520669,0.37640906333394114,0.17593313771812574,0.8205538779770207,0.48177170608621717,0.33878217189080356,0.9339661795528145,0.5664789919723194,0.36748718758049503,2150.0,0.8578842315369262,2228.0,0.8890219560878243,723.0,0.2882235528942116,994.0,0.3964071856287425,1160.0,0.4626746506986028,0.2882235528942116,WACC_0p5_WRT_0p5,0.5788423153692615,2166,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,605,0.32,8,0.0625,0.9613883988637816,0,2,2895,1441,4238,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10488441477956663,0.0313319737689505,0.4318570323009268,0.3960391960680675,0.035817836232859335,0.8974123508929005,0.83190600015389,0.06550635073901045,0.9282125706466233,0.8425333381061871,0.08567923254043619,0.8906656674872864,0.7693086208501827,0.12135704663710367,723.0,0.2882235528942116,1125.0,0.4487025948103792,2294.0,0.9153692614770459,1992.0,0.794810379241517,2471.0,0.9860279441117764,0.2882235528942116,WACC_0p1_WRT_0p9,0.686626746506986,2167,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10489447452055746,0.03134203350994133,0.4318570323009268,0.4031973328726432,0.028659699428283614,0.8974123508929005,0.817908012070238,0.0795043388226625,0.9282125706466233,0.8411537253119677,0.08705884533465558,0.8906656674872864,0.7526340516888559,0.13803161579843048,724.0,0.288622754491018,1514.0,0.6039920159680638,1945.0,0.7760479041916167,1914.0,0.7636726546906187,1628.0,0.649500998003992,0.288622754491018,WACC_0p1_WRT_0p9,0.616367265469062,2168,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,775,0.32,9,0.0625,0.9268491446883798,0,3,2105,626,3625,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034657691909537165,0.10491734205338231,0.07025965014384514,0.39811580577739447,0.3906134158046808,0.007502389972713686,0.8706424957585402,0.8261665971833043,0.04447589857523593,0.9198606236351269,0.8455633817512029,0.07429724188392395,0.8940248349950306,0.7665353600844594,0.12748947491057117,725.0,0.2890219560878243,972.0,0.38762475049900197,2149.0,0.8574850299401198,2185.0,0.8718562874251496,2301.0,0.9181636726546906,0.2890219560878243,WACC_0p1_WRT_0p9,0.6648303393213573,2169,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,9,0.37,37,0.21875,0.489209475971782,0,26,2180,4240,4356,False,0.34979351510751633,0.4624488150981747,0.24168643390475592,0.34979351510751633,0.6345662757665743,0.7618303429815948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4624488150981747,0.4922953075622043,0.029846492464029595,0.24168643390475592,0.4402522305460506,0.1985657966412947,0.34979351510751633,0.3767867612821066,0.026993246174590257,0.6345662757665743,0.48983762062090097,0.14472865514567335,0.7618303429815948,0.5663198774297432,0.1955104655518516,1982.0,0.7908183632734531,2045.0,0.8159680638722555,726.0,0.2894211576846307,1034.0,0.412375249500998,1159.0,0.4622754491017964,0.2894211576846307,WACC_0p5_WRT_0p5,0.5541716566866267,2170,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2489,0.32,7,0.0625,1.0,1,1,5000,5000,2383,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10493776209059387,0.01209530913159454,0.46957651442284426,0.4030495424242824,0.06652697199856183,0.9273385028495456,0.8015585310311413,0.12577997181840428,0.9375492530509706,0.8371007726921672,0.10044848035880338,0.886910437704382,0.7599947808861124,0.12691565681826966,726.0,0.2894211576846307,1504.0,0.6,1670.0,0.6662674650698602,1736.0,0.6926147704590818,1822.0,0.7269461077844311,0.2894211576846307,WACC_0p1_WRT_0p9,0.5950499001996008,2171,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2059,0.32,7,0.0625,1.0,1,1,221,4884,672,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10494358449165275,0.012089486730535656,0.46957651442284426,0.3797805221055956,0.08979599231724866,0.9273385028495456,0.7839700430745595,0.14336845977498602,0.9375492530509706,0.831077221347832,0.10647203170313857,0.886910437704382,0.7354554368908361,0.1514550008135459,727.0,0.2898203592814371,765.0,0.30499001996007985,1559.0,0.6219560878243513,1610.0,0.642315369261477,1432.0,0.5712574850299401,0.2898203592814371,WACC_0p1_WRT_0p9,0.48606786427145715,2172,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1459,0.32,7,0.0625,1.0,1,1,1109,4245,627,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.105054376688146,0.011978694534042406,0.46957651442284426,0.3773928720916697,0.09218364233117454,0.9273385028495456,0.8018968090788319,0.12544169377071368,0.9375492530509706,0.8257966708364164,0.1117525822145542,0.886910437704382,0.7399977639610109,0.14691267374337114,730.0,0.29101796407185626,727.0,0.2898203592814371,1676.0,0.6686626746506986,1551.0,0.6187624750499002,1469.0,0.5860279441117765,0.2898203592814371,WACC_0p3_WRT_0p7,0.49085828343313376,2173,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2007,0.49,53,0.59375,0.3740143209897228,0,27,1956,3591,4402,False,0.2503104640466614,0.5596769649024449,0.466903967750224,0.2503104640466614,0.1759863260037501,0.3536150994237537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5596769649024449,0.5133489078745936,0.046328057027851255,0.466903967750224,0.48095882435371046,0.014054856603486432,0.2503104640466614,0.37680989689858196,0.12649943285192056,0.1759863260037501,0.47553635823085033,0.2995500322271002,0.3536150994237537,0.553956970500594,0.20034187107684032,2157.0,0.8606786427145708,2291.0,0.9141716566866267,727.0,0.2898203592814371,969.0,0.38642714570858283,1111.0,0.4431137724550898,0.2898203592814371,WACC_0p5_WRT_0p5,0.5788423153692615,2174,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,206,0.32,8,0.0625,0.9613883988637816,0,2,2440,561,5000,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.1050014996465934,0.03144905863597727,0.4318570323009268,0.395069745059488,0.036787287241438815,0.8974123508929005,0.8268686811552459,0.07054366973765458,0.9282125706466233,0.8448819561226366,0.08333061452398671,0.8906656674872864,0.7664498572451842,0.12421581024210215,728.0,0.2902195608782435,1095.0,0.4367265469061876,2176.0,0.8682634730538922,2152.0,0.858682634730539,2296.0,0.9161676646706587,0.2902195608782435,WACC_0p1_WRT_0p9,0.6740119760479042,2175,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2232,0.32,8,0.0625,0.9613883988637816,0,2,318,531,3098,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10798895653612997,0.03443651552551384,0.4318570323009268,0.37745687725716126,0.05440015504376555,0.8974123508929005,0.8074319426042265,0.08998040828867404,0.9282125706466233,0.8426312694601502,0.08558130118647311,0.8906656674872864,0.7652218398565585,0.12544382763072792,800.0,0.3189620758483034,729.0,0.2906187624750499,1741.0,0.6946107784431138,1997.0,0.7968063872255489,2187.0,0.8726546906187624,0.2906187624750499,WACC_0p3_WRT_0p7,0.5947305389221558,2176,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,540,0.32,8,0.0625,0.9613883988637816,0,2,31,4609,2548,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10503676038262065,0.03148431937200452,0.4318570323009268,0.40252498225843275,0.029332050042494062,0.8974123508929005,0.8122774442778007,0.08513490661509981,0.9282125706466233,0.8427046120945343,0.08550795855208904,0.8906656674872864,0.7639780962194741,0.12668757126781227,729.0,0.2906187624750499,1469.0,0.5860279441117765,1810.0,0.7221556886227545,2003.0,0.7992015968063872,2079.0,0.8295409181636727,0.2906187624750499,WACC_0p1_WRT_0p9,0.6455089820359282,2177,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,488,0.51,57,0.65625,0.3505886638098944,0,26,1955,3070,4947,False,0.32598575530570717,0.5808574279239241,0.50934318816188,0.32598575530570717,0.09853433173296555,0.28599027672521954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5808574279239241,0.5290640313859803,0.05179339653794379,0.50934318816188,0.4643967988562859,0.04494638930559408,0.32598575530570717,0.3770736021170142,0.051087846811307014,0.09853433173296555,0.45797326491189116,0.3594389331789256,0.28599027672521954,0.5380142335426178,0.25202395681739825,2250.0,0.8978043912175648,2195.0,0.8758483033932136,730.0,0.29101796407185626,886.0,0.3532934131736527,1030.0,0.41077844311377243,0.29101796407185626,WACC_0p5_WRT_0p5,0.565748502994012,2178,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,558,0.46,43,0.5000000000000001,0.4411499668995707,0,22,3775,4919,4217,False,0.09959814219260675,0.490236358078871,0.3661264195509857,0.09959814219260675,0.2999015599297393,0.4519404011716593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.490236358078871,0.5344026622163901,0.0441663041375191,0.3661264195509857,0.5245145479204699,0.15838812836948424,0.09959814219260675,0.3779409272348152,0.27834278504220844,0.2999015599297393,0.43766306469455735,0.13776150476481802,0.4519404011716593,0.5201510607450669,0.0682106595734076,2278.0,0.9089820359281438,2470.0,0.98562874251497,744.0,0.2966067864271457,730.0,0.29101796407185626,929.0,0.37045908183632736,0.29101796407185626,WACC_0p7_WRT_0p3,0.5705389221556886,2179,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,2242,0.44,35,0.4375,0.506933777019022,0,19,3858,239,3654,False,0.10921560041467021,0.4191880974443327,0.27454907846342813,0.10921560041467021,0.3875961913767649,0.5154456175138936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4191880974443327,0.46623240010713723,0.047044302662804516,0.27454907846342813,0.37781927657254877,0.10327019810912064,0.10921560041467021,0.43963985803455574,0.33042425761988553,0.3875961913767649,0.5015482105999167,0.11395201922315185,0.5154456175138936,0.5677458571952315,0.0523002396813379,1835.0,0.7321357285429142,731.0,0.29141716566866266,1119.0,0.44630738522954094,1084.0,0.43233532934131735,1163.0,0.46387225548902195,0.29141716566866266,WACC_0p3_WRT_0p7,0.47321357285429133,2180,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1012,0.32,7,0.0625,1.0,1,1,1258,986,4815,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10513744688526963,0.011895624336918778,0.46957651442284426,0.3948493759433577,0.07472713847948653,0.9273385028495456,0.8303321710229827,0.09700633182656282,0.9375492530509706,0.8377998853713986,0.09974936767957199,0.886910437704382,0.7645429152595261,0.12236752244485594,731.0,0.29141716566866266,1088.0,0.4339321357285429,2250.0,0.8978043912175648,1756.0,0.7005988023952096,2119.0,0.8455089820359282,0.29141716566866266,WACC_0p1_WRT_0p9,0.6338522954091816,2181,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,416,0.32,12,0.0625,0.8408409663835699,0,6,2036,1,1,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06447262325949554,0.24829423081842047,0.18382160755892493,0.31409484191055653,0.3778205829679478,0.06372574105739126,0.8039813437285198,0.6547650466488817,0.14921629707963813,0.89906296123891,0.678387503167844,0.22067545807106603,0.9023896907181619,0.6129831435428921,0.2894065471752698,1235.0,0.49261477045908186,732.0,0.29181636726546906,1363.0,0.5437125748502994,1316.0,0.5249500998003992,1251.0,0.499001996007984,0.29181636726546906,WACC_0p3_WRT_0p7,0.4704191616766467,2182,False,,,False,False,False,False,False,6.0,0.12195121951219512
