detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,520,0.75,514,0.653846153846154,0.6538699437323345,0,14,2527,1003,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.294905221966054,0.18490185096380218,0.055555555555555663,0.1817854213832799,0.29166666666666646,0.294905221966054,0.1352703586737811,0.15963486329227292,0.18490185096380218,0.1572872512855488,0.027614599678253388,0.055555555555555663,0.3995551543119536,0.34399959875639796,0.1817854213832799,0.44612231192905016,0.26433689054577025,0.29166666666666646,0.4734181235460089,0.1817514568793424,664.0,0.6010879419764279,497.0,0.4496826835902085,441.0,0.3989120580235721,490.0,0.443336355394379,447.0,0.4043517679057117,0.3989120580235721,WACC_0p5_WRT_0p5,0.45947416137805985,803,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,718,0.71,347,0.5,0.7626715505675803,0,22,298,1226,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1775799869455586,0.049272450662331414,0.277777777777778,0.3743064987048612,0.45833333333333337,0.1775799869455586,0.09080792328654638,0.08677206365901222,0.049272450662331414,0.1672307402775611,0.1179582896152297,0.277777777777778,0.510082301435313,0.23230452365753496,0.3743064987048612,0.5467089298623219,0.17240243115746068,0.45833333333333337,0.5878607767044367,0.12952744337110333,444.0,0.4016319129646419,587.0,0.5312783318223028,750.0,0.6790571169537625,770.0,0.6971894832275612,768.0,0.6953762466001813,0.4016319129646419,WACC_0p1_WRT_0p9,0.60090661831369,804,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08115450160496913,0.3140416094931104,0.2070237479604526,0.08115450160496913,0.13365515205288453,0.24999999999999978,0.3140416094931104,0.10902084693112263,0.20502076256198776,0.2070237479604526,0.15367805112490526,0.053345696835547324,0.08115450160496913,0.46007952482848075,0.3789250232235116,0.13365515205288453,0.4992311393048406,0.36557598725195606,0.24999999999999978,0.5547904313880512,0.3047904313880514,523.0,0.4732547597461469,446.0,0.40344514959202177,626.0,0.5666364460562103,638.0,0.5775158658204895,674.0,0.6101541251133273,0.40344514959202177,WACC_0p3_WRT_0p7,0.5262012692656391,805,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2054826186399973,0.081528232659175,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.2054826186399973,0.09169030989422143,0.11379230874577588,0.081528232659175,0.16013225832316216,0.07860402566398716,0.3888888888888892,0.4939224298736829,0.10503354098479373,0.47056703736565186,0.542970523918977,0.07240348655332518,0.5416666666666666,0.5861561635402488,0.04448949687358217,446.0,0.40344514959202177,528.0,0.47778785131459656,706.0,0.6391659111514053,759.0,0.6872166817769719,760.0,0.6881233000906618,0.40344514959202177,WACC_0p1_WRT_0p9,0.5791477787851315,806,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37552658883220497,0.5338032598655169,0.4610708917319027,0.37552658883220497,0.0530605746147644,0.16666666666666632,0.5338032598655169,0.13481142480966415,0.3989918350558528,0.4610708917319027,0.18893705181079556,0.2721338399211071,0.37552658883220497,0.4263039515348028,0.05077736270259786,0.0530605746147644,0.4290672608240907,0.3760066862093263,0.16666666666666632,0.4964479971645167,0.3297813304978504,661.0,0.5983680870353582,748.0,0.6772438803263826,513.0,0.4641885766092475,447.0,0.4043517679057117,507.0,0.4587488667271079,0.4043517679057117,WACC_0p7_WRT_0p3,0.5205802357207616,807,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.14965263776898877,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,0.14965263776898877,0.09173634212226732,0.05791629564672145,0.2465753424657535,0.19296305159006483,0.05361229087568867,0.888888888888889,0.6252153045588785,0.2636735843300104,0.9037394613392096,0.666323106032166,0.23741635530704353,0.9166666666666667,0.6972278217380148,0.21943884492865195,447.0,0.4043517679057117,777.0,0.7035358114233907,986.0,0.8930190389845875,1022.0,0.9256572982774252,1015.0,0.9193109700815957,0.4043517679057117,WACC_0p1_WRT_0p9,0.7691749773345421,808,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,810,0.78,1408,0.7692307692307695,0.3744940710876652,0,32,1947,338,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45906411954003934,0.5961676837119186,0.5331649250824995,0.45906411954003934,0.0840772786171742,0.16666666666666632,0.5961676837119186,0.18213951207711185,0.41402817163480676,0.5331649250824995,0.2208683400438681,0.31229658503863134,0.45906411954003934,0.43306149558907575,0.026002623950963588,0.0840772786171742,0.43161477138868504,0.3475374927715108,0.16666666666666632,0.4759331033073927,0.3092664366407264,859.0,0.7778785131459656,908.0,0.8223028105167725,534.0,0.48322756119673616,453.0,0.4097914777878513,455.0,0.41160471441523117,0.4097914777878513,WACC_0p7_WRT_0p3,0.5809610154125113,809,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,916,0.7,329,0.4615384615384615,0.7774137925286928,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1616828228031608,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.1616828228031608,0.09283172745398977,0.06885109534917103,0.04109589041095896,0.16186952884752984,0.12077363843657088,0.33333333333333365,0.5286297645613448,0.19529643122801116,0.42243676803525665,0.5853194037323237,0.16288263569706707,0.5000000000000001,0.6119557368483686,0.11195573684836846,454.0,0.41069809610154123,544.0,0.49229374433363554,800.0,0.7243880326382592,872.0,0.7896645512239348,842.0,0.7624660018132366,0.41069809610154123,WACC_0p1_WRT_0p9,0.6359020852221214,810,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,14,0.73,746,0.576923076923077,0.5506383013355391,0,53,1865,2107,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20463356473755479,0.40622413588702233,0.3135878709378896,0.20463356473755479,0.2780459600440706,0.3749999999999999,0.40622413588702233,0.14497004890035242,0.2612540869866699,0.3135878709378896,0.16268902902829663,0.15089884190959296,0.20463356473755479,0.40347317853243736,0.19883961379488257,0.2780459600440706,0.44275357884760924,0.16470761880353862,0.3749999999999999,0.47892871564669565,0.10392871564669576,701.0,0.6346328195829556,554.0,0.5013599274705349,456.0,0.4125113327289211,481.0,0.43517679057116954,463.0,0.4188576609247507,0.4125113327289211,WACC_0p5_WRT_0p5,0.48050770625566636,811,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,458,0.76,1356,0.6923076923076925,0.384932160132725,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44398687980828627,0.5849118641886744,0.520153060656466,0.44398687980828627,0.13365515205288453,0.24999999999999978,0.5849118641886744,0.12638966815325783,0.45852219603541655,0.520153060656466,0.17328816499592203,0.346864895660544,0.44398687980828627,0.4244487735496316,0.019538106258654653,0.13365515205288453,0.4546790441597188,0.3210238921068343,0.24999999999999978,0.4759446848396172,0.22594468483961744,616.0,0.557570262919311,637.0,0.5766092475067996,506.0,0.457842248413418,510.0,0.4614687216681777,456.0,0.4125113327289211,0.4125113327289211,WACC_0p9_WRT_0p1,0.49320036264732553,812,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,19,0.71,528,0.5,0.6464248146945268,0,62,1570,3377,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.30293360996074065,0.194182765243809,0.277777777777778,0.3743064987048612,0.45833333333333337,0.30293360996074065,0.09374814710989121,0.20918546285084944,0.194182765243809,0.1585794970197709,0.035603268224038115,0.277777777777778,0.4988346187447941,0.2210568409670161,0.3743064987048612,0.5259670174090306,0.1516605187041694,0.45833333333333337,0.5740979205431167,0.11576458720978333,458.0,0.414324569356301,508.0,0.45965548504079784,722.0,0.6536718041704442,714.0,0.6464188576609248,725.0,0.6563916591115141,0.414324569356301,WACC_0p1_WRT_0p9,0.5660924750679963,813,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.13215456461376598,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,0.13215456461376598,0.09431982691425739,0.0378347376995086,0.22602739726027402,0.19110844651081665,0.03491895074945736,0.8333333333333334,0.6097037907485968,0.22362954258473655,0.855609192008814,0.6254302235608192,0.2301789684479948,0.8749999999999999,0.6852709705508092,0.18972902944919068,459.0,0.41523118766999095,764.0,0.6917497733454215,959.0,0.8685403445149592,955.0,0.8649138712601995,990.0,0.8966455122393472,0.41523118766999095,WACC_0p1_WRT_0p9,0.7474161378059837,814,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1775799869455586,0.049272450662331414,0.277777777777778,0.3743064987048612,0.45833333333333337,0.1775799869455586,0.09547325519087282,0.08210673175468577,0.049272450662331414,0.15450647414439775,0.10523402348206634,0.277777777777778,0.4785958884444825,0.20081811066670446,0.3743064987048612,0.5280193497806465,0.15371285107578525,0.45833333333333337,0.5713052812477445,0.11297194791441112,464.0,0.4197642792384406,460.0,0.4161378059836809,670.0,0.6065276518585675,719.0,0.6509519492293744,718.0,0.6500453309156845,0.4161378059836809,WACC_0p3_WRT_0p7,0.5486854034451496,815,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32118536590743,0.49323515795854206,0.4141736719475079,0.32118536590743,0.1817854213832799,0.29166666666666646,0.49323515795854206,0.15774231001992323,0.33549284793861883,0.4141736719475079,0.2045531881906538,0.20962048375685413,0.32118536590743,0.42825487077625896,0.10706950486882894,0.1817854213832799,0.43321766887699115,0.25143224749371124,0.29166666666666646,0.48958934739314336,0.1979226807264769,757.0,0.6854034451495921,833.0,0.7543064369900272,519.0,0.4696282864913871,460.0,0.4161378059836809,491.0,0.4442429737080689,0.4161378059836809,WACC_0p7_WRT_0p3,0.5539437896645513,816,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,206,0.72,391,0.5384615384615385,0.7296230160880306,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2132175771216629,0.09046993884916736,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.2132175771216629,0.12632449030799073,0.08689308681367217,0.09046993884916736,0.15454243560490583,0.06407249675573846,0.22222222222222232,0.4309448820374534,0.20872265981523108,0.32617622937446583,0.46855011465843194,0.1423738852839661,0.4166666666666666,0.5171437156480158,0.10047704898134918,615.0,0.556663644605621,462.0,0.41795104261106075,527.0,0.4768812330009066,542.0,0.4904805077062557,566.0,0.5122393472348141,0.41795104261106075,WACC_0p3_WRT_0p7,0.49084315503173165,817,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,343,0.7,385,0.4615384615384615,0.7339045453967465,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.20860062846618116,0.08513268998487764,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.20860062846618116,0.09480222203398189,0.11379840643219927,0.08513268998487764,0.1846574891638692,0.09952479917899157,0.33333333333333365,0.539383130986643,0.20604979765330939,0.42243676803525665,0.5897363461717838,0.16729957813652718,0.5000000000000001,0.6207581813547404,0.12075818135474026,462.0,0.41795104261106075,721.0,0.6527651858567544,828.0,0.7497733454215775,884.0,0.800543970988214,857.0,0.7760652765185857,0.41795104261106075,WACC_0p1_WRT_0p9,0.6794197642792386,818,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,757,0.71,565,0.5,0.6276588181870613,0,68,1804,2967,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.32316975366003536,0.2175759937668141,0.277777777777778,0.3743064987048612,0.45833333333333337,0.32316975366003536,0.09657223643547738,0.22659751722455798,0.2175759937668141,0.15454894086922422,0.06302705289758989,0.277777777777778,0.4601505227468525,0.18237274496907446,0.3743064987048612,0.48575986280898026,0.11145336410411905,0.45833333333333337,0.5523126196092214,0.09397928627588803,471.0,0.42611060743427015,463.0,0.4188576609247507,627.0,0.5675430643699003,603.0,0.5457842248413418,666.0,0.6029011786038078,0.4188576609247507,WACC_0p3_WRT_0p7,0.5122393472348141,819,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,643,0.71,559,0.5,0.6306170733283203,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3199797458118574,0.21388830585099802,0.277777777777778,0.3743064987048612,0.45833333333333337,0.3199797458118574,0.12607659789130982,0.19390314792054758,0.21388830585099802,0.15464961616803136,0.059238689682966666,0.277777777777778,0.4129223383330465,0.13514456055526847,0.3743064987048612,0.493981302534748,0.11967480382988677,0.45833333333333337,0.5506942375621282,0.09236090422879484,613.0,0.5548504079782411,464.0,0.4197642792384406,488.0,0.44152311876699907,628.0,0.5684496826835902,662.0,0.599274705349048,0.4197642792384406,WACC_0p3_WRT_0p7,0.5167724388032637,820,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,1021,0.75,735,0.653846153846154,0.5547562237188881,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19868545462827297,0.4017836112893096,0.3084545704326189,0.19868545462827297,0.1817854213832799,0.29166666666666646,0.4017836112893096,0.12206260366962411,0.2797210076196855,0.3084545704326189,0.15513795986693718,0.15331661056568174,0.19868545462827297,0.4444011414074322,0.24571568677915923,0.1817854213832799,0.5083846223909858,0.3265992010077059,0.29166666666666646,0.5270787445961679,0.23541207792950142,593.0,0.5367180417044425,469.0,0.4242973708068903,565.0,0.5113327289211242,658.0,0.5956482320942883,597.0,0.5403445149592022,0.4242973708068903,WACC_0p3_WRT_0p7,0.5216681776971895,821,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,883,0.71,336,0.5,0.7715873051659735,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.16796576309291336,0.038158290820498805,0.277777777777778,0.3743064987048612,0.45833333333333337,0.16796576309291336,0.09648919378317844,0.07147656930973492,0.038158290820498805,0.16723234863259792,0.12907405781209913,0.277777777777778,0.5138653701466261,0.23608759236884813,0.3743064987048612,0.5112480433764516,0.13694154467159037,0.45833333333333337,0.5641780500315592,0.10584471669822582,470.0,0.4252039891205802,588.0,0.5321849501359928,764.0,0.6917497733454215,671.0,0.6074342701722575,704.0,0.6373526745240253,0.4252039891205802,WACC_0p1_WRT_0p9,0.5787851314596555,822,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9444444444444445,0.11780055658787517,0.2671232876712329,0.9444444444444445,0.9518697306696047,0.9583333333333334,0.11780055658787517,0.09663989166097098,0.021160664926904188,0.2671232876712329,0.16287046595912896,0.10425282171210393,0.9444444444444445,0.49057183769338014,0.4538726067510644,0.9518697306696047,0.5193155664731223,0.4325541641964824,0.9583333333333334,0.5858582379669867,0.3724750953663467,473.0,0.42792384406165007,556.0,0.5031731640979148,696.0,0.6300997280145059,692.0,0.6264732547597461,759.0,0.6872166817769719,0.42792384406165007,WACC_0p1_WRT_0p9,0.5749773345421578,823,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,746,0.61,259,0.1153846153846154,0.843591999160819,0,23,2023,1540,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.09032014837036116,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,0.09032014837036116,0.09696055080179394,0.006640402431432782,0.22602739726027402,0.2007267553317802,0.025300641928493822,0.8333333333333334,0.5905449399185497,0.24278839341478364,0.855609192008814,0.5954511239672926,0.2601580680415214,0.8749999999999999,0.6582284226800978,0.21677157731990204,474.0,0.42883046237534,813.0,0.7361740707162284,924.0,0.8368087035358114,895.0,0.8105167724388033,945.0,0.8558476881233001,0.42883046237534,WACC_0p1_WRT_0p9,0.7336355394378966,824,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2890358920181609,0.17811683407578874,0.277777777777778,0.3743064987048612,0.45833333333333337,0.2890358920181609,0.10910614932449134,0.17992974269366954,0.17811683407578874,0.1623856468737171,0.015731187202071645,0.277777777777778,0.4306984136447749,0.1529206358669969,0.3743064987048612,0.440614392902005,0.06630789419714378,0.45833333333333337,0.5076209431708884,0.04928760983755498,524.0,0.4741613780598368,550.0,0.49773345421577514,526.0,0.4759746146872167,475.0,0.42973708068902994,535.0,0.4841341795104261,0.42973708068902994,WACC_0p7_WRT_0p3,0.47234814143245696,825,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.07130891965623982,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.07130891965623982,0.09712924682083918,0.025820327164599352,0.16438356164383558,0.18115933798163059,0.016775776337795006,0.6666666666666666,0.5426893513004526,0.12397731536621404,0.711218384017628,0.5574557026977326,0.15376268131989546,0.7499999999999999,0.5850233312567465,0.16497666874325334,475.0,0.42973708068902994,701.0,0.6346328195829556,835.0,0.7561196736174071,797.0,0.7216681776971895,756.0,0.6844968268359021,0.42973708068902994,WACC_0p1_WRT_0p9,0.6453309156844969,826,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.21926477747393125,0.09746057609048828,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.21926477747393125,0.10874370413202568,0.11052107334190557,0.09746057609048828,0.1555867050172319,0.058126128926743625,0.16666666666666682,0.4520092160441514,0.2853425493774846,0.2780459600440706,0.48195608725281025,0.20391012720873963,0.3749999999999999,0.5471793515830943,0.1721793515830944,521.0,0.471441523118767,476.0,0.43064369900271987,601.0,0.543970988213962,587.0,0.5312783318223028,648.0,0.586582048957389,0.43064369900271987,WACC_0p3_WRT_0p7,0.5127833182230281,827,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.11463305362574136,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,0.11463305362574136,0.09723835880629246,0.0173946948194489,0.20547945205479443,0.21212897272308853,0.006649520668294107,0.7777777777777777,0.5862387822629418,0.19153899551483589,0.8074789226784187,0.6113836467024204,0.1960952759759983,0.8333333333333333,0.6261496089542979,0.20718372437903532,476.0,0.43064369900271987,869.0,0.7869446962828649,915.0,0.828649138712602,926.0,0.8386219401631912,871.0,0.7887579329102448,0.43064369900271987,WACC_0p1_WRT_0p9,0.7347234814143245,828,False,,,False,False,False,False,False,27.0,0.2047244094488189
