detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3630591898268836,0.4723496879154202,0.4138098158635294,0.3630591898268836,0.29411764705882354,0.352338948078049,0.4723496879154202,0.411762838750853,0.06058684916456719,0.4138098158635294,0.42507736554930314,0.011267549685773759,0.3630591898268836,0.4778122768568276,0.11475308702994397,0.29411764705882354,0.2853375491639533,0.00878009789487022,0.352338948078049,0.33669312028406445,0.015645827793984546,986.0,0.8778966131907309,1011.0,0.9001782531194296,728.0,0.6479500891265597,367.0,0.32620320855614976,377.0,0.33511586452762926,0.32620320855614976,WACC_0p7_WRT_0p3,0.6174688057040998,844,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,921,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.047397571223163626,0.1698928712694476,0.12249530004628398,0.2706713801311957,0.18494897995533144,0.08572240017586424,0.8679213747252807,0.5209091724952031,0.34701220223007767,0.8823529411764706,0.5180060393960404,0.36434690178043017,0.8920564913463414,0.5738326764284375,0.31822381491790386,386.0,0.3431372549019608,369.0,0.32798573975044565,803.0,0.714795008912656,856.0,0.7620320855614974,867.0,0.7718360071301248,0.32798573975044565,WACC_0p3_WRT_0p7,0.5839572192513369,845,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,313,0.75,26,0.6666666666666666,0.8121402447504393,0,4,2004,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.13360624926174827,0.037484673753904796,0.1414889357143258,0.2352941176470588,0.2983671937512197,0.13360624926174827,0.39527950143949786,0.2616732521777496,0.037484673753904796,0.39866784200609845,0.36118316825219365,0.1414889357143258,0.4579634579393278,0.316474522225002,0.2352941176470588,0.3135256267799663,0.07823150913290752,0.2983671937512197,0.3344470002196969,0.03607980646847725,971.0,0.8645276292335116,999.0,0.8894830659536542,686.0,0.6105169340463458,492.0,0.4376114081996435,369.0,0.32798573975044565,0.32798573975044565,WACC_0p9_WRT_0p1,0.6260249554367201,846,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.16447327944088946,0.12186069898141774,0.28369510548599586,0.20111045940085925,0.0825846460851366,0.9009410310439607,0.6336202592780478,0.26732077176591296,0.9117647058823533,0.6401814152292954,0.27158329065305786,0.9190423685097562,0.6980048906502719,0.22103747785948424,370.0,0.32887700534759357,449.0,0.39928698752228164,1013.0,0.9019607843137255,1056.0,0.9402852049910874,1069.0,0.9518716577540107,0.32887700534759357,WACC_0p1_WRT_0p9,0.7044563279857398,847,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,694,0.61,38,0.3076923076923076,0.7553489320808485,0,20,4858,997,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.1941913990695567,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,0.1941913990695567,0.19597676064398672,0.0017853615744300166,0.16648157729279509,0.18631880827374644,0.01983723098095136,0.6037641241758428,0.33823958801593634,0.26552453615990645,0.6470588235294119,0.38409833908567786,0.26296048444373404,0.6761694740390246,0.43343769390736997,0.24273178013165464,469.0,0.41711229946524064,379.0,0.33689839572192515,372.0,0.3306595365418895,643.0,0.5721925133689839,607.0,0.5401069518716578,0.3306595365418895,WACC_0p5_WRT_0p5,0.43939393939393934,848,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.03676441245110124,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.03676441245110124,0.18118052718474167,0.14441611473364044,0.20555275335719536,0.1851482692612058,0.02040448409598955,0.7028230931318822,0.43152081808567705,0.27130227504620513,0.7352941176470591,0.4567114954781357,0.2785826221689234,0.7571271055292685,0.5276185474512018,0.2295085580780667,424.0,0.3770053475935829,372.0,0.3306595365418895,618.0,0.5499108734402852,746.0,0.6639928698752228,787.0,0.7005347593582888,0.3306595365418895,WACC_0p3_WRT_0p7,0.5244206773618539,849,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,208,0.7,154,0.5384615384615383,0.5422432018000305,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.4215332580098778,0.3573555852466561,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.4215332580098778,0.3800064388094231,0.0415268192004547,0.3573555852466561,0.35653273483208375,0.0008228504145723625,0.3065872173077248,0.420870399083626,0.11428318177590119,0.3823529411764707,0.28582161503919923,0.09653132613727144,0.4332965795682929,0.35171793311955146,0.08157864644874147,956.0,0.8511586452762924,960.0,0.8547237076648841,594.0,0.5285204991087344,372.0,0.3306595365418895,427.0,0.37967914438502676,0.3306595365418895,WACC_0p7_WRT_0p3,0.5889483065953655,850,False,,,False,False,False,False,False,54.0,0.8833333333333333
OCDD,GasSensor,246,0.85,101,0.923076923076923,0.6068688590781333,0,2,2028,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21849455486649844,0.3525904048942737,0.2807639054216824,0.21849455486649844,0.04620312389856467,0.02850842211707342,0.3525904048942737,0.42474442673104773,0.07215402183677405,0.2807639054216824,0.41361565304859743,0.13285174762691504,0.21849455486649844,0.49130680949306565,0.2728122546265672,0.04620312389856467,0.3268514997566695,0.2806483758581048,0.02850842211707342,0.33482180417492347,0.30631338205785,1000.0,0.8903743315508021,1007.0,0.8966131907308378,754.0,0.6711229946524064,525.0,0.46702317290552586,372.0,0.3306595365418895,0.3306595365418895,WACC_0p9_WRT_0p1,0.6511586452762923,851,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.1983626795283031,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.1983626795283031,0.1992644595254622,0.0009017799971590967,0.2185764787119954,0.1860717292877024,0.03250474942429299,0.7358427494505618,0.37095773653098374,0.3648850129195781,0.7647058823529413,0.36010995655695166,0.4045959257959897,0.7841129826926831,0.4184807826266609,0.36563220006602226,483.0,0.4295900178253119,375.0,0.3333333333333333,446.0,0.3966131907308378,595.0,0.5294117647058824,574.0,0.5106951871657754,0.3333333333333333,WACC_0p3_WRT_0p7,0.4399286987522282,852,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.12738827443868256,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.12738827443868256,0.1663805580878931,0.038992283649210535,0.20555275335719536,0.20325901133601226,0.0022937420211830983,0.7028230931318822,0.4730653481170225,0.22975774501485968,0.7352941176470591,0.5116295311629132,0.2236645864841459,0.7571271055292685,0.5538051692400711,0.20332193628919748,375.0,0.3333333333333333,459.0,0.40819964349376114,717.0,0.6381461675579323,840.0,0.7477718360071302,828.0,0.7370766488413547,0.3333333333333333,WACC_0p1_WRT_0p9,0.5729055258467023,853,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.35578966614675844,0.2843181069444404,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.35578966614675844,0.40446362124055935,0.0486739550938009,0.2843181069444404,0.3645364467117872,0.08021833976734682,0.3065872173077248,0.46943498053680893,0.16284776322908412,0.3823529411764707,0.2961466792316996,0.08620626194477105,0.4332965795682929,0.33628634422715264,0.09701023534114028,978.0,0.8707664884135472,971.0,0.8645276292335116,710.0,0.6319073083778967,434.0,0.3859180035650624,375.0,0.3333333333333333,0.3333333333333333,WACC_0p9_WRT_0p1,0.6172905525846702,854,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,207,0.72,160,0.5897435897435896,0.5363776973020943,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3092707183451197,0.42779059653581253,0.36430714073466647,0.3092707183451197,0.3235294117647059,0.3793248252414636,0.42779059653581253,0.367777314413757,0.060013282122055533,0.36430714073466647,0.3399112583912749,0.024395882343391573,0.3092707183451197,0.41924489935726245,0.10997418101214274,0.3235294117647059,0.2865634245056604,0.036965987259045485,0.3793248252414636,0.37169614070907553,0.007628684532388075,939.0,0.8360071301247772,943.0,0.839572192513369,587.0,0.5222816399286988,376.0,0.3342245989304813,478.0,0.42513368983957217,0.3342245989304813,WACC_0p7_WRT_0p3,0.5914438502673798,855,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,212,0.67,101,0.4615384615384617,0.6068688590781333,0,45,3918,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.3525904048942737,0.2807639054216824,0.4056461862637638,0.4705882352941175,0.5142542110585365,0.3525904048942737,0.21716858464337468,0.135421820250899,0.2807639054216824,0.2120439476389544,0.06871995778272799,0.4056461862637638,0.34164509095914475,0.06400109530461906,0.4705882352941175,0.3472679991357643,0.12332023615835319,0.5142542110585365,0.40591423317203723,0.1083399778864993,550.0,0.4893048128342246,511.0,0.45454545454545453,378.0,0.3360071301247772,567.0,0.5044563279857398,553.0,0.4919786096256685,0.3360071301247772,WACC_0p5_WRT_0p5,0.4552584670231729,856,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,488,0.85,116,0.923076923076923,0.5856795560677801,0,3,2026,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2457814314848333,0.3751952195544689,0.3058765987425319,0.2457814314848333,0.05661971403390636,0.02850842211707342,0.3751952195544689,0.44169551032680326,0.06650029077233438,0.3058765987425319,0.4348488855681792,0.12897228682564726,0.2457814314848333,0.507802467256435,0.26202103577160163,0.05661971403390636,0.3325974684366449,0.27597775440273853,0.02850842211707342,0.3373288147751196,0.30882039265804617,1006.0,0.8957219251336899,1015.0,0.9037433155080213,783.0,0.696969696969697,539.0,0.47950089126559714,379.0,0.33689839572192515,0.33689839572192515,WACC_0p9_WRT_0p1,0.662566844919786,857,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.08416198367426511,0.21150216706832287,0.12734018339405775,0.2185764787119954,0.18652580996260626,0.03205066874938914,0.7358427494505618,0.4797983169486437,0.2560444325019181,0.7647058823529413,0.5134850297771157,0.2512208525758256,0.7841129826926831,0.5745194360605758,0.20959354663210739,527.0,0.46880570409982175,380.0,0.33778966131907306,730.0,0.6497326203208557,846.0,0.7531194295900179,869.0,0.7736185383244206,0.33778966131907306,WACC_0p3_WRT_0p7,0.5966131907308379,858,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,284,0.83,3516,0.8717948717948717,0.0600918865917238,0,39,1999,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9226156757308077,0.9358937876189848,0.9287815593409613,0.9226156757308077,0.3149968456670938,0.08248017644390271,0.9358937876189848,0.4910616793114446,0.44483210830754016,0.9287815593409613,0.48739017011725366,0.44139138922370763,0.9226156757308077,0.5512078816293992,0.37140779410140856,0.3149968456670938,0.31934320631261,0.00434636064551619,0.08248017644390271,0.33757297378286993,0.2550927973389672,1027.0,0.9144385026737968,1039.0,0.9251336898395722,862.0,0.767379679144385,507.0,0.45098039215686275,380.0,0.33778966131907306,0.33778966131907306,WACC_0p9_WRT_0p1,0.679144385026738,859,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.13959806512332454,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.13959806512332454,0.19812904049457725,0.05853097537125271,0.1795053026475952,0.18672894314032676,0.007223640492731553,0.6367837804945226,0.4392021838287595,0.19758159666576308,0.6764705882352944,0.4736453139274217,0.20282527430787267,0.7031553512024392,0.5100598583302919,0.19309549287214733,477.0,0.42424242424242425,381.0,0.33868092691622104,637.0,0.5668449197860963,782.0,0.696078431372549,752.0,0.6693404634581105,0.33868092691622104,WACC_0p3_WRT_0p7,0.5390374331550802,860,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1957994362849292,0.33378946419288136,0.25987710475222425,0.1957994362849292,0.26470588235294124,0.32535307091463433,0.33378946419288136,0.16829807581915238,0.16549138837372898,0.25987710475222425,0.2358894036091409,0.02398770114308335,0.1957994362849292,0.4550078035434012,0.25920836725847196,0.26470588235294124,0.3810725063594606,0.11636662400651937,0.32535307091463433,0.5056894133793988,0.18033634246476443,384.0,0.3413547237076649,645.0,0.5739750445632799,679.0,0.6042780748663101,639.0,0.5686274509803921,740.0,0.6586452762923352,0.3413547237076649,WACC_0p1_WRT_0p9,0.5493761140819964,861,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.1983626795283031,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.1983626795283031,0.18574242367001864,0.012620255858284468,0.20555275335719536,0.21007825808379743,0.00452550472660207,0.7028230931318822,0.3433912446678144,0.3594318484640678,0.7352941176470591,0.32498508159450973,0.41030903605254937,0.7571271055292685,0.40024275763681855,0.35688434789245,443.0,0.3939393939393939,498.0,0.44295900178253117,385.0,0.3422459893048128,514.0,0.4572192513368984,544.0,0.4839572192513369,0.3422459893048128,WACC_0p5_WRT_0p5,0.4240641711229947,862,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316953822129002,0.36352614736492866,0.2929129077926214,0.2316953822129002,0.29411764705882354,0.352338948078049,0.36352614736492866,0.3578852931580666,0.005640854206862056,0.2929129077926214,0.34561396749117745,0.05270105969855604,0.2316953822129002,0.4488570276360137,0.2171616454231135,0.29411764705882354,0.2877869231165083,0.006330723942315264,0.352338948078049,0.34619778743801716,0.00614116064003184,922.0,0.820855614973262,952.0,0.8475935828877005,660.0,0.5873440285204992,385.0,0.3422459893048128,410.0,0.36452762923351156,0.3422459893048128,WACC_0p7_WRT_0p3,0.5925133689839572,863,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,168,0.85,80,0.923076923076923,0.6424708687373708,1,1,2024,4,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1726474760616071,0.31461006974666056,0.23856986299652513,0.1726474760616071,0.02870129562070418,0.02850842211707342,0.31461006974666056,0.45202723422880753,0.13741716448214697,0.23856986299652513,0.4492152891970987,0.21064542620057355,0.1726474760616071,0.5265161783444341,0.35386870228282696,0.02870129562070418,0.3299868220379471,0.30128552641724293,0.02850842211707342,0.3395687600910091,0.3110603379739357,1011.0,0.9001782531194296,1022.0,0.9099821746880571,815.0,0.7254901960784313,532.0,0.4732620320855615,386.0,0.3431372549019608,0.3431372549019608,WACC_0p9_WRT_0p1,0.6704099821746881,864,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,380,0.71,366,0.564102564102564,0.4091259330028901,0,60,4350,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47314128974622915,0.5635431763049952,0.5151207153870062,0.47314128974622915,0.35294117647058837,0.40631070240487827,0.5635431763049952,0.3302657898656559,0.23327738643933926,0.5151207153870062,0.3294908657778484,0.1856298496091578,0.47314128974622915,0.43244509741466003,0.040696192331569125,0.35294117647058837,0.28790670571383925,0.06503447075674912,0.40631070240487827,0.3949314776804578,0.01137922472442049,867.0,0.7718360071301248,924.0,0.8226381461675579,622.0,0.553475935828877,387.0,0.34402852049910876,528.0,0.4696969696969697,0.34402852049910876,WACC_0p7_WRT_0p3,0.5923351158645277,865,False,,,False,False,False,False,False,60.0,0.9833333333333333
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.15636745385070025,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,0.15636745385070025,0.17511584550979858,0.018748391659098335,0.16648157729279509,0.18780063040138015,0.021319053108585062,0.6037641241758428,0.5592139634806002,0.04455016069524265,0.6470588235294119,0.5743763746196958,0.07268244890971609,0.6761694740390246,0.6327325429371471,0.04343693110187752,409.0,0.36363636363636365,387.0,0.34402852049910876,877.0,0.7807486631016043,940.0,0.8368983957219251,960.0,0.8547237076648841,0.34402852049910876,WACC_0p3_WRT_0p7,0.6360071301247772,866,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,315,0.83,2136,0.8717948717948717,0.1370345863413282,0,25,1988,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8235314371542387,0.8538110751085717,0.8375922256877533,0.8235314371542387,0.2771720731011118,0.08248017644390271,0.8538110751085717,0.4643170653921992,0.3894940097163725,0.8375922256877533,0.4573965081612394,0.3801957175265139,0.8235314371542387,0.5220930909959776,0.30143834615826115,0.2771720731011118,0.33583974578581194,0.058667672684700134,0.08248017644390271,0.3401626599999475,0.2576824835560448,1017.0,0.9055258467023173,1025.0,0.9126559714795008,809.0,0.7201426024955436,545.0,0.48484848484848486,388.0,0.3449197860962567,0.3449197860962567,WACC_0p9_WRT_0p1,0.6736185383244206,867,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,872,0.77,237,0.717948717948718,0.4760124134039352,0,15,881,38,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3870071145330929,0.49218847001759847,0.43584960067399503,0.3870071145330929,0.17647058823529405,0.24439543942439038,0.49218847001759847,0.4928449830980248,0.0006565130804263575,0.43584960067399503,0.44395012057636496,0.00810051990236993,0.3870071145330929,0.4431436658841298,0.0561365513510369,0.17647058823529405,0.3379766516643948,0.16150606342910073,0.24439543942439038,0.34117411545599485,0.09677867603160448,1028.0,0.9153297682709447,1019.0,0.9073083778966132,647.0,0.5757575757575758,550.0,0.4893048128342246,389.0,0.34581105169340465,0.34581105169340465,WACC_0p9_WRT_0p1,0.6467023172905526,868,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,935,0.55,23,0.1538461538461539,0.8303306239869315,0,19,4608,3798,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.11420069585403786,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,0.11420069585403786,0.1703971483307612,0.056196452476723335,0.24462392942159544,0.1952957771630755,0.04932815225851994,0.8018820620879211,0.5381777812435632,0.26370428084435793,0.8235294117647057,0.535835588119917,0.2876938236447887,0.8380847370195121,0.6018540135275687,0.2362307234919434,390.0,0.34670231729055256,418.0,0.3716577540106952,834.0,0.7424242424242424,887.0,0.7896613190730838,910.0,0.8101604278074866,0.34670231729055256,WACC_0p1_WRT_0p9,0.6121212121212121,869,False,,,False,False,False,False,False,19.0,0.3
