detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1991,0.35,69,0.159090909090909,0.7374573841392481,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.20209528929196108,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,0.20209528929196108,0.11438500528440923,0.08771028400755185,0.2244094488188978,0.17936795714255824,0.04504149167633956,0.774193548387097,0.5455566716250906,0.2286368767620064,0.8084202595905942,0.5712941559532498,0.23712610363734432,0.8335928011925523,0.5929547518479169,0.2406380493446354,908.0,0.4023957409050577,1179.0,0.5226264418811003,2003.0,0.8881987577639752,2018.0,0.8948535936113576,1908.0,0.8460514640638864,0.4023957409050577,WACC_0p1_WRT_0p9,0.7108251996450755,1769,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,947,0.32,108,0.0909090909090908,0.6245344063345435,0,77,498,3638,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3242742488839366,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.3242742488839366,0.11448028829541994,0.20979396058851663,0.2598425196850395,0.2183132467830257,0.04152927290201383,0.870967741935484,0.6016550556298357,0.2693126863056483,0.8905258626231966,0.6143578894945552,0.2761679731286414,0.9049101721100299,0.6790564141382841,0.22585375797174578,909.0,0.4028393966282165,1755.0,0.7781721384205856,2166.0,0.9605146406388643,2155.0,0.9556344276841171,2203.0,0.976929902395741,0.4028393966282165,WACC_0p1_WRT_0p9,0.8148181011535047,1770,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,996,0.3,67,0.0454545454545453,0.7448489150593809,0,40,3119,1626,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.1940978951816535,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,0.1940978951816535,0.11476853059538206,0.07932936458627143,0.28346456692913397,0.17636226593977908,0.10710230098935489,0.9354838709677421,0.42989887192998283,0.5055849990377592,0.9452629313115983,0.43646415822520623,0.5087987730863921,0.952455086055015,0.48931674946866544,0.4631383365863496,911.0,0.40372670807453415,1100.0,0.48757763975155277,1079.0,0.4782608695652174,1091.0,0.4835847382431233,1134.0,0.502661934338953,0.40372670807453415,WACC_0p1_WRT_0p9,0.4711623779946761,1771,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,736,0.42,80,0.3181818181818181,0.7002406015341928,0,39,4627,1423,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.2423626278482505,0.1508893493207427,0.5483870967741936,0.6168405191811879,0.6671856023851046,0.2423626278482505,0.1904291047155184,0.051933523132732085,0.1508893493207427,0.20276233903857233,0.05187298971782964,0.5483870967741936,0.41757239254593237,0.13081470422826125,0.6168405191811879,0.40921681493781675,0.20762370424337112,0.6671856023851046,0.4578981998834154,0.2092874025016892,1756.0,0.7786157941437445,1574.0,0.6978704525288376,985.0,0.43655723158828746,911.0,0.40372670807453415,946.0,0.4192546583850932,0.40372670807453415,WACC_0p7_WRT_0p3,0.5472049689440994,1772,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,988,0.32,73,0.0909090909090908,0.7232876299157711,0,44,1858,1853,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2174264987796575,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.2174264987796575,0.16434937669018138,0.053077122089476125,0.2598425196850395,0.1744247055803165,0.08541781410472302,0.870967741935484,0.409520959491932,0.461446782443552,0.8905258626231966,0.45920672131145995,0.4313191413117366,0.9049101721100299,0.5037131843776064,0.4011969877324235,1523.0,0.6752440106477373,1060.0,0.46983141082519964,913.0,0.4046140195208518,1238.0,0.5488021295474712,1219.0,0.5403726708074534,0.4046140195208518,WACC_0p5_WRT_0p5,0.5277728482697427,1773,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,438,0.56,84,0.6363636363636365,0.6879495494327295,0,23,4643,2209,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.25566114323671896,0.16579345974298956,0.09677419354838686,0.23368103836237558,0.3343712047702087,0.25566114323671896,0.11553781373822986,0.1401233294984891,0.16579345974298956,0.17745613352472817,0.011662673781738603,0.09677419354838686,0.4095969322082729,0.3128227386598861,0.23368103836237558,0.43285867222021956,0.19917763385784398,0.3343712047702087,0.4977560153360061,0.1633848105657974,919.0,0.4072759538598048,1135.0,0.5031055900621118,914.0,0.40505767524401065,1062.0,0.4707187222715173,1184.0,0.5248447204968945,0.40505767524401065,WACC_0p5_WRT_0p5,0.46220053238686776,1774,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,291,0.61,117,0.75,0.6043043334619165,0,12,4226,1054,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14227772024760232,0.34616252445104123,0.2672215169044478,0.14227772024760232,0.09683836664137134,0.2155089199077461,0.34616252445104123,0.1422784391722071,0.20388408527883414,0.2672215169044478,0.19250739021847316,0.07471412668597463,0.14227772024760232,0.4405649397163568,0.29828721946875447,0.09683836664137134,0.41753918489678893,0.3207008182554176,0.2155089199077461,0.4532317227235987,0.2377228028158526,1285.0,0.5696539485359361,1425.0,0.6317657497781721,1186.0,0.525732031943212,972.0,0.4307897071872227,914.0,0.40505767524401065,0.40505767524401065,WACC_0p9_WRT_0p1,0.5125998225377109,1775,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1847,0.36,100,0.1818181818181817,0.6439716193232989,0,50,2896,2848,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.3032438217157749,0.21912102853710214,0.741935483870968,0.7810517252463931,0.80982034422006,0.3032438217157749,0.11493549411025228,0.18830832760552263,0.21912102853710214,0.17275934792597047,0.04636168061113166,0.741935483870968,0.48126989312402096,0.260665590746947,0.7810517252463931,0.49927061838021064,0.28178110686618246,0.80982034422006,0.5497666946091402,0.2600536496109198,914.0,0.40505767524401065,1019.0,0.45164152617568765,1558.0,0.6907719609582964,1518.0,0.6730257320319432,1573.0,0.6974267968056788,0.40505767524401065,WACC_0p1_WRT_0p9,0.5835847382431234,1776,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1923,0.31,103,0.0681818181818181,0.6365079656585741,0,73,4475,3345,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.31131925027105095,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,0.31131925027105095,0.1611170303652985,0.15020221990575244,0.2716535433070867,0.18747302891237222,0.08418051439471447,0.903225806451613,0.4426413329487635,0.4605844735028495,0.9178943969673974,0.42540677903289453,0.49248761793450285,0.9286826290825224,0.45328871841601254,0.4753939106665099,1482.0,0.6570541259982253,1343.0,0.5953859804791481,1207.0,0.5350488021295474,1016.0,0.4503105590062112,915.0,0.40550133096716945,0.40550133096716945,WACC_0p9_WRT_0p1,0.5286601597160603,1777,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,2004,0.39,71,0.25,0.7302740932974958,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.20986737446500453,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.20986737446500453,0.11502214794089358,0.09484522652411095,0.1771653543307087,0.17892953723950333,0.001764182908794626,0.6451612903225806,0.453533611232324,0.19162767909025663,0.6989461222137904,0.4818456648666219,0.21710045734716849,0.7385029733025822,0.51663081586789,0.22187215743469224,915.0,0.40550133096716945,1164.0,0.5159716060337178,1302.0,0.5771960958296362,1402.0,0.621561668145519,1317.0,0.5838509316770186,0.40550133096716945,WACC_0p1_WRT_0p9,0.5408163265306122,1778,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1194,0.57,85,0.659090909090909,0.6849671767002432,0,21,1761,1610,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2588879727505565,0.16940988022175235,0.06451612903225817,0.206312504018175,0.3105987477977164,0.2588879727505565,0.11513274646413452,0.143755226286422,0.16940988022175235,0.17244238255525327,0.003032502333500914,0.06451612903225817,0.46342957043405447,0.3989134414017963,0.206312504018175,0.49536525554186944,0.2890527515236945,0.3105987477977164,0.5319805591608712,0.22138181136315477,917.0,0.40638864241348716,1013.0,0.4489795918367347,1402.0,0.621561668145519,1496.0,0.6632653061224489,1428.0,0.6330967169476486,0.40638864241348716,WACC_0p1_WRT_0p9,0.5546583850931677,1779,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3390576482569823,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.3390576482569823,0.22339779757488126,0.11565985068210105,0.2598425196850395,0.23230392096916097,0.02753859871587855,0.870967741935484,0.4494661267549291,0.4215016151805549,0.8905258626231966,0.4188635692569658,0.4716622933662308,0.9049101721100299,0.4534829331289677,0.4514272389810622,1938.0,0.8593611357586513,1878.0,0.8327417923691216,1263.0,0.5598935226264419,983.0,0.4356699201419698,917.0,0.40638864241348716,0.40638864241348716,WACC_0p9_WRT_0p1,0.6188110026619342,1780,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,2175,0.28,138,0.0,0.5625397039013474,0,109,3695,4392,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.3913504843034602,0.3178652409385236,1.0,1.0,1.0,0.3913504843034602,0.11514014157599803,0.27621034272746214,0.3178652409385236,0.20713522327597275,0.11073001766255083,1.0,0.5478395571191076,0.4521604428808924,1.0,0.5467606822104747,0.4532393177895253,1.0,0.5700857970994796,0.4299142029005204,918.0,0.40683229813664595,1639.0,0.7267080745341615,2011.0,0.8917480035492458,1883.0,0.8349600709849158,1738.0,0.7706299911268856,0.40683229813664595,WACC_0p1_WRT_0p9,0.7261756876663709,1781,False,,,False,False,False,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,1606,0.31,59,0.0681818181818181,0.7767642601006219,0,30,132,1239,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.15956653825178607,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,0.15956653825178607,0.11563542335352928,0.043931114898256796,0.2716535433070867,0.1865804362906399,0.0850731070164468,0.903225806451613,0.5364418470213534,0.36678395943025954,0.9178943969673974,0.5693879573676898,0.3485064395997076,0.9286826290825224,0.5823498527588019,0.3463327763237205,920.0,0.4077196095829636,1329.0,0.5891748003549245,1963.0,0.870452528837622,2008.0,0.8904170363797693,1835.0,0.8136645962732919,0.4077196095829636,WACC_0p1_WRT_0p9,0.7142857142857142,1782,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1425,0.31,97,0.0681818181818181,0.6516603413747484,0,67,1727,2952,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.29492487654535426,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,0.29492487654535426,0.13049362672727943,0.16443124981807483,0.2716535433070867,0.1688082556774773,0.1028452876296094,0.903225806451613,0.47828062694744045,0.42494517950417254,0.9178943969673974,0.4951335324636646,0.4227608645037328,0.9286826290825224,0.5466450916953116,0.3820375373872108,1125.0,0.4986690328305235,921.0,0.40816326530612246,1522.0,0.6748003549245786,1495.0,0.6628216503992902,1547.0,0.6858917480035492,0.40816326530612246,WACC_0p3_WRT_0p7,0.5860692102928128,1783,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,1996,0.35,68,0.159090909090909,0.7411263677525817,0,37,3258,1066,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.19812556931687886,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,0.19812556931687886,0.1664510522777705,0.03167451703910837,0.2244094488188978,0.19899058330690544,0.02541886551199235,0.774193548387097,0.4326754163032414,0.34151813208385556,0.8084202595905942,0.41729440568666354,0.3911258539039306,0.8335928011925523,0.45498502549627373,0.37860777569627857,1539.0,0.6823425022182786,1520.0,0.6739130434782609,1109.0,0.49157054125998223,968.0,0.4290150842945874,923.0,0.4090505767524401,0.4090505767524401,WACC_0p9_WRT_0p1,0.5371783496007099,1784,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,928,0.32,83,0.0909090909090908,0.6909672173361222,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.25239612550517926,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.25239612550517926,0.11602170653448342,0.13637441897069585,0.2598425196850395,0.20716963026404228,0.05267288942099724,0.870967741935484,0.5953659248301821,0.27560181710530185,0.8905258626231966,0.6234372735331334,0.26708858909006317,0.9049101721100299,0.6741868966808346,0.23072327542919524,924.0,0.40949423247559896,1640.0,0.7271517302573203,2155.0,0.9556344276841171,2170.0,0.9622892635314996,2193.0,0.9724933451641526,0.40949423247559896,WACC_0p1_WRT_0p9,0.8054125998225377,1785,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1000,0.43,61,0.3409090909090909,0.7684031844313933,0,26,638,842,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.16861294799226298,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,0.16861294799226298,0.15134920166472007,0.017263746327542906,0.1299212598425198,0.19929428693811643,0.06937302709559665,0.5161290322580646,0.41379872291232883,0.10233030934573578,0.589471984836987,0.411272533375541,0.17819945146144606,0.6434131454126121,0.46169363452000683,0.18171951089260524,1374.0,0.6091393078970718,1524.0,0.6756876663708962,945.0,0.41881100266193433,926.0,0.4103815439219166,961.0,0.4259094942324756,0.4103815439219166,WACC_0p7_WRT_0p3,0.5079858030168589,1786,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,670,0.31,76,0.0681818181818181,0.7131542450313118,0,48,2275,2230,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.22839048898251518,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,0.22839048898251518,0.11608691372484536,0.11230357525766982,0.2716535433070867,0.1695540541580579,0.10209948914902878,0.903225806451613,0.49508247397738264,0.40814333247423035,0.9178943969673974,0.5449252807962378,0.3729691161711596,0.9286826290825224,0.5796313847852097,0.3490512442973127,926.0,0.4103815439219166,946.0,0.4192546583850932,1676.0,0.7431233362910381,1874.0,0.8309671694764863,1816.0,0.8052351375332741,0.4103815439219166,WACC_0p1_WRT_0p9,0.6417923691215617,1787,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,617,0.3,122,0.0454545454545453,0.5937223186630844,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.35761191751207255,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,0.35761191751207255,0.1998530579356824,0.15775885957639016,0.28346456692913397,0.21010259548671226,0.07336197144242171,0.9354838709677421,0.4325834429986699,0.5029004279690722,0.9452629313115983,0.4114422263411339,0.5338207049704644,0.952455086055015,0.48304902955361767,0.4694060565013974,1822.0,0.8078970718722271,1683.0,0.74622892635315,1107.0,0.4906832298136646,928.0,0.41126885536823427,1094.0,0.4849157054125998,0.41126885536823427,WACC_0p7_WRT_0p3,0.5881987577639751,1788,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,477,0.56,104,0.6363636363636365,0.6340678517094707,0,36,3883,352,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10003272660591252,0.3139593735602449,0.23113032154914584,0.10003272660591252,0.23368103836237558,0.3343712047702087,0.3139593735602449,0.20529761830313303,0.10866175525711186,0.23113032154914584,0.25509903118444244,0.023968709635296598,0.10003272660591252,0.4888440337364159,0.3888113071305034,0.23368103836237558,0.43463825338458945,0.20095721502221386,0.3343712047702087,0.4557253762718622,0.12135417150165351,1857.0,0.8234250221827861,2004.0,0.888642413487134,1637.0,0.7258207630878438,1080.0,0.4787045252883762,928.0,0.41126885536823427,0.41126885536823427,WACC_0p9_WRT_0p1,0.6655723158828749,1789,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1370,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1543,1879,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.22478402222429006,0.13118839236160593,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.22478402222429006,0.13661986755221903,0.08816415467207103,0.13118839236160593,0.16895672321059502,0.03776833084898909,0.3548387096774194,0.4407735529566626,0.08593484327924322,0.4526293131159827,0.45860134450795376,0.0059720313919710555,0.5245508605501492,0.5167553232114486,0.007795537338700642,1216.0,0.5390417036379769,929.0,0.41171251109139306,1189.0,0.5270629991126885,1234.0,0.5470275066548358,1318.0,0.5842945874001775,0.41171251109139306,WACC_0p3_WRT_0p7,0.5218278615794143,1790,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,239,0.62,260,0.7727272727272727,0.4018841775117282,0,49,4905,431,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4295837480478696,0.5651744964627202,0.5126758792377468,0.4295837480478696,0.10446749638438878,0.19173646293525354,0.5651744964627202,0.2378205346937157,0.32735396176900455,0.5126758792377468,0.23300673480989265,0.2796691444278542,0.4295837480478696,0.4324297008459096,0.002845952798040008,0.10446749638438878,0.411455860432088,0.3069883640476992,0.19173646293525354,0.455975471207342,0.26423900827208846,1984.0,0.8797692990239574,1886.0,0.8362910381543922,1106.0,0.4902395740905058,929.0,0.41171251109139306,930.0,0.4121561668145519,0.41171251109139306,WACC_0p7_WRT_0p3,0.6060337178349601,1791,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,834,0.54,66,0.590909090909091,0.7486266132178725,0,14,3476,2148,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.19001054963312156,0.09221654775155624,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.19001054963312156,0.11649166908184443,0.07351888055127713,0.09221654775155624,0.18009135495371265,0.0878748072021564,0.16129032258064488,0.4254926977406397,0.2642023751599948,0.2884181070507773,0.4501785350420346,0.16176042799125728,0.38191611871519376,0.4971721627963882,0.11525604408119444,931.0,0.4125998225377107,1195.0,0.5297249334516415,1046.0,0.463620230700976,1183.0,0.5244010647737356,1179.0,0.5226264418811003,0.4125998225377107,WACC_0p1_WRT_0p9,0.4905944986690328,1792,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,429,0.54,69,0.590909090909091,0.7374573841392481,0,17,1582,2217,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.20209528929196108,0.10576033734295906,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.20209528929196108,0.11657755876774585,0.08551773052421523,0.10576033734295906,0.17043850456745108,0.06467816722449202,0.16129032258064488,0.441758623517773,0.28046830093712816,0.2884181070507773,0.4544953986250465,0.1660772915742692,0.38191611871519376,0.5000448514519358,0.11812873273674201,932.0,0.41304347826086957,964.0,0.4272404614019521,1198.0,0.531055900621118,1217.0,0.5394853593611357,1198.0,0.531055900621118,0.41304347826086957,WACC_0p1_WRT_0p9,0.4883762200532386,1793,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,755,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2714,4887,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3686050362350805,0.29237362328708494,0.903225806451613,0.9178943969673974,0.9286826290825224,0.3686050362350805,0.120368668422784,0.24823636781229652,0.29237362328708494,0.16917653411206462,0.12319708917502031,0.903225806451613,0.5159810234859361,0.3872447829656769,0.9178943969673974,0.5512387322364468,0.36665566473095057,0.9286826290825224,0.5860069119441503,0.3426757171383721,977.0,0.43300798580301686,932.0,0.41304347826086957,1851.0,0.8207630878438332,1911.0,0.8473824312333629,1859.0,0.8243123336291038,0.41304347826086957,WACC_0p3_WRT_0p7,0.6677018633540373,1794,False,,,False,False,False,False,False,97.0,0.6808510638297872
