detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,181,0.58,1626,0.6875,0.6208791119707686,0,365,4571,3593,0.016,0.932,str('kl'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19476418845315954,0.7192869948338217,0,80.0,365.0,285.0,0.19476418845315954,0.45702559164349066,80.0,1790,80.0,0.4636942675159236,False
PCACD,ForestCovertype,1659,0.58,1746,0.6875,0.5998877316858964,0,377,3318,3540,0.298,0.259,str('kl'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19463986928104635,0.7221460475330896,0,80.0,377.0,297.0,0.19463986928104635,0.458392958407068,80.0,1791,80.0,0.4789808917197452,False
PCACD,ForestCovertype,1560,0.58,1443,0.6875,0.6560762802608417,0,341,929,2674,0.64,0.258,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1944972222222226,0.7237605459530264,0,80.0,341.0,261.0,0.1944972222222226,0.45912888408762453,80.0,1792,80.0,0.43312101910828027,False
PCACD,ForestCovertype,1600,0.58,1820,0.6875,0.5876502863809948,0,385,2166,3683,0.168,0.602,str('kl'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1935504084967326,0.725695846710304,0,80.0,385.0,305.0,0.1935504084967326,0.4596231276035183,80.0,1793,80.0,0.489171974522293,False
PCACD,ForestCovertype,616,0.03,6090,0.0,0.2314844120426847,0,688,1131,2862,0.622,0.398,str('kl'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19327254901960836,0.7274864979342998,0,80.0,688.0,608.0,0.19327254901960836,0.46037952347695404,80.0,1794,80.0,0.8751592356687898,False
PCACD,ForestCovertype,1301,0.03,1851,0.0,0.5826709360116855,0,478,899,1711,0.255,0.798,str('kl'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1914880446623097,0.7287889300658448,0,80.0,478.0,398.0,0.1914880446623097,0.46013848736407725,80.0,1795,80.0,0.6076433121019108,False
PCACD,ForestCovertype,449,0.03,2014,0.0,0.5577885255354088,0,504,1173,3346,0.105,0.803,str('kl'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19140571895424882,0.7357158909402695,0,80.0,504.0,424.0,0.19140571895424882,0.46356080494725915,80.0,1796,80.0,0.640764331210191,False
PCACD,ForestCovertype,1673,0.58,4071,0.6875,0.3502661041333362,0,497,3728,4850,0.157,0.958,str('kl'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20584248366013128,0.6084999546609762,0,81.0,497.0,416.0,0.20584248366013128,0.4071712191605537,81.0,1797,81.0,0.6318471337579618,False
PCACD,ForestCovertype,588,0.03,4103,0.0,0.3479570563433368,0,623,994,3946,0.229,0.55,str('kl'),0.04,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2056201525054471,0.6230731389165128,0,81.0,623.0,542.0,0.2056201525054471,0.41434664571097996,81.0,1798,81.0,0.7923566878980892,False
PCACD,ForestCovertype,670,0.03,4113,0.0,0.3472391700096052,0,624,2017,3999,0.154,0.492,str('kl'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19756819172113335,0.6595981352772692,0,81.0,624.0,543.0,0.19756819172113335,0.4285831634992013,81.0,1799,81.0,0.7936305732484077,False
PCACD,ForestCovertype,347,0.03,12199,0.0,0.0265847711932686,0,777,1710,3909,0.704,0.028,str('kl'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1973781862745103,0.6673841121171656,0,81.0,777.0,696.0,0.1973781862745103,0.432381149195838,81.0,1800,81.0,0.9885350318471338,False
PCACD,ForestCovertype,362,0.03,5625,0.0,0.2549097727953748,0,671,1475,4777,0.3,0.152,str('kl'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19725160675381315,0.6778352132321165,0,81.0,671.0,590.0,0.19725160675381315,0.4375434099929648,81.0,1801,81.0,0.8535031847133758,False
PCACD,ForestCovertype,439,0.03,7991,0.0,0.1513595344651086,0,725,1588,4650,0.45,0.334,str('kl'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19619877450980447,0.6788380413029905,0,81.0,725.0,644.0,0.19619877450980447,0.4375184079063975,81.0,1802,81.0,0.9222929936305733,False
PCACD,ForestCovertype,183,0.58,2310,0.6875,0.5173583209048005,0,435,1309,4689,0.098,0.427,str('kl'),0.076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19592698801742964,0.6828701535889165,0,81.0,435.0,354.0,0.19592698801742964,0.439398570803173,81.0,1803,81.0,0.5528662420382165,False
PCACD,ForestCovertype,1043,0.03,7641,0.0,0.1645692089104636,0,717,1540,4376,0.397,0.573,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19517058823529465,0.6895593908040283,0,81.0,717.0,636.0,0.19517058823529465,0.44236498951966147,81.0,1804,81.0,0.9121019108280255,False
PCACD,ForestCovertype,1240,0.03,9450,0.0,0.1018975403984807,0,746,4222,3773,0.667,0.051,str('kl'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1948066176470593,0.7011253956416269,0,81.0,746.0,665.0,0.1948066176470593,0.4479660066443431,81.0,1805,81.0,0.9490445859872612,False
PCACD,ForestCovertype,1234,0.03,3220,0.0,0.4194217732738874,0,584,1226,4132,0.044,0.164,str('kl'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19473733660130765,0.7104456856684055,0,81.0,584.0,503.0,0.19473733660130765,0.4525915111348566,81.0,1806,81.0,0.7426751592356687,False
PCACD,ForestCovertype,1616,0.58,2342,0.6875,0.5133018155657995,0,437,1008,1471,0.988,0.785,str('kl'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1940332175925931,0.7121610397198689,0,81.0,437.0,356.0,0.1940332175925931,0.453097128656231,81.0,1807,81.0,0.5554140127388535,False
PCACD,ForestCovertype,584,0.03,5885,0.0,0.241583213543439,0,681,2150,3473,0.494,0.757,str('kl'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19400362200435775,0.7205126642815635,0,81.0,681.0,600.0,0.19400362200435775,0.4572581431429606,81.0,1808,81.0,0.8662420382165605,False
PCACD,ForestCovertype,49,0.58,1705,0.6875,0.6068930729667747,0,373,4745,3705,0.291,0.456,str('kl'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19364444444444498,0.7211487294554988,0,81.0,373.0,292.0,0.19364444444444498,0.4573965869499719,81.0,1809,81.0,0.47388535031847134,False
PCACD,ForestCovertype,489,0.03,2053,0.0,0.5521337961627557,0,509,2391,3643,0.127,0.369,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19318300653594825,0.7250326679901817,0,81.0,509.0,428.0,0.19318300653594825,0.459107837263065,81.0,1810,81.0,0.6471337579617834,False
PCACD,ForestCovertype,681,0.03,2570,0.0,0.4859092164969486,0,551,196,2695,0.308,0.894,str('kl'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18801614923747312,0.7334277621346306,0,81.0,551.0,470.0,0.18801614923747312,0.46072195568605184,81.0,1811,81.0,0.7006369426751592,False
PCACD,ForestCovertype,1195,0.03,7261,0.0,0.1796143580517382,0,710,1820,4775,0.259,0.938,str('kl'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20573831699346462,0.5837252149484953,0,82.0,710.0,628.0,0.20573831699346462,0.3947317659709799,82.0,1812,82.0,0.9031847133757962,False
PCACD,ForestCovertype,396,0.03,4664,0.0,0.3101626129785486,0,646,4073,4329,0.207,0.784,str('kl'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2053931372549025,0.6044954722116871,0,82.0,646.0,564.0,0.2053931372549025,0.4049443047332948,82.0,1813,82.0,0.821656050955414,False
PCACD,ForestCovertype,1452,0.58,2348,0.6875,0.5125473922672636,0,438,1881,4903,0.058,0.796,str('kl'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.202631127450981,0.6151284702736474,0,82.0,438.0,356.0,0.202631127450981,0.4088797988623142,82.0,1814,82.0,0.556687898089172,False
PCACD,ForestCovertype,254,0.58,2277,0.6875,0.5216008514404389,0,432,1106,4774,0.045,0.624,str('kl'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2025130718954254,0.6180996273150734,0,82.0,432.0,350.0,0.2025130718954254,0.41030634960524937,82.0,1815,82.0,0.5490445859872611,False
PCACD,ForestCovertype,1503,0.58,2534,0.6875,0.490068806206289,0,452,1779,4798,0.583,0.274,str('kl'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19755449346405285,0.6569255286645919,0,82.0,452.0,370.0,0.19755449346405285,0.42724001106432236,82.0,1816,82.0,0.5745222929936306,False
PCACD,ForestCovertype,1264,0.03,7949,0.0,0.1529138138929398,0,722,3091,4065,0.563,0.621,str('kl'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1960148692810463,0.6619194238076762,0,82.0,722.0,640.0,0.1960148692810463,0.42896714654436124,82.0,1817,82.0,0.9184713375796179,False
PCACD,ForestCovertype,54,0.58,2670,0.6875,0.4746533927762885,0,458,282,3366,0.849,0.283,str('kl'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1958447440087151,0.6644224843889338,0,82.0,458.0,376.0,0.1958447440087151,0.43013361419882445,82.0,1818,82.0,0.5821656050955414,False
PCACD,ForestCovertype,244,0.58,2405,0.6875,0.5054749933919694,0,442,2620,4859,0.488,0.846,str('kl'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19543022875817045,0.6675121898666323,0,82.0,442.0,360.0,0.19543022875817045,0.43147120931240135,82.0,1819,82.0,0.5617834394904458,False
PCACD,ForestCovertype,1564,0.58,2335,0.6875,0.5141844216709742,0,436,1798,4252,0.421,0.566,str('kl'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1953558823529417,0.6776156654423772,0,82.0,436.0,354.0,0.1953558823529417,0.4364857738976594,82.0,1820,82.0,0.554140127388535,False
PCACD,ForestCovertype,848,0.03,12444,0.0,0.020719701494302,0,778,311,3453,0.793,0.303,str('kl'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1948367647058829,0.6830037407282286,0,82.0,778.0,696.0,0.1948367647058829,0.4389202527170557,82.0,1821,82.0,0.9898089171974522,False
PCACD,ForestCovertype,366,0.03,11461,0.0,0.0449911095979677,0,762,568,3176,0.767,0.6,str('kl'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19456004901960836,0.703035552237755,0,82.0,762.0,680.0,0.19456004901960836,0.4487978006286817,82.0,1822,82.0,0.9694267515923567,False
PCACD,ForestCovertype,1097,0.03,3003,0.0,0.4399957381733705,0,573,3040,4555,0.086,0.217,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19437034313725543,0.7096017646251742,0,82.0,573.0,491.0,0.19437034313725543,0.4519860538812148,82.0,1823,82.0,0.7286624203821656,False
PCACD,ForestCovertype,402,0.03,8987,0.0,0.1167144125899772,0,740,1102,2640,0.793,0.191,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19302045206971719,0.7207576452079338,0,82.0,740.0,658.0,0.19302045206971719,0.4568890486388255,82.0,1824,82.0,0.9414012738853503,False
PCACD,ForestCovertype,754,0.03,2028,0.0,0.5557461282142984,0,505,3662,3613,0.057,0.406,str('kl'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18897769607843184,0.7233809698448678,0,82.0,505.0,423.0,0.18897769607843184,0.4561793329616498,82.0,1825,82.0,0.6420382165605095,False
PCACD,ForestCovertype,10,0.58,6281,0.6875,0.2223765915352199,0,542,136,4288,0.301,0.674,str('kl'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2057252450980398,0.5682286295634241,0,83.0,542.0,459.0,0.2057252450980398,0.38697693733073196,83.0,1826,83.0,0.689171974522293,False
PCACD,ForestCovertype,1485,0.58,5349,0.6875,0.2697478680047044,0,529,1241,4565,0.215,0.14,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2038476851851857,0.581843075164855,0,83.0,529.0,446.0,0.2038476851851857,0.39284538017502035,83.0,1827,83.0,0.6726114649681528,False
PCACD,ForestCovertype,1728,0.58,4847,0.6875,0.2988122753306947,0,522,632,4784,0.178,0.97,str('kl'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20169942810457567,0.6027155351873642,0,83.0,522.0,439.0,0.20169942810457567,0.4022074816459699,83.0,1828,83.0,0.6636942675159235,False
PCACD,ForestCovertype,1298,0.03,3961,0.0,0.3583442112338701,0,614,296,4668,0.153,0.999,str('kl'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19961380718954297,0.6133861677219715,0,83.0,614.0,531.0,0.19961380718954297,0.4064999874557572,83.0,1829,83.0,0.780891719745223,False
PCACD,ForestCovertype,1466,0.58,2905,0.6875,0.4497793680184856,0,471,2330,3564,0.398,0.486,str('kl'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19748526688453205,0.656426220417886,0,83.0,471.0,388.0,0.19748526688453205,0.42695574365120903,83.0,1830,83.0,0.5987261146496815,False
PCACD,ForestCovertype,1700,0.58,3175,0.6875,0.4235719341817761,0,479,873,2592,0.938,0.116,str('kl'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19593050789760397,0.6598135777413806,0,83.0,479.0,396.0,0.19593050789760397,0.4278720428194923,83.0,1831,83.0,0.6089171974522293,False
PCACD,ForestCovertype,1472,0.58,2722,0.6875,0.468965813483866,0,463,4461,4831,0.441,0.541,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19526503267973913,0.6721260630266052,0,83.0,463.0,380.0,0.19526503267973913,0.43369554785317216,83.0,1832,83.0,0.5885350318471337,False
PCACD,ForestCovertype,675,0.03,5165,0.0,0.2800715158007109,0,654,2820,4622,0.365,0.425,str('kl'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1942783496732032,0.6866240169693639,0,83.0,654.0,571.0,0.1942783496732032,0.4404511833212836,83.0,1833,83.0,0.8318471337579618,False
PCACD,ForestCovertype,1358,0.03,3003,0.0,0.4399957381733705,0,573,2335,4531,0.219,0.408,str('kl'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19370588235294164,0.6971027533884256,0,83.0,573.0,490.0,0.19370588235294164,0.44540431787068363,83.0,1834,83.0,0.7286624203821656,False
PCACD,ForestCovertype,1575,0.58,1961,0.6875,0.5656511511901414,0,400,961,3403,0.073,0.446,str('kl'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1935811819172117,0.7019455302558157,0,83.0,400.0,317.0,0.1935811819172117,0.44776335608651374,83.0,1835,83.0,0.5082802547770701,False
PCACD,ForestCovertype,435,0.03,9239,0.0,0.1085577818809625,0,743,890,3005,0.755,0.974,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19355661764705925,0.7048206404251549,0,83.0,743.0,660.0,0.19355661764705925,0.44918862903610707,83.0,1836,83.0,0.9452229299363057,False
PCACD,ForestCovertype,1788,0.58,2018,0.6875,0.5572035390294807,0,407,1443,3688,0.323,0.472,str('kl'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19345245098039276,0.7066017767195403,0,83.0,407.0,324.0,0.19345245098039276,0.4500271138499665,83.0,1837,83.0,0.5171974522292994,False
PCACD,ForestCovertype,1704,0.58,1884,0.6875,0.5774611037648132,0,392,2377,3873,0.227,0.543,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1925476307189547,0.718617879359962,0,83.0,392.0,309.0,0.1925476307189547,0.45558275503945833,83.0,1838,83.0,0.4980891719745223,False
PCACD,ForestCovertype,416,0.03,2055,0.0,0.5518467116155815,0,510,715,3667,0.203,0.067,str('kl'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19057320261437957,0.7200058892228874,0,83.0,510.0,427.0,0.19057320261437957,0.4552895459186335,83.0,1839,83.0,0.6484076433121019,False
PCACD,ForestCovertype,324,0.03,2438,0.0,0.5014566367151126,0,540,4056,3975,0.082,0.673,str('kl'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19011949891067587,0.720184721833059,0,83.0,540.0,457.0,0.19011949891067587,0.4551521103718674,83.0,1840,83.0,0.686624203821656,False
PCACD,ForestCovertype,336,0.03,7166,0.0,0.1834986803303664,0,709,423,4167,0.317,0.489,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20376222766884586,0.5538857146995849,0,84.0,709.0,625.0,0.20376222766884586,0.3788239711842154,84.0,1841,84.0,0.9019108280254777,False
PCACD,ForestCovertype,1894,0.58,7326,0.6875,0.1769858318261413,0,551,341,4029,0.299,0.934,str('kl'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20338104575163451,0.5658936696742907,0,84.0,551.0,467.0,0.20338104575163451,0.3846373577129626,84.0,1842,84.0,0.7006369426751592,False
PCACD,ForestCovertype,1810,0.58,4450,0.6875,0.3240145612827672,0,510,2200,4233,0.587,0.272,str('kl'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20039738562091555,0.5959110308480475,0,84.0,510.0,426.0,0.20039738562091555,0.39815420823448155,84.0,1843,84.0,0.6484076433121019,False
PCACD,ForestCovertype,177,0.58,4428,0.6875,0.3254761736598098,0,509,3742,4413,0.546,0.32,str('kl'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1992044934640528,0.59650899334064,0,84.0,509.0,425.0,0.1992044934640528,0.3978567434023464,84.0,1844,84.0,0.6471337579617834,False
PCACD,ForestCovertype,82,0.58,3110,0.6875,0.4296716131658666,0,476,2935,3435,0.475,0.885,str('kl'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19697675653594818,0.6449004990372836,0,84.0,476.0,392.0,0.19697675653594818,0.4209386277866159,84.0,1845,84.0,0.6050955414012739,False
PCACD,ForestCovertype,1349,0.03,12762,0.0,0.0132769524166106,0,782,2834,4793,0.587,0.302,str('kl'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1959772875816999,0.6500893456181207,0,84.0,782.0,698.0,0.1959772875816999,0.4230333165999103,84.0,1846,84.0,0.9949044585987261,False
PCACD,ForestCovertype,220,0.58,2641,0.6875,0.4778736021024308,0,456,3192,4326,0.451,0.444,str('kl'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19520490196078483,0.6637730707055204,0,84.0,456.0,372.0,0.19520490196078483,0.4294889863331526,84.0,1847,84.0,0.5796178343949044,False
