detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,561,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4792,634,0.561,0.574,str('kl'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5001706495098038,0.6939922701471225,0,51.0,180.0,129.0,0.5001706495098038,0.5970814598284632,51.0,860,51.0,0.2864,False
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5251991421568627,0.3551680431920973,0,51.0,501.0,450.0,0.3551680431920973,0.44018359267448004,51.0,861,51.0,0.8,False
PCACD,PokerHand,695,0.19,5531,0.0533333333333333,0.2907483807939139,0,544,3976,2568,0.779,0.067,str('kl'),0.025,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5297888071895424,0.3253583825704857,0,51.0,544.0,493.0,0.3253583825704857,0.427573594880014,51.0,862,51.0,0.8688,False
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5194975490196079,0.5561970702133869,0,52.0,446.0,394.0,0.5194975490196079,0.5378473096164974,52.0,863,52.0,0.712,False
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5189258578431373,0.5934516232853816,0,52.0,403.0,351.0,0.5189258578431373,0.5561887405642594,52.0,864,52.0,0.6432,False
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5123794934640525,0.6012749473066119,0,52.0,409.0,357.0,0.5123794934640525,0.5568272203853322,52.0,865,52.0,0.6528,False
PCACD,PokerHand,253,0.19,1915,0.0533333333333333,0.6280187742887232,0,355,2367,1567,0.047,0.477,str('kl'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5107116013071896,0.6269270850677979,0,52.0,355.0,303.0,0.5107116013071896,0.5688193431874937,52.0,866,52.0,0.5664,False
PCACD,PokerHand,504,0.19,1233,0.0533333333333333,0.7679701514374422,0,252,2044,319,0.748,0.111,str('kl'),0.057,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5068010620915031,0.628609910696751,0,52.0,252.0,200.0,0.5068010620915031,0.5677054863941271,52.0,867,52.0,0.4016,False
PCACD,PokerHand,39,0.19,1885,0.0533333333333333,0.6330386576024682,0,353,4757,3072,0.352,0.884,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5046940359477126,0.6403821919991095,0,52.0,353.0,301.0,0.5046940359477126,0.572538113973411,52.0,868,52.0,0.5632,False
PCACD,PokerHand,800,0.19,1519,0.0533333333333333,0.7016651727576634,0,304,2481,2669,0.024,0.389,str('kl'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4991542075163398,0.6776218638975081,0,52.0,304.0,252.0,0.4991542075163398,0.588388035706924,52.0,869,52.0,0.4848,False
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.52322283496732,0.48931355355713624,0,52.0,428.0,376.0,0.48931355355713624,0.5062681942622281,52.0,870,52.0,0.6832,False
PCACD,PokerHand,418,0.4,9080,0.3333333333333333,0.1330935239093196,0,19,1380,1360,0.905,0.081,str('kl'),0.013,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5271791258169933,0.3143635852643396,0,52.0,19.0,33.0,0.3143635852643396,0.42077135554066647,52.0,871,52.0,0.0288,False
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5272859477124184,0.3033811056951439,0,52.0,569.0,517.0,0.3033811056951439,0.4153335267037812,52.0,872,52.0,0.9088,False
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5186217320261436,0.5722444752527367,0,53.0,392.0,339.0,0.5186217320261436,0.5454331036394402,53.0,873,53.0,0.6256,False
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5163216911764704,0.5854473993158097,0,53.0,311.0,258.0,0.5163216911764704,0.5508845452461401,53.0,874,53.0,0.496,False
PCACD,PokerHand,489,0.19,1608,0.0533333333333333,0.6835652354213788,0,314,961,2595,0.206,0.416,str('kl'),0.035,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5106143790849674,0.5907398768702887,0,53.0,314.0,261.0,0.5106143790849674,0.5506771279776281,53.0,875,53.0,0.5008,False
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5089609885620915,0.5970493959370778,0,53.0,345.0,292.0,0.5089609885620915,0.5530051922495847,53.0,876,53.0,0.5504,False
PCACD,PokerHand,402,0.19,2031,0.0533333333333333,0.609321369346076,0,370,1576,2156,0.004,0.147,str('kl'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5088206699346404,0.6133213005340727,0,53.0,370.0,317.0,0.5088206699346404,0.5610709852343565,53.0,877,53.0,0.5904,False
PCACD,PokerHand,337,0.19,1581,0.0533333333333333,0.6889482157283555,0,313,500,3087,0.382,0.8,str('kl'),0.081,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4974978553921568,0.6525261078894413,0,53.0,313.0,260.0,0.4974978553921568,0.575011981640799,53.0,878,53.0,0.4992,False
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5188935866013072,0.4914878511468611,0,53.0,471.0,418.0,0.4914878511468611,0.5051907188740842,53.0,879,53.0,0.752,False
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5229238153594771,0.4837850712753893,0,53.0,375.0,322.0,0.4837850712753893,0.5033544433174332,53.0,880,53.0,0.5984,False
PCACD,PokerHand,71,0.19,7460,0.0533333333333333,0.1955959214361393,0,587,4847,4653,0.613,0.143,str('kl'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.52550306372549,0.3004009888726497,0,53.0,587.0,534.0,0.3004009888726497,0.4129520262990699,53.0,881,53.0,0.9376,False
PCACD,PokerHand,582,0.19,9005,0.0533333333333333,0.1357315110882472,0,601,2907,3963,0.73,0.866,str('kl'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.526229370915033,0.2830265199669832,0,53.0,601.0,548.0,0.2830265199669832,0.4046279454410081,53.0,882,53.0,0.96,False
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5185759803921567,0.5537162616770082,0,54.0,509.0,455.0,0.5185759803921567,0.5361461210345824,54.0,883,54.0,0.8128,False
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5171995506535948,0.5707219355447557,0,54.0,464.0,410.0,0.5171995506535948,0.5439607430991753,54.0,884,54.0,0.7408,False
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5135600490196081,0.5850839178998741,0,54.0,421.0,367.0,0.5135600490196081,0.5493219834597411,54.0,885,54.0,0.672,False
PCACD,PokerHand,651,0.19,2072,0.0533333333333333,0.602967173393298,0,376,2626,3712,0.057,0.704,str('kl'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5100183823529414,0.5902485513981479,0,54.0,376.0,322.0,0.5100183823529414,0.5501334668755447,54.0,886,54.0,0.6,False
PCACD,PokerHand,359,0.19,2680,0.0533333333333333,0.5211575000370592,0,442,3501,4111,0.078,0.851,str('kl'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5076221405228761,0.6111178673184694,0,54.0,442.0,388.0,0.5076221405228761,0.5593700039206728,54.0,887,54.0,0.7056,False
PCACD,PokerHand,428,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,4316,1566,0.39,0.201,str('kl'),0.096,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4960337009803921,0.6418016123430547,0,54.0,286.0,232.0,0.4960337009803921,0.5689176566617233,54.0,888,54.0,0.456,False
PCACD,PokerHand,607,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,1270,1882,0.327,0.74,str('kl'),0.055,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4903717320261439,0.6443522976717908,0,54.0,233.0,179.0,0.4903717320261439,0.5673620148489673,54.0,889,54.0,0.3712,False
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5216891339869282,0.4533214311804413,0,54.0,553.0,499.0,0.4533214311804413,0.48750528258368475,54.0,890,54.0,0.8832,False
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5225794526143791,0.27088865315395544,0,54.0,586.0,532.0,0.27088865315395544,0.3967340528841673,54.0,891,54.0,0.936,False
PCACD,PokerHand,842,0.19,8384,0.0533333333333333,0.1584577306920268,0,596,2995,2923,0.745,0.372,str('kl'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5243492647058824,0.2567146321697969,0,54.0,596.0,542.0,0.2567146321697969,0.39053194843783967,54.0,892,54.0,0.952,False
PCACD,PokerHand,716,0.19,2825,0.0533333333333333,0.504403103717715,0,455,2103,2087,0.351,0.925,str('kl'),0.024,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5176182598039214,0.5406039973868253,0,55.0,455.0,400.0,0.5176182598039214,0.5291111285953733,55.0,893,55.0,0.7264,False
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5162770969498911,0.5675911241802846,0,55.0,397.0,342.0,0.5162770969498911,0.5419341105650879,55.0,894,55.0,0.6336,False
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5156292892156864,0.5701505972061605,0,55.0,379.0,324.0,0.5156292892156864,0.5428899432109234,55.0,895,55.0,0.6048,False
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5180437091503268,0.5140498919469113,0,55.0,440.0,385.0,0.5140498919469113,0.5160468005486191,55.0,896,55.0,0.7024,False
PCACD,PokerHand,300,0.19,2332,0.0533333333333333,0.5653826377706774,0,412,3813,3710,0.229,0.866,str('kl'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5030194035947713,0.5709282943370068,0,55.0,412.0,357.0,0.5030194035947713,0.5369738489658891,55.0,897,55.0,0.6576,False
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5015866013071896,0.5899719984905999,0,55.0,448.0,393.0,0.5015866013071896,0.5457792998988947,55.0,898,55.0,0.7152,False
PCACD,PokerHand,429,0.19,2294,0.0533333333333333,0.5706063046427229,0,406,4953,4294,0.118,0.018,str('kl'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4933031045751634,0.5991478719388855,0,55.0,406.0,351.0,0.4933031045751634,0.5462254882570244,55.0,899,55.0,0.648,False
PCACD,PokerHand,82,0.19,3472,0.0533333333333333,0.4388274722877454,0,489,3905,2234,0.553,0.9,str('kl'),0.028,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5204229983660131,0.433753218232537,0,55.0,489.0,434.0,0.433753218232537,0.47708810829927506,55.0,900,55.0,0.7808,False
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5214015522875817,0.4197867181680811,0,55.0,459.0,404.0,0.4197867181680811,0.4705941352278314,55.0,901,55.0,0.7328,False
PCACD,PokerHand,754,0.19,5863,0.0533333333333333,0.2722094782439863,0,562,298,3513,0.55,0.071,str('kl'),0.048,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5215780228758167,0.3609872141961212,0,55.0,562.0,507.0,0.3609872141961212,0.44128261853596895,55.0,902,55.0,0.8976,False
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5167691993464053,0.5314049146029559,0,56.0,362.0,306.0,0.5167691993464053,0.5240870569746806,56.0,903,56.0,0.5776,False
PCACD,PokerHand,627,0.19,4639,0.0533333333333333,0.3466791657017214,0,523,1133,2491,0.649,0.987,str('kl'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5161813725490199,0.562675856813818,0,56.0,523.0,467.0,0.5161813725490199,0.5394286146814189,56.0,904,56.0,0.8352,False
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5079506594304389,0.5667753417527854,0,56.0,315.0,259.0,0.5079506594304389,0.5373630005916121,56.0,905,56.0,0.5024,False
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5172244689542483,0.4986017468824821,0,56.0,367.0,311.0,0.4986017468824821,0.5079131079183652,56.0,906,56.0,0.5856,False
PCACD,PokerHand,630,0.19,5869,0.0533333333333333,0.2718841807850204,0,563,2554,4400,0.36,0.921,str('kl'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5174044117647058,0.42804068868008566,0,56.0,563.0,507.0,0.42804068868008566,0.47272255022239573,56.0,907,56.0,0.8992,False
PCACD,PokerHand,645,0.19,6709,0.0533333333333333,0.2293418961926272,0,577,552,3352,0.54,0.578,str('kl'),0.047,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520296364379085,0.3847320923529108,0,56.0,577.0,521.0,0.3847320923529108,0.45251422836599786,56.0,908,56.0,0.9216,False
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.521450980392157,0.29118144835461657,0,56.0,602.0,546.0,0.29118144835461657,0.4063162143733868,56.0,909,56.0,0.9616,False
PCACD,PokerHand,663,0.19,2292,0.0533333333333333,0.5708836252103353,0,405,3879,4362,0.268,0.797,str('kl'),0.058,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5161642156862748,0.5600532304540233,0,57.0,405.0,348.0,0.5161642156862748,0.5381087230701491,57.0,910,57.0,0.6464,False
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5044536356209152,0.5639822961841757,0,57.0,326.0,269.0,0.5044536356209152,0.5342179659025454,57.0,911,57.0,0.52,False
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5165692401960785,0.42464914980609675,0,57.0,449.0,392.0,0.42464914980609675,0.47060919500108767,57.0,912,57.0,0.7168,False
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5176566584967318,0.3288682208174465,0,57.0,550.0,493.0,0.3288682208174465,0.42326243965708915,57.0,913,57.0,0.8784,False
PCACD,PokerHand,530,0.19,6532,0.0533333333333333,0.237845210189195,0,573,4242,4836,0.449,0.474,str('kl'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5178892973856208,0.2952177200644881,0,57.0,573.0,516.0,0.2952177200644881,0.40655350872505447,57.0,914,57.0,0.9152,False
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5213206699346407,0.2828997861066489,0,57.0,541.0,484.0,0.2828997861066489,0.4021102280206448,57.0,915,57.0,0.864,False
PCACD,PokerHand,505,0.19,2659,0.0533333333333333,0.5236588497885469,0,439,824,4750,0.314,0.529,str('kl'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5150947712418303,0.549785761354919,0,58.0,439.0,381.0,0.5150947712418303,0.5324402662983747,58.0,916,58.0,0.7008,False
PCACD,PokerHand,852,0.19,2469,0.0533333333333333,0.547231607938294,0,424,754,4494,0.491,0.148,str('kl'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5134197303921569,0.551000392288093,0,58.0,424.0,366.0,0.5134197303921569,0.532210061340125,58.0,917,58.0,0.6768,False
PCACD,PokerHand,230,0.19,2418,0.0533333333333333,0.5538681424788083,0,419,1384,3992,0.106,0.731,str('kl'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5091135620915033,0.5554285456096536,0,58.0,419.0,361.0,0.5091135620915033,0.5322710538505784,58.0,918,58.0,0.6688,False
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5042481617647059,0.559608015328845,0,58.0,413.0,355.0,0.5042481617647059,0.5319280885467754,58.0,919,58.0,0.6592,False
