detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1361,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4466,4765,0.184,0.85,str('kl'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25562099673202626,0.5575060019796607,0,101.0,92.0,9.0,0.25562099673202626,0.40656349935584346,101.0,4058,101.0,0.1887966804979253,False
PCACD,Electricity,2727,0.71,83,0.8124999999999999,0.6853822286129599,0,57,793,1996,0.705,0.331,str('kl'),0.02,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2551091094771243,0.5582258180812387,0,101.0,57.0,44.0,0.2551091094771243,0.4066674637791815,101.0,4059,101.0,0.11618257261410789,False
PCACD,Electricity,1699,0.71,68,0.8124999999999999,0.7417156184930351,0,42,4710,2805,0.762,0.178,str('kl'),0.091,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25483346949891084,0.5715800931765251,0,101.0,42.0,59.0,0.25483346949891084,0.413206781337718,101.0,4060,101.0,0.08506224066390042,False
PCACD,Electricity,1765,0.71,103,0.8124999999999999,0.6242194251791573,0,77,43,4219,0.143,0.155,str('kl'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2546735021786494,0.5796337559530784,0,101.0,77.0,24.0,0.2546735021786494,0.41715362906586395,101.0,4061,101.0,0.15767634854771784,False
PCACD,Electricity,394,0.71,88,0.8124999999999999,0.6688240080985588,0,62,1877,2788,0.228,0.704,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25398413671023984,0.5880257621608157,0,101.0,62.0,39.0,0.25398413671023984,0.4210049494355278,101.0,4062,101.0,0.12655601659751037,False
PCACD,Electricity,2017,0.71,98,0.8124999999999999,0.6383295419076065,0,72,3493,3993,0.022,0.358,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2527392565359478,0.6088666949720349,0,101.0,72.0,29.0,0.2527392565359478,0.4308029757539914,101.0,4063,101.0,0.14730290456431536,False
PCACD,Electricity,967,0.71,104,0.8124999999999999,0.6214789503245126,0,78,237,1890,0.149,0.42,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25219335511982577,0.6146490348193506,0,101.0,78.0,23.0,0.25219335511982577,0.4334211949695882,101.0,4064,101.0,0.15975103734439833,False
PCACD,Electricity,1628,0.71,61,0.8124999999999999,0.7723500199112577,0,35,4624,568,0.567,0.67,str('kl'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25195517429193914,0.6282579441573941,0,101.0,35.0,66.0,0.25195517429193914,0.4401065592246666,101.0,4065,101.0,0.07053941908713693,False
PCACD,Electricity,4393,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4431,1321,0.893,0.052,str('kl'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.251306304466231,0.6314919272374572,0,101.0,15.0,86.0,0.251306304466231,0.4413991158518441,101.0,4066,101.0,0.029045643153526972,False
PCACD,Electricity,2510,0.71,77,0.8124999999999999,0.7066050797329699,0,51,246,2436,0.333,0.076,str('kl'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25105844226579555,0.6318686534948015,0,101.0,51.0,50.0,0.25105844226579555,0.4414635478802985,101.0,4067,101.0,0.1037344398340249,False
PCACD,Electricity,2565,0.71,66,0.8124999999999999,0.7501390915479902,0,40,2299,2692,0.386,0.674,str('kl'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25052193627451025,0.6357276432622009,0,101.0,40.0,61.0,0.25052193627451025,0.44312478976835556,101.0,4068,101.0,0.08091286307053942,False
PCACD,Electricity,1314,0.71,64,0.8124999999999999,0.7588178598611364,0,38,4360,823,0.525,0.874,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24919605119825722,0.6452790011772892,0,101.0,38.0,63.0,0.24919605119825722,0.44723752618777324,101.0,4069,101.0,0.07676348547717843,False
PCACD,Electricity,4510,0.71,60,0.8124999999999999,0.7770066662013462,0,34,441,1716,0.324,0.104,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24778517156862756,0.6580079533610124,0,101.0,34.0,67.0,0.24778517156862756,0.45289656246481996,101.0,4070,101.0,0.06846473029045644,False
PCACD,Electricity,21,0.71,78,0.8124999999999999,0.702956910182094,0,52,1973,2398,0.03,0.519,str('kl'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24735049019607852,0.6620469323882539,0,101.0,52.0,49.0,0.24735049019607852,0.4546987112921662,101.0,4071,101.0,0.10580912863070539,False
PCACD,Electricity,1003,0.71,65,0.8124999999999999,0.7544456003242203,0,39,2399,1839,0.225,0.188,str('kl'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24539168028322456,0.6837947728346799,0,101.0,39.0,62.0,0.24539168028322456,0.46459322655895224,101.0,4072,101.0,0.07883817427385892,False
PCACD,Electricity,360,0.71,66,0.8124999999999999,0.7501390915479902,0,40,3129,2674,0.051,0.368,str('kl'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24277753267973864,0.6849034037538103,0,101.0,40.0,61.0,0.24277753267973864,0.4638404682167745,101.0,4073,101.0,0.08091286307053942,False
PCACD,Electricity,915,0.71,59,0.8124999999999999,0.781740285328052,0,33,1311,2489,0.11,0.862,str('kl'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2425668300653597,0.6966658504613363,0,101.0,33.0,68.0,0.2425668300653597,0.46961634026334803,101.0,4074,101.0,0.06639004149377593,False
PCACD,Electricity,3570,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1871,2569,0.065,0.583,str('kl'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2423401552287584,0.7058993299793953,0,101.0,39.0,62.0,0.2423401552287584,0.47411974260407685,101.0,4075,101.0,0.07883817427385892,False
PCACD,Electricity,2249,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1855,1244,0.429,0.517,str('kl'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24081702069716798,0.7100579446829844,0,101.0,25.0,76.0,0.24081702069716798,0.47543748269007624,101.0,4076,101.0,0.04979253112033195,False
PCACD,Electricity,6,0.71,57,0.8124999999999999,0.791448924804219,0,31,4995,1568,0.03,0.957,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23927572848583892,0.7157264013888822,0,101.0,31.0,70.0,0.23927572848583892,0.47750106493736055,101.0,4077,101.0,0.06224066390041494,False
PCACD,Electricity,3219,0.71,58,0.8124999999999999,0.786553464793347,0,32,4765,2091,0.231,0.625,str('kl'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23693643790849692,0.7401145099287448,0,101.0,32.0,69.0,0.23693643790849692,0.4885254739186209,101.0,4078,101.0,0.06431535269709543,False
PCACD,Electricity,4675,0.71,37,0.8124999999999999,0.912545585922063,0,11,2083,508,0.744,0.304,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23103774509803932,0.7435920305380297,0,101.0,11.0,90.0,0.23103774509803932,0.4873148878180345,101.0,4079,101.0,0.02074688796680498,False
PCACD,Electricity,3485,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4051,1753,0.324,0.536,str('kl'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2200823801742924,0.7487395239866369,0,101.0,20.0,81.0,0.2200823801742924,0.48441095208046464,101.0,4080,101.0,0.03941908713692946,False
PCACD,Electricity,3144,0.71,389,0.8124999999999999,0.2456983755036698,0,302,710,1273,0.976,0.475,str('kl'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2614608523965143,0.29718821168375686,0,102.0,302.0,200.0,0.2614608523965143,0.2793245320401356,102.0,4081,102.0,0.6244813278008299,False
PCACD,Electricity,2938,0.71,642,0.8124999999999999,0.1025102340663798,0,427,507,4049,0.937,0.257,str('kl'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2613501225490196,0.3406228988332146,0,102.0,427.0,325.0,0.2613501225490196,0.30098651069111715,102.0,4082,102.0,0.8838174273858921,False
PCACD,Electricity,1367,0.71,381,0.8124999999999999,0.2516338716382321,0,294,1515,3141,0.872,0.02,str('kl'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26068823529411755,0.3552451636745781,0,102.0,294.0,192.0,0.26068823529411755,0.30796669948434785,102.0,4083,102.0,0.6078838174273858,False
PCACD,Electricity,4460,0.71,272,0.8124999999999999,0.3478420317590041,0,227,3443,4048,0.544,0.236,str('kl'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25957630718954255,0.3710974724766501,0,102.0,227.0,125.0,0.25957630718954255,0.3153368898330963,102.0,4084,102.0,0.46887966804979253,False
PCACD,Electricity,1325,0.71,218,0.8124999999999999,0.4109596375741076,0,187,3204,2801,0.667,0.652,str('kl'),0.088,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2588252314814816,0.4148779573817192,0,102.0,187.0,85.0,0.2588252314814816,0.3368515944316004,102.0,4085,102.0,0.38589211618257263,False
PCACD,Electricity,4996,0.71,213,0.8124999999999999,0.417573729180613,0,184,3985,3315,0.474,0.975,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2586418436819175,0.4507805623931704,0,102.0,184.0,82.0,0.2586418436819175,0.35471120303754394,102.0,4086,102.0,0.3796680497925311,False
PCACD,Electricity,4367,0.71,195,0.8124999999999999,0.4427352390556079,0,166,4859,4770,0.132,0.011,str('kl'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2583536083877995,0.4751927778000117,0,102.0,166.0,64.0,0.2583536083877995,0.3667731930939056,102.0,4087,102.0,0.34232365145228216,False
PCACD,Electricity,4457,0.71,184,0.8124999999999999,0.4592760659390456,0,157,3929,2867,0.18,0.694,str('kl'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25772358387799577,0.48635385585846713,0,102.0,157.0,55.0,0.25772358387799577,0.37203871986823145,102.0,4088,102.0,0.3236514522821577,False
PCACD,Electricity,4558,0.71,180,0.8124999999999999,0.4655359312850217,0,153,22,2417,0.644,0.164,str('kl'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25766392973856217,0.4920529029954569,0,102.0,153.0,51.0,0.25766392973856217,0.37485841636700956,102.0,4089,102.0,0.3153526970954357,False
PCACD,Electricity,555,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2142,3712,0.595,0.728,str('kl'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2573168709150329,0.4961829827591429,0,102.0,76.0,26.0,0.2573168709150329,0.3767499268370879,102.0,4090,102.0,0.15560165975103735,False
PCACD,Electricity,1151,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2371,4180,0.598,0.43,str('kl'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25667180115636007,0.5130964274917011,0,102.0,76.0,26.0,0.25667180115636007,0.3848841143240306,102.0,4091,102.0,0.15560165975103735,False
PCACD,Electricity,2220,0.71,241,0.8124999999999999,0.3823602695077019,0,206,1622,3209,0.371,0.72,str('kl'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2561434640522878,0.5150387121551451,0,102.0,206.0,104.0,0.2561434640522878,0.38559108810371645,102.0,4092,102.0,0.42531120331950206,False
PCACD,Electricity,4434,0.71,134,0.8124999999999999,0.5495081684948244,0,108,27,4125,0.211,0.109,str('kl'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25611132897603495,0.5271557900484651,0,102.0,108.0,6.0,0.25611132897603495,0.39163355951225004,102.0,4093,102.0,0.22199170124481327,False
PCACD,Electricity,733,0.71,63,0.8124999999999999,0.7632579090626869,0,37,763,2470,0.72,0.444,str('kl'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25590792483660146,0.5476016056050598,0,102.0,37.0,65.0,0.25590792483660146,0.40175476522083065,102.0,4094,102.0,0.07468879668049792,False
PCACD,Electricity,521,0.71,97,0.8124999999999999,0.641236952026034,0,71,3330,3113,0.225,0.849,str('kl'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25518887527233136,0.5477041369342796,0,102.0,71.0,31.0,0.25518887527233136,0.40144650610330546,102.0,4095,102.0,0.14522821576763487,False
PCACD,Electricity,3308,0.71,119,0.8124999999999999,0.5832385723576257,0,93,53,3830,0.342,0.372,str('kl'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25462543572984764,0.5727158487581334,0,102.0,93.0,9.0,0.25462543572984764,0.4136706422439905,102.0,4096,102.0,0.1908713692946058,False
PCACD,Electricity,2093,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4300,3710,0.335,0.896,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25449164721444156,0.5779636949211497,0,102.0,64.0,38.0,0.25449164721444156,0.4162276710677957,102.0,4097,102.0,0.13070539419087138,False
PCACD,Electricity,2019,0.71,114,0.8124999999999999,0.5954266856507752,0,88,2397,2766,0.115,0.944,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25340968137254916,0.583530101652938,0,102.0,88.0,14.0,0.25340968137254916,0.41846989151274355,102.0,4098,102.0,0.18049792531120332,False
PCACD,Electricity,4919,0.71,103,0.8124999999999999,0.6242194251791573,0,77,4343,1980,0.407,0.54,str('kl'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2532800789760351,0.5863003357972312,0,102.0,77.0,25.0,0.2532800789760351,0.41979020738663314,102.0,4099,102.0,0.15767634854771784,False
PCACD,Electricity,477,0.71,77,0.8124999999999999,0.7066050797329699,0,51,4988,3119,0.314,0.325,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2526999319172115,0.5977127204529507,0,102.0,51.0,51.0,0.2526999319172115,0.4252063261850811,102.0,4100,102.0,0.1037344398340249,False
PCACD,Electricity,3961,0.71,63,0.8124999999999999,0.7632579090626869,0,37,2217,1289,0.577,0.952,str('kl'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2518963371459696,0.6265691405292354,0,102.0,37.0,65.0,0.2518963371459696,0.4392327388376025,102.0,4101,102.0,0.07468879668049792,False
PCACD,Electricity,1660,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4471,1788,0.749,0.92,str('kl'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507725626361659,0.6297502632272922,0,102.0,21.0,81.0,0.2507725626361659,0.44026141293172905,102.0,4102,102.0,0.04149377593360996,False
PCACD,Electricity,1747,0.71,79,0.8124999999999999,0.6993546307742395,0,53,4506,3202,0.208,0.12,str('kl'),0.098,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2503781454248367,0.6328738767607294,0,102.0,53.0,49.0,0.2503781454248367,0.44162601109278304,102.0,4103,102.0,0.1078838174273859,False
PCACD,Electricity,82,0.71,50,0.8124999999999999,0.8282820398070465,0,24,500,565,0.796,0.625,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2503218409586058,0.6344908805673691,0,102.0,24.0,78.0,0.2503218409586058,0.44240636076298745,102.0,4104,102.0,0.04771784232365145,False
PCACD,Electricity,480,0.71,70,0.8124999999999999,0.7335328493286202,0,44,1684,1957,0.189,0.735,str('kl'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24905565087145987,0.6409171334667652,0,102.0,44.0,58.0,0.24905565087145987,0.4449863921691125,102.0,4105,102.0,0.08921161825726141,False
PCACD,Electricity,1430,0.71,78,0.8124999999999999,0.702956910182094,0,52,3013,2712,0.123,0.864,str('kl'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24817475490196098,0.6429433454788525,0,102.0,52.0,50.0,0.24817475490196098,0.4455590501904067,102.0,4106,102.0,0.10580912863070539,False
PCACD,Electricity,3845,0.71,74,0.8124999999999999,0.7178370070396047,0,48,3864,2533,0.191,0.657,str('kl'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2470159711747949,0.6463125367098724,0,102.0,48.0,54.0,0.2470159711747949,0.44666425394233367,102.0,4107,102.0,0.0975103734439834,False
PCACD,Electricity,2626,0.71,73,0.8124999999999999,0.7216810571979191,0,47,1884,1821,0.12,0.416,str('kl'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2469790032679739,0.6590057824396031,0,102.0,47.0,55.0,0.2469790032679739,0.45299239285378845,102.0,4108,102.0,0.0954356846473029,False
PCACD,Electricity,3211,0.71,68,0.8124999999999999,0.7417156184930351,0,42,306,2819,0.201,0.769,str('kl'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24684616013071922,0.6619761656847581,0,102.0,42.0,60.0,0.24684616013071922,0.4544111629077387,102.0,4109,102.0,0.08506224066390042,False
PCACD,Electricity,971,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2294,1200,0.502,0.9,str('kl'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24503123638344249,0.6691006933158614,0,102.0,35.0,67.0,0.24503123638344249,0.45706596484965195,102.0,4110,102.0,0.07053941908713693,False
PCACD,Electricity,2808,0.71,85,0.8124999999999999,0.6786436250754018,0,59,4682,2718,0.26,0.57,str('kl'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24371800108932484,0.6775551831695699,0,102.0,59.0,43.0,0.24371800108932484,0.46063659212944735,102.0,4111,102.0,0.12033195020746888,False
PCACD,Electricity,1047,0.71,60,0.8124999999999999,0.7770066662013462,0,34,580,537,0.428,0.402,str('kl'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2421386982570808,0.6865422410832478,0,102.0,34.0,68.0,0.2421386982570808,0.4643404696701643,102.0,4112,102.0,0.06846473029045644,False
