detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,822,0.61,21,0.4166666666666666,0.7114716138360494,0,12,2689,1152,0.551,0.676,0.26717231365496125,0.14686351611237555,0.038793451160166775,0.2636880676204748,0.40509407163845224,0.4401828436197226,0.14686351611237555,0.11848226673573331,0.028381249376642242,0.038793451160166775,0.14620616768581268,0.10741271652564591,0.2636880676204748,0.39315860615993714,0.12947053853946233,0.40509407163845224,0.43908106773672284,0.033986996098270605,0.4401828436197226,0.4546460609398216,0.014463217320098976,1249.0,0.5693430656934306,1084.0,0.49406934306569344,1290.0,0.5880474452554745,1283.0,0.5848540145985401,1242.0,0.5661496350364964,0.49406934306569344,WACC_0p3_WRT_0p7,0.5604927007299271,2119,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,0.13742056927573912,0.29743020471571413,0.20329242772891246,0.09954159474179715,0.30377166730312444,0.3752282585820607,0.29743020471571413,0.20060346626546063,0.0968267384502535,0.20329242772891246,0.2332302045267994,0.02993777679788695,0.09954159474179715,0.4014787137111309,0.3019371189693338,0.30377166730312444,0.43326765966589553,0.1294959923627711,0.3752282585820607,0.4335838425507013,0.0583555839686406,1776.0,0.8097627737226277,1879.0,0.8567518248175182,1356.0,0.6181569343065694,1249.0,0.5693430656934306,1086.0,0.4949817518248175,0.4949817518248175,WACC_0p9_WRT_0p1,0.6697992700729928,2120,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,541,0.56,30,0.2777777777777779,0.6353147667175916,0,27,3442,2095,0.626,0.891,0.3776458188213632,0.20342263736511654,0.07017925090889604,0.3500678452639109,0.5186965452619843,0.5663507967374778,0.20342263736511654,0.10710545799644765,0.09631717936866889,0.07017925090889604,0.16089568931693107,0.09071643840803503,0.3500678452639109,0.43353865501477484,0.08347080975086396,0.5186965452619843,0.4629633216124,0.055733223649584274,0.5663507967374778,0.4857695357619668,0.080581260975511,1088.0,0.4958941605839416,1331.0,0.6067518248175182,1561.0,0.7116788321167883,1436.0,0.6546532846715328,1442.0,0.6573905109489051,0.4958941605839416,WACC_0p1_WRT_0p9,0.6252737226277372,2121,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,2122,0.59,22,0.361111111111111,0.7016003267697517,0,16,4661,2414,0.229,0.86,0.32375791003797616,0.15427694468746747,0.03486595977950759,0.31416064168822827,0.4600930602078353,0.49653904894240647,0.15427694468746747,0.10715008814688555,0.04712685654058192,0.03486595977950759,0.14646851176966041,0.11160255199015282,0.31416064168822827,0.3759391052033594,0.06177846351513111,0.4600930602078353,0.4573083008548425,0.002784759352992827,0.49653904894240647,0.484974675208765,0.011564373733641442,1089.0,0.49635036496350365,1090.0,0.4968065693430657,1150.0,0.5241788321167883,1396.0,0.636405109489051,1439.0,0.656021897810219,0.49635036496350365,WACC_0p1_WRT_0p9,0.5619525547445255,2122,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,617,0.56,25,0.2777777777777779,0.6743743486223253,0,22,4326,1720,0.452,0.775,0.40128579518730123,0.17462251342558816,0.03893929461764661,0.3803695046028921,0.5369545056437919,0.5776604988299797,0.17462251342558816,0.1385763236878075,0.03604618973778065,0.03893929461764661,0.16864321979718372,0.1297039251795371,0.3803695046028921,0.38935237869686856,0.008982874093976467,0.5369545056437919,0.40994324666163656,0.12701125898215532,0.5776604988299797,0.46097727588774745,0.11668322294223227,1453.0,0.6624087591240876,1440.0,0.656478102189781,1264.0,0.5761861313868614,1089.0,0.49635036496350365,1284.0,0.5853102189781022,0.49635036496350365,WACC_0p7_WRT_0p3,0.5953467153284671,2123,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1877,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4245,1696,0.374,0.768,0.3599286359843743,0.18663973701662578,0.05798916510525526,0.33844285992506334,0.4993365356781654,0.5431585305448324,0.18663973701662578,0.1412617619815495,0.04537797503507629,0.05798916510525526,0.18105143445193686,0.1230622693466816,0.33844285992506334,0.4328643547115858,0.09442149478652245,0.4993365356781654,0.4101365206642572,0.08920001501390817,0.5431585305448324,0.45129667708656174,0.09186185345827069,1473.0,0.6715328467153284,1580.0,0.7203467153284672,1557.0,0.7098540145985401,1091.0,0.4972627737226277,1220.0,0.5561131386861314,0.4972627737226277,WACC_0p7_WRT_0p3,0.631021897810219,2124,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,660,0.6,13,0.3888888888888888,0.8118427723262028,0,6,45,335,0.751,0.54,0.36471998835378383,0.07489871401461527,0.06385085040938461,0.3751814244413816,0.4873686802665648,0.5048305557922268,0.07489871401461527,0.10726198306020403,0.032363269045588755,0.06385085040938461,0.1651388575200114,0.10128800711062678,0.3751814244413816,0.45742007831060105,0.08223865386921947,0.4873686802665648,0.5012289082684709,0.01386022800190606,0.5048305557922268,0.5201386261125035,0.015308070320276701,1091.0,0.4972627737226277,1395.0,0.6359489051094891,1687.0,0.7691605839416058,1638.0,0.7468065693430657,1631.0,0.7436131386861314,0.4972627737226277,WACC_0p1_WRT_0p9,0.6785583941605839,2125,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1666,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4619,2916,0.486,0.926,0.48727487080385257,0.11640149318544935,0.08446245967204605,0.4771446846014261,0.6102520314190761,0.6366488330630587,0.11640149318544935,0.10958366361004512,0.006817829575404222,0.08446245967204605,0.16711768911775635,0.0826552294457103,0.4771446846014261,0.4299519895039804,0.047192695097445725,0.6102520314190761,0.4489852827266793,0.16126674869239682,0.6366488330630587,0.4355520307684454,0.20109680229461335,1120.0,0.510492700729927,1418.0,0.646441605839416,1538.0,0.7011861313868614,1346.0,0.613594890510949,1099.0,0.5009124087591241,0.5009124087591241,WACC_0p9_WRT_0p1,0.5945255474452555,2126,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,279,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4796,2902,0.017,0.86,0.3552017715534926,0.15441248955230308,0.028986542340920175,0.34335860844867067,0.4900658356591292,0.5263273474386256,0.15441248955230308,0.10788726586088092,0.04652522369142216,0.028986542340920175,0.1567364271354648,0.1277498847945446,0.34335860844867067,0.4448230370768095,0.10146442862813881,0.4900658356591292,0.5508067217116813,0.06074088605255212,0.5263273474386256,0.5474702426215713,0.021142895182945654,1100.0,0.5013686131386861,1263.0,0.5757299270072993,1614.0,0.7358576642335767,1861.0,0.8485401459854015,1764.0,0.8042883211678832,0.5013686131386861,WACC_0p1_WRT_0p9,0.6931569343065693,2127,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1263,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4852,1433,0.518,0.689,0.33124060940373784,0.22377048122135618,0.09792362873424969,0.3010405960001899,0.47750242346623706,0.5302701853883691,0.22377048122135618,0.15535513661162556,0.06841534460973062,0.09792362873424969,0.22514357234514473,0.12721994361089506,0.3010405960001899,0.4404480575244519,0.13940746152426198,0.47750242346623706,0.47604162145770135,0.001460802008535711,0.5302701853883691,0.43606689745140736,0.09420328793696175,1566.0,0.7139598540145985,1860.0,0.8480839416058394,1594.0,0.7267335766423357,1502.0,0.6847627737226277,1101.0,0.5018248175182481,0.5018248175182481,WACC_0p9_WRT_0p1,0.69507299270073,2128,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,957,0.64,33,0.5000000000000001,0.6148016642545058,0,10,669,506,0.901,0.94,0.12428667119067624,0.22302128625230178,0.13675279056323875,0.10882716283217986,0.2802518714561978,0.33426747782647703,0.22302128625230178,0.13954792272674763,0.08347336352555415,0.13675279056323875,0.1859181320816875,0.04916534151844876,0.10882716283217986,0.3917193191869437,0.28289215635476384,0.2802518714561978,0.429866267093309,0.1496143956371112,0.33426747782647703,0.43638023631050704,0.10211275848403001,1462.0,0.6665145985401459,1630.0,0.7431569343065694,1276.0,0.5816605839416058,1234.0,0.5625,1106.0,0.5041058394160584,0.5041058394160584,WACC_0p9_WRT_0p1,0.6115875912408759,2129,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,166,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2077,804,0.775,0.801,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,0.04089369248428639,0.11590334143544011,0.07500964895115372,0.16415295913185426,0.16123577422547491,0.00291718490637935,0.5769165676509547,0.3704537802250709,0.20646278742588375,0.6789454201771237,0.4162718794190056,0.26267354075811805,0.6869749033842071,0.4392904059141346,0.24768449747007248,1214.0,0.5533759124087592,1336.0,0.6090328467153284,1108.0,0.5050182481751825,1138.0,0.5187043795620438,1122.0,0.511405109489051,0.5050182481751825,WACC_0p5_WRT_0p5,0.539507299270073,2130,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,570,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1458,2618,0.604,0.62,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,0.08658814553197047,0.10900115034579128,0.022413004813820803,0.0771064087150702,0.15911944325423416,0.08201303453916396,0.42203599586805024,0.38950092725709773,0.03253506861095251,0.5405593758492572,0.4119579537131528,0.12860142213610437,0.5604035670825763,0.4401198101481779,0.12028375693439841,1112.0,0.5068430656934306,1300.0,0.5926094890510949,1266.0,0.5770985401459854,1110.0,0.5059306569343066,1131.0,0.5155109489051095,0.5059306569343066,WACC_0p7_WRT_0p3,0.5395985401459854,2131,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,742,0.59,23,0.361111111111111,0.6921492241123617,0,17,3114,1512,0.428,0.705,0.3180210114556056,0.16123780859486608,0.04242095503481679,0.30681527305282946,0.4556580724675663,0.493783584630469,0.16123780859486608,0.1388299457287651,0.022407862866100997,0.04242095503481679,0.17028680211832206,0.12786584708350526,0.30681527305282946,0.48529370664405697,0.1784784335912275,0.4556580724675663,0.41237275029159554,0.04328532217597075,0.493783584630469,0.4450898720865309,0.04869371254393812,1455.0,0.6633211678832117,1461.0,0.666058394160584,1815.0,0.8275547445255474,1111.0,0.5063868613138686,1177.0,0.5364963503649635,0.5063868613138686,WACC_0p7_WRT_0p3,0.6399635036496351,2132,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1845,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4145,2204,0.209,0.618,0.2585316239155888,0.1985336078975601,0.08839107300464596,0.24072560482328476,0.40450769002778936,0.451829848116799,0.1985336078975601,0.14024180022134655,0.05829180767621356,0.08839107300464596,0.18381267017690905,0.09542159717226309,0.24072560482328476,0.4091132085939049,0.16838760377062012,0.40450769002778936,0.46140269698781355,0.0568950069600242,0.451829848116799,0.43776924918247756,0.014060598934321433,1468.0,0.6692518248175182,1607.0,0.7326642335766423,1406.0,0.6409671532846716,1425.0,0.6496350364963503,1113.0,0.5072992700729927,0.5072992700729927,WACC_0p9_WRT_0p1,0.639963503649635,2133,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1422,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1536,4007,0.844,0.156,0.5080974632733817,0.06562604493631488,0.12446938926841837,0.5111756482763034,0.6225749838382753,0.6368653430712452,0.06562604493631488,0.1200938615464897,0.054467816610174816,0.12446938926841837,0.14775209306833234,0.02328270379991397,0.5111756482763034,0.3843558584141694,0.12681978986213394,0.6225749838382753,0.4452992478071515,0.17727573603112373,0.6368653430712452,0.4816470867636203,0.15521825630762492,1265.0,0.5766423357664233,1118.0,0.5095802919708029,1225.0,0.5583941605839416,1324.0,0.603558394160584,1420.0,0.6473540145985401,0.5095802919708029,WACC_0p3_WRT_0p7,0.5791058394160584,2134,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1065,0.55,35,0.2500000000000001,0.6021086442562711,0,33,1860,1190,0.877,0.729,0.38925458629668425,0.2281627903132127,0.09091988656371532,0.35371414831676573,0.5334150833750363,0.5868184295699413,0.2281627903132127,0.13881724635244405,0.08934554396076866,0.09091988656371532,0.2050456367250305,0.1141257501613152,0.35371414831676573,0.3947269872047335,0.04101283888796775,0.5334150833750363,0.42727792169675477,0.10613716167828152,0.5868184295699413,0.4408237387864025,0.14599469078353883,1454.0,0.6628649635036497,1762.0,0.8033759124087592,1306.0,0.5953467153284672,1217.0,0.5547445255474452,1135.0,0.5173357664233577,0.5173357664233577,WACC_0p9_WRT_0p1,0.6267335766423358,2135,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,709,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4616,3858,0.211,0.926,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,0.08759574424913114,0.1144201136434346,0.026824369394303466,0.10138743666186828,0.1486214389113432,0.04723400224947491,0.4824010630483518,0.46611898534498863,0.01628207770336315,0.602849217228941,0.5358172689374641,0.06703194829147696,0.6224818318585135,0.5723544032507162,0.050127428607797286,1192.0,0.5433394160583942,1135.0,0.5173357664233577,1733.0,0.7901459854014599,1798.0,0.8197992700729927,1874.0,0.854470802919708,0.5173357664233577,WACC_0p3_WRT_0p7,0.7050182481751824,2136,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.20188548530935002,0.193536294976702,0.0945721682942362,0.18949868939995188,0.3498084925755391,0.39634310815186524,0.193536294976702,0.13298835657292415,0.06054793840377784,0.0945721682942362,0.15153149986758382,0.05695933157334762,0.18949868939995188,0.382526877076697,0.19302818767674515,0.3498084925755391,0.43970909298599953,0.08990060041046044,0.39634310815186524,0.4410980650687939,0.044754956916928657,1409.0,0.6423357664233577,1181.0,0.5383211678832117,1208.0,0.5506386861313869,1288.0,0.5871350364963503,1137.0,0.5182481751824818,0.5182481751824818,WACC_0p9_WRT_0p1,0.5673357664233577,2137,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1902,0.58,33,0.3333333333333332,0.6148016642545058,0,28,4919,1354,0.271,0.978,0.3042189874575406,0.2191321959703179,0.0987801493063378,0.27725541716671864,0.45107599819758243,0.502936916763847,0.2191321959703179,0.11102589085048424,0.10810630511983367,0.0987801493063378,0.19915412874470237,0.10037397943836457,0.27725541716671864,0.5220146900106091,0.24475927284389043,0.45107599819758243,0.5489231977426828,0.0978471995451004,0.502936916763847,0.5447607695655585,0.041823852801711525,1142.0,0.520529197080292,1731.0,0.7892335766423357,1973.0,0.8996350364963503,1852.0,0.844434306569343,1750.0,0.7979014598540146,0.520529197080292,WACC_0p1_WRT_0p9,0.7703467153284672,2138,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,860,0.56,15,0.2777777777777779,0.7821898039684523,0,12,922,2085,0.545,0.113,0.4734851718604931,0.0975868013613554,0.09107262184410005,0.4697585634764816,0.5943326536122828,0.6163914602378818,0.0975868013613554,0.11110726890998768,0.013520467548632273,0.09107262184410005,0.15530307171807917,0.06423044987397912,0.4697585634764816,0.403913981635062,0.06584458184141961,0.5943326536122828,0.4508174606896654,0.14351519292261744,0.6163914602378818,0.46071695012867026,0.15567451010921157,1145.0,0.5218978102189781,1249.0,0.5693430656934306,1373.0,0.6259124087591241,1360.0,0.6199817518248175,1280.0,0.5834854014598541,0.5218978102189781,WACC_0p1_WRT_0p9,0.5841240875912408,2139,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1391,0.61,26,0.4166666666666666,0.6659934523439996,0,17,4902,2360,0.135,0.87,0.24096000665683875,0.18099915866181757,0.07547578491737866,0.2294531017361223,0.38517515194043334,0.4284869802050609,0.18099915866181757,0.12537796331755646,0.055621195344261104,0.07547578491737866,0.17197013672095887,0.09649435180358021,0.2294531017361223,0.41554581393853796,0.18609271220241566,0.38517515194043334,0.47854033721004297,0.09336518526960963,0.4284869802050609,0.44226622601117355,0.013779245806112672,1328.0,0.6053832116788321,1482.0,0.6756386861313869,1449.0,0.6605839416058394,1517.0,0.6916058394160584,1148.0,0.5232664233576643,0.5232664233576643,WACC_0p9_WRT_0p1,0.6312956204379562,2140,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,2066,0.63,23,0.4722222222222222,0.6921492241123617,0,9,3820,2137,0.169,0.971,0.19435539816032257,0.16164448998110192,0.06641618402299332,0.19171103192066863,0.337917133502854,0.3769895923032339,0.16164448998110192,0.13765085811110406,0.023993631869997867,0.06641618402299332,0.1746829242979543,0.10826674027496097,0.19171103192066863,0.4489644924119451,0.25725346049127645,0.337917133502854,0.46320148127014077,0.12528434776728675,0.3769895923032339,0.4425022932691017,0.06551270096586775,1443.0,0.6578467153284672,1516.0,0.6911496350364964,1641.0,0.7481751824817519,1439.0,0.656021897810219,1149.0,0.5237226277372263,0.5237226277372263,WACC_0p9_WRT_0p1,0.6553832116788322,2141,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1471,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2037,2001,0.266,0.384,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,0.02370282616464133,0.1115419925138797,0.08783916634923836,0.2304549597997651,0.15417674566883513,0.07627821413092997,0.6797390779035495,0.3862926377375588,0.2934464401659907,0.7634445374708753,0.4363521998207652,0.3270923376501101,0.7597529129832539,0.4601713425153784,0.2995815704678755,1151.0,0.5246350364963503,1230.0,0.5606751824817519,1242.0,0.5661496350364964,1264.0,0.5761861313868614,1277.0,0.5821167883211679,0.5246350364963503,WACC_0p1_WRT_0p9,0.5619525547445255,2142,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1323,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3495,2255,0.601,0.771,0.3115106949088196,0.1314278264400657,0.016002047050404655,0.3093743522038415,0.4450461280908388,0.47619296020924395,0.1314278264400657,0.12977624941390983,0.0016515770261558704,0.016002047050404655,0.1821324988474112,0.16613045179700656,0.3093743522038415,0.3814355445832061,0.07206119237936459,0.4450461280908388,0.4188638268409902,0.026182301249848605,0.47619296020924395,0.4786547919516678,0.00246183174242387,1368.0,0.6236313868613139,1588.0,0.7239963503649635,1198.0,0.5460766423357665,1153.0,0.5255474452554745,1392.0,0.6345802919708029,0.5255474452554745,WACC_0p7_WRT_0p3,0.6107664233576642,2143,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2078,0.63,32,0.4722222222222222,0.6214310339799589,0,14,2679,518,0.606,0.903,0.15706811091159156,0.216710882422577,0.12463638378306775,0.14113115682819674,0.31054512138021184,0.3628483241429957,0.216710882422577,0.11742115654882122,0.09928972587375577,0.12463638378306775,0.16590374863480653,0.04126736485173878,0.14113115682819674,0.43103718986529527,0.2899060330370985,0.31054512138021184,0.46434608717240033,0.1538009657921885,0.3628483241429957,0.44291613332362906,0.08006780918063333,1231.0,0.5611313868613139,1406.0,0.6409671532846716,1542.0,0.7030109489051095,1444.0,0.6583029197080292,1154.0,0.5260036496350365,0.5260036496350365,WACC_0p9_WRT_0p1,0.6178832116788322,2144,False,,,False,False,False,False,False,14.0,0.3023255813953488
