detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,0.11167659120370535,0.22938716779193596,0.15090417158146247,0.09148702886924756,0.27691799874987055,0.33448977522922435,0.22938716779193596,0.16123423339178092,0.06815293440015505,0.15090417158146247,0.16244818968044378,0.011544018098981312,0.09148702886924756,0.3591114810072622,0.26762445213801467,0.27691799874987055,0.3735381933284916,0.09662019457862103,0.33448977522922435,0.39161952391613514,0.057129748686910786,1016.0,0.745775165319618,913.0,0.6700955180014695,600.0,0.44011756061719326,489.0,0.3585598824393828,468.0,0.34313005143277003,0.34313005143277003,WACC_0p9_WRT_0p1,0.5115356355620867,1188,False,,,False,False,False,False,False,94.0,0.9393939393939394
D3,ForestCovertype,207,0.56,79,0.1470588235294119,0.8720188539522632,0,32,3146,2850,0.421,0.772,0.7070086217257886,0.040994334603756434,0.2181990759217806,0.7024366322747795,0.85356605608092,0.8575442130734154,0.040994334603756434,0.09413068763367749,0.053136353029921056,0.2181990759217806,0.12589951884512157,0.09229955707665902,0.7024366322747795,0.3808391080996983,0.3215975241750812,0.85356605608092,0.4661154170473164,0.38745063903360355,0.8575442130734154,0.4853545581531869,0.37218965492022854,597.0,0.43791329904481996,470.0,0.34459955914768553,704.0,0.5165319617927994,829.0,0.6083761939750184,822.0,0.6032329169728141,0.34459955914768553,WACC_0p3_WRT_0p7,0.5021307861866274,1189,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,0.1154054800896865,0.17304719223960097,0.09800032635363663,0.11103631420754746,0.27198575200822617,0.3157310191026068,0.17304719223960097,0.10987931842121254,0.06316787381838843,0.09800032635363663,0.12631999926404067,0.028319672910404034,0.11103631420754746,0.39067181568178116,0.2796355014742337,0.27198575200822617,0.4657583939660693,0.1937726419578431,0.3157310191026068,0.49217386300514204,0.17644284390253523,763.0,0.5598824393828068,473.0,0.3468038207200588,756.0,0.5547391623806025,828.0,0.6076414401175606,856.0,0.6282145481263777,0.3468038207200588,WACC_0p3_WRT_0p7,0.5394562821454812,1190,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,99,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1534,4389,0.526,0.557,0.144790778794682,0.17444549234417192,0.09358013873657373,0.13814337955883596,0.302105794104604,0.3458220075172371,0.17444549234417192,0.08433187369573013,0.09011361864844179,0.09358013873657373,0.132214276563369,0.038634137826795284,0.13814337955883596,0.41741421152157937,0.2792708319627434,0.302105794104604,0.47457850863483875,0.17247271453023477,0.3458220075172371,0.5241730145808801,0.17835100706364299,476.0,0.349008082292432,564.0,0.4136664217487142,873.0,0.6407053637031594,872.0,0.6399706098457016,980.0,0.7193240264511389,0.349008082292432,WACC_0p1_WRT_0p9,0.5525349008082292,1191,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,59,0.63,128,0.3529411764705882,0.7771218189009913,0,29,1295,808,0.661,0.672,0.39590975056746885,0.10199850988984474,0.05875122501082445,0.39384920682163943,0.5464309349059351,0.5692574798170853,0.10199850988984474,0.2012957293267794,0.09929721943693465,0.05875122501082445,0.23598549774905137,0.17723427273822692,0.39384920682163943,0.3865224069151004,0.0073267999065390055,0.5464309349059351,0.4033576373123304,0.1430732975936047,0.5692574798170853,0.39491155854958415,0.17434592126750115,1121.0,0.8229243203526818,1207.0,0.8861131520940485,741.0,0.5437178545187362,588.0,0.4313005143277002,476.0,0.349008082292432,0.349008082292432,WACC_0p9_WRT_0p1,0.6066127847171198,1192,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,654,0.55,82,0.1176470588235295,0.8647069222886519,0,36,1473,1428,0.719,0.903,0.7354436558526001,0.046600633758256634,0.22572763428540668,0.727454786828537,0.8833708835573221,0.8883611627656884,0.046600633758256634,0.14588888797603913,0.0992882542177825,0.22572763428540668,0.18379800100707858,0.041929633278328104,0.727454786828537,0.3938572532329323,0.33359753359560473,0.8833708835573221,0.38157183126099853,0.5017990522963236,0.8883611627656884,0.3956594398502349,0.49270172291545355,961.0,0.7053637031594416,1068.0,0.783982365907421,771.0,0.5657604702424688,515.0,0.3776634827332844,479.0,0.35121234386480527,0.35121234386480527,WACC_0p9_WRT_0p1,0.5567964731814843,1193,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.04760518209892757,0.2417744786771261,0.1748379132915014,0.02798319875737984,0.2136355741819696,0.2750460162022687,0.2417744786771261,0.09613885243058318,0.14563562624654292,0.1748379132915014,0.13850206268693074,0.036335850604570646,0.02798319875737984,0.33910343655778147,0.31112023780040166,0.2136355741819696,0.38398205900981724,0.17034648482784764,0.2750460162022687,0.40700165030624846,0.13195563410397976,618.0,0.4533431300514328,645.0,0.47318148420279205,480.0,0.35194709772226307,522.0,0.3828067597354886,519.0,0.38060249816311537,0.35194709772226307,WACC_0p5_WRT_0p5,0.40837619397501834,1194,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,146,0.61,84,0.2941176470588235,0.8599776898438308,0,20,4989,1666,0.464,0.824,0.5246703950196183,0.04580294683160022,0.14424276765692162,0.5303912717373325,0.6687574980410746,0.6762140917649442,0.04580294683160022,0.12163819650139635,0.07583524966979613,0.14424276765692162,0.1490532674111888,0.004810499754267172,0.5303912717373325,0.3546528940491923,0.17573837768814016,0.6687574980410746,0.3711397727661387,0.29761772527493596,0.6762140917649442,0.39886664947885503,0.27734744228608915,845.0,0.6201322556943424,775.0,0.5686994856722998,571.0,0.41880969875091845,480.0,0.35194709772226307,490.0,0.35929463629684055,0.35194709772226307,WACC_0p7_WRT_0p3,0.46377663482733295,1195,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,398,0.72,271,0.6176470588235293,0.6289545615489622,0,25,3259,2731,0.172,0.361,0.03074017514861219,0.21988264620597697,0.15784315969662738,0.01843694282920337,0.1930822096999811,0.24935137992797896,0.21988264620597697,0.0920139273853967,0.12786871882058026,0.15784315969662738,0.12694665094428126,0.03089650875234612,0.01843694282920337,0.36969786818439804,0.35126092535519465,0.1930822096999811,0.4627094479321468,0.2696272382321657,0.24935137992797896,0.483816760115044,0.23446538018706503,570.0,0.4180749448934607,481.0,0.3526818515797208,654.0,0.47979426891991184,813.0,0.5966201322556943,815.0,0.5980896399706098,0.3526818515797208,WACC_0p3_WRT_0p7,0.48905216752387953,1196,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1002,0.72,195,0.6176470588235293,0.6940393031361246,0,8,568,1843,0.706,0.134,0.060204031942640575,0.16584929093813663,0.10207031718836114,0.06141755677495276,0.21469600403230393,0.25737785712917205,0.16584929093813663,0.08464481186991571,0.08120447906822092,0.10207031718836114,0.13337268268695857,0.031302365498597426,0.06141755677495276,0.45954112543225695,0.3981235686573042,0.21469600403230393,0.5569658140262108,0.3422698099939069,0.25737785712917205,0.560245601467123,0.30286774433795094,481.0,0.3526818515797208,576.0,0.4224834680382072,1040.0,0.7634092578986039,1154.0,0.8471711976487877,1113.0,0.8170462894930198,0.3526818515797208,WACC_0p1_WRT_0p9,0.6405584129316678,1197,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1072,0.53,78,0.0588235294117647,0.8745172312831049,0,33,948,1263,0.448,0.893,0.813043113924517,0.04137068765552449,0.25920768713167514,0.8015812208920149,0.9615285506719032,0.9642598693026831,0.04137068765552449,0.10464158465831096,0.06327089700278646,0.25920768713167514,0.12720330565947038,0.13200438147220475,0.8015812208920149,0.38006833588596495,0.42151288500604994,0.9615285506719032,0.467404021096348,0.49412452957555525,0.9642598693026831,0.4681513032323102,0.49610856607037296,712.0,0.5224099926524615,483.0,0.3541513592946363,700.0,0.5135929463629684,831.0,0.6098457016899339,749.0,0.5495958853783982,0.3541513592946363,WACC_0p3_WRT_0p7,0.5099191770756797,1198,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,0.324967778094081,0.14436486409171173,0.030678325625800085,0.31536919187928236,0.48080045906324115,0.5148845880851495,0.14436486409171173,0.08522146051023975,0.05914340358147198,0.030678325625800085,0.13033810310883284,0.09965977748303276,0.31536919187928236,0.40966496435062255,0.09429577247134019,0.48080045906324115,0.43764112115315595,0.043159337910085194,0.5148845880851495,0.45058649336587187,0.06429809471927761,485.0,0.3556208670095518,529.0,0.38795003673769285,843.0,0.6186627479794269,713.0,0.5231447465099192,683.0,0.5011021307861866,0.3556208670095518,WACC_0p1_WRT_0p9,0.47729610580455545,1199,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.04435630168154535,0.24810306714314193,0.18133094253030382,0.023138261747180738,0.21130968473773917,0.274308973019269,0.24810306714314193,0.08898162759801946,0.15912143954512248,0.18133094253030382,0.12737736104345013,0.0539535814868537,0.023138261747180738,0.3768471163529833,0.35370885460580254,0.21130968473773917,0.4484324352883481,0.2371227505506089,0.274308973019269,0.4832460890983769,0.20893711607910792,535.0,0.3923585598824394,486.0,0.35635562086700956,685.0,0.5025716385011021,756.0,0.5547391623806025,812.0,0.5958853783982366,0.35635562086700956,WACC_0p3_WRT_0p7,0.48038207200587807,1200,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,1214,0.56,80,0.1470588235294119,0.8695515131679226,0,33,2549,1500,0.585,0.81,0.7049309621705666,0.04265647735505305,0.2163436756527554,0.7000181023517107,0.8517092218969433,0.8561201340536915,0.04265647735505305,0.08527529479385709,0.042618817438804045,0.2163436756527554,0.15514486460672008,0.061198811046035306,0.7000181023517107,0.43279862343585707,0.2672194789158536,0.8517092218969433,0.5168015526412122,0.3349076692557311,0.8561201340536915,0.5015633929292908,0.3545567411244007,486.0,0.35635562086700956,844.0,0.6193975018368847,933.0,0.6847905951506246,1026.0,0.7531227038941954,893.0,0.6554004408523145,0.35635562086700956,WACC_0p1_WRT_0p9,0.6138133725202057,1201,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,662,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2200,1208,0.159,0.612,0.20087303276763982,0.09680081661382953,0.010762882935452186,0.21276978710643124,0.34715002761323255,0.3711680460487109,0.09680081661382953,0.0897004959630751,0.00710032065075443,0.010762882935452186,0.15193981780386082,0.14117693486840863,0.21276978710643124,0.3403437462536311,0.12757395914719988,0.34715002761323255,0.4405748553901737,0.09342482777694117,0.3711680460487109,0.44312187359896543,0.07195382755025453,545.0,0.3997060984570169,803.0,0.5892725936811168,487.0,0.3570903747244673,721.0,0.5290227773695811,657.0,0.4819985304922851,0.3570903747244673,WACC_0p5_WRT_0p5,0.47141807494489346,1202,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,577,0.65,169,0.411764705882353,0.7223059204810266,0,45,3875,977,0.237,0.873,0.2952371974881849,0.14086102916335075,0.0332156514800792,0.2885390841755128,0.4500029059089982,0.483605484442532,0.14086102916335075,0.20602570991289937,0.06516468074954862,0.0332156514800792,0.21776810931916846,0.18455245783908925,0.2885390841755128,0.3965244331334814,0.10798534895796857,0.4500029059089982,0.3731847967884197,0.07681810912057851,0.483605484442532,0.399967839264464,0.08363764517806799,1126.0,0.8265980896399706,1164.0,0.8545187362233652,784.0,0.5753122703894196,487.0,0.3570903747244673,491.0,0.3600293901542983,0.3570903747244673,WACC_0p7_WRT_0p3,0.5947097722263042,1203,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,0.1486825704026774,0.16843925990555922,0.08726061466905782,0.1434982201118718,0.30513586294361505,0.34733395278935425,0.16843925990555922,0.0859857116704366,0.08245354823512262,0.08726061466905782,0.12739081177870284,0.04013019710964502,0.1434982201118718,0.4572732806785592,0.3137750605666874,0.30513586294361505,0.5446870215163532,0.23955115857273812,0.34733395278935425,0.5652583841259186,0.2179244313365643,491.0,0.3600293901542983,487.0,0.3570903747244673,1035.0,0.7597354886113152,1118.0,0.8207200587803086,1137.0,0.8346803820720059,0.3570903747244673,WACC_0p3_WRT_0p7,0.6264511388684791,1204,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.7318429720752886,0.10952354707928562,0.1846827954153532,0.7061491317463352,0.8894532726644825,0.9098784732711448,0.10952354707928562,0.10078676819694611,0.008736778882339508,0.1846827954153532,0.12761112481096035,0.05707167060439286,0.7061491317463352,0.3820220114631053,0.3241271202832299,0.8894532726644825,0.45171622969822095,0.43773704296626154,0.9098784732711448,0.471425211589106,0.4384532616820388,673.0,0.4937545922116091,492.0,0.36076414401175605,712.0,0.5224099926524615,767.0,0.5628214548126378,762.0,0.559147685525349,0.36076414401175605,WACC_0p3_WRT_0p7,0.49977957384276267,1205,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,733,0.75,678,0.7058823529411765,0.4472546825865847,0,25,1802,1346,0.819,0.037,0.24684813940572725,0.39897090891433334,0.3544911322125907,0.23977398204012154,0.05973429778851059,0.16180301677649123,0.39897090891433334,0.1635238766563017,0.23544703225803165,0.3544911322125907,0.2344103530813488,0.1200807791312419,0.23977398204012154,0.3763524963757961,0.13657851433567456,0.05973429778851059,0.41550795621039355,0.35577365842188297,0.16180301677649123,0.4000864039752784,0.23828338719878717,1021.0,0.7494489346069066,1205.0,0.884643644379133,682.0,0.5003673769287289,632.0,0.4636296840558413,492.0,0.36076414401175605,0.36076414401175605,WACC_0p9_WRT_0p1,0.5917707567964732,1206,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1025,0.7,297,0.5588235294117646,0.6108224076567408,0,70,4414,3915,0.739,0.343,0.08177572251282524,0.2310282842554083,0.158239553383115,0.0630310295690894,0.24674409179414675,0.3050948013846884,0.2310282842554083,0.08605686172574113,0.14497142252966716,0.158239553383115,0.13707816521200858,0.02116138817110641,0.0630310295690894,0.45071475203944555,0.38768372247035615,0.24674409179414675,0.4897401412116519,0.24299604941750513,0.3050948013846884,0.5254300036749275,0.22033520229023912,492.0,0.36076414401175605,626.0,0.4592211609110948,1006.0,0.7384276267450404,928.0,0.6811168258633358,985.0,0.7229977957384276,0.36076414401175605,WACC_0p1_WRT_0p9,0.592505510653931,1207,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.0689282254685428,0.20192326388326495,0.13378301689912586,0.059301316482236514,0.2291617775921439,0.28055631164092987,0.20192326388326495,0.12510821774016662,0.07681504614309834,0.13378301689912586,0.14793046828214476,0.0141474513830189,0.059301316482236514,0.3422044493872099,0.2829031329049734,0.2291617775921439,0.38870895787174214,0.15954718027959824,0.28055631164092987,0.4361818991776242,0.1556255875366943,864.0,0.6340925789860397,755.0,0.5540044085231447,496.0,0.36370315944158704,538.0,0.39456282145481264,626.0,0.4592211609110948,0.36370315944158704,WACC_0p5_WRT_0p5,0.4811168258633359,1208,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,935,0.63,165,0.3529411764705882,0.7270351529258476,0,43,761,1067,0.317,0.767,0.3633951466558008,0.13776938322237708,0.02356632269600069,0.3532184548400029,0.5188837980235756,0.5508696104718439,0.13776938322237708,0.12101518652522318,0.016754196697153903,0.02356632269600069,0.12797589498781156,0.10440957229181087,0.3532184548400029,0.3701094937088868,0.01689103886888388,0.5188837980235756,0.41302881327032953,0.10585498475324612,0.5508696104718439,0.4473676018712435,0.10350200860060038,840.0,0.6164584864070536,496.0,0.36370315944158704,657.0,0.4819985304922851,623.0,0.4570168993387215,671.0,0.4922850844966936,0.36370315944158704,WACC_0p3_WRT_0p7,0.48229243203526817,1209,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.10571100448858217,0.1889975913127993,0.11465809931553146,0.097415520458789,0.26459100094360155,0.31235976933224646,0.1889975913127993,0.0910970041764167,0.09790058713638261,0.11465809931553146,0.12828895907453963,0.013630859759008171,0.097415520458789,0.4712990490475999,0.3738835285888109,0.26459100094360155,0.5408841355170821,0.2762931345734806,0.31235976933224646,0.5749317422208955,0.26257197288864903,559.0,0.4099926524614254,497.0,0.36443791329904485,1083.0,0.7950036737692873,1108.0,0.813372520205731,1164.0,0.8545187362233652,0.36443791329904485,WACC_0p3_WRT_0p7,0.6474650991917708,1210,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,1018,0.58,73,0.2058823529411763,0.887503448937871,0,25,47,628,0.872,0.741,0.6509022754942699,0.029206455267856923,0.2038014875101403,0.6532791685371331,0.7946444806186308,0.7964480496186613,0.029206455267856923,0.09097955984891973,0.061773104581062804,0.2038014875101403,0.1283944209237313,0.075407066586409,0.6532791685371331,0.5036128009160653,0.14966636762106778,0.7946444806186308,0.579398355702041,0.2152461249165898,0.7964480496186613,0.6018699864984435,0.19457806312021786,557.0,0.4085231447465099,499.0,0.36590742101396034,1181.0,0.8670095518001469,1211.0,0.8890521675238795,1237.0,0.9081557678177811,0.36590742101396034,WACC_0p3_WRT_0p7,0.6877296105804556,1211,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,174,0.61,100,0.2941176470588235,0.8257221249376485,0,27,3613,1143,0.913,0.809,0.4981381443803191,0.06921994867513369,0.11916839307101455,0.4988815020165398,0.6453846249774692,0.6589034830498477,0.06921994867513369,0.13457994737651355,0.06535999870137986,0.11916839307101455,0.17741701319001962,0.05824862011900507,0.4988815020165398,0.3446962371209011,0.15418526489563872,0.6453846249774692,0.3783037929096499,0.2670808320678193,0.6589034830498477,0.4097262343850721,0.24917724866477559,911.0,0.668626010286554,1033.0,0.7582659808963997,512.0,0.37545922116091107,500.0,0.3666421748714181,530.0,0.3886847905951506,0.3666421748714181,WACC_0p7_WRT_0p3,0.5115356355620867,1212,False,,,False,False,False,False,False,27.0,0.26262626262626265
