detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,568,0.9,199,0.9577464788732394,0.6472000952271975,0,48,4759,2391,0.065,0.908,0.2724281340397493,0.31211704760835823,0.31200587924912165,0.2894647343902707,0.09607234695236015,0.005230298356000001,0.31211704760835823,0.11235262158352162,0.19976442602483663,0.31200587924912165,0.16036404678807736,0.1516418324610443,0.2894647343902707,0.385771111906826,0.0963063775165553,0.09607234695236015,0.4640754700924226,0.36800312314006245,0.005230298356000001,0.5060941359631432,0.5008638376071433,1246.0,0.6172533465542885,1354.0,0.6707982151710461,980.0,0.4853743182944968,985.0,0.48785324739712443,1081.0,0.5354486861675756,0.4853743182944968,WACC_0p5_WRT_0p5,0.5593455627169062,1969,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,1786,0.9,269,0.9577464788732394,0.5904092575350115,0,82,848,604,0.998,0.923,0.3349477011801857,0.37151059057846836,0.37123370818824863,0.3502940464704485,0.12140887362213955,0.010850174516733301,0.37151059057846836,0.10386930768778217,0.26764128289068617,0.37123370818824863,0.1368575071704506,0.23437620101779805,0.3502940464704485,0.3944503022946126,0.0441562558241641,0.12140887362213955,0.46740459830911363,0.3459957246869741,0.010850174516733301,0.49228099356566957,0.48143081904893625,1156.0,0.5726326227069906,981.0,0.4858701041150223,1030.0,0.5101636093207734,1008.0,0.4992563212692117,1002.0,0.4962816063460585,0.4858701041150223,WACC_0p3_WRT_0p7,0.5128408527516113,1970,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,317,0.91,276,0.9718309859154928,0.5855656376684091,0,66,3648,1343,0.911,0.685,0.35224958474634255,0.3845783248756627,0.3863317649260396,0.369809068995147,0.13452207260862756,0.020808764916359593,0.3845783248756627,0.10974427632115384,0.2748340485545088,0.3863317649260396,0.1426126849244074,0.2437190800016322,0.369809068995147,0.40624281167505616,0.036433742679909176,0.13452207260862756,0.46407376089216457,0.329551688283537,0.020808764916359593,0.49335928966872045,0.47255052475236087,1224.0,0.6063460585027268,1087.0,0.5384234010907288,1109.0,0.5493306891422906,984.0,0.4873574615765989,1005.0,0.4977689638076351,0.4873574615765989,WACC_0p7_WRT_0p3,0.5358453148239961,1971,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,345,0.9,225,0.9577464788732394,0.6240720194903537,0,68,4940,1238,0.617,0.977,0.2978766451449761,0.33629278001153007,0.336114364100337,0.31422549547718354,0.10638615403099226,0.005775904040166494,0.33629278001153007,0.09097174420548017,0.24532103580604991,0.336114364100337,0.18198071451547626,0.15413364958486075,0.31422549547718354,0.5276540624663834,0.21342856698919982,0.10638615403099226,0.6222078792242688,0.5158217251932765,0.005775904040166494,0.6334099764577996,0.6276340724176331,987.0,0.4888448190381755,1595.0,0.7902825979176995,1700.0,0.8423401090728805,1788.0,0.8859692612791275,1763.0,0.873574615765989,0.4888448190381755,WACC_0p1_WRT_0p9,0.7762022806147744,1972,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,586,0.76,51,0.7605633802816901,0.9021160239587842,0,3,122,1082,0.311,0.077,0.11087561868017101,0.037926402729768306,0.006997709732242078,0.12128238549735763,0.16551813691114828,0.17705866022693406,0.037926402729768306,0.112253776443672,0.07432737371390369,0.006997709732242078,0.13709931436575967,0.13010160463351758,0.12128238549735763,0.5457146394934305,0.4244322539960728,0.16551813691114828,0.6581606674147447,0.4926425305035964,0.17705866022693406,0.7021001045675749,0.5250414443406408,1244.0,0.6162617749132375,988.0,0.48934060485870107,1757.0,0.8705999008428359,1898.0,0.940505701536936,1969.0,0.9757064947942489,0.48934060485870107,WACC_0p3_WRT_0p7,0.7784828953891918,1973,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,590,0.78,78,0.7887323943661971,0.8229764050153383,0,23,2164,1298,0.56,0.692,0.04332804014021018,0.09844705958464621,0.06993368345468051,0.03814007993146325,0.10898079291595457,0.13437955314459427,0.09844705958464621,0.09120882036091149,0.007238239223734719,0.06993368345468051,0.1612589866958622,0.09132530324118168,0.03814007993146325,0.47295403550862,0.43481395557715674,0.10898079291595457,0.5417645319070491,0.4327837389910945,0.13437955314459427,0.573949568719692,0.4395700155750978,991.0,0.49082796232027764,1368.0,0.6777392166584035,1464.0,0.7253346554288548,1422.0,0.7045116509667824,1491.0,0.7387208725830441,0.49082796232027764,WACC_0p1_WRT_0p9,0.6674268715914724,1974,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1538,0.91,332,0.9718309859154928,0.5507224118973773,0,86,1735,1263,0.921,0.921,0.39074997085606733,0.4211566718425258,0.42280620905459526,0.4072661795129877,0.1501191965005572,0.026732758287837416,0.4211566718425258,0.11078895737691835,0.31036771446560746,0.42280620905459526,0.13726242954466764,0.2855437795099276,0.4072661795129877,0.40558517655795445,0.0016810029550332617,0.1501191965005572,0.47745820883129936,0.32733901233074214,0.026732758287837416,0.528178884730746,0.5014461264429086,1229.0,0.6088249876053545,992.0,0.49132374814080315,1106.0,0.547843331680714,1074.0,0.5319781854238969,1217.0,0.6028755577590481,0.49132374814080315,WACC_0p3_WRT_0p7,0.5565691621219633,1975,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,1185,0.89,165,0.943661971830986,0.6824605114238527,0,33,491,759,0.271,0.831,0.22266997838933578,0.2682454694465359,0.266171771627258,0.23834736829481304,0.06975240836288227,0.013871401243755674,0.2682454694465359,0.10289818892945987,0.165347280517076,0.266171771627258,0.13735523713315836,0.12881653449409966,0.23834736829481304,0.41181139349678303,0.17346402520197,0.06975240836288227,0.5231469366722379,0.4533945283093556,0.013871401243755674,0.5665616507960003,0.5526902495522447,1139.0,0.5642042637580565,996.0,0.4933068914229053,1142.0,0.5656916212196331,1328.0,0.6579077838373822,1440.0,0.7134357957362419,0.4933068914229053,WACC_0p3_WRT_0p7,0.5989092711948438,1976,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,485,0.84,135,0.8732394366197183,0.7201816353393617,0,47,3359,3071,0.22,0.601,0.13613881236417352,0.20368479849845983,0.1909673686413813,0.140115562956999,0.012945989626149821,0.062420830521588054,0.20368479849845983,0.09144655416944988,0.11223824432900995,0.1909673686413813,0.14080972540333073,0.05015764323805058,0.140115562956999,0.4071554246468137,0.2670398616898147,0.012945989626149821,0.5220495461381951,0.5091035565120453,0.062420830521588054,0.5657814970010222,0.5033606664794341,997.0,0.49380267724343085,1053.0,0.5215666831928607,1114.0,0.5518096182449181,1319.0,0.6534457114526524,1438.0,0.7124442240951909,0.49380267724343085,WACC_0p1_WRT_0p9,0.5866137828458106,1977,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,0.4332360038112987,0.4615218750469704,0.4630566402538347,0.4486007888351815,0.16733063803099482,0.03326962017601465,0.4615218750469704,0.0918722632182093,0.3696496118287611,0.4630566402538347,0.14618743740309886,0.31686920285073583,0.4486007888351815,0.38882984180837754,0.05977094702680397,0.16733063803099482,0.5019686509692783,0.33463801293828355,0.03326962017601465,0.5270946188048146,0.4938249986287999,1003.0,0.496777392166584,1154.0,0.5716410510659395,1003.0,0.496777392166584,1211.0,0.5999008428358948,1210.0,0.5994050570153694,0.496777392166584,WACC_0p1_WRT_0p9,0.5529003470500743,1978,False,,,False,False,False,False,False,107.0,0.4930232558139535
D3,PokerHand,1599,0.85,120,0.8873239436619718,0.7422966710296413,0,33,1538,3575,0.025,0.913,0.12127416460579721,0.1860488977563012,0.1755366871586732,0.12844944066716935,0.006405566468271843,0.05206079968887744,0.1860488977563012,0.09271486768250649,0.09333403007379472,0.1755366871586732,0.13937535264659243,0.036161334512080784,0.12844944066716935,0.47275312990873547,0.3443036892415661,0.006405566468271843,0.5622170107458117,0.5558114442775398,0.05206079968887744,0.6102640544640483,0.5582032547751709,1023.0,0.5066931085770947,1024.0,0.5071888943976203,1462.0,0.7243430837878037,1546.0,0.7659890927119485,1674.0,0.8294496777392166,0.5066931085770947,WACC_0p1_WRT_0p9,0.6667327714427367,1979,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,755,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3075,1063,0.224,0.922,0.30026158469267616,0.33518606641923043,0.33707958356540757,0.31922953807021137,0.11346023754697894,0.012808661916334976,0.33518606641923043,0.11199026264217123,0.22319580377705922,0.33707958356540757,0.13944692434869366,0.1976326592167139,0.31922953807021137,0.44777027460032076,0.1285407365301094,0.11346023754697894,0.5035094227634523,0.3900491852164734,0.012808661916334976,0.5213329196455403,0.5085242577292053,1242.0,0.6152702032721864,1025.0,0.5076846802181457,1334.0,0.6608824987605354,1217.0,0.6028755577590481,1173.0,0.5810609816559247,0.5076846802181457,WACC_0p3_WRT_0p7,0.593554784333168,1980,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,320,0.73,69,0.7183098591549295,0.8458650919580826,0,21,1043,4631,0.829,0.971,0.12324983016296076,0.078937864894074,0.035431642025101975,0.12186470986984534,0.1830600613187429,0.2034607371277827,0.078937864894074,0.0931846861040354,0.014246821209961388,0.035431642025101975,0.19762672276364995,0.162195080738548,0.12186470986984534,0.7015378775025283,0.579673167632683,0.1830600613187429,0.7731631409879546,0.5901030796692117,0.2034607371277827,0.7852703950266007,0.581809657898818,1025.0,0.5076846802181457,1692.0,0.8383738225086762,2013.0,0.9975210708973723,2017.0,0.9995042141794744,2017.0,0.9995042141794744,0.5076846802181457,WACC_0p1_WRT_0p9,0.8685176003966287,1981,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1890,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2176,1495,0.229,0.491,0.07990173662585967,0.05992657581539263,0.02677463355034724,0.08477473437726446,0.13879981626112248,0.15543661682819454,0.05992657581539263,0.09424248093640547,0.03431590512101284,0.02677463355034724,0.1396381364536831,0.11286350290333585,0.08477473437726446,0.4715512445771094,0.38677651019984494,0.13879981626112248,0.5428362485987159,0.40403643233759345,0.15543661682819454,0.5435309042837707,0.38809428745557617,1035.0,0.5126425384234011,1029.0,0.5096678235002479,1453.0,0.7198810114030739,1429.0,0.7079821517104611,1310.0,0.6489836390679227,0.5096678235002479,WACC_0p3_WRT_0p7,0.6198314328210213,1982,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,207,0.74,138,0.732394366197183,0.7160526682713483,0,49,4617,1276,0.347,0.999,0.0736801126969303,0.18349818632292625,0.14682055202074568,0.04819268082138361,0.1289981221983245,0.1729268940242144,0.18349818632292625,0.09364251710005822,0.08985566922286803,0.14682055202074568,0.15978820584256223,0.012967653821816555,0.04819268082138361,0.4830160397010843,0.4348233588797007,0.1289981221983245,0.5607222568249977,0.43172413462667314,0.1729268940242144,0.5902423226128104,0.417315428588596,1030.0,0.5101636093207734,1345.0,0.6663361427863164,1525.0,0.7555775904809122,1539.0,0.7625185919682697,1583.0,0.7843331680713932,0.5101636093207734,WACC_0p1_WRT_0p9,0.695785820525533,1983,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1051,0.7,58,0.6760563380281689,0.8782166014345513,0,17,2261,4689,0.868,0.071,0.185039232526786,0.05576204675902158,0.02631998534895278,0.18886966434273775,0.23921642372424584,0.25398229715230686,0.05576204675902158,0.0936887834221259,0.037926736663104324,0.02631998534895278,0.15206390748719334,0.12574392213824057,0.18886966434273775,0.5120190576789762,0.3231493933362384,0.23921642372424584,0.6227303051553057,0.38351388143105986,0.25398229715230686,0.632339059017384,0.3783567618650771,1031.0,0.510659395141299,1242.0,0.6152702032721864,1640.0,0.8125929598413485,1790.0,0.8869608329201785,1757.0,0.8705999008428359,0.510659395141299,WACC_0p1_WRT_0p9,0.7392166584035695,1984,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1266,0.88,173,0.9295774647887324,0.6735536055085312,0,56,2505,840,0.591,0.849,0.22189119367422513,0.2709214026708028,0.2667447853419644,0.23487154263330765,0.0632506795614477,0.023613422294162852,0.2709214026708028,0.10124404867584631,0.16967735399495648,0.2667447853419644,0.13999400642143145,0.12675077892053294,0.23487154263330765,0.41873667994769953,0.18386513731439189,0.0632506795614477,0.4882629718281974,0.4250122922667497,0.023613422294162852,0.5233557405903201,0.49974231829615723,1121.0,0.555280118988597,1038.0,0.5141298958849777,1186.0,0.5875061973227566,1137.0,0.5632126921170054,1191.0,0.5899851264253843,0.5141298958849777,WACC_0p3_WRT_0p7,0.5620228061477442,1985,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1130,0.66,45,0.619718309859155,0.9253168970869852,0,10,2164,3997,0.734,0.079,0.27728168851346785,0.024487392681242417,0.0839883523027765,0.2879637094102545,0.32350790389789896,0.3305889977438071,0.024487392681242417,0.0942888456025398,0.06980145292129739,0.0839883523027765,0.1470515227505302,0.06306317044775371,0.2879637094102545,0.564750420190474,0.27678671078021944,0.32350790389789896,0.6515664638870269,0.3280585599891279,0.3305889977438071,0.6891316467598303,0.3585426490160232,1038.0,0.5141298958849777,1171.0,0.5800694100148736,1827.0,0.9053049082796232,1881.0,0.932077342588002,1943.0,0.962816063460585,0.5141298958849777,WACC_0p1_WRT_0p9,0.7788795240456123,1986,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,539,0.87,118,0.9154929577464788,0.745450690982373,0,22,1701,3361,0.003,0.836,0.13498284552877654,0.1919303583401789,0.18578295310580484,0.147470547369506,0.021561691388193565,0.03195144185910215,0.1919303583401789,0.09447921330279525,0.09745114503738365,0.18578295310580484,0.1460373111041584,0.03974564200164643,0.147470547369506,0.46408676990591136,0.31661622253640537,0.021561691388193565,0.536351040790429,0.5147893494022354,0.03195144185910215,0.5767478055753935,0.5447963637162914,1041.0,0.5156172533465543,1150.0,0.5696579077838374,1421.0,0.7040158651462568,1399.0,0.6931085770946951,1507.0,0.7466534457114526,0.5156172533465543,WACC_0p1_WRT_0p9,0.6458106098165592,1987,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1158,0.76,64,0.7605633802816901,0.8598890486856875,0,15,525,4424,0.649,0.258,0.08793660402335951,0.06880374387285482,0.0333305272402479,0.09014440812262693,0.14774201120707636,0.16624774709114076,0.06880374387285482,0.09490793723085132,0.026104193357996505,0.0333305272402479,0.15271986817602634,0.11938934093577844,0.09014440812262693,0.578582533648499,0.48843812552587207,0.14774201120707636,0.6606881392519502,0.5129461280448739,0.16624774709114076,0.6756395808470255,0.5093918337558847,1046.0,0.518096182449182,1250.0,0.6192364898363907,1868.0,0.92563212692117,1905.0,0.9439762022806147,1915.0,0.9489340604858701,0.518096182449182,WACC_0p1_WRT_0p9,0.7911750123946455,1988,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1840,0.89,181,0.943661971830986,0.6650471479722411,0,44,1876,2774,0.17,0.466,0.24169633824049466,0.28631545424438243,0.2841944330945127,0.25686335181922376,0.07747211766436846,0.014265624646796838,0.28631545424438243,0.1014969420004336,0.18481851224394882,0.2841944330945127,0.14148221794041613,0.14271221515409657,0.25686335181922376,0.4432704233997268,0.18640707158050301,0.07747211766436846,0.5301398647121758,0.4526677470478073,0.014265624646796838,0.5717316193442625,0.5574659946974657,1124.0,0.5567674764501735,1065.0,0.5275161130391671,1309.0,0.6484878532473971,1358.0,0.6727813584531482,1477.0,0.7317798710956867,0.5275161130391671,WACC_0p3_WRT_0p7,0.6274665344571144,1989,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1779,0.9,196,0.9577464788732394,0.6500601519320975,0,45,3488,1832,0.445,0.898,0.26928252487739646,0.3091288018096874,0.30902592151499375,0.28640410457422816,0.09479741911579856,0.005162969994754435,0.3091288018096874,0.0964720690004105,0.21265673280927688,0.30902592151499375,0.15099601446524435,0.1580299070497494,0.28640410457422816,0.41433267246498967,0.1279285678907615,0.09479741911579856,0.48504224385705885,0.3902448247412603,0.005162969994754435,0.5306215157230388,0.5254585457282844,1069.0,0.5294992563212693,1219.0,0.6038671294000991,1164.0,0.5765989092711948,1119.0,0.5542885473475458,1228.0,0.608329201784829,0.5294992563212693,WACC_0p1_WRT_0p9,0.5745166088249876,1990,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1181,0.6,43,0.5352112676056338,0.933728807123682,0,12,2006,1425,0.589,0.202,0.37615092498759184,0.020774789332779417,0.12704389500980803,0.38579527960713966,0.4179657925860718,0.4233320583000612,0.020774789332779417,0.12644667539379248,0.10567188606101306,0.12704389500980803,0.16557742657219562,0.03853353156238759,0.38579527960713966,0.4338830855692451,0.048087805962105434,0.4179657925860718,0.4773280151412509,0.05936222255517909,0.4233320583000612,0.5171536018670866,0.09382154356702538,1374.0,0.6807139315815568,1411.0,0.6990580069410015,1260.0,0.624194348041646,1073.0,0.5314823996033713,1145.0,0.5671789786812097,0.5314823996033713,WACC_0p7_WRT_0p3,0.620525532969757,1991,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,635,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3726,1754,0.732,0.264,0.3059865739943284,0.34062518275130566,0.3425032906695936,0.3247994458213258,0.11577964324382921,0.013689701237173555,0.34062518275130566,0.12513361027301584,0.21549157247828982,0.3425032906695936,0.201702919439393,0.14080037123020062,0.3247994458213258,0.4890278990970273,0.1642284532757015,0.11577964324382921,0.4957105459814028,0.3799309027375736,0.013689701237173555,0.505539166635972,0.4918494653987984,1367.0,0.6772434308378781,1715.0,0.8497768963807635,1546.0,0.7659890927119485,1175.0,0.5820525532969757,1075.0,0.5324739712444224,0.5324739712444224,WACC_0p9_WRT_0p1,0.6815071888943975,1992,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,115,0.82,119,0.8450704225352111,0.7438671100550515,0,38,3734,667,0.221,0.999,0.09720825731195808,0.17436915382692805,0.15702926635389097,0.09613544819904775,0.04073469378640567,0.08349290788752205,0.17436915382692805,0.0990512186590882,0.07531793516783986,0.15702926635389097,0.17770084993226973,0.020671583578378755,0.09613544819904775,0.5328246475940984,0.4366891993950507,0.04073469378640567,0.6149862389134867,0.574251545127081,0.08349290788752205,0.6573673338509837,0.5738744259634616,1095.0,0.5423896876549331,1552.0,0.7689638076351016,1718.0,0.8512642538423401,1754.0,0.8691125433812593,1863.0,0.9231531978185424,0.5423896876549331,WACC_0p1_WRT_0p9,0.7909766980664353,1993,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1276,0.73,43,0.7183098591549295,0.933728807123682,0,3,2065,998,0.641,0.379,0.17638089248993133,0.016719771624343707,0.04731947996294673,0.191371294303151,0.22551538218630002,0.23181803141234156,0.016719771624343707,0.11732254534247266,0.10060277371812895,0.04731947996294673,0.14302120154455036,0.09570172158160364,0.191371294303151,0.4116527097034414,0.22028141540029042,0.22551538218630002,0.4827497007241065,0.2572343185378065,0.23181803141234156,0.5232257604468777,0.29140772903453616,1295.0,0.6415468517600397,1099.0,0.5443728309370351,1141.0,0.5651958353991076,1107.0,0.5483391175012394,1190.0,0.5894893406048587,0.5443728309370351,WACC_0p3_WRT_0p7,0.577788795240456,1994,False,,,False,False,False,False,False,3.0,0.009302325581395349
