detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1226,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1995,2886,0.041,0.491,0.25913597979956193,0.09992155219437387,0.03200820465162001,0.2491388610832835,0.30983294588433463,0.32750041339450686,0.09992155219437387,0.11271317971963853,0.012791627525264651,0.03200820465162001,0.14537949392790558,0.11337128927628556,0.2491388610832835,0.4856457369550148,0.23650687587173128,0.30983294588433463,0.5185051891968943,0.20867224331255962,0.32750041339450686,0.5189333393138718,0.1914329259193649,1547.0,0.4907936507936508,1304.0,0.41365079365079366,2396.0,0.7603174603174603,2158.0,0.6847619047619048,1962.0,0.6225396825396825,0.41365079365079366,WACC_0p3_WRT_0p7,0.5944126984126983,2920,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,489,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3957,2081,0.161,0.322,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,0.12133601136621233,0.19355875029776284,0.07222273893155051,0.05186845790006858,0.21426011762477568,0.1623916597247071,0.18042199172698872,0.4141941511199573,0.23377215939296855,0.252651948554067,0.4175809212155314,0.16492897266146445,0.2751177924444876,0.43654007070527107,0.16142227826078348,2422.0,0.7685714285714286,2518.0,0.799047619047619,1801.0,0.5714285714285714,1371.0,0.43492063492063493,1304.0,0.41365079365079366,0.41365079365079366,WACC_0p9_WRT_0p1,0.5975238095238096,2921,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2989,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4728,4673,0.525,0.444,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,0.07505820844167359,0.10290920130023616,0.027850992858562573,0.03625998930269364,0.14545594596377,0.10919595666107637,0.22895038794160558,0.39554820771674887,0.1665978197751433,0.28050764661354094,0.507047848035193,0.22654020142165204,0.2929221927060173,0.5407801617541126,0.24785796904809526,1319.0,0.4184126984126984,1307.0,0.4146031746031746,1635.0,0.5187301587301587,2078.0,0.6593650793650794,2142.0,0.6796825396825397,0.4146031746031746,WACC_0p3_WRT_0p7,0.5381587301587302,2922,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1740,0.67,5,0.5217391304347826,0.8546552976983963,0,10,951,1131,0.269,0.78,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,0.07647098405128847,0.14170151097811662,0.06523052692682815,0.07656840885413883,0.15277839453401043,0.0762099856798716,0.3243044392590783,0.3726895564356818,0.04838511717660349,0.3723694271608216,0.4354529931608134,0.06308356599999176,0.38478255416081425,0.4373487921485941,0.052566237987779874,1994.0,0.6326984126984126,1483.0,0.4704761904761905,1356.0,0.4301587301587302,1496.0,0.4746031746031746,1308.0,0.4149206349206349,0.4149206349206349,WACC_0p9_WRT_0p1,0.48457142857142854,2923,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,199,0.71,2,0.6956521739130432,1.0,0,3,3839,898,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.10237565154176224,0.08674477582237432,0.11086565693108438,0.20477531615752703,0.09390965922644265,0.2736138351804472,0.4695232255181877,0.19590939033774052,0.28049148207090535,0.5399197978510912,0.2594283157801859,0.27001006381315595,0.5555367461852332,0.28552668237207723,1309.0,0.41523809523809524,2438.0,0.7736507936507937,2258.0,0.7165079365079365,2305.0,0.7314285714285714,2253.0,0.714920634920635,0.41523809523809524,WACC_0p1_WRT_0p9,0.6703492063492064,2924,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2677,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2328,2743,0.089,0.995,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.10237568082437494,0.028091405094535393,0.020094769453459088,0.1582914085630742,0.1381966391096151,0.1352258253139897,0.4893785305751564,0.3541527052611667,0.19046282031757442,0.6047199521736346,0.41425713185606017,0.2030102189345922,0.6102233490784882,0.407213130143896,1310.0,0.41555555555555557,1630.0,0.5171428571428571,2423.0,0.7688888888888888,2712.0,0.8606349206349206,2641.0,0.8380952380952381,0.41555555555555557,WACC_0p1_WRT_0p9,0.680063492063492,2925,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1234,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2905,1869,0.66,0.722,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.10249754661678895,0.05650446600849602,0.045112799377730536,0.15872066682565644,0.1136078674479259,0.21437007942336161,0.41648057493370627,0.20211049551034466,0.25486235417772973,0.5150632406831626,0.2602008865054328,0.261107546657959,0.5452818837142613,0.28417433705630235,1312.0,0.41619047619047617,1639.0,0.52,1827.0,0.5796825396825397,2142.0,0.6796825396825397,2172.0,0.6892063492063492,0.41619047619047617,WACC_0p1_WRT_0p9,0.5769523809523809,2926,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3055,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2124,949,0.432,0.215,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,0.014282199999587082,0.12121613753393674,0.10693393753434965,0.12281962204312209,0.1535093776623963,0.030689755619274214,0.3565539013081421,0.3860224057371291,0.02946850442898702,0.37824224988927074,0.41123428509794463,0.03299203520867389,0.37725323361380547,0.4380067048275952,0.06075347121378971,1698.0,0.5387301587301587,1505.0,0.4774603174603175,1515.0,0.48063492063492064,1324.0,0.42,1314.0,0.4168253968253968,0.4168253968253968,WACC_0p9_WRT_0p1,0.4667301587301587,2927,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1300,0.71,2,0.6956521739130432,1.0,0,3,2025,1408,0.985,0.858,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.1030656737766915,0.08743479805730357,0.11086565693108438,0.17707029940052027,0.06620464246943589,0.2736138351804472,0.524193524304224,0.25057968912377676,0.28049148207090535,0.5769669931533364,0.2964755110824311,0.27001006381315595,0.5960411221842331,0.32603105837107715,1322.0,0.4193650793650794,2023.0,0.6419047619047619,2641.0,0.8380952380952381,2551.0,0.8095238095238095,2543.0,0.806984126984127,0.4193650793650794,WACC_0p1_WRT_0p9,0.7031746031746031,2928,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1354,0.65,3,0.4347826086956521,0.9396764982233144,0,10,3730,2221,0.949,0.98,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,0.020955480841716688,0.10308309241748013,0.08212761157576345,0.18486649770060914,0.19723104544832087,0.01236454774771173,0.5046182945583604,0.5684230917197594,0.06380479716139897,0.5213036761927352,0.6129398815862388,0.09163620539350359,0.5205357404075405,0.6096749023917594,0.0891391619842189,1323.0,0.41968253968253966,2336.0,0.7412698412698413,2872.0,0.9114285714285715,2757.0,0.8749206349206349,2636.0,0.8365079365079365,0.41968253968253966,WACC_0p1_WRT_0p9,0.7567619047619047,2929,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1033,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3785,1447,0.809,0.943,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.10317007913085613,0.09099870956044415,0.08159512343577575,0.16962865166304952,0.08803352822727377,0.2582274576038633,0.480615952356219,0.22238849475235573,0.2832539872552889,0.5674001824311232,0.28414619517583434,0.2821265687905101,0.5964819775136174,0.3143554087231073,1325.0,0.4203174603174603,1896.0,0.6015873015873016,2350.0,0.7457142857142857,2492.0,0.7907936507936508,2547.0,0.8082539682539682,0.4203174603174603,WACC_0p1_WRT_0p9,0.6733333333333333,2930,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,31,0.69,4,0.6086956521739126,0.8928859551093884,0,7,141,520,0.439,0.268,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.11878001933636985,0.07195180964757705,0.06538144629645183,0.15616427629919807,0.09078283000274624,0.26246865074030895,0.36969925441967555,0.1072306036793666,0.30124860150082483,0.41763247193632463,0.1163838704354998,0.30751927465267803,0.44127620126039746,0.13375692660771943,1656.0,0.5253968253968254,1574.0,0.49936507936507935,1326.0,0.42063492063492064,1373.0,0.43555555555555553,1339.0,0.4247619047619048,0.42063492063492064,WACC_0p5_WRT_0p5,0.46114285714285713,2931,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1240,0.71,4,0.6956521739130432,0.8928859551093884,0,5,532,1462,0.028,0.505,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.10325041825346251,0.05798508766411845,0.024943167308314276,0.16559402570271542,0.14065085839440114,0.16663139171965166,0.45087146130430683,0.2842400695846552,0.2088638386788418,0.5035542802575066,0.29469044157866475,0.2151053685506325,0.5345646466722462,0.31945927812161373,1326.0,0.42063492063492064,1810.0,0.5742857142857143,2121.0,0.6730158730158731,2051.0,0.6507936507936508,2096.0,0.665079365079365,0.42063492063492064,WACC_0p1_WRT_0p9,0.5967619047619047,2932,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,637,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3364,2384,0.917,0.499,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,0.07505820844167359,0.11335627792405269,0.0382980694823791,0.03625998930269364,0.14633423823328245,0.11007424893058881,0.22895038794160558,0.386894266701916,0.15794387876031044,0.28050764661354094,0.47641291911740286,0.19590527250386192,0.2929221927060173,0.5408334115852499,0.24791121887923256,1559.0,0.4946031746031746,1327.0,0.42095238095238097,1523.0,0.4831746031746032,1828.0,0.58,2143.0,0.68,0.42095238095238097,WACC_0p3_WRT_0p7,0.5317460317460319,2933,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,90,0.71,2,0.6956521739130432,1.0,0,3,5000,319,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.10328072418997183,0.08764984847058391,0.11086565693108438,0.2186149397666342,0.10774928283554983,0.2736138351804472,0.4789715474975387,0.2053577123170915,0.28049148207090535,0.541168650773804,0.2606771687028987,0.27001006381315595,0.5644233162527819,0.2944132524396259,1327.0,0.42095238095238097,2547.0,0.8082539682539682,2339.0,0.7422222222222222,2316.0,0.734920634920635,2314.0,0.7342857142857143,0.42095238095238097,WACC_0p1_WRT_0p9,0.6881269841269841,2934,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2093,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1989,2976,0.744,0.962,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,0.010160308129859564,0.10339690142836021,0.09323659329850065,0.04058549586113909,0.19415131599014065,0.15356582012900155,0.16052085520328888,0.5531047672548208,0.392583912051532,0.18889928514764906,0.6395729401908135,0.45067365504316437,0.18765282753938245,0.6228795937080581,0.43522676616867567,1329.0,0.42158730158730157,2294.0,0.7279365079365079,2799.0,0.8882539682539683,2882.0,0.9146031746031746,2724.0,0.8644444444444445,0.42158730158730157,WACC_0p1_WRT_0p9,0.7633650793650794,2935,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1900,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1234,1548,0.913,0.831,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,0.03652943459152672,0.10343453509733005,0.06690510050580334,0.22631139458819574,0.1987210261638808,0.02759036842431495,0.6035408601628259,0.5484184033265452,0.0551224568362807,0.6168906343048105,0.6005628366250167,0.016327797679793754,0.6162740735973914,0.5746494098365632,0.041624663760828184,1330.0,0.4219047619047619,2358.0,0.7482539682539683,2780.0,0.8822222222222222,2688.0,0.853015873015873,2387.0,0.7574603174603175,0.4219047619047619,WACC_0p1_WRT_0p9,0.7325714285714285,2936,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1134,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1394,2184,0.154,0.733,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.13340735661880398,0.059038068316358605,0.03006083863262883,0.15391373191660696,0.12385289328397812,0.08926733642285069,0.37047561131277046,0.2812082748899198,0.14649547736423071,0.4431797824118658,0.2966843050476351,0.15920736090328752,0.4554335820718374,0.29622622116854985,1901.0,0.6031746031746031,1516.0,0.48095238095238096,1332.0,0.42253968253968255,1551.0,0.49206349206349204,1440.0,0.4568253968253968,0.42253968253968255,WACC_0p5_WRT_0p5,0.49111111111111116,2937,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2066,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3769,2259,0.998,0.782,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,0.013219330368775928,0.13491758650580277,0.12169825613702684,0.10218802849542756,0.17537810617425942,0.07319007767883186,0.3073367240240357,0.4552496378372137,0.147912913813178,0.33069346352859336,0.45160062145836805,0.12090715792977469,0.3296338237451901,0.44101211741690416,0.11137829367171403,1915.0,0.6076190476190476,2003.0,0.6355555555555555,2164.0,0.6866666666666666,1635.0,0.5187301587301587,1336.0,0.4238095238095238,0.4238095238095238,WACC_0p9_WRT_0p1,0.5744761904761904,2938,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3145,0.67,3,0.5217391304347826,0.9396764982233144,0,8,5000,740,0.503,0.976,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,0.015355104050528662,0.1038749400095051,0.08851983595897644,0.14348064407473304,0.1702803043754683,0.026799660300735245,0.40585158189365955,0.46023749356965366,0.0543859116759941,0.42587214602516815,0.5358083836445307,0.1099362376193625,0.42495564290560867,0.541182508891692,0.11622686598608328,1337.0,0.42412698412698413,1907.0,0.6050793650793651,2190.0,0.6949206349206349,2280.0,0.7234920634920635,2148.0,0.6815873015873016,0.42412698412698413,WACC_0p1_WRT_0p9,0.6258412698412699,2939,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2421,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1331,2598,0.899,0.572,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,0.07505820844167359,0.1039457523665184,0.028887543924844813,0.03625998930269364,0.1575763416695031,0.12131635236680946,0.22895038794160558,0.47378896163298445,0.24483857369137887,0.28050764661354094,0.4748881415615898,0.19438049494804888,0.2929221927060173,0.5145067831065226,0.22158459040050532,1339.0,0.4247619047619048,1619.0,0.5136507936507937,2297.0,0.7288888888888889,1817.0,0.5765079365079365,1925.0,0.6107936507936508,0.4247619047619048,WACC_0p1_WRT_0p9,0.5709206349206349,2940,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2946,0.7,4,0.6521739130434779,0.8928859551093884,0,6,775,1733,0.836,0.792,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.12591871948108277,0.07992563887278983,0.045112799377730536,0.1550881520984432,0.10997535272071267,0.21437007942336161,0.37109810805307397,0.15672802862971236,0.25486235417772973,0.4462549383952555,0.19139258421752575,0.261107546657959,0.46198249017271,0.200874943514751,1782.0,0.5653968253968253,1545.0,0.4901587301587302,1340.0,0.42507936507936506,1575.0,0.4996825396825397,1493.0,0.47365079365079366,0.42507936507936506,WACC_0p5_WRT_0p5,0.49079365079365084,2941,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,775,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2476,962,0.854,0.08,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.13234796464147544,0.058063688911635894,0.020094769453459088,0.15191962696402855,0.13182485751056947,0.1352258253139897,0.4025714553167779,0.2673456300027882,0.19046282031757442,0.41351843879717076,0.22305561847959635,0.2030102189345922,0.48577905015106476,0.28276883121647256,1888.0,0.599047619047619,1465.0,0.46476190476190476,1697.0,0.5384126984126985,1340.0,0.42507936507936506,1678.0,0.5323809523809524,0.42507936507936506,WACC_0p7_WRT_0p3,0.511936507936508,2942,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2018,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4110,1360,0.331,0.911,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.19212892464700002,0.14344305153939146,0.10614505628855664,0.2208682090926321,0.11472315280407547,0.35941819966340816,0.44160620864825945,0.08218800898485129,0.3948168116448898,0.4248730210839475,0.03005620943905768,0.40117612877293884,0.44156705765052656,0.04039092887758772,2414.0,0.7660317460317461,2565.0,0.813968253968254,2046.0,0.6492063492063492,1428.0,0.45301587301587304,1340.0,0.42507936507936506,0.42507936507936506,WACC_0p9_WRT_0p1,0.6214603174603175,2943,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2691,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3127,2926,0.705,0.183,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.11785425272167388,0.07186117211338094,0.045112799377730536,0.14704458155634909,0.10193178217861855,0.21437007942336161,0.38243480427938403,0.16806472485602242,0.25486235417772973,0.4847662063565309,0.22990385217880116,0.261107546657959,0.5120721594427496,0.25096461278479065,1640.0,0.5203174603174603,1344.0,0.42634920634920637,1467.0,0.4653968253968254,1900.0,0.6028571428571429,1897.0,0.6019047619047619,0.42634920634920637,WACC_0p3_WRT_0p7,0.5233650793650794,2944,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1254,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3975,1324,0.311,0.821,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,0.07455682478465407,0.22876778715600135,0.1542109623713473,0.016240217590846633,0.22412582943377765,0.20788561184293103,0.1818335963078046,0.404392756656181,0.22255916034837642,0.2351955582451932,0.4343640625478496,0.1991685043026564,0.24765287191719806,0.4420818314854018,0.19442895956820375,2588.0,0.8212698412698413,2585.0,0.8203174603174603,1715.0,0.5441269841269841,1487.0,0.47174603174603175,1344.0,0.42634920634920637,0.42634920634920637,WACC_0p9_WRT_0p1,0.6167619047619047,2945,False,,,False,False,False,False,False,7.0,0.06976744186046512
