detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,0.49872929035008706,0.15812386337871046,0.02197734131067579,0.4742201489316301,0.6225606907465847,0.669327487319417,0.15812386337871046,0.06204528882125365,0.0960785745574568,0.02197734131067579,0.13333786017162857,0.11136051886095279,0.4742201489316301,0.4052495738179686,0.0689705751136615,0.6225606907465847,0.4840934881347575,0.1384672026118272,0.669327487319417,0.49175543501954827,0.17757205229986878,440.0,0.23589468027941968,624.0,0.33476625470177324,1160.0,0.6227834497581946,1289.0,0.692101020956475,1244.0,0.6679204728640515,0.23589468027941968,WACC_0p1_WRT_0p9,0.5106931757119828,1332,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1167,0.19,412,0.3076923076923077,0.6822404470624419,0,8,4830,3015,0.594,0.647,0.372111305722285,0.14679286678079795,0.013114109362691865,0.3603727844014801,0.5053006944695655,0.5472282949944173,0.14679286678079795,0.11032704605173364,0.036465820729064305,0.013114109362691865,0.12415107892363023,0.11103696956093836,0.3603727844014801,0.33756427969188124,0.02280850470959883,0.5053006944695655,0.36605954759990195,0.13924114686966355,0.5472282949944173,0.3890606181391815,0.15816767685523575,1065.0,0.5717356260075228,441.0,0.23643202579258463,721.0,0.3868887694787749,709.0,0.38044062332079526,700.0,0.37560451370231057,0.23643202579258463,WACC_0p3_WRT_0p7,0.3902203116603976,1333,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,780,0.23,683,0.3846153846153846,0.5481023549501866,0,46,1604,2019,0.266,0.368,0.20832104778154698,0.2546734110957589,0.14499330194517504,0.1782225717509808,0.3708412052816254,0.4351185564834147,0.2546734110957589,0.1393502540697497,0.1153231570260092,0.14499330194517504,0.14772379915130704,0.0027304972061319988,0.1782225717509808,0.30466276288159394,0.12644019113061314,0.3708412052816254,0.32986294678098155,0.04097825850064385,0.4351185564834147,0.34906724044089343,0.08605131604252125,1265.0,0.6792047286405158,890.0,0.47770016120365394,441.0,0.23643202579258463,534.0,0.2864051585169264,525.0,0.2815690488984417,0.23643202579258463,WACC_0p5_WRT_0p5,0.39226222461042454,1334,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.13948884529286654,0.19874569708464285,0.10630480960529282,0.1304989034241562,0.3001001993275744,0.3501272693748926,0.19874569708464285,0.20313571712517553,0.004390020040532683,0.10630480960529282,0.21466279760209175,0.10835798799679894,0.1304989034241562,0.3205275661556945,0.1900286627315383,0.3001001993275744,0.3049965056803789,0.004896306352804469,0.3501272693748926,0.35169741793860565,0.0015701485637130697,1514.0,0.8130037614185922,1553.0,0.8339602364320258,571.0,0.3062869425040301,442.0,0.2369693713057496,535.0,0.28694250403009136,0.2369693713057496,WACC_0p7_WRT_0p3,0.49543256313809775,1335,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.5463652631724835,0.1562417476298562,0.04155966988638709,0.5188007340698477,0.6658121956962821,0.7129648690897833,0.1562417476298562,0.06217428289816324,0.09406746473169297,0.04155966988638709,0.12759901962926223,0.08603934974287514,0.5188007340698477,0.45250782184123217,0.06629291222861555,0.6658121956962821,0.495274986741325,0.17053720895495716,0.7129648690897833,0.5312064002935464,0.18175846879623692,443.0,0.23750671681891455,501.0,0.2686727565824825,1399.0,0.7512090274046211,1337.0,0.7178936055883933,1436.0,0.7710908113917249,0.23750671681891455,WACC_0p1_WRT_0p9,0.5492745835572272,1336,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,396,0.25,571,0.4230769230769231,0.595646336564156,0,26,1366,565,0.755,0.783,0.19067804557213724,0.21656654646852663,0.11298453701180175,0.1727565153725407,0.3493673180598114,0.40444198360799744,0.21656654646852663,0.243679174017468,0.027112627548941365,0.11298453701180175,0.24438680893221057,0.13140227192040882,0.1727565153725407,0.36981140189090383,0.19705488651836314,0.3493673180598114,0.33958154570586796,0.009785772353943456,0.40444198360799744,0.3263982803556866,0.07804370325231086,1592.0,0.8549167114454594,1626.0,0.8731864588930682,957.0,0.5137023105857066,579.0,0.3105857066093498,443.0,0.23750671681891455,0.23750671681891455,WACC_0p9_WRT_0p1,0.5579795808704997,1337,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,691,0.12,489,0.173076923076923,0.6367865648448974,0,62,3499,4936,0.736,0.04,0.500578543373913,0.1822066766572177,0.021225285010635583,0.4690749601045045,0.6276353878625944,0.6800569682610365,0.1822066766572177,0.07206503396129228,0.11014164269592543,0.021225285010635583,0.124368792644374,0.10314350763373842,0.4690749601045045,0.43125879561421454,0.03781616449028996,0.6276353878625944,0.5369321601851237,0.09070322767747074,0.6800569682610365,0.529194106047109,0.15086286221392742,590.0,0.31649650725416445,443.0,0.23750671681891455,1303.0,0.6996238581407845,1513.0,0.8124664159054272,1425.0,0.7651800107469102,0.23750671681891455,WACC_0p3_WRT_0p7,0.5662547017732402,1338,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,0.20930001655629082,0.2201759459941464,0.11274394758600599,0.18894724198568358,0.36688611212368055,0.4231261138524875,0.2201759459941464,0.11253267969847615,0.10764326629567024,0.11274394758600599,0.14298368215204305,0.030239734566037055,0.18894724198568358,0.304795370631719,0.11584812864603544,0.36688611212368055,0.31313799380345597,0.05374811832022458,0.4231261138524875,0.3360237967159953,0.08710231713649219,1083.0,0.5814078452444922,806.0,0.4325631380977969,444.0,0.23804406233207953,468.0,0.2509403546480387,479.0,0.2568511552928533,0.23804406233207953,WACC_0p5_WRT_0p5,0.35196131112305207,1339,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1382,0.15,419,0.2307692307692307,0.6777718075229503,0,21,1840,4272,0.263,0.882,0.4595194866617084,0.15073064436467265,0.01151254752999662,0.4400706815307687,0.5857027438132102,0.630064086226471,0.15073064436467265,0.06217558727359102,0.08855505709108163,0.01151254752999662,0.1427694652988751,0.1312569177688785,0.4400706815307687,0.5053615964763878,0.06529091494561906,0.5857027438132102,0.5642795318066455,0.021423212006564718,0.630064086226471,0.582850147770121,0.047213938456350024,444.0,0.23804406233207953,801.0,0.42987641053197206,1617.0,0.8683503492745835,1626.0,0.8731864588930682,1656.0,0.8893068242880172,0.23804406233207953,WACC_0p1_WRT_0p9,0.6597528210639442,1340,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,266,0.18,470,0.2884615384615384,0.6473013129487624,0,34,693,1622,0.843,0.02,0.37264204929917466,0.1736895292256083,0.03800817379205563,0.35320753847031805,0.509566465838964,0.5577829713297986,0.1736895292256083,0.11824842247235556,0.05544110675325273,0.03800817379205563,0.12445254394308082,0.08644437015102518,0.35320753847031805,0.30979397206129455,0.043413566409023496,0.509566465838964,0.35010469679156225,0.15946176904740178,0.5577829713297986,0.3708883370151634,0.1868946343146352,1126.0,0.6045137023105857,445.0,0.23858140784524448,483.0,0.25900053734551315,631.0,0.338527673293928,616.0,0.33046749059645353,0.23858140784524448,WACC_0p3_WRT_0p7,0.35421816227834496,1341,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1664,0.17,453,0.2692307692307693,0.6570752188717802,0,35,4681,3756,0.156,0.464,0.4010678443939846,0.16621089569428132,0.025570231455183487,0.3816191548946593,0.534482508122745,0.5814454201511227,0.16621089569428132,0.13315289317463322,0.033058002519648105,0.025570231455183487,0.15130649416134687,0.1257362627061634,0.3816191548946593,0.30482325194760673,0.07679590294705257,0.534482508122745,0.3811929767284182,0.15328953139432683,0.5814454201511227,0.41914283203994007,0.1623025881111826,1221.0,0.6555615260612574,946.0,0.507791509940892,445.0,0.23858140784524448,782.0,0.4196668457818377,849.0,0.45566899516389037,0.23858140784524448,WACC_0p5_WRT_0p5,0.4554540569586244,1342,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,640,0.12,240,0.173076923076923,0.8254556960761081,0,4,2469,1216,0.728,0.984,0.638647296966681,0.04371624477255769,0.14833228901660753,0.6361556553290502,0.7342950419786441,0.756774583974938,0.04371624477255769,0.062235454252733434,0.01851920948017574,0.14833228901660753,0.16258282575465677,0.014250536738049241,0.6361556553290502,0.4713357054388618,0.1648199498901884,0.7342950419786441,0.5261393702656365,0.20815567171300764,0.756774583974938,0.5294897336163985,0.22728485035853951,446.0,0.23911875335840946,1104.0,0.5926921010209565,1488.0,0.799032778076303,1475.0,0.7920472864051585,1426.0,0.7657173562600752,0.23911875335840946,WACC_0p1_WRT_0p9,0.6377216550241805,1343,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1623,0.11,425,0.1538461538461538,0.6740004280642515,0,30,1127,4829,0.186,0.327,0.5480615081627114,0.15438619860272232,0.043387733061832204,0.5208972759046817,0.6671008983736456,0.7138497345178375,0.15438619860272232,0.06416594243728065,0.09022025616544167,0.043387733061832204,0.12454727371972533,0.08115954065789313,0.5208972759046817,0.4176881404977619,0.10320913540691984,0.6671008983736456,0.5060799834889508,0.16102091488469483,0.7138497345178375,0.549803345861905,0.16404638865593246,493.0,0.2643739924771628,447.0,0.23965609887157444,1239.0,0.6652337452982268,1391.0,0.7469102632993014,1515.0,0.8135411069317571,0.23965609887157444,WACC_0p3_WRT_0p7,0.5459430413756046,1344,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,672,0.07,527,0.0769230769230769,0.6169279150968265,0,83,2226,1832,0.172,0.108,0.6007417064144337,0.1980199200788324,0.036141075541229695,0.5571860004816895,0.7213586422258655,0.7792075770597813,0.1980199200788324,0.06224305800393379,0.1357768620748986,0.036141075541229695,0.1362312679652461,0.1000901924240164,0.5571860004816895,0.4641298944804252,0.09305610600126435,0.7213586422258655,0.5446019750593858,0.17675666716647975,0.7792075770597813,0.5280631994545915,0.2511443776051898,447.0,0.23965609887157444,680.0,0.3648576034390113,1459.0,0.7834497581945191,1553.0,0.8339602364320258,1420.0,0.7624932831810854,0.23965609887157444,WACC_0p1_WRT_0p9,0.5968833960236432,1345,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,0.45219796953804314,0.15916451495660963,0.009150899856120092,0.4309004575638262,0.5802000130306241,0.6264036099371462,0.15916451495660963,0.06229127982775881,0.09687323512885082,0.009150899856120092,0.12600825126292206,0.11685735140680197,0.4309004575638262,0.41084545516821236,0.020055002395613863,0.5802000130306241,0.4676133851355875,0.1125866278950366,0.6264036099371462,0.4986204663336433,0.12778314360350285,448.0,0.24019344438473939,476.0,0.2552391187533584,1195.0,0.6415905427189683,1211.0,0.6501880709296077,1279.0,0.6867275658248254,0.24019344438473939,WACC_0p1_WRT_0p9,0.4947877485222999,1346,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1324,0.12,599,0.173076923076923,0.5829398602951383,0,89,2686,2658,0.885,0.699,0.46673544501338315,0.22350254678820375,0.0661372356048121,0.4260285536342332,0.6025243412539829,0.6640011527450238,0.22350254678820375,0.06258299203026359,0.16091955475794018,0.0661372356048121,0.12459244609812492,0.058455210493312815,0.4260285536342332,0.41386705990376504,0.012161493730468154,0.6025243412539829,0.47514662344006364,0.12737771781391927,0.6640011527450238,0.4998676424963653,0.16413351024865852,458.0,0.24556689951638905,448.0,0.24019344438473939,1214.0,0.6518001074691027,1242.0,0.6668457818377217,1291.0,0.6931757119828049,0.24019344438473939,WACC_0p3_WRT_0p7,0.4995163890381515,1347,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,495,0.16,480,0.25,0.6417154395588259,0,49,3030,2562,0.273,0.64,0.4138235028059271,0.1780589735871232,0.034118792686398634,0.3900407192876995,0.5478004809701009,0.5977506228506996,0.1780589735871232,0.09972948070318477,0.07832949288393842,0.034118792686398634,0.12477372750522475,0.09065493481882611,0.3900407192876995,0.3280410638984901,0.06199965538920943,0.5478004809701009,0.3554807124176733,0.1923197685524276,0.5977506228506996,0.4121843111115771,0.18556631173912247,952.0,0.5110155830198818,449.0,0.24073078989790436,630.0,0.33799032778076304,657.0,0.3524986566362171,815.0,0.4373992477162816,0.24073078989790436,WACC_0p3_WRT_0p7,0.3759269210102096,1348,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,522,0.15,422,0.2307692307692307,0.6758794308945306,0,24,4055,4497,0.528,0.484,0.4582703453690063,0.15215840309889708,0.010127575317943888,0.4385093057185424,0.5847623406212089,0.6294353879413908,0.15215840309889708,0.062293531061707486,0.0898648720371896,0.010127575317943888,0.16181614585948728,0.1516885705415434,0.4385093057185424,0.5248926422393718,0.08638333652082941,0.5847623406212089,0.5850244290001654,0.00026208837895647097,0.6294353879413908,0.617299784061619,0.01213560387977175,449.0,0.24073078989790436,1092.0,0.5862439548629769,1671.0,0.8973670069854917,1690.0,0.907576571735626,1744.0,0.9365932294465341,0.24073078989790436,WACC_0p1_WRT_0p9,0.7137023105857067,1349,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,785,0.15,537,0.2307692307692307,0.611939442424607,0,67,3747,4048,0.855,0.258,0.4177408480743248,0.20105783460988497,0.054736630518305525,0.3871162566635685,0.5546120333127019,0.6099997129964375,0.20105783460988497,0.08453056559847892,0.11652726901140605,0.054736630518305525,0.12491858049377981,0.07018194997547428,0.3871162566635685,0.34806790025610995,0.03904835640745857,0.5546120333127019,0.42375650193271974,0.13085553137998218,0.6099997129964375,0.448820804560618,0.1611789084358195,771.0,0.41375604513702313,451.0,0.2418054809242343,794.0,0.4261149919398173,990.0,0.5314347125201505,1021.0,0.5480924234282644,0.2418054809242343,WACC_0p3_WRT_0p7,0.43224073078989794,1350,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1571,0.15,303,0.2307692307692307,0.7637106918309369,0,3,1295,177,0.469,0.954,0.5197104451693711,0.08700051780899144,0.07504469712757625,0.5138644492751755,0.6317292633698441,0.6622540100913384,0.08700051780899144,0.3079833304237705,0.2209828126147791,0.07504469712757625,0.33579938291728445,0.2607546857897082,0.5138644492751755,0.45981948484546536,0.05404496442971013,0.6317292633698441,0.3263855252073669,0.30534373816247723,0.6622540100913384,0.3278534752154538,0.3344005348758846,1700.0,0.9129500268672757,1754.0,0.9419666845781838,1432.0,0.7689414293390651,514.0,0.27565824825362706,451.0,0.2418054809242343,0.2418054809242343,WACC_0p9_WRT_0p1,0.6282643739924773,1351,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,346,0.2,420,0.3269230769230769,0.6771395175843336,0,6,3614,2532,0.048,0.425,0.3464857013000414,0.15062985504102613,0.02162709240270735,0.33558683452570304,0.48243074759489635,0.5248102208748601,0.15062985504102613,0.13945002938895582,0.011179825652070319,0.02162709240270735,0.14517217999608986,0.12354508759338251,0.33558683452570304,0.30549540461709235,0.03009142990861069,0.48243074759489635,0.3400387808768035,0.14239196671809284,0.5248102208748601,0.37626110133225993,0.14854911954260014,1266.0,0.6797420741536808,845.0,0.4535196131112305,452.0,0.24234282643739924,583.0,0.31273508866200966,635.0,0.3406770553465879,0.24234282643739924,WACC_0p5_WRT_0p5,0.4058033315421817,1352,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1654,0.07,610,0.0769230769230769,0.5781095775986597,0,105,2249,2023,0.314,0.677,0.5755091754258274,0.22745435827789975,0.048810933487061656,0.5254773263164098,0.7024460697515061,0.7667300629459137,0.22745435827789975,0.062365463215939484,0.16508889506196028,0.048810933487061656,0.136730798654529,0.08791986516746735,0.5254773263164098,0.44017085876840867,0.08530646754800109,0.7024460697515061,0.5106058516211439,0.19184021813036223,0.7667300629459137,0.5311792377738973,0.23555082517201642,452.0,0.24234282643739924,687.0,0.36861902203116603,1346.0,0.722729715206878,1413.0,0.7587318645889307,1435.0,0.7705534658785599,0.24234282643739924,WACC_0p1_WRT_0p9,0.5725953788285867,1353,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1286,0.23,464,0.3846153846153846,0.6507100493043441,0,13,3441,1934,0.47,0.222,0.2641958620813178,0.17139436911442088,0.05681085909454587,0.25359006039092774,0.41017683186838966,0.4559786178051963,0.17139436911442088,0.1411750686158628,0.030219300498558088,0.05681085909454587,0.14408126446005518,0.08727040536550931,0.25359006039092774,0.30574865435354825,0.052158593962620514,0.41017683186838966,0.32832392811629607,0.08185290375209359,0.4559786178051963,0.34128867312075895,0.11468994468443733,1275.0,0.6845781837721655,822.0,0.4411606663084363,453.0,0.24288017195056422,524.0,0.2810317033852767,498.0,0.26706072004298764,0.24288017195056422,WACC_0p5_WRT_0p5,0.3833422890918861,1354,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1557,0.14,456,0.2115384615384615,0.655324096445974,0,43,2862,1996,0.121,0.759,0.4674472306977604,0.16786650942512393,0.014294241351920747,0.44252315445020046,0.5953536715960096,0.6438531674514516,0.16786650942512393,0.08356553898758616,0.08430097043753777,0.014294241351920747,0.12494819511624054,0.1106539537643198,0.44252315445020046,0.3213904033037187,0.12113275114648175,0.5953536715960096,0.4116873488453656,0.18366632275064398,0.6438531674514516,0.4393112679534353,0.20454189949801632,764.0,0.40999462654486835,453.0,0.24288017195056422,578.0,0.31004836109618483,929.0,0.4986566362170876,966.0,0.5185384202041913,0.24288017195056422,WACC_0p3_WRT_0p7,0.3960236432025793,1355,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,838,0.23,612,0.3846153846153846,0.5772406951460223,0,41,4478,2322,0.206,0.03,0.22355037784251314,0.2305913376986682,0.1196724812754238,0.19915863425510724,0.3813681191862604,0.4402867498339176,0.2305913376986682,0.14099828980358836,0.08959304789507982,0.1196724812754238,0.17024538350356258,0.050572902228138775,0.19915863425510724,0.3281490907592461,0.12899045650413885,0.3813681191862604,0.3290430102588439,0.052325108927416486,0.4402867498339176,0.3290996796113207,0.11118707022259688,1274.0,0.6840408382590005,1191.0,0.6394411606663084,632.0,0.33906501880709294,527.0,0.28264373992477165,453.0,0.24288017195056422,0.24288017195056422,WACC_0p9_WRT_0p1,0.43761418592154755,1356,False,,,False,False,False,False,False,41.0,0.23255813953488372
