detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,462,0.21,91,0.8666666666666666,0.7734012364219063,0,14,3293,26,1015,str('KL'),2,str('tstat'),0.197,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43807952039855885,0.6972877975589592,0,94.0,14.0,80.0,0.43807952039855885,0.567683658978759,94.0,2978,94.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1308,0.1,175,0.1333333333333333,0.5157640366933747,0,97,1780,19,3691,str('KL'),1,str('tstat'),0.456,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43353127508313255,0.6988098434337348,0,94.0,97.0,3.0,0.43353127508313255,0.5661705592584336,94.0,2979,94.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2138,0.1,171,0.1333333333333333,0.5248946007982976,0,93,2650,18,2292,str('KL'),1,str('tstat'),0.053,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4216713861775216,0.7024972604342071,0,94.0,93.0,1.0,0.4216713861775216,0.5620843233058643,94.0,2980,94.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2620,0.18,1497,0.6666666666666665,0.0,0,118,1613,13,109,str('KL'),1,str('tstat'),0.713,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5046969599243208,0.4157394704462479,0,94.0,118.0,24.0,0.4157394704462479,0.4602182151852844,94.0,2981,94.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,708,0.22,150,0.9333333333333332,0.5766109136973088,0,61,4323,26,3481,str('H'),1,str('tstat'),0.795,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4978953280873754,0.5790543798697135,0,95.0,61.0,34.0,0.4978953280873754,0.5384748539785444,95.0,2982,95.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2482,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3572,13,2978,str('KL'),1,str('tstat'),0.009,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49218544258590385,0.599407045272692,0,95.0,57.0,38.0,0.49218544258590385,0.5457962439292979,95.0,2983,95.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1060,0.17,210,0.6,0.4437291126990388,0,100,4756,13,1370,str('H'),2,str('tstat'),0.089,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4913929768422966,0.6141410133935868,0,95.0,100.0,5.0,0.4913929768422966,0.5527669951179417,95.0,2984,95.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1790,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4503,15,504,str('H'),1,str('tstat'),0.696,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48884061878893875,0.6342432112567926,0,95.0,61.0,34.0,0.48884061878893875,0.5615419150228657,95.0,2985,95.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,562,0.1,244,0.1333333333333333,0.3843930723512978,0,162,1091,18,439,str('H'),1,str('stdev'),0.999,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854319942523793,0.6353349194637082,0,95.0,162.0,67.0,0.4854319942523793,0.5603834568580438,95.0,2986,95.0,0.6680497925311203,False
CDBD,RialtoBridgeTimelapse,1654,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4265,15,1014,str('KL'),2,str('tstat'),0.85,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4841721103036732,0.6358909504636093,0,95.0,61.0,34.0,0.4841721103036732,0.5600315303836413,95.0,2987,95.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2327,0.19,1073,0.7333333333333333,0.0,0,106,2525,9,63,str('H'),1,str('tstat'),0.407,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.499242811890838,0.48213498847104413,0,95.0,106.0,11.0,0.48213498847104413,0.4906889001809411,95.0,2988,95.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2288,0.13,198,0.3333333333333333,0.4669842646289834,0,108,774,23,365,str('KL'),1,str('stdev'),0.359,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4820794514199441,0.6397167688233132,0,95.0,108.0,13.0,0.4820794514199441,0.5608981101216286,95.0,2989,95.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,177,0.21,99,0.8666666666666666,0.7402852259797341,0,22,2130,26,1113,str('KL'),2,str('stdev'),0.999,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48188414638516214,0.6596520113867724,0,95.0,22.0,73.0,0.48188414638516214,0.5707680788859673,95.0,2990,95.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,2984,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1655,24,3379,str('H'),2,str('tstat'),0.384,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47469160736297417,0.6616737308613203,0,95.0,90.0,5.0,0.47469160736297417,0.5681826691121472,95.0,2991,95.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,986,0.11,216,0.1999999999999999,0.4325929986775219,0,133,434,14,2853,str('H'),2,str('tstat'),0.775,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47345264991352254,0.6664109670510127,0,95.0,133.0,38.0,0.47345264991352254,0.5699318084822675,95.0,2992,95.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,2132,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2027,19,2948,str('H'),1,str('tstat'),0.123,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46957855111464625,0.6678639992537136,0,95.0,72.0,23.0,0.46957855111464625,0.5687212751841799,95.0,2993,95.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,113,0.21,97,0.8666666666666666,0.7483089745617044,0,20,2868,26,2791,str('KL'),1,str('tstat'),0.001,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4690656488289761,0.6730540175775362,0,95.0,20.0,75.0,0.4690656488289761,0.5710598332032562,95.0,2994,95.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,1712,0.21,94,0.8666666666666666,0.7606569757476378,0,17,640,26,1686,str('H'),1,str('tstat'),0.174,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.466147692172629,0.6774054682496257,0,95.0,17.0,78.0,0.466147692172629,0.5717765802111273,95.0,2995,95.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2208,0.11,245,0.1999999999999999,0.3827753021045053,0,153,1127,16,2138,str('KL'),2,str('stdev'),0.608,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4659043947440085,0.6782809032158561,0,95.0,153.0,58.0,0.4659043947440085,0.5720926489799323,95.0,2996,95.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,834,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1062,26,741,str('KL'),2,str('tstat'),0.476,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46185628768442066,0.6816395943717909,0,95.0,26.0,69.0,0.46185628768442066,0.5717479410281058,95.0,2997,95.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,2580,0.12,209,0.2666666666666666,0.4456158718124944,0,127,1914,17,2775,str('H'),2,str('tstat'),0.271,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.461547338142128,0.6831540481612496,0,95.0,127.0,32.0,0.461547338142128,0.5723506931516888,95.0,2998,95.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,1614,0.11,157,0.1999999999999999,0.5586134376346437,0,78,4920,23,1810,str('H'),1,str('stdev'),0.638,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4606086944707219,0.6859752602008208,0,95.0,78.0,17.0,0.4606086944707219,0.5732919773357713,95.0,2999,95.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,328,0.21,99,0.8666666666666666,0.7402852259797341,0,22,1783,26,338,str('KL'),1,str('stdev'),0.831,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45882847437220475,0.6879820825932477,0,95.0,22.0,73.0,0.45882847437220475,0.5734052784827262,95.0,3000,95.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1710,0.2,90,0.7999999999999999,0.777741848440221,0,14,4788,26,3149,str('KL'),2,str('tstat'),0.09,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45854167562492826,0.6889066191903919,0,95.0,14.0,81.0,0.45854167562492826,0.5737241474076601,95.0,3001,95.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2488,0.1,186,0.1333333333333333,0.4916862378277599,0,108,120,18,2458,str('H'),2,str('tstat'),0.13,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.453002554000401,0.6924815306618354,0,95.0,108.0,13.0,0.453002554000401,0.5727420423311183,95.0,3002,95.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1410,0.1,183,0.1333333333333333,0.4981094837026217,0,105,3268,24,1372,str('KL'),1,str('tstat'),0.352,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4505933624058786,0.6937804760942937,0,95.0,105.0,10.0,0.4505933624058786,0.5721869192500861,95.0,3003,95.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2306,0.1,168,0.1333333333333333,0.5318829695994527,0,90,3207,22,2433,str('KL'),1,str('stdev'),0.543,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44338535037553006,0.696050625620337,0,95.0,90.0,5.0,0.44338535037553006,0.5697179879979335,95.0,3004,95.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,300,0.22,93,0.9333333333333332,0.7648597879450664,0,14,2138,26,2767,str('KL'),1,str('tstat'),0.552,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4380453789703013,0.6960607875377337,0,95.0,14.0,81.0,0.4380453789703013,0.5670530832540175,95.0,3005,95.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1636,0.11,242,0.1999999999999999,0.3876485171883489,0,152,2255,14,518,str('H'),1,str('tstat'),0.014,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4952726402147116,0.5359467524396747,0,96.0,152.0,56.0,0.4952726402147116,0.5156096963271932,96.0,3006,96.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,1241,0.1,328,0.1333333333333333,0.2673098836660027,0,221,706,24,1334,str('H'),1,str('stdev'),0.492,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4917539320796545,0.5380392495216827,0,96.0,221.0,125.0,0.4917539320796545,0.5148965908006686,96.0,3007,96.0,0.9128630705394191,False
CDBD,RialtoBridgeTimelapse,2392,0.19,307,0.7333333333333333,0.2935058851335954,0,101,276,13,608,str('H'),1,str('stdev'),0.313,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49170041094532335,0.5759778402261676,0,96.0,101.0,5.0,0.49170041094532335,0.5338391255857455,96.0,3008,96.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2779,0.1,202,0.1333333333333333,0.4590802814536942,0,124,5000,24,2524,str('KL'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49085280710115475,0.6103055812348396,0,96.0,124.0,28.0,0.49085280710115475,0.5505791941679972,96.0,3009,96.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,1487,0.12,195,0.2666666666666666,0.4730172218424202,0,115,3294,12,2464,str('KL'),1,str('stdev'),0.7,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49002024119223697,0.6133186292786812,0,96.0,115.0,19.0,0.49002024119223697,0.5516694352354591,96.0,3010,96.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1312,0.12,212,0.2666666666666666,0.4399822731510029,0,128,1168,23,2410,str('H'),1,str('tstat'),0.658,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48841154492986266,0.6305617554263485,0,96.0,128.0,32.0,0.48841154492986266,0.5594866501781056,96.0,3011,96.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,1544,0.11,170,0.1999999999999999,0.527210421041594,0,91,420,25,1300,str('H'),1,str('tstat'),0.019,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4812712504897185,0.648935883729222,0,96.0,91.0,5.0,0.4812712504897185,0.5651035671094702,96.0,3012,96.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1320,0.12,219,0.2666666666666666,0.4271398872022521,0,132,558,17,2725,str('H'),2,str('stdev'),0.038,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48112598033243503,0.6544962406217116,0,96.0,132.0,36.0,0.48112598033243503,0.5678111104770733,96.0,3013,96.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,182,0.21,106,0.8666666666666666,0.713413778692121,0,29,835,26,3157,str('H'),1,str('stdev'),0.999,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47999877869032576,0.658639905895959,0,96.0,29.0,67.0,0.47999877869032576,0.5693193422931424,96.0,3014,96.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,3207,0.1,566,0.1333333333333333,0.0511339650078681,0,241,42,24,403,str('KL'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4970999225408975,0.4708365114872468,0,96.0,241.0,145.0,0.4708365114872468,0.48396821701407217,96.0,3015,96.0,0.995850622406639,False
CDBD,RialtoBridgeTimelapse,2062,0.11,209,0.1999999999999999,0.4456158718124944,0,129,4972,21,2479,str('H'),2,str('tstat'),0.157,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46908756969527576,0.6596185339561643,0,96.0,129.0,33.0,0.46908756969527576,0.56435305182572,96.0,3016,96.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,2358,0.1,196,0.1333333333333333,0.4709960365823282,0,118,4317,18,2329,str('H'),2,str('stdev'),0.679,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4686400686919503,0.6646606383863937,0,96.0,118.0,22.0,0.4686400686919503,0.566650353539172,96.0,3017,96.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1834,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3119,25,362,str('KL'),2,str('tstat'),0.591,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46851669849835625,0.672692185023571,0,96.0,89.0,7.0,0.46851669849835625,0.5706044417609636,96.0,3018,96.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2338,0.21,99,0.8666666666666666,0.7402852259797341,0,22,3363,26,592,str('KL'),2,str('tstat'),0.897,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46524432464262505,0.6748287759271556,0,96.0,22.0,74.0,0.46524432464262505,0.5700365502848903,96.0,3019,96.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1718,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4367,24,4507,str('H'),1,str('tstat'),0.113,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46206905983641006,0.67654665134739,0,96.0,86.0,10.0,0.46206905983641006,0.5693078555919,96.0,3020,96.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2116,0.1,218,0.1333333333333333,0.4289492846208661,0,140,2364,19,3861,str('KL'),2,str('tstat'),0.241,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4610211791222335,0.6811394441497268,0,96.0,140.0,44.0,0.4610211791222335,0.5710803116359802,96.0,3021,96.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,2230,0.1,145,0.1333333333333333,0.589984636719449,0,67,4356,19,344,str('KL'),1,str('stdev'),0.323,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4604188121703357,0.6822009684967523,0,96.0,67.0,29.0,0.4604188121703357,0.571309890333544,96.0,3022,96.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,363,0.21,97,0.8666666666666666,0.7483089745617044,0,20,3060,26,368,str('H'),2,str('tstat'),0.103,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4574719203288037,0.6829722002682073,0,96.0,20.0,76.0,0.4574719203288037,0.5702220602985055,96.0,3023,96.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2050,0.11,185,0.1999999999999999,0.4938157981387181,0,106,3226,16,1565,str('H'),1,str('stdev'),0.414,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4556058158826393,0.6867632358116734,0,96.0,106.0,10.0,0.4556058158826393,0.5711845258471564,96.0,3024,96.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,1245,0.11,180,0.1999999999999999,0.5046383218980326,0,101,1632,22,839,str('KL'),1,str('stdev'),0.431,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4506591742752167,0.6902924734789977,0,96.0,101.0,5.0,0.4506591742752167,0.5704758238771072,96.0,3025,96.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,273,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4037,26,3711,str('KL'),1,str('tstat'),0.577,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4461877744214158,0.6935736394230607,0,96.0,14.0,82.0,0.4461877744214158,0.5698807069222382,96.0,3026,96.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,940,0.21,91,0.8666666666666666,0.7734012364219063,0,14,3841,26,1702,str('H'),1,str('stdev'),0.51,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4403958013821999,0.6957767771936851,0,96.0,14.0,82.0,0.4403958013821999,0.5680862892879426,96.0,3027,96.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,242,0.21,155,0.8666666666666666,0.5636728951821327,0,64,5000,26,1354,str('H'),1,str('tstat'),0.255,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.493666385078642,0.5310191941756567,0,97.0,64.0,33.0,0.493666385078642,0.5123427896271493,97.0,3028,97.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1404,0.12,254,0.2666666666666666,0.3685044717873746,0,142,1677,17,1279,str('H'),1,str('stdev'),0.755,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.490669565858751,0.5399780436014602,0,97.0,142.0,45.0,0.490669565858751,0.5153238047301056,97.0,3029,97.0,0.5850622406639004,False
CDBD,RialtoBridgeTimelapse,2366,0.11,341,0.1999999999999999,0.2519186683223098,0,165,4448,21,1465,str('H'),1,str('tstat'),0.961,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48993404629151865,0.5480968308506945,0,97.0,165.0,68.0,0.48993404629151865,0.5190154385711065,97.0,3030,97.0,0.6804979253112033,False
CDBD,RialtoBridgeTimelapse,1089,0.11,388,0.1999999999999999,0.2007766650246253,0,167,4893,14,181,str('KL'),2,str('stdev'),0.907,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48978757124804106,0.5603323170331833,0,97.0,167.0,70.0,0.48978757124804106,0.5250599441406122,97.0,3031,97.0,0.6887966804979253,False
CDBD,RialtoBridgeTimelapse,2437,0.18,334,0.6666666666666665,0.2601320609553685,0,115,1375,0,327,str('KL'),1,str('stdev'),0.857,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48908451194195995,0.5610046709685761,0,97.0,115.0,18.0,0.48908451194195995,0.525044591455268,97.0,3032,97.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,3120,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3496,24,119,str('KL'),3,str('stdev'),0.032,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48824706228739073,0.6240780736416537,0,97.0,118.0,21.0,0.48824706228739073,0.5561625679645222,97.0,3033,97.0,0.4854771784232365,False
