detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1476,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2386,6,4275,str('H'),1,str('tstat'),0.001,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6248559878812635,0.6101504862776436,0,62.0,37.0,25.0,0.6101504862776436,0.6175032370794535,62.0,1574,62.0,0.42857142857142855,False
CDBD,Electricity,722,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4107,6,4854,str('KL'),2,str('tstat'),0.451,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6092104833161338,0.6612528454432438,0,62.0,38.0,24.0,0.6092104833161338,0.6352316643796888,62.0,1575,62.0,0.44047619047619047,False
CDBD,Electricity,1661,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3020,6,4096,str('H'),2,str('stdev'),0.999,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6064497857013179,0.6655445928781276,0,62.0,39.0,23.0,0.6064497857013179,0.6359971892897227,62.0,1576,62.0,0.4523809523809524,False
CDBD,Electricity,976,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3032,6,599,str('KL'),1,str('stdev'),0.917,51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6054461405419866,0.6698699558397491,0,62.0,23.0,39.0,0.6054461405419866,0.6376580481908678,62.0,1577,62.0,0.2619047619047619,False
CDBD,Electricity,1594,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1124,6,3482,str('H'),2,str('stdev'),0.999,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6035272666023039,0.671604054422115,0,62.0,31.0,31.0,0.6035272666023039,0.6375656605122095,62.0,1578,62.0,0.35714285714285715,False
CDBD,Electricity,916,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2954,4,3585,str('KL'),2,str('tstat'),0.626,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5996813295493639,0.6745331751541347,0,62.0,27.0,35.0,0.5996813295493639,0.6371072523517494,62.0,1579,62.0,0.30952380952380953,False
CDBD,Electricity,1006,0.57,106,0.3157894736842103,0.3292269052674867,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6267231431315217,0.5951370495157614,0,62.0,76.0,14.0,0.5951370495157614,0.6109300963236415,62.0,1580,62.0,0.8928571428571429,False
CDBD,Electricity,663,0.57,34,0.3157894736842103,0.5573018098427641,0,40,3852,0,1380,str('KL'),1,str('stdev'),0.484,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5814308756641061,0.6755835840706023,0,62.0,40.0,22.0,0.5814308756641061,0.6285072298673542,62.0,1581,62.0,0.4642857142857143,False
CDBD,Electricity,589,0.57,15,0.3157894736842103,0.7170609447850901,0,20,907,2,280,str('H'),2,str('stdev'),0.99,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5707725987080996,0.6810091610818662,0,62.0,20.0,42.0,0.5707725987080996,0.6258908798949829,62.0,1582,62.0,0.2261904761904762,False
CDBD,Electricity,701,0.57,16,0.3157894736842103,0.7046876179501987,0,22,960,1,471,str('KL'),2,str('stdev'),0.873,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5677967394316402,0.6845538542065098,0,62.0,22.0,40.0,0.5677967394316402,0.626175296819075,62.0,1583,62.0,0.25,False
CDBD,Electricity,957,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4594,0,4203,str('KL'),1,str('tstat'),0.371,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5668773461687312,0.685198800731136,0,62.0,20.0,42.0,0.5668773461687312,0.6260380734499336,62.0,1584,62.0,0.2261904761904762,False
CDBD,Electricity,1071,0.57,21,0.3157894736842103,0.6520653707285432,0,27,501,1,284,str('KL'),3,str('tstat'),0.829,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5653462819033559,0.6922663566739227,0,62.0,27.0,35.0,0.5653462819033559,0.6288063192886393,62.0,1585,62.0,0.30952380952380953,False
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5433437915066128,0.6933186535267649,0,62.0,18.0,44.0,0.5433437915066128,0.6183312225166888,62.0,1586,62.0,0.20238095238095238,False
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5312413421387077,0.6982094880911931,0,62.0,20.0,42.0,0.5312413421387077,0.6147254151149504,62.0,1587,62.0,0.2261904761904762,False
CDBD,Electricity,869,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4189,2,1258,str('KL'),2,str('tstat'),0.986,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.617377252405592,0.6572970777408426,0,63.0,38.0,25.0,0.617377252405592,0.6373371650732174,63.0,1588,63.0,0.44047619047619047,False
CDBD,Electricity,1014,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6213940882639606,0.6098098755754411,0,63.0,36.0,27.0,0.6098098755754411,0.6156019819197008,63.0,1589,63.0,0.4166666666666667,False
CDBD,Electricity,504,0.65,40,0.7368421052631582,0.5250087039892163,0,31,1789,3,3335,str('H'),1,str('stdev'),0.267,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6248035327800713,0.6070410049391203,0,63.0,31.0,32.0,0.6070410049391203,0.6159222688595958,63.0,1590,63.0,0.35714285714285715,False
CDBD,Electricity,1365,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3594,6,451,str('H'),1,str('stdev'),0.881,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6015321694162554,0.670692717424634,0,63.0,20.0,43.0,0.6015321694162554,0.6361124434204447,63.0,1591,63.0,0.2261904761904762,False
CDBD,Electricity,906,0.57,34,0.3157894736842103,0.5573018098427641,0,40,801,5,4174,str('H'),2,str('stdev'),0.415,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5859923302349694,0.6717429867445156,0,63.0,40.0,23.0,0.5859923302349694,0.6288676584897426,63.0,1592,63.0,0.4642857142857143,False
CDBD,Electricity,188,0.63,95,0.6315789473684212,0.3513675209250827,0,44,188,3,397,str('H'),2,str('stdev'),0.999,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6252457126186245,0.5717451820425887,0,63.0,44.0,19.0,0.5717451820425887,0.5984954473306066,63.0,1593,63.0,0.5119047619047619,False
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5642885017128199,0.6767521018004208,0,63.0,18.0,45.0,0.5642885017128199,0.6205203017566203,63.0,1594,63.0,0.20238095238095238,False
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5568726926504036,0.6773947135964837,0,63.0,30.0,33.0,0.5568726926504036,0.6171337031234436,63.0,1595,63.0,0.34523809523809523,False
CDBD,Electricity,657,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1575,1,4539,str('KL'),1,str('stdev'),0.305,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5550799112773768,0.680352586376208,0,63.0,28.0,35.0,0.5550799112773768,0.6177162488267924,63.0,1596,63.0,0.32142857142857145,False
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5462205541939004,0.684271047061018,0,63.0,15.0,48.0,0.5462205541939004,0.6152458006274593,63.0,1597,63.0,0.16666666666666666,False
CDBD,Electricity,1091,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2293,2,1450,str('H'),2,str('stdev'),0.585,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5306678870805145,0.6903080032689308,0,63.0,18.0,45.0,0.5306678870805145,0.6104879451747227,63.0,1598,63.0,0.20238095238095238,False
CDBD,Electricity,807,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5184749282144633,0.6945045627140835,0,63.0,15.0,48.0,0.5184749282144633,0.6064897454642734,63.0,1599,63.0,0.16666666666666666,False
CDBD,Electricity,757,0.57,15,0.3157894736842103,0.7170609447850901,0,20,410,1,75,str('KL'),3,str('stdev'),0.907,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5183224457607121,0.6974177824425942,0,63.0,20.0,43.0,0.5183224457607121,0.6078701141016531,63.0,1600,63.0,0.2261904761904762,False
CDBD,Electricity,1019,0.66,22,0.7894736842105267,0.6429928821884694,0,18,1469,3,3723,str('H'),1,str('stdev'),0.187,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6166310853471503,0.6533443162970133,0,64.0,18.0,46.0,0.6166310853471503,0.6349877008220818,64.0,1601,64.0,0.20238095238095238,False
CDBD,Electricity,1258,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3945,6,650,str('KL'),1,str('tstat'),0.001,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6130707284268196,0.6544048833943545,0,64.0,22.0,42.0,0.6130707284268196,0.6337378059105871,64.0,1602,64.0,0.25,False
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6209967305330999,0.6087109623032844,0,64.0,50.0,14.0,0.6087109623032844,0.6148538464181921,64.0,1603,64.0,0.5833333333333334,False
CDBD,Electricity,1101,0.57,46,0.3157894736842103,0.4971339943144389,0,51,2738,0,3135,str('KL'),2,str('tstat'),0.884,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6077558437726948,0.6556219593889454,0,64.0,51.0,13.0,0.6077558437726948,0.63168890158082,64.0,1604,64.0,0.5952380952380952,False
CDBD,Electricity,1443,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4555,6,361,str('KL'),1,str('tstat'),0.598,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6053555067874817,0.6558247545456152,0,64.0,26.0,38.0,0.6053555067874817,0.6305901306665485,64.0,1605,64.0,0.2976190476190476,False
CDBD,Electricity,612,0.57,30,0.3157894736842103,0.5820712435098825,0,36,558,4,3346,str('H'),2,str('tstat'),0.761,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6015002048455835,0.6594637655669711,0,64.0,36.0,28.0,0.6015002048455835,0.6304819852062773,64.0,1606,64.0,0.4166666666666667,False
CDBD,Electricity,1015,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1182,1,416,str('KL'),1,str('tstat'),0.889,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.597447542808547,0.66504387611409,0,64.0,17.0,47.0,0.597447542808547,0.6312457094613184,64.0,1607,64.0,0.19047619047619047,False
CDBD,Electricity,962,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,6,1947,str('H'),1,str('tstat'),0.247,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5935382992561058,0.6674511479674462,0,64.0,17.0,47.0,0.5935382992561058,0.6304947236117759,64.0,1608,64.0,0.19047619047619047,False
CDBD,Electricity,604,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1016,6,3101,str('H'),1,str('stdev'),0.568,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5888916053324351,0.6692008639552245,0,64.0,20.0,44.0,0.5888916053324351,0.6290462346438298,64.0,1609,64.0,0.2261904761904762,False
CDBD,Electricity,885,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4022,3,3420,str('KL'),2,str('tstat'),0.443,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5834146976407525,0.6703161936726217,0,64.0,23.0,41.0,0.5834146976407525,0.6268654456566871,64.0,1610,64.0,0.2619047619047619,False
CDBD,Electricity,739,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5507309923603948,0.6767937685837317,0,64.0,24.0,40.0,0.5507309923603948,0.6137623804720633,64.0,1611,64.0,0.27380952380952384,False
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.624955030123648,0.5506886471735744,0,64.0,36.0,28.0,0.5506886471735744,0.5878218386486112,64.0,1612,64.0,0.4166666666666667,False
CDBD,Electricity,967,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5492867429074457,0.6796082518780867,0,64.0,17.0,47.0,0.5492867429074457,0.6144474973927663,64.0,1613,64.0,0.19047619047619047,False
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5316050759302264,0.6834362395982077,0,64.0,17.0,47.0,0.5316050759302264,0.607520657764217,64.0,1614,64.0,0.19047619047619047,False
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5051401176637811,0.6936798459921836,0,64.0,41.0,23.0,0.5051401176637811,0.5994099818279823,64.0,1615,64.0,0.47619047619047616,False
CDBD,Electricity,982,0.6,23,0.4736842105263157,0.6343065761399926,0,24,1385,5,4747,str('KL'),1,str('tstat'),0.203,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6143559150207354,0.6437466641653194,0,65.0,24.0,41.0,0.6143559150207354,0.6290512895930274,65.0,1616,65.0,0.27380952380952384,False
CDBD,Electricity,655,0.65,18,0.7368421052631582,0.6819867565773352,0,17,4724,3,3052,str('KL'),1,str('tstat'),0.648,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6142710766994424,0.6467525224559578,0,65.0,17.0,48.0,0.6142710766994424,0.6305117995777001,65.0,1617,65.0,0.19047619047619047,False
CDBD,Electricity,898,0.57,22,0.3157894736842103,0.6429928821884694,0,28,398,7,1307,str('H'),2,str('stdev'),0.783,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6100133881220616,0.6490582380790403,0,65.0,28.0,37.0,0.6100133881220616,0.629535813100551,65.0,1618,65.0,0.32142857142857145,False
CDBD,Electricity,33,0.57,19,0.3157894736842103,0.6715179292778071,0,25,439,2,5000,str('H'),2,str('tstat'),0.795,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.605683593600696,0.6552555125547231,0,65.0,25.0,40.0,0.605683593600696,0.6304695530777096,65.0,1619,65.0,0.2857142857142857,False
CDBD,Electricity,302,0.57,38,0.3157894736842103,0.5352157000970734,0,44,4830,6,352,str('H'),1,str('stdev'),0.134,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6166036494763598,0.5942190640269227,0,65.0,44.0,21.0,0.5942190640269227,0.6054113567516413,65.0,1620,65.0,0.5119047619047619,False
CDBD,Electricity,598,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3125,7,1839,str('KL'),2,str('stdev'),0.667,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5930706627680312,0.6583310204704423,0,65.0,31.0,34.0,0.5930706627680312,0.6257008416192368,65.0,1621,65.0,0.35714285714285715,False
CDBD,Electricity,954,0.63,36,0.6315789473684212,0.545960148486316,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.616708421124298,0.5877442622867136,0,65.0,30.0,35.0,0.5877442622867136,0.6022263417055058,65.0,1622,65.0,0.34523809523809523,False
CDBD,Electricity,320,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1987,7,651,str('KL'),2,str('stdev'),0.663,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5872572469350803,0.6607859290306458,0,65.0,25.0,40.0,0.5872572469350803,0.624021587982863,65.0,1623,65.0,0.2857142857142857,False
CDBD,Electricity,789,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,0,1524,str('KL'),1,str('tstat'),0.579,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5812580958796778,0.6635185541827778,0,65.0,25.0,40.0,0.5812580958796778,0.6223883250312279,65.0,1624,65.0,0.2857142857142857,False
CDBD,Electricity,1132,0.57,68,0.3157894736842103,0.4187689859359169,0,65,4291,4,235,str('H'),1,str('stdev'),0.877,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.618586885241426,0.5737127322655862,0,65.0,65.0,0.0,0.5737127322655862,0.5961498087535061,65.0,1625,65.0,0.7619047619047619,False
CDBD,Electricity,312,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1832,6,3177,str('H'),2,str('tstat'),0.092,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5735139053976854,0.6679176410670754,0,65.0,31.0,34.0,0.5735139053976854,0.6207157732323805,65.0,1626,65.0,0.35714285714285715,False
CDBD,Electricity,717,0.57,14,0.3157894736842103,0.7302330882401644,0,18,885,1,2143,str('H'),1,str('stdev'),0.897,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.557250221567672,0.6699056805450685,0,65.0,18.0,47.0,0.557250221567672,0.6135779510563703,65.0,1627,65.0,0.20238095238095238,False
CDBD,Electricity,744,0.59,131,0.4210526315789473,0.2863719468685359,0,45,1589,5,256,str('H'),2,str('stdev'),0.108,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6195210375816991,0.5510330610795594,0,65.0,45.0,20.0,0.5510330610795594,0.5852770493306292,65.0,1628,65.0,0.5238095238095238,False
CDBD,Electricity,1608,0.57,66,0.3157894736842103,0.4247722830161601,0,64,595,6,1662,str('H'),1,str('stdev'),0.166,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.623801564351374,0.535276639757814,0,65.0,64.0,1.0,0.535276639757814,0.579539102054594,65.0,1629,65.0,0.75,False
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5263328050945039,0.6784215775356934,0,65.0,23.0,42.0,0.5263328050945039,0.6023771913150986,65.0,1630,65.0,0.2619047619047619,False
