detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4429,59,1351,str('KL'),3,str('stdev'),0.001,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8400859022641708,0.7775852041150566,0,38.0,10.0,28.0,0.7775852041150566,0.8088355531896136,38.0,897,38.0,0.16363636363636364,False
CDBD,GasSensor,219,0.17,8,0.368421052631579,0.8284286903313234,0,10,4362,127,760,str('KL'),3,str('stdev'),0.366,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8406386380575623,0.7722588083309503,0,38.0,10.0,28.0,0.7722588083309503,0.8064487231942563,38.0,898,38.0,0.16363636363636364,False
CDBD,GasSensor,28,0.17,17,0.368421052631579,0.6261032946341885,0,19,4298,57,1523,str('KL'),2,str('stdev'),0.081,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8409894686675841,0.7613827680593263,0,38.0,19.0,19.0,0.7613827680593263,0.8011861183634552,38.0,899,38.0,0.32727272727272727,False
CDBD,GasSensor,829,0.17,9,0.368421052631579,0.797674604302865,0,11,1146,55,749,str('KL'),1,str('stdev'),0.232,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8429318637603678,0.7600783077953928,0,38.0,11.0,27.0,0.7600783077953928,0.8015050857778803,38.0,900,38.0,0.18181818181818182,False
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8459270454100257,0.7534185557003867,0,38.0,12.0,26.0,0.7534185557003867,0.7996728005552063,38.0,901,38.0,0.2,False
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8500513639849213,0.7514222852295906,0,38.0,14.0,24.0,0.7514222852295906,0.8007368246072559,38.0,902,38.0,0.23636363636363636,False
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8503960787897031,0.7485172138684144,0,38.0,12.0,26.0,0.7485172138684144,0.7994566463290588,38.0,903,38.0,0.2,False
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8529658600647863,0.7473840610131023,0,38.0,15.0,23.0,0.7473840610131023,0.8001749605389443,38.0,904,38.0,0.2545454545454545,False
CDBD,GasSensor,933,0.17,10,0.368421052631579,0.7698541494504091,0,12,1949,92,487,str('KL'),2,str('tstat'),0.653,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8540284365086191,0.7321553546266455,0,38.0,12.0,26.0,0.7321553546266455,0.7930918955676323,38.0,905,38.0,0.2,False
CDBD,GasSensor,832,0.17,11,0.368421052631579,0.744456064060582,0,13,4020,120,1177,str('KL'),2,str('tstat'),0.179,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8541646116414404,0.7316401431349068,0,38.0,13.0,25.0,0.7316401431349068,0.7929023773881736,38.0,906,38.0,0.21818181818181817,False
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8561747604560829,0.7273569913999857,0,38.0,12.0,26.0,0.7273569913999857,0.7917658759280343,38.0,907,38.0,0.2,False
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8565132011930018,0.7169466389516882,0,38.0,14.0,24.0,0.7169466389516882,0.786729920072345,38.0,908,38.0,0.23636363636363636,False
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8583987850805528,0.6683009275495344,0,38.0,10.0,28.0,0.6683009275495344,0.7633498563150436,38.0,909,38.0,0.16363636363636364,False
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8586157765737874,0.6509266970752062,0,38.0,12.0,26.0,0.6509266970752062,0.7547712368244968,38.0,910,38.0,0.2,False
CDBD,GasSensor,579,0.17,11,0.368421052631579,0.744456064060582,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8599002912629478,0.6182005348833102,0,38.0,13.0,25.0,0.6182005348833102,0.739050413073129,38.0,911,38.0,0.21818181818181817,False
CDBD,GasSensor,405,0.17,8,0.368421052631579,0.8284286903313234,0,10,1079,15,628,str('KL'),3,str('stdev'),0.594,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8140605620293927,0.8127469782838325,0,39.0,10.0,29.0,0.8127469782838325,0.8134037701566126,39.0,912,39.0,0.16363636363636364,False
CDBD,GasSensor,483,0.17,15,0.368421052631579,0.6604834377898405,0,17,261,46,1567,str('H'),2,str('tstat'),0.527,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8162509421105187,0.8031245870797149,0,39.0,17.0,22.0,0.8031245870797149,0.8096877645951168,39.0,913,39.0,0.2909090909090909,False
CDBD,GasSensor,834,0.17,8,0.368421052631579,0.8284286903313234,0,10,1208,87,2371,str('KL'),3,str('stdev'),0.569,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8239426653336773,0.8014920692298474,0,39.0,10.0,29.0,0.8014920692298474,0.8127173672817624,39.0,914,39.0,0.16363636363636364,False
CDBD,GasSensor,131,0.17,10,0.368421052631579,0.7698541494504091,0,12,4192,43,290,str('KL'),2,str('stdev'),0.969,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8240596109606123,0.7957405214088544,0,39.0,12.0,27.0,0.7957405214088544,0.8099000661847333,39.0,915,39.0,0.2,False
CDBD,GasSensor,172,0.17,9,0.368421052631579,0.797674604302865,0,11,4348,59,1251,str('KL'),3,str('tstat'),0.297,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8275194797399956,0.7918700825694112,0,39.0,11.0,28.0,0.7918700825694112,0.8096947811547034,39.0,916,39.0,0.18181818181818182,False
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8289226179385009,0.7902867785909348,0,39.0,11.0,28.0,0.7902867785909348,0.8096046982647178,39.0,917,39.0,0.18181818181818182,False
CDBD,GasSensor,1000,0.17,12,0.368421052631579,0.7210920903520893,0,14,853,83,1323,str('H'),2,str('stdev'),0.979,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8355462753936856,0.7875061638895543,0,39.0,14.0,25.0,0.7875061638895543,0.81152621964162,39.0,918,39.0,0.23636363636363636,False
CDBD,GasSensor,958,0.17,11,0.368421052631579,0.744456064060582,0,13,3799,2,396,str('KL'),2,str('stdev'),0.681,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8395300690025037,0.7747784317090077,0,39.0,13.0,26.0,0.7747784317090077,0.8071542503557557,39.0,919,39.0,0.21818181818181817,False
CDBD,GasSensor,1099,0.17,15,0.368421052631579,0.6604834377898405,0,17,4200,52,407,str('H'),2,str('tstat'),0.827,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8398348102520738,0.7731857519331783,0,39.0,17.0,22.0,0.7731857519331783,0.8065102810926261,39.0,920,39.0,0.2909090909090909,False
CDBD,GasSensor,698,0.17,7,0.368421052631579,0.8628088334869755,0,8,1979,31,1956,str('H'),1,str('tstat'),0.854,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.841558364269197,0.757619601851888,0,39.0,8.0,31.0,0.757619601851888,0.7995889830605425,39.0,921,39.0,0.12727272727272726,False
CDBD,GasSensor,1113,0.17,13,0.368421052631579,0.6994604294136413,0,15,3814,14,731,str('H'),1,str('tstat'),0.941,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8421287245465926,0.7533204135015494,0,39.0,15.0,24.0,0.7533204135015494,0.7977245690240711,39.0,922,39.0,0.2545454545454545,False
CDBD,GasSensor,730,0.17,9,0.368421052631579,0.797674604302865,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8451066257094947,0.7520784012077912,0,39.0,11.0,28.0,0.7520784012077912,0.7985925134586429,39.0,923,39.0,0.18181818181818182,False
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.846310925137599,0.7504792195820504,0,39.0,10.0,29.0,0.7504792195820504,0.7983950723598248,39.0,924,39.0,0.16363636363636364,False
CDBD,GasSensor,526,0.29,20,1.0,0.5811076599872477,0,12,2578,8,1007,str('KL'),2,str('tstat'),0.638,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8497588316515691,0.7500682012898601,0,39.0,12.0,27.0,0.7500682012898601,0.7999135164707145,39.0,925,39.0,0.2,False
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8500170404053435,0.7483414521358249,0,39.0,12.0,27.0,0.7483414521358249,0.7991792462705842,39.0,926,39.0,0.2,False
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.852532236901827,0.7394152378444186,0,39.0,12.0,27.0,0.7394152378444186,0.7959737373731228,39.0,927,39.0,0.2,False
CDBD,GasSensor,442,0.17,12,0.368421052631579,0.7210920903520893,0,14,2641,0,2641,str('KL'),1,str('tstat'),0.719,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8538821233110694,0.7283635158010575,0,39.0,14.0,25.0,0.7283635158010575,0.7911228195560635,39.0,928,39.0,0.23636363636363636,False
CDBD,GasSensor,298,0.17,15,0.368421052631579,0.6604834377898405,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8546912744142492,0.7201744227175217,0,39.0,17.0,22.0,0.7201744227175217,0.7874328485658855,39.0,929,39.0,0.2909090909090909,False
CDBD,GasSensor,668,0.17,10,0.368421052631579,0.7698541494504091,0,12,2981,7,103,str('H'),1,str('tstat'),0.057,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8562021873686126,0.7067101773224781,0,39.0,12.0,27.0,0.7067101773224781,0.7814561823455454,39.0,930,39.0,0.2,False
CDBD,GasSensor,925,0.17,14,0.368421052631579,0.6793218348764716,0,16,1281,100,937,str('KL'),1,str('stdev'),0.996,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.856302768640351,0.6001725327713048,0,39.0,16.0,23.0,0.6001725327713048,0.7282376507058279,39.0,931,39.0,0.2727272727272727,False
CDBD,GasSensor,426,0.17,20,0.368421052631579,0.5811076599872477,0,22,1264,0,1165,str('H'),1,str('stdev'),0.999,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8592565159409283,0.5937611800545197,0,39.0,22.0,17.0,0.5937611800545197,0.726508847997724,39.0,932,39.0,0.38181818181818183,False
CDBD,GasSensor,529,0.17,46,0.368421052631579,0.345950633227808,0,41,1226,0,1819,str('KL'),1,str('tstat'),0.721,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.859344836338532,0.5369935126074871,0,39.0,41.0,2.0,0.5369935126074871,0.6981691744730095,39.0,933,39.0,0.7272727272727273,False
CDBD,GasSensor,992,0.17,15,0.368421052631579,0.6604834377898405,0,17,473,126,3999,str('H'),1,str('tstat'),0.374,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8595301582865115,0.5265274331455062,0,39.0,17.0,22.0,0.5265274331455062,0.6930287957160088,39.0,934,39.0,0.2909090909090909,False
CDBD,GasSensor,640,0.17,8,0.368421052631579,0.8284286903313234,0,10,4028,22,382,str('H'),3,str('tstat'),0.067,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8116523985447007,0.8061520310175845,0,40.0,10.0,30.0,0.8061520310175845,0.8089022147811427,40.0,935,40.0,0.16363636363636364,False
CDBD,GasSensor,662,0.17,8,0.368421052631579,0.8284286903313234,0,10,107,50,465,str('KL'),2,str('stdev'),0.633,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8131614168267209,0.8048678619295333,0,40.0,10.0,30.0,0.8048678619295333,0.8090146393781271,40.0,936,40.0,0.16363636363636364,False
CDBD,GasSensor,352,0.29,5,1.0,0.9467814597577168,0,2,1178,8,340,str('H'),3,str('tstat'),0.396,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.818656679100734,0.8005852610537667,0,40.0,2.0,38.0,0.8005852610537667,0.8096209700772503,40.0,937,40.0,0.01818181818181818,False
CDBD,GasSensor,724,0.17,11,0.368421052631579,0.744456064060582,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8229571839883613,0.7961855310423808,0,40.0,13.0,27.0,0.7961855310423808,0.809571357515371,40.0,938,40.0,0.21818181818181817,False
CDBD,GasSensor,406,0.17,9,0.368421052631579,0.797674604302865,0,11,1897,16,27,str('KL'),3,str('stdev'),0.41,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8256107235169898,0.7886612431435722,0,40.0,11.0,29.0,0.7886612431435722,0.807135983330281,40.0,939,40.0,0.18181818181818182,False
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.835328874209284,0.7825116049893934,0,40.0,5.0,35.0,0.7825116049893934,0.8089202395993387,40.0,940,40.0,0.07272727272727272,False
CDBD,GasSensor,940,0.17,12,0.368421052631579,0.7210920903520893,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.836546096527061,0.774446058378491,0,40.0,14.0,26.0,0.774446058378491,0.805496077452776,40.0,941,40.0,0.23636363636363636,False
CDBD,GasSensor,217,0.17,9,0.368421052631579,0.797674604302865,0,11,1127,56,592,str('KL'),1,str('tstat'),0.37,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.83909299750602,0.7674350705567954,0,40.0,11.0,29.0,0.7674350705567954,0.8032640340314077,40.0,942,40.0,0.18181818181818182,False
CDBD,GasSensor,76,0.29,7,1.0,0.8628088334869755,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8445988329176702,0.7499484348682827,0,40.0,4.0,36.0,0.7499484348682827,0.7972736338929765,40.0,943,40.0,0.05454545454545454,False
CDBD,GasSensor,488,0.29,9,1.0,0.797674604302865,0,6,784,8,21,str('KL'),1,str('stdev'),0.605,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8497604757911938,0.7476790329341318,0,40.0,6.0,34.0,0.7476790329341318,0.7987197543626628,40.0,944,40.0,0.09090909090909091,False
CDBD,GasSensor,821,0.17,8,0.368421052631579,0.8284286903313234,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.852105953242652,0.732298589733639,0,40.0,10.0,30.0,0.732298589733639,0.7922022714881456,40.0,945,40.0,0.16363636363636364,False
CDBD,GasSensor,418,0.17,11,0.368421052631579,0.744456064060582,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8530976734200018,0.7031240214438261,0,40.0,13.0,27.0,0.7031240214438261,0.7781108474319139,40.0,946,40.0,0.21818181818181817,False
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.854772980927264,0.7009134129656308,0,40.0,18.0,22.0,0.7009134129656308,0.7778431969464474,40.0,947,40.0,0.3090909090909091,False
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8555527943207009,0.6273201923844618,0,40.0,42.0,2.0,0.6273201923844618,0.7414364933525813,40.0,948,40.0,0.7454545454545455,False
CDBD,GasSensor,735,0.17,19,0.368421052631579,0.5953492086057302,0,21,1466,107,2952,str('KL'),1,str('tstat'),0.708,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8555829836625196,0.5975969921646204,0,40.0,21.0,19.0,0.5975969921646204,0.72658998791357,40.0,949,40.0,0.36363636363636365,False
CDBD,GasSensor,957,0.17,13,0.368421052631579,0.6994604294136413,0,15,1457,72,3534,str('H'),1,str('tstat'),0.384,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8557159580084472,0.5539208169983647,0,40.0,15.0,25.0,0.5539208169983647,0.704818387503406,40.0,950,40.0,0.2545454545454545,False
CDBD,GasSensor,444,0.17,14,0.368421052631579,0.6793218348764716,0,16,4728,0,3121,str('H'),1,str('stdev'),0.999,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8573563889127779,0.5330949609839961,0,40.0,16.0,24.0,0.5330949609839961,0.6952256749483869,40.0,951,40.0,0.2727272727272727,False
CDBD,GasSensor,845,0.17,8,0.368421052631579,0.8284286903313234,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8174699339835838,0.7980449397162294,0,41.0,10.0,31.0,0.7980449397162294,0.8077574368499065,41.0,952,41.0,0.16363636363636364,False
CDBD,GasSensor,944,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,55,133,str('H'),3,str('tstat'),0.012,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8180359698094638,0.7942783448398186,0,41.0,10.0,31.0,0.7942783448398186,0.8061571573246412,41.0,953,41.0,0.16363636363636364,False
CDBD,GasSensor,148,0.17,9,0.368421052631579,0.797674604302865,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8223414969971907,0.794273589820949,0,41.0,11.0,30.0,0.794273589820949,0.8083075434090699,41.0,954,41.0,0.18181818181818182,False
CDBD,GasSensor,383,0.17,9,0.368421052631579,0.797674604302865,0,11,1637,15,27,str('KL'),3,str('stdev'),0.516,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8224442169045983,0.7839500077926777,0,41.0,11.0,30.0,0.7839500077926777,0.803197112348638,41.0,955,41.0,0.18181818181818182,False
