detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,299,0.72,3336,0.7,0.2260257919801356,0,73,825,3883,7.124,8,0.999,0.5501474754327194,0.7474080884980839,0.7071120447184871,0.5501474754327194,0.1532622786935151,0.3303946068161505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7474080884980839,0.29804372884297775,0.4493643596551062,0.7071120447184871,0.4167494158935224,0.2903626288249647,0.5501474754327194,0.5017912430400047,0.04835623239271469,0.1532622786935151,0.48630246048115006,0.33304018178763495,0.3303946068161505,0.5491927113784498,0.2187981045622993,759.0,0.5652498135719612,1034.0,0.7703206562266965,1149.0,0.8560775540641312,1049.0,0.7815063385533184,1237.0,0.9217002237136466,0.5652498135719612,WACC_0p1_WRT_0p9,0.7789709172259508,1257,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,988,0.79,3384,0.8,0.2237858366471053,0,71,4761,4507,9.702,9,0.973,0.6229079008564963,0.7407767489101801,0.7320542593003324,0.6229079008564963,0.24325429908561358,0.224767395208839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7407767489101801,0.30230002264923894,0.43847672626094114,0.7320542593003324,0.423445279530552,0.3086089797697804,0.6229079008564963,0.49639706256525246,0.12651083829124382,0.24325429908561358,0.45248757274513435,0.20923327365952077,0.224767395208839,0.5366416962416577,0.31187430103281866,778.0,0.5794183445190156,1084.0,0.8076062639821029,1099.0,0.8187919463087249,764.0,0.5689783743475019,1139.0,0.84862043251305,0.5689783743475019,WACC_0p7_WRT_0p3,0.7246830723340791,1258,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.5922465662787844,0.644595611249426,0.6590937149972114,0.5922465662787844,0.2667098411356348,0.12612201582975757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.644595611249426,0.2991886983774869,0.3454069128719391,0.6590937149972114,0.3961208952792325,0.26297281971797887,0.5922465662787844,0.4762416052128918,0.11600496106589253,0.2667098411356348,0.46501792593128555,0.19830808479565076,0.12612201582975757,0.5195815751229648,0.3934595592932072,765.0,0.56972408650261,880.0,0.6554809843400448,845.0,0.6293810589112603,885.0,0.6592095451155854,942.0,0.7017151379567487,0.56972408650261,WACC_0p1_WRT_0p9,0.6431021625652498,1259,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,0.5002700270695248,0.6657103871099799,0.6355977016465227,0.5002700270695248,0.145055198661288,0.27806100534348593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6657103871099799,0.3173327410230678,0.3483776460869121,0.6355977016465227,0.43039612106022795,0.20520158058629479,0.5002700270695248,0.4904367966870989,0.00983323038242595,0.145055198661288,0.4527448631492723,0.3076896644879843,0.27806100534348593,0.5165626296772171,0.23850162433373118,888.0,0.6614466815809098,1129.0,0.8411633109619687,1025.0,0.7636092468307233,766.0,0.5704697986577181,899.0,0.6696495152870992,0.5704697986577181,WACC_0p7_WRT_0p3,0.7012677106636838,1260,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,0.3279872556544216,0.017423322249722255,0.14467295631879826,0.3279872556544216,0.356427303032265,0.3700273123794975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017423322249722255,0.29954097178791805,0.2821176495381958,0.14467295631879826,0.42258360504253706,0.27791064872373883,0.3279872556544216,0.4860064726407298,0.15801921698630822,0.356427303032265,0.48272588513043113,0.12629858209816613,0.3700273123794975,0.5453127348472963,0.17528542246779877,766.0,0.5704697986577181,1081.0,0.8053691275167785,971.0,0.7233407904548844,1018.0,0.7583892617449665,1210.0,0.901565995525727,0.5704697986577181,WACC_0p1_WRT_0p9,0.7518269947800149,1261,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,484,0.74,5287,0.7285714285714285,0.1538212881185833,0,83,804,4532,8.005,9,0.726,0.6465031389525522,0.8190250213282627,0.7908712508061668,0.6465031389525522,0.22257939781105396,0.3068014145532837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8190250213282627,0.2996283319611047,0.519396689367158,0.7908712508061668,0.42421765830578173,0.3666535925003851,0.6465031389525522,0.5028195838922106,0.14368355506034158,0.22257939781105396,0.482846016016793,0.26026661820573904,0.3068014145532837,0.5482548120998278,0.24145339754654416,768.0,0.5719612229679344,1088.0,0.8105891126025354,1158.0,0.8627889634601044,1019.0,0.7591349739000746,1226.0,0.9134973900074571,0.5719612229679344,WACC_0p1_WRT_0p9,0.7835943325876211,1262,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,0.7242926789000296,0.8725808162875456,0.8558024541183856,0.7242926789000296,0.28118313360848673,0.28159009873468965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8725808162875456,0.30379415113623087,0.5687866651513147,0.8558024541183856,0.40930417063462265,0.44649828348376297,0.7242926789000296,0.4852181225672921,0.2390745563327375,0.28118313360848673,0.45311375926251873,0.171930625654032,0.28159009873468965,0.5276255065663075,0.24603540783161781,790.0,0.5883668903803132,982.0,0.7315436241610739,963.0,0.7173750932140194,770.0,0.5734526472781506,1036.0,0.7718120805369127,0.5734526472781506,WACC_0p7_WRT_0p3,0.676510067114094,1263,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,0.5574304169037324,0.6328443604042472,0.6377420512596036,0.5574304169037324,0.23290344140961208,0.15507866143050647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6328443604042472,0.30554552360793025,0.32729883679631694,0.6377420512596036,0.3959286967721337,0.24181335448746988,0.5574304169037324,0.47036182189326864,0.08706859501046377,0.23290344140961208,0.45752796277102753,0.22462452136141545,0.15507866143050647,0.5173349834844225,0.36225632205391606,804.0,0.598806860551827,875.0,0.6517524235645041,771.0,0.5741983594332588,810.0,0.6032811334824758,910.0,0.6778523489932886,0.5741983594332588,WACC_0p5_WRT_0p5,0.6211782252050708,1264,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,0.1124953301660908,0.12228077253196776,0.06454366591673733,0.1124953301660908,0.19601773548939525,0.24437908605140699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12228077253196776,0.30160719455842105,0.1793264220264533,0.06454366591673733,0.3970440883422207,0.3325004224254834,0.1124953301660908,0.49660862411499834,0.38411329394890753,0.19601773548939525,0.48739400917436154,0.2913762736849663,0.24437908605140699,0.5432091783883608,0.2988300923369538,775.0,0.5771812080536913,884.0,0.6584638329604773,1100.0,0.819537658463833,1059.0,0.7889634601043997,1197.0,0.8918717375093214,0.5771812080536913,WACC_0p1_WRT_0p9,0.7472035794183445,1265,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1253,0.79,126,0.8,0.7386822052575791,0,35,2781,2465,5.954,4,0.428,0.07921445395672991,0.2118713871802424,0.18069189831342308,0.07921445395672991,0.1001420515646482,0.17738199620002315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2118713871802424,0.30199712099254056,0.09012573381229816,0.18069189831342308,0.38667174117199254,0.20597984285856946,0.07921445395672991,0.5116848451571503,0.4324703912004204,0.1001420515646482,0.4776998735553873,0.37755782199073906,0.17738199620002315,0.5307753728648424,0.3533933766648193,777.0,0.5786726323639075,787.0,0.5861297539149888,1223.0,0.9112602535421327,975.0,0.7263236390753169,1067.0,0.7949291573452647,0.5786726323639075,WACC_0p1_WRT_0p9,0.7194630872483221,1266,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,217,0.77,2264,0.7714285714285714,0.286801228960196,0,63,977,2556,2.753,8,0.146,0.5362552766981803,0.6785989394916341,0.6581349560505859,0.5362552766981803,0.17953621520259122,0.2492062522380655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6785989394916341,0.3023811987642207,0.3762177407274134,0.6581349560505859,0.39700096716396566,0.26113398888662026,0.5362552766981803,0.48299321365461184,0.05326206304356845,0.17953621520259122,0.46726274814475166,0.28772653294216044,0.2492062522380655,0.5087835949137043,0.2595773426756388,779.0,0.5801640566741237,883.0,0.6577181208053692,931.0,0.6935123042505593,901.0,0.6711409395973155,805.0,0.5995525727069351,0.5801640566741237,WACC_0p1_WRT_0p9,0.6404175988068606,1267,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,864,0.65,11807,0.6,0.0278251856440736,0,98,2298,3652,2.207,12,0.755,0.6890378335763007,0.9599334569388973,0.8968059939488969,0.6890378335763007,0.18540108251580337,0.4544681633022824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9599334569388973,0.30244980483143125,0.6574836521074661,0.8968059939488969,0.4200847234981572,0.47672127045073975,0.6890378335763007,0.5005894799259786,0.1884483536503221,0.18540108251580337,0.47239116569052575,0.2869900831747224,0.4544681633022824,0.5414544415447428,0.08698627824246036,781.0,0.5816554809843401,1064.0,0.7926920208799404,1140.0,0.8493661446681581,940.0,0.7002237136465325,1180.0,0.8791946308724832,0.5816554809843401,WACC_0p1_WRT_0p9,0.7606263982102909,1268,False,,,False,False,False,False,False,98.0,0.9509803921568627
BNDM,PokerHand,1039,0.68,10110,0.6428571428571429,0.0521595690468296,0,95,2154,2360,2.239,11,0.841,0.6935118478301815,0.9311088960308825,0.8804097526722022,0.6935118478301815,0.2085569335098548,0.4068715432251239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9311088960308825,0.3082939837350937,0.6228149122957889,0.8804097526722022,0.4130582280785538,0.4673515245936484,0.6935118478301815,0.4995389666817463,0.1939728811484352,0.2085569335098548,0.45497474914473374,0.24641781563487894,0.4068715432251239,0.5183642263389602,0.11149268311383626,827.0,0.615958240119314,1007.0,0.750186428038777,1133.0,0.8441461595824012,783.0,0.5831469052945563,922.0,0.6868008948545862,0.5831469052945563,WACC_0p7_WRT_0p3,0.6960477255779269,1269,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,913,0.79,2561,0.8,0.2674763247296348,0,66,710,1788,1.072,10,0.391,0.5767738950439713,0.6958975561013269,0.6852695233215905,0.5767738950439713,0.21663316374546568,0.22074660318758713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6958975561013269,0.3029767191566473,0.39292083694467955,0.6852695233215905,0.4546063684648366,0.23066315485675393,0.5767738950439713,0.5398622235434142,0.036911671500557075,0.21663316374546568,0.4967025058744599,0.28006934212899426,0.22074660318758713,0.515033103669409,0.2942865004818219,783.0,0.5831469052945563,1253.0,0.9336316181953765,1334.0,0.994034302759135,1122.0,0.8359433258762118,881.0,0.6562266964951529,0.5831469052945563,WACC_0p1_WRT_0p9,0.8005965697240864,1270,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,1226,0.76,299,0.7571428571428571,0.6038625139809544,0,43,1544,3658,9.333,5,0.827,0.19140496004474616,0.3541872742838006,0.3153982383156082,0.19140496004474616,0.11537523458553897,0.2351464689119625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3541872742838006,0.3031527885611956,0.051034485722604994,0.3153982383156082,0.40016236983034226,0.08476413151473405,0.19140496004474616,0.48441536015657866,0.2930104001118325,0.11537523458553897,0.4698127529246652,0.3544375183391262,0.2351464689119625,0.5240902022068784,0.2889437332949159,786.0,0.5853840417598807,916.0,0.6823266219239373,950.0,0.7076808351976137,917.0,0.6830723340790454,989.0,0.7367636092468307,0.5853840417598807,WACC_0p1_WRT_0p9,0.6790454884414616,1271,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,0.6753096239185081,0.8249300664737168,0.8061284825136806,0.6753096239185081,0.2529179848733868,0.2773209988987336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8249300664737168,0.31956545295449507,0.5053646135192218,0.8061284825136806,0.44331321847991023,0.3628152640337704,0.6753096239185081,0.521062357643565,0.15424726627494312,0.2529179848733868,0.45548528306367075,0.20256729819028396,0.2773209988987336,0.5375080708979589,0.26018707199922536,910.0,0.6778523489932886,1207.0,0.8993288590604027,1283.0,0.9560029828486204,787.0,0.5861297539149888,1147.0,0.854586129753915,0.5861297539149888,WACC_0p7_WRT_0p3,0.7947800149142431,1272,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,901,0.83,2181,0.857142857142857,0.2926565491287988,0,61,1988,2741,3.642,8,0.871,0.5904112184769132,0.6649281070185821,0.6711880541980612,0.5904112184769132,0.2519346607204624,0.1579530908559247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6649281070185821,0.3165535890201111,0.34837451799847097,0.6711880541980612,0.387370478888366,0.28381757530969515,0.5904112184769132,0.47903928152192404,0.1113719369549892,0.2519346607204624,0.45580347487218886,0.20386881415172647,0.1579530908559247,0.5221981148783857,0.36424502402246106,883.0,0.6577181208053692,790.0,0.5883668903803132,883.0,0.6577181208053692,789.0,0.5876211782252051,966.0,0.7196122296793438,0.5876211782252051,WACC_0p7_WRT_0p3,0.6422073079791202,1273,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,688,0.5,2383,0.3857142857142857,0.2787701935747646,0,67,2007,3524,3.305,9,0.745,0.27321115113877087,0.7213013976093722,0.5797807982567525,0.27321115113877087,0.4342543965398686,0.6581596999048985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7213013976093722,0.3037241965673575,0.4175772010420147,0.5797807982567525,0.41103673542618624,0.1687440628305663,0.27321115113877087,0.5024340909415438,0.22922293980277292,0.4342543965398686,0.48810298014439013,0.05384858360452155,0.6581596999048985,0.536410542915669,0.1217491569892295,789.0,0.5876211782252051,991.0,0.738255033557047,1154.0,0.8598061148396718,1062.0,0.7912005965697241,1133.0,0.8441461595824012,0.5876211782252051,WACC_0p1_WRT_0p9,0.7642058165548099,1274,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,0.10800266147762516,0.33940723061580347,0.2726862571687874,0.10800266147762516,0.2104245360165053,0.3238506750071227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33940723061580347,0.30416711853798495,0.03524011207781852,0.2726862571687874,0.39931441923332456,0.12662816206453714,0.10800266147762516,0.48449791102165496,0.3764952495440298,0.2104245360165053,0.4566646276766443,0.246240091660139,0.3238506750071227,0.5245570991923381,0.20070642418521534,792.0,0.5898583146905294,903.0,0.6726323639075317,951.0,0.7084265473527218,796.0,0.5928411633109619,995.0,0.7412378821774795,0.5898583146905294,WACC_0p1_WRT_0p9,0.6609992542878448,1275,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,0.29898110211996687,0.4035426113513668,0.38960282777151706,0.29898110211996687,0.07005191200021088,0.16454464214477899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4035426113513668,0.32568178049391483,0.07786083085745199,0.38960282777151706,0.413987075626475,0.024384247854957963,0.29898110211996687,0.49356243460403165,0.19458133248406478,0.07005191200021088,0.45600212733126966,0.3859502153310588,0.16454464214477899,0.538879456447279,0.3743348143025,948.0,0.7061894108873975,1015.0,0.756152125279642,1068.0,0.7956748695003728,792.0,0.5898583146905294,1157.0,0.8620432513049963,0.5898583146905294,WACC_0p7_WRT_0p3,0.7419835943325875,1276,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1050,0.64,839,0.5857142857142857,0.4423761055349487,0,55,2120,2878,9.235,6,0.578,0.24124549042814863,0.5353797170548553,0.4496752300900407,0.24124549042814863,0.26001465306521704,0.43143650616007373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5353797170548553,0.3261350506310081,0.2092446664238472,0.4496752300900407,0.42767391923448694,0.022001310855553735,0.24124549042814863,0.5164834082382629,0.27523791781011425,0.26001465306521704,0.45613393045266787,0.19611927738745083,0.43143650616007373,0.5322001779811771,0.1007636718211034,954.0,0.7106636838180462,1111.0,0.8277404921700223,1254.0,0.9343773303504848,793.0,0.5906040268456376,1083.0,0.8068605518269948,0.5906040268456376,WACC_0p7_WRT_0p3,0.774049217002237,1277,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,0.3599213900270248,0.4960022507103476,0.4723360541405027,0.3599213900270248,0.08464268543942946,0.2178424212600944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4960022507103476,0.30501793845896463,0.19098431225138296,0.4723360541405027,0.4103283174452747,0.06200773669522802,0.3599213900270248,0.5041913515233054,0.14426996149628063,0.08464268543942946,0.4668416071929746,0.3821989217535451,0.2178424212600944,0.5255722135610732,0.3077297923009788,798.0,0.5943325876211782,988.0,0.7360178970917226,1167.0,0.8695003728560775,896.0,0.6674123788217748,1007.0,0.750186428038777,0.5943325876211782,WACC_0p1_WRT_0p9,0.723489932885906,1278,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,0.6481439808388937,0.8316801951428439,0.7995130246144209,0.6481439808388937,0.21666817181341283,0.32293993855285485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8316801951428439,0.3051863982660723,0.5264937968767716,0.7995130246144209,0.42078167829534235,0.3787313463190785,0.6481439808388937,0.5095991339949473,0.1385448468439464,0.21666817181341283,0.4774890655963386,0.2608208937829257,0.32293993855285485,0.5363894314057638,0.21344949285290893,801.0,0.5965697240865027,1069.0,0.796420581655481,1206.0,0.8985831469052945,971.0,0.7233407904548844,1132.0,0.843400447427293,0.5965697240865027,WACC_0p1_WRT_0p9,0.7716629381058911,1279,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,1056,0.69,6577,0.657142857142857,0.1195843927130554,0,90,2406,4111,6.023,11,0.979,0.6323725509207198,0.8605735839585796,0.8114302852174975,0.6323725509207198,0.1801352114834991,0.3855474536320094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8605735839585796,0.3055275896759964,0.5550459942825832,0.8114302852174975,0.39206145261100267,0.4193688326064948,0.6323725509207198,0.49216074566800133,0.14021180525271842,0.1801352114834991,0.4933725925478722,0.3132373810643731,0.3855474536320094,0.5522517810301221,0.1667043273981127,803.0,0.5980611483967189,837.0,0.6234153616703952,1051.0,0.7829977628635347,1101.0,0.8202833706189411,1257.0,0.9366144668158091,0.5980611483967189,WACC_0p1_WRT_0p9,0.7522744220730798,1280,False,,,False,False,False,False,False,90.0,0.8725490196078431
