detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,451,0.6,147,0.2173913043478258,0.6896486441961165,0,31,2925,4263,1929,0.031,0.3302801642036149,0.8088140060754543,0,29.0,31.0,2.0,0.3302801642036149,0.5695470851395346,29.0,917,29.0,0.4,False
DAWIDD,ForestCovertype,314,0.6,156,0.2173913043478258,0.6779285554353238,0,33,785,2064,978,0.319,0.31478602810670125,0.8123061110374428,0,29.0,33.0,4.0,0.31478602810670125,0.563546069572072,29.0,918,29.0,0.4266666666666667,False
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.3139272522547046,0.8427034204001628,0,29.0,15.0,14.0,0.3139272522547046,0.5783153363274337,29.0,919,29.0,0.18666666666666668,False
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.31170069893775637,0.8436812310602224,0,29.0,55.0,26.0,0.31170069893775637,0.5776909649989894,29.0,920,29.0,0.72,False
DAWIDD,ForestCovertype,138,0.61,119,0.2608695652173911,0.7312850357876464,0,13,1278,4713,578,0.187,0.31084746750341735,0.8593203865519191,0,29.0,13.0,16.0,0.31084746750341735,0.5850839270276682,29.0,921,29.0,0.16,False
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,0.30907136700496207,0.8621914376517481,0,29.0,11.0,18.0,0.30907136700496207,0.5856314023283551,29.0,922,29.0,0.13333333333333333,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,0.3054335054796804,0.868332213522887,0,29.0,2.0,27.0,0.3054335054796804,0.5868828595012837,29.0,923,29.0,0.013333333333333334,False
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,0.29836446711137155,0.8778869722098219,0,29.0,3.0,26.0,0.29836446711137155,0.5881257196605967,29.0,924,29.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.29786559008402524,0.9282579922555425,0,29.0,5.0,24.0,0.29786559008402524,0.6130617911697839,29.0,925,29.0,0.05333333333333334,False
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.2967074375956775,0.9314323383614762,0,29.0,3.0,26.0,0.2967074375956775,0.6140698879785769,29.0,926,29.0,0.02666666666666667,False
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.29536006468815484,0.9430805665542793,0,29.0,4.0,25.0,0.29536006468815484,0.619220315621217,29.0,927,29.0,0.04,False
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.2841022807520538,0.9435428275164005,0,29.0,2.0,27.0,0.2841022807520538,0.6138225541342271,29.0,928,29.0,0.013333333333333334,False
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.2813860703323318,0.9459900871269711,0,29.0,1.0,28.0,0.2813860703323318,0.6136880787296515,29.0,929,29.0,0.0,False
DAWIDD,ForestCovertype,1021,0.58,41,0.1304347826086953,0.939709098383673,0,12,2989,701,3343,0.059,0.2692250091939594,0.9489219743915911,0,29.0,12.0,17.0,0.2692250091939594,0.6090734917927753,29.0,930,29.0,0.14666666666666667,False
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,0.2612302632766338,0.9576017657480815,0,29.0,1.0,28.0,0.2612302632766338,0.6094160145123577,29.0,931,29.0,0.0,False
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.25939031129522894,0.9594702077424115,0,29.0,2.0,27.0,0.25939031129522894,0.6094302595188202,29.0,932,29.0,0.013333333333333334,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.24216375963620493,0.9599134504422365,0,29.0,4.0,25.0,0.24216375963620493,0.6010386050392207,29.0,933,29.0,0.04,False
DAWIDD,ForestCovertype,621,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4588,2817,4383,0.122,0.22884840314756028,0.9605013797218457,0,29.0,3.0,26.0,0.22884840314756028,0.594674891434703,29.0,934,29.0,0.02666666666666667,False
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,0.35594576328120964,0.6940215588742984,0,30.0,12.0,18.0,0.35594576328120964,0.5249836610777541,30.0,935,30.0,0.14666666666666667,False
DAWIDD,ForestCovertype,568,0.58,205,0.1304347826086953,0.6240010351900247,0,63,239,4890,3316,0.016,0.34077771534914775,0.7505153453651447,0,30.0,63.0,33.0,0.34077771534914775,0.5456465303571463,30.0,936,30.0,0.8266666666666667,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.33245884228826955,0.7969752559016117,0,30.0,67.0,37.0,0.33245884228826955,0.5647170490949406,30.0,937,30.0,0.88,False
DAWIDD,ForestCovertype,54,0.58,31,0.1304347826086953,0.9936968439410436,0,2,533,3337,3446,0.888,0.33016577001609915,0.7975862439897579,0,30.0,2.0,28.0,0.33016577001609915,0.5638760070029285,30.0,938,30.0,0.013333333333333334,False
DAWIDD,ForestCovertype,48,0.61,117,0.2608695652173911,0.7346217990338058,0,11,2590,2901,865,0.018,0.319987744747486,0.7983683605690897,0,30.0,11.0,19.0,0.319987744747486,0.5591780526582878,30.0,939,30.0,0.13333333333333333,False
DAWIDD,ForestCovertype,100,0.59,104,0.1739130434782605,0.7577953890041004,0,11,4815,4823,709,0.842,0.31376587411404794,0.8293927483183339,0,30.0,11.0,19.0,0.31376587411404794,0.5715793112161909,30.0,940,30.0,0.13333333333333333,False
DAWIDD,ForestCovertype,273,0.62,203,0.3043478260869563,0.6259379553311215,0,25,1065,4698,3021,0.357,0.31162042064649415,0.8307394826621454,0,30.0,25.0,5.0,0.31162042064649415,0.5711799516543198,30.0,941,30.0,0.32,False
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.3084910215305849,0.8618450324559515,0,30.0,26.0,4.0,0.3084910215305849,0.5851680269932682,30.0,942,30.0,0.3333333333333333,False
DAWIDD,ForestCovertype,44,0.58,140,0.1304347826086953,0.6992680286157215,0,47,4070,4137,285,0.211,0.29712746768631265,0.8632581238801127,0,30.0,47.0,17.0,0.29712746768631265,0.5801927957832127,30.0,943,30.0,0.6133333333333333,False
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.2969190011854858,0.9176836292595479,0,30.0,4.0,26.0,0.2969190011854858,0.6073013152225168,30.0,944,30.0,0.04,False
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,0.2958467348488104,0.9210162853310965,0,30.0,4.0,26.0,0.2958467348488104,0.6084315100899534,30.0,945,30.0,0.04,False
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.2950511676349866,0.9349112650080739,0,30.0,4.0,26.0,0.2950511676349866,0.6149812163215302,30.0,946,30.0,0.04,False
DAWIDD,ForestCovertype,925,0.58,31,0.1304347826086953,0.9936968439410436,0,2,316,1229,2478,0.722,0.2928466251335819,0.9385706482434741,0,30.0,2.0,28.0,0.2928466251335819,0.615708636688528,30.0,947,30.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,0.28740767355445346,0.9418641231842291,0,30.0,5.0,25.0,0.28740767355445346,0.6146358983693413,30.0,948,30.0,0.05333333333333334,False
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.28628337799179027,0.9424812819895182,0,30.0,18.0,12.0,0.28628337799179027,0.6143823299906542,30.0,949,30.0,0.22666666666666666,False
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,0.2803122844765033,0.942701410897259,0,30.0,6.0,24.0,0.2803122844765033,0.6115068476868811,30.0,950,30.0,0.06666666666666667,False
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.27693964347299016,0.9454217981237686,0,30.0,3.0,27.0,0.27693964347299016,0.6111807207983794,30.0,951,30.0,0.02666666666666667,False
DAWIDD,ForestCovertype,502,0.58,41,0.1304347826086953,0.939709098383673,0,12,1781,672,3692,0.085,0.27403861541111835,0.9458343562311562,0,30.0,12.0,18.0,0.27403861541111835,0.6099364858211372,30.0,952,30.0,0.14666666666666667,False
DAWIDD,ForestCovertype,95,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3027,1569,3292,0.033,0.2606249853584332,0.9459196006524729,0,30.0,5.0,25.0,0.2606249853584332,0.603272293005453,30.0,953,30.0,0.05333333333333334,False
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.2549864788615364,0.9492956695187532,0,30.0,2.0,28.0,0.2549864788615364,0.6021410741901448,30.0,954,30.0,0.013333333333333334,False
DAWIDD,ForestCovertype,851,0.57,33,0.08695652173913,0.9816608716773012,0,5,4215,1050,1960,0.838,0.25431239917060966,0.9578405169038734,0,30.0,5.0,25.0,0.25431239917060966,0.6060764580372415,30.0,955,30.0,0.05333333333333334,False
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.23745285964845408,0.9586206989151249,0,30.0,2.0,28.0,0.23745285964845408,0.5980367792817896,30.0,956,30.0,0.013333333333333334,False
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.23160322120397567,0.958708212027402,0,30.0,4.0,26.0,0.23160322120397567,0.5951557166156888,30.0,957,30.0,0.04,False
DAWIDD,ForestCovertype,170,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1496,3744,4742,0.929,0.22046444488615166,0.9587623300026468,0,30.0,4.0,26.0,0.22046444488615166,0.5896133874443992,30.0,958,30.0,0.04,False
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,0.19515535396414757,0.9590706362112337,0,30.0,6.0,24.0,0.19515535396414757,0.5771129950876907,30.0,959,30.0,0.06666666666666667,False
DAWIDD,ForestCovertype,214,0.63,328,0.3478260869565216,0.5310516630336447,0,33,353,3859,2907,0.692,0.3506585531390133,0.693710864678406,0,31.0,33.0,2.0,0.3506585531390133,0.5221847089087097,31.0,960,31.0,0.4266666666666667,False
DAWIDD,ForestCovertype,647,0.62,359,0.3043478260869563,0.5131745282276441,0,52,2454,3995,3223,0.17,0.3398857597508972,0.6971769587743272,0,31.0,52.0,21.0,0.3398857597508972,0.5185313592626122,31.0,961,31.0,0.68,False
DAWIDD,ForestCovertype,838,0.58,226,0.1304347826086953,0.6047286980540141,0,66,3,3646,2541,0.18,0.33412012013985043,0.729441732121976,0,31.0,66.0,35.0,0.33412012013985043,0.5317809261309132,31.0,962,31.0,0.8666666666666667,False
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,0.3288136528435641,0.7529882258449205,0,31.0,4.0,27.0,0.3288136528435641,0.5409009393442423,31.0,963,31.0,0.04,False
DAWIDD,ForestCovertype,235,0.59,112,0.1739130434782605,0.7432176325011639,0,15,2470,1938,472,0.432,0.3259731417653399,0.7847836954219303,0,31.0,15.0,16.0,0.3259731417653399,0.5553784185936351,31.0,964,31.0,0.18666666666666668,False
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,0.32302678216900593,0.7933143516660959,0,31.0,41.0,10.0,0.32302678216900593,0.558170566917551,31.0,965,31.0,0.5333333333333333,False
DAWIDD,ForestCovertype,898,0.59,140,0.1739130434782605,0.6992680286157215,0,37,2442,2750,1099,0.263,0.3134049241966848,0.8061122660280959,0,31.0,37.0,6.0,0.3134049241966848,0.5597585951123903,31.0,966,31.0,0.48,False
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,0.3107500628227497,0.8229342267394317,0,31.0,34.0,3.0,0.3107500628227497,0.5668421447810907,31.0,967,31.0,0.44,False
DAWIDD,ForestCovertype,570,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3674,4222,374,0.78,0.3081079455982843,0.8447069830979337,0,31.0,5.0,26.0,0.3081079455982843,0.576407464348109,31.0,968,31.0,0.05333333333333334,False
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,0.3019092057644595,0.8546453941991391,0,31.0,23.0,8.0,0.3019092057644595,0.5782772999817993,31.0,969,31.0,0.29333333333333333,False
DAWIDD,ForestCovertype,910,0.61,192,0.2608695652173911,0.6369425863679055,0,43,867,4281,2029,0.1,0.3003925980923866,0.8577752286340576,0,31.0,43.0,12.0,0.3003925980923866,0.5790839133632222,31.0,970,31.0,0.56,False
DAWIDD,ForestCovertype,821,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1180,1864,3031,0.559,0.29383633818378635,0.9226413921140373,0,31.0,2.0,29.0,0.29383633818378635,0.6082388651489118,31.0,971,31.0,0.013333333333333334,False
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,0.2923727893090275,0.9281712520869547,0,31.0,3.0,28.0,0.2923727893090275,0.6102720206979911,31.0,972,31.0,0.02666666666666667,False
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.291685866999585,0.9339140683946977,0,31.0,2.0,29.0,0.291685866999585,0.6127999676971414,31.0,973,31.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1053,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2814,94,3983,0.3,0.2875607396913263,0.9370651621563675,0,31.0,8.0,23.0,0.2875607396913263,0.6123129509238469,31.0,974,31.0,0.09333333333333334,False
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.2851997002835908,0.9371685737695404,0,31.0,2.0,29.0,0.2851997002835908,0.6111841370265656,31.0,975,31.0,0.013333333333333334,False
DAWIDD,ForestCovertype,35,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3838,830,4042,0.332,0.2812760665152853,0.9418059563647042,0,31.0,4.0,27.0,0.2812760665152853,0.6115410114399947,31.0,976,31.0,0.04,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,0.2762966772837285,0.9438979713874429,0,31.0,6.0,25.0,0.2762966772837285,0.6100973243355857,31.0,977,31.0,0.06666666666666667,False
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.2503179961653995,0.9495211931158273,0,31.0,1.0,30.0,0.2503179961653995,0.5999195946406134,31.0,978,31.0,0.0,False
DAWIDD,ForestCovertype,156,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3795,3348,4213,0.126,0.24858166921242117,0.9502938513167388,0,31.0,7.0,24.0,0.24858166921242117,0.59943776026458,31.0,979,31.0,0.08,False
DAWIDD,ForestCovertype,721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749,0.24653117910978173,0.9505759862042451,0,31.0,1.0,30.0,0.24653117910978173,0.5985535826570134,31.0,980,31.0,0.0,False
DAWIDD,ForestCovertype,749,0.58,31,0.1304347826086953,0.9936968439410436,0,2,191,2278,3267,0.099,0.24460981651339192,0.9538710870560573,0,31.0,2.0,29.0,0.24460981651339192,0.5992404517847246,31.0,981,31.0,0.013333333333333334,False
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.2382043258063798,0.9574265157688608,0,31.0,2.0,29.0,0.2382043258063798,0.5978154207876203,31.0,982,31.0,0.013333333333333334,False
DAWIDD,ForestCovertype,440,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3043,818,4091,0.651,0.2352293616766388,0.958483958819721,0,31.0,3.0,28.0,0.2352293616766388,0.59685666024818,31.0,983,31.0,0.02666666666666667,False
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.34888605610828033,0.6579336501938784,0,32.0,11.0,21.0,0.34888605610828033,0.5034098531510793,32.0,984,32.0,0.13333333333333333,False
DAWIDD,ForestCovertype,457,0.63,251,0.3478260869565216,0.5839861820374932,0,21,357,3119,2299,0.547,0.32461127386460237,0.716446859935411,0,32.0,21.0,11.0,0.32461127386460237,0.5205290669000067,32.0,985,32.0,0.26666666666666666,False
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.3239307659994628,0.7792105947351926,0,32.0,16.0,16.0,0.3239307659994628,0.5515706803673277,32.0,986,32.0,0.2,False
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,0.31827470226912324,0.7886109966734882,0,32.0,43.0,11.0,0.31827470226912324,0.5534428494713057,32.0,987,32.0,0.56,False
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.30767618051401696,0.8371541552288424,0,32.0,25.0,7.0,0.30767618051401696,0.5724151678714297,32.0,988,32.0,0.32,False
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,0.2982777969562542,0.8424969151583616,0,32.0,3.0,29.0,0.2982777969562542,0.5703873560573078,32.0,989,32.0,0.02666666666666667,False
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.2943882756745925,0.8512613986961323,0,32.0,42.0,10.0,0.2943882756745925,0.5728248371853624,32.0,990,32.0,0.5466666666666666,False
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.2919561744330319,0.9038664471674736,0,32.0,2.0,30.0,0.2919561744330319,0.5979113108002527,32.0,991,32.0,0.013333333333333334,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.2877023990176047,0.9054625849798316,0,32.0,4.0,28.0,0.2877023990176047,0.5965824919987182,32.0,992,32.0,0.04,False
DAWIDD,ForestCovertype,220,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2178,1438,3152,0.266,0.28729795028212857,0.9367338346982327,0,32.0,7.0,25.0,0.28729795028212857,0.6120158924901806,32.0,993,32.0,0.08,False
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.27936581599020344,0.941797179119666,0,32.0,5.0,27.0,0.27936581599020344,0.6105814975549347,32.0,994,32.0,0.05333333333333334,False
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,0.2724873601444422,0.9421486541169035,0,32.0,3.0,29.0,0.2724873601444422,0.6073180071306729,32.0,995,32.0,0.02666666666666667,False
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.243341743668665,0.9528925847136147,0,32.0,1.0,31.0,0.243341743668665,0.5981171641911398,32.0,996,32.0,0.0,False
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,0.34512668446927963,0.6478450335217611,0,33.0,11.0,22.0,0.34512668446927963,0.4964858589955204,33.0,997,33.0,0.13333333333333333,False
DAWIDD,ForestCovertype,89,0.58,145,0.1304347826086953,0.6923498115744354,0,50,102,2151,1032,0.935,0.3225321492345972,0.7414614981669514,0,33.0,50.0,17.0,0.3225321492345972,0.5319968237007743,33.0,998,33.0,0.6533333333333333,False
DAWIDD,ForestCovertype,965,0.59,152,0.1739130434782605,0.6830522653434746,0,42,63,2695,1368,0.417,0.3223563264968773,0.7509434270438359,0,33.0,42.0,9.0,0.3223563264968773,0.5366498767703566,33.0,999,33.0,0.5466666666666666,False
DAWIDD,ForestCovertype,613,0.59,117,0.1739130434782605,0.7346217990338058,0,20,4229,4467,1075,0.316,0.31538417354523557,0.7830526999187803,0,33.0,20.0,13.0,0.31538417354523557,0.549218436732008,33.0,1000,33.0,0.25333333333333335,False
DAWIDD,ForestCovertype,954,0.59,109,0.1739130434782605,0.7485596428482597,0,14,1428,3267,82,0.833,0.3057993029105441,0.8266808629713813,0,33.0,14.0,19.0,0.3057993029105441,0.5662400829409627,33.0,1001,33.0,0.17333333333333334,False
DAWIDD,ForestCovertype,754,0.59,177,0.1739130434782605,0.6530052029932895,0,53,2036,4906,2809,0.615,0.29743948377610885,0.8347904686612625,0,33.0,53.0,20.0,0.29743948377610885,0.5661149762186857,33.0,1002,33.0,0.6933333333333334,False
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.2941957864376037,0.8437761268683085,0,33.0,38.0,5.0,0.2941957864376037,0.568985956652956,33.0,1003,33.0,0.49333333333333335,False
DAWIDD,ForestCovertype,131,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3956,1068,1283,0.663,0.2903956090980324,0.8737626244122587,0,33.0,4.0,29.0,0.2903956090980324,0.5820791167551456,33.0,1004,33.0,0.04,False
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,0.2873183868511558,0.899122841777708,0,33.0,4.0,29.0,0.2873183868511558,0.5932206143144318,33.0,1005,33.0,0.04,False
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,0.2833193211909199,0.9059386458877334,0,33.0,4.0,29.0,0.2833193211909199,0.5946289835393267,33.0,1006,33.0,0.04,False
DAWIDD,ForestCovertype,871,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,846,2555,0.737,0.2826404201346813,0.9159915204908199,0,33.0,3.0,30.0,0.2826404201346813,0.5993159703127506,33.0,1007,33.0,0.02666666666666667,False
DAWIDD,ForestCovertype,827,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4942,221,2089,0.222,0.28046138824075256,0.9316301879359139,0,33.0,3.0,30.0,0.28046138824075256,0.6060457880883332,33.0,1008,33.0,0.02666666666666667,False
