detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,832,0.05,893,0.0606060606060606,0.4460149924333255,0,108,709,4092,1109,0.018,0.31898196964538417,0.7975599389634539,0,28.0,108.0,80.0,0.31898196964538417,0.5582709543044191,28.0,783,28.0,0.7642857142857142,False
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,0.3096087257529223,0.8182647397444199,0,28.0,74.0,46.0,0.3096087257529223,0.5639367327486711,28.0,784,28.0,0.5214285714285715,False
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,0.30878342512921314,0.8266029849440413,0,28.0,115.0,87.0,0.30878342512921314,0.5676932050366272,28.0,785,28.0,0.8142857142857143,False
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,0.30659896394223823,0.829719193407113,0,28.0,64.0,36.0,0.30659896394223823,0.5681590786746756,28.0,786,28.0,0.45,False
DAWIDD,SensorStream,780,0.05,802,0.0606060606060606,0.4717926644555572,0,96,2131,3687,1020,0.789,0.29851676166227575,0.8317746975750419,0,28.0,96.0,68.0,0.29851676166227575,0.5651457296186588,28.0,787,28.0,0.6785714285714286,False
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,0.2977837083708327,0.847598440820632,0,28.0,9.0,19.0,0.2977837083708327,0.5726910745957323,28.0,788,28.0,0.05714285714285714,False
DAWIDD,SensorStream,55,0.05,656,0.0606060606060606,0.5199787122969493,0,66,2676,5000,1407,0.999,0.28159806781667507,0.856765315881693,0,28.0,66.0,38.0,0.28159806781667507,0.5691816918491841,28.0,789,28.0,0.4642857142857143,False
DAWIDD,SensorStream,482,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3992,353,1708,0.053,0.2788851884199422,0.8710677610866315,0,28.0,4.0,24.0,0.2788851884199422,0.5749764747532868,28.0,790,28.0,0.02142857142857143,False
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.2757059210005498,0.9276737178212685,0,28.0,13.0,15.0,0.2757059210005498,0.6016898194109092,28.0,791,28.0,0.08571428571428572,False
DAWIDD,SensorStream,505,0.06,88,0.0909090909090909,1.0,1,1,4096,640,2663,0.171,0.2745280131805649,0.9369528093794183,0,28.0,1.0,27.0,0.2745280131805649,0.6057404112799916,28.0,792,28.0,0.0,False
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,0.27217921034442605,0.9397626710606534,0,28.0,6.0,22.0,0.27217921034442605,0.6059709407025398,28.0,793,28.0,0.03571428571428571,False
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,0.26985389210705785,0.9417716621737371,0,28.0,26.0,2.0,0.26985389210705785,0.6058127771403975,28.0,794,28.0,0.17857142857142858,False
DAWIDD,SensorStream,96,0.06,98,0.0909090909090909,0.974430655810638,0,11,4535,1509,2347,0.566,0.265776115484853,0.9420975193815853,0,28.0,11.0,17.0,0.265776115484853,0.6039368174332191,28.0,795,28.0,0.07142857142857142,False
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.2636059264029036,0.9430700079535416,0,28.0,5.0,23.0,0.2636059264029036,0.6033379671782226,28.0,796,28.0,0.02857142857142857,False
DAWIDD,SensorStream,103,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4911,1525,4384,0.724,0.2584835616667036,0.9436229881074737,0,28.0,5.0,23.0,0.2584835616667036,0.6010532748870887,28.0,797,28.0,0.02857142857142857,False
DAWIDD,SensorStream,220,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1330,1703,3644,0.999,0.25617501871656073,0.9438530362695322,0,28.0,9.0,19.0,0.25617501871656073,0.6000140274930464,28.0,798,28.0,0.05714285714285714,False
DAWIDD,SensorStream,586,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1684,77,4539,0.999,0.23716649294210213,0.9445059842176774,0,28.0,10.0,18.0,0.23716649294210213,0.5908362385798898,28.0,799,28.0,0.06428571428571428,False
DAWIDD,SensorStream,268,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2765,867,2615,0.0,0.22415290946826383,0.9519078498473895,0,28.0,5.0,23.0,0.22415290946826383,0.5880303796578267,28.0,800,28.0,0.02857142857142857,False
DAWIDD,SensorStream,295,0.06,114,0.0909090909090909,0.9384569846708192,0,27,5000,2600,3498,0.999,0.19872140180694026,0.9590607855374886,0,28.0,27.0,1.0,0.19872140180694026,0.5788910936722145,28.0,801,28.0,0.18571428571428572,False
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,0.33842199250884586,0.7381931153455059,0,29.0,75.0,46.0,0.33842199250884586,0.5383075539271759,29.0,802,29.0,0.5285714285714286,False
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.31905034026704365,0.7562404871412196,0,29.0,100.0,71.0,0.31905034026704365,0.5376454137041317,29.0,803,29.0,0.7071428571428572,False
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,0.3156089802421144,0.7863502912587982,0,29.0,16.0,13.0,0.3156089802421144,0.5509796357504563,29.0,804,29.0,0.10714285714285714,False
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,0.3024484644511071,0.8113806482886609,0,29.0,7.0,22.0,0.3024484644511071,0.556914556369884,29.0,805,29.0,0.04285714285714286,False
DAWIDD,SensorStream,711,0.05,915,0.0606060606060606,0.4401774124815978,0,112,2570,2915,41,0.437,0.2952786142877158,0.8289639251191874,0,29.0,112.0,83.0,0.2952786142877158,0.5621212697034516,29.0,806,29.0,0.7928571428571428,False
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.2919475376781573,0.8295268643679998,0,29.0,15.0,14.0,0.2919475376781573,0.5607372010230786,29.0,807,29.0,0.1,False
DAWIDD,SensorStream,535,0.06,520,0.0909090909090909,0.5756718551002734,0,47,4870,4719,1571,0.336,0.29068721335412273,0.8390286255984395,0,29.0,47.0,18.0,0.29068721335412273,0.5648579194762811,29.0,808,29.0,0.32857142857142857,False
DAWIDD,SensorStream,625,0.05,999,0.0606060606060606,0.419109106954173,0,119,417,2493,717,0.862,0.28149670764800494,0.8492036185371948,0,29.0,119.0,90.0,0.28149670764800494,0.5653501630925999,29.0,809,29.0,0.8428571428571429,False
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.2734596299759943,0.8587445073644324,0,29.0,62.0,33.0,0.2734596299759943,0.5661020686702134,29.0,810,29.0,0.4357142857142857,False
DAWIDD,SensorStream,115,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4667,1515,5000,0.0,0.2712029545482061,0.930813746651433,0,29.0,9.0,20.0,0.2712029545482061,0.6010083505998196,29.0,811,29.0,0.05714285714285714,False
DAWIDD,SensorStream,543,0.06,136,0.0909090909090909,0.896423394714923,0,37,3274,1213,3320,0.761,0.2548026750216403,0.9413525814391598,0,29.0,37.0,8.0,0.2548026750216403,0.5980776282304,29.0,812,29.0,0.2571428571428571,False
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,0.22954174185749285,0.9438855162987314,0,29.0,14.0,15.0,0.22954174185749285,0.5867136290781121,29.0,813,29.0,0.09285714285714286,False
DAWIDD,SensorStream,87,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,1026,1412,0.646,0.20578789114548404,0.9508280269203889,0,29.0,15.0,14.0,0.20578789114548404,0.5783079590329365,29.0,814,29.0,0.1,False
DAWIDD,SensorStream,674,0.06,98,0.0909090909090909,0.974430655810638,0,11,1689,231,2807,0.945,0.17223782653587635,0.9515363450358566,0,29.0,11.0,18.0,0.17223782653587635,0.5618870857858664,29.0,815,29.0,0.07142857142857142,False
DAWIDD,SensorStream,396,0.06,112,0.0909090909090909,0.9426698117716372,0,25,4301,2434,4699,0.999,0.16574560230070232,0.9575850248457594,0,29.0,25.0,4.0,0.16574560230070232,0.5616653135732308,29.0,816,29.0,0.17142857142857143,False
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,0.1436118785799895,0.9584029868234353,0,29.0,7.0,22.0,0.1436118785799895,0.5510074327017124,29.0,817,29.0,0.04285714285714286,False
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,0.33561119847630444,0.7106378856191311,0,30.0,13.0,17.0,0.33561119847630444,0.5231245420477177,30.0,818,30.0,0.08571428571428572,False
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.33270181013341615,0.7379468950557206,0,30.0,91.0,61.0,0.33270181013341615,0.5353243525945683,30.0,819,30.0,0.6428571428571429,False
DAWIDD,SensorStream,481,0.06,1713,0.0909090909090909,0.2897226041887673,0,98,1284,4730,4058,0.52,0.29231330158422586,0.7570864463008293,0,30.0,98.0,68.0,0.29231330158422586,0.5246998739425276,30.0,820,30.0,0.6928571428571428,False
DAWIDD,SensorStream,559,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1332,1356,0.851,0.2866982324771523,0.8172514745367928,0,30.0,4.0,26.0,0.2866982324771523,0.5519748535069726,30.0,821,30.0,0.02142857142857143,False
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.28385973542375104,0.8197796512184409,0,30.0,83.0,53.0,0.28385973542375104,0.5518196933210959,30.0,822,30.0,0.5857142857142857,False
DAWIDD,SensorStream,434,0.05,675,0.0606060606060606,0.5131329752636665,0,70,597,3617,1012,0.0,0.2807098562257228,0.8298919743631339,0,30.0,70.0,40.0,0.2807098562257228,0.5553009152944284,30.0,823,30.0,0.4928571428571429,False
DAWIDD,SensorStream,883,0.05,890,0.0606060606060606,0.4468221360017528,0,107,69,3073,1243,0.652,0.27827404697998703,0.8364298779185436,0,30.0,107.0,77.0,0.27827404697998703,0.5573519624492653,30.0,824,30.0,0.7571428571428571,False
DAWIDD,SensorStream,464,0.05,914,0.0606060606060606,0.4404397008588682,0,111,152,4196,809,0.517,0.27696073069123667,0.8385831057784382,0,30.0,111.0,81.0,0.27696073069123667,0.5577719182348374,30.0,825,30.0,0.7857142857142857,False
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,0.2663344970415799,0.8495364828222222,0,30.0,54.0,24.0,0.2663344970415799,0.557935489931901,30.0,826,30.0,0.37857142857142856,False
DAWIDD,SensorStream,261,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,762,2632,0.0,0.26368441039612556,0.8608093260311868,0,30.0,3.0,27.0,0.26368441039612556,0.5622468682136561,30.0,827,30.0,0.014285714285714285,False
DAWIDD,SensorStream,699,0.06,99,0.0909090909090909,0.972017319059382,0,12,4025,2508,2993,0.022,0.2623473337011855,0.9176887786780334,0,30.0,12.0,18.0,0.2623473337011855,0.5900180561896095,30.0,828,30.0,0.07857142857142857,False
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.25768222766650467,0.9259845092660701,0,30.0,10.0,20.0,0.25768222766650467,0.5918333684662874,30.0,829,30.0,0.06428571428571428,False
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,0.2561182745283825,0.9291672266235625,0,30.0,7.0,23.0,0.2561182745283825,0.5926427505759725,30.0,830,30.0,0.04285714285714286,False
DAWIDD,SensorStream,234,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2234,3205,0.0,0.25589830622026916,0.9306329745206185,0,30.0,8.0,22.0,0.25589830622026916,0.5932656403704438,30.0,831,30.0,0.05,False
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.2470880556066824,0.9363704908712689,0,30.0,7.0,23.0,0.2470880556066824,0.5917292732389756,30.0,832,30.0,0.04285714285714286,False
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,0.24568674822879907,0.9370524044425534,0,30.0,13.0,17.0,0.24568674822879907,0.5913695763356762,30.0,833,30.0,0.08571428571428572,False
DAWIDD,SensorStream,296,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2654,3275,0.0,0.2050709610227487,0.9439677216267355,0,30.0,5.0,25.0,0.2050709610227487,0.574519341324742,30.0,834,30.0,0.02857142857142857,False
DAWIDD,SensorStream,330,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,456,1399,0.999,0.14226806379381232,0.9542944926672896,0,30.0,5.0,25.0,0.14226806379381232,0.548281278230551,30.0,835,30.0,0.02857142857142857,False
DAWIDD,SensorStream,366,0.05,2848,0.0606060606060606,0.1677059177874352,0,139,1,4151,3904,0.999,0.3303386095427946,0.6578015646051709,0,31.0,139.0,108.0,0.3303386095427946,0.49407008707398276,31.0,836,31.0,0.9857142857142858,False
DAWIDD,SensorStream,56,0.08,1502,0.1515151515151515,0.3212670333819051,0,35,5000,5000,4335,0.999,0.3297801262823036,0.7046040710818068,0,31.0,35.0,4.0,0.3297801262823036,0.5171920986820552,31.0,837,31.0,0.24285714285714285,False
DAWIDD,SensorStream,444,0.05,1426,0.0606060606060606,0.3337268240731705,0,132,349,4687,3687,0.737,0.32787746359203085,0.727669555877025,0,31.0,132.0,101.0,0.32787746359203085,0.527773509734528,31.0,838,31.0,0.9357142857142857,False
DAWIDD,SensorStream,724,0.07,1477,0.1212121212121212,0.3252947189787548,0,58,1458,4919,4179,0.146,0.2911508100291758,0.7364926013206778,0,31.0,58.0,27.0,0.2911508100291758,0.5138217056749268,31.0,839,31.0,0.40714285714285714,False
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,0.28585890296455146,0.8107839915427053,0,31.0,13.0,18.0,0.28585890296455146,0.5483214472536284,31.0,840,31.0,0.08571428571428572,False
DAWIDD,SensorStream,732,0.05,1090,0.0606060606060606,0.3981954917330474,0,123,2280,3579,2371,0.48,0.28507051273250206,0.8140183434902241,0,31.0,123.0,92.0,0.28507051273250206,0.5495444281113631,31.0,841,31.0,0.8714285714285714,False
DAWIDD,SensorStream,438,0.05,602,0.0606060606060606,0.5405734691292285,0,61,1,3457,2302,0.0,0.27137133119399875,0.8158270553160772,0,31.0,61.0,30.0,0.27137133119399875,0.543599193255038,31.0,842,31.0,0.42857142857142855,False
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.2604846876776571,0.8461667798593129,0,31.0,46.0,15.0,0.2604846876776571,0.5533257337684849,31.0,843,31.0,0.32142857142857145,False
DAWIDD,SensorStream,204,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,87,3884,0.273,0.2541348550453741,0.9158884690853343,0,31.0,6.0,25.0,0.2541348550453741,0.5850116620653542,31.0,844,31.0,0.03571428571428571,False
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,0.24241453592153153,0.9298241094181213,0,31.0,11.0,20.0,0.24241453592153153,0.5861193226698265,31.0,845,31.0,0.07142857142857142,False
DAWIDD,SensorStream,208,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,939,3350,0.999,0.22564787934457214,0.9302093434233092,0,31.0,4.0,27.0,0.22564787934457214,0.5779286113839407,31.0,846,31.0,0.02142857142857143,False
DAWIDD,SensorStream,610,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3972,2416,2777,0.383,0.22267751400842709,0.9367602475767082,0,31.0,9.0,22.0,0.22267751400842709,0.5797188807925676,31.0,847,31.0,0.05714285714285714,False
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,0.19866023106815195,0.9412377955479657,0,31.0,4.0,27.0,0.19866023106815195,0.5699490133080588,31.0,848,31.0,0.02142857142857143,False
DAWIDD,SensorStream,312,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,581,1357,0.999,0.13710888208930302,0.9476917026791642,0,31.0,9.0,22.0,0.13710888208930302,0.5424002923842336,31.0,849,31.0,0.05714285714285714,False
DAWIDD,SensorStream,304,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,344,2584,0.999,0.12300994981193768,0.9524415422860132,0,31.0,8.0,23.0,0.12300994981193768,0.5377257460489754,31.0,850,31.0,0.05,False
DAWIDD,SensorStream,369,0.04,2863,0.0303030303030303,0.1664449750044634,0,141,32,4301,3982,0.0,0.3173087060237671,0.5814140456639693,0,32.0,141.0,109.0,0.3173087060237671,0.44936137584386815,32.0,851,32.0,1.0,False
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,0.2800281969456901,0.8133545179346156,0,32.0,81.0,49.0,0.2800281969456901,0.5466913574401528,32.0,852,32.0,0.5714285714285714,False
DAWIDD,SensorStream,491,0.06,99,0.0909090909090909,0.972017319059382,0,12,4911,1170,3900,0.989,0.24760450239701184,0.9099609065501456,0,32.0,12.0,20.0,0.24760450239701184,0.5787827044735787,32.0,853,32.0,0.07857142857142857,False
DAWIDD,SensorStream,51,0.06,676,0.0909090909090909,0.5127780232618331,0,67,1730,5000,1255,0.999,0.23939563651977314,0.9111049686883488,0,32.0,67.0,35.0,0.23939563651977314,0.575250302604061,32.0,854,32.0,0.4714285714285714,False
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,0.23802178681742409,0.9296492814947919,0,32.0,6.0,26.0,0.23802178681742409,0.583835534156108,32.0,855,32.0,0.03571428571428571,False
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,0.2079392082634091,0.9316570483256146,0,32.0,13.0,19.0,0.2079392082634091,0.5697981282945118,32.0,856,32.0,0.08571428571428572,False
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,0.10586988062218713,0.9387932808720205,0,32.0,9.0,23.0,0.10586988062218713,0.5223315807471038,32.0,857,32.0,0.05714285714285714,False
DAWIDD,SensorStream,888,0.05,3363,0.0606060606060606,0.1278061050754806,0,140,1,1526,1429,0.862,0.27966391587244627,0.7025543419219573,0,33.0,140.0,107.0,0.27966391587244627,0.4911091288972018,33.0,858,33.0,0.9928571428571429,False
DAWIDD,SensorStream,808,0.04,928,0.0303030303030303,0.4367934813454103,0,113,29,4358,2763,0.839,0.27796303600916566,0.7690334840517714,0,33.0,113.0,80.0,0.27796303600916566,0.5234982600304685,33.0,859,33.0,0.8,False
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,0.2725800344023425,0.7795790182857656,0,33.0,7.0,26.0,0.2725800344023425,0.5260795263440541,33.0,860,33.0,0.04285714285714286,False
DAWIDD,SensorStream,111,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4154,1509,2205,0.0,0.2655091404924239,0.7970983724279669,0,33.0,7.0,26.0,0.2655091404924239,0.5313037564601955,33.0,861,33.0,0.04285714285714286,False
DAWIDD,SensorStream,47,0.05,507,0.0606060606060606,0.5817394759105345,0,53,1,5000,2900,0.999,0.2453420776168628,0.8909105829311369,0,33.0,53.0,20.0,0.2453420776168628,0.5681263302739998,33.0,862,33.0,0.37142857142857144,False
DAWIDD,SensorStream,83,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1529,1202,1649,0.769,0.22741850230286512,0.8988245357579913,0,33.0,4.0,29.0,0.22741850230286512,0.5631215190304282,33.0,863,33.0,0.02142857142857143,False
DAWIDD,SensorStream,171,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1551,1247,3268,0.0,0.2176668441122349,0.9282278900480551,0,33.0,5.0,28.0,0.2176668441122349,0.5729473670801449,33.0,864,33.0,0.02857142857142857,False
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,0.20747080038514218,0.9303437316307916,0,33.0,20.0,13.0,0.20747080038514218,0.5689072660079669,33.0,865,33.0,0.1357142857142857,False
DAWIDD,SensorStream,57,0.06,556,0.0909090909090909,0.5596278566064938,0,52,5000,5000,1339,0.999,0.2755049396164285,0.762753073015472,0,34.0,52.0,18.0,0.2755049396164285,0.5191290063159503,34.0,866,34.0,0.36428571428571427,False
DAWIDD,SensorStream,891,0.05,1517,0.0606060606060606,0.3188824558360872,0,133,1,1700,1460,0.908,0.2621956450144175,0.7967889371968208,0,34.0,133.0,99.0,0.2621956450144175,0.5294922911056191,34.0,867,34.0,0.9428571428571428,False
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.24181554716346593,0.8886959230169618,0,34.0,94.0,60.0,0.24181554716346593,0.5652557350902139,34.0,868,34.0,0.6642857142857143,False
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,0.2097254178726544,0.9210289594799017,0,34.0,8.0,26.0,0.2097254178726544,0.5653771886762781,34.0,869,34.0,0.05,False
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,0.13904177846121926,0.922884848456441,0,34.0,44.0,10.0,0.13904177846121926,0.5309633134588302,34.0,870,34.0,0.30714285714285716,False
DAWIDD,SensorStream,11,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4017,2507,2534,0.614,0.24648400414244218,0.7941607036305197,0,35.0,17.0,18.0,0.24648400414244218,0.520322353886481,35.0,871,35.0,0.11428571428571428,False
DAWIDD,SensorStream,50,0.05,662,0.0606060606060606,0.5177957428488571,0,68,2552,5000,1355,0.999,0.24059952404835783,0.8760703231201817,0,35.0,68.0,33.0,0.24059952404835783,0.5583349235842698,35.0,872,35.0,0.4785714285714286,False
