detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,103,0.56,29,0.5000000000000001,0.4394418730507676,0,15,3905,5000,4596,0.0,0.39484189132454495,0.4364463492955866,0,37.0,15.0,22.0,0.39484189132454495,0.4156441203100658,37.0,1622,37.0,0.5185185185185185,False
DAWIDD,GasSensor,107,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,5000,3598,0.807,0.38274558854199675,0.5977428848485644,0,37.0,8.0,29.0,0.38274558854199675,0.4902442366952806,37.0,1623,37.0,0.25925925925925924,False
DAWIDD,GasSensor,2002,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2642,2299,1616,0.0,0.37806984196896365,0.6032375138721963,0,37.0,9.0,28.0,0.37806984196896365,0.49065367792057996,37.0,1624,37.0,0.2962962962962963,False
DAWIDD,GasSensor,390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4736,2655,1468,0.582,0.37648570346405696,0.6549031815033092,0,37.0,6.0,31.0,0.37648570346405696,0.5156944424836831,37.0,1625,37.0,0.18518518518518517,False
DAWIDD,GasSensor,1528,0.46,18,0.2368421052631579,0.5823403139233203,0,20,4946,1321,857,0.261,0.36810049201109213,0.6552425652816332,0,37.0,20.0,17.0,0.36810049201109213,0.5116715286463627,37.0,1626,37.0,0.7037037037037037,False
DAWIDD,GasSensor,686,0.54,32,0.4473684210526317,0.4096237547219024,0,20,4097,4117,3901,0.826,0.36229979955435915,0.6659662146860598,0,37.0,20.0,17.0,0.36229979955435915,0.5141330071202095,37.0,1627,37.0,0.7037037037037037,False
DAWIDD,GasSensor,704,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1587,4224,3494,0.623,0.358436546171253,0.669877142841112,0,37.0,9.0,28.0,0.358436546171253,0.5141568445061825,37.0,1628,37.0,0.2962962962962963,False
DAWIDD,GasSensor,1591,0.53,10,0.4210526315789474,0.7533283966426876,0,8,2111,4810,4047,0.709,0.35684991216512985,0.6709928027974587,0,37.0,8.0,29.0,0.35684991216512985,0.5139213574812942,37.0,1629,37.0,0.25925925925925924,False
DAWIDD,GasSensor,1876,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2178,3353,2792,0.569,0.3540945617439397,0.6828437647025352,0,37.0,9.0,28.0,0.3540945617439397,0.5184691632232374,37.0,1630,37.0,0.2962962962962963,False
DAWIDD,GasSensor,959,0.56,16,0.5000000000000001,0.617137637312373,0,10,4322,1925,1376,0.697,0.3467045761228623,0.6908528429781677,0,37.0,10.0,27.0,0.3467045761228623,0.518778709550515,37.0,1631,37.0,0.3333333333333333,False
DAWIDD,GasSensor,364,0.53,9,0.4210526315789474,0.7831465149715529,0,7,126,4317,3304,0.025,0.3467033543528728,0.7112823986674651,0,37.0,7.0,30.0,0.3467033543528728,0.528992876510169,37.0,1632,37.0,0.2222222222222222,False
DAWIDD,GasSensor,1756,0.52,11,0.3947368421052632,0.7261065873841078,0,10,228,3538,2766,0.072,0.3354465185740003,0.7168159336884673,0,37.0,10.0,27.0,0.3354465185740003,0.5261312261312339,37.0,1633,37.0,0.3333333333333333,False
DAWIDD,GasSensor,854,0.59,30,0.5789473684210525,0.4291834639393193,0,10,4590,3113,2803,0.611,0.3233995235959366,0.7324008152645489,0,37.0,10.0,27.0,0.3233995235959366,0.5279001694302428,37.0,1634,37.0,0.3333333333333333,False
DAWIDD,GasSensor,1467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4937,335,574,0.929,0.31982074634238594,0.7509607856083562,0,37.0,4.0,33.0,0.31982074634238594,0.535390765975371,37.0,1635,37.0,0.1111111111111111,False
DAWIDD,GasSensor,1710,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1669,3938,2550,0.976,0.3168733212817953,0.7753119626979305,0,37.0,6.0,31.0,0.3168733212817953,0.5460926419898628,37.0,1636,37.0,0.18518518518518517,False
DAWIDD,GasSensor,1674,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1365,4094,2416,0.666,0.31658635810047725,0.7986596666935752,0,37.0,6.0,31.0,0.31658635810047725,0.5576230123970263,37.0,1637,37.0,0.18518518518518517,False
DAWIDD,GasSensor,932,0.52,6,0.3947368421052632,0.8947335008018314,0,5,787,4844,1475,0.739,0.3043972698830006,0.815570855282575,0,37.0,5.0,32.0,0.3043972698830006,0.5599840625827878,37.0,1638,37.0,0.14814814814814814,False
DAWIDD,GasSensor,1663,0.52,6,0.3947368421052632,0.8947335008018314,0,5,225,2881,1070,0.172,0.30296933491823813,0.8211270635156591,0,37.0,5.0,32.0,0.30296933491823813,0.5620481992169486,37.0,1639,37.0,0.14814814814814814,False
DAWIDD,GasSensor,812,0.52,7,0.3947368421052632,0.8529577442764461,0,6,63,4974,2728,0.21,0.2959283114715414,0.8370629220637279,0,37.0,6.0,31.0,0.2959283114715414,0.5664956167676347,37.0,1640,37.0,0.18518518518518517,False
DAWIDD,GasSensor,38,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1469,3858,1,0.0,0.2931081750099765,0.8395908586086438,0,37.0,6.0,31.0,0.2931081750099765,0.5663495168093101,37.0,1641,37.0,0.18518518518518517,False
DAWIDD,GasSensor,802,0.52,4,0.3947368421052632,1.0,0,2,2779,2705,2814,0.515,0.2902593322215171,0.8442064762892634,0,37.0,2.0,35.0,0.2902593322215171,0.5672329042553903,37.0,1642,37.0,0.037037037037037035,False
DAWIDD,GasSensor,1713,0.52,4,0.3947368421052632,1.0,0,2,4679,2099,2413,0.147,0.28928033632170536,0.9010375878946313,0,37.0,2.0,35.0,0.28928033632170536,0.5951589621081683,37.0,1643,37.0,0.037037037037037035,False
DAWIDD,GasSensor,575,0.51,8,0.368421052631579,0.8161089155202166,0,8,4358,1145,1612,0.239,0.28565044520814536,0.916083601273188,0,37.0,8.0,29.0,0.28565044520814536,0.6008670232406667,37.0,1644,37.0,0.25925925925925924,False
DAWIDD,GasSensor,1267,0.52,4,0.3947368421052632,1.0,0,2,3639,1948,4209,0.262,0.2810685757653639,0.9386520817424283,0,37.0,2.0,35.0,0.2810685757653639,0.6098603287538962,37.0,1645,37.0,0.037037037037037035,False
DAWIDD,GasSensor,1731,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3327,1285,1941,0.307,0.2768048534973393,0.9413331836027204,0,37.0,4.0,33.0,0.2768048534973393,0.6090690185500298,37.0,1646,37.0,0.1111111111111111,False
DAWIDD,GasSensor,97,0.52,5,0.3947368421052632,0.9429600724125548,0,4,356,4262,4862,0.18,0.2749512521482446,0.9422264680635718,0,37.0,4.0,33.0,0.2749512521482446,0.6085888601059082,37.0,1647,37.0,0.1111111111111111,False
DAWIDD,GasSensor,459,0.52,4,0.3947368421052632,1.0,0,2,2656,477,1003,0.838,0.27115468566693857,0.9511425813874378,0,37.0,2.0,35.0,0.27115468566693857,0.6111486335271882,37.0,1648,37.0,0.037037037037037035,False
DAWIDD,GasSensor,908,0.52,5,0.3947368421052632,0.9429600724125548,0,4,246,4231,4717,0.279,0.27090830129766996,0.9525247336645198,0,37.0,4.0,33.0,0.27090830129766996,0.6117165174810949,37.0,1649,37.0,0.1111111111111111,False
DAWIDD,GasSensor,688,0.52,4,0.3947368421052632,1.0,0,2,1380,2866,4065,0.147,0.2657914983502881,0.9560091883048032,0,37.0,2.0,35.0,0.2657914983502881,0.6109003433275456,37.0,1650,37.0,0.037037037037037035,False
DAWIDD,GasSensor,1916,0.52,4,0.3947368421052632,1.0,0,2,2818,703,2172,0.146,0.26561163001055316,0.9565097177569536,0,37.0,2.0,35.0,0.26561163001055316,0.6110606738837534,37.0,1651,37.0,0.037037037037037035,False
DAWIDD,GasSensor,415,0.52,4,0.3947368421052632,1.0,0,2,4089,1576,3480,0.162,0.25867382103414,0.9579756660070203,0,37.0,2.0,35.0,0.25867382103414,0.6083247435205802,37.0,1652,37.0,0.037037037037037035,False
DAWIDD,GasSensor,1673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4249,2413,3639,0.109,0.2542872796023232,0.9579937923709726,0,37.0,4.0,33.0,0.2542872796023232,0.6061405359866479,37.0,1653,37.0,0.1111111111111111,False
DAWIDD,GasSensor,291,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1842,2435,3781,0.698,0.25413819894897943,0.9580013790745651,0,37.0,5.0,32.0,0.25413819894897943,0.6060697890117722,37.0,1654,37.0,0.14814814814814814,False
DAWIDD,GasSensor,1141,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2063,2342,4323,0.009,0.24627727376337674,0.9593254784938987,0,37.0,4.0,33.0,0.24627727376337674,0.6028013761286377,37.0,1655,37.0,0.1111111111111111,False
DAWIDD,GasSensor,1939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,714,1704,4941,0.876,0.2230245764674739,0.9594884728832908,0,37.0,4.0,33.0,0.2230245764674739,0.5912565246753824,37.0,1656,37.0,0.1111111111111111,False
DAWIDD,GasSensor,567,0.52,4,0.3947368421052632,1.0,0,2,4617,1865,2710,0.49,0.19571745012848268,0.9622199542192501,0,37.0,2.0,35.0,0.19571745012848268,0.5789687021738664,37.0,1657,37.0,0.037037037037037035,False
DAWIDD,GasSensor,1585,0.52,5,0.3947368421052632,0.9429600724125548,0,4,183,3634,4899,0.6,0.195419006256062,0.9623675479009841,0,37.0,4.0,33.0,0.195419006256062,0.5788932770785231,37.0,1658,37.0,0.1111111111111111,False
DAWIDD,GasSensor,1033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,760,619,4342,0.328,0.19075647293794648,0.9635910886318305,0,37.0,4.0,33.0,0.19075647293794648,0.5771737807848885,37.0,1659,37.0,0.1111111111111111,False
DAWIDD,GasSensor,947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841,0.18298718252325996,0.9652784489630668,0,37.0,2.0,35.0,0.18298718252325996,0.5741328157431633,37.0,1660,37.0,0.037037037037037035,False
DAWIDD,GasSensor,1134,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4218,2824,3593,0.783,0.1667064116568917,0.9683508374963817,0,37.0,4.0,33.0,0.1667064116568917,0.5675286245766367,37.0,1661,37.0,0.1111111111111111,False
DAWIDD,GasSensor,116,0.56,20,0.5000000000000001,0.5510288588810461,0,11,3065,5000,4626,0.362,0.37815974743846026,0.5556196818340869,0,38.0,11.0,27.0,0.37815974743846026,0.4668897146362736,38.0,1662,38.0,0.37037037037037035,False
DAWIDD,GasSensor,221,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,3441,2594,0.0,0.3761331907450009,0.5563941327235886,0,38.0,7.0,31.0,0.3761331907450009,0.4662636617342948,38.0,1663,38.0,0.2222222222222222,False
DAWIDD,GasSensor,348,0.52,5,0.3947368421052632,0.9429600724125548,0,4,592,3444,3473,0.806,0.3737917593152028,0.6435172905044951,0,38.0,4.0,34.0,0.3737917593152028,0.508654524909849,38.0,1664,38.0,0.1111111111111111,False
DAWIDD,GasSensor,1961,0.53,15,0.4210526315789474,0.6361042592479991,0,13,73,1735,1493,0.07,0.3580793521041932,0.6480945808092979,0,38.0,13.0,25.0,0.3580793521041932,0.5030869664567456,38.0,1665,38.0,0.4444444444444444,False
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,0.35774543477437665,0.6550848632881141,0,38.0,6.0,32.0,0.35774543477437665,0.5064151490312454,38.0,1666,38.0,0.18518518518518517,False
DAWIDD,GasSensor,1208,0.57,28,0.5263157894736841,0.4500480903664098,0,14,1931,3943,3562,0.121,0.3458895266836377,0.6639381084126353,0,38.0,14.0,24.0,0.3458895266836377,0.5049138175481365,38.0,1667,38.0,0.48148148148148145,False
DAWIDD,GasSensor,1982,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4134,4747,2114,0.121,0.3451411371911718,0.6845727943811326,0,38.0,8.0,30.0,0.3451411371911718,0.5148569657861521,38.0,1668,38.0,0.25925925925925924,False
DAWIDD,GasSensor,1691,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2991,3374,2173,0.207,0.33795786554285545,0.7007105519638303,0,38.0,7.0,31.0,0.33795786554285545,0.5193342087533428,38.0,1669,38.0,0.2222222222222222,False
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.3304849357976882,0.7146944893295064,0,38.0,6.0,32.0,0.3304849357976882,0.5225897125635973,38.0,1670,38.0,0.18518518518518517,False
DAWIDD,GasSensor,1602,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2215,4157,3000,0.899,0.31951460145589633,0.7261858356541744,0,38.0,7.0,31.0,0.31951460145589633,0.5228502185550353,38.0,1671,38.0,0.2222222222222222,False
DAWIDD,GasSensor,126,0.52,10,0.3947368421052632,0.7533283966426876,0,9,744,3612,2197,0.0,0.31769027408456874,0.7454171018248178,0,38.0,9.0,29.0,0.31769027408456874,0.5315536879546933,38.0,1672,38.0,0.2962962962962963,False
DAWIDD,GasSensor,325,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2397,1622,149,0.926,0.31493392701692147,0.7957476174809598,0,38.0,4.0,34.0,0.31493392701692147,0.5553407722489406,38.0,1673,38.0,0.1111111111111111,False
DAWIDD,GasSensor,720,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1504,4431,1642,0.648,0.3119894907475485,0.7962875238094179,0,38.0,5.0,33.0,0.3119894907475485,0.5541385072784832,38.0,1674,38.0,0.14814814814814814,False
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,0.3039147128588513,0.8109092058567607,0,38.0,5.0,33.0,0.3039147128588513,0.557411959357806,38.0,1675,38.0,0.14814814814814814,False
DAWIDD,GasSensor,1741,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4904,2351,2519,0.357,0.29911248224368486,0.8117212701354595,0,38.0,6.0,32.0,0.29911248224368486,0.5554168761895721,38.0,1676,38.0,0.18518518518518517,False
DAWIDD,GasSensor,155,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2330,3389,1054,0.315,0.29401854618774387,0.8356374767138999,0,38.0,6.0,32.0,0.29401854618774387,0.5648280114508218,38.0,1677,38.0,0.18518518518518517,False
DAWIDD,GasSensor,1650,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2305,4798,1585,0.355,0.28498632345670105,0.8406520694759778,0,38.0,5.0,33.0,0.28498632345670105,0.5628191964663394,38.0,1678,38.0,0.14814814814814814,False
DAWIDD,GasSensor,1356,0.49,5,0.3157894736842105,0.9429600724125548,0,5,191,3349,3645,0.242,0.28326082736905156,0.9067052957624586,0,38.0,5.0,33.0,0.28326082736905156,0.5949830615657551,38.0,1679,38.0,0.14814814814814814,False
DAWIDD,GasSensor,1263,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4041,984,1252,0.609,0.28099239856416386,0.9356843933448753,0,38.0,4.0,34.0,0.28099239856416386,0.6083383959545196,38.0,1680,38.0,0.1111111111111111,False
DAWIDD,GasSensor,1092,0.52,6,0.3947368421052632,0.8947335008018314,0,5,744,3082,3357,0.662,0.27801840375330283,0.938582801719328,0,38.0,5.0,33.0,0.27801840375330283,0.6083006027363154,38.0,1681,38.0,0.14814814814814814,False
DAWIDD,GasSensor,623,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4013,749,4033,0.458,0.27615642785769584,0.9395041023003593,0,38.0,4.0,34.0,0.27615642785769584,0.6078302650790276,38.0,1682,38.0,0.1111111111111111,False
DAWIDD,GasSensor,1890,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3637,3276,4779,0.914,0.2741385038914572,0.9415236095494822,0,38.0,4.0,34.0,0.2741385038914572,0.6078310567204697,38.0,1683,38.0,0.1111111111111111,False
DAWIDD,GasSensor,241,0.52,4,0.3947368421052632,1.0,0,2,5000,3763,4325,0.999,0.27080515908493763,0.9476433813763568,0,38.0,2.0,36.0,0.27080515908493763,0.6092242702306472,38.0,1684,38.0,0.037037037037037035,False
DAWIDD,GasSensor,1719,0.52,4,0.3947368421052632,1.0,0,2,1947,2238,2881,0.0,0.2680609146335373,0.9522778297169109,0,38.0,2.0,36.0,0.2680609146335373,0.6101693721752242,38.0,1685,38.0,0.037037037037037035,False
DAWIDD,GasSensor,837,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2384,763,4281,0.174,0.26573024715791155,0.9550044184055305,0,38.0,4.0,34.0,0.26573024715791155,0.6103673327817211,38.0,1686,38.0,0.1111111111111111,False
DAWIDD,GasSensor,797,0.52,4,0.3947368421052632,1.0,0,2,1342,1187,2146,0.569,0.26309589243774606,0.955867742201695,0,38.0,2.0,36.0,0.26309589243774606,0.6094818173197205,38.0,1687,38.0,0.037037037037037035,False
DAWIDD,GasSensor,327,0.52,4,0.3947368421052632,1.0,0,2,4697,812,4822,0.13,0.26067551199262695,0.9560660718865789,0,38.0,2.0,36.0,0.26067551199262695,0.6083707919396029,38.0,1688,38.0,0.037037037037037035,False
DAWIDD,GasSensor,767,0.52,4,0.3947368421052632,1.0,0,2,4257,252,4970,0.904,0.26043352591496327,0.9562326216777806,0,38.0,2.0,36.0,0.26043352591496327,0.6083330737963719,38.0,1689,38.0,0.037037037037037035,False
DAWIDD,GasSensor,763,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3091,1111,3462,0.47,0.2530661711455319,0.9564258926229167,0,38.0,4.0,34.0,0.2530661711455319,0.6047460318842243,38.0,1690,38.0,0.1111111111111111,False
DAWIDD,GasSensor,1151,0.52,4,0.3947368421052632,1.0,0,2,4265,484,2189,0.057,0.244643186130339,0.9564338009107753,0,38.0,2.0,36.0,0.244643186130339,0.6005384935205572,38.0,1691,38.0,0.037037037037037035,False
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,0.2296128468357723,0.9590045930443964,0,38.0,2.0,36.0,0.2296128468357723,0.5943087199400844,38.0,1692,38.0,0.037037037037037035,False
DAWIDD,GasSensor,1675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2730,1560,3319,0.398,0.19201687164031747,0.960134570088889,0,38.0,4.0,34.0,0.19201687164031747,0.5760757208646032,38.0,1693,38.0,0.1111111111111111,False
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.17937397358898108,0.9652643691668571,0,38.0,2.0,36.0,0.17937397358898108,0.5723191713779191,38.0,1694,38.0,0.037037037037037035,False
DAWIDD,GasSensor,228,0.52,4,0.3947368421052632,1.0,0,2,5000,2591,3458,0.0,0.13094304387735842,0.9680866193897376,0,38.0,2.0,36.0,0.13094304387735842,0.549514831633548,38.0,1695,38.0,0.037037037037037035,False
DAWIDD,GasSensor,1537,0.6,46,0.6052631578947368,0.2989862489753319,0,4,3453,1358,1292,0.384,0.36304274565166256,0.6434948259754508,0,39.0,4.0,35.0,0.36304274565166256,0.5032687858135567,39.0,1696,39.0,0.1111111111111111,False
DAWIDD,GasSensor,1189,0.59,12,0.5789473684210525,0.701064950345207,0,4,2273,1508,1163,0.22,0.35034590231550244,0.6484483415412324,0,39.0,4.0,35.0,0.35034590231550244,0.49939712192836744,39.0,1697,39.0,0.1111111111111111,False
DAWIDD,GasSensor,1148,0.58,12,0.5526315789473684,0.701064950345207,0,5,327,3408,2771,0.106,0.3361294313494284,0.6913957327105948,0,39.0,5.0,34.0,0.3361294313494284,0.5137625820300116,39.0,1698,39.0,0.14814814814814814,False
DAWIDD,GasSensor,692,0.52,6,0.3947368421052632,0.8947335008018314,0,5,981,3816,1396,0.978,0.3318770613855852,0.693624988664432,0,39.0,5.0,34.0,0.3318770613855852,0.5127510250250086,39.0,1699,39.0,0.14814814814814814,False
DAWIDD,GasSensor,1701,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1499,1583,1620,0.728,0.32911788031812145,0.7143222953455827,0,39.0,4.0,35.0,0.32911788031812145,0.5217200878318521,39.0,1700,39.0,0.1111111111111111,False
DAWIDD,GasSensor,1244,0.52,8,0.3947368421052632,0.8161089155202166,0,7,549,4539,3226,0.256,0.3154002550289712,0.7350108146746988,0,39.0,7.0,32.0,0.3154002550289712,0.525205534851835,39.0,1701,39.0,0.2222222222222222,False
DAWIDD,GasSensor,1316,0.52,7,0.3947368421052632,0.8529577442764461,0,6,835,4296,2562,0.949,0.3131541268733545,0.7451209360683393,0,39.0,6.0,33.0,0.3131541268733545,0.5291375314708469,39.0,1702,39.0,0.18518518518518517,False
DAWIDD,GasSensor,1008,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1291,4940,2034,0.44,0.3118946616227983,0.7902488645479262,0,39.0,5.0,34.0,0.3118946616227983,0.5510717630853622,39.0,1703,39.0,0.14814814814814814,False
DAWIDD,GasSensor,748,0.52,6,0.3947368421052632,0.8947335008018314,0,5,90,4706,1904,0.281,0.30673630162053306,0.7927701542218578,0,39.0,5.0,34.0,0.30673630162053306,0.5497532279211954,39.0,1704,39.0,0.14814814814814814,False
DAWIDD,GasSensor,902,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4743,4764,2962,0.33,0.3040205534599521,0.7932225485242842,0,39.0,6.0,33.0,0.3040205534599521,0.5486215509921182,39.0,1705,39.0,0.18518518518518517,False
DAWIDD,GasSensor,972,0.53,7,0.4210526315789474,0.8529577442764461,0,5,204,4665,1825,0.614,0.30383035779340617,0.8039603788485018,0,39.0,5.0,34.0,0.30383035779340617,0.553895368320954,39.0,1706,39.0,0.14814814814814814,False
DAWIDD,GasSensor,1959,0.52,7,0.3947368421052632,0.8529577442764461,0,6,748,3001,1159,0.139,0.3003224260103192,0.8079706774707074,0,39.0,6.0,33.0,0.3003224260103192,0.5541465517405133,39.0,1707,39.0,0.18518518518518517,False
DAWIDD,GasSensor,1032,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2404,4560,1020,0.687,0.299479582684401,0.8100534848453893,0,39.0,5.0,34.0,0.299479582684401,0.5547665337648952,39.0,1708,39.0,0.14814814814814814,False
DAWIDD,GasSensor,1041,0.52,6,0.3947368421052632,0.8947335008018314,0,5,423,2389,127,0.075,0.29050043942502235,0.8121367650506431,0,39.0,5.0,34.0,0.29050043942502235,0.5513186022378327,39.0,1709,39.0,0.14814814814814814,False
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.2892879583756968,0.8334093018434676,0,39.0,5.0,34.0,0.2892879583756968,0.5613486301095822,39.0,1710,39.0,0.14814814814814814,False
DAWIDD,GasSensor,1218,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2527,4224,1066,0.217,0.2838474844909893,0.8334811885432163,0,39.0,5.0,34.0,0.2838474844909893,0.5586643365171028,39.0,1711,39.0,0.14814814814814814,False
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.2832296003642531,0.8653523597344167,0,39.0,4.0,35.0,0.2832296003642531,0.5742909800493349,39.0,1712,39.0,0.1111111111111111,False
DAWIDD,GasSensor,1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003,0.2828540654912091,0.8793431072624363,0,39.0,2.0,37.0,0.2828540654912091,0.5810985863768227,39.0,1713,39.0,0.037037037037037035,False
DAWIDD,GasSensor,1931,0.52,4,0.3947368421052632,1.0,0,2,1826,709,1316,0.973,0.28039453303771356,0.9113016965151927,0,39.0,2.0,37.0,0.28039453303771356,0.5958481147764532,39.0,1714,39.0,0.037037037037037035,False
DAWIDD,GasSensor,1167,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3899,668,2947,0.206,0.27979804611167536,0.9256643193828828,0,39.0,4.0,35.0,0.27979804611167536,0.6027311827472791,39.0,1715,39.0,0.1111111111111111,False
DAWIDD,GasSensor,1866,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3837,3706,4192,0.272,0.27663467874206743,0.9347566783316391,0,39.0,4.0,35.0,0.27663467874206743,0.6056956785368532,39.0,1716,39.0,0.1111111111111111,False
