detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1802,0.19,25,0.0136986301369863,0.966143071183915,0,5,3987,387,976,0.335,0.342307685900425,0.8653857903487815,0,39.0,5.0,34.0,0.342307685900425,0.6038467381246032,39.0,1889,39.0,0.029850746268656716,False
DAWIDD,PokerHand,156,0.19,25,0.0136986301369863,0.966143071183915,0,5,1988,4812,5000,0.0,0.34081502798131313,0.9192770629504171,0,39.0,5.0,34.0,0.34081502798131313,0.6300460454658652,39.0,1890,39.0,0.029850746268656716,False
DAWIDD,PokerHand,591,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1896,1437,2392,0.094,0.3381756838663778,0.9338753636856524,0,39.0,3.0,36.0,0.3381756838663778,0.6360255237760151,39.0,1891,39.0,0.014925373134328358,False
DAWIDD,PokerHand,880,0.19,22,0.0136986301369863,0.9909909406636492,0,2,58,537,3898,0.973,0.3381686638184535,0.9347185130579315,0,39.0,2.0,37.0,0.3381686638184535,0.6364435884381925,39.0,1892,39.0,0.007462686567164179,False
DAWIDD,PokerHand,2379,0.19,22,0.0136986301369863,0.9909909406636492,0,2,282,1526,2603,0.513,0.3317187708633803,0.9369266221728703,0,39.0,2.0,37.0,0.3317187708633803,0.6343226965181252,39.0,1893,39.0,0.007462686567164179,False
DAWIDD,PokerHand,2249,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2288,934,3114,0.979,0.3311065837599988,0.9400877967525463,0,39.0,2.0,37.0,0.3311065837599988,0.6355971902562725,39.0,1894,39.0,0.007462686567164179,False
DAWIDD,PokerHand,1835,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1942,822,2468,0.71,0.32597310709578986,0.9437178441885595,0,39.0,2.0,37.0,0.32597310709578986,0.6348454756421746,39.0,1895,39.0,0.007462686567164179,False
DAWIDD,PokerHand,1504,0.19,21,0.0136986301369863,1.0,1,1,1113,15,577,0.598,0.31735920095950615,0.9469747217365418,0,39.0,1.0,38.0,0.31735920095950615,0.632166961348024,39.0,1896,39.0,0.0,False
DAWIDD,PokerHand,1117,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2470,595,4603,0.054,0.31470978055407883,0.9480987289593635,0,39.0,3.0,36.0,0.31470978055407883,0.6314042547567211,39.0,1897,39.0,0.014925373134328358,False
DAWIDD,PokerHand,405,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4673,2355,3905,0.859,0.30822616784820495,0.9535879446029653,0,39.0,4.0,35.0,0.30822616784820495,0.6309070562255851,39.0,1898,39.0,0.022388059701492536,False
DAWIDD,PokerHand,1203,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4662,1027,2431,0.993,0.2884702719413819,0.9544630973479311,0,39.0,7.0,32.0,0.2884702719413819,0.6214666846446565,39.0,1899,39.0,0.04477611940298507,False
DAWIDD,PokerHand,1454,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3358,2188,4409,0.358,0.2683458011485977,0.9548802828447938,0,39.0,3.0,36.0,0.2683458011485977,0.6116130419966957,39.0,1900,39.0,0.014925373134328358,False
DAWIDD,PokerHand,2220,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1429,1960,2720,0.865,0.2600289996154262,0.9591053064952011,0,39.0,2.0,37.0,0.2600289996154262,0.6095671530553136,39.0,1901,39.0,0.007462686567164179,False
DAWIDD,PokerHand,477,0.19,25,0.0136986301369863,0.966143071183915,0,5,3956,1392,4796,0.199,0.25545040891002946,0.9618369119789821,0,39.0,5.0,34.0,0.25545040891002946,0.6086436604445058,39.0,1902,39.0,0.029850746268656716,False
DAWIDD,PokerHand,1427,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4286,2970,4782,0.993,0.21431453178640433,0.9640202505908843,0,39.0,4.0,35.0,0.21431453178640433,0.5891673911886443,39.0,1903,39.0,0.022388059701492536,False
DAWIDD,PokerHand,398,0.48,477,0.410958904109589,0.3760651390701967,0,42,1617,4466,3934,0.661,0.4231711218356245,0.610974999996327,0,40.0,42.0,2.0,0.4231711218356245,0.5170730609159757,40.0,1904,40.0,0.30597014925373134,False
DAWIDD,PokerHand,1797,0.54,1372,0.4931506849315069,0.1622188841164953,0,39,205,4240,4084,0.558,0.4197062573306848,0.6160282742716435,0,40.0,39.0,1.0,0.4197062573306848,0.5178672658011642,40.0,1905,40.0,0.2835820895522388,False
DAWIDD,PokerHand,2313,0.32,268,0.1917808219178082,0.4925802575507975,0,49,75,3087,2419,0.058,0.4096300614202025,0.6240949348035771,0,40.0,49.0,9.0,0.4096300614202025,0.5168624981118898,40.0,1906,40.0,0.3582089552238806,False
DAWIDD,PokerHand,729,0.58,292,0.547945205479452,0.475259790549463,0,26,898,2202,1731,0.243,0.4095873442818717,0.6491678024278857,0,40.0,26.0,14.0,0.4095873442818717,0.5293775733548787,40.0,1907,40.0,0.1865671641791045,False
DAWIDD,PokerHand,2421,0.9,1792,0.9863013698630136,0.1081277449470445,0,5,217,272,252,0.068,0.4017560136067,0.6622149746653087,0,40.0,5.0,35.0,0.4017560136067,0.5319854941360043,40.0,1908,40.0,0.029850746268656716,False
DAWIDD,PokerHand,152,0.35,386,0.2328767123287671,0.4188663116330928,0,50,1446,5000,4298,0.999,0.3937557903811397,0.702384824450391,0,40.0,50.0,10.0,0.3937557903811397,0.5480703074157653,40.0,1909,40.0,0.3656716417910448,False
DAWIDD,PokerHand,17,0.45,411,0.3698630136986301,0.406179412924369,0,45,888,3873,3247,0.133,0.39324388807124694,0.7083783820557857,0,40.0,45.0,5.0,0.39324388807124694,0.5508111350635163,40.0,1910,40.0,0.3283582089552239,False
DAWIDD,PokerHand,1353,0.31,213,0.1780821917808219,0.5389381599745594,0,43,1568,2746,1701,0.983,0.38581009367524133,0.7421376088638925,0,40.0,43.0,3.0,0.38581009367524133,0.5639738512695669,40.0,1911,40.0,0.31343283582089554,False
DAWIDD,PokerHand,2202,0.25,178,0.0958904109589041,0.5751331204969903,0,42,22,2051,1353,0.073,0.3851671745422699,0.7584124822835883,0,40.0,42.0,2.0,0.3851671745422699,0.571789828412929,40.0,1912,40.0,0.30597014925373134,False
DAWIDD,PokerHand,1379,0.45,137,0.3698630136986301,0.6278542180416473,0,25,3915,3572,1863,0.828,0.38373008998304525,0.7756941287333344,0,40.0,25.0,15.0,0.38373008998304525,0.5797121093581898,40.0,1913,40.0,0.1791044776119403,False
DAWIDD,PokerHand,1599,0.45,197,0.3698630136986301,0.5546874758685414,0,36,3432,3962,2795,0.851,0.3804215052140938,0.77590672059949,0,40.0,36.0,4.0,0.3804215052140938,0.5781641129067918,40.0,1914,40.0,0.26119402985074625,False
DAWIDD,PokerHand,1392,0.56,202,0.5205479452054795,0.5496330876406603,0,24,686,1228,812,0.436,0.3774579123119878,0.7761828950754647,0,40.0,24.0,16.0,0.3774579123119878,0.5768204036937262,40.0,1915,40.0,0.17164179104477612,False
DAWIDD,PokerHand,1457,0.38,106,0.273972602739726,0.6794186205308319,0,21,2296,4355,1851,0.281,0.3758177161467215,0.7845786155943439,0,40.0,21.0,19.0,0.3758177161467215,0.5801981658705327,40.0,1916,40.0,0.14925373134328357,False
DAWIDD,PokerHand,655,0.55,126,0.5068493150684932,0.6446893641250485,0,17,2561,1387,578,0.585,0.3694273467456295,0.7861131668224192,0,40.0,17.0,23.0,0.3694273467456295,0.5777702567840244,40.0,1917,40.0,0.11940298507462686,False
DAWIDD,PokerHand,501,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4512,2106,2197,0.169,0.36677851447821885,0.7932485484084594,0,40.0,3.0,37.0,0.36677851447821885,0.5800135314433391,40.0,1918,40.0,0.014925373134328358,False
DAWIDD,PokerHand,1784,0.53,102,0.4794520547945206,0.687140334036914,0,10,625,1165,166,0.759,0.36263558501806986,0.7960271505536032,0,40.0,10.0,30.0,0.36263558501806986,0.5793313677858365,40.0,1919,40.0,0.06716417910447761,False
DAWIDD,PokerHand,1958,0.43,128,0.3424657534246575,0.6415225736988223,0,24,85,1748,779,0.269,0.361850867011622,0.8026455908698054,0,40.0,24.0,16.0,0.361850867011622,0.5822482289407137,40.0,1920,40.0,0.17164179104477612,False
DAWIDD,PokerHand,879,0.44,157,0.3561643835616438,0.6004245242994154,0,29,263,3416,2114,0.393,0.36173257879595744,0.8242920273819301,0,40.0,29.0,11.0,0.36173257879595744,0.5930123030889438,40.0,1921,40.0,0.208955223880597,False
DAWIDD,PokerHand,706,0.52,99,0.4657534246575343,0.6931310301961762,0,11,2814,4621,1682,0.294,0.3606407361595453,0.8270740238225247,0,40.0,11.0,29.0,0.3606407361595453,0.5938573799910349,40.0,1922,40.0,0.07462686567164178,False
DAWIDD,PokerHand,1134,0.35,94,0.2328767123287671,0.70352666595883,0,17,1079,3194,415,0.474,0.3553539525829285,0.8354598692879747,0,40.0,17.0,23.0,0.3553539525829285,0.5954069109354516,40.0,1923,40.0,0.11940298507462686,False
DAWIDD,PokerHand,2161,0.25,115,0.0958904109589041,0.6630506789236861,0,30,2020,2183,941,0.225,0.3533338422637621,0.8398078911188566,0,40.0,30.0,10.0,0.3533338422637621,0.5965708666913093,40.0,1924,40.0,0.21641791044776118,False
DAWIDD,PokerHand,1306,0.19,25,0.0136986301369863,0.966143071183915,0,5,4254,1078,1165,0.198,0.34937304478194053,0.8501853802011399,0,40.0,5.0,35.0,0.34937304478194053,0.5997792124915402,40.0,1925,40.0,0.029850746268656716,False
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.3462853206265643,0.8567066220734852,0,40.0,12.0,28.0,0.3462853206265643,0.6014959713500247,40.0,1926,40.0,0.08208955223880597,False
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,0.34624072212077567,0.8624289283184792,0,40.0,18.0,22.0,0.34624072212077567,0.6043348252196274,40.0,1927,40.0,0.12686567164179105,False
DAWIDD,PokerHand,1435,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4428,4120,609,0.185,0.34535206630248577,0.8631069570554499,0,40.0,41.0,1.0,0.34535206630248577,0.6042295116789679,40.0,1928,40.0,0.29850746268656714,False
DAWIDD,PokerHand,2206,0.19,81,0.0136986301369863,0.7333511739861694,0,32,891,4501,859,0.186,0.34038915062322755,0.8783942776923106,0,40.0,32.0,8.0,0.34038915062322755,0.609391714157769,40.0,1929,40.0,0.23134328358208955,False
DAWIDD,PokerHand,888,0.19,23,0.0136986301369863,0.9823653638708244,0,3,657,2128,2408,0.7,0.33853347811405843,0.9160004370143613,0,40.0,3.0,37.0,0.33853347811405843,0.6272669575642098,40.0,1930,40.0,0.014925373134328358,False
DAWIDD,PokerHand,1389,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1066,4303,4705,0.137,0.33767552206530055,0.9301502666673944,0,40.0,10.0,30.0,0.33767552206530055,0.6339128943663475,40.0,1931,40.0,0.06716417910447761,False
DAWIDD,PokerHand,407,0.19,25,0.0136986301369863,0.966143071183915,0,5,1823,1587,1929,0.207,0.3364368093389605,0.9310788492752053,0,40.0,5.0,35.0,0.3364368093389605,0.6337578293070829,40.0,1932,40.0,0.029850746268656716,False
DAWIDD,PokerHand,804,0.19,25,0.0136986301369863,0.966143071183915,0,5,2473,3012,3318,0.821,0.33386029261229494,0.9322854704089008,0,40.0,5.0,35.0,0.33386029261229494,0.6330728815105978,40.0,1933,40.0,0.029850746268656716,False
DAWIDD,PokerHand,421,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4846,97,4141,0.304,0.33075076823408284,0.9384579357027779,0,40.0,3.0,37.0,0.33075076823408284,0.6346043519684303,40.0,1934,40.0,0.014925373134328358,False
DAWIDD,PokerHand,744,0.19,23,0.0136986301369863,0.9823653638708244,0,3,867,3093,3947,0.943,0.3242582765745427,0.9429426557906866,0,40.0,3.0,37.0,0.3242582765745427,0.6336004661826147,40.0,1935,40.0,0.014925373134328358,False
DAWIDD,PokerHand,1095,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2963,1123,1605,0.478,0.32295072670020153,0.9435311306259515,0,40.0,2.0,38.0,0.32295072670020153,0.6332409286630765,40.0,1936,40.0,0.007462686567164179,False
DAWIDD,PokerHand,1440,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1189,1952,3128,0.201,0.3216046611849669,0.9436085620802085,0,40.0,2.0,38.0,0.3216046611849669,0.6326066116325877,40.0,1937,40.0,0.007462686567164179,False
DAWIDD,PokerHand,1903,0.19,25,0.0136986301369863,0.966143071183915,0,5,1074,523,4619,0.375,0.3145971255451613,0.9465916993586173,0,40.0,5.0,35.0,0.3145971255451613,0.6305944124518893,40.0,1938,40.0,0.029850746268656716,False
DAWIDD,PokerHand,69,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,845,2564,0.999,0.3089389340201383,0.9467733357765059,0,40.0,2.0,38.0,0.3089389340201383,0.627856134898322,40.0,1939,40.0,0.007462686567164179,False
DAWIDD,PokerHand,1228,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2083,439,2939,0.735,0.3057137876300502,0.9503791504797817,0,40.0,14.0,26.0,0.3057137876300502,0.6280464690549159,40.0,1940,40.0,0.09701492537313433,False
DAWIDD,PokerHand,1157,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1728,191,2694,0.5,0.30349310624897674,0.9503938484791045,0,40.0,16.0,24.0,0.30349310624897674,0.6269434773640405,40.0,1941,40.0,0.11194029850746269,False
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,0.3033308654510219,0.9509645340795985,0,40.0,3.0,37.0,0.3033308654510219,0.6271476997653102,40.0,1942,40.0,0.014925373134328358,False
DAWIDD,PokerHand,2323,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1677,861,4913,0.138,0.2920543873132546,0.9521094507892317,0,40.0,2.0,38.0,0.2920543873132546,0.6220819190512432,40.0,1943,40.0,0.007462686567164179,False
DAWIDD,PokerHand,1275,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4610,3040,3499,0.196,0.2907887546896597,0.9529272105574783,0,40.0,7.0,33.0,0.2907887546896597,0.6218579826235691,40.0,1944,40.0,0.04477611940298507,False
DAWIDD,PokerHand,1548,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2171,198,4025,0.297,0.2873801853774995,0.9540187418442304,0,40.0,3.0,37.0,0.2873801853774995,0.6206994636108649,40.0,1945,40.0,0.014925373134328358,False
DAWIDD,PokerHand,2187,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4119,2483,3154,0.237,0.25550460015576854,0.957660220964594,0,40.0,7.0,33.0,0.25550460015576854,0.6065824105601813,40.0,1946,40.0,0.04477611940298507,False
DAWIDD,PokerHand,446,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1366,2986,4269,0.222,0.24996101486233058,0.9587809309201327,0,40.0,3.0,37.0,0.24996101486233058,0.6043709728912317,40.0,1947,40.0,0.014925373134328358,False
DAWIDD,PokerHand,313,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,307,5000,0.0,0.0841563735177869,0.9614610797810516,0,40.0,3.0,37.0,0.0841563735177869,0.5228087266494192,40.0,1948,40.0,0.014925373134328358,False
DAWIDD,PokerHand,1703,0.39,1168,0.2876712328767123,0.1948183155917198,0,55,2858,4442,4246,0.629,0.42260933423891606,0.5407114544139636,0,41.0,55.0,14.0,0.42260933423891606,0.4816603943264398,41.0,1949,41.0,0.40298507462686567,False
DAWIDD,PokerHand,385,0.63,1508,0.6164383561643836,0.1430768507408302,0,21,4718,4870,4710,0.457,0.41138943057182936,0.5985533504718664,0,41.0,21.0,20.0,0.41138943057182936,0.5049713905218479,41.0,1950,41.0,0.14925373134328357,False
DAWIDD,PokerHand,810,0.53,197,0.4794520547945206,0.5546874758685414,0,28,3661,2664,1824,0.961,0.4079563984243507,0.6392998298294708,0,41.0,28.0,13.0,0.4079563984243507,0.5236281141269108,41.0,1951,41.0,0.20149253731343283,False
DAWIDD,PokerHand,1447,0.44,403,0.3561643835616438,0.4101534709147921,0,45,2877,4055,3417,0.468,0.398327272898291,0.656551911659424,0,41.0,45.0,4.0,0.398327272898291,0.5274395922788575,41.0,1952,41.0,0.3283582089552239,False
DAWIDD,PokerHand,784,0.56,1412,0.5205479452054795,0.1563988010862754,0,37,93,2703,2600,0.411,0.3928136452883783,0.6587906884485603,0,41.0,37.0,4.0,0.3928136452883783,0.5258021668684693,41.0,1953,41.0,0.26865671641791045,False
DAWIDD,PokerHand,1471,0.6,556,0.5753424657534246,0.3450657781099675,0,30,3388,3194,2877,0.239,0.3918382428748338,0.6615906224414448,0,41.0,30.0,11.0,0.3918382428748338,0.5267144326581393,41.0,1954,41.0,0.21641791044776118,False
DAWIDD,PokerHand,798,0.53,491,0.4794520547945206,0.3702144513641677,0,37,4856,3603,3200,0.879,0.39054604584400554,0.6710704510149206,0,41.0,37.0,4.0,0.39054604584400554,0.5308082484294631,41.0,1955,41.0,0.26865671641791045,False
DAWIDD,PokerHand,820,0.64,1611,0.6301369863013699,0.1296948312583085,0,21,1956,4022,3894,0.203,0.38961985186512854,0.7056106871439928,0,41.0,21.0,20.0,0.38961985186512854,0.5476152695045606,41.0,1956,41.0,0.14925373134328357,False
DAWIDD,PokerHand,1999,0.63,457,0.6164383561643836,0.3847275885027641,0,15,1919,1872,1616,0.429,0.38702413789693535,0.706607989133177,0,41.0,15.0,26.0,0.38702413789693535,0.5468160635150562,41.0,1957,41.0,0.1044776119402985,False
DAWIDD,PokerHand,1097,0.24,122,0.0821917808219178,0.6511753724767126,0,34,11,1044,386,0.071,0.38514543981458566,0.7247475140726595,0,41.0,34.0,7.0,0.38514543981458566,0.5549464769436225,41.0,1958,41.0,0.2462686567164179,False
DAWIDD,PokerHand,1429,0.4,207,0.3013698630136986,0.5447016895150976,0,38,324,3977,2865,0.682,0.3834254402475223,0.7569279873341183,0,41.0,38.0,3.0,0.3834254402475223,0.5701767137908202,41.0,1959,41.0,0.27611940298507465,False
DAWIDD,PokerHand,774,0.36,223,0.2465753424657534,0.5296821924284383,0,42,3776,2973,2219,0.301,0.38235700367366715,0.7577654233366619,0,41.0,42.0,1.0,0.38235700367366715,0.5700612135051645,41.0,1960,41.0,0.30597014925373134,False
DAWIDD,PokerHand,2432,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2541,2701,29,0.411,0.3805123638514757,0.7609772255124972,0,41.0,25.0,16.0,0.3805123638514757,0.5707447946819865,41.0,1961,41.0,0.1791044776119403,False
DAWIDD,PokerHand,151,0.4,165,0.3013698630136986,0.5904140716690853,0,35,3361,3763,2360,0.037,0.37919771485925596,0.7747597767805225,0,41.0,35.0,6.0,0.37919771485925596,0.5769787458198893,41.0,1962,41.0,0.2537313432835821,False
DAWIDD,PokerHand,1651,0.19,161,0.0136986301369863,0.5953574987861814,0,100,4088,4412,2325,0.772,0.3720423564642496,0.7818239366846171,0,41.0,100.0,59.0,0.3720423564642496,0.5769331465744334,41.0,1963,41.0,0.7388059701492538,False
DAWIDD,PokerHand,1303,0.33,168,0.2054794520547945,0.5867840558750037,0,37,2670,4726,3026,0.504,0.3657852455364401,0.7836741442854032,0,41.0,37.0,4.0,0.3657852455364401,0.5747296949109216,41.0,1964,41.0,0.26865671641791045,False
DAWIDD,PokerHand,588,0.22,107,0.0547945205479452,0.6775333002956381,0,30,3476,3627,1480,0.28,0.36231780025706367,0.7839309555203732,0,41.0,30.0,11.0,0.36231780025706367,0.5731243778887184,41.0,1965,41.0,0.21641791044776118,False
DAWIDD,PokerHand,205,0.61,90,0.589041095890411,0.7122450193446168,0,2,5000,1550,1,0.999,0.3615781510668052,0.8054277476180735,0,41.0,2.0,39.0,0.3615781510668052,0.5835029493424393,41.0,1966,41.0,0.007462686567164179,False
DAWIDD,PokerHand,1233,0.44,117,0.3561643835616438,0.6595861421865921,0,20,2483,4783,1546,0.94,0.3610401786746181,0.8108769976880136,0,41.0,20.0,21.0,0.3610401786746181,0.5859585881813159,41.0,1967,41.0,0.1417910447761194,False
DAWIDD,PokerHand,666,0.53,81,0.4794520547945206,0.7333511739861694,0,4,3433,2596,215,0.258,0.35810821586703545,0.8122498113164369,0,41.0,4.0,37.0,0.35810821586703545,0.5851790135917362,41.0,1968,41.0,0.022388059701492536,False
DAWIDD,PokerHand,49,0.19,86,0.0136986301369863,0.7213553379705017,0,36,2256,4234,1018,0.884,0.35806237814875674,0.8192415070768749,0,41.0,36.0,5.0,0.35806237814875674,0.5886519426128158,41.0,1969,41.0,0.26119402985074625,False
DAWIDD,PokerHand,341,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,645,2238,0.0,0.3573806379723624,0.822648429156238,0,41.0,6.0,35.0,0.3573806379723624,0.5900145335643002,41.0,1970,41.0,0.03731343283582089,False
DAWIDD,PokerHand,808,0.19,95,0.0136986301369863,0.7014044427582795,0,45,826,4188,1342,0.331,0.35056366015736246,0.8261518541967664,0,41.0,45.0,4.0,0.35056366015736246,0.5883577571770644,41.0,1971,41.0,0.3283582089552239,False
DAWIDD,PokerHand,46,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1,1751,89,0.405,0.34926207151607613,0.8470367911539898,0,41.0,34.0,7.0,0.34926207151607613,0.598149431335033,41.0,1972,41.0,0.2462686567164179,False
DAWIDD,PokerHand,833,0.34,93,0.2191780821917808,0.7056713469646876,0,16,2882,3054,358,0.433,0.34625481484324894,0.8483328373812264,0,41.0,16.0,25.0,0.34625481484324894,0.5972938261122377,41.0,1973,41.0,0.11194029850746269,False
DAWIDD,PokerHand,1423,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3490,4975,526,0.382,0.3462109847521747,0.8580097376933825,0,41.0,30.0,11.0,0.3462109847521747,0.6021103612227786,41.0,1974,41.0,0.21641791044776118,False
DAWIDD,PokerHand,1553,0.44,80,0.3561643835616438,0.7358379593424537,0,5,2395,4542,457,0.003,0.34123704697556967,0.862170264613481,0,41.0,5.0,36.0,0.34123704697556967,0.6017036557945253,41.0,1975,41.0,0.029850746268656716,False
DAWIDD,PokerHand,1279,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3300,3749,3969,0.801,0.33734114454512454,0.9193745448702608,0,41.0,3.0,38.0,0.33734114454512454,0.6283578447076927,41.0,1976,41.0,0.014925373134328358,False
DAWIDD,PokerHand,2398,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3925,71,521,0.497,0.33706213225568693,0.9281272224826743,0,41.0,4.0,37.0,0.33706213225568693,0.6325946773691806,41.0,1977,41.0,0.022388059701492536,False
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.33543202492763935,0.9310116423979558,0,41.0,43.0,2.0,0.33543202492763935,0.6332218336627975,41.0,1978,41.0,0.31343283582089554,False
DAWIDD,PokerHand,2347,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4879,1339,2363,0.559,0.32918738435773487,0.9358707971529778,0,41.0,2.0,39.0,0.32918738435773487,0.6325290907553563,41.0,1979,41.0,0.007462686567164179,False
