detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,258,0.55,67,0.7777777777777779,0.5847209260059545,0,17,4289,3274,386,0.999,0.201271813460773,0.8730734344174941,0,55.0,17.0,38.0,0.201271813460773,0.5371726239391336,55.0,1800,55.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1080,0.58,75,0.8611111111111109,0.5631376312738363,0,14,5000,5000,2788,0.999,0.16928596960377318,0.8732972365241924,0,55.0,14.0,41.0,0.16928596960377318,0.5212916030639828,55.0,1801,55.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,106,0.61,235,0.9444444444444444,0.3432602792520409,0,50,543,4576,4359,0.671,0.3134018580486854,0.6385505699983213,0,56.0,50.0,6.0,0.3134018580486854,0.4759762140235033,56.0,1802,56.0,0.44144144144144143,False
DAWIDD,RialtoBridgeTimelapse,1361,0.47,31,0.5555555555555555,0.7309900747981999,0,4,2682,3192,556,0.406,0.2923725933068622,0.74659240747588,0,56.0,4.0,52.0,0.2923725933068622,0.5194825003913711,56.0,1803,56.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,166,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,4025,2362,0.999,0.2871370296805235,0.7651256914768064,0,56.0,23.0,33.0,0.2871370296805235,0.5261313605786649,56.0,1804,56.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1884,0.53,42,0.7222222222222223,0.6736553499089124,0,2,1200,3311,831,0.966,0.28540112760205,0.7680514810931679,0,56.0,2.0,54.0,0.28540112760205,0.5267263043476089,56.0,1805,56.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,435,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1538,1231,1517,0.0,0.27579635471566777,0.8157131916904469,0,56.0,8.0,48.0,0.27579635471566777,0.5457547732030573,56.0,1806,56.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1581,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1413,4348,427,0.71,0.2712479432742387,0.8157388809274821,0,56.0,7.0,49.0,0.2712479432742387,0.5434934121008604,56.0,1807,56.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1729,0.39,27,0.3333333333333333,0.7569017938020893,0,12,242,3573,930,0.375,0.26920664788094484,0.8224816077832431,0,56.0,12.0,44.0,0.26920664788094484,0.545844127832094,56.0,1808,56.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1034,0.47,30,0.5555555555555555,0.7371508983565964,0,3,2454,3319,1408,0.048,0.26221917457621796,0.8325969159517912,0,56.0,3.0,53.0,0.26221917457621796,0.5474080452640046,56.0,1809,56.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,393,0.57,89,0.8333333333333331,0.5303284298703401,0,28,3729,4483,2822,0.999,0.2564165394580898,0.8380300289054249,0,56.0,28.0,28.0,0.2564165394580898,0.5472232841817574,56.0,1810,56.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,940,0.4,30,0.3611111111111111,0.7371508983565964,0,12,446,4175,1098,0.517,0.25359991590996056,0.8411815505930189,0,56.0,12.0,44.0,0.25359991590996056,0.5473907332514898,56.0,1811,56.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1257,0.45,34,0.5,0.7136008674390857,0,9,3150,4892,397,0.637,0.25191861062362764,0.8422302432676548,0,56.0,9.0,47.0,0.25191861062362764,0.5470744269456412,56.0,1812,56.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,583,0.48,47,0.5833333333333333,0.6523097155157718,0,16,4597,4261,359,0.545,0.24710218304667714,0.8463446096361575,0,56.0,16.0,40.0,0.24710218304667714,0.5467233963414173,56.0,1813,56.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,951,0.48,34,0.5833333333333333,0.7136008674390857,0,5,821,4008,1470,0.421,0.24251507368847725,0.8489962198936047,0,56.0,5.0,51.0,0.24251507368847725,0.5457556467910409,56.0,1814,56.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,323,0.44,32,0.4722222222222222,0.7250188454341913,0,9,1153,4205,497,0.0,0.22332314596071975,0.85044422391884,0,56.0,9.0,47.0,0.22332314596071975,0.5368836849397799,56.0,1815,56.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,216,0.46,37,0.5277777777777778,0.6976425938747364,0,11,1473,4892,1255,0.0,0.2154082804260698,0.8573009051703432,0,56.0,11.0,45.0,0.2154082804260698,0.5363545927982065,56.0,1816,56.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,161,0.51,53,0.6666666666666666,0.6294539595518156,0,18,3818,4257,688,0.0,0.19628040182078443,0.8662751091073945,0,56.0,18.0,38.0,0.19628040182078443,0.5312777554640895,56.0,1817,56.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1457,0.47,29,0.5555555555555555,0.7435137517536682,0,2,1044,4993,1316,0.001,0.16983787766909764,0.8683343909663893,0,56.0,2.0,54.0,0.16983787766909764,0.5190861343177435,56.0,1818,56.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,949,0.6,913,0.9166666666666666,0.0805173026550448,0,99,4849,4602,4433,0.839,0.31261553235456885,0.599587511707186,0,57.0,99.0,42.0,0.31261553235456885,0.45610152203087745,57.0,1819,57.0,0.8828828828828829,False
DAWIDD,RialtoBridgeTimelapse,395,0.59,102,0.8888888888888888,0.5041473844630229,0,29,5000,3527,2115,0.0,0.30672900901844075,0.6381008308667475,0,57.0,29.0,28.0,0.30672900901844075,0.4724149199425941,57.0,1820,57.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1846,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3546,3035,1285,0.73,0.29109351494607494,0.7354101449874622,0,57.0,10.0,47.0,0.29109351494607494,0.5132518299667685,57.0,1821,57.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1375,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1521,3726,1037,0.921,0.27474042349796074,0.7999801544979628,0,57.0,7.0,50.0,0.27474042349796074,0.5373602889979617,57.0,1822,57.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1685,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1085,4183,1919,0.228,0.2691299052024649,0.8113913616258428,0,57.0,6.0,51.0,0.2691299052024649,0.5402606334141539,57.0,1823,57.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,840,0.45,32,0.5,0.7250188454341913,0,7,405,3670,1381,0.739,0.26482036107922363,0.8202047644613452,0,57.0,7.0,50.0,0.26482036107922363,0.5425125627702844,57.0,1824,57.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1650,0.5,34,0.6388888888888888,0.7136008674390857,0,2,1053,3599,561,0.014,0.26023869201244093,0.8238888110898746,0,57.0,2.0,55.0,0.26023869201244093,0.5420637515511577,57.0,1825,57.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,594,0.47,38,0.5555555555555555,0.6926020600239193,0,10,1000,4783,1339,0.082,0.2560077403857615,0.8250585784710353,0,57.0,10.0,47.0,0.2560077403857615,0.5405331594283984,57.0,1826,57.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,15,0.45,26,0.5,0.7639589221527158,0,2,1064,4434,92,0.6,0.2514591325474997,0.828021478968961,0,57.0,2.0,55.0,0.2514591325474997,0.5397403057582304,57.0,1827,57.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,439,0.41,14,0.3888888888888888,0.8780187143545682,0,3,5000,1639,1744,0.0,0.24710875498187468,0.8367091997868833,0,57.0,3.0,54.0,0.24710875498187468,0.541908977384379,57.0,1828,57.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,856,0.48,36,0.5833333333333333,0.7028175576876454,0,7,2854,4149,1328,0.075,0.24406317883494139,0.8370005379194316,0,57.0,7.0,50.0,0.24406317883494139,0.5405318583771865,57.0,1829,57.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,138,0.54,56,0.7500000000000001,0.6189622345923083,0,13,1209,2248,216,0.0,0.233168101718109,0.8478083836195279,0,57.0,13.0,44.0,0.233168101718109,0.5404882426688185,57.0,1830,57.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1798,0.46,29,0.5277777777777778,0.7435137517536682,0,3,2303,2162,678,0.196,0.23242472318913107,0.8484788296623444,0,57.0,3.0,54.0,0.23242472318913107,0.5404517764257377,57.0,1831,57.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1415,0.47,35,0.5555555555555555,0.7081343188342437,0,8,2336,2603,1128,0.023,0.20428101957793013,0.8563444983124489,0,57.0,8.0,49.0,0.20428101957793013,0.5303127589451895,57.0,1832,57.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,297,0.48,41,0.5833333333333333,0.6782214345196612,0,11,5000,4544,1,0.999,0.16110974704719547,0.8649073416487755,0,57.0,11.0,46.0,0.16110974704719547,0.5130085443479855,57.0,1833,57.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,572,0.61,833,0.9444444444444444,0.0982917005737852,0,92,1350,1366,1274,0.027,0.3078453739019947,0.5930348112036645,0,58.0,92.0,34.0,0.3078453739019947,0.4504400925528296,58.0,1834,58.0,0.8198198198198198,False
DAWIDD,RialtoBridgeTimelapse,1353,0.6,323,0.9166666666666666,0.2817636750675876,0,84,3409,4620,4284,0.046,0.3066615118330467,0.6374312699245644,0,58.0,84.0,26.0,0.3066615118330467,0.47204639087880557,58.0,1835,58.0,0.7477477477477478,False
DAWIDD,RialtoBridgeTimelapse,325,0.6,142,0.9166666666666666,0.4404766614220667,0,48,5000,4321,3469,0.999,0.2892755383157723,0.6399285397281023,0,58.0,48.0,10.0,0.2892755383157723,0.4646020390219373,58.0,1836,58.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,203,0.61,230,0.9444444444444444,0.3474156766353806,0,48,1029,2683,2408,0.0,0.28355638735874444,0.6997261609314046,0,58.0,48.0,10.0,0.28355638735874444,0.4916412741450745,58.0,1837,58.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,268,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1240,4300,2979,0.0,0.27460332266537424,0.7583005855623551,0,58.0,18.0,40.0,0.27460332266537424,0.5164519541138647,58.0,1838,58.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1713,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3372,3175,1533,0.772,0.27318361483076603,0.7856448544359588,0,58.0,10.0,48.0,0.27318361483076603,0.5294142346333623,58.0,1839,58.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1720,0.57,88,0.8333333333333331,0.5324966048571667,0,27,4503,4322,1960,0.951,0.270412280675368,0.7964996350040204,0,58.0,27.0,31.0,0.270412280675368,0.5334559578396942,58.0,1840,58.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1874,0.51,50,0.6666666666666666,0.6405455293244264,0,15,3080,3694,1474,0.323,0.2667833223675419,0.8090411212813405,0,58.0,15.0,43.0,0.2667833223675419,0.5379122218244412,58.0,1841,58.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,702,0.43,35,0.4444444444444444,0.7081343188342437,0,13,2720,4640,1491,0.428,0.26373313385169783,0.8135808438128647,0,58.0,13.0,45.0,0.26373313385169783,0.5386569888322812,58.0,1842,58.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1147,0.45,31,0.5,0.7309900747981999,0,6,565,4392,1999,0.027,0.2585702711154891,0.8153191659531492,0,58.0,6.0,52.0,0.2585702711154891,0.5369447185343191,58.0,1843,58.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1701,0.32,17,0.1388888888888888,0.8426392814351439,0,16,42,4596,1282,0.509,0.25665689567060196,0.8187017169320063,0,58.0,16.0,42.0,0.25665689567060196,0.5376793063013041,58.0,1844,58.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1259,0.42,32,0.4166666666666666,0.7250188454341913,0,11,72,3176,2233,0.881,0.2542368904318566,0.8227767334082934,0,58.0,11.0,47.0,0.2542368904318566,0.538506811920075,58.0,1845,58.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1714,0.52,43,0.6944444444444444,0.6691942421157193,0,5,1548,4624,1661,0.005,0.24281606502630115,0.8260241888191311,0,58.0,5.0,53.0,0.24281606502630115,0.5344201269227161,58.0,1846,58.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,236,0.44,26,0.4722222222222222,0.7639589221527158,0,3,987,4142,92,0.0,0.24175371997352513,0.8322932584410144,0,58.0,3.0,55.0,0.24175371997352513,0.5370234892072698,58.0,1847,58.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,994,0.41,25,0.3888888888888888,0.7712824193063473,0,7,2282,2744,482,0.357,0.23142747616612122,0.8473440644779725,0,58.0,7.0,51.0,0.23142747616612122,0.5393857703220468,58.0,1848,58.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,336,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,3116,3224,0.0,0.20127835803934413,0.8560380058493873,0,58.0,10.0,48.0,0.20127835803934413,0.5286581819443656,58.0,1849,58.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,671,0.62,354,0.9722222222222222,0.2640325299239263,0,21,2893,1534,1393,0.808,0.30606915969665704,0.5844594556620056,0,59.0,21.0,38.0,0.30606915969665704,0.44526430767933134,59.0,1850,59.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,145,0.59,105,0.8888888888888888,0.4985761986798466,0,31,5000,4147,2876,0.999,0.28124966687237485,0.6888772152537458,0,59.0,31.0,28.0,0.28124966687237485,0.4850634410630603,59.0,1851,59.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,253,0.57,71,0.8333333333333331,0.5736293562333437,0,14,1054,3640,2382,0.0,0.2745843337980493,0.7349625196475036,0,59.0,14.0,45.0,0.2745843337980493,0.5047734267227765,59.0,1852,59.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,283,0.56,63,0.8055555555555557,0.5964851121972999,0,13,1123,3477,1985,0.0,0.27281407342084396,0.7595379029496349,0,59.0,13.0,46.0,0.27281407342084396,0.5161759881852395,59.0,1853,59.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,97,0.59,79,0.8888888888888888,0.5531841858342963,0,13,4528,3072,1311,0.74,0.2719168838043102,0.7620710457559092,0,59.0,13.0,46.0,0.2719168838043102,0.5169939647801097,59.0,1854,59.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1686,0.46,34,0.5277777777777778,0.7136008674390857,0,8,2774,3153,399,0.481,0.26482680858339913,0.8075966780864786,0,59.0,8.0,51.0,0.26482680858339913,0.5362117433349389,59.0,1855,59.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1855,0.53,57,0.7222222222222223,0.6155873731362829,0,15,338,4277,3462,0.871,0.2541405720400107,0.8163343822246613,0,59.0,15.0,44.0,0.2541405720400107,0.535237477132336,59.0,1856,59.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,281,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1425,4030,950,0.0,0.24435910888874735,0.8185072613560369,0,59.0,6.0,53.0,0.24435910888874735,0.5314331851223921,59.0,1857,59.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1636,0.45,28,0.5,0.7500923357371828,0,3,746,4972,1791,0.689,0.2398144526245134,0.8194159811725377,0,59.0,3.0,56.0,0.2398144526245134,0.5296152168985255,59.0,1858,59.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,146,0.52,57,0.6944444444444444,0.6155873731362829,0,17,4146,4405,929,0.0,0.22918362253296887,0.8429304534737344,0,59.0,17.0,42.0,0.22918362253296887,0.5360570380033516,59.0,1859,59.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1922,0.32,18,0.1388888888888888,0.8321475564756363,0,18,1,5000,2635,0.999,0.10917637612977098,0.845970358247562,0,59.0,18.0,41.0,0.10917637612977098,0.47757336718866644,59.0,1860,59.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,126,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1152,3458,3044,0.0,0.27231176127834517,0.7466765589797985,0,60.0,61.0,1.0,0.27231176127834517,0.5094941601290718,60.0,1861,60.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1461,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2363,3299,2116,0.165,0.27102826537583385,0.7505530547699731,0,60.0,8.0,52.0,0.27102826537583385,0.5107906600729035,60.0,1862,60.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,267,0.58,64,0.8611111111111109,0.5934765303424436,0,7,5000,4100,1919,0.999,0.27004411517450294,0.7542843190702951,0,60.0,7.0,53.0,0.27004411517450294,0.512164217122399,60.0,1863,60.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,539,0.46,31,0.5277777777777778,0.7309900747981999,0,5,2639,4340,1814,0.711,0.2645491516491208,0.7895804504064019,0,60.0,5.0,55.0,0.2645491516491208,0.5270648010277613,60.0,1864,60.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1533,0.61,136,0.9444444444444444,0.4487943479441058,0,23,1748,2578,1491,0.615,0.2609343601631252,0.7936913123638851,0,60.0,23.0,37.0,0.2609343601631252,0.5273128362635051,60.0,1865,60.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,768,0.42,33,0.4166666666666666,0.7192258886068545,0,12,453,4397,1850,0.153,0.2576109391644835,0.797542150394539,0,60.0,12.0,48.0,0.2576109391644835,0.5275765447795113,60.0,1866,60.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,142,0.54,54,0.7500000000000001,0.6258933157527156,0,11,3866,3910,784,0.0,0.25430435682383107,0.8053920131575709,0,60.0,11.0,49.0,0.25430435682383107,0.529848184990701,60.0,1867,60.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,933,0.5,40,0.6388888888888888,0.6828975557891677,0,6,1129,2726,239,0.844,0.25279725452966495,0.8059028568747628,0,60.0,6.0,54.0,0.25279725452966495,0.5293500557022139,60.0,1868,60.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1389,0.56,61,0.8055555555555557,0.6026459357556964,0,11,4886,3073,147,0.074,0.24687557304548183,0.809593137032299,0,60.0,11.0,49.0,0.24687557304548183,0.5282343550388904,60.0,1869,60.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,310,0.59,91,0.8888888888888888,0.5260634308785972,0,22,3893,3862,2405,0.0,0.22781054832362116,0.8193281630232863,0,60.0,22.0,38.0,0.22781054832362116,0.5235693556734538,60.0,1870,60.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,384,0.5,43,0.6388888888888888,0.6691942421157193,0,9,1357,4332,1142,0.0,0.22446731280496673,0.8201613249702334,0,60.0,9.0,51.0,0.22446731280496673,0.5223143188876,60.0,1871,60.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,349,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1108,3460,362,0.0,0.21789006751421724,0.8348949547647241,0,60.0,6.0,54.0,0.21789006751421724,0.5263925111394707,60.0,1872,60.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,251,0.51,51,0.6666666666666666,0.6367774567054473,0,16,3543,5000,2378,0.999,0.1900294427826323,0.8421115320092949,0,60.0,16.0,44.0,0.1900294427826323,0.5160704873959636,60.0,1873,60.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,907,0.62,567,0.9722222222222222,0.1728284936860298,0,28,4343,2818,2624,0.863,0.27176409570507315,0.7418160705380439,0,61.0,28.0,33.0,0.27176409570507315,0.5067900831215585,61.0,1874,61.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,54,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1559,3164,845,0.005,0.2679085144069981,0.7465399502388729,0,61.0,12.0,49.0,0.2679085144069981,0.5072242323229355,61.0,1875,61.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,559,0.49,37,0.611111111111111,0.6976425938747364,0,7,2908,2979,544,0.023,0.260459403131195,0.7822289345086232,0,61.0,7.0,54.0,0.260459403131195,0.5213441688199091,61.0,1876,61.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,790,0.43,34,0.4444444444444444,0.7136008674390857,0,12,195,2321,1000,0.149,0.2573801477057544,0.7898214305705771,0,61.0,12.0,49.0,0.2573801477057544,0.5236007891381658,61.0,1877,61.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1918,0.3,18,0.0833333333333332,0.8321475564756363,0,20,1,2096,883,0.0,0.25430144379755654,0.7914745550221673,0,61.0,20.0,41.0,0.25430144379755654,0.522887999409862,61.0,1878,61.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1716,0.56,73,0.8055555555555557,0.5683125950867453,0,20,772,3699,2708,0.989,0.2542715703420679,0.7994287765556157,0,61.0,20.0,41.0,0.2542715703420679,0.5268501734488418,61.0,1879,61.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1618,0.57,73,0.8333333333333331,0.5683125950867453,0,15,4584,4668,2281,0.157,0.22374253208074435,0.8134042960744945,0,61.0,15.0,46.0,0.22374253208074435,0.5185734140776195,61.0,1880,61.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,318,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1220,3530,1036,0.999,0.2103579265984943,0.8205252299035011,0,61.0,3.0,58.0,0.2103579265984943,0.5154415782509977,61.0,1881,61.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,322,0.52,41,0.6944444444444444,0.6782214345196612,0,3,1456,4672,1634,0.0,0.20552206297006606,0.8291174496524856,0,61.0,3.0,58.0,0.20552206297006606,0.5173197563112758,61.0,1882,61.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,214,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1151,3663,719,0.0,0.19326757103758616,0.8317524373474658,0,61.0,3.0,58.0,0.19326757103758616,0.512510004192526,61.0,1883,61.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,466,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,3123,3208,0.999,0.135785689552284,0.8401726431013321,0,61.0,8.0,53.0,0.135785689552284,0.48797916632680804,61.0,1884,61.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1142,0.62,122,0.9722222222222222,0.4697122339058397,0,2,748,1064,690,0.189,0.2710305456065836,0.6904840188962056,0,62.0,2.0,60.0,0.2710305456065836,0.4807572822513946,62.0,1885,62.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,0.2654823194025339,0.7338490655183122,0,62.0,3.0,59.0,0.2654823194025339,0.499665692460423,62.0,1886,62.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,0.2593639143569913,0.7667323637408857,0,62.0,7.0,55.0,0.2593639143569913,0.5130481390489385,62.0,1887,62.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,471,0.31,28,0.111111111111111,0.7500923357371828,0,22,1,4744,3619,0.999,0.25764942766167276,0.7814558153629826,0,62.0,22.0,40.0,0.25764942766167276,0.5195526215123276,62.0,1888,62.0,0.1891891891891892,False
