detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2283,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4603,2534,0.078,0.813,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.19708312737434452,0.11764555295372237,0.19708312737434452,2657,2657.0,9.0,0.09302325581395349,False
D3,Electricity,76,0.74,11,0.8260869565217389,0.7093105953967926,0,8,5000,989,0.999,0.562,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.19720871337811105,0.14181746301344442,0.19720871337811105,2658,2658.0,8.0,0.08139534883720931,False
D3,Electricity,1368,0.73,17,0.7826086956521737,0.6242893948718746,0,16,507,176,0.498,0.725,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1151642239121179,0.19747789284782555,0.08231366893570764,0.19747789284782555,2659,2659.0,16.0,0.1744186046511628,False
D3,Electricity,2731,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4875,1431,0.636,0.233,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19754392351411787,0.031370172420118136,0.19754392351411787,2660,2660.0,10.0,0.10465116279069768,False
D3,Electricity,3060,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4564,2720,0.319,0.888,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.19760870561261068,0.036906304516720834,0.19760870561261068,2661,2661.0,6.0,0.05813953488372093,False
D3,Electricity,2882,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4104,741,0.491,0.948,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05539125036466648,0.1978078605421815,0.142416610177515,0.1978078605421815,2662,2662.0,2.0,0.011627906976744186,False
D3,Electricity,534,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3678,3779,0.105,0.898,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1978108532663627,0.017214516500699467,0.1978108532663627,2663,2663.0,6.0,0.05813953488372093,False
D3,Electricity,3120,0.72,12,0.7391304347826084,0.6925265936082745,0,12,5000,1164,0.999,0.081,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1978149210860899,0.03164116999209016,0.1978149210860899,2664,2664.0,12.0,0.12790697674418605,False
D3,Electricity,2023,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3195,2684,0.115,0.949,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.19790593433262682,0.04871847959068837,0.19790593433262682,2665,2665.0,7.0,0.06976744186046512,False
D3,Electricity,11,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3294,3612,0.133,0.988,0.5168613296278469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5168613296278469,0.19830236728707057,0.31855896234077635,0.19830236728707057,2666,2666.0,12.0,0.12790697674418605,False
D3,Electricity,793,0.7,10,0.6521739130434779,0.7275558440829288,0,12,4253,1415,0.338,0.338,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.19832242542769174,0.07863382639564115,0.19832242542769174,2667,2667.0,12.0,0.12790697674418605,False
D3,Electricity,1770,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4973,1210,0.446,0.442,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19835646456034567,0.08757396383101256,0.19835646456034567,2668,2668.0,12.0,0.12790697674418605,False
D3,Electricity,2679,0.74,19,0.8260869565217389,0.602196550506181,0,14,2837,305,0.93,0.399,0.08137366358188886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188886,0.1983823385530397,0.11700867497115083,0.1983823385530397,2669,2669.0,14.0,0.1511627906976744,False
D3,Electricity,704,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1122,4332,0.205,0.998,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.19841360504665043,0.11033703789169277,0.19841360504665043,2670,2670.0,8.0,0.08139534883720931,False
D3,Electricity,431,0.73,16,0.7826086956521737,0.6362748329961241,0,15,1299,506,0.419,0.676,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11196005353118636,0.19843545985920186,0.0864754063280155,0.19843545985920186,2671,2671.0,15.0,0.16279069767441862,False
D3,Electricity,1109,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3666,4795,0.188,0.795,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.19855274701659073,0.06372321548723209,0.19855274701659073,2672,2672.0,4.0,0.03488372093023256,False
D3,Electricity,2109,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2332,3407,0.086,0.841,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.19861273130883403,0.21243901035139592,0.19861273130883403,2673,2673.0,10.0,0.10465116279069768,False
D3,Electricity,368,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4960,1019,0.999,0.062,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19862082336052378,0.08783832263119067,0.19862082336052378,2674,2674.0,12.0,0.12790697674418605,False
D3,Electricity,1518,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4890,2960,0.36,0.999,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.19877177330903711,0.06394224177967847,0.19877177330903711,2675,2675.0,4.0,0.03488372093023256,False
D3,Electricity,1286,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3764,965,0.441,0.599,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19887496403455412,0.022690037424112103,0.19887496403455412,2676,2676.0,11.0,0.11627906976744186,False
D3,Electricity,2899,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3691,2832,0.136,0.934,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.19887690534817679,0.023107293188805167,0.19887690534817679,2677,2677.0,5.0,0.046511627906976744,False
D3,Electricity,976,0.69,7,0.6086956521739126,0.7943317959217108,0,10,926,2677,0.029,0.927,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.1988780726776292,0.13346942951037027,0.1988780726776292,2678,2678.0,10.0,0.10465116279069768,False
D3,Electricity,2010,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4517,1115,0.784,0.703,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1989433037053187,0.032769552611318975,0.1989433037053187,2679,2679.0,6.0,0.05813953488372093,False
D3,Electricity,1513,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3516,896,0.098,0.63,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19894515471373592,0.032771403619736184,0.19894515471373592,2680,2680.0,11.0,0.11627906976744186,False
D3,Electricity,2148,0.75,15,0.8695652173913042,0.6489870936201071,1,1,227,123,0.135,0.194,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.19902682821507892,0.19902682821507892,0.19902682821507892,2681,2681.0,1.0,0.0,False
D3,Electricity,1870,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3626,859,0.289,0.607,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19927580980971416,0.03310205871571442,0.19927580980971416,2682,2682.0,13.0,0.13953488372093023,False
D3,Electricity,2822,0.7,10,0.6521739130434779,0.7275558440829288,0,12,4700,1272,0.457,0.107,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.1992868868895451,0.07766936493378779,0.1992868868895451,2683,2683.0,12.0,0.12790697674418605,False
D3,Electricity,2529,0.68,7,0.5652173913043479,0.7943317959217108,0,11,3125,2670,0.031,0.918,0.380450272389979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.380450272389979,0.19944487382324222,0.1810053985667368,0.19944487382324222,2684,2684.0,11.0,0.11627906976744186,False
D3,Electricity,457,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3847,1175,0.513,0.903,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.19960259736095418,0.06477306583159553,0.19960259736095418,2685,2685.0,4.0,0.03488372093023256,False
D3,Electricity,1822,0.69,9,0.6086956521739126,0.7475412528077846,0,12,3341,582,0.884,0.727,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.19985616469557813,0.13249133749242134,0.19985616469557813,2686,2686.0,12.0,0.12790697674418605,False
D3,Electricity,1850,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4548,1554,0.398,0.653,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.19988368690398184,0.07707256491935105,0.19988368690398184,2687,2687.0,10.0,0.10465116279069768,False
D3,Electricity,503,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2036,1092,0.19,0.933,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.20016163787655913,0.03435337225277238,0.20016163787655913,2688,2688.0,6.0,0.05813953488372093,False
D3,Electricity,2853,0.73,17,0.7826086956521737,0.6242893948718746,0,16,3399,480,0.176,0.5,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1151642239121179,0.20018600546908039,0.08502178155696248,0.20018600546908039,2689,2689.0,16.0,0.1744186046511628,False
D3,Electricity,3047,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3106,512,0.334,0.968,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.20040021549065984,0.10835042744768336,0.20040021549065984,2690,2690.0,8.0,0.08139534883720931,False
D3,Electricity,73,0.7,15,0.6521739130434779,0.6489870936201071,0,17,5000,915,0.999,0.399,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.2005358566126182,0.0764203952107147,0.2005358566126182,2691,2691.0,17.0,0.18604651162790697,False
D3,Electricity,1950,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3285,1134,0.399,0.928,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.20054969570644002,0.017465136944014054,0.20054969570644002,2692,2692.0,5.0,0.046511627906976744,False
D3,Electricity,1810,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3787,908,0.19,0.665,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20057690477556236,0.03440315368156263,0.20057690477556236,2693,2693.0,13.0,0.13953488372093023,False
D3,Electricity,1005,0.73,16,0.7826086956521737,0.6362748329961241,0,15,3501,595,0.623,0.118,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11196005353118636,0.20061082122943144,0.08865076769824508,0.20061082122943144,2694,2694.0,15.0,0.16279069767441862,False
D3,Electricity,2195,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3763,3015,0.053,0.909,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.2008302550093849,0.06645316510566063,0.2008302550093849,2695,2695.0,8.0,0.08139534883720931,False
D3,Electricity,1848,0.74,13,0.8260869565217389,0.6769870351235139,0,10,1953,776,0.141,0.805,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.20096124365461576,0.14556999328994913,0.20096124365461576,2696,2696.0,10.0,0.10465116279069768,False
D3,Electricity,1882,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4479,1309,0.515,0.508,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2010246386294871,0.034850887535487374,0.2010246386294871,2697,2697.0,10.0,0.10465116279069768,False
D3,Electricity,914,0.68,6,0.5652173913043479,0.8223317374251176,0,10,4809,3451,0.034,0.802,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.201061170845155,0.15662402773749823,0.201061170845155,2698,2698.0,10.0,0.10465116279069768,False
D3,Electricity,2850,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4528,1150,0.412,0.794,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.20116180865076375,0.04622532444034727,0.20116180865076375,2699,2699.0,5.0,0.046511627906976744,False
D3,Electricity,2361,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1241,3257,0.108,0.954,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.2011731792693996,0.1792770931205796,0.2011731792693996,2700,2700.0,10.0,0.10465116279069768,False
D3,Electricity,100,0.72,16,0.7391304347826084,0.6362748329961241,0,16,5000,810,0.999,0.001,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16696109328676548,0.20123010531200466,0.03426901202523919,0.20123010531200466,2701,2701.0,16.0,0.1744186046511628,False
D3,Electricity,1310,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4535,1826,0.322,0.883,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.20123496194791007,0.013790407819152084,0.20123496194791007,2702,2702.0,6.0,0.05813953488372093,False
D3,Electricity,1227,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3677,1007,0.54,0.763,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.201335722347915,0.05888196337346338,0.201335722347915,2703,2703.0,7.0,0.06976744186046512,False
D3,Electricity,439,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2139,388,0.646,0.065,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.2013514239913222,0.04641493978090572,0.2013514239913222,2704,2704.0,5.0,0.046511627906976744,False
D3,Electricity,1642,0.71,12,0.6956521739130432,0.6925265936082745,0,13,4935,1406,0.224,0.27,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.2013767951688133,0.020188206289852934,0.2013767951688133,2705,2705.0,13.0,0.13953488372093023,False
D3,Electricity,849,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4811,1296,0.596,0.918,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.2014621912434647,0.03305281888586681,0.2014621912434647,2706,2706.0,6.0,0.05813953488372093,False
D3,Electricity,466,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4724,2591,0.24,0.887,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.2014750673294523,0.013550302437609851,0.2014750673294523,2707,2707.0,6.0,0.05813953488372093,False
D3,Electricity,2861,0.73,10,0.7826086956521737,0.7275558440829288,0,9,1544,588,0.604,0.591,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.20147734234705172,0.09069484161771861,0.20147734234705172,2708,2708.0,9.0,0.09302325581395349,False
D3,Electricity,2445,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3728,630,0.912,0.881,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.20149369407443454,0.03302131605489697,0.20149369407443454,2709,2709.0,6.0,0.05813953488372093,False
D3,Electricity,236,0.71,11,0.6956521739130432,0.7093105953967926,0,12,5000,828,0.999,0.623,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.20153785883486813,0.020027142623798094,0.20153785883486813,2710,2710.0,12.0,0.12790697674418605,False
D3,Electricity,1232,0.68,4,0.5652173913043479,0.8928859551093884,0,8,826,271,0.859,0.863,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.20163107399907146,0.10711956893927174,0.20163107399907146,2711,2711.0,8.0,0.08139534883720931,False
