detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,45,0.58,8,0.3333333333333332,0.9099594201439094,0,3,1,430,0.701,0.001,0.057624737670674886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057624737670674886,0.09539622760223708,0.037771489931562194,0.09539622760223708,1958,1958.0,3.0,0.046511627906976744,False
D3,GasSensor,690,0.65,67,0.5277777777777779,0.4608762763106867,0,23,4974,630,0.783,0.647,0.3745519722873839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3745519722873839,0.09560315775684651,0.2789488145305374,0.09560315775684651,1959,1959.0,23.0,0.5116279069767442,False
D3,GasSensor,522,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1792,3784,0.074,0.969,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2398212963648023,0.09585868016341934,0.14396261620138295,0.09585868016341934,1960,1960.0,11.0,0.23255813953488372,False
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,0.2989737132571546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2989737132571546,0.0960244805665378,0.20294923269061682,0.0960244805665378,1961,1961.0,17.0,0.37209302325581395,False
D3,GasSensor,1606,0.65,48,0.5277777777777779,0.5336449647963151,0,14,4945,857,0.453,0.394,0.2923521647442863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2923521647442863,0.09692114830126848,0.19543101644301786,0.09692114830126848,1962,1962.0,14.0,0.3023255813953488,False
D3,GasSensor,931,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4481,719,0.268,0.314,0.3745519722873841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3745519722873841,0.09718087407850842,0.27737109820887573,0.09718087407850842,1963,1963.0,33.0,0.7441860465116279,False
D3,GasSensor,658,0.61,59,0.4166666666666666,0.4886709292729907,0,38,4779,621,0.542,0.902,0.4550702055796457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4550702055796457,0.09720111014918774,0.357869095430458,0.09720111014918774,1964,1964.0,38.0,0.8604651162790697,False
D3,GasSensor,2134,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3745,809,0.049,0.984,0.5104721708129561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5104721708129561,0.09738706773227722,0.4130851030806789,0.09738706773227722,1965,1965.0,39.0,0.8837209302325582,False
D3,GasSensor,54,0.52,105,0.1666666666666666,0.3622935897199323,0,44,1,4065,0.001,0.999,0.8699732463185631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8699732463185631,0.09752642826432972,0.7724468180542334,0.09752642826432972,1966,1966.0,44.0,1.0,False
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,0.3335415459553484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3335415459553484,0.09837153519838912,0.23517001075695929,0.09837153519838912,1967,1967.0,20.0,0.4418604651162791,False
D3,GasSensor,168,0.64,62,0.5000000000000001,0.4778362246702025,0,28,4253,531,0.311,0.277,0.3857088983947185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3857088983947185,0.09837888714853554,0.28733001124618296,0.09837888714853554,1968,1968.0,28.0,0.627906976744186,False
D3,GasSensor,1307,0.68,71,0.6111111111111113,0.4481832563124519,0,16,3284,468,0.788,0.422,0.29466354638814013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29466354638814013,0.09853012018348067,0.19613342620465946,0.09853012018348067,1969,1969.0,16.0,0.3488372093023256,False
D3,GasSensor,621,0.6,36,0.3888888888888888,0.5960242254640584,0,29,3339,623,0.368,0.993,0.40452873567764247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40452873567764247,0.09894307385554185,0.3055856618221006,0.09894307385554185,1970,1970.0,29.0,0.6511627906976745,False
D3,GasSensor,881,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2631,4830,0.055,0.883,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.09916392906912666,0.052428524180188896,0.09916392906912666,1971,1971.0,7.0,0.13953488372093023,False
D3,GasSensor,616,0.54,13,0.2222222222222223,0.8118427723262028,0,12,4512,4620,0.004,0.929,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.0991779073484854,0.14797710868102143,0.0991779073484854,1972,1972.0,12.0,0.2558139534883721,False
D3,GasSensor,1932,0.64,38,0.5000000000000001,0.5843337687662347,0,14,1353,665,0.025,0.712,0.2655512340526734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655512340526734,0.0992748992375281,0.1662763348151453,0.0992748992375281,1973,1973.0,14.0,0.3023255813953488,False
D3,GasSensor,1069,0.65,48,0.5277777777777779,0.5336449647963151,0,14,966,378,0.558,0.163,0.2923521647442863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2923521647442863,0.10064531928690865,0.19170684545737768,0.10064531928690865,1974,1974.0,14.0,0.3023255813953488,False
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,0.28335725471312734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28335725471312734,0.10087673789177913,0.1824805168213482,0.10087673789177913,1975,1975.0,15.0,0.32558139534883723,False
D3,GasSensor,2181,0.52,9,0.1666666666666666,0.8865622850167194,0,10,1,521,0.293,0.999,0.17638894955415985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17638894955415985,0.10094348075246885,0.07544546880169099,0.10094348075246885,1976,1976.0,10.0,0.20930232558139536,False
D3,GasSensor,1843,0.56,21,0.2777777777777779,0.7114716138360494,0,18,2085,460,0.461,0.822,0.3435538480970001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3435538480970001,0.10097366470867698,0.24258018338832316,0.10097366470867698,1977,1977.0,18.0,0.3953488372093023,False
D3,GasSensor,2084,0.68,46,0.6111111111111113,0.5428991118808355,0,8,1111,430,0.757,0.71,0.19988575673980236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19988575673980236,0.1010976096141291,0.09878814712567326,0.1010976096141291,1978,1978.0,8.0,0.16279069767441862,False
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,0.3796309551109159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3796309551109159,0.1015259969874425,0.27810495812347336,0.1015259969874425,1979,1979.0,25.0,0.5581395348837209,False
D3,GasSensor,1437,0.62,54,0.4444444444444445,0.5079933189966783,0,35,3136,499,0.18,0.254,0.4044780508231447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4044780508231447,0.10164956094600018,0.3028284898771445,0.10164956094600018,1980,1980.0,35.0,0.7906976744186046,False
D3,GasSensor,1473,0.67,57,0.5833333333333335,0.4961993585011975,0,14,4572,698,0.201,0.208,0.2758415793960745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2758415793960745,0.1017780416115551,0.1740635377845194,0.1017780416115551,1981,1981.0,14.0,0.3023255813953488,False
D3,GasSensor,1460,0.58,29,0.3333333333333332,0.6425963172168098,0,24,4833,2597,0.023,0.998,0.4124289193199589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4124289193199589,0.10282236177889016,0.30960655754106875,0.10282236177889016,1982,1982.0,24.0,0.5348837209302325,False
D3,GasSensor,2176,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1,361,0.634,0.866,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.10344113219080413,0.01915213965814455,0.10344113219080413,1983,1983.0,5.0,0.09302325581395349,False
D3,GasSensor,842,0.63,63,0.4722222222222222,0.4743390280808139,0,29,4185,757,0.043,0.952,0.4142214582608494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4142214582608494,0.10346828034286365,0.31075317791798573,0.10346828034286365,1984,1984.0,29.0,0.6511627906976745,False
D3,GasSensor,1479,0.66,62,0.5555555555555557,0.4778362246702025,0,21,1688,457,0.403,0.179,0.3258136534698438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3258136534698438,0.10365746882386603,0.22215618464597778,0.10365746882386603,1985,1985.0,21.0,0.46511627906976744,False
D3,GasSensor,1287,0.62,54,0.4444444444444445,0.5079933189966783,0,35,4124,591,0.247,0.829,0.4044780508231447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4044780508231447,0.1036864452523168,0.3007916055708279,0.1036864452523168,1986,1986.0,35.0,0.7906976744186046,False
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,0.3720830432532327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3720830432532327,0.1037966940789606,0.26828634917427213,0.1037966940789606,1987,1987.0,26.0,0.5813953488372093,False
D3,GasSensor,35,0.64,15,0.5000000000000001,0.7821898039684523,0,3,2115,374,0.999,0.001,0.12566939979547131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12566939979547131,0.1038299731024731,0.02183942669299821,0.1038299731024731,1988,1988.0,3.0,0.046511627906976744,False
D3,GasSensor,1158,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4555,4942,0.001,0.791,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.10554242817213759,0.08888037916944098,0.10554242817213759,1989,1989.0,9.0,0.18604651162790697,False
D3,GasSensor,903,0.68,56,0.6111111111111113,0.5000614974797921,0,12,2898,371,0.938,0.667,0.24123052230743106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24123052230743106,0.10611972674081137,0.1351107955666197,0.10611972674081137,1990,1990.0,12.0,0.2558139534883721,False
D3,GasSensor,46,0.67,41,0.5833333333333335,0.567876804526293,0,9,730,381,0.999,0.716,0.20559236726376326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20559236726376326,0.1067328336222306,0.09885953364153266,0.1067328336222306,1991,1991.0,9.0,0.18604651162790697,False
D3,GasSensor,2074,0.59,44,0.361111111111111,0.5525557373607193,0,37,4923,836,0.548,0.63,0.46952904564451625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46952904564451625,0.10687629408702802,0.3626527515574882,0.10687629408702802,1992,1992.0,37.0,0.8372093023255814,False
D3,GasSensor,107,0.53,191,0.1944444444444445,0.2303730602809042,0,44,5000,2705,0.001,0.999,0.9679813582713969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9679813582713969,0.10695508930943476,0.8610262689619621,0.10695508930943476,1993,1993.0,44.0,1.0,False
D3,GasSensor,381,0.64,58,0.5000000000000001,0.4924032422356961,0,25,3735,480,0.915,0.098,0.36744099427121923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36744099427121923,0.10723485020150664,0.2602061440697126,0.10723485020150664,1994,1994.0,25.0,0.5581395348837209,False
D3,GasSensor,1043,0.59,42,0.361111111111111,0.5626514482903358,0,35,4809,904,0.174,0.537,0.46288295997047607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46288295997047607,0.10799918925778862,0.35488377071268745,0.10799918925778862,1995,1995.0,35.0,0.7906976744186046,False
D3,GasSensor,309,0.63,35,0.4722222222222222,0.6021086442562711,0,17,2627,433,0.408,0.725,0.28610511803467414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28610511803467414,0.10820529022712141,0.17789982780755273,0.10820529022712141,1996,1996.0,17.0,0.37209302325581395,False
D3,GasSensor,1513,0.69,83,0.6388888888888888,0.4139514165824739,0,16,4292,319,0.855,0.97,0.2628966035274134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2628966035274134,0.10827287025346576,0.15462373327394763,0.10827287025346576,1997,1997.0,16.0,0.3488372093023256,False
D3,GasSensor,2094,0.67,54,0.5833333333333335,0.5079933189966783,0,12,2907,330,0.879,0.389,0.26462125122062663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26462125122062663,0.10907703993299056,0.15554421128763607,0.10907703993299056,1998,1998.0,12.0,0.2558139534883721,False
D3,GasSensor,1739,0.67,64,0.5833333333333335,0.4708960537829543,0,18,3714,453,0.514,0.543,0.30205979968869073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30205979968869073,0.10965521440748051,0.19240458528121024,0.10965521440748051,1999,1999.0,18.0,0.3953488372093023,False
D3,GasSensor,204,0.67,57,0.5833333333333335,0.4961993585011975,0,14,3190,378,0.642,0.836,0.2758415793960745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2758415793960745,0.1101927575168492,0.1656488218792253,0.1101927575168492,2000,2000.0,14.0,0.3023255813953488,False
D3,GasSensor,581,0.68,52,0.6111111111111113,0.5162189776637514,0,10,2884,338,0.86,0.372,0.2243432382270344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2243432382270344,0.11111995974514927,0.11322327848188513,0.11111995974514927,2001,2001.0,10.0,0.20930232558139536,False
D3,GasSensor,1596,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2236,365,0.727,0.057,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247155016029507,0.11201282787282975,0.13514218815667728,0.11201282787282975,2002,2002.0,10.0,0.20930232558139536,False
D3,GasSensor,802,0.69,97,0.6388888888888888,0.3797195768524958,0,20,4531,416,0.885,0.244,0.28218728129199216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28218728129199216,0.11218703178954098,0.17000024950245118,0.11218703178954098,2003,2003.0,20.0,0.4418604651162791,False
D3,GasSensor,870,0.66,44,0.5555555555555557,0.5525557373607193,0,11,3062,557,0.081,0.524,0.24554080964512687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24554080964512687,0.11360527690615983,0.13193553273896702,0.11360527690615983,2004,2004.0,11.0,0.23255813953488372,False
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,0.3500474854401891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3500474854401891,0.1138270508933549,0.2362204345468342,0.1138270508933549,2005,2005.0,21.0,0.46511627906976744,False
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,0.14643033984046747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14643033984046747,0.11437081053485496,0.03205952930561251,0.11437081053485496,2006,2006.0,4.0,0.06976744186046512,False
D3,GasSensor,1671,0.68,88,0.6111111111111113,0.401111575161467,0,20,4885,375,0.952,0.743,0.3087282767480902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3087282767480902,0.11653516810214508,0.19219310864594513,0.11653516810214508,2007,2007.0,20.0,0.4418604651162791,False
D3,GasSensor,1430,0.59,9,0.361111111111111,0.8865622850167194,0,3,2484,4978,0.189,0.914,0.05485246189045377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05485246189045377,0.1172570619817243,0.06240460009127052,0.1172570619817243,2008,2008.0,3.0,0.046511627906976744,False
D3,GasSensor,1881,0.69,53,0.6388888888888888,0.5120680644001805,0,7,2989,400,0.875,0.103,0.19978862375837142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19978862375837142,0.11844160971108482,0.0813470140472866,0.11844160971108482,2009,2009.0,7.0,0.13953488372093023,False
D3,GasSensor,1719,0.65,58,0.5277777777777779,0.4924032422356961,0,20,4574,642,0.171,0.592,0.3452132220408967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3452132220408967,0.11972707286610582,0.2254861491747909,0.11972707286610582,2010,2010.0,20.0,0.4418604651162791,False
D3,GasSensor,899,0.64,78,0.5000000000000001,0.4275794585677896,0,30,4676,533,0.027,0.073,0.4388636036132551,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4388636036132551,0.12249374134486307,0.31636986226839203,0.12249374134486307,2011,2011.0,30.0,0.6744186046511628,False
D3,GasSensor,529,0.65,86,0.5277777777777779,0.4061587786451069,0,29,4559,493,0.217,0.81,0.42858303434550016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42858303434550016,0.12285992311051096,0.3057231112349892,0.12285992311051096,2012,2012.0,29.0,0.6511627906976745,False
D3,GasSensor,37,0.53,15,0.1944444444444445,0.7821898039684523,0,15,5000,5000,0.001,0.999,0.30449113411229844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30449113411229844,0.12288286624173951,0.18160826787055895,0.12288286624173951,2013,2013.0,15.0,0.32558139534883723,False
D3,GasSensor,933,0.65,31,0.5277777777777779,0.6282644160246331,0,7,499,427,0.298,0.499,0.19357402563322126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19357402563322126,0.12316242010900137,0.07041160552421989,0.12316242010900137,2014,2014.0,7.0,0.13953488372093023,False
