detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,610,0.77,447,0.7647058823529412,0.5298457450339554,0,4,111,148,0.766,0.539,0.05588785456642674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05588785456642674,0.21665336753842937,0.16076551297200264,0.21665336753842937,1242,1242.0,4.0,0.030303030303030304,False
D3,ForestCovertype,9,0.71,195,0.588235294117647,0.6940393031361246,0,23,2579,2409,0.01,0.986,0.09454358534364578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09454358534364578,0.21713937221969143,0.12259578687604565,0.21713937221969143,1243,1243.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1348,0.65,93,0.411764705882353,0.8399880359036569,0,15,2025,383,0.432,0.526,0.12474046018115545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12474046018115545,0.21845115500710136,0.0937106948259459,0.21845115500710136,1244,1244.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1254,0.64,245,0.3823529411764706,0.6489098554200375,0,85,3645,467,0.934,0.772,0.43863281511802404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43863281511802404,0.21863423023449038,0.21999858488353366,0.21863423023449038,1245,1245.0,85.0,0.8484848484848485,False
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.12117588022443643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12117588022443643,0.21883530851736477,0.09765942829292834,0.21883530851736477,1246,1246.0,27.0,0.26262626262626265,False
D3,ForestCovertype,656,0.61,134,0.2941176470588235,0.7680921558595507,0,32,4370,694,0.781,0.674,0.3493976069465973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3493976069465973,0.21910613785651967,0.1302914690900776,0.21910613785651967,1247,1247.0,32.0,0.31313131313131315,False
D3,ForestCovertype,31,0.77,593,0.7647058823529412,0.4738182637256684,0,11,91,90,0.731,0.953,0.12365190138850497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12365190138850497,0.21943294122075083,0.09578103983224585,0.21943294122075083,1248,1248.0,11.0,0.10101010101010101,False
D3,ForestCovertype,492,0.77,945,0.7647058823529412,0.3813885694587371,0,22,3734,631,0.663,0.34,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.2196518570404408,0.0032602215497969655,0.2196518570404408,1249,1249.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1064,0.79,957,0.8235294117647061,0.3788849432971732,0,7,615,226,0.713,0.732,0.1114588141568319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1114588141568319,0.2202446507654516,0.10878583660861971,0.2202446507654516,1250,1250.0,7.0,0.06060606060606061,False
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.16748876054304487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16748876054304487,0.22118401716671013,0.053695256623665255,0.22118401716671013,1251,1251.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.11393710366808402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11393710366808402,0.22145142966873146,0.10751432600064745,0.22145142966873146,1252,1252.0,9.0,0.08080808080808081,False
D3,ForestCovertype,616,0.76,1169,0.7352941176470589,0.3391788949278421,0,37,4700,814,0.296,0.033,0.2888239737663627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2888239737663627,0.2223514345899423,0.0664725391764204,0.2223514345899423,1253,1253.0,37.0,0.36363636363636365,False
D3,ForestCovertype,154,0.77,1161,0.7647058823529412,0.3405416335768001,0,34,3995,651,0.362,0.548,0.23469740496234778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23469740496234778,0.2227546451699447,0.011942759792403085,0.2227546451699447,1254,1254.0,34.0,0.3333333333333333,False
D3,ForestCovertype,81,0.72,717,0.6176470588235293,0.4361621556721606,0,70,3481,376,0.354,0.939,0.38056299062256543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38056299062256543,0.22340442931661003,0.1571585613059554,0.22340442931661003,1255,1255.0,70.0,0.696969696969697,False
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.24094528143498076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24094528143498076,0.22550199667911103,0.01544328475586973,0.22550199667911103,1256,1256.0,37.0,0.36363636363636365,False
D3,ForestCovertype,210,0.75,999,0.7058823529411765,0.3703627250023708,0,47,4867,924,0.789,0.046,0.33479665163983396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33479665163983396,0.2259772189682768,0.10881943267155716,0.2259772189682768,1257,1257.0,47.0,0.46464646464646464,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.11635772943679597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11635772943679597,0.22742568022645765,0.11106795078966168,0.22742568022645765,1258,1258.0,3.0,0.020202020202020204,False
D3,ForestCovertype,868,0.78,1648,0.7941176470588237,0.2710199603759833,0,30,1975,403,0.795,0.024,0.25238827741331193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25238827741331193,0.2274341805137556,0.024954096899556327,0.2274341805137556,1259,1259.0,30.0,0.29292929292929293,False
D3,ForestCovertype,425,0.76,1345,0.7352941176470589,0.3113458098171643,0,42,4185,718,0.892,0.465,0.30695036184922764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30695036184922764,0.22837563085077994,0.0785747309984477,0.22837563085077994,1260,1260.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,0.4791839836291526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4791839836291526,0.22914912075890176,0.25003486287025084,0.22914912075890176,1261,1261.0,98.0,0.9797979797979798,False
D3,ForestCovertype,262,0.78,927,0.7941176470588237,0.385204194615718,0,10,2669,247,0.639,0.715,0.16718405894267815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16718405894267815,0.23035299714261362,0.06316893819993546,0.23035299714261362,1262,1262.0,10.0,0.09090909090909091,False
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.16928593783112983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16928593783112983,0.23066391889324928,0.06137798106211945,0.23066391889324928,1263,1263.0,16.0,0.15151515151515152,False
D3,ForestCovertype,874,0.78,1348,0.7941176470588237,0.3109036165830945,0,26,3540,551,0.596,0.438,0.21153058451843898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21153058451843898,0.23068644672210406,0.01915586220366508,0.23068644672210406,1264,1264.0,26.0,0.25252525252525254,False
D3,ForestCovertype,496,0.64,176,0.3823529411764706,0.7142914115764052,0,48,4703,532,0.874,0.759,0.3383667875506935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3383667875506935,0.23148776652274075,0.10687902102795274,0.23148776652274075,1265,1265.0,48.0,0.47474747474747475,False
D3,ForestCovertype,624,0.69,377,0.5294117647058822,0.5635908163040471,0,96,4172,296,0.59,0.999,0.34161740030181814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34161740030181814,0.2331706155781121,0.10844678472370603,0.2331706155781121,1266,1266.0,96.0,0.9595959595959596,False
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05572801964755939,0.23480658292807277,0.1790785632805134,0.23480658292807277,1267,1267.0,3.0,0.020202020202020204,False
D3,ForestCovertype,672,0.77,1557,0.7647058823529412,0.2822947503672982,0,42,3992,574,0.389,0.551,0.28891626149942967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28891626149942967,0.23732794118875655,0.05158832031067312,0.23732794118875655,1268,1268.0,42.0,0.41414141414141414,False
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,0.3064698108197957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3064698108197957,0.24058710709911812,0.06588270372067756,0.24058710709911812,1269,1269.0,44.0,0.43434343434343436,False
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,0.22772949200582548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22772949200582548,0.24061363275991,0.012884140754084505,0.24061363275991,1270,1270.0,29.0,0.2828282828282828,False
D3,ForestCovertype,407,0.78,1140,0.7941176470588237,0.3441639536515337,0,20,1837,384,0.781,0.528,0.17995174347474552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17995174347474552,0.2409298230862486,0.06097807961150309,0.2409298230862486,1271,1271.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1082,0.77,1136,0.7647058823529412,0.3448614728194435,0,31,4409,638,0.512,0.094,0.23226641930765277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23226641930765277,0.24096195325975828,0.00869553395210551,0.24096195325975828,1272,1272.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1240,0.8,559,0.8529411764705884,0.4855253346032155,1,1,113,104,0.763,0.163,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.24215001519749688,0.24215001519749688,0.24215001519749688,1273,1273.0,1.0,0.0,False
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05572801964755939,0.24379839242949403,0.18807037278193464,0.24379839242949403,1274,1274.0,4.0,0.030303030303030304,False
D3,ForestCovertype,226,0.77,1065,0.7647058823529412,0.3576683638511333,0,27,4580,602,0.406,0.222,0.2266488488205434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2266488488205434,0.2443118456094705,0.017662996788927104,0.2443118456094705,1275,1275.0,27.0,0.26262626262626265,False
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.06483659396976793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06483659396976793,0.24496147827812986,0.18012488430836193,0.24496147827812986,1276,1276.0,6.0,0.050505050505050504,False
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,0.4643280304389711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4643280304389711,0.24623035941941557,0.21809767101955552,0.24623035941941557,1277,1277.0,97.0,0.9696969696969697,False
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.06596492565714587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06596492565714587,0.24738560568775128,0.1814206800306054,0.24738560568775128,1278,1278.0,7.0,0.06060606060606061,False
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.3770820000408714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3770820000408714,0.24900507536052022,0.12807692468035117,0.24900507536052022,1279,1279.0,57.0,0.5656565656565656,False
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.05772384557390118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05772384557390118,0.2492559849810031,0.19153213940710193,0.2492559849810031,1280,1280.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1200,0.8,1224,0.8529411764705884,0.3300549435490364,0,9,1012,254,0.091,0.755,0.10868236447804233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10868236447804233,0.2503542578593187,0.14167189338127636,0.2503542578593187,1281,1281.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1114,0.77,1236,0.7647058823529412,0.3281187620530885,0,38,4593,582,0.795,0.466,0.24309279851165855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24309279851165855,0.25036520180026905,0.007272403288610507,0.25036520180026905,1282,1282.0,38.0,0.37373737373737376,False
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.11887558530909915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11887558530909915,0.25144612499392904,0.1325705396848299,0.25144612499392904,1283,1283.0,11.0,0.10101010101010101,False
D3,ForestCovertype,829,0.75,1171,0.7058823529411765,0.3388396661879412,0,52,1638,251,0.735,0.821,0.34304396043342505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34304396043342505,0.2527038880033393,0.09034007243008574,0.2527038880033393,1284,1284.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.1880864425132978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1880864425132978,0.253475351221195,0.06538890870789721,0.253475351221195,1285,1285.0,23.0,0.2222222222222222,False
D3,ForestCovertype,304,0.66,100,0.4411764705882354,0.8257221249376485,0,13,2023,333,0.592,0.212,0.10001112649954129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10001112649954129,0.2535294946670204,0.1535183681674791,0.2535294946670204,1286,1286.0,13.0,0.12121212121212122,False
D3,ForestCovertype,331,0.81,1491,0.8823529411764708,0.2908920354169434,0,3,749,83,0.704,0.946,0.09808128832703429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09808128832703429,0.25360514378922017,0.1555238554621859,0.25360514378922017,1287,1287.0,3.0,0.020202020202020204,False
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.3953587381795074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3953587381795074,0.25389748200824613,0.14146125617126126,0.25389748200824613,1288,1288.0,72.0,0.7171717171717171,False
D3,ForestCovertype,839,0.71,810,0.588235294117647,0.4119707380119703,0,91,4941,364,0.363,0.883,0.45162160355640196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45162160355640196,0.25439871169269196,0.19722289186371,0.25439871169269196,1289,1289.0,91.0,0.9090909090909091,False
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.2921266632449227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2921266632449227,0.25526874426161283,0.03685791898330987,0.25526874426161283,1290,1290.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1260,0.79,995,0.8235294117647061,0.3711587917150671,0,8,2363,166,0.276,0.88,0.11251843752080327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11251843752080327,0.25665915865796674,0.14414072113716347,0.25665915865796674,1291,1291.0,8.0,0.0707070707070707,False
D3,ForestCovertype,212,0.8,789,0.8529411764705884,0.4171815127639522,0,2,105,68,0.328,0.726,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05572801964755939,0.25824928287666826,0.20252126322910888,0.25824928287666826,1292,1292.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1250,0.77,1255,0.7647058823529412,0.3250912271408814,0,39,3901,524,0.416,0.054,0.24543757973105734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24543757973105734,0.2599261977951182,0.014488618064060876,0.2599261977951182,1293,1293.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.17995255425737872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17995255425737872,0.2605421495596398,0.08058959530226106,0.2605421495596398,1294,1294.0,16.0,0.15151515151515152,False
D3,ForestCovertype,976,0.77,1101,0.7647058823529412,0.3510715751662192,0,30,3406,334,0.702,0.637,0.22923904628973402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22923904628973402,0.26064177257926574,0.031402726289531724,0.26064177257926574,1295,1295.0,30.0,0.29292929292929293,False
D3,ForestCovertype,486,0.79,1371,0.8235294117647061,0.3075457837870768,0,15,1317,244,0.189,0.892,0.17426096937236454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17426096937236454,0.2622792648330954,0.08801829546073084,0.2622792648330954,1296,1296.0,15.0,0.1414141414141414,False
