detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1918,0.88,152,0.9295774647887324,0.6978927486340993,0,39,4527,3270,0.451,0.75,0.07226578620566772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07226578620566772,0.26228364840713764,0.19001786220146993,0.26228364840713764,1849,1849.0,39.0,0.17674418604651163,False
D3,PokerHand,203,0.87,134,0.9154929577464788,0.7215782233497887,0,36,4758,3351,0.409,0.898,0.0820394359997938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0820394359997938,0.2623320682502297,0.1802926322504359,0.2623320682502297,1850,1850.0,36.0,0.16279069767441862,False
D3,PokerHand,1327,0.84,123,0.8732394366197183,0.7376620683704456,0,38,3973,4480,0.547,0.796,0.1413880915373682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1413880915373682,0.26236874259279397,0.12098065105542577,0.26236874259279397,1851,1851.0,38.0,0.17209302325581396,False
D3,PokerHand,939,0.88,167,0.9295774647887324,0.6801941751563823,0,52,4619,2906,0.573,0.761,0.08416177656357678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08416177656357678,0.26249658967153333,0.17833481310795657,0.26249658967153333,1852,1852.0,52.0,0.2372093023255814,False
D3,PokerHand,755,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3075,1063,0.224,0.922,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.26266225419982014,0.2158208964214748,0.26266225419982014,1853,1853.0,25.0,0.11162790697674418,False
D3,PokerHand,1838,0.79,51,0.8028169014084507,0.9021160239587842,0,2,2229,1429,0.082,0.907,0.018699117405004746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018699117405004746,0.2628830035332504,0.24418388612824565,0.2628830035332504,1854,1854.0,2.0,0.004651162790697674,False
D3,PokerHand,1506,0.87,144,0.9154929577464788,0.7080555564954544,0,44,4534,3185,0.37,0.918,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09368271555668993,0.26315663206513573,0.1694739165084458,0.26315663206513573,1855,1855.0,44.0,0.2,False
D3,PokerHand,705,0.86,111,0.9014084507042252,0.7569231014164022,0,22,848,2220,0.544,0.861,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09363953249618306,0.2631781872566597,0.16953865476047664,0.2631781872566597,1856,1856.0,22.0,0.09767441860465116,False
D3,PokerHand,406,0.88,195,0.9295774647887324,0.6510231912446363,0,68,3721,2617,0.961,0.828,0.09542951937859424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09542951937859424,0.2633663296419247,0.16793681026333046,0.2633663296419247,1857,1857.0,68.0,0.3116279069767442,False
D3,PokerHand,1503,0.89,195,0.943661971830986,0.6510231912446363,0,56,3828,2409,0.119,0.764,0.07257475987849607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07257475987849607,0.2633839006909959,0.1908091408124998,0.2633839006909959,1858,1858.0,56.0,0.2558139534883721,False
D3,PokerHand,194,0.92,1096,0.9859154929577464,0.3251157987825099,0,165,4995,303,0.12,0.441,0.44645953090895446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44645953090895446,0.26342133750131985,0.1830381934076346,0.26342133750131985,1859,1859.0,165.0,0.7627906976744186,False
D3,PokerHand,1216,0.89,174,0.943661971830986,0.6724691508702085,0,39,4261,2590,0.404,0.859,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.2634508169857532,0.19318878031823591,0.2634508169857532,1860,1860.0,39.0,0.17674418604651163,False
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.4138949226941862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4138949226941862,0.2634559447324404,0.15043897796174582,0.2634559447324404,1861,1861.0,158.0,0.7302325581395349,False
D3,PokerHand,337,0.9,212,0.9577464788732394,0.6352829447141999,0,56,3995,2210,0.231,0.743,0.0645055837973368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0645055837973368,0.26368610649556196,0.19918052269822517,0.26368610649556196,1862,1862.0,56.0,0.2558139534883721,False
D3,PokerHand,1548,0.85,148,0.8873239436619718,0.7029059376052144,0,52,3610,3770,0.605,0.827,0.13820648699253724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13820648699253724,0.2637698154611827,0.12556332846864549,0.2637698154611827,1863,1863.0,52.0,0.2372093023255814,False
D3,PokerHand,914,0.92,650,0.9859154929577464,0.4238642661238825,0,134,4830,677,0.194,0.793,0.2826112486569744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2826112486569744,0.26377996284978983,0.018831285807184572,0.26377996284978983,1864,1864.0,134.0,0.6186046511627907,False
D3,PokerHand,371,0.89,190,0.943661971830986,0.6559133035683029,0,51,1189,1505,0.993,0.857,0.07097626156220234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07097626156220234,0.264076912638103,0.1931006510759007,0.264076912638103,1865,1865.0,51.0,0.23255813953488372,False
D3,PokerHand,1656,0.89,138,0.943661971830986,0.7160526682713483,0,12,4668,3023,0.193,0.713,0.0468413577783446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0468413577783446,0.2642270900273169,0.21738573224897234,0.2642270900273169,1866,1866.0,12.0,0.05116279069767442,False
D3,PokerHand,1182,0.76,71,0.7605633802816901,0.8405341248829055,0,21,849,4683,0.081,0.997,0.14000848307200628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14000848307200628,0.2642375776726639,0.12422909460065765,0.2642375776726639,1867,1867.0,21.0,0.09302325581395349,False
D3,PokerHand,1460,0.88,142,0.9295774647887324,0.7106838878647437,0,30,1754,2840,0.33,0.752,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.2644052095305952,0.19414317286307795,0.2644052095305952,1868,1868.0,30.0,0.13488372093023257,False
D3,PokerHand,612,0.84,103,0.8732394366197183,0.7709470581440071,0,22,3316,3621,0.512,0.824,0.10962341934958422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10962341934958422,0.2645629309452303,0.1549395115956461,0.2645629309452303,1869,1869.0,22.0,0.09767441860465116,False
D3,PokerHand,800,0.87,136,0.9154929577464788,0.7187952788347902,0,38,677,1620,0.297,0.825,0.08452141205097188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08452141205097188,0.26521994280516464,0.18069853075419276,0.26521994280516464,1870,1870.0,38.0,0.17209302325581396,False
D3,PokerHand,311,0.91,230,0.9718309859154928,0.6199310048771189,0,37,1600,1431,0.641,0.904,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.26526853284074114,0.2184271750623958,0.26526853284074114,1871,1871.0,37.0,0.16744186046511628,False
D3,PokerHand,1254,0.92,729,0.9859154929577464,0.4021900477962016,0,142,4296,391,0.881,0.44,0.3185426441562634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3185426441562634,0.26540551812456964,0.05313712603169374,0.26540551812456964,1872,1872.0,142.0,0.6558139534883721,False
D3,PokerHand,1342,0.92,570,0.9859154929577464,0.4486770793581677,0,125,4576,590,0.325,0.807,0.2415169461619344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2415169461619344,0.2654876538231803,0.0239707076612459,0.2654876538231803,1873,1873.0,125.0,0.5767441860465117,False
D3,PokerHand,1774,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1793,4380,0.262,0.684,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08822494247237764,0.2654956751662735,0.17727073269389584,0.2654956751662735,1874,1874.0,19.0,0.08372093023255814,False
D3,PokerHand,1397,0.92,328,0.9859154929577464,0.5530092894746643,0,58,3967,1309,0.456,0.891,0.07086979162793378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07086979162793378,0.2655055415577367,0.19463574992980293,0.2655055415577367,1875,1875.0,58.0,0.2651162790697674,False
D3,PokerHand,1079,0.91,407,0.9718309859154928,0.5122837432645648,0,107,4053,1181,0.188,0.974,0.14252628860775413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14252628860775413,0.2655139295042486,0.1229876408964945,0.2655139295042486,1876,1876.0,107.0,0.4930232558139535,False
D3,PokerHand,1244,0.91,265,0.9718309859154928,0.5932337400662006,0,59,1916,2262,0.429,0.826,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.26568684129502534,0.21884548351668,0.26568684129502534,1877,1877.0,59.0,0.26976744186046514,False
D3,PokerHand,838,0.93,389,1.0,0.520822190796113,0,19,4426,640,0.174,0.946,0.12041086267587721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12041086267587721,0.2658470548614202,0.145436192185543,0.2658470548614202,1878,1878.0,19.0,0.08372093023255814,False
D3,PokerHand,1849,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4725,2773,0.675,0.778,0.0821474795579854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0821474795579854,0.26588087949752726,0.18373339993954185,0.26588087949752726,1879,1879.0,50.0,0.22790697674418606,False
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,0.09592986252245567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09592986252245567,0.2659932073806032,0.17006334485814756,0.2659932073806032,1880,1880.0,33.0,0.14883720930232558,False
D3,PokerHand,305,0.91,238,0.9718309859154928,0.6134882782336966,0,43,3791,1724,0.488,0.869,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.26617313186596403,0.2193317740876187,0.26617313186596403,1881,1881.0,43.0,0.19534883720930232,False
D3,PokerHand,236,0.93,379,1.0,0.5257377091500925,0,16,4431,915,0.201,0.8,0.11223700351296766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11223700351296766,0.26625834798938064,0.15402134447641297,0.26625834798938064,1882,1882.0,16.0,0.06976744186046512,False
D3,PokerHand,251,0.87,237,0.9154929577464788,0.6142817251675958,0,78,1551,2667,0.415,0.763,0.14052407333503528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14052407333503528,0.26638581474041456,0.12586174140537928,0.26638581474041456,1883,1883.0,78.0,0.3581395348837209,False
D3,PokerHand,1107,0.86,87,0.9014084507042252,0.8025598413089047,0,6,2741,2338,0.101,0.797,0.050300531377502074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050300531377502074,0.2667171341728764,0.21641660279537434,0.2667171341728764,1884,1884.0,6.0,0.023255813953488372,False
D3,PokerHand,1783,0.9,299,0.9577464788732394,0.5704711689671774,0,90,1418,1334,0.752,0.817,0.0798089204362791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0798089204362791,0.2670635393786352,0.1872546189423561,0.2670635393786352,1885,1885.0,90.0,0.413953488372093,False
D3,PokerHand,1509,0.87,141,0.9154929577464788,0.7120118709742199,0,41,721,1522,0.259,0.841,0.09127411987729823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09127411987729823,0.26736077805047626,0.17608665817317803,0.26736077805047626,1886,1886.0,41.0,0.18604651162790697,False
D3,PokerHand,1286,0.91,321,0.9718309859154928,0.5570790552856646,0,80,4070,1626,0.157,0.758,0.07621406950240148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07621406950240148,0.26737773923288927,0.1911636697304878,0.26737773923288927,1887,1887.0,80.0,0.3674418604651163,False
D3,PokerHand,417,0.92,445,0.9859154929577464,0.4954318683649087,0,98,4278,662,0.524,0.793,0.16430938142614182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16430938142614182,0.2675998325024609,0.10329045107631907,0.2675998325024609,1888,1888.0,98.0,0.4511627906976744,False
D3,PokerHand,1822,0.9,126,0.9577464788732394,0.7331382637073562,0,5,4406,3116,0.098,0.733,0.023129452250867537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023129452250867537,0.2677186893509566,0.24458923710008906,0.2677186893509566,1889,1889.0,5.0,0.018604651162790697,False
D3,PokerHand,31,0.89,186,0.943661971830986,0.6599184650600984,0,49,3764,2137,0.686,0.931,0.07034346341470936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07034346341470936,0.26780594030154276,0.19746247688683338,0.26780594030154276,1890,1890.0,49.0,0.22325581395348837,False
D3,PokerHand,1249,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1571,3647,0.237,0.971,0.11838097395313482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11838097395313482,0.2678147535175826,0.14943377956444778,0.2678147535175826,1891,1891.0,25.0,0.11162790697674418,False
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.6225985767651226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6225985767651226,0.26848006323273765,0.354118513532385,0.26848006323273765,1892,1892.0,189.0,0.8744186046511628,False
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.8312331025625163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8312331025625163,0.26866708226190716,0.5625660203006091,0.26866708226190716,1893,1893.0,202.0,0.9348837209302325,False
D3,PokerHand,1050,0.9,181,0.9577464788732394,0.6650471479722411,0,35,1212,1705,0.36,0.866,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.26885632371082346,0.2220149659324785,0.26885632371082346,1894,1894.0,35.0,0.15813953488372093,False
D3,PokerHand,1747,0.87,146,0.9154929577464788,0.7054632307993935,0,46,3975,3101,0.558,0.825,0.09378183882711619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09378183882711619,0.2689957448508359,0.1752139060237197,0.2689957448508359,1895,1895.0,46.0,0.20930232558139536,False
D3,PokerHand,1472,0.86,124,0.9014084507042252,0.7361420857688776,0,32,4039,3855,0.25,0.899,0.09542175326651352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09542175326651352,0.2690990832800918,0.17367733001357827,0.2690990832800918,1896,1896.0,32.0,0.14418604651162792,False
D3,PokerHand,772,0.87,173,0.9154929577464788,0.6735536055085312,0,63,1375,2297,0.817,0.876,0.10985454111027788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10985454111027788,0.26942662020109753,0.15957207909081966,0.26942662020109753,1897,1897.0,63.0,0.28837209302325584,False
D3,PokerHand,1937,0.88,123,0.9295774647887324,0.7376620683704456,0,15,789,1716,0.528,0.854,0.049372968722042714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049372968722042714,0.2695085059800989,0.22013553725805618,0.2695085059800989,1898,1898.0,15.0,0.06511627906976744,False
D3,PokerHand,572,0.93,381,1.0,0.5247443377535257,0,17,3662,800,0.13,0.864,0.11388884922023203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11388884922023203,0.26955746752237536,0.15566861830214335,0.26955746752237536,1899,1899.0,17.0,0.07441860465116279,False
D3,PokerHand,1619,0.92,492,0.9859154929577464,0.4764721897049676,0,107,4427,569,0.801,0.807,0.1955665420165458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1955665420165458,0.26974754642311266,0.07418100440656686,0.26974754642311266,1900,1900.0,107.0,0.4930232558139535,False
D3,PokerHand,991,0.9,4292,0.9577464788732394,0.0669198358832794,0,203,1941,131,0.704,0.667,0.8780065128085947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8780065128085947,0.2697773645117002,0.6082291482968945,0.2697773645117002,1901,1901.0,203.0,0.9395348837209302,False
D3,PokerHand,1032,0.92,378,0.9859154929577464,0.5262363571764332,0,75,4084,748,0.943,0.73,0.11384300599746994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11384300599746994,0.26979051748691024,0.1559475114894403,0.26979051748691024,1902,1902.0,75.0,0.34418604651162793,False
D3,PokerHand,1192,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4634,4409,0.294,0.733,0.07323142171342228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07323142171342228,0.2699479336044528,0.1967165118910305,0.2699479336044528,1903,1903.0,28.0,0.12558139534883722,False
D3,PokerHand,211,0.86,154,0.9014084507042252,0.6954350930973487,0,56,4071,4100,0.27,0.845,0.11896900523814714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11896900523814714,0.2700604983963205,0.15109149315817338,0.2700604983963205,1904,1904.0,56.0,0.2558139534883721,False
