index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
2755,0.1,148,0.13333333333333333,0.75226558233568,0,70,202,24,324,str('H'),3,str('tstat'),0.001,91
2756,0.1,167,0.13333333333333333,0.7240216045964928,0,89,1,24,333,str('KL'),3,str('stdev'),0.001,1
2757,0.1,153,0.13333333333333333,0.744498150458009,0,75,5000,24,340,str('KL'),3,str('tstat'),0.001,12
2758,0.1,158,0.13333333333333333,0.7369789222671177,0,80,161,24,309,str('H'),2,str('stdev'),0.999,1
2759,0.1,162,0.13333333333333333,0.7311318681561029,0,84,5000,24,326,str('H'),2,str('tstat'),0.001,1
2760,0.1,165,0.13333333333333333,0.7268399834533585,0,87,1,24,318,str('KL'),2,str('tstat'),0.999,1
2761,0.1,228,0.13333333333333333,0.65112568446577,0,150,5000,24,1206,str('KL'),1,str('stdev'),0.001,1
2762,0.1,242,0.13333333333333333,0.6371612259981624,0,160,5000,24,1539,str('H'),1,str('stdev'),0.999,1
2763,0.1,163,0.13333333333333333,0.7296925253097426,0,85,5000,24,3219,str('KL'),3,str('tstat'),0.999,1
2764,0.1,227,0.13333333333333333,0.6521555846730801,0,149,5000,24,1365,str('KL'),3,str('stdev'),0.001,100
2765,0.1,212,0.13333333333333333,0.6681707301561548,0,134,1,24,1374,str('KL'),1,str('stdev'),0.999,100
2766,0.1,238,0.13333333333333333,0.6410672380209594,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1
2767,0.1,225,0.13333333333333333,0.6542290062071052,0,147,1,24,1111,str('KL'),1,str('tstat'),0.001,1
2768,0.1,171,0.13333333333333333,0.7184841297738433,0,93,1,24,3579,str('KL'),3,str('stdev'),0.999,100
2769,0.1,180,0.13333333333333333,0.7064816057197421,0,102,3492,24,4929,str('H'),2,str('stdev'),0.001,100
2770,0.1,153,0.13333333333333333,0.744498150458009,0,75,5000,24,288,str('H'),3,str('tstat'),0.999,1
2771,0.1,222,0.13333333333333333,0.6573737989528441,0,144,5000,24,3392,str('H'),2,str('tstat'),0.999,100
2772,0.1,164,0.13333333333333333,0.7282619323219758,0,86,5000,24,3326,str('KL'),2,str('tstat'),0.001,100
2773,0.1,162,0.13333333333333333,0.7311318681561029,0,84,4853,24,339,str('KL'),3,str('stdev'),0.999,1
2774,0.1,152,0.13333333333333333,0.7460312622109644,0,74,5000,24,285,str('KL'),2,str('stdev'),0.999,43
2775,0.1,165,0.13333333333333333,0.7268399834533585,0,87,1,24,310,str('KL'),2,str('stdev'),0.001,1
2776,0.1,283,0.13333333333333333,0.6004699839560683,0,195,1,24,2539,str('H'),1,str('tstat'),0.001,1
2777,0.1,188,0.13333333333333333,0.6963035082421045,0,110,1,24,2677,str('H'),1,str('tstat'),0.001,100
2778,0.1,155,0.13333333333333333,0.7414615686909642,0,77,1,24,307,str('H'),3,str('stdev'),0.001,73
2779,0.1,202,0.13333333333333333,0.6794869400665288,0,124,5000,24,2524,str('KL'),1,str('tstat'),0.001,100
2780,0.1,198,0.13333333333333333,0.6841703149673048,0,120,389,24,4718,str('KL'),3,str('stdev'),0.001,1
2781,0.1,159,0.13333333333333333,0.7355034828148477,0,81,2823,24,2276,str('KL'),3,str('stdev'),0.999,1
2782,0.1,150,0.13333333333333333,0.7491277782255682,0,72,4787,24,308,str('H'),3,str('stdev'),0.001,29
2783,0.1,147,0.13333333333333333,0.7538503143967605,0,69,5000,24,3755,str('KL'),3,str('tstat'),0.001,100
2784,0.1,174,0.13333333333333333,0.7144148902578356,0,96,972,24,260,str('KL'),1,str('tstat'),0.269,1
2785,0.1,169,0.13333333333333333,0.7212365801187866,0,91,30,24,434,str('KL'),2,str('stdev'),0.593,1
2786,0.1,193,0.13333333333333333,0.6901587251552692,0,115,1468,24,3528,str('H'),3,str('stdev'),0.001,100
2787,0.1,152,0.13333333333333333,0.7460312622109644,0,74,366,24,465,str('H'),3,str('tstat'),0.234,1
2788,0.1,147,0.13333333333333333,0.7538503143967605,0,69,1451,24,4886,str('KL'),2,str('stdev'),0.999,100
2789,0.1,152,0.13333333333333333,0.7460312622109644,0,74,416,24,431,str('H'),3,str('stdev'),0.509,26
2790,0.1,167,0.13333333333333333,0.7240216045964928,0,89,5000,24,3412,str('H'),3,str('stdev'),0.254,1
2791,0.1,154,0.13333333333333333,0.742974961827982,0,76,4052,24,4794,str('H'),3,str('tstat'),0.52,37
2792,0.1,152,0.13333333333333333,0.7460312622109644,0,74,1201,24,343,str('KL'),2,str('tstat'),0.362,15
2793,0.1,153,0.13333333333333333,0.744498150458009,0,75,3240,24,4898,str('KL'),2,str('tstat'),0.114,100
2794,0.1,152,0.13333333333333333,0.7460312622109644,0,74,4878,24,412,str('H'),3,str('tstat'),0.483,22
2795,0.1,149,0.13333333333333333,0.7506914505683682,0,71,5000,24,308,str('H'),3,str('stdev'),0.999,100
2796,0.1,268,0.13333333333333333,0.6132397613151863,0,184,5000,24,4109,str('H'),1,str('stdev'),0.001,1
2797,0.1,263,0.13333333333333333,0.6176551220139805,0,179,4846,24,271,str('H'),2,str('stdev'),0.999,100
2798,0.1,135,0.13333333333333333,0.7737493585653525,0,57,293,24,3697,str('H'),3,str('tstat'),0.001,1
2799,0.1,144,0.13333333333333333,0.75866956448497,0,66,5000,24,3473,str('H'),3,str('stdev'),0.999,86
2800,0.1,144,0.13333333333333333,0.75866956448497,0,66,4690,24,4937,str('KL'),2,str('stdev'),0.779,100
2801,0.1,145,0.13333333333333333,0.7570521572813891,0,67,5000,24,3500,str('H'),3,str('tstat'),0.001,79
2802,0.1,243,0.13333333333333333,0.6361947695196402,0,161,5000,24,2940,str('KL'),1,str('stdev'),0.001,100
2803,0.1,197,0.13333333333333333,0.6853558682140669,0,119,5000,24,2687,str('KL'),1,str('stdev'),0.999,100
2804,0.1,190,0.13333333333333333,0.6938263082971938,0,112,1,24,1980,str('H'),3,str('tstat'),0.001,1
2805,0.1,178,0.13333333333333333,0.7090964306410996,0,100,4803,24,3482,str('KL'),3,str('tstat'),0.01,1
2806,0.1,175,0.13333333333333333,0.7130739645684552,0,97,4926,24,4714,str('KL'),3,str('tstat'),0.999,100
2807,0.1,165,0.13333333333333333,0.7268399834533585,0,87,5000,24,3440,str('KL'),3,str('stdev'),0.001,32
2808,0.1,172,0.13333333333333333,0.717119883508187,0,94,5000,24,3832,str('H'),3,str('stdev'),0.001,1
2809,0.1,203,0.13333333333333333,0.6783305160108779,0,125,1,24,3198,str('KL'),2,str('stdev'),0.001,1
2810,0.1,160,0.13333333333333333,0.7340372361914138,0,82,4542,24,405,str('H'),3,str('stdev'),0.696,1
2811,0.1,158,0.13333333333333333,0.7369789222671177,0,80,1,24,1886,str('H'),3,str('tstat'),0.999,100
2812,0.1,169,0.13333333333333333,0.7212365801187866,0,91,5000,24,1895,str('KL'),3,str('tstat'),0.999,1
2813,0.1,264,0.13333333333333333,0.6167653976204652,0,180,4612,24,2949,str('H'),1,str('stdev'),0.001,100
2814,0.1,157,0.13333333333333333,0.7384636705472114,0,79,1,24,5000,str('KL'),2,str('tstat'),0.001,100
2815,0.1,156,0.13333333333333333,0.7399578458636504,0,78,3834,24,2892,str('KL'),3,str('stdev'),0.929,100
2816,0.1,153,0.13333333333333333,0.744498150458009,0,75,1,24,1701,str('KL'),3,str('stdev'),0.999,70
2817,0.1,146,0.13333333333333333,0.7554457904860468,0,68,4638,24,4341,str('KL'),3,str('tstat'),0.001,1
2818,0.1,205,0.13333333333333333,0.6760345775874974,0,127,1,24,990,str('KL'),1,str('tstat'),0.001,100
2819,0.1,145,0.13333333333333333,0.7570521572813891,0,67,59,24,3205,str('H'),3,str('stdev'),0.999,100
2820,0.1,151,0.13333333333333333,0.7475744272275548,0,73,4076,24,1034,str('H'),3,str('tstat'),0.001,100
2821,0.1,196,0.13333333333333333,0.6865474242876628,0,118,3883,24,3660,str('KL'),2,str('stdev'),0.999,1
2822,0.1,266,0.13333333333333333,0.6149959770909035,0,182,5000,24,3627,str('H'),1,str('tstat'),0.999,1
2823,0.1,143,0.13333333333333333,0.7602981649070252,0,65,450,24,3882,str('H'),3,str('stdev'),0.999,81
2824,0.1,154,0.13333333333333333,0.742974961827982,0,76,1,24,4881,str('H'),3,str('stdev'),0.001,51
2825,0.1,153,0.13333333333333333,0.744498150458009,0,75,429,24,4326,str('KL'),3,str('stdev'),0.999,100
2826,0.1,173,0.13333333333333333,0.7157635003770612,0,95,5000,24,3159,str('KL'),3,str('tstat'),0.999,100
2827,0.1,171,0.13333333333333333,0.7184841297738433,0,93,1,24,3120,str('KL'),3,str('stdev'),0.001,100
2828,0.1,167,0.13333333333333333,0.7240216045964928,0,89,1,24,3932,str('KL'),3,str('tstat'),0.999,100
2829,0.1,213,0.13333333333333333,0.6670684713645746,0,135,679,24,2358,str('KL'),2,str('tstat'),0.999,100
2830,0.1,304,0.13333333333333333,0.5836819910730743,0,209,1537,24,2576,str('H'),1,str('tstat'),0.999,100
2831,0.1,285,0.13333333333333333,0.5988185257979195,0,197,1,24,2234,str('KL'),1,str('tstat'),0.999,100
2832,0.1,167,0.13333333333333333,0.7240216045964928,0,89,2812,24,1009,str('H'),3,str('tstat'),0.999,100
2833,0.1,152,0.13333333333333333,0.7460312622109644,0,74,1,24,4320,str('KL'),3,str('tstat'),0.001,100
2834,0.1,350,0.13333333333333333,0.550623883582015,0,229,1,24,1688,str('H'),1,str('tstat'),0.999,100
2835,0.1,170,0.13333333333333333,0.7198563308731665,0,92,1,24,4251,str('KL'),3,str('tstat'),0.999,1
2836,0.1,165,0.13333333333333333,0.7268399834533585,0,87,1,24,1667,str('H'),3,str('tstat'),0.999,38
2837,0.1,149,0.13333333333333333,0.7506914505683682,0,71,5000,24,1682,str('KL'),3,str('stdev'),0.999,63
2838,0.1,159,0.13333333333333333,0.7355034828148477,0,81,1,24,2442,str('H'),3,str('stdev'),0.999,1
2839,0.1,140,0.13333333333333333,0.7652527020479793,0,62,1,24,3953,str('KL'),3,str('stdev'),0.999,50
2840,0.1,190,0.13333333333333333,0.6938263082971938,0,112,300,24,2172,str('KL'),3,str('tstat'),0.999,68
2841,0.1,145,0.13333333333333333,0.7570521572813891,0,67,1789,24,2727,str('KL'),3,str('stdev'),0.999,100
2842,0.1,161,0.13333333333333333,0.7325800685526371,0,83,1,24,953,str('H'),3,str('tstat'),0.999,1
2843,0.1,148,0.13333333333333333,0.75226558233568,0,70,5000,24,377,str('KL'),3,str('tstat'),0.001,53
2844,0.1,179,0.13333333333333333,0.7077853864604593,0,101,1,24,2074,str('KL'),3,str('stdev'),0.999,100
2845,0.1,167,0.13333333333333333,0.7240216045964928,0,89,5000,24,2204,str('H'),3,str('stdev'),0.999,100
2846,0.1,158,0.13333333333333333,0.7369789222671177,0,80,5000,24,1006,str('KL'),3,str('stdev'),0.001,100
2847,0.1,160,0.13333333333333333,0.7340372361914138,0,82,1,24,3934,str('H'),3,str('stdev'),0.001,100
2848,0.1,192,0.13333333333333333,0.6913749129874984,0,114,5000,24,4424,str('H'),3,str('stdev'),0.001,1
2849,0.1,149,0.13333333333333333,0.7506914505683682,0,71,1,24,1212,str('H'),3,str('tstat'),0.001,1
2850,0.1,258,0.13333333333333333,0.6221549115317533,0,175,1,24,1144,str('H'),2,str('tstat'),0.999,100
2851,0.1,197,0.13333333333333333,0.6853558682140669,0,119,5000,24,3794,str('KL'),2,str('stdev'),0.001,88
2852,0.1,162,0.13333333333333333,0.7311318681561029,0,84,1,24,2764,str('H'),3,str('tstat'),0.001,100
2853,0.1,290,0.13333333333333333,0.5947398826007945,0,202,1,24,3275,str('H'),1,str('tstat'),0.999,1
2854,0.1,145,0.13333333333333333,0.7570521572813891,0,67,1,24,4444,str('H'),3,str('stdev'),0.999,1
2855,0.1,165,0.13333333333333333,0.7268399834533585,0,87,1,24,3738,str('KL'),3,str('stdev'),0.001,56
2856,0.1,184,0.13333333333333333,0.7013375359501945,0,106,1,24,4142,str('H'),3,str('stdev'),0.001,100
2857,0.1,173,0.13333333333333333,0.7157635003770612,0,95,5000,24,1250,str('KL'),3,str('tstat'),0.999,1
2858,0.1,211,0.13333333333333333,0.6692781760670312,0,133,5000,24,2134,str('KL'),2,str('stdev'),0.999,1
2859,0.1,168,0.13333333333333333,0.7226249724749032,0,90,264,24,4441,str('KL'),3,str('tstat'),0.999,39
2860,0.1,177,0.13333333333333333,0.7104148196453782,0,99,1,24,2723,str('KL'),3,str('stdev'),0.001,100
2861,0.1,199,0.13333333333333333,0.6829907043682817,0,121,5000,24,3825,str('KL'),2,str('tstat'),0.999,100
2862,0.1,173,0.13333333333333333,0.7157635003770612,0,95,5000,24,4375,str('KL'),3,str('stdev'),0.001,40
2863,0.1,270,0.13333333333333333,0.6114965546646273,0,186,5000,24,4610,str('KL'),1,str('tstat'),0.001,1
2864,0.1,164,0.13333333333333333,0.7282619323219758,0,86,4847,24,583,str('KL'),3,str('stdev'),0.74,90
2865,0.1,192,0.13333333333333333,0.6913749129874984,0,114,1,24,3751,str('KL'),1,str('stdev'),0.999,100
2866,0.1,170,0.13333333333333333,0.7198563308731665,0,92,5000,24,2900,str('H'),3,str('stdev'),0.001,1
2867,0.1,170,0.13333333333333333,0.7198563308731665,0,92,470,24,3756,str('H'),3,str('tstat'),0.999,56
2868,0.1,179,0.13333333333333333,0.7077853864604593,0,101,1,24,368,str('H'),1,str('tstat'),0.001,1
2869,0.1,202,0.13333333333333333,0.6794869400665288,0,124,1,24,3912,str('KL'),2,str('tstat'),0.999,1
2870,0.1,164,0.13333333333333333,0.7282619323219758,0,86,4185,24,1199,str('H'),3,str('stdev'),0.001,1
2871,0.1,185,0.13333333333333333,0.7000688977200731,0,107,5000,24,2593,str('H'),3,str('tstat'),0.999,100
2872,0.1,169,0.13333333333333333,0.7212365801187866,0,91,5000,24,393,str('KL'),3,str('tstat'),0.999,77
2873,0.1,174,0.13333333333333333,0.7144148902578356,0,96,3112,24,4446,str('H'),3,str('tstat'),0.999,100
2874,0.1,146,0.13333333333333333,0.7554457904860468,0,68,5000,24,3714,str('H'),3,str('stdev'),0.999,57
2875,0.1,171,0.13333333333333333,0.7184841297738433,0,93,71,24,2991,str('KL'),3,str('stdev'),0.001,1
2876,0.1,261,0.13333333333333333,0.6194447262411205,0,178,5000,24,1179,str('H'),2,str('stdev'),0.001,100
2877,0.1,200,0.13333333333333333,0.6818169771383451,0,122,5000,24,1100,str('H'),2,str('tstat'),0.001,100
2878,0.1,169,0.13333333333333333,0.7212365801187866,0,91,5000,24,4395,str('H'),3,str('tstat'),0.999,37
2879,0.1,245,0.13333333333333333,0.6342736827552681,0,163,1763,24,1134,str('KL'),2,str('tstat'),0.999,100
2880,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1637,24,4784,str('H'),3,str('tstat'),0.001,46
2881,0.1,151,0.13333333333333333,0.7475744272275548,0,73,227,24,488,str('KL'),3,str('stdev'),0.167,65
2882,0.1,157,0.13333333333333333,0.7384636705472114,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44
2883,0.1,161,0.13333333333333333,0.7325800685526371,0,83,1,24,3009,str('KL'),2,str('stdev'),0.999,5
2884,0.1,164,0.13333333333333333,0.7282619323219758,0,86,1,24,4035,str('H'),3,str('tstat'),0.001,66
2885,0.1,139,0.13333333333333333,0.7669276687044017,0,61,5000,24,4903,str('H'),3,str('stdev'),0.999,52
2886,0.1,165,0.13333333333333333,0.7268399834533585,0,87,1,24,2956,str('H'),2,str('stdev'),0.999,39
2887,0.1,157,0.13333333333333333,0.7384636705472114,0,79,4969,24,2910,str('H'),3,str('stdev'),0.999,1
2888,0.1,148,0.13333333333333333,0.75226558233568,0,70,5000,24,552,str('H'),3,str('stdev'),0.999,74
2889,0.1,166,0.13333333333333333,0.7254265748696861,0,88,429,24,568,str('H'),3,str('stdev'),0.479,100
2890,0.1,161,0.13333333333333333,0.7325800685526371,0,83,1,24,592,str('KL'),3,str('stdev'),0.999,84
2891,0.1,141,0.13333333333333333,0.7635895727106295,0,63,1,24,3986,str('KL'),3,str('tstat'),0.001,22
2892,0.1,176,0.13333333333333333,0.7117406362325246,0,98,5000,24,547,str('KL'),3,str('stdev'),0.001,100
2893,0.1,157,0.13333333333333333,0.7384636705472114,0,79,4213,24,3011,str('KL'),3,str('stdev'),0.999,1
2894,0.1,141,0.13333333333333333,0.7635895727106295,0,63,4368,24,3993,str('H'),3,str('tstat'),0.001,33
2895,0.1,153,0.13333333333333333,0.744498150458009,0,75,1,24,3087,str('H'),3,str('stdev'),0.999,35
2896,0.1,166,0.13333333333333333,0.7254265748696861,0,88,294,24,3284,str('H'),2,str('stdev'),0.999,100
2897,0.1,152,0.13333333333333333,0.7460312622109644,0,74,5000,24,908,str('KL'),3,str('tstat'),0.001,1
2898,0.1,150,0.13333333333333333,0.7491277782255682,0,72,5000,24,839,str('H'),3,str('tstat'),0.001,56
2899,0.1,161,0.13333333333333333,0.7325800685526371,0,83,2512,24,1581,str('KL'),3,str('stdev'),0.999,1
2900,0.1,266,0.13333333333333333,0.6149959770909035,0,182,5000,24,2828,str('H'),1,str('stdev'),0.999,1
2901,0.1,142,0.13333333333333333,0.7619381145524806,0,64,5000,24,4036,str('KL'),3,str('tstat'),0.001,54
2902,0.1,176,0.13333333333333333,0.7117406362325246,0,98,1,24,644,str('H'),3,str('stdev'),0.999,100
2903,0.1,144,0.13333333333333333,0.75866956448497,0,66,959,24,3823,str('KL'),2,str('tstat'),0.001,51
2904,0.1,203,0.13333333333333333,0.6783305160108779,0,125,5000,24,2515,str('H'),2,str('stdev'),0.001,1
2905,0.1,167,0.13333333333333333,0.7240216045964928,0,89,1,24,3177,str('KL'),3,str('stdev'),0.999,27
2906,0.1,156,0.13333333333333333,0.7399578458636504,0,78,3612,24,4148,str('KL'),3,str('stdev'),0.999,1
2907,0.1,157,0.13333333333333333,0.7384636705472114,0,79,5000,24,937,str('KL'),3,str('stdev'),0.999,100
2908,0.1,153,0.13333333333333333,0.744498150458009,0,75,3462,24,1466,str('KL'),3,str('tstat'),0.001,35
2909,0.1,153,0.13333333333333333,0.744498150458009,0,75,4649,24,4711,str('KL'),3,str('tstat'),0.001,64
2910,0.1,203,0.13333333333333333,0.6783305160108779,0,125,4683,24,4025,str('KL'),2,str('tstat'),0.001,1
2911,0.1,142,0.13333333333333333,0.7619381145524806,0,64,1,24,4043,str('H'),3,str('tstat'),0.001,10
2912,0.1,154,0.13333333333333333,0.742974961827982,0,76,1021,24,939,str('KL'),3,str('tstat'),0.001,44
2913,0.1,162,0.13333333333333333,0.7311318681561029,0,84,1715,24,3109,str('KL'),3,str('tstat'),0.001,100
2914,0.1,179,0.13333333333333333,0.7077853864604593,0,101,5000,24,3616,str('H'),1,str('tstat'),0.001,100
2915,0.1,159,0.13333333333333333,0.7355034828148477,0,81,5000,24,955,str('KL'),3,str('stdev'),0.001,1
2916,0.1,186,0.13333333333333333,0.6988070618723943,0,108,651,24,2317,str('H'),3,str('stdev'),0.001,100
2917,0.1,142,0.13333333333333333,0.7619381145524806,0,64,1,24,5000,str('H'),2,str('stdev'),0.999,100
2918,0.1,210,0.13333333333333333,0.6703908581482496,0,132,5000,24,971,str('KL'),1,str('stdev'),0.999,1
2919,0.1,199,0.13333333333333333,0.6829907043682817,0,121,4961,24,2455,str('H'),2,str('stdev'),0.683,100
2920,0.1,143,0.13333333333333333,0.7602981649070252,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30
2921,0.1,146,0.13333333333333333,0.7554457904860468,0,68,1,24,939,str('H'),3,str('tstat'),0.001,35
2922,0.1,174,0.13333333333333333,0.7144148902578356,0,96,4532,24,3250,str('KL'),2,str('stdev'),0.999,100
2923,0.1,189,0.13333333333333333,0.6950616487809889,0,111,1,24,880,str('KL'),2,str('stdev'),0.999,1
2924,0.1,314,0.13333333333333333,0.5760899835954522,0,215,3022,24,2408,str('KL'),1,str('stdev'),0.001,100
2925,0.1,169,0.13333333333333333,0.7212365801187866,0,91,3851,24,270,str('KL'),1,str('tstat'),0.999,1
2926,0.1,193,0.13333333333333333,0.6901587251552692,0,115,5000,24,925,str('H'),2,str('stdev'),0.999,1
2927,0.1,288,0.13333333333333333,0.5963628671147305,0,200,1,24,2366,str('H'),1,str('stdev'),0.001,100
2928,0.1,152,0.13333333333333333,0.7460312622109644,0,74,4815,24,4002,str('KL'),3,str('stdev'),0.678,100
2929,0.1,161,0.13333333333333333,0.7325800685526371,0,83,1,24,1930,str('H'),3,str('stdev'),0.509,27
2930,0.1,144,0.13333333333333333,0.75866956448497,0,66,1957,24,3610,str('H'),2,str('tstat'),0.001,39
2931,0.1,169,0.13333333333333333,0.7212365801187866,0,91,3265,24,2606,str('KL'),3,str('stdev'),0.999,42
2932,0.1,201,0.13333333333333333,0.6806490748814107,0,123,5000,24,2800,str('KL'),2,str('tstat'),0.001,100
2933,0.1,158,0.13333333333333333,0.7369789222671177,0,80,2086,24,2138,str('H'),3,str('tstat'),0.001,100
2934,0.1,161,0.13333333333333333,0.7325800685526371,0,83,764,24,1613,str('KL'),3,str('tstat'),0.272,100
2935,0.1,170,0.13333333333333333,0.7198563308731665,0,92,4255,24,2235,str('KL'),3,str('stdev'),0.001,94
2936,0.1,178,0.13333333333333333,0.7090964306410996,0,100,1,24,696,str('KL'),2,str('tstat'),0.001,1
2937,0.1,170,0.13333333333333333,0.7198563308731665,0,92,1,24,4046,str('H'),3,str('stdev'),0.202,1
2938,0.1,139,0.13333333333333333,0.7669276687044017,0,61,1,24,4834,str('H'),3,str('stdev'),0.999,39
2939,0.1,162,0.13333333333333333,0.7311318681561029,0,84,1,24,384,str('KL'),2,str('tstat'),0.001,51
2940,0.1,219,0.13333333333333333,0.6605611861218892,0,141,2680,24,2496,str('H'),2,str('stdev'),0.147,100
2941,0.1,150,0.13333333333333333,0.7491277782255682,0,72,5000,24,781,str('KL'),3,str('tstat'),0.001,100
2942,0.1,190,0.13333333333333333,0.6938263082971938,0,112,1,24,880,str('H'),2,str('stdev'),0.999,1
2943,0.1,214,0.13333333333333333,0.6659713513272776,0,136,5000,24,2440,str('KL'),2,str('stdev'),0.001,100
2944,0.1,258,0.13333333333333333,0.6221549115317533,0,175,4220,24,3382,str('KL'),1,str('stdev'),0.999,1
2945,0.1,200,0.13333333333333333,0.6818169771383451,0,122,1,24,2628,str('KL'),2,str('stdev'),0.999,1
2946,0.1,138,0.13333333333333333,0.7686146423927286,0,60,1276,24,5000,str('H'),3,str('tstat'),0.001,29
2947,0.1,179,0.13333333333333333,0.7077853864604593,0,101,225,24,4481,str('KL'),1,str('stdev'),0.999,100
2948,0.1,200,0.13333333333333333,0.6818169771383451,0,122,5000,24,3613,str('H'),2,str('tstat'),0.001,1
2949,0.1,199,0.13333333333333333,0.6829907043682817,0,121,1,24,2016,str('KL'),2,str('tstat'),0.001,100
2950,0.1,258,0.13333333333333333,0.6221549115317533,0,175,4086,24,4162,str('H'),1,str('tstat'),0.999,1
2951,0.1,153,0.13333333333333333,0.744498150458009,0,75,1,24,539,str('H'),3,str('tstat'),0.001,76
2952,0.1,176,0.13333333333333333,0.7117406362325246,0,98,1,24,2784,str('KL'),3,str('tstat'),0.999,1
2953,0.1,148,0.13333333333333333,0.75226558233568,0,70,5000,24,3658,str('H'),2,str('tstat'),0.001,66
2954,0.1,139,0.13333333333333333,0.7669276687044017,0,61,1841,24,5000,str('H'),2,str('tstat'),0.001,81
2955,0.1,151,0.13333333333333333,0.7475744272275548,0,73,2992,24,1334,str('H'),3,str('stdev'),0.999,100
2956,0.1,196,0.13333333333333333,0.6865474242876628,0,118,1,24,2840,str('KL'),2,str('tstat'),0.001,100
2957,0.1,176,0.13333333333333333,0.7117406362325246,0,98,4742,24,1978,str('KL'),2,str('tstat'),0.001,68
2958,0.1,164,0.13333333333333333,0.7282619323219758,0,86,4524,24,2645,str('KL'),3,str('stdev'),0.999,1
