index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1668,0.57,20,0.3157894736842103,0.7766040867459696,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40
1669,0.57,24,0.3157894736842103,0.7531152587013256,0,30,2510,6,4410,str('H'),2,str('tstat'),0.001,55
1670,0.57,20,0.3157894736842103,0.7766040867459696,0,26,436,6,782,str('H'),3,str('tstat'),0.999,6
1671,0.57,33,0.3157894736842103,0.711691026244393,0,39,470,6,4128,str('H'),1,str('stdev'),0.001,64
1672,0.57,20,0.3157894736842103,0.7766040867459696,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56
1673,0.57,19,0.3157894736842103,0.7831770807968056,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74
1674,0.57,15,0.3157894736842103,0.8132389028922857,0,20,5000,6,4485,str('KL'),3,str('stdev'),0.999,100
1675,0.57,23,0.3157894736842103,0.758614783691508,0,29,1841,6,1157,str('KL'),1,str('stdev'),0.001,35
1676,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1702,6,1414,str('H'),3,str('stdev'),0.001,69
1677,0.57,21,0.3157894736842103,0.7703369263209483,0,27,343,6,2303,str('KL'),2,str('tstat'),0.999,9
1678,0.57,21,0.3157894736842103,0.7703369263209483,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100
1679,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2064,6,3866,str('H'),3,str('tstat'),0.999,3
1680,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1,6,1504,str('KL'),2,str('stdev'),0.999,44
1681,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1,6,1917,str('H'),3,str('tstat'),0.001,73
1682,0.58,28,0.3684210526315788,0.7331201669184887,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1
1683,0.58,30,0.3684210526315788,0.7241355280002928,0,34,2909,6,3077,str('KL'),1,str('stdev'),0.999,1
1684,0.58,23,0.3684210526315788,0.758614783691508,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1
1685,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4006,6,1426,str('H'),2,str('stdev'),0.999,37
1686,0.57,22,0.3157894736842103,0.7643484002337513,0,28,3889,6,3808,str('H'),1,str('tstat'),0.001,53
1687,0.58,29,0.3684210526315788,0.7285529615960279,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1
1688,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97
1689,0.57,16,0.3157894736842103,0.80507157479825,0,22,4252,6,4263,str('KL'),2,str('tstat'),0.999,19
1690,0.58,22,0.3684210526315788,0.7643484002337513,0,27,1771,6,4493,str('H'),1,str('stdev'),0.001,28
1691,0.57,19,0.3157894736842103,0.7831770807968056,0,25,451,6,851,str('H'),3,str('tstat'),0.001,74
1692,0.57,19,0.3157894736842103,0.7831770807968056,0,25,183,6,299,str('H'),3,str('tstat'),0.001,95
1693,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4321,6,1620,str('H'),1,str('stdev'),0.001,28
1694,0.57,25,0.3157894736842103,0.7478314577833614,0,31,244,6,3211,str('H'),1,str('stdev'),0.001,28
1695,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4705,6,3537,str('KL'),1,str('stdev'),0.001,28
1696,0.57,24,0.3157894736842103,0.7531152587013256,0,30,4127,6,3291,str('H'),2,str('tstat'),0.999,3
1697,0.58,26,0.3684210526315788,0.7427470938438099,0,31,63,6,3566,str('KL'),1,str('tstat'),0.001,2
1698,0.58,22,0.3684210526315788,0.7643484002337513,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3
1699,0.58,28,0.3684210526315788,0.7331201669184887,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1
1700,0.58,25,0.3684210526315788,0.7478314577833614,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1
1701,0.57,25,0.3157894736842103,0.7478314577833614,0,31,4602,6,4181,str('H'),1,str('stdev'),0.001,28
1702,0.58,26,0.3684210526315788,0.7427470938438099,0,31,3942,6,4068,str('H'),1,str('tstat'),0.999,4
1703,0.58,28,0.3684210526315788,0.7331201669184887,0,32,2774,6,2190,str('H'),1,str('tstat'),0.999,3
1704,0.57,58,0.3157894736842103,0.6374366622117705,0,60,4322,6,2873,str('KL'),1,str('stdev'),0.001,98
1705,0.58,32,0.3684210526315788,0.7157128071201706,0,35,3075,6,1747,str('KL'),1,str('tstat'),0.999,1
1706,0.57,19,0.3157894736842103,0.7831770807968056,0,25,5000,6,3179,str('H'),3,str('stdev'),0.001,70
1707,0.57,35,0.3157894736842103,0.7039906644907304,0,41,5000,6,4596,str('H'),1,str('stdev'),0.999,96
1708,0.57,21,0.3157894736842103,0.7703369263209483,0,27,4932,6,4741,str('H'),3,str('tstat'),0.001,92
1709,0.58,29,0.3684210526315788,0.7285529615960279,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1
1710,0.57,22,0.3157894736842103,0.7643484002337513,0,28,262,6,757,str('KL'),2,str('tstat'),0.607,1
1711,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3142,6,942,str('H'),3,str('tstat'),0.001,54
1712,0.57,16,0.3157894736842103,0.80507157479825,0,22,1568,6,2853,str('KL'),3,str('tstat'),0.999,40
1713,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1011,6,4039,str('H'),2,str('tstat'),0.999,3
1714,0.58,24,0.3684210526315788,0.7531152587013256,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1
1715,0.57,20,0.3157894736842103,0.7766040867459696,0,26,3428,6,3420,str('H'),3,str('stdev'),0.999,95
1716,0.57,24,0.3157894736842103,0.7531152587013256,0,30,4787,6,2243,str('H'),2,str('stdev'),0.001,66
1717,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1,6,452,str('H'),3,str('stdev'),0.001,100
1718,0.57,24,0.3157894736842103,0.7531152587013256,0,30,2034,6,1999,str('H'),2,str('tstat'),0.999,3
1719,0.57,20,0.3157894736842103,0.7766040867459696,0,26,3921,6,3187,str('H'),1,str('tstat'),0.001,59
1720,0.57,23,0.3157894736842103,0.758614783691508,0,29,2236,6,2002,str('H'),1,str('stdev'),0.001,27
1721,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4616,6,4643,str('KL'),3,str('stdev'),0.999,70
1722,0.57,23,0.3157894736842103,0.758614783691508,0,29,2315,6,2562,str('H'),2,str('tstat'),0.999,43
1723,0.57,16,0.3157894736842103,0.80507157479825,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8
1724,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1895,6,1214,str('KL'),3,str('tstat'),0.001,100
1725,0.57,22,0.3157894736842103,0.7643484002337513,0,28,3896,6,2774,str('H'),1,str('stdev'),0.001,27
1726,0.57,19,0.3157894736842103,0.7831770807968056,0,25,3353,6,1488,str('H'),3,str('tstat'),0.999,100
1727,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34
1728,0.65,5,0.7368421052631582,0.9453758807992224,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33
1729,0.62,4,0.5789473684210528,0.96993817790452,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100
1730,0.57,96,0.3157894736842103,0.5704576154966339,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45
1731,0.66,41,0.7894736842105267,0.6832235381921123,0,31,5000,3,1,str('KL'),3,str('stdev'),0.999,100
1732,0.62,14,0.5789473684210528,0.8219335101498851,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1
1733,0.66,41,0.7894736842105267,0.6832235381921123,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21
1734,0.57,97,0.3157894736842103,0.5690758633396371,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15
1735,0.65,6,0.7368421052631582,0.9246087545006043,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35
1736,0.57,138,0.3157894736842103,0.5219904746142089,0,80,1,5,1,str('KL'),3,str('stdev'),0.001,93
1737,0.6,4,0.47368421052631576,0.96993817790452,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87
1738,0.53,4,0.10526315789473696,0.96993817790452,0,14,1,3,2996,str('H'),3,str('tstat'),0.941,1
1739,0.59,19,0.4210526315789473,0.7831770807968056,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1
1740,0.65,4,0.7368421052631582,0.96993817790452,0,3,4739,3,4949,str('H'),2,str('tstat'),0.789,1
1741,0.57,16,0.3157894736842103,0.80507157479825,0,22,4839,4,4903,str('H'),2,str('tstat'),0.742,52
1742,0.63,5,0.6315789473684212,0.9453758807992224,0,6,3132,3,4871,str('KL'),2,str('tstat'),0.748,1
1743,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4649,4,5000,str('H'),2,str('tstat'),0.999,1
1744,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4195,7,3157,str('H'),1,str('tstat'),0.71,51
1745,0.57,55,0.3157894736842103,0.6444671088390328,0,58,4022,2,1785,str('H'),2,str('tstat'),0.317,100
1746,0.63,14,0.6315789473684212,0.8219335101498851,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45
1747,0.62,5,0.5789473684210528,0.9453758807992224,0,7,3889,3,299,str('KL'),3,str('stdev'),0.001,91
