index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1792,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,2429,str('H'),3,str('stdev'),0.001,23
1793,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,2931,str('KL'),2,str('tstat'),0.999,51
1794,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4324,0,2606,str('H'),3,str('tstat'),0.001,69
1795,0.68,14,0.5000000000000014,0.9221945418925173,0,8,5000,0,1320,str('H'),1,str('tstat'),0.999,17
1796,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3131,0,3781,str('KL'),3,str('tstat'),0.999,46
1797,0.68,21,0.5000000000000014,0.8638597868371329,0,15,5000,0,4431,str('H'),2,str('stdev'),0.001,1
1798,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3806,0,1163,str('KL'),2,str('stdev'),0.001,51
1799,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1,0,3545,str('H'),1,str('stdev'),0.001,100
1800,0.68,10,0.5000000000000014,0.969435214948551,0,4,1,0,5000,str('KL'),3,str('tstat'),0.001,1
1801,0.68,20,0.5000000000000014,0.8709453967972516,0,14,4124,0,1150,str('H'),2,str('tstat'),0.001,44
1802,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,2305,str('H'),3,str('stdev'),0.999,73
1803,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('KL'),3,str('stdev'),0.999,20
1804,0.68,11,0.5000000000000014,0.9561822383313437,0,5,674,0,3802,str('KL'),1,str('stdev'),0.999,47
1805,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('KL'),3,str('tstat'),0.999,1
1806,0.68,28,0.5000000000000014,0.8217827657906335,0,22,5000,0,1,str('KL'),3,str('tstat'),0.999,1
1807,0.68,1040,0.5000000000000014,0.2764040319750831,0,65,1,0,1,str('H'),2,str('stdev'),0.001,46
1808,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4814,0,4742,str('KL'),2,str('stdev'),0.122,63
1809,0.68,24,0.5000000000000014,0.8443890837850344,0,18,1,0,2634,str('KL'),2,str('stdev'),0.223,100
1810,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,582,str('H'),1,str('stdev'),0.508,1
1811,0.68,12,0.5000000000000014,0.9439906816651187,0,6,325,0,188,str('KL'),2,str('stdev'),0.148,18
1812,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4512,0,4195,str('KL'),3,str('tstat'),0.905,1
1813,0.68,36,0.5000000000000014,0.7846759198056156,0,30,3700,0,1354,str('KL'),1,str('stdev'),0.488,99
1814,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1308,0,3709,str('KL'),3,str('tstat'),0.344,6
1815,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4049,0,2123,str('H'),3,str('tstat'),0.282,100
1816,0.68,446,0.5000000000000014,0.4051662873979145,0,64,4766,0,45,str('H'),1,str('stdev'),0.546,100
1817,0.68,19,0.5000000000000014,0.8783767802238609,0,13,3569,0,4831,str('H'),1,str('tstat'),0.47,1
1818,0.68,2238,0.5000000000000014,0.15975538214410345,0,66,4960,0,9,str('KL'),2,str('tstat'),0.206,100
1819,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3919,0,138,str('KL'),3,str('stdev'),0.712,95
1820,0.68,13,0.5000000000000014,0.9327030632400134,0,7,385,0,116,str('H'),3,str('tstat'),0.675,11
1821,0.68,12,0.5000000000000014,0.9439906816651187,0,6,251,0,4251,str('H'),2,str('tstat'),0.804,5
1822,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4140,0,4889,str('H'),3,str('stdev'),0.896,95
1823,0.68,20,0.5000000000000014,0.8709453967972516,0,14,4634,0,3023,str('H'),1,str('stdev'),0.001,1
1824,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('KL'),3,str('stdev'),0.999,100
1825,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4772,0,2973,str('H'),3,str('stdev'),0.999,29
1826,0.68,23,0.5000000000000014,0.8506068102199256,0,17,412,0,1666,str('KL'),1,str('tstat'),0.459,100
1827,0.68,30,0.5000000000000014,0.8116247926912575,0,24,974,0,1335,str('KL'),2,str('stdev'),0.806,100
1828,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2237,0,4105,str('H'),3,str('tstat'),0.887,1
1829,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4129,0,4829,str('KL'),3,str('stdev'),0.347,7
1830,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4312,0,3531,str('KL'),3,str('tstat'),0.701,100
1831,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1596,0,4208,str('KL'),3,str('stdev'),0.732,1
1832,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4298,0,4396,str('KL'),1,str('tstat'),0.446,48
1833,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,5000,str('H'),2,str('tstat'),0.999,100
1834,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3444,0,554,str('H'),3,str('stdev'),0.639,76
1835,0.68,31,0.5000000000000014,0.8067890485512693,0,25,4431,0,2110,str('H'),1,str('tstat'),0.434,100
1836,0.68,29,0.5000000000000014,0.8166191137810992,0,23,797,0,1070,str('KL'),1,str('stdev'),0.404,100
1837,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2303,0,4603,str('H'),3,str('stdev'),0.281,4
1838,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1280,0,4917,str('H'),1,str('stdev'),0.237,100
1839,0.68,19,0.5000000000000014,0.8783767802238609,0,13,919,0,3753,str('H'),1,str('tstat'),0.617,1
1840,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('KL'),3,str('stdev'),0.999,1
1841,0.68,26,0.5000000000000014,0.8326669054458202,0,20,1,0,1,str('H'),3,str('stdev'),0.999,100
1842,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('H'),3,str('tstat'),0.999,100
1843,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1,0,5000,str('KL'),1,str('stdev'),0.999,100
1844,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3098,0,3289,str('H'),1,str('stdev'),0.999,34
1845,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4298,0,2357,str('H'),3,str('tstat'),0.001,1
1846,0.68,23,0.5000000000000014,0.8506068102199256,0,17,1,0,5000,str('H'),1,str('stdev'),0.999,100
1847,0.68,31,0.5000000000000014,0.8067890485512693,0,25,5000,0,1,str('H'),3,str('tstat'),0.999,100
1848,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('KL'),3,str('tstat'),0.999,100
1849,0.68,27,0.5000000000000014,0.8271276351285953,0,21,5000,0,5000,str('KL'),1,str('stdev'),0.001,1
1850,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1,0,5000,str('H'),1,str('tstat'),0.001,100
1851,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1,0,5000,str('KL'),1,str('stdev'),0.001,100
1852,0.68,26,0.5000000000000014,0.8326669054458202,0,20,5000,0,1,str('H'),3,str('stdev'),0.999,100
1853,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1,0,5000,str('H'),2,str('tstat'),0.999,1
1854,0.68,18,0.5000000000000014,0.8861894232902816,0,12,5000,0,5000,str('H'),1,str('tstat'),0.001,100
1855,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1,0,1362,str('KL'),2,str('stdev'),0.001,1
1856,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1,0,5000,str('H'),3,str('stdev'),0.999,1
1857,0.68,28,0.5000000000000014,0.8217827657906335,0,22,1,0,1,str('H'),3,str('tstat'),0.999,1
1858,0.68,22,0.5000000000000014,0.8570891990091168,0,16,1,0,5000,str('KL'),1,str('tstat'),0.999,100
1859,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1,0,5000,str('KL'),3,str('tstat'),0.999,100
1860,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3878,0,3673,str('H'),1,str('tstat'),0.999,28
1861,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,5000,str('H'),3,str('tstat'),0.999,100
1862,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('H'),3,str('stdev'),0.001,100
1863,0.68,18,0.5000000000000014,0.8861894232902816,0,12,5000,0,5000,str('H'),1,str('tstat'),0.999,100
1864,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1,0,5000,str('KL'),1,str('tstat'),0.999,1
1865,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('H'),3,str('tstat'),0.999,1
1866,0.68,27,0.5000000000000014,0.8271276351285953,0,21,5000,0,1,str('KL'),3,str('stdev'),0.001,1
1867,0.68,26,0.5000000000000014,0.8326669054458202,0,20,1,0,1,str('KL'),3,str('stdev'),0.001,100
1868,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,5000,str('H'),3,str('stdev'),0.999,1
1869,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('KL'),3,str('stdev'),0.001,1
1870,0.68,27,0.5000000000000014,0.8271276351285953,0,21,5000,0,1,str('KL'),3,str('stdev'),0.999,1
1871,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('H'),3,str('tstat'),0.999,1
1872,0.68,38,0.5000000000000014,0.7766575871109389,0,32,1,0,1,str('H'),3,str('tstat'),0.001,1
1873,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('KL'),3,str('stdev'),0.999,1
1874,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3290,0,1490,str('H'),2,str('tstat'),0.001,27
1875,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('H'),3,str('stdev'),0.999,1
1876,0.68,29,0.5000000000000014,0.8166191137810992,0,23,1,0,1345,str('H'),1,str('tstat'),0.999,1
1877,0.68,28,0.5000000000000014,0.8217827657906335,0,22,5000,0,1,str('H'),3,str('stdev'),0.999,1
1878,0.68,18,0.5000000000000014,0.8861894232902816,0,12,5000,0,5000,str('H'),1,str('stdev'),0.999,1
1879,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1,0,5000,str('KL'),3,str('stdev'),0.65,100
1880,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4337,0,1906,str('H'),3,str('stdev'),0.999,27
1881,0.68,28,0.5000000000000014,0.8217827657906335,0,22,5000,0,1,str('KL'),3,str('tstat'),0.999,100
1882,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1,0,5000,str('H'),1,str('stdev'),0.999,1
1883,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('H'),3,str('stdev'),0.999,100
1884,0.68,16,0.5000000000000014,0.9031305497538418,0,10,127,0,4317,str('H'),1,str('stdev'),0.999,100
1885,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,5000,str('KL'),1,str('stdev'),0.999,1
1886,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('KL'),3,str('tstat'),0.999,100
1887,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('KL'),3,str('tstat'),0.999,1
1888,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4833,0,890,str('H'),1,str('tstat'),0.533,15
1889,0.68,41,0.5000000000000014,0.7653699686858335,0,35,4546,0,814,str('KL'),1,str('tstat'),0.121,100
1890,0.68,23,0.5000000000000014,0.8506068102199256,0,17,2856,0,500,str('H'),1,str('stdev'),0.849,100
1891,0.68,39,0.5000000000000014,0.7728013521124428,0,33,1730,0,379,str('KL'),1,str('tstat'),0.519,100
1892,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4831,0,315,str('KL'),1,str('stdev'),0.859,1
1893,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4246,0,372,str('KL'),1,str('stdev'),0.965,50
1894,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4273,0,4770,str('H'),1,str('stdev'),0.942,91
1895,0.68,19,0.5000000000000014,0.8783767802238609,0,13,3517,0,1634,str('KL'),1,str('tstat'),0.944,1
1896,0.68,12,0.5000000000000014,0.9439906816651187,0,6,261,0,4536,str('KL'),3,str('stdev'),0.034,100
1897,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3740,0,3495,str('H'),3,str('stdev'),0.951,1
1898,0.68,11,0.5000000000000014,0.9561822383313437,0,5,694,0,4399,str('H'),3,str('tstat'),0.947,87
1899,0.68,35,0.5000000000000014,0.7888491437771639,0,29,3980,0,465,str('H'),1,str('tstat'),0.764,100
1900,0.68,10,0.5000000000000014,0.969435214948551,0,4,5000,0,5000,str('KL'),3,str('tstat'),0.001,1
1901,0.68,17,0.5000000000000014,0.8944245718885819,0,11,5000,0,5000,str('H'),1,str('stdev'),0.001,100
1902,0.68,27,0.5000000000000014,0.8271276351285953,0,21,5000,0,971,str('H'),2,str('tstat'),0.999,70
1903,0.68,26,0.5000000000000014,0.8326669054458202,0,20,1,0,1,str('H'),3,str('stdev'),0.001,100
1904,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1166,0,3070,str('H'),3,str('stdev'),0.044,1
1905,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4962,0,608,str('H'),1,str('tstat'),0.785,54
1906,0.68,20,0.5000000000000014,0.8709453967972516,0,14,3507,0,73,str('KL'),1,str('stdev'),0.43,1
1907,0.68,29,0.5000000000000014,0.8166191137810992,0,23,1273,0,1094,str('KL'),1,str('tstat'),0.648,100
1908,0.68,132,0.5000000000000014,0.5898017255333532,0,57,384,0,147,str('H'),1,str('tstat'),0.495,100
1909,0.68,12,0.5000000000000014,0.9439906816651187,0,6,887,0,372,str('KL'),3,str('stdev'),0.951,1
1910,0.68,12,0.5000000000000014,0.9439906816651187,0,6,294,0,2049,str('H'),3,str('tstat'),0.538,1
1911,0.68,30,0.5000000000000014,0.8116247926912575,0,24,4042,0,2013,str('KL'),1,str('stdev'),0.037,100
1912,0.68,17,0.5000000000000014,0.8944245718885819,0,11,815,0,5000,str('KL'),1,str('tstat'),0.139,100
1913,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4416,0,4729,str('H'),3,str('tstat'),0.531,97
1914,0.68,19,0.5000000000000014,0.8783767802238609,0,13,3891,0,4612,str('H'),1,str('stdev'),0.598,1
1915,0.68,11,0.5000000000000014,0.9561822383313437,0,5,970,0,224,str('KL'),3,str('stdev'),0.6,100
1916,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4397,0,4974,str('KL'),3,str('stdev'),0.605,71
1917,0.68,12,0.5000000000000014,0.9439906816651187,0,6,202,0,4758,str('KL'),3,str('tstat'),0.543,17
1918,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4966,0,567,str('H'),1,str('stdev'),0.373,1
1919,0.68,39,0.5000000000000014,0.7728013521124428,0,33,744,0,417,str('KL'),1,str('tstat'),0.958,100
1920,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2127,0,5000,str('KL'),2,str('tstat'),0.999,100
1921,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1878,0,1661,str('H'),1,str('tstat'),0.001,62
1922,0.68,14,0.5000000000000014,0.9221945418925173,0,8,5000,0,5000,str('KL'),2,str('stdev'),0.001,1
1923,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1757,0,3218,str('H'),2,str('tstat'),0.999,1
1924,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2166,0,3635,str('KL'),3,str('tstat'),0.001,100
1925,0.68,129,0.5000000000000014,0.593276700892038,0,56,1781,0,19,str('H'),1,str('stdev'),0.001,51
1926,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('KL'),2,str('tstat'),0.999,9
1927,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2413,0,470,str('KL'),3,str('stdev'),0.001,100
1928,0.68,31,0.5000000000000014,0.8067890485512693,0,25,1952,0,1500,str('H'),1,str('tstat'),0.999,100
1929,0.68,39,0.5000000000000014,0.7728013521124428,0,33,1924,0,930,str('H'),1,str('stdev'),0.001,100
1930,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1136,0,4979,str('H'),2,str('stdev'),0.999,1
1931,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4846,0,5000,str('KL'),2,str('tstat'),0.001,23
1932,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1041,0,4887,str('H'),2,str('tstat'),0.001,1
1933,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4935,0,5000,str('KL'),2,str('stdev'),0.999,22
1934,0.68,19,0.5000000000000014,0.8783767802238609,0,13,133,0,129,str('KL'),1,str('tstat'),0.556,1
1935,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4253,0,281,str('H'),3,str('tstat'),0.104,11
1936,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4297,0,5000,str('H'),2,str('stdev'),0.999,100
1937,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2415,0,4902,str('KL'),2,str('stdev'),0.001,100
1938,0.68,17,0.5000000000000014,0.8944245718885819,0,11,5000,0,5000,str('H'),2,str('tstat'),0.001,100
1939,0.68,19,0.5000000000000014,0.8783767802238609,0,13,2112,0,2334,str('H'),1,str('stdev'),0.001,1
1940,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2493,0,5000,str('H'),3,str('stdev'),0.001,100
1941,0.68,14,0.5000000000000014,0.9221945418925173,0,8,796,0,5000,str('KL'),2,str('tstat'),0.999,1
1942,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2064,0,4874,str('KL'),3,str('stdev'),0.001,100
1943,0.68,14,0.5000000000000014,0.9221945418925173,0,8,5000,0,3010,str('H'),2,str('tstat'),0.999,1
1944,0.68,32,0.5000000000000014,0.8021021203943712,0,26,1255,0,1,str('H'),3,str('tstat'),0.999,100
1945,0.68,38,0.5000000000000014,0.7766575871109389,0,32,5000,0,1,str('H'),2,str('stdev'),0.999,1
1946,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1528,0,5000,str('H'),2,str('stdev'),0.001,1
1947,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2058,0,2384,str('H'),1,str('stdev'),0.999,100
1948,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,5000,str('H'),2,str('stdev'),0.001,1
1949,0.68,39,0.5000000000000014,0.7728013521124428,0,33,1659,0,1,str('KL'),2,str('stdev'),0.001,1
1950,0.68,60,0.5000000000000014,0.7085260556787862,0,44,2416,0,1,str('KL'),2,str('tstat'),0.001,14
1951,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4378,0,5000,str('KL'),2,str('stdev'),0.999,1
1952,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3963,0,5000,str('H'),2,str('stdev'),0.001,1
1953,0.68,10,0.5000000000000014,0.969435214948551,0,4,1659,0,4858,str('H'),1,str('stdev'),0.999,38
1954,0.68,27,0.5000000000000014,0.8271276351285953,0,21,2984,0,1,str('H'),3,str('stdev'),0.999,1
1955,0.68,24,0.5000000000000014,0.8443890837850344,0,18,1543,0,1763,str('KL'),2,str('stdev'),0.999,71
1956,0.68,27,0.5000000000000014,0.8271276351285953,0,21,2791,0,1,str('H'),3,str('tstat'),0.001,1
1957,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1,0,5000,str('H'),2,str('stdev'),0.999,1
1958,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4451,0,5000,str('KL'),2,str('tstat'),0.999,100
1959,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2945,0,5000,str('KL'),1,str('stdev'),0.001,100
1960,0.68,19,0.5000000000000014,0.8783767802238609,0,13,2471,0,5000,str('KL'),1,str('stdev'),0.001,1
1961,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1894,0,1368,str('KL'),3,str('stdev'),0.999,46
1962,0.68,40,0.5000000000000014,0.7690403425916195,0,34,3793,0,1,str('KL'),3,str('tstat'),0.999,1
1963,0.68,18,0.5000000000000014,0.8861894232902816,0,12,603,0,5000,str('KL'),2,str('stdev'),0.999,100
1964,0.68,32,0.5000000000000014,0.8021021203943712,0,26,3804,0,1,str('KL'),3,str('stdev'),0.999,1
1965,0.68,10,0.5000000000000014,0.969435214948551,0,4,1661,0,4433,str('H'),1,str('tstat'),0.001,41
1966,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4311,0,1897,str('H'),1,str('tstat'),0.999,67
1967,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4326,0,1823,str('H'),1,str('stdev'),0.001,66
1968,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,5000,str('H'),1,str('tstat'),0.001,1
1969,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,5000,str('KL'),1,str('tstat'),0.001,1
1970,0.68,18,0.5000000000000014,0.8861894232902816,0,12,4268,0,5000,str('KL'),2,str('stdev'),0.001,100
1971,0.68,29,0.5000000000000014,0.8166191137810992,0,23,3502,0,1,str('H'),2,str('tstat'),0.001,1
1972,0.68,32,0.5000000000000014,0.8021021203943712,0,26,1971,0,1951,str('H'),2,str('tstat'),0.999,100
1973,0.68,28,0.5000000000000014,0.8217827657906335,0,22,3834,0,1,str('H'),2,str('stdev'),0.999,1
1974,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4357,0,5000,str('H'),2,str('stdev'),0.001,33
1975,0.68,27,0.5000000000000014,0.8271276351285953,0,21,2462,0,1,str('H'),3,str('tstat'),0.999,100
1976,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1883,0,1333,str('KL'),3,str('tstat'),0.001,45
1977,0.68,18,0.5000000000000014,0.8861894232902816,0,12,553,0,169,str('KL'),2,str('stdev'),0.999,45
1978,0.68,25,0.5000000000000014,0.8384152535537006,0,19,3327,0,1765,str('H'),2,str('tstat'),0.001,70
1979,0.68,14,0.5000000000000014,0.9221945418925173,0,8,930,0,2456,str('KL'),2,str('tstat'),0.001,1
1980,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3960,0,5000,str('H'),2,str('tstat'),0.999,1
1981,0.68,10,0.5000000000000014,0.969435214948551,0,4,2484,0,5000,str('KL'),1,str('tstat'),0.001,54
1982,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('KL'),2,str('tstat'),0.001,1
1983,0.68,27,0.5000000000000014,0.8271276351285953,0,21,2256,0,1,str('H'),3,str('tstat'),0.999,1
1984,0.69,9,0.7499999999999993,0.983952208335279,0,2,1,3,4201,str('H'),3,str('stdev'),0.001,100
1985,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,5000,str('H'),3,str('stdev'),0.999,70
1986,0.69,11,0.7499999999999993,0.9561822383313437,0,4,649,3,5000,str('KL'),3,str('tstat'),0.999,61
1987,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3753,2,3494,str('H'),3,str('stdev'),0.129,21
1988,0.68,13,0.5000000000000014,0.9327030632400134,0,7,191,6,1454,str('KL'),3,str('tstat'),0.476,47
1989,0.69,9,0.7499999999999993,0.983952208335279,0,2,4996,3,3356,str('H'),3,str('tstat'),0.001,99
1990,0.68,27,0.5000000000000014,0.8271276351285953,0,21,716,2,1,str('H'),3,str('stdev'),0.526,1
1991,0.68,28,0.5000000000000014,0.8217827657906335,0,22,3107,2,1,str('H'),3,str('tstat'),0.001,1
1992,0.69,9,0.7499999999999993,0.983952208335279,0,2,3059,3,3865,str('H'),3,str('stdev'),0.001,54
1993,0.69,10,0.7499999999999993,0.969435214948551,0,3,410,3,1462,str('KL'),3,str('tstat'),0.611,49
1994,0.69,11,0.7499999999999993,0.9561822383313437,0,4,261,3,794,str('KL'),3,str('tstat'),0.999,42
1995,0.69,16,0.7499999999999993,0.9031305497538418,0,9,5000,3,3098,str('H'),1,str('stdev'),0.001,1
1996,0.68,30,0.5000000000000014,0.8116247926912575,0,24,1373,2,1,str('H'),3,str('tstat'),0.999,23
1997,0.69,10,0.7499999999999993,0.969435214948551,0,3,225,3,2076,str('H'),3,str('tstat'),0.452,59
1998,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1994,7,3512,str('H'),3,str('stdev'),0.001,18
1999,0.69,8,0.7499999999999993,1.0,1,1,4593,3,3164,str('H'),3,str('tstat'),0.001,1
2000,0.68,24,0.5000000000000014,0.8443890837850344,0,18,2824,0,2513,str('KL'),2,str('stdev'),0.842,100
2001,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4667,4,1396,str('H'),3,str('stdev'),0.013,51
2002,0.68,16,0.5000000000000014,0.9031305497538418,0,10,214,2,4008,str('KL'),1,str('tstat'),0.64,26
2003,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1215,5,3315,str('KL'),2,str('tstat'),0.229,67
2004,0.69,10,0.7499999999999993,0.969435214948551,0,3,4262,3,703,str('H'),3,str('stdev'),0.615,41
2005,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3210,7,4457,str('KL'),3,str('stdev'),0.289,10
2006,0.7,102,1.0,0.6287360333837688,0,26,3575,3,79,str('H'),1,str('tstat'),0.999,62
2007,0.7,11,1.0,0.9561822383313437,0,3,505,3,92,str('H'),3,str('stdev'),0.001,67
2008,0.7,13,1.0,0.9327030632400134,0,5,1668,3,110,str('H'),3,str('tstat'),0.999,57
