detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,0.42108706936392726,0.42108706936392726,0.33857214253146867,0.08251492683245859,0.33857214253146867,1131,1131.0,58.0,0.7037037037037037,False
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,0.3847628616096511,0.3847628616096511,0.3388614990349068,0.04590136257474431,0.3388614990349068,1132,1132.0,32.0,0.38271604938271603,False
UDetect,PokerHand,158,0.44,23,0.3378378378378378,0.9567918229018466,0,2,1,2256,1,True,0.016862548928760844,0.016862548928760844,0.339632775734989,0.3227702268062282,0.339632775734989,1133,1133.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.07533495694098107,0.07533495694098107,0.3404027096405398,0.26506775269955873,0.3404027096405398,1134,1134.0,24.0,0.2839506172839506,False
UDetect,PokerHand,581,0.91,224,0.9729729729729728,0.4263997270293097,0,22,1795,1531,3826,False,0.01367817400668405,0.01367817400668405,0.34125215865642505,0.327573984649741,0.34125215865642505,1135,1135.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1064,0.33,137,0.1891891891891892,0.5422509510724298,0,33,195,131,4183,False,0.4360000882891025,0.4360000882891025,0.34241522527220747,0.09358486301689506,0.34241522527220747,1136,1136.0,33.0,0.3950617283950617,False
UDetect,PokerHand,1184,0.81,494,0.8378378378378379,0.2395441194970496,0,69,3475,599,4253,False,0.21490852244726563,0.21490852244726563,0.3424274262775072,0.1275189038302416,0.3424274262775072,1137,1137.0,69.0,0.8395061728395061,False
UDetect,PokerHand,29,0.72,71,0.7162162162162162,0.6964329538481729,0,17,255,3150,4002,False,0.12862115169880717,0.12862115169880717,0.34282121427121753,0.21420006257241037,0.34282121427121753,1138,1138.0,17.0,0.19753086419753085,False
UDetect,PokerHand,201,0.86,176,0.9054054054054054,0.4832653616286015,0,38,5000,4054,5000,False,0.07977255539113372,0.07977255539113372,0.342843244240659,0.2630706888495253,0.342843244240659,1139,1139.0,38.0,0.4567901234567901,False
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,0.06932150284201143,0.06932150284201143,0.3435967790176166,0.27427527617560515,0.3435967790176166,1140,1140.0,35.0,0.41975308641975306,False
UDetect,PokerHand,772,0.79,90,0.810810810810811,0.640931730952262,0,21,239,1950,4562,False,0.08768892129693877,0.08768892129693877,0.34429958054773196,0.2566106592507932,0.34429958054773196,1141,1141.0,21.0,0.24691358024691357,False
UDetect,PokerHand,483,0.9,369,0.9594594594594594,0.3085208532626674,0,65,3885,1021,4496,False,0.08267422437368259,0.08267422437368259,0.34493765856087594,0.26226343418719333,0.34493765856087594,1142,1142.0,65.0,0.7901234567901234,False
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,0.06782117288463996,0.06782117288463996,0.3469854422263247,0.27916426934168476,0.3469854422263247,1143,1143.0,25.0,0.2962962962962963,False
UDetect,PokerHand,1100,0.9,323,0.9594594594594594,0.3399833728330032,0,60,1579,1064,4042,False,0.05736760453360815,0.05736760453360815,0.348458317428734,0.29109071289512584,0.348458317428734,1144,1144.0,60.0,0.7283950617283951,False
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.0556067038254988,0.0556067038254988,0.34878084334742177,0.29317413952192295,0.34878084334742177,1145,1145.0,16.0,0.18518518518518517,False
UDetect,PokerHand,413,0.78,75,0.7972972972972974,0.6836196249531633,0,12,829,5000,3564,False,0.06553405175020167,0.06553405175020167,0.34900072501075985,0.2834666732605582,0.34900072501075985,1146,1146.0,12.0,0.13580246913580246,False
UDetect,PokerHand,111,0.68,69,0.6621621621621623,0.7031091377421207,0,17,2187,3540,5000,False,0.14570401664137625,0.14570401664137625,0.3508243334664717,0.20512031682509543,0.3508243334664717,1147,1147.0,17.0,0.19753086419753085,False
UDetect,PokerHand,536,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1611,3337,4826,False,0.060937571082826936,0.060937571082826936,0.3511807903075285,0.2902432192247016,0.3511807903075285,1148,1148.0,25.0,0.2962962962962963,False
UDetect,PokerHand,113,0.89,246,0.945945945945946,0.4042915262077838,0,52,1958,2170,5000,False,0.04722654606918616,0.04722654606918616,0.35167203803781477,0.30444549196862863,0.35167203803781477,1149,1149.0,52.0,0.6296296296296297,False
UDetect,PokerHand,615,0.83,86,0.8648648648648647,0.65158470891995,0,8,1387,4224,2190,False,0.037419027506491266,0.037419027506491266,0.3517473540046506,0.31432832649815934,0.3517473540046506,1150,1150.0,8.0,0.08641975308641975,False
UDetect,PokerHand,374,0.85,151,0.8918918918918918,0.5193514678609856,0,35,4356,5000,5000,False,0.08132702556394066,0.08132702556394066,0.3526471321560913,0.2713201065921506,0.3526471321560913,1151,1151.0,35.0,0.41975308641975306,False
UDetect,PokerHand,804,0.71,70,0.7027027027027027,0.699747537328091,0,17,71,1371,2598,False,0.13085971533882038,0.13085971533882038,0.3535379351528358,0.22267821981401545,0.3535379351528358,1152,1152.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1186,0.76,67,0.7702702702702704,0.7099788609327482,0,12,197,1976,2786,False,0.0817831450887161,0.0817831450887161,0.3550768503561422,0.27329370526742613,0.3550768503561422,1153,1153.0,12.0,0.13580246913580246,False
UDetect,PokerHand,751,0.68,67,0.6621621621621623,0.7099788609327482,0,15,196,3175,3476,False,0.1400484075528979,0.1400484075528979,0.3565601246134887,0.21651171706059077,0.3565601246134887,1154,1154.0,15.0,0.1728395061728395,False
UDetect,PokerHand,770,0.9,255,0.9594594594594594,0.3958099064946317,0,53,3100,1173,3141,False,0.04054054054054057,0.04054054054054057,0.3575672776959664,0.31702673715542584,0.3575672776959664,1155,1155.0,53.0,0.6419753086419753,False
UDetect,PokerHand,253,0.79,113,0.810810810810811,0.5875289129916672,0,24,1194,5000,5000,False,0.11910436855087438,0.11910436855087438,0.3577281238423033,0.23862375529142893,0.3577281238423033,1156,1156.0,24.0,0.2839506172839506,False
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.01141085790879792,0.01141085790879792,0.3578839252242518,0.34647306731545385,0.3578839252242518,1157,1157.0,3.0,0.024691358024691357,False
UDetect,PokerHand,882,0.91,460,0.9729729729729728,0.2564081800041594,0,42,4148,980,4264,False,0.12707213864519773,0.12707213864519773,0.36067023609853577,0.23359809745333804,0.36067023609853577,1158,1158.0,42.0,0.5061728395061729,False
UDetect,PokerHand,1007,0.86,148,0.9054054054054054,0.5240756546378709,0,33,1816,3878,4631,False,0.06758641175371077,0.06758641175371077,0.36221039181148124,0.29462398005777046,0.36221039181148124,1159,1159.0,33.0,0.3950617283950617,False
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.08230700615090747,0.08230700615090747,0.36254956838055297,0.2802425622296455,0.36254956838055297,1160,1160.0,13.0,0.14814814814814814,False
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.10778364689648844,0.10778364689648844,0.3632906115076602,0.2555069646111717,0.3632906115076602,1161,1161.0,22.0,0.25925925925925924,False
UDetect,PokerHand,632,0.8,108,0.8243243243243245,0.5981579973407827,0,22,493,2233,3890,False,0.10191337118717671,0.10191337118717671,0.3635909827743454,0.2616776115871687,0.3635909827743454,1162,1162.0,22.0,0.25925925925925924,False
UDetect,PokerHand,421,0.63,46,0.5945945945945946,0.7975130891622124,0,6,34,3850,2311,False,0.11661066856733408,0.11661066856733408,0.36441656513038867,0.24780589656305457,0.36441656513038867,1163,1163.0,6.0,0.06172839506172839,False
UDetect,PokerHand,627,0.7,58,0.6891891891891893,0.7436242306822751,0,12,169,2737,1799,False,0.09700164735817265,0.09700164735817265,0.3645696147980287,0.267567967439856,0.3645696147980287,1164,1164.0,12.0,0.13580246913580246,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.08296139084823012,0.08296139084823012,0.3655616017062674,0.28260021085803727,0.3655616017062674,1165,1165.0,14.0,0.16049382716049382,False
UDetect,PokerHand,779,0.65,61,0.6216216216216216,0.7318703083597573,0,14,2053,2554,3413,False,0.14676722421720428,0.14676722421720428,0.3665693638229511,0.2198021396057468,0.3665693638229511,1166,1166.0,14.0,0.16049382716049382,False
UDetect,PokerHand,333,0.71,56,0.7027027027027027,0.751797070083845,0,10,2327,4322,2117,False,0.08295329233192632,0.08295329233192632,0.36669172997015426,0.2837384376382279,0.36669172997015426,1167,1167.0,10.0,0.1111111111111111,False
UDetect,PokerHand,663,0.83,105,0.8648648648648647,0.6047720690981903,0,17,1590,4514,3502,False,0.06843047647346398,0.06843047647346398,0.36738506037654056,0.2989545839030766,0.36738506037654056,1168,1168.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1235,0.82,89,0.8513513513513512,0.6435504189848302,0,12,3035,3652,1759,False,0.05285496849856033,0.05285496849856033,0.36740290050989705,0.31454793201133674,0.36740290050989705,1169,1169.0,12.0,0.13580246913580246,False
UDetect,PokerHand,694,0.86,600,0.9054054054054054,0.1935594721663501,0,69,4514,789,4954,False,0.20957610852780353,0.20957610852780353,0.36743975351679786,0.15786364498899433,0.36743975351679786,1170,1170.0,69.0,0.8395061728395061,False
UDetect,PokerHand,497,0.82,90,0.8513513513513512,0.640931730952262,0,13,640,2277,2256,False,0.05457217198161828,0.05457217198161828,0.36777070007088203,0.31319852808926374,0.36777070007088203,1171,1171.0,13.0,0.14814814814814814,False
UDetect,PokerHand,279,0.8,95,0.8243243243243245,0.6282555087174913,0,20,1230,5000,4316,False,0.08358722781434053,0.08358722781434053,0.3697426867373284,0.2861554589229879,0.3697426867373284,1172,1172.0,20.0,0.2345679012345679,False
UDetect,PokerHand,531,0.85,345,0.8918918918918918,0.3244143285205073,0,63,4088,223,733,False,0.12182423367249819,0.12182423367249819,0.3706551208229145,0.24883088715041635,0.3706551208229145,1173,1173.0,63.0,0.7654320987654321,False
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,0.07112519470851149,0.07112519470851149,0.3712798228245806,0.30015462811606913,0.3712798228245806,1174,1174.0,14.0,0.16049382716049382,False
UDetect,PokerHand,285,0.85,131,0.8918918918918918,0.5527855234140662,0,29,1295,3610,4442,False,0.07189639880566451,0.07189639880566451,0.3718036782981262,0.2999072794924617,0.3718036782981262,1175,1175.0,29.0,0.345679012345679,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,0.08108108108108103,0.08108108108108103,0.3722165497770231,0.2911354686959421,0.3722165497770231,1176,1176.0,47.0,0.5679012345679012,False
UDetect,PokerHand,95,0.9,187,0.9594594594594594,0.4689767749778568,0,32,1543,1810,5000,False,0.027027027027026973,0.027027027027026973,0.3733607250549763,0.34633369802794933,0.3733607250549763,1177,1177.0,32.0,0.38271604938271603,False
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.07445064649444517,0.07445064649444517,0.3737020691004665,0.29925142260602133,0.3737020691004665,1178,1178.0,18.0,0.20987654320987653,False
UDetect,PokerHand,947,0.65,55,0.6216216216216216,0.7559916726054634,0,10,42,2823,4057,False,0.12735996646605927,0.12735996646605927,0.37378567473854934,0.24642570827249008,0.37378567473854934,1179,1179.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1160,0.8,77,0.8243243243243245,0.6774637241564674,0,12,927,4112,2692,False,0.050964759962792046,0.050964759962792046,0.3737909644317223,0.32282620446893023,0.3737909644317223,1180,1180.0,12.0,0.13580246913580246,False
UDetect,PokerHand,72,0.86,127,0.9054054054054054,0.5600780635868096,0,24,4313,4664,5000,False,0.05674833239018899,0.05674833239018899,0.3739855681233542,0.3172372357331652,0.3739855681233542,1181,1181.0,24.0,0.2839506172839506,False
UDetect,PokerHand,115,0.46,78,0.3648648648648649,0.6744447170158516,0,19,1,1711,5000,False,0.28747474491140235,0.28747474491140235,0.37465891137471014,0.08718416646330779,0.37465891137471014,1182,1182.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.13401515956090257,0.13401515956090257,0.375172250881541,0.24115709132063842,0.375172250881541,1183,1183.0,67.0,0.8148148148148148,False
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,0.11407228708167032,0.11407228708167032,0.37582909342230353,0.2617568063406332,0.37582909342230353,1184,1184.0,15.0,0.1728395061728395,False
UDetect,PokerHand,613,0.85,470,0.8918918918918918,0.2513223870715909,0,68,1707,749,4595,False,0.16850236877183264,0.16850236877183264,0.3769290526068485,0.20842668383501586,0.3769290526068485,1185,1185.0,68.0,0.8271604938271605,False
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,0.04054054054054057,0.04054054054054057,0.37895342918195873,0.33841288864141816,0.37895342918195873,1186,1186.0,54.0,0.654320987654321,False
UDetect,PokerHand,1107,0.67,53,0.6486486486486487,0.7646103989788546,0,9,121,2927,3389,False,0.10464007680641797,0.10464007680641797,0.37908752708159416,0.2744474502751762,0.37908752708159416,1187,1187.0,9.0,0.09876543209876543,False
UDetect,PokerHand,724,0.83,107,0.8648648648648647,0.6003422418866768,0,19,442,1713,3353,False,0.07204704301586072,0.07204704301586072,0.3791144742955945,0.30706743127973374,0.3791144742955945,1188,1188.0,19.0,0.2222222222222222,False
UDetect,PokerHand,329,0.76,106,0.7702702702702704,0.6025468052781802,0,24,2173,1325,4643,False,0.14284384333981182,0.14284384333981182,0.379600603453915,0.23675676011410318,0.379600603453915,1189,1189.0,24.0,0.2839506172839506,False
UDetect,PokerHand,1162,0.81,110,0.8378378378378379,0.5938489903488695,0,23,2905,3302,4354,False,0.0944893590139245,0.0944893590139245,0.3804559320367622,0.2859665730228377,0.3804559320367622,1190,1190.0,23.0,0.2716049382716049,False
UDetect,PokerHand,879,0.64,68,0.6081081081081081,0.7065191081646076,0,17,2140,4230,4847,False,0.17538558825837586,0.17538558825837586,0.38091544670063354,0.20552985844225768,0.38091544670063354,1191,1191.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1109,0.84,120,0.8783783783783783,0.5734062500721371,0,23,3711,4655,4890,False,0.07449289087002164,0.07449289087002164,0.3832547106491209,0.3087618197790993,0.3832547106491209,1192,1192.0,23.0,0.2716049382716049,False
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,0.09423246531524208,0.09423246531524208,0.3840853271621351,0.289852861846893,0.3840853271621351,1193,1193.0,12.0,0.13580246913580246,False
UDetect,PokerHand,548,0.72,68,0.7162162162162162,0.7065191081646076,0,16,386,4282,3585,False,0.11954410070096477,0.11954410070096477,0.38468869599089534,0.26514459528993056,0.38468869599089534,1194,1194.0,16.0,0.18518518518518517,False
UDetect,PokerHand,904,0.72,76,0.7162162162162162,0.6805216873020384,0,18,81,1598,2965,False,0.14097355932382966,0.14097355932382966,0.3848455657880076,0.24387200646417795,0.3848455657880076,1195,1195.0,18.0,0.20987654320987653,False
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.05798619257259191,0.05798619257259191,0.3860130162149086,0.32802682364231667,0.3860130162149086,1196,1196.0,15.0,0.1728395061728395,False
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,0.26912637705689474,0.26912637705689474,0.3863032937696724,0.11717691671277763,0.3863032937696724,1197,1197.0,43.0,0.5185185185185185,False
UDetect,PokerHand,972,0.67,114,0.6486486486486487,0.5854591281705832,0,26,2044,1643,4455,False,0.24366140377182346,0.24366140377182346,0.38646363503616415,0.1428022312643407,0.38646363503616415,1198,1198.0,26.0,0.30864197530864196,False
UDetect,PokerHand,1035,0.82,566,0.8513513513513512,0.2073606676673017,0,69,872,3459,4091,False,0.22825180169165443,0.22825180169165443,0.390264209162486,0.16201240747083157,0.390264209162486,1199,1199.0,69.0,0.8395061728395061,False
UDetect,PokerHand,601,0.5,322,0.4189189189189189,0.3407159510225689,0,63,421,518,4688,False,0.5743185021918538,0.5743185021918538,0.3904371248638443,0.18388137732800947,0.3904371248638443,1200,1200.0,63.0,0.7654320987654321,False
UDetect,PokerHand,477,0.37,59,0.2432432432432432,0.7396411309463262,0,14,1,3305,3350,False,0.23777141861359138,0.23777141861359138,0.3912093297048014,0.15343791109121,0.3912093297048014,1201,1201.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1070,0.89,280,0.945945945945946,0.3737279426072574,0,58,3036,1141,3237,False,0.054485719962054445,0.054485719962054445,0.39127312988407986,0.33678740992202544,0.39127312988407986,1202,1202.0,58.0,0.7037037037037037,False
UDetect,PokerHand,1157,0.67,69,0.6486486486486487,0.7031091377421207,0,18,23,1597,4673,False,0.1536348140320719,0.1536348140320719,0.39406055005493384,0.24042573602286194,0.39406055005493384,1203,1203.0,18.0,0.20987654320987653,False
UDetect,PokerHand,1143,0.87,119,0.9189189189189187,0.5753729738541484,0,8,1958,3760,1862,False,0.03993453381583297,0.03993453381583297,0.39467914200403104,0.3547446081881981,0.39467914200403104,1204,1204.0,8.0,0.08641975308641975,False
UDetect,PokerHand,668,0.83,117,0.8648648648648647,0.5793560735900973,0,23,2387,1612,4228,False,0.0849712571223016,0.0849712571223016,0.39683292881665616,0.3118616716943546,0.39683292881665616,1205,1205.0,23.0,0.2716049382716049,False
UDetect,PokerHand,1155,0.9,349,0.9594594594594594,0.3216902886944226,0,63,3652,825,3597,False,0.07148911004106241,0.07148911004106241,0.398535577025607,0.3270464669845446,0.398535577025607,1206,1206.0,63.0,0.7654320987654321,False
UDetect,PokerHand,116,0.77,79,0.7837837837837839,0.6714636858156446,0,15,600,4557,5000,False,0.08358722781434046,0.08358722781434046,0.4003456802229058,0.3167584524085653,0.4003456802229058,1207,1207.0,15.0,0.1728395061728395,False
