detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,1001,0.16,429,0.2888888888888889,0.6231438602331689,0,12,1740,4037,1984,False,0.08015895472697501,0.08015895472697501,0.30863784644815107,0.22847889172117605,0.30863784644815107,942,942.0,12.0,0.06832298136645963,False
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,0.2220258146199674,0.2220258146199674,0.3092418507620679,0.0872160361421005,0.3092418507620679,943,943.0,26.0,0.15527950310559005,False
UDetect,SensorStream,958,0.19,1959,0.3555555555555556,0.2628052817328673,0,31,2759,41,2513,False,0.5264413384162144,0.5264413384162144,0.30970737205095894,0.2167339663652555,0.30970737205095894,944,944.0,31.0,0.18633540372670807,False
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.061475635438536784,0.061475635438536784,0.30977278948936277,0.24829715405082597,0.30977278948936277,945,945.0,2.0,0.006211180124223602,False
UDetect,SensorStream,760,0.21,782,0.4,0.4807706312844945,0,25,1257,1437,4802,False,0.2117990282782473,0.2117990282782473,0.3114657027704459,0.0996666744921986,0.3114657027704459,946,946.0,25.0,0.14906832298136646,False
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.0816499444488885,0.0816499444488885,0.3117941082236456,0.2301441637747571,0.3117941082236456,947,947.0,3.0,0.012422360248447204,False
UDetect,SensorStream,1014,0.16,1082,0.2888888888888889,0.4037204511310844,0,33,3392,405,3054,False,0.358574847087277,0.358574847087277,0.3119469645606646,0.046627882526612374,0.3119469645606646,948,948.0,33.0,0.19875776397515527,False
UDetect,SensorStream,655,0.2,407,0.3777777777777778,0.6356193644729805,0,2,3925,2912,1380,False,0.010112290289170668,0.010112290289170668,0.31201612215030694,0.3019038318611363,0.31201612215030694,949,949.0,2.0,0.006211180124223602,False
UDetect,SensorStream,129,0.23,638,0.4444444444444445,0.5290469010361774,0,21,5000,2218,5000,False,0.13634181177740654,0.13634181177740654,0.31234182800229343,0.1760000162248869,0.31234182800229343,950,950.0,21.0,0.12422360248447205,False
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.20572452070275965,0.20572452070275965,0.3126060460038016,0.10688152530104195,0.3126060460038016,951,951.0,34.0,0.20496894409937888,False
UDetect,SensorStream,710,0.21,6975,0.4,0.0,0,31,3166,57,2459,False,0.8339716982138465,0.8339716982138465,0.3126389706042618,0.5213327276095847,0.3126389706042618,952,952.0,31.0,0.18633540372670807,False
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,0.46205633965647547,0.46205633965647547,0.31365397532314065,0.1484023643333348,0.31365397532314065,953,953.0,108.0,0.6645962732919255,False
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.09506511513555932,0.09506511513555932,0.3147701209575264,0.21970500582196706,0.3147701209575264,954,954.0,4.0,0.018633540372670808,False
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.0830319402330779,0.0830319402330779,0.31478305512308896,0.23175111489001105,0.31478305512308896,955,955.0,16.0,0.09316770186335403,False
UDetect,SensorStream,766,0.15,1534,0.2666666666666666,0.3208651288911728,0,41,4983,708,13,True,0.479157201233497,0.479157201233497,0.31506212403713507,0.1640950771963619,0.31506212403713507,956,956.0,41.0,0.2484472049689441,False
UDetect,SensorStream,793,0.13,439,0.2222222222222222,0.6176827679436988,0,19,1444,4687,4330,False,0.16833812006039361,0.16833812006039361,0.31780971972992333,0.14947159966952972,0.31780971972992333,957,957.0,19.0,0.11180124223602485,False
UDetect,SensorStream,821,0.1,566,0.1555555555555555,0.5574444991970507,0,36,461,2534,4443,False,0.2909430321124431,0.2909430321124431,0.31788745189963236,0.026944419787189255,0.31788745189963236,958,958.0,36.0,0.21739130434782608,False
UDetect,SensorStream,595,0.13,381,0.2222222222222222,0.6512610220862729,0,5,3265,4470,2137,False,0.1586964499373937,0.1586964499373937,0.31847671668190203,0.15978026674450832,0.31847671668190203,959,959.0,5.0,0.024844720496894408,False
UDetect,SensorStream,533,0.03,986,0.0,0.4257696178382558,0,125,2035,4749,4883,False,0.5789518074204825,0.5789518074204825,0.3190043830268776,0.25994742439360485,0.3190043830268776,960,960.0,125.0,0.7701863354037267,False
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,0.3209113988651782,0.3209113988651782,0.3191792344472315,0.0017321644179467133,0.3191792344472315,961,961.0,40.0,0.2422360248447205,False
UDetect,SensorStream,18,0.05,626,0.0444444444444444,0.533550297565119,0,104,2213,3889,2911,False,0.4483008334469569,0.4483008334469569,0.3194155209005771,0.1288853125463798,0.3194155209005771,962,962.0,104.0,0.639751552795031,False
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,0.418042975947616,0.418042975947616,0.320007264006587,0.098035711941029,0.320007264006587,963,963.0,42.0,0.2546583850931677,False
UDetect,SensorStream,553,0.06,516,0.0666666666666666,0.5793739948425674,0,92,362,4659,2230,False,0.3962689874434016,0.3962689874434016,0.3208938779947162,0.07537510944868542,0.3208938779947162,964,964.0,92.0,0.5652173913043478,False
UDetect,SensorStream,124,0.34,946,0.6888888888888891,0.4355971641727001,0,7,5000,872,421,False,0.14470789452538282,0.14470789452538282,0.3215083472500334,0.1768004527246506,0.3215083472500334,965,965.0,7.0,0.037267080745341616,False
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,0.07105118003497139,0.07105118003497139,0.32211388436205185,0.25106270432708044,0.32211388436205185,966,966.0,8.0,0.043478260869565216,False
UDetect,SensorStream,698,0.16,1440,0.2888888888888889,0.3358764549791875,0,37,4225,611,4806,False,0.44740890343958667,0.44740890343958667,0.32222489944784927,0.1251840039917374,0.32222489944784927,967,967.0,37.0,0.2236024844720497,False
UDetect,SensorStream,584,0.13,3162,0.2222222222222222,0.1491208516983631,0,42,761,453,2337,False,0.7301456010770351,0.7301456010770351,0.3224917122093635,0.40765388886767157,0.3224917122093635,968,968.0,42.0,0.2546583850931677,False
UDetect,SensorStream,547,0.12,415,0.2,0.6310066554151387,0,12,3451,4982,3118,False,0.19386458562337153,0.19386458562337153,0.32258612582603186,0.12872154020266033,0.32258612582603186,969,969.0,12.0,0.06832298136645963,False
UDetect,SensorStream,1045,0.05,364,0.0444444444444444,0.662074937131109,0,78,1,3022,3420,False,0.4119488322540898,0.4119488322540898,0.3232810013812922,0.08866783087279761,0.3232810013812922,970,970.0,78.0,0.4782608695652174,False
UDetect,SensorStream,1017,0.13,450,0.2222222222222222,0.6118171106077708,0,21,1364,4715,3351,False,0.17134466673279422,0.17134466673279422,0.325085922853914,0.1537412561211198,0.325085922853914,971,971.0,21.0,0.12422360248447205,False
UDetect,SensorStream,1051,0.05,323,0.0444444444444444,0.6903795800756287,0,71,1,3525,3443,False,0.4119488322540898,0.4119488322540898,0.32607919059548324,0.08586964165860655,0.32607919059548324,972,972.0,71.0,0.43478260869565216,False
UDetect,SensorStream,637,0.14,419,0.2444444444444445,0.6287334605335418,0,13,1701,4284,2635,False,0.13325323983196913,0.13325323983196913,0.3263221278595656,0.19306888802759647,0.3263221278595656,973,973.0,13.0,0.07453416149068323,False
UDetect,SensorStream,644,0.07,922,0.0888888888888889,0.4416949634374166,0,43,2131,413,4561,False,0.46503422000887557,0.46503422000887557,0.3273765479833058,0.13765767202556978,0.3273765479833058,974,974.0,43.0,0.2608695652173913,False
UDetect,SensorStream,251,0.14,440,0.2444444444444445,0.6171435008508979,0,17,5000,5000,4566,False,0.13924222750308207,0.13924222750308207,0.3276174203567478,0.18837519285366572,0.3276174203567478,975,975.0,17.0,0.09937888198757763,False
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.06550984436953666,0.06550984436953666,0.32774212549208437,0.2622322811225477,0.32774212549208437,976,976.0,4.0,0.018633540372670808,False
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,0.23058366946213593,0.23058366946213593,0.3285274081079105,0.09794373864577455,0.3285274081079105,977,977.0,20.0,0.11801242236024845,False
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,0.5311622482803903,0.5311622482803903,0.32881731508064715,0.20234493319974312,0.32881731508064715,978,978.0,114.0,0.7018633540372671,False
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,0.13160832744969705,0.13160832744969705,0.3292705650133571,0.19766223756366005,0.3292705650133571,979,979.0,11.0,0.062111801242236024,False
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.1797787638588369,0.1797787638588369,0.3300157159985907,0.1502369521397538,0.3300157159985907,980,980.0,32.0,0.19254658385093168,False
UDetect,SensorStream,516,0.06,683,0.0666666666666666,0.5128810014393856,0,107,2169,1928,3665,False,0.4326231279947963,0.4326231279947963,0.3300769164214234,0.1025462115733729,0.3300769164214234,981,981.0,107.0,0.6583850931677019,False
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,0.561492749810859,0.561492749810859,0.33205380900196024,0.2294389408088987,0.33205380900196024,982,982.0,124.0,0.7639751552795031,False
UDetect,SensorStream,633,0.05,801,0.0444444444444444,0.4750752240907588,0,117,186,3537,3596,False,0.48725512117252845,0.48725512117252845,0.3323719353758332,0.15488318579669524,0.3323719353758332,983,983.0,117.0,0.7204968944099379,False
UDetect,SensorStream,374,0.05,480,0.0444444444444444,0.5965190969207741,0,90,1,1965,3827,False,0.42104500652784177,0.42104500652784177,0.3328650525917766,0.08817995393606515,0.3328650525917766,984,984.0,90.0,0.5527950310559007,False
UDetect,SensorStream,126,0.17,494,0.3111111111111111,0.589703755005428,0,16,5000,3855,5000,False,0.10182132260323719,0.10182132260323719,0.3340275871620182,0.23220626455878102,0.3340275871620182,985,985.0,16.0,0.09316770186335403,False
UDetect,SensorStream,787,0.16,548,0.2888888888888889,0.5651079719236043,0,25,4730,4109,3298,False,0.1462799508838113,0.1462799508838113,0.3352833193159909,0.18900336843217963,0.3352833193159909,986,986.0,25.0,0.14906832298136646,False
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,0.0,0.0,0.33558473266605654,0.33558473266605654,0.33558473266605654,987,987.0,1.0,0.0,False
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,0.18555877144146687,0.18555877144146687,0.33565631362840564,0.15009754218693877,0.33565631362840564,988,988.0,34.0,0.20496894409937888,False
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,0.34014682277362196,0.34014682277362196,0.3364587286520253,0.0036880941215966523,0.3364587286520253,989,989.0,40.0,0.2422360248447205,False
UDetect,SensorStream,160,0.21,523,0.4,0.5761792697138213,0,12,5000,2587,3871,False,0.07574853032008401,0.07574853032008401,0.3379402745031822,0.2621917441830982,0.3379402745031822,990,990.0,12.0,0.06832298136645963,False
UDetect,SensorStream,197,0.19,582,0.3555555555555556,0.5508340677065788,0,19,5000,3114,4057,False,0.1285924886329585,0.1285924886329585,0.3381991941961206,0.2096067055631621,0.3381991941961206,991,991.0,19.0,0.11180124223602485,False
UDetect,SensorStream,728,0.22,668,0.4222222222222223,0.5181483359266282,0,22,1211,1498,3705,False,0.15688625702322864,0.15688625702322864,0.33927063435413424,0.1823843773309056,0.33927063435413424,992,992.0,22.0,0.13043478260869565,False
UDetect,SensorStream,86,0.04,675,0.0222222222222222,0.5156757048781071,0,108,1,224,1039,False,0.48759636947209206,0.48759636947209206,0.3401640573358073,0.14743231213628477,0.3401640573358073,993,993.0,108.0,0.6645962732919255,False
UDetect,SensorStream,63,0.13,760,0.2222222222222222,0.4875405650512975,0,39,2294,232,1116,False,0.2896281060081481,0.2896281060081481,0.3404600723791061,0.05083196637095799,0.3404600723791061,994,994.0,39.0,0.2360248447204969,False
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,0.5254119901389898,0.5254119901389898,0.3410428000439888,0.18436919009500097,0.3410428000439888,995,995.0,120.0,0.7391304347826086,False
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,0.08826179850863831,0.08826179850863831,0.34134848348962266,0.25308668498098436,0.34134848348962266,996,996.0,4.0,0.018633540372670808,False
UDetect,SensorStream,812,0.09,1793,0.1333333333333333,0.2838274142433523,0,42,189,1174,1130,False,0.6044490132802601,0.6044490132802601,0.3424725169551233,0.2619764963251368,0.3424725169551233,997,997.0,42.0,0.2546583850931677,False
UDetect,SensorStream,416,0.23,532,0.4444444444444445,0.5721339052112187,0,13,5000,2381,4154,False,0.07790324170377551,0.07790324170377551,0.3432729217759167,0.2653696800721412,0.3432729217759167,998,998.0,13.0,0.07453416149068323,False
UDetect,SensorStream,257,0.18,437,0.3333333333333333,0.6187649887328885,0,10,5000,3506,3043,False,0.053262118210813794,0.053262118210813794,0.34390244619182664,0.29064032798101286,0.34390244619182664,999,999.0,10.0,0.055900621118012424,False
UDetect,SensorStream,887,0.07,652,0.0888888888888889,0.5238986209971724,0,41,2552,4562,3134,False,0.3972799962198765,0.3972799962198765,0.34406987160111974,0.05321012461875674,0.34406987160111974,1000,1000.0,41.0,0.2484472049689441,False
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.30764797304567365,0.30764797304567365,0.3459546649069107,0.03830669186123703,0.3459546649069107,1001,1001.0,40.0,0.2422360248447205,False
UDetect,SensorStream,174,0.05,899,0.0444444444444444,0.4476893376837604,0,121,1,787,3489,False,0.5091824888564054,0.5091824888564054,0.34623804829911026,0.16294444055729512,0.34623804829911026,1002,1002.0,121.0,0.7453416149068323,False
UDetect,SensorStream,505,0.04,676,0.0222222222222222,0.5153245635689935,0,109,223,3802,4590,False,0.48780435464702687,0.48780435464702687,0.34641399877539975,0.14139035587162713,0.34641399877539975,1003,1003.0,109.0,0.6708074534161491,False
UDetect,SensorStream,601,0.04,771,0.0222222222222222,0.4841314816550932,0,116,117,4792,2518,False,0.507912809205478,0.507912809205478,0.34690699916643924,0.16100581003903874,0.34690699916643924,1004,1004.0,116.0,0.7142857142857143,False
UDetect,SensorStream,635,0.1,538,0.1555555555555555,0.5694747686486894,0,33,2804,4209,4390,False,0.2829202675874313,0.2829202675874313,0.34722736553432443,0.06430709794689315,0.34722736553432443,1005,1005.0,33.0,0.19875776397515527,False
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,0.29245498055315067,0.29245498055315067,0.34723376894334695,0.05477878839019629,0.34723376894334695,1006,1006.0,29.0,0.17391304347826086,False
UDetect,SensorStream,800,0.1,954,0.1555555555555555,0.433598859624126,0,41,2266,659,3478,False,0.407751042854747,0.407751042854747,0.3478217492316726,0.05992929362307442,0.3478217492316726,1007,1007.0,41.0,0.2484472049689441,False
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,0.1341884121737678,0.1341884121737678,0.3514456423332262,0.21725723015945841,0.3514456423332262,1008,1008.0,26.0,0.15527950310559005,False
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,0.12846995613273077,0.12846995613273077,0.3521141274940534,0.22364417136132264,0.3521141274940534,1009,1009.0,19.0,0.11180124223602485,False
UDetect,SensorStream,396,0.3,595,0.6000000000000001,0.5455953283684705,0,5,5000,1299,697,False,0.07544482310267295,0.07544482310267295,0.3522855437212342,0.27684072061856124,0.3522855437212342,1010,1010.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1019,0.14,567,0.2444444444444445,0.557025913974448,0,35,4577,4875,4834,False,0.19136169061807176,0.19136169061807176,0.3526410564439506,0.16127936582587885,0.3526410564439506,1011,1011.0,35.0,0.2111801242236025,False
UDetect,SensorStream,650,0.22,9328,0.4222222222222223,0.0,0,30,4059,91,94,False,0.81015235002652,0.81015235002652,0.3561225955724274,0.45402975445409255,0.3561225955724274,1012,1012.0,30.0,0.18012422360248448,False
UDetect,SensorStream,263,0.15,462,0.2666666666666666,0.6055791928126135,0,20,5000,4893,4431,False,0.12054940750516586,0.12054940750516586,0.35617796857513156,0.23562856106996571,0.35617796857513156,1013,1013.0,20.0,0.11801242236024845,False
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,0.1457382150852479,0.1457382150852479,0.3567164345355454,0.21097821945029752,0.3567164345355454,1014,1014.0,21.0,0.12422360248447205,False
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.2701397725682523,0.2701397725682523,0.35812576215369074,0.08798598958543846,0.35812576215369074,1015,1015.0,28.0,0.16770186335403728,False
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,0.532730757545465,0.532730757545465,0.3598857091362921,0.17284504840917286,0.3598857091362921,1016,1016.0,44.0,0.2670807453416149,False
