detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,239,0.58,28,0.0,0.9906645581969952,0,2,5000,1337,5000,True,0.011332904669462268,0.011332904669462268,0.2875595306323487,0.2762266259628864,0.2875595306323487,961,961.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,0.5860766758875451,0.5860766758875451,0.2877839577314591,0.298292718156086,0.2877839577314591,962,962.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.24215674754982722,0.24215674754982722,0.2882364976408019,0.046079750090974675,0.2882364976408019,963,963.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,0.06619374707147785,0.06619374707147785,0.2883459917578187,0.22215224468634087,0.2883459917578187,964,964.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.21032097420692472,0.21032097420692472,0.2884566882264793,0.07813571401955458,0.2884566882264793,965,965.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.47562258429681714,0.47562258429681714,0.28978075377834556,0.18584183051847158,0.28978075377834556,966,966.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.25887821022323876,0.25887821022323876,0.2901123289292654,0.03123411870602666,0.2901123289292654,967,967.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,393,0.58,62,0.0,0.7842659700318733,0,26,3540,1,4073,False,0.183579574654105,0.183579574654105,0.29113178639283716,0.10755221173873217,0.29113178639283716,968,968.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.31709296400391374,0.31709296400391374,0.2914486935928722,0.02564427041104156,0.2914486935928722,969,969.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,625,0.68,347,0.4545454545454547,0.3295979029740329,0,58,2650,2647,3458,False,0.3324097916742989,0.3324097916742989,0.29149623455517276,0.04091355711912614,0.29149623455517276,970,970.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,0.21957749121268633,0.21957749121268633,0.29243017254209164,0.07285268132940531,0.29243017254209164,971,971.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.3917804156140964,0.3917804156140964,0.292849403192255,0.09893101242184138,0.292849403192255,972,972.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,801,0.68,462,0.4545454545454547,0.2536390031335346,0,76,3570,4849,4294,False,0.39139755412432503,0.39139755412432503,0.2928554221453268,0.09854213197899825,0.2928554221453268,973,973.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.24029136764718742,0.24029136764718742,0.2929234389691166,0.05263207132192918,0.2929234389691166,974,974.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,731,0.68,210,0.4545454545454547,0.4627059066470992,0,29,516,2733,2169,False,0.24215674754982722,0.24215674754982722,0.29293058875793604,0.05077384120810882,0.29293058875793604,975,975.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.2577655066724711,0.2577655066724711,0.29403922875706323,0.03627372208459212,0.29403922875706323,976,976.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,0.279912645467558,0.279912645467558,0.29481928388288897,0.014906638415330964,0.29481928388288897,977,977.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,952,0.7,500,0.5454545454545452,0.2326545899882729,0,49,4125,3200,4029,False,0.33519821998720656,0.33519821998720656,0.2958977895874897,0.03930043039971687,0.2958977895874897,978,978.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,53,0.58,59,0.0,0.797245753653933,0,23,863,1,1,False,0.17124986287467797,0.17124986287467797,0.29684518065775184,0.12559531778307387,0.29684518065775184,979,979.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.2888585115746911,0.2888585115746911,0.2985150512772673,0.009656539702576183,0.2985150512772673,980,980.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,721,0.7,672,0.5454545454545452,0.1541378768289276,0,59,4392,2924,4712,False,0.3625286675052969,0.3625286675052969,0.29851532851757645,0.06401333898772044,0.29851532851757645,981,981.0,59.0,0.6666666666666666,False
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.11036050383053017,0.11036050383053017,0.29932664647203583,0.18896614264150566,0.29932664647203583,982,982.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,0.2337640723711342,0.2337640723711342,0.29965942779299115,0.06589535542185695,0.29965942779299115,983,983.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,0.549358413321194,0.549358413321194,0.29970584943345757,0.24965256388773638,0.29970584943345757,984,984.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.19801990546993484,0.19801990546993484,0.2997090105175289,0.10168910504759407,0.2997090105175289,985,985.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.2495807419987333,0.2495807419987333,0.3001518859637538,0.05057114396502049,0.3001518859637538,986,986.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.2588954858904232,0.2588954858904232,0.30078567963056546,0.041890193740142245,0.30078567963056546,987,987.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.06275129873738566,0.06275129873738566,0.30081497246375194,0.23806367372636628,0.30081497246375194,988,988.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,0.28111279683411444,0.28111279683411444,0.3012710723900741,0.02015827555595967,0.3012710723900741,989,989.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,106,0.67,158,0.4090909090909093,0.5379809311368285,0,18,2281,2599,2143,False,0.20920284459848867,0.20920284459848867,0.30239424755489913,0.09319140295641046,0.30239424755489913,990,990.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,481,0.58,177,0.0,0.5079513229501488,0,59,1,3497,5000,False,0.4946096633428943,0.4946096633428943,0.30264943015231416,0.19196023319058014,0.30264943015231416,991,991.0,59.0,0.6666666666666666,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,0.2207223065453057,0.2207223065453057,0.30371959055835435,0.08299728401304865,0.30371959055835435,992,992.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.35217495633773616,0.35217495633773616,0.3039237656505983,0.048251190687137846,0.3039237656505983,993,993.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,0.17947705059206645,0.17947705059206645,0.30399953954822967,0.12452248895616322,0.30399953954822967,994,994.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.39159431577900944,0.39159431577900944,0.30528518064221366,0.08630913513679578,0.30528518064221366,995,995.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.402833932389931,0.402833932389931,0.3064461342413563,0.09638779814857468,0.3064461342413563,996,996.0,82.0,0.9310344827586207,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.4022329986174318,0.4022329986174318,0.3097013680993259,0.09253163051810587,0.3097013680993259,997,997.0,81.0,0.9195402298850575,False
UDetect,ForestCovertype,275,0.58,64,0.0,0.7759517686097671,0,28,1,4579,1409,False,0.19174133901657944,0.19174133901657944,0.31044319516003505,0.1187018561434556,0.31044319516003505,998,998.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.21939806667177048,0.21939806667177048,0.31254218267916745,0.09314411600739697,0.31254218267916745,999,999.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,0.3744204635104307,0.3744204635104307,0.3135486185916655,0.06087184491876518,0.3135486185916655,1000,1000.0,77.0,0.8735632183908046,False
UDetect,ForestCovertype,962,0.69,261,0.4999999999999997,0.4051134330151847,0,40,1393,3990,2437,False,0.23694412719380478,0.23694412719380478,0.3144335416019965,0.07748941440819171,0.3144335416019965,1001,1001.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.33989217099965,0.33989217099965,0.3148116193905857,0.025080551609064305,0.3148116193905857,1002,1002.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,0.2254775562607034,0.2254775562607034,0.3158420547363226,0.0903644984756192,0.3158420547363226,1003,1003.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.1672852516196577,0.1672852516196577,0.3163716736749639,0.14908642205530617,0.3163716736749639,1004,1004.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,532,0.7,703,0.5454545454545452,0.1421576150294498,0,60,1660,785,4408,False,0.3686928549593885,0.3686928549593885,0.3173578573437895,0.05133499761559901,0.3173578573437895,1005,1005.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.1850975736276467,0.1850975736276467,0.3182246245107318,0.1331270508830851,0.3182246245107318,1006,1006.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.265201665149901,0.265201665149901,0.31868979210635484,0.05348812695645383,0.31868979210635484,1007,1007.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,916,0.69,393,0.4999999999999997,0.2965703495795185,0,68,2790,2856,4362,False,0.3155430230915534,0.3155430230915534,0.319723314500343,0.004180291408789616,0.319723314500343,1008,1008.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.2918392355781282,0.2918392355781282,0.31972461188080603,0.027885376302677845,0.31972461188080603,1009,1009.0,59.0,0.6666666666666666,False
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,0.3313555989694815,0.3313555989694815,0.3200347227102464,0.011320876259235113,0.3200347227102464,1010,1010.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.7014172960633465,0.7014172960633465,0.3203433252915614,0.38107397077178506,0.3203433252915614,1011,1011.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,0.6330138927317985,0.6330138927317985,0.32117360384394766,0.31184028888785087,0.32117360384394766,1012,1012.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,0.2304525106777348,0.2304525106777348,0.3235744716822106,0.09312196100447578,0.3235744716822106,1013,1013.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,0.3357142571783288,0.3357142571783288,0.32430326799202003,0.011410989186308784,0.32430326799202003,1014,1014.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,823,0.64,469,0.2727272727272729,0.2496470106562398,0,77,238,4732,2931,False,0.5685230321359369,0.5685230321359369,0.3255008697192891,0.2430221624166478,0.3255008697192891,1015,1015.0,77.0,0.8735632183908046,False
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.30789279521910157,0.30789279521910157,0.32715577097943355,0.01926297576033198,0.32715577097943355,1016,1016.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,716,0.68,499,0.4545454545454547,0.233186124216109,0,78,1145,543,4510,False,0.4093829812147234,0.4093829812147234,0.3274876909432172,0.08189529027150616,0.3274876909432172,1017,1017.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.2358394983573588,0.2358394983573588,0.3275630320033808,0.09172353364602204,0.3275630320033808,1018,1018.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,0.17536549485886732,0.17536549485886732,0.3278340780298478,0.1524685831709805,0.3278340780298478,1019,1019.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,776,0.74,1167,0.7272727272727272,0.0074732444376816,0,44,1930,1046,1545,False,0.29812127648396813,0.29812127648396813,0.3280261174823565,0.02990484099838836,0.3280261174823565,1020,1020.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.21294749678238317,0.21294749678238317,0.3291236610006738,0.11617616421829063,0.3291236610006738,1021,1021.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,0.183579574654105,0.183579574654105,0.3296408444801266,0.1460612698260216,0.3296408444801266,1022,1022.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,0.2507177917047363,0.2507177917047363,0.33128247821714635,0.08056468651241006,0.33128247821714635,1023,1023.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,0.33433352903969243,0.33433352903969243,0.3322476357086852,0.002085893331007227,0.3322476357086852,1024,1024.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,564,0.67,781,0.4090909090909093,0.1142038510618012,0,85,1835,177,3259,False,0.5339619951020621,0.5339619951020621,0.3332539275514029,0.20070806755065923,0.3332539275514029,1025,1025.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.06270358637110705,0.06270358637110705,0.33500457940629613,0.27230099303518907,0.33500457940629613,1026,1026.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,29,0.58,88,0.0,0.6923512030297817,0,41,2690,58,3996,False,0.2808748656771302,0.2808748656771302,0.3358438898194325,0.05496902414230226,0.3358438898194325,1027,1027.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,3,0.67,403,0.4090909090909093,0.2899025120041234,0,71,4995,4730,4844,False,0.4051922180324233,0.4051922180324233,0.33763028308452336,0.06756193494789992,0.33763028308452336,1028,1028.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,0.17536549485886732,0.17536549485886732,0.341342901048491,0.1659774061896237,0.341342901048491,1029,1029.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.2600310526490756,0.2600310526490756,0.3424382995894191,0.08240724694034351,0.3424382995894191,1030,1030.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,115,0.69,500,0.4999999999999997,0.2326545899882729,0,78,3906,2951,4924,False,0.37494188032605963,0.37494188032605963,0.34254400999014284,0.03239787033591679,0.34254400999014284,1031,1031.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,0.04312458326256047,0.04312458326256047,0.3428058309495261,0.29968124768696563,0.3428058309495261,1032,1032.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.40527083676199704,0.40527083676199704,0.34423842716378455,0.06103240959821249,0.34423842716378455,1033,1033.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,0.4500542379027737,0.4500542379027737,0.344667341828686,0.10538689607408769,0.344667341828686,1034,1034.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,0.23341506131811635,0.23341506131811635,0.3457589526875618,0.11234389136944545,0.3457589526875618,1035,1035.0,37.0,0.41379310344827586,False
